deltaTime,bit
222.04008231099942,0
222.06031189399982,1
222.08054871700006,0
222.10078189399974,0
222.121013820999,1
222.14124449799965,0
222.16147491499942,1
222.18170522699984,0
222.2019351229992,0
222.22216517499874,0
222.24239465399842,0
222.2626344979999,1
222.282869966999,0
222.30310486300004,0
222.3233378829991,1
222.34362887299903,1
222.36386251899967,1
222.3841025189995,1
222.40433824799948,1
222.42456949799998,0
222.44480116499835,0
222.46502658099962,0
222.485257205999,1
222.50548913300008,0
222.525718977,1
222.54595022699868,1
222.56617970599837,0
222.58641033099957,1
222.6066399149986,1
222.62686944599955,1
222.6470980919985,1
222.667327571,1
222.68758460199933,0
222.70781647699914,0
222.72804668499884,1
222.74828882099973,0
222.76852230999975,0
222.78875355999844,0
222.80898496699956,1
222.8292164249997,1
222.84944647699922,1
222.86967637299858,1
222.8899062169985,1
222.91013543499867,1
222.93036496700006,0
222.9506012689999,0
222.9708309559992,1
222.9910612169988,1
223.01129173699883,1
223.03152189399952,1
223.05176376899908,0
223.07199376899916,0
223.09222882099857,0
223.11245980999956,1
223.13269168499937,0
223.15292309100005,0
223.17315283099924,1
223.19338267499916,0
223.2136133519998,0
223.2338434559988,0
223.2540731959998,1
223.27430314399862,0
223.29454126899873,0
223.31477616399934,0
223.3350096539998,0
223.35523970599934,0
223.37547105999874,0
223.3956988209993,1
223.41591194600005,0
223.4361464249996,1
223.4563765289986,0
223.4766055909986,0
223.49683496599937,1
223.51706397699854,0
223.53729621599996,0
223.55752611199932,1
223.57775475800008,1
223.59798486199907,0
223.6182197579983,1
223.63845590399978,1
223.65868871599923,1
223.67891954999868,0
223.69915168499938,1
223.71938319499895,1
223.73963678899963,1
223.75986996599931,1
223.7801011119991,0
223.80033251799978,1
223.8205624659986,0
223.84079189299882,1
223.86102173699874,1
223.88125277899962,1
223.90148934099852,0
223.9217230389986,1
223.94195168499937,0
223.9621907469991,0
223.98242173699873,0
224.00265158099864,1
224.02289288299835,1
224.04312517399921,0
224.06335772700004,1
224.08362918499915,1
224.103843977,1
224.12407559099847,1
224.14430725799866,1
224.16453965399887,0
224.18477189299847,0
224.20500163299948,1
224.22523220599942,1
224.24546262199874,0
224.26569350799946,0
224.28592986199874,0
224.3061642369994,0
224.32639746599853,0
224.34662980999929,0
224.36686387199916,1
224.38709564300007,0
224.4073247059987,0
224.42757970599996,1
224.4478111640001,0
224.4680414759987,0
224.48823267399894,0
224.50846579899917,0
224.5286957469998,1
224.54892533099883,0
224.56915423699866,1
224.5893846529998,0
224.60961329899874,0
224.62984272599897,0
224.65007288299967,0
224.67030324699954,1
224.69053309099945,1
224.71076309099954,1
224.73099251799977,1
224.7512215279985,1
224.7714521529997,1
224.79168168499928,1
224.81189184100003,1
224.8321228299992,0
224.85235272599857,1
224.87258241399832,1
224.89281262199984,1
224.91304236199903,1
224.93327293499897,1
224.95350329899884,1
224.97373960099867,0
224.99396996599899,1
225.01419907999843,1
225.03442954899947,0
225.05465939299938,0
225.0748903299991,1
225.0951256949993,0
225.1153579869988,0
225.13561090299845,1
225.15584085099908,1
225.1760680389998,0
225.19630496599893,1
225.2165348089984,0
225.2367644449987,1
225.2569945489995,1
225.2772237679983,1
225.29746934099967,0
225.31770632000007,0
225.33793767399948,0
225.3581668930001,1
225.3783971009998,1
225.3986278299999,0
225.41885782999998,1
225.43910006999977,1
225.45933855899966,1
225.4795944969992,1
225.49981064299936,0
225.5200426219999,1
225.54027590299847,0
225.56050642399896,1
225.58073746599985,1
225.60096637199968,0
225.6212305379995,0
225.64147892399887,0
225.66172309099966,1
225.68195329899936,1
225.70218569499957,0
225.72241876799853,1
225.74264564299847,0
225.76287996499923,1
225.78311465299885,0
225.80334715299978,0
225.823607413,1
225.8438392879998,0
225.86407027799942,1
225.8843080379993,0
225.90453652799988,0
225.92476694499965,1
225.94505866299914,1
225.96529772599933,0
225.98553902799904,0
226.00577111099847,1
226.02600027799963,1
226.0462306419995,1
226.06647256999895,0
226.08671538199997,0
226.10694949699973,1
226.12718001699977,1
226.14741324699935,0
226.16764637199958,1
226.18785798599856,0
226.20808881899939,0
226.22831881899947,1
226.24854954900002,1
226.26878043399847,1
226.28901965299883,1
226.30925548599953,1
226.32948819400008,0
226.34969465299946,1
226.36993986099878,1
226.3901754339986,1
226.41040678799982,0
226.430637726,1
226.45087199599948,0
226.471105016999,1
226.4913352779986,1
226.5115239759998,1
226.5317777780001,0
226.55199970499962,1
226.57224491299894,0
226.5924785069983,0
226.6127105380001,0
226.63294048599892,0
226.65318079799908,1
226.67341163199853,1
226.69364157999917,1
226.71387095499995,1
226.73409991299923,1
226.75432892299978,0
226.77455918399937,1
226.7947902779997,1
226.8150211109987,1
226.83525079799983,1
226.8554800689999,1
226.8757035589988,1
226.89593486099875,0
226.91616381899985,0
226.93639777799945,1
226.95663137099837,0
226.97686381899985,0
226.99710236099963,1
227.01733241299917,1
227.03756548599995,0
227.0577962669995,1
227.07803282999885,1
227.09827210000003,1
227.11850553799923,0
227.13873824599978,0
227.15896965199863,1
227.17920168399905,1
227.1994350169989,1
227.21966897499988,0
227.2398848089997,1
227.26011788199867,1
227.28034959999968,0
227.30059038199943,0
227.3208250689986,1
227.3410578289986,0
227.36128923599972,1
227.3815217880001,0
227.40175381900008,0
227.42198355899927,0
227.44221314199967,1
227.46244251699864,0
227.48267204799959,1
227.50290361099906,0
227.52313423599844,1
227.54336454799886,1
227.5636170479993,1
227.5838249649987,1
227.60405730899947,1
227.62429392299964,1
227.64452949599945,1
227.66476163099833,0
227.6849936109993,0
227.70522579799945,0
227.72545642299883,0
227.74568788099896,0
227.76591709999957,0
227.7861480899992,0
227.80638001699845,0
227.82661032899887,0
227.8468518919999,0
227.8670830379997,1
227.8873149129995,0
227.9075690789996,1
227.9277929330001,0
227.9480207460001,0
227.9682519959988,0
227.98848189199998,0
228.00871876699966,1
228.02894835000006,0
228.0491772559999,1
228.0694102769994,1
228.08964439199917,0
228.10987538099835,0
228.13010574599866,1
228.150336839999,0
228.1705670479987,0
228.19079683999917,1
228.21102527699986,0
228.2312550689985,1
228.25148725599865,0
228.27171881899994,0
228.29194147499948,0
228.3121772559989,0
228.33241048499985,1
228.3526911099998,0
228.37295027699838,0
228.39318897499834,1
228.41342423499918,1
228.43366157899982,1
228.45389647499906,1
228.47413053699893,1
228.494362464,0
228.51459392299876,0
228.53483105799933,0
228.5550663189988,1
228.5752986619991,0
228.59552907899888,1
228.61578230799932,1
228.63601564099918,0
228.65624735999882,1
228.67647845399915,1
228.69670970399966,1
228.71694017299887,1
228.7371715270001,1
228.75740189099997,0
228.77763194399995,0
228.79786142299963,1
228.8180923079999,0
228.8383225159996,0
228.85855355799868,0
228.87878334999914,1
228.8990131929986,1
228.91924100599863,1
228.9394693389986,1
228.95969673499894,1
228.97991735999858,1
229.00014782899962,0
229.02038423499835,0
229.04061246399942,1
229.06085694299873,1
229.081095173,1
229.10133027699885,1
229.12156855799913,0
229.14180241199938,0
229.16203485999904,0
229.1822667869983,1
229.20249767299902,0
229.2227281409996,0
229.24295798499952,1
229.26318871399963,0
229.28342011999848,0
229.30377756799862,0
229.324071265999,1
229.34431064099954,0
229.3645632969983,0
229.38480407899988,0
229.40503751599863,0
229.4252794949989,0
229.44551668299937,0
229.46575261999897,1
229.48598668299928,0
229.50618178699915,1
229.52637840199895,0
229.54657465199853,0
229.5667696519995,1
229.58696548499938,0
229.60716136999872,0
229.627365119999,1
229.64758230799998,1
229.66782235999926,0
229.68806470399977,1
229.70829939099895,1
229.72849626599964,1
229.7486934539993,0
229.76888741199946,1
229.7890821509991,1
229.80927652599894,1
229.829526214,1
229.849773766,0
229.87001095399864,1
229.89025454699913,0
229.9104923599989,1
229.930726786999,1
229.95096043299964,1
229.97119157799898,0
229.99142189099985,1
230.011652150999,0
230.03188329699879,0
230.05211439099912,0
230.07241308899938,1
230.09265746399979,1
230.11286543299866,0
230.13310866199936,1
230.15335538,1
230.17359277600008,1
230.19382610999855,1
230.21405761999995,1
230.23428939099904,0
230.25452293299895,0
230.27475720299844,1
230.29500543299946,1
230.31525079699895,0
230.33548553699984,0
230.35571371399965,0
230.37595157799842,0
230.39619761999893,0
230.4164304850001,0
230.43666496399965,1
230.45689923499958,0
230.47713053699954,0
230.49735897399842,1
230.51758954699835,0
230.53781850499945,0
230.5580476719988,0
230.57827808899856,0
230.59851204699953,1
230.61874506799904,0
230.63897579699915,1
230.65920428699974,0
230.67943579699931,0
230.6996651720001,0
230.71986991199992,0
230.74010079699838,1
230.7603427239992,1
230.78058027599945,1
230.80081470299956,1
230.82104543199966,1
230.84127694299968,1
230.86149256799945,1
230.8817219429984,1
230.9019554839997,0
230.92218975499964,1
230.94243001599898,1
230.96266017199923,1
230.98289064099845,1
231.00312121299976,1
231.02335162999952,1
231.04360959899896,0
231.0638292859985,1
231.0840626199988,1
231.1042942339991,0
231.12452730699988,0
231.1447582969995,1
231.16498829699958,0
231.1852191299986,0
231.2054494949989,1
231.2256774109992,1
231.24590761999934,0
231.26613772399833,1
231.28636569299852,0
231.30660392199934,1
231.32684079699902,1
231.34707303599862,1
231.36730345299839,0
231.38753392199942,0
231.4078086089994,0
231.4280397549992,1
231.448271629999,1
231.46850261999862,0
231.48873381699923,1
231.50896470299995,1
231.5291955879984,1
231.5494257449991,1
231.5696562129997,0
231.58988610899905,1
231.6101168899986,0
231.6303474109991,1
231.65057793199958,1
231.67085673399924,0
231.69111032799992,0
231.71134918200005,0
231.73160944199844,1
231.7518422029989,1
231.7720735569983,0
231.79230287999962,1
231.8125334010001,0
231.83276537999882,1
231.85299600500002,0
231.8732266299994,0
231.89345704599873,1
231.91368803599835,0
231.93392043199856,1
231.95415043199864,0
231.9743807959985,0
231.99461048400008,1
232.01483803599876,1
232.03506803599885,0
232.05529751499853,0
232.07553334799923,1
232.09577173399884,1
232.11595991099966,1
232.13619152599858,0
232.15642194199972,0
232.1766518379991,1
232.19688074399892,1
232.2171113689983,0
232.23734168199917,1
232.2575727759995,0
232.27780230699864,0
232.29804626499936,1
232.31828152499838,1
232.3385140249993,1
232.35874881699965,1
232.3789839209985,1
232.39921438999954,0
232.4194502749997,1
232.43968694199975,1
232.45993189,1
232.4801653279992,0
232.50039787999958,1
232.52062803599983,0
232.5408595459994,1
232.5610890249991,1
232.5813192859987,1
232.6015495979991,0
232.62178084799962,1
232.64201162999962,0
232.6622420979984,0
232.682471316999,0
232.70270095199885,0
232.72293131699917,1
232.74316178599838,1
232.76339142100005,1
232.78362303599897,1
232.80385339999884,1
232.8240857439996,0
232.84427553599926,1
232.86450704599883,1
232.88473605699983,1
232.90496673399866,1
232.92519678600001,1
232.9454345459999,1
232.96566735899978,0
232.98589855599857,0
233.0061294419993,1
233.02636022299885,0
233.04659074399933,0
233.06682220199946,1
233.08705574399937,1
233.1072878269988,0
233.12751850399945,1
233.1477539209991,1
233.16798256699985,1
233.1882126189994,0
233.20844298299926,0
233.22867324399886,1
233.24890355599928,1
233.26913329599847,1
233.2893632439991,0
233.30959839999923,1
233.3298345459989,1
233.35006688999965,0
233.37029886899836,0
233.39052912899933,1
233.41075767099937,0
233.43098735799867,1
233.451217722999,0
233.47144563999973,0
233.49168011899928,0
233.51190678499916,1
233.5321367329998,0
233.55236647299898,1
233.5725562129992,0
233.59278647299834,1
233.6130162119989,1
233.6332468369983,1
233.6534774619995,1
233.67370813999878,1
233.69394423299855,1
233.71417662899876,1
233.73440845199912,0
233.7546387120001,0
233.77486845199928,0
233.79509886899905,0
233.81532767099998,0
233.83557959799873,0
233.85581043099955,0
233.8760401189993,0
233.89626996199877,0
233.91650006700002,0
233.93673011899955,1
233.95696183699874,0
233.97719240999868,1
233.99742199399952,0
234.0176512119997,0
234.03788027499832,0
234.0581092329994,0
234.07834256599926,1
234.09857642099996,0
234.11880683699928,1
234.13903522299915,1
234.15926595199926,0
234.1794958999999,0
234.1997127229988,1
234.21995240999968,0
234.2401822539996,0
234.26041199299834,1
234.28064147299847,0
234.30083402499986,1
234.3210685039994,0
234.34130834799907,0
234.36160267099876,0
234.38186157699965,0
234.40210563899927,1
234.42234662899864,0
234.44258084799912,0
234.46281251399887,1
234.48304345199904,1
234.50327324299906,1
234.52350589999878,1
234.54375912899923,1
234.5639923059989,0
234.58422339999925,0
234.604455065999,0
234.62468569099838,1
234.64491589999852,0
234.66514480599835,1
234.68537475399899,1
234.7056034519992,0
234.72583584699896,1
234.746068086999,1
234.76629761799995,1
234.78652756599877,1
234.8067575139994,1
234.82698720199915,0
234.84721720199923,0
234.86744600399834,1
234.88767537899912,0
234.90790558699882,0
234.9281355869989,0
234.94836490999842,1
234.9685936599999,1
234.98882277399935,1
235.00905240999964,1
235.0292800139996,1
235.04950944099983,1
235.0697487639991,0
235.08998313899974,0
235.11021574299957,1
235.13044777399955,1
235.15067881599862,1
235.17093756599934,1
235.1911851699988,0
235.21142001399858,0
235.23165225399862,0
235.25188459699893,1
235.27212730599967,0
235.29236886799845,0
235.31261595099932,1
235.3328528789989,0
235.35308641999836,0
235.37331928499952,0
235.39354985799946,1
235.41378016999988,0
235.43400918099906,0
235.45423938899876,0
235.47446964899973,0
235.49470277399996,0
235.51493485799983,0
235.5351661599998,1
235.55539933699947,0
235.57563225299964,1
235.5958653259986,0
235.6160970969995,0
235.63632704499832,1
235.65655626399894,0
235.67679954499908,0
235.69703266999932,1
235.71727251399898,1
235.73750694099908,0
235.75774496199847,1
235.77798141999847,1
235.7982130349992,1
235.81844496199847,0
235.8386747529985,1
235.8589145449987,1
235.87914220099992,1
235.89937464899958,1
235.91962626399982,0
235.93985824299853,1
235.9600886600001,0
235.9803176179994,1
236.00054725299924,1
236.0207771489986,1
236.04100709699924,0
236.0612367319991,1
236.08148787799837,0
236.10173100299835,0
236.12196402399968,0
236.14219313899957,1
236.1624247009986,1
236.1826674089989,0
236.20290746199862,1
236.22313954499987,1
236.2433712109996,1
236.263633347,1
236.28384084699974,1
236.30408490899936,0
236.32432141999925,0
236.3445574089983,1
236.36479735699868,1
236.3850341799989,0
236.4052700659995,0
236.42550084699906,0
236.445733347,0
236.4659637629993,0
236.48619188799967,0
236.5064241279997,1
236.5266552739995,0
236.5468860029996,0
236.56711579500006,1
236.58734610699867,0
236.60759876299926,0
236.62783089899858,0
236.6480618359983,0
236.66829110699837,1
236.68852162799885,0
236.70875183599856,1
236.72898214899942,0
236.74921141999948,0
236.7694514199993,0
236.7896829299989,0
236.80991402399923,1
236.83014449299844,1
236.85037506499975,1
236.87060428399855,1
236.89083318999838,1
236.91106636699988,1
236.931295847,1
236.95152532599968,1
236.9717573049984,0
236.99198605499987,1
237.01222303399845,1
237.0324519400001,1
237.05268157599858,1
237.07291589899978,1
237.09315011699982,1
237.11338839899872,0
237.13362673199845,1
237.15385730499838,1
237.17408735699973,0
237.194317513,0
237.21454678400005,1
237.23477652399924,0
237.25500605499838,0
237.27524381500007,1
237.29548053399958,1
237.31570683599966,0
237.3359226169996,1
237.35615662799864,0
237.37638725299985,1
237.3966181379983,1
237.41684839899972,1
237.43708115899972,0
237.45731287799936,0
237.47754266899938,0
237.4977732419993,1
237.51800136699967,1
237.53823152299992,0
237.5584622009992,1
237.57869183599905,1
237.59892235699954,1
237.6191525129998,1
237.63938308599973,0
237.65963386699877,1
237.6798394919988,0
237.70006907599964,1
237.72029417999875,1
237.74053381499834,0
237.76076345,0
237.78099449199908,0
237.80122438799845,1
237.82145584599857,1
237.84168761699948,0
237.86191834599958,1
237.8821487109999,0
237.9023779299987,1
237.92261657499876,0
237.9428524089999,0
237.96308292999856,1
237.98331032499846,0
238.00355699200009,1
238.02376985699993,0
238.04400818999966,0
238.0641999089985,1
238.08443240899942,1
238.10466318999897,0
238.12489162699967,0
238.14512074199956,1
238.16535214799842,1
238.1855829289998,1
238.2058122519993,0
238.22604193999905,0
238.24626313799854,1
238.26649308599917,1
238.28673100199921,0
238.30696923199866,1
238.3272017319996,0
238.34743673199955,0
238.36767277299987,1
238.3879075649984,1
238.4081382939985,1
238.4283691269993,1
238.44860022099965,1
238.46883183599857,0
238.48906209599954,1
238.5092914709985,1
238.52952053399895,1
238.54975027299952,0
238.56997855400004,1
238.59020881499964,0
238.61043787699964,1
238.63066886699926,1
238.65089980399898,1
238.67112855399864,0
238.69135792899942,1
238.71163506499943,0
238.73186766899926,0
238.75209787699896,0
238.77232673099934,0
238.79255673099942,1
238.81278595000003,1
238.83301631499853,1
238.85324631499861,1
238.87347626299925,1
238.89370610599872,0
238.91393641899958,1
238.93416641899967,1
238.95439563799846,1
238.97462485599863,1
238.99485469999854,1
239.01508443999955,1
239.03531412699886,0
239.05556443999922,0
239.07578443999955,1
239.09601756499978,0
239.11624995999955,0
239.13648048100004,1
239.15671110599942,1
239.1769412099984,0
239.19717204399967,1
239.2174023560001,1
239.23763235599836,1
239.257874126999,0
239.27810589799992,0
239.29834719999963,1
239.31858834599916,1
239.3388195439984,1
239.359050011999,0
239.37928084599844,1
239.399510584999,1
239.41976610599886,0
239.4399946479989,0
239.46022428299875,1
239.48045428299883,0
239.50068318899866,1
239.52091678299985,0
239.5411475639994,0
239.56137876199864,0
239.58160844999838,1
239.60183834599957,0
239.62206943899946,1
239.642300169,0
239.66252969999914,1
239.682759334999,1
239.70298834599998,1
239.72321834600007,1
239.74345355399964,1
239.7636849599985,1
239.7839172519998,1
239.80415022099987,0
239.82438183499835,0
239.84461516800002,0
239.8648463139998,0
239.88507636599934,0
239.90530714799934,0
239.92553938699893,0
239.94576881399917,0
239.9659977729989,0
239.98622844999954,0
240.00645714799975,1
240.0267500639984,0
240.04698730399832,1
240.06722167899898,0
240.08745704299872,0
240.10768917899986,0
240.1279081369994,0
240.14814225199916,1
240.16837469999882,0
240.18860938699981,1
240.2088408969994,1
240.22906943899943,0
240.2492993349988,0
240.26952949099905,1
240.2897603249985,0
240.31000542899892,0
240.33023985599903,1
240.35049579299994,0
240.37073865799903,1
240.3909750119983,0
240.41120798099837,0
240.43144011599907,0
240.45167480399869,0
240.4719077719983,1
240.49214032399868,0
240.51237074099845,0
240.5326007929998,1
240.5528315219999,1
240.57306219899874,1
240.59330292899904,1
240.61353558499832,1
240.63376522,0
240.65399485599846,0
240.6742263139986,0
240.6944555329992,1
240.7146840739988,0
240.73491292899962,1
240.75515094899856,1
240.77538646999892,0
240.79565870999977,1
240.81589021999935,1
240.83612126199841,1
240.85635053299848,1
240.876580741,1
240.89680923099877,0
240.91703907400006,0
240.93726813699868,1
240.95749558499847,0
240.97772521999832,0
240.99795542799984,0
241.01818495999942,1
241.03841459499927,1
241.05864449099863,1
241.07887761599886,1
241.099109802999,1
241.11934037599895,1
241.13959594900007,0
241.1598287099987,0
241.18006006399992,1
241.2002906889993,1
241.22052032399915,1
241.2407494909985,1
241.26098001199898,0
241.28120964699883,0
241.30144584499976,0
241.32168891799847,1
241.34192105299917,0
241.3621519389999,0
241.38238344899946,1
241.402613500999,0
241.42284355299853,0
241.44307402199956,0
241.46330360499996,1
241.48357016799855,0
241.503812302999,0
241.52404485499937,0
241.54427563699937,0
241.5645060529987,0
241.58473818899984,0
241.6049698029983,1
241.6251991779991,0
241.64542896999956,1
241.66565891799837,0
241.68588881399955,0
241.7061202199984,1
241.7263512089994,0
241.74658079299843,0
241.76681824099978,1
241.78705516799891,1
241.80728990699936,0
241.8275238139995,1
241.8477770949994,1
241.86801969899898,1
241.8882517819984,0
241.90844454299986,1
241.92867589699927,1
241.94890495899926,1
241.9691341259986,1
241.98936443799903,0
242.0095944379991,1
242.0298238129999,0
242.0500535529991,1
242.07028886599983,1
242.09052308399987,1
242.11075485499896,0
242.13098600099875,1
242.15121594899938,0
242.17144563599868,0
242.19167563599876,0
242.21190631299942,1
242.23213704299997,1
242.2523670949995,0
242.27259714699903,1
242.29282646999854,1
242.31306334500005,1
242.333305062999,1
242.35353735499848,1
242.37376891699932,0
242.3939999589984,0
242.41422938599862,1
242.43445922999854,1
242.45468896999955,0
242.47491943799832,0
242.4951494379984,0
242.5153795419992,0
242.5356282399989,0
242.55583792799916,0
242.5760678759998,1
242.5962987089988,0
242.61652948999836,0
242.63676037599907,1
242.65700501099855,0
242.67723563599975,0
242.69746626099914,0
242.7176978239986,0
242.73792818799848,1
242.75815782399877,0
242.77838693800004,1
242.79861636499845,0
242.81884615699892,0
242.839076156999,0
242.85930657399877,0
242.8795355839993,1
242.89976740699967,1
242.91999547999876,1
242.9402254279994,1
242.96045433399922,1
242.980683709,1
243.00091266699928,1
243.02114178199918,1
243.04137152099975,0
243.06160152099983,1
243.08183350099898,1
243.10206589599875,1
243.12229646899868,1
243.14253376099987,1
243.16276745899995,1
243.18299740699877,0
243.20322865699927,1
243.2234592299992,1
243.24371740700008,0
243.26394928199988,0
243.28417865699885,1
243.30441428199993,0
243.3246473549989,0
243.34488490699914,1
243.36511714599874,1
243.38534761499977,0
243.40558162499838,1
243.4258155839998,0
243.44604818799962,1
243.4662793339994,1
243.48650105199886,1
243.5067316249988,0
243.5269612609991,0
243.5471908439995,0
243.5674215729996,1
243.58765167699858,1
243.60785865699836,0
243.62808823999876,1
243.64831902099831,1
243.66854813600003,1
243.68877787499878,1
243.7090068339985,0
243.729236313,1
243.74946688599994,0
243.76966256299966,1
243.78990527099995,1
243.81013573999917,0
243.83036485399862,0
243.85059407299923,0
243.87082417700003,1
243.89105438599836,1
243.91128349999963,0
243.931510426999,1
243.95175683399975,0
243.97197527099888,1
243.99220849999983,0
244.01243855199937,0
244.03266907299985,1
244.0528987609996,0
244.0731332919986,1
244.09336688599979,0
244.11359928099955,0
244.1338305829995,1
244.1540596979994,1
244.17428667700005,0
244.19451714599927,0
244.21474740599842,1
244.234977094,1
244.2552064169995,1
244.2754349579991,0
244.295664072999,0
244.31590266700005,1
244.33613553099894,1
244.35637558300004,0
244.3766069379999,1
244.39684329199918,0
244.4170899059991,0
244.43732558299962,1
244.4575561040001,1
244.47778631299843,1
244.49801948999993,1
244.51824954199947,1
244.5384790729986,0
244.5587092809983,1
244.57893844799946,1
244.59916740599874,1
244.61939652099863,0
244.63962985399849,1
244.65988771899902,0
244.68012120799904,1
244.7003516249988,1
244.7205817289996,1
244.74081167699842,0
244.76104178099922,1
244.78127120799945,0
244.80150094799865,0
244.8217299579992,0
244.84195938499943,0
244.86218964599902,1
244.8824186039983,1
244.9026501669996,1
244.92287938499976,1
244.94310849999965,1
244.96333818699895,0
244.98359516599885,1
245.0038238119996,1
245.02405464599906,1
245.04429131199868,1
245.06448375999935,1
245.0847182389989,1
245.10494954099886,0
245.12518079099937,0
245.14541209399977,1
245.16564230199947,0
245.18587256199862,0
245.20610318699983,1
245.22633349999887,1
245.2465632909989,0
245.2667916249993,1
245.28702115599845,1
245.30725521799832,1
245.32749141599925,0
245.34772459299893,0
245.3679532389997,1
245.3881839679998,1
245.40841469799852,1
245.4286435519989,0
245.44887276999907,1
245.46910266599843,1
245.48933266599852,0
245.5095625619997,0
245.52979235399835,1
245.55002287499883,0
245.5702528749989,1
245.59048266599893,0
245.61071209299917,0
245.63094308299878,0
245.65117214499878,1
245.67140240599838,0
245.69164240600003,1
245.71185193699966,0
245.73208204099865,1
245.752317561999,1
245.77255089499886,1
245.7927850619999,1
245.81301980199896,1
245.83325766599955,1
245.85349553099877,1
245.87372808299915,0
245.89395829099885,0
245.91419526999925,0
245.93443099899923,0
245.95466547899923,0
245.97490011399896,0
245.99513105199912,0
246.0153604269999,0
246.03561386399997,0
246.05585719699957,0
246.07611115599866,1
246.09635730099944,0
246.11659276999853,1
246.13682589499876,0
246.15705719699872,0
246.17728797899872,0
246.19751928099868,0
246.2177484469994,1
246.23797787399963,0
246.25820818699867,1
246.27843823900002,1
246.29866829099956,0
246.3189136559995,0
246.33914990599988,1
246.35942912399878,0
246.37969183299901,0
246.39992370799882,1
246.42016276999857,0
246.4403979259987,1
246.46062938499927,0
246.48086323899952,0
246.50109454099947,0
246.52132579099998,0
246.54155636399992,1
246.5617869889993,0
246.58201797799848,0
246.60224766600004,1
246.62247839499832,1
246.64270797799873,1
246.66293813499942,1
246.68317058299908,1
246.7034003739991,0
246.72363240499908,0
246.74386344699997,0
246.76409344700005,1
246.78432365499975,0
246.80455292599981,1
246.8247801139987,1
246.84501047799858,0
246.86524016599833,1
246.885469801,1
246.90569943699847,1
246.9259288639987,1
246.94615839499966,1
246.96639995699843,0
246.9866328219996,0
247.00686386399866,1
247.0270937589994,0
247.04732448899995,0
247.0675867279988,0
247.08780646800005,1
247.1080378739989,1
247.12827438399836,1
247.14850849899995,1
247.16873995700007,1
247.18896974899872,1
247.20920172799924,0
247.22943261399996,0
247.24966271799894,1
247.26989240500006,1
247.29012188399975,1
247.31036422799843,1
247.3306082909985,0
247.35083865499837,0
247.3710708949984,0
247.39130183199995,1
247.41153386299993,0
247.43178823800008,0
247.45201823799835,1
247.47224865499993,0
247.49247938400003,0
247.51271021799948,0
247.53293990499878,1
247.55316802999914,0
247.57339813399994,0
247.59362808199876,0
247.61385693599914,0
247.63408631099992,0
247.65431610299856,0
247.6745440199993,1
247.69477443599862,0
247.71500438399926,1
247.73523349899915,0
247.75546339499851,0
247.7756890719993,1
247.79585500899884,0
247.81609349899918,0
247.83632532199954,1
247.85655745699842,1
247.876789644999,0
247.8970201129996,1
247.91724964499917,1
247.937478550999,1
247.95771047800008,0
247.97794402,1
247.9981751129999,1
248.01840422799978,1
248.03863459199965,1
248.058865686,0
248.07910209199872,1
248.0993362069985,0
248.11959370699878,1
248.13980901899959,1
248.16003891499895,1
248.180270113,0
248.2005009989989,1
248.22073068600002,0
248.24100917599935,0
248.2612968839985,0
248.28152709200003,1
248.30176058199868,1
248.32200120699963,0
248.3422368319989,1
248.3624718839983,1
248.38270589399872,1
248.4029373529993,1
248.42316959199889,1
248.4433993319999,0
248.46363177999956,0
248.48386401899916,1
248.50409490499987,1
248.52432459199918,0
248.54455448799854,0
248.56478625899945,0
248.58501719599917,0
248.60524703999909,0
248.6254771439999,0
248.64570662299957,1
248.66593693599862,0
248.68616667499919,0
248.7063959979987,1
248.72662526899876,0
248.7468541749986,0
248.76708381099888,0
248.78731381099897,0
248.80756636299884,1
248.8277804779991,0
248.84800974799873,1
248.86824151899964,0
248.88847209199957,0
248.90870756099866,0
248.92894266499934,0
248.9491724569998,1
248.9694037069985,1
248.98963407099836,1
249.0098628729993,1
249.0300931339989,1
249.05032308199952,1
249.07055568599935,1
249.09078667499853,1
249.11101396699996,0
249.13124339399837,1
249.15147302900004,1
249.17171219599913,1
249.19194245699873,1
249.2121736019999,1
249.2324165709997,1
249.25264808199972,0
249.2728769360001,1
249.29310709199854,1
249.31334235199938,0
249.33357620599963,0
249.35380709199853,1
249.37403709199862,0
249.39426782099872,0
249.4144971959995,1
249.434729487999,1
249.45497578999857,0
249.4752068839989,1
249.4954370919986,0
249.51567839399831,1
249.53591151899855,1
249.55614162299935,1
249.57637271699969,0
249.5966036539994,0
249.61683386299956,0
249.6370676129991,1
249.65729865399953,1
249.67752875799852,0
249.69776006099892,1
249.71799037299934,1
249.73821886299993,1
249.7584515189992,1
249.7786837579988,0
249.7989128729987,1
249.8191464149986,0
249.8393775079985,1
249.85962693500005,1
249.87986016499963,0
249.90004880999913,0
249.9202812579988,0
249.9405115189984,1
249.96074141499957,1
249.9809718309989,0
250.00120240399883,1
250.02143250799963,0
250.04166349799925,1
250.06189370599895,0
250.0821279769989,0
250.10236094599895,1
250.1225922479989,0
250.14282302899846,1
250.1630536019984,0
250.18328459199984,0
250.20350505999886,1
250.22373599799903,1
250.2439649559983,0
250.26419526899917,0
250.28442537299998,1
250.30465448699942,1
250.32489157099917,1
250.3451273519986,0
250.36535959199864,0
250.38558901899887,1
250.4058198519997,1
250.4260527159986,0
250.4462833939997,1
250.46651188299984,0
250.48674094599846,0
