deltaTime,bit
169.46993420599983,0
169.51014076799993,1
169.55034509100005,0
169.59055384099975,0
169.63075394499992,0
169.67095483100002,1
169.71115680999992,0
169.75135873699992,1
169.791559883,1
169.8317610289996,1
169.87196738299963,0
169.9121691539999,0
169.95237363299975,1
169.9925769659999,0
170.0327786329999,0
170.07298003899996,1
170.1131865489997,1
170.15338977800002,0
170.19359045600004,1
170.23379222599988,0
170.2739930079997,1
170.31419467399974,0
170.35439613299968,0
170.39459717399995,1
170.43480285099986,0
170.47500764300003,0
170.51520873699974,1
170.5554064449998,0
170.59561550699982,1
170.63581613199995,0
170.67601712199985,0
170.71621774699997,1
170.75640649699972,1
170.79660800700003,0
170.8368085279999,1
170.8770101949999,1
170.91721029899963,1
170.9574114969996,1
170.99757821599997,0
171.03777785099965,0
171.07797852799968,0
171.1181828509998,1
171.15838462199963,0
171.19858889299985,1
171.238791236,1
171.27899290300002,0
171.31919441299988,0
171.359395038,1
171.39959628799988,1
171.43979774699983,1
171.47999738199997,0
171.5202019129997,0
171.56041342399976,0
171.60062457000004,1
171.64082670499965,0
171.6810281629996,0
171.72123519499974,1
171.76143785099976,1
171.80163993399992,1
171.84184144499977,1
171.8820461319997,1
171.92224847599982,1
171.96244998599968,1
172.00265019399967,1
172.04285123599993,1
172.083050663,0
172.12325425699964,0
172.16345597600002,1
172.20365779899976,1
172.24385956900005,1
172.28406050700005,0
172.32426436099968,1
172.36446581899963,0
172.40466764199982,1
172.44486967299963,0
172.4850707669998,1
172.52527233,1
172.5654736319998,1
172.60567868399994,1
172.64588045499977,0
172.68608186099982,1
172.72628326699987,1
172.76651305899986,1
172.8067221209999,1
172.8469257669999,1
172.88714941299986,1
172.927351027,1
172.96755159999975,1
173.00771436099967,0
173.04792201700002,1
173.08812477699985,1
173.12833337099983,1
173.1685364959999,1
173.20873868399985,1
173.24894139199978,1
173.28914352699985,1
173.32934550599975,0
173.36954732899994,1
173.40974800599997,0
173.4499488919996,0
173.49015003799968,0
173.53036410000004,1
173.570569986,1
173.61078118299974,1
173.6509826419997,1
173.6911853499996,1
173.73138665199986,1
173.77158722499962,0
173.81178925599988,0
173.85201191299984,0
173.89222290199996,1
173.93242831899988,0
173.9726309749999,0
174.01283305799961,0
174.05303503699997,0
174.09324727700005,0
174.13345847499977,1
174.17366232899985,1
174.21386753699971,0
174.25406993299976,1
174.2942740479998,1
174.33447784999998,1
174.37467951600001,1
174.41488107899977,1
174.4551068599999,1
174.49530639099976,1
174.53550748499993,1
174.57570925599975,1
174.61591670400003,0
174.65611779799974,1
174.69631909999998,0
174.7365208709998,0
174.77672238099967,0
174.81692337000004,0
174.85712363099992,0
174.89732357899993,0
174.93752394299963,1
174.97772435999968,1
175.01792404699972,0
175.058128527,0
175.09832691199972,0
175.13852946399993,0
175.17873342199982,0
175.21893383899987,1
175.25915352699985,0
175.29936139099982,0
175.33952779699985,1
175.37973139099995,1
175.41993363099982,1
175.46013607899977,0
175.5003424329998,1
175.54054357899986,0
175.58074586999965,1
175.62095540099972,1
175.66115696399993,0
175.70135811,0
175.7415594639997,0
175.78176066199967,0
175.82196253699976,0
175.86216534899995,1
175.90236717199969,1
175.94256810999968,0
175.9827696719999,1
176.02297139099983,0
176.06317196400005,1
176.1033746199996,1
176.14357935999988,1
176.18377993199965,0
176.22398180699975,1
176.26418092199992,0
176.30438092199984,1
176.34458248400006,0
176.38478300499992,0
176.42498571399983,1
176.4651858699999,1
176.5053897759999,0
176.54558935899968,0
176.58579133900002,1
176.62601274500003,1
176.66621529699978,1
176.70641743199985,1
176.74661826600004,0
176.78681790099972,0
176.8270197239999,0
176.86722024499977,1
176.90742133799995,0
176.94762206799987,1
176.9878227449999,0
177.02802363,1
177.0682302969999,0
177.10842711999976,1
177.1486296199996,1
177.18883222399973,0
177.22903508799982,0
177.26923665100003,0
177.30943810899998,0
177.34964040099976,0
177.38984055699984,1
177.43004139000004,0
177.47024243199985,1
177.51044451500002,1
177.55064654699981,1
177.59084800499977,0
177.63104717099986,1
177.67124904599996,0
177.7114495149999,1
177.75165326499973,1
177.79185388999986,1
177.83205555699988,1
177.87225800499982,0
177.912459828,1
177.9526610779999,0
177.99286263999966,0
178.03306534800004,0
178.073267536,1
178.1134678479998,0
178.15367211900002,1
178.19387555699996,1
178.2340752959999,1
178.27427670199995,1
178.31447847299978,1
178.35467857699996,0
178.39487987999973,0
178.4351051399999,1
178.47532211899988,0
178.5155241499997,1
178.55572649399983,1
178.595927588,1
178.63613560899967,0
178.67636097299965,1
178.71656451499985,1
178.7567680039997,1
178.796971494,0
178.8371736289996,1
178.87737425399973,0
178.9175733689999,0
178.95777409799985,1
178.99797576499986,1
179.0381764419999,0
179.07838123299962,0
179.11858357699975,0
179.15879269199968,1
179.19899612899962,0
179.239198838,1
179.27939628499962,0
179.3195971709997,0
179.35979789999965,1
179.39999904599972,0
179.44020175399965,0
179.48040399399997,1
179.52060914999993,0
179.5608104519997,0
179.60101102499993,0
179.641218837,1
179.68142045199966,0
179.72162248299992,1
179.76182399399977,1
179.80202336899993,0
179.84222430599993,1
179.88244623299988,0
179.92265409799984,1
179.962856181,1
180.00305868099986,1
180.04325987899983,0
180.08346050399996,1
180.1236669619998,0
180.16386842099973,0
180.204072431,1
180.24427472299976,0
180.28447597299964,1
180.324676962,0
180.3648782639998,1
180.40507946199978,1
180.445281754,0
180.48548347199994,1
180.52568654499964,0
180.56589003499994,0
180.60609269099996,0
180.6462999829996,0
180.68650112899968,1
180.72670232699966,0
180.76690336799993,0
180.80714237899974,1
180.84734441,0
180.887546337,1
180.92774784699986,1
180.96794873299996,1
181.00814998299984,0
181.04834972199978,1
181.08855201400002,0
181.1287560239998,1
181.16895560800003,1
181.2091572219997,0
181.24935888899972,1
181.28956066,0
181.32976227399968,0
181.36996310799987,1
181.410163733,1
181.45036519099995,1
181.490566597,1
181.53077019099965,0
181.57097029499982,1
181.61117008699966,0
181.65137925299996,0
181.69158956599995,0
181.73179263899965,1
181.7719939929998,0
181.81219742999974,1
181.85240133699972,1
181.89260128399974,1
181.9328023779999,0
181.9730033679998,0
182.0132052949998,1
182.05340670099986,0
182.0936073779999,0
182.13381190899963,1
182.17401414899996,1
182.21421576299963,0
182.25441670099963,1
182.29461748199992,0
182.33481857599963,1
182.37501894099978,0
182.41521899300005,0
182.4554205029999,1
182.49562060699964,0
182.53582295099977,0
182.5760236279998,1
182.61622487799968,0
182.65643300299962,1
182.69663326299997,0
182.7368347219999,0
182.77703550299975,1
182.8172351379999,1
182.85743602399998,0
182.89763456499986,1
182.93783472199993,1
182.97803571099985,1
183.01823685699992,1
183.0584390439999,0
183.09863909599972,0
183.13883946099986,0
183.17903847099979,1
183.21924065899975,0
183.25944279399982,1
183.29964367999992,1
183.33984472099974,0
183.38004571099964,0
183.4202468049998,1
183.46044732599967,1
183.50065784599974,1
183.540864565,0
183.5810676379997,0
183.6212685749997,0
183.66147628399995,1
183.7016787319999,0
183.74187951299973,0
183.78209888799984,1
183.82230279399982,1
183.86250888799987,1
183.90271263799968,1
183.94291378399976,1
183.9831376899997,1
184.0233385749998,1
184.063539409,1
184.10374060699996,1
184.14394628399987,0
184.18414815899996,0
184.22435888799964,1
184.26456081499964,1
184.304762794,1
184.3449641479997,0
184.38516555399974,1
184.42536716899986,0
184.4655678979998,1
184.50577477299976,0
184.5459788879998,1
184.5861817519999,1
184.62638289799997,1
184.66659086699974,1
184.70679159599968,0
184.7469922209998,1
184.78720232499973,1
184.8274082619996,1
184.8676194599998,1
184.90782258499985,1
184.9480239919999,1
184.98822534600004,1
185.02842649199965,1
185.06862742899966,0
185.10886472099992,1
185.14907086699986,1
185.1892715439999,1
185.22948284599988,1
185.26968518900003,1
185.30989091899983,1
185.35009388699973,1
185.390294929,0
185.43049472099983,1
185.4706969079998,0
185.5109027929998,0
185.55112904299995,0
185.5913406579998,1
185.63154466800006,1
185.67175466799972,1
185.71195628299984,1
185.75215784500006,1
185.79235919999974,1
185.83255935599982,0
185.8727744079997,0
185.91297711599964,0
185.95317857500004,1
185.99338091799973,0
186.03358279299982,0
186.07378456399965,0
186.1139841989998,0
186.15419133499972,0
186.1943935219997,1
186.23459680399992,1
186.27479784499974,0
186.31499930399968,1
186.3552008659999,1
186.39540169899965,1
186.43560435599966,1
186.47580732400002,1
186.51601018899964,1
186.5562105529998,1
186.59641357400005,1
186.63661529299998,1
186.67682414699993,0
186.71702602200003,1
186.75723685499997,0
186.79743846999963,0
186.83763919900002,0
186.87784008499966,0
186.91803836600002,0
186.95823909499995,0
186.9984399279997,1
187.03863961599973,1
187.078840657,0
187.11904117799986,0
187.15924768900004,0
187.19945180299965,0
187.23965300099962,0
187.2798547719999,1
187.3200560739997,0
187.36025727199967,0
187.40045747999966,1
187.44065935499975,1
187.48086456400006,1
187.52106763599977,0
187.56126977199983,1
187.60147076099975,0
187.641672793,1
187.68188081299968,1
187.72208175099968,0
187.7622806569998,0
187.80248190699967,0
187.84268274099986,0
187.88288695899973,0
187.92311258399968,1
187.9633141989998,1
188.00351487599983,0
188.04371727199987,1
188.0839189379999,0
188.12411815699988,1
188.16432060499983,1
188.20452096999998,1
188.244721647,0
188.2849229489998,1
188.32512425100003,0
188.3653258649997,1
188.40553086499995,0
188.44573060499988,0
188.48593201099993,1
188.52613107399975,1
188.5663288859996,0
188.60653034400002,0
188.64673148999964,1
188.68693956299967,1
188.72717232299965,1
188.76737409399993,1
188.80757498000003,0
188.8477745629998,0
188.88797758400005,0
188.9281785209996,1
188.96837956299987,0
189.00858091700002,1
189.04878065699995,0
189.08898091699984,1
189.12918352099996,0
189.16938648999985,1
189.2095859169999,1
189.249784094,0
189.28999378199978,0
189.3301963859999,0
189.3704000319999,0
189.4106029479999,0
189.4508038859999,1
189.49102180199998,0
189.53122409399975,1
189.57142471899988,1
189.61163294799962,1
189.65183560399964,0
189.692035604,1
189.7322359169998,0
189.77243721900004,1
189.81263841700002,1
189.8528414379998,1
189.89304237499982,1
189.93324430199982,0
189.97344617699991,1
190.01364888599983,0
190.05385029199988,0
190.09405148999986,0
190.13425518799977,1
190.17445612499978,0
190.21465643800002,1
190.25485784399962,1
190.29505909399995,1
190.33525997900006,1
190.37546164599962,1
190.41566200999978,0
190.45586352099963,0
190.49606383299988,1
190.53626357299981,0
190.57646159399974,1
190.616664614,1
190.65686591699978,1
190.69706789599968,0
190.73726820799993,1
190.7774687289998,1
190.81766914599984,1
190.8578705519999,0
190.89807200999985,1
190.9382727909997,0
190.97847409299993,0
191.01867617699963,1
191.05887768699995,1
191.0990986769998,0
191.13930289499967,0
191.17950440599998,0
191.21970299999975,1
191.2599329479999,0
191.30013174999976,1
191.34032930199965,0
191.38052747899974,0
191.42072570799974,1
191.46092263499986,0
191.50112117699973,0
191.5413196139998,1
191.58151700999997,0
191.62171450999995,0
191.66191273899994,0
191.7021105519998,1
191.74230888500006,0
191.78250810400004,1
191.8227126869997,1
191.86292409299995,0
191.90314560399975,1
191.9433442489999,0
191.98354810399996,1
192.02374700999962,1
192.06394549900006,1
192.10414346799962,0
192.1443452909998,1
192.18454388500004,0
192.22474232199966,0
192.264942583,1
192.30514159299992,0
192.34534070799964,1
192.38553690499975,0
192.4257356029998,1
192.46589898899992,1
192.5061012799997,0
192.5462994569998,1
192.5864614889997,0
192.62665893699977,0
192.66685737399985,0
192.70705544699968,0
192.7472540929998,1
192.78745289499966,0
192.8276515929997,0
192.86784956199972,1
192.90804711400006,0
192.94824575899975,1
192.98844341599988,1
193.02864154099962,1
193.06884206099994,0
193.1090408109999,1
193.14924029099984,0
193.1894093009996,1
193.2296083629999,1
193.26980633199992,0
193.31000403999997,1
193.350202738,0
193.39040143600005,0
193.4305992489999,1
193.47079711299966,1
193.51101086299968,1
193.55121482200002,1
193.5913781029999,0
193.6315391449998,1
193.67173789499975,0
193.71193502999995,0
193.75213419700003,0
193.79233914399992,1
193.83253742599982,0
193.8727365919999,1
193.91293367599974,1
193.9531314359997,1
193.99333060299978,0
194.03353086299967,0
194.07372888400005,1
194.11392706099969,0
194.15412732100003,0
194.1943269049998,1
194.23452565499974,1
194.27472414399972,0
194.3149222689999,1
194.35514919599973,0
194.39534794599967,1
194.43554596700005,0
194.4757441439997,0
194.51591086300004,1
194.55610893599987,0
194.59630721699978,0
194.636505811,1
194.6767033629999,0
194.71690112299984,1
194.75709914399977,0
194.79729747700003,0
194.8374950299999,1
194.87769242499962,1
194.91788940399965,0
194.95808732099977,1
194.998284196,1
195.03848237299962,1
195.078684092,1
195.118882321,0
195.15910414399968,0
195.199268415,0
195.23946961299998,1
195.27966805000005,0
195.31987028999993,1
195.36006940399966,1
195.40023107099978,0
195.440429925,0
195.48062752899978,1
195.52082830999962,1
195.56102601899966,1
195.60122346699973,0
195.64142138299985,0
195.6816201329998,0
195.72181695599966,1
195.76201304999995,0
195.80222513299987,0
195.84242638299975,1
195.88262903999976,1
195.92282612300005,1
195.96302633100004,1
196.00322409199998,1
196.04342185199994,1
196.08362049799962,1
196.12381820599967,1
196.16402372699986,1
196.20422232099963,0
196.24442008100004,0
196.284618571,1
196.3248168519999,1
196.3650153409999,1
196.40521346599962,0
196.4454109139997,1
196.48560966399964,0
196.52577513300002,1
196.56597304999968,0
196.60617143499985,1
196.64636930000006,1
196.6865681019999,1
196.7267665909999,1
196.76692914299974,0
196.8071460179999,1
196.84734466400005,1
196.88755299700006,1
196.927751747,1
196.9679510179999,1
197.00811169500003,1
197.0483102889998,1
197.08850883099967,1
197.12870612200004,0
197.16890518499986,1
197.20907075800005,1
197.2492196639996,1
197.28948002900006,1
197.32964617399966,1
197.36984513299967,1
197.4100458099997,1
197.45024419499987,0
197.49044258100002,1
197.5306431009999,0
197.57084159099986,0
197.61104008099983,0
197.6512395079999,1
197.69143742400001,1
197.73163549699984,1
197.77183310099963,1
197.81203164299995,1
197.85224575799975,1
197.89241054900003,0
197.93261039299978,0
197.97280987199974,0
198.01300778899986,1
198.05320903899974,0
198.0934074759998,0
198.13360716399984,0
198.173810237,0
198.21400919500002,0
198.25420820499994,1
198.29440596599989,1
198.33460382999965,0
198.3748021639999,1
198.41499971599978,1
198.45519742399983,1
198.49539721599967,1
198.5355967989999,1
198.57579565299966,1
198.61599315299964,1
198.65619138199963,1
198.69639013200003,1
198.73659586099984,0
198.7767944029997,1
198.81699179899988,0
198.85719424699982,0
198.89739304899967,0
198.937589872,0
198.97778867399984,0
199.01798679900003,0
199.05818554899997,1
199.09838336099983,1
199.1386033609997,0
199.1788143509998,0
199.21905070499997,0
199.25924893399997,0
199.29944752799975,0
199.33964830900004,1
199.37984950700002,0
199.42006028800006,0
199.46026226699996,1
199.50046794399987,1
199.54067049599962,1
199.5808723189998,0
199.62107382999966,1
199.66127481900003,0
199.70147685099982,1
199.7416773189998,1
199.78187664200004,0
199.8220771629999,0
199.86228200699998,0
199.90248461099964,0
199.94268440299993,0
199.9828866419998,1
200.02312934999964,1
200.06333757999982,0
200.103539663,1
200.14374565199978,0
200.18394669400004,1
200.22414778799975,1
200.26434836099997,1
200.30454924599962,0
200.34474987099975,1
200.384951173,0
200.42515164199995,1
200.46535289199983,0
200.50555226699998,0
200.5457512769999,1
200.58595039199963,1
200.6261488809996,0
200.6663507559997,0
200.7065507039997,1
200.74675330799982,1
200.786953413,1
200.82715461099997,1
200.867354558,0
200.90755518299966,0
200.94775684999968,0
200.98795726699973,1
201.02815601699967,0
201.06836315199962,1
201.10856367299994,0
201.14876549599967,1
201.18896669399965,0
201.22916752699984,1
201.2693717459997,1
201.30957143299975,0
201.34977033999985,0
201.38997080799982,0
201.4301710689997,0
201.4703729959997,0
201.5105755999998,1
201.55079127699992,0
201.59099586000002,1
201.6311982559996,1
201.67139976599992,1
201.7116016939999,0
201.7518020579996,1
201.79199429799974,0
201.83219153699974,1
201.8723947139997,1
201.9125966409997,1
201.95280606799997,1
201.99301002699985,0
202.03321164099998,1
202.07341940199967,0
202.11362044299995,0
202.15382705799993,0
202.194028204,1
202.23422997499983,0
202.27443127699962,1
202.31463273500003,1
202.3548342449999,1
202.395035131,1
202.43523585999992,1
202.47543757899984,0
202.5156427349998,0
202.5558446099999,1
202.59604617199966,0
202.63624617200003,1
202.67644460999963,1
202.71664789099987,1
202.7568485679999,0
202.7970486199997,1
202.83725023499983,1
202.87745101599967,1
202.91765127600002,0
202.95785231799982,1
202.9980536199996,0
203.0382544009999,0
203.07846351599983,1
203.11866528699966,1
203.15886851599998,0
203.19908825499988,0
203.23929132800004,0
203.27949424500002,1
203.31969356799982,0
203.35989179699982,1
203.40009320299987,0
203.44029335999994,0
203.4804948699998,1
203.52070809899988,0
203.5609124739999,0
203.60111398399977,1
203.64131611999983,0
203.68151783899975,0
203.721718151,0
203.76192132799997,1
203.8021221089998,0
203.84232429699978,1
203.88254627599963,1
203.92275325499986,0
203.9629614839996,1
204.0031639839999,0
204.04330091099973,1
204.0835087759997,1
204.12371012999984,1
204.16391846299985,0
204.20412148399964,1
204.24432424499992,0
204.28452679699967,0
204.32472877600003,1
204.36493018199963,0
204.4051322129999,1
204.44533398399972,0
204.48554648399977,1
204.52575059899982,1
204.5659527339999,0
204.60615486999995,1
204.64635575500006,0
204.6865576299997,0
204.72675924399982,0
204.76697971299973,0
204.80718648399989,1
204.84738788999994,0
204.88759085899983,0
204.92779278599983,1
204.96799341099995,0
205.00819528600005,1
205.04839627599995,1
205.08860471299977,1
205.1288054939996,0
205.16901387999997,1
205.20921648399963,0
205.24941846299998,1
205.2896231509999,1
205.32982919200003,0
205.37003299399976,1
205.41023460899987,0
205.45043549399998,0
205.4906449729997,1
205.53085216099998,1
205.57105429600006,1
205.61125658799983,1
205.65145898399987,0
205.69166091099987,1
205.73186294199968,0
205.7720749729997,0
205.81223939999973,0
205.85244309799964,1
205.8926451819998,0
205.93284882699982,1
205.97305033799967,1
206.01325351499963,1
206.05346986899985,0
206.09368137899992,0
206.13388382699986,1
206.1740918999999,0
206.21429596300004,0
206.25450002499974,1
206.29470257699995,1
206.33490158799987,0
206.37512299399987,1
206.415324608,0
206.45553085799975,1
206.49573674399971,0
206.5359385669999,0
206.57614216000002,1
206.61634262899997,0
206.65654382699995,0
206.69674445199962,1
206.736944192,0
206.77714590999994,1
206.81734861899986,0
206.85754976399994,0
206.8977512749998,1
206.93795304599962,1
206.97815523300005,0
207.01836585799992,1
207.05856742099968,1
207.0987754939997,1
207.13897715999974,1
207.17918320199988,0
207.21938533699995,0
207.25958705599987,0
207.29979169099988,1
207.3399916389999,0
207.38019002500005,1
207.42039096200006,1
207.46059221199994,0
207.50079596199976,0
207.54099882699984,1
207.58119903499983,1
207.6213993479996,1
207.66160085799993,0
207.7018024199997,0
207.74200314999962,0
207.78220460800003,1
207.82240653500003,0
207.8626118469997,0
207.9028134619998,1
207.94301575400004,1
207.98321533699982,1
208.02341632699972,1
208.06362090999983,1
208.1038222119996,1
208.14402325399988,1
208.1842259619998,1
208.22442908699986,1
208.26463127399984,0
208.30483330599964,0
208.3450370559999,1
208.3852390349998,1
208.4254402329998,1
208.4656421599998,0
208.50584085799983,1
208.54604247199995,0
208.58624419099988,1
208.62644611799988,0
208.66664689899972,1
208.70684820099996,1
208.74704830499968,1
208.78724919099977,1
208.8274461699998,0
208.86765242,1
208.90785320099985,1
208.94805538899982,1
208.9882565869998,1
209.02845705499976,1
209.0686584619998,1
209.10886585699973,1
209.14906679499973,1
209.18927288899977,0
209.2294736179997,1
209.26967471099988,1
209.30987794099974,1
209.35007533599992,1
209.39027481599987,1
209.4304754929999,1
209.47067721099984,1
209.5108793469999,0
209.5511135659999,1
209.59131622199993,0
209.631516638,0
209.67171799299967,0
209.71191877399997,1
209.752117732,1
209.79231861799963,1
209.83252012799994,1
209.87273918999972,1
209.9129421589996,1
209.95314278399974,0
209.99334512799987,0
210.03354622200004,0
210.0737478359997,1
210.1139570549999,0
210.15416090899998,0
210.194363565,0
210.23456882599976,0
210.27476960700005,0
210.31497090899984,1
210.3551723669998,1
210.39537351299987,0
210.43557346099988,1
210.47577429399962,1
210.51597830499986,1
210.55617726299988,1
210.59637804399972,1
210.63657866899985,1
210.67677981499992,1
210.716980701,1
210.7571820029998,1
210.7973829919997,0
210.8375841899997,1
210.8777851279997,0
210.91798460699965,0
210.95818502299971,0
210.99838559599993,0
211.03858575200002,0
211.0787861689996,0
211.118992315,1
211.15919538799972,1
211.19939710699964,0
211.2395992419997,0
211.27979971099967,0
211.32000070000004,0
211.36019965900005,0
211.40039668999998,1
211.44059616899995,0
211.48079684599998,0
211.520998513,1
211.56120017900002,1
211.601401377,1
211.64160247099971,0
211.68180346099962,1
211.7220035129999,0
211.7622044499999,1
211.80240460599998,1
211.8426053879998,0
211.88280809599974,0
211.9230075229998,0
211.96320882500004,0
212.00340924199963,0
212.04360950199998,1
212.08381872099972,1
212.12402663700004,0
212.1642291899998,1
212.20443038699977,0
212.24464913699967,1
212.28485017899993,1
212.32505179400005,1
212.36525210599984,0
212.40545299199994,1
212.44565486700003,0
212.485854346,1
212.52605502300003,0
212.5662573139998,0
212.606458148,1
212.64665913699992,1
212.68686023099963,0
212.72706148099996,0
212.76725273099964,1
212.80745366799965,1
212.8476541369996,1
212.88785444999985,1
212.92805460599993,0
212.9682558039999,0
213.00845720999996,0
213.04866085599997,1
213.08886200200004,0
213.12906882499965,1
213.16927043899977,0
213.20947142899968,1
213.24967288699963,0
213.28987215799998,1
213.3301008039998,1
213.37030210600005,0
213.41050351199965,0
213.45070424100004,0
213.490912106,0
213.53116455400004,0
213.57137002199988,1
213.61157304299968,0
213.65177549099963,1
213.69197606399985,1
213.7321775739997,1
213.77237778299968,0
213.81257882399996,1
213.8527813759997,0
213.89298351199977,1
213.93318528300006,1
213.97338543899968,1
214.013587939,1
214.05378934500004,0
214.0939909599997,1
214.1341975739997,0
214.17440158499994,0
214.21460346000003,0
214.25480559499965,1
214.29500632400004,0
214.33520642799976,1
214.3754087719999,1
214.41561049099982,1
214.4558143449999,1
214.49601887599965,1
214.53621835499962,0
214.57641903199965,0
214.6166284589999,1
214.6568304909997,0
214.69703252199997,1
214.7372342409999,1
214.77743585500002,1
214.81763746999968,0
214.85783825099998,1
214.89803918899997,1
214.93824002199972,1
214.97844090699982,0
215.01864153199995,1
215.05884168800003,0
215.09904283399965,0
215.13925069900006,1
215.17945486500003,1
215.21965731299997,0
215.25985851099995,0
215.30005918799998,0
215.34026423999967,1
215.38046606299986,0
215.4206667399999,1
215.46086554199974,0
215.50106835499992,0
215.54127168800005,1
215.58147252199979,0
215.62167486499993,0
215.66187637599978,1
215.70207819899997,0
215.7422800739996,0
215.78251840699977,0
215.82272960499995,1
215.86295101099995,0
215.9031625739999,1
215.94336705299975,1
215.98356892799984,0
216.0237730939998,1
216.06397450099985,0
216.10417663599992,1
216.14438752099977,1
216.18459611499975,1
216.22480038599997,0
216.2650041359998,1
216.30521569799976,0
216.34542121899995,0
216.3856236669999,1
216.42582606299993,0
216.4660302299999,1
216.5062368439999,0
216.54644147999988,1
216.5866434589998,1
216.62684580199993,0
216.6670479899999,1
216.70724913599997,0
216.74745028200005,0
216.78765101099998,0
216.8278519999999,0
216.86805356299965,1
216.9082559059998,0
216.9484568439998,0
216.9886577809998,1
217.02885856299963,0
217.0690596039999,1
217.10926043799964,1
217.14946949999967,1
217.18967601099985,0
217.22987595799987,1
217.27007903100002,0
217.31028007299983,1
217.35048007299974,1
217.39068830199994,0
217.43088741699967,1
217.47111449999966,0
217.51131824999993,0
217.55151658299974,1
217.5917186669999,1
217.63191923999966,1
217.67212038499974,1
217.7123208019998,0
217.75252153099973,1
217.79272449999962,0
217.83292642699962,0
217.8731312189998,0
217.91333246899967,1
217.95353361399975,0
217.9937360619997,1
218.03393710399996,1
218.07413845799965,1
218.11433918700004,0
218.1545474159998,0
218.19475231199976,1
218.23495397899978,0
218.27515507299995,0
218.31535642699964,1
218.35555934299964,1
218.39576012499992,0
218.43596085399986,1
218.476163198,0
218.51636580199965,1
218.5565681979997,0
218.59676850999995,0
218.6369690829997,1
218.67716981199965,0
218.71737132199996,0
218.75757189499973,1
218.797772677,0
218.83797356199966,1
218.87817413499988,0
218.91837330199996,0
218.95857455199985,1
218.99878392699975,1
219.0389852809999,0
219.07918538499962,1
219.11938100999987,1
219.15958840599978,1
219.19979179099983,1
219.239993874,0
219.28019413499987,0
219.32039335299987,0
219.36059449899994,1
219.4007976759999,0
219.44099642599986,1
219.48119434299997,1
219.521396739,0
219.56159757199976,0
219.60179746799986,1
219.64199876999965,1
219.68220679099977,1
219.72241132199997,0
219.76261283199983,0
219.80281319699998,0
219.84301189500002,1
219.88321460299994,0
219.92341491599973,0
219.96361517599962,1
220.00381600899982,1
220.04401585300002,1
220.08421642599978,1
220.1244174159997,1
220.164626322,1
220.20482705099994,1
220.24502824899992,1
220.2852294989998,1
220.32543012399992,0
220.36563038399981,0
220.40583179099986,1
220.44603168599997,1
220.48623392599984,1
220.52643304100002,0
220.56663189499977,1
220.60683022800004,0
220.647031686,1
220.68723225899976,0
220.72743215499986,1
220.76763252,1
220.80783335299975,1
220.84803397799988,1
220.88823481099962,0
220.92843616499977,1
220.96863793600005,1
221.00883876999978,1
221.04903928999966,1
221.08923840499983,1
221.12943918599967,1
221.16964840499986,1
221.209850019,1
221.25005053999985,0
221.29025152999975,1
221.330451842,1
221.37065303999998,1
221.41085262399974,1
221.45105142600005,1
221.49120876899997,1
221.53140991500004,1
221.57161074799978,0
221.61181163399988,1
221.65201288399976,0
221.69221392600002,0
221.7324145499997,0
221.77261486299994,1
221.81281564399978,1
221.85302783199995,1
221.893230228,1
221.93343158199968,1
221.973634811,1
222.01383736299977,0
222.05403923799986,0
222.09424033200003,0
222.1344409569997,1
222.17465251899966,0
222.21486158199968,0
222.25506366499985,0
222.29526777899991,0
222.33546533199979,0
222.37566725899978,1
222.415867102,1
222.456069029,0
222.49627345599993,1
222.53647319599986,1
222.57667538399983,1
222.61687626899993,1
222.6570775189998,1
222.69727829999965,1
222.73747944599972,1
222.77767991499968,1
222.81788038299965,1
222.85807960199963,0
222.89828100799969,1
222.93848230999993,0
222.97868303999985,0
223.01888418499993,0
223.05911079999987,0
223.0993125189998,0
223.13951267499988,0
223.17972225799986,1
223.21992345599983,1
223.2601246539998,0
223.30032632099983,0
223.34052730999974,0
223.3807277789997,0
223.42092923699965,0
223.46112902899995,1
223.5013409559997,0
223.54154954999967,0
223.5817511119999,1
223.62195324799995,1
223.66215559099965,1
223.702354862,0
223.74255658099992,1
223.78275767499963,0
223.82295814300005,1
223.86316158099999,1
223.90336204999994,0
223.94356376799988,0
223.98376501799976,0
224.02396590399985,0
224.06416689299976,0
224.10436647699999,1
224.14456720599992,1
224.18477829999983,0
224.22498001799977,1
224.26518027899965,0
224.30538210199984,1
224.34558283099977,1
224.38578522699981,1
224.42598585199994,0
224.46618658099987,1
224.50638850799987,0
224.54659059100004,1
224.58679152900004,0
224.62699095599964,0
224.66719272599994,1
224.70739376799975,1
224.74760350799988,0
224.78780491399993,0
224.82800699699965,1
224.86820861199976,1
224.90840918499998,1
224.94860777799977,1
224.98880856000005,0
225.02900861199987,0
225.06920907999984,0
225.10940996599993,1
225.14961090299994,0
225.18982012199967,1
225.23002256999962,0
225.27028663199962,1
225.310492049,0
225.3506971009997,1
225.39090126799965,1
225.43114642399996,0
225.47135157999992,0
225.51155517400002,0
225.55175543399992,0
225.59195590299987,0
225.6321566319998,1
225.67235741399963,0
225.71255876799978,1
225.75276720500005,1
225.792968664,1
225.8331700179997,0
225.87337126800003,1
225.91357262199972,0
225.95377397599987,1
225.99397756999997,1
226.034178247,1
226.07437996599992,1
226.1145804339999,0
226.15478033,1
226.19499085100006,0
226.23519183999997,0
226.27539319499965,0
226.3155945489998,1
226.35579605899966,0
