deltaTime,bit
226.18093970500013,1
226.20113944500008,0
226.22134757000003,1
226.24155121600052,1
226.26176673700047,0
226.28197111200006,1
226.30217298700063,1
226.3223775180004,0
226.34258001800026,1
226.36279611100053,0
226.3830085590007,0
226.4032182990004,0
226.42342355900018,1
226.4436280910004,1
226.46383340300054,0
226.48403626800064,1
226.50423751800008,1
226.5244403300003,1
226.54464132000066,0
226.5648424130004,1
226.58504340300078,1
226.60524355900088,0
226.62544954900022,1
226.64565033000054,1
226.66585392400066,1
226.68605480900078,1
226.7062557470008,1
226.72645798600024,1
226.74665882000045,1
226.76686033000078,1
226.78706199700082,1
226.80726288200003,0
226.8274643930008,1
226.8476651740002,1
226.86786585100072,1
226.8880665280003,0
226.9082676220005,0
226.92846866300079,0
226.9486697050006,1
226.96886970500054,0
226.98907085100018,1
227.0092718400001,1
227.0294734550007,0
227.0496741320003,1
227.06987355900037,0
227.0900744970004,0
227.11027501700028,1
227.13047397600076,0
227.15067392400033,0
227.17087501700007,0
227.19107517400062,1
227.21128314200087,1
227.2314868400008,0
227.25169142400046,1
227.27189423600066,1
227.29209631900085,1
227.31229881900072,1
227.33250116300042,1
227.35270246500022,1
227.37293475700062,0
227.39314501700028,1
227.4133465800005,1
227.4335508510003,1
227.4537536630005,1
227.47395465300087,1
227.49416756900064,0
227.51436783000008,0
227.53456814200035,0
227.55476913200073,1
227.57497017400055,1
227.5951711630005,1
227.6153722050003,1
227.63557189200037,0
227.655773038,0
227.67597428800036,0
227.69617460100017,1
227.71637564200046,1
227.73657506900054,0
227.75679590300024,0
227.7769976210002,0
227.79719788200055,1
227.8173991320009,1
227.83759986100085,1
227.85780064200026,1
227.87800256900027,1
227.8982030900006,1
227.91840454800058,0
227.93860543400024,1
227.9588067880004,1
227.97900855900025,0
227.99920861100054,1
228.01940902800015,0
228.03960991300028,0
228.05981121500008,1
228.08001178800077,0
228.10021256900018,0
228.1204130900005,1
228.14061397500063,1
228.16082428800019,1
228.18102512100086,0
228.20122303800053,0
228.22142189200076,1
228.24161980900044,1
228.261824444,0
228.28202470500037,1
228.30222522500026,0
228.32242756900087,0
228.3426288190003,1
228.36282309000035,1
228.3830242360009,0
228.40323168400027,0
228.42343137100033,0
228.44363267300014,0
228.4638349650004,0
228.4840373090001,0
228.50423902700004,1
228.52443996500006,0
228.54464085000018,1
228.56484194400036,1
228.58503741300046,0
228.60523835000004,0
228.625438819,0
228.64563965200068,1
228.66584038100063,1
228.68604147500082,1
228.70624225600022,1
228.72644277700056,0
228.74664418300017,1
228.7668537670006,1
228.78705454800001,0
228.80725595400054,0
228.82745689200055,0
228.8476629860006,0
228.86786840200057,1
228.8880704330004,0
228.9082713710004,0
228.92847303800045,1
228.94867371500004,0
228.96887407900067,1
228.98907553800018,1
229.00927585000045,0
229.02947704800044,0
229.04967819400008,0
229.06987866300005,1
229.09008001700022,1
229.11031876700054,0
229.13052069400055,0
229.15072048500042,0
229.17092079800022,1
229.19112184000005,1
229.21132105800007,0
229.23152319400015,0
229.25172777700027,0
229.27193038100086,0
229.2921322560005,0
229.31233392300055,0
229.33253496500038,0
229.35276043300019,1
229.37296579800022,0
229.3931684020008,1
229.41337642300005,0
229.43357814200044,0
229.45377944400025,1
229.47398111000075,1
229.49418319400047,1
229.51438767300078,0
229.53459053700044,0
229.55479215200012,0
229.5749929850008,0
229.59519433900005,0
229.6153951210008,0
229.635595277,0
229.65579631900073,1
229.6759971520005,1
229.6961980370006,1
229.71639907900044,0
229.7366003290008,0
229.7568016310006,0
229.77700272500078,1
229.79720418300076,1
229.81740470400018,0
229.8376065270004,0
229.85780751600032,0
229.87800793300084,1
229.89820975600014,1
229.91841043300064,0
229.93861012100024,1
229.9588114750004,1
229.9790126730004,1
229.99921413100037,0
230.01941538100073,1
230.0396305890008,0
230.05983199500042,1
230.08003282900063,1
230.10023371400075,1
230.1204349640002,1
230.14063558900034,0
230.160836475,1
230.18103986000006,0
230.20124012000088,1
230.22143689100085,0
230.2416389230002,0
230.2618416310006,0
230.2820426720009,0
230.3022444950002,0
230.3224456930002,0
230.34264746400004,1
230.36284840200005,0
230.3830527250002,1
230.4032542870009,1
230.42346225600068,0
230.44366392200027,1
230.4638655890003,1
230.4840672040009,0
230.50426709900057,0
230.52446772400071,0
230.54466965200027,1
230.56487111000024,0
230.58502939100072,0
230.60523225600082,0
230.62543418300083,1
230.6456351200004,1
230.66583527700004,1
230.68603824500042,0
230.70623772400086,0
230.7264388700005,1
230.7466402760001,0
230.76684319300057,0
230.7870447560008,0
230.80724579700018,0
230.82744782900045,1
230.8476494430006,1
230.86785017200054,1
230.88805199500075,1
230.90825308900003,0
230.92845501600004,0
230.94865590100017,1
230.96885715100052,1
230.9890578280001,0
231.0092595470005,1
231.02945980800087,1
231.0496607970008,1
231.06986090100054,0
231.0900613700005,0
231.11026340100034,0
231.13046392200067,1
231.15066480800033,1
231.1708656410001,0
231.19106689100045,0
231.21126803700008,0
231.23146824500054,1
231.25167006800075,0
231.27187157800017,0
231.29207277600017,0
231.31228230800025,1
231.33248553700014,0
231.35268845300016,1
231.37289876600062,0
231.3930981930007,0
231.41329907800082,1
231.4335089740007,1
231.45371251600045,0
231.4739305890007,1
231.49413522400027,1
231.5143376720007,1
231.5345401200002,1
231.5547453800009,0
231.5749469430002,1
231.59514860900072,0
231.61535053700027,1
231.6355525680001,1
231.65575355700003,0
231.67595491200063,0
231.69615631800025,1
231.7163575680006,1
231.7365588700004,1
231.75678235900068,1
231.77698402600072,1
231.7971852240007,1
231.8173867860005,0
231.8375877240005,0
231.8577893390002,1
231.87799069300036,0
231.89819251600056,0
231.91839397400054,1
231.93859527600034,1
231.95879579700068,1
231.97899637000046,1
231.9991979840006,0
232.0193981930006,1
232.03959798400047,1
232.05979907800065,1
232.08000053600063,1
232.1002016300008,0
232.12040298400007,1
232.14060407800025,1
232.16080527600025,1
232.18100647400024,1
232.20121772400034,1
232.22141746300076,0
232.24162418200012,1
232.26182913000048,0
232.28203314000075,1
232.30223512000066,1
232.32243595300042,0
232.34263683800054,1
232.36283970300065,1
232.38305006800056,0
232.40325163000034,1
232.42345220300012,0
232.44366126500063,0
232.46386303600048,0
232.484065224,1
232.50426694200087,1
232.5244681920003,0
232.54466996300016,1
232.56487262000064,1
232.58509147400036,1
232.60529491100078,0
232.6254964740001,1
232.64569793200008,1
232.66589965100047,0
232.6860990260002,1
232.7063039220002,1
232.72650538000016,1
232.74670564000007,1
232.76690626500022,1
232.78710803600006,1
232.80730881700038,1
232.8275103800006,1
232.84771189000003,1
232.86791246300072,0
232.88811386900034,1
232.90831480700035,1
232.9285159530009,1
232.94873772400024,0
232.96894001500004,0
232.98914152600082,0
233.00934319200042,1
233.02954397400026,0
233.04974475500057,1
233.06994538000072,1
233.0901464210001,0
233.1103476190001,1
233.13054824400024,0
233.1507495980004,0
233.1709507960004,1
233.1911517340004,0
233.21135261900054,0
233.2315535050002,0
233.25175855700036,1
233.27196204600023,1
233.29216397300024,0
233.31236517100024,1
233.3325660570008,1
233.35278756700063,1
233.37299392100067,1
233.3931960050004,1
233.4133973070002,1
233.43359855700055,0
233.45380631700027,1
233.47400814000048,1
233.49420959800045,1
233.51441090000026,1
233.53461345200049,1
233.5548143900005,0
233.57501616100035,0
233.59521694200066,0
233.6154180880003,1
233.6356200150003,1
233.65582178600016,1
233.67602204600007,1
233.6962234520006,0
233.71642485900065,0
233.73662616100046,0
233.7568272540002,1
233.77702793200024,1
233.79722970200055,0
233.81743131700023,0
233.837632879,0
233.85784152500037,1
233.87804366100045,1
233.89824485900044,1
233.91844626500006,1
233.93864819200007,1
233.95884965000005,1
233.97905147300025,0
233.99925277500006,1
234.01945522300048,1
234.0396552230004,0
234.0598569420008,1
234.08005840000078,0
234.10025772300014,0
234.1204588690007,1
234.14065996300087,0
234.16086090000044,0
234.18106131700006,1
234.20126772300046,1
234.2214689730008,1
234.24166657700061,0
234.26186746300027,0
234.28206662900084,1
234.3022653270009,1
234.32246720200055,0
234.34266761900017,1
234.36286996300078,0
234.38307444200018,0
234.40327553600036,1
234.42347475400038,1
234.44367241000054,0
234.4638749630003,0
234.48407616000077,0
234.50427761900028,0
234.52447949400084,0
234.54468178500065,0
234.56488314000035,1
234.5850844940005,0
234.6052856920005,1
234.62549048300025,1
234.6456927750005,0
234.6658941810001,0
234.68609605600068,0
234.70629803500015,1
234.7265003270004,1
234.7467020460008,1
234.76690157700068,1
234.7871026190005,0
234.8073044420007,1
234.82750491000024,1
234.8477062640004,0
234.8679076190001,0
234.88810871200076,0
234.9083099620002,0
234.92851136900026,1
234.94873157700022,0
234.9689331920008,0
234.98913480600004,1
235.0093356920006,0
235.0295373580002,1
235.04973860800055,1
235.0699393370005,0
235.0901404310007,0
235.1103400660004,0
235.1305481390009,1
235.1507501190008,1
235.17095194100057,0
235.19115251400035,0
235.2113364730003,0
235.2315376710003,1
235.25174017100016,1
235.27194188900012,0
235.2921428790005,0
235.31234449300064,0
235.3325460040005,0
235.35276845200042,0
235.37297225400016,0
235.39317522300007,0
235.41337636800017,1
235.4335852230006,0
235.45378709800025,1
235.47398860800058,0
235.49418819100083,0
235.51438897300068,1
235.5345892330006,1
235.5547896500002,1
235.57499006600028,0
235.59519126400028,0
235.61539199300023,0
235.63560371200037,0
235.6558056390004,0
235.6760068370004,0
235.6962086600006,0
235.71640980600023,1
235.73661131600056,1
235.75681272200018,1
235.7770167330009,0
235.79721840000002,0
235.8174204830002,0
235.83762241000022,1
235.85782345200005,1
235.87802496200038,0
235.89822558700052,0
235.91842636800084,0
235.93862756600083,1
235.95882933700068,1
235.97903069100084,0
235.9992325660005,1
236.01943423300054,1
236.03963574300087,1
236.0598371490005,0
236.08003866000035,1
236.1002401700007,0
236.12043991000064,1
236.14064334700015,1
236.16084433700053,1
236.18104626400054,1
236.20124798300003,0
236.2214265240009,1
236.24162975400031,0
236.26183980600035,1
236.28204079500028,0
236.30224214900045,0
236.32244230600008,0
236.34264616000019,0
236.36284793100003,0
236.38305287800085,0
236.4032673060001,1
236.42347017000066,0
236.44442954500028,1
236.46463522200065,1
236.48483730600037,0
236.5050392330004,1
236.5252401180005,1
236.54544444100065,0
236.5656456910001,0
236.5858462640008,0
236.6060475660006,1
236.62625022200064,0
236.64645142000063,0
236.6666517850008,0
236.68685386800007,1
236.70705610800087,1
236.72725782600082,1
236.7474577740004,0
236.76765980500022,0
236.7878607950006,1
236.80806251400008,0
236.82826397200006,0
236.84846324300088,0
236.86866444100087,0
236.8888650660001,1
236.9090662640001,1
236.92926704500042,1
236.94942871200055,1
236.9696303260007,0
236.98983209700054,0
237.0100319410003,1
237.03023303400005,1
237.05043402400042,0
237.07063569100046,1
237.09083688900046,1
237.11103772200022,1
237.1312393370008,0
237.1514406390006,0
237.17164209700059,0
237.19184334700003,1
237.21204423200015,1
237.232245014,0
237.2524483470006,0
237.27265204500054,0
237.29285345100016,1
237.31305433600028,0
237.3332558990005,0
237.35345673200027,0
237.37366293000014,1
237.39386626400028,0
237.4140676700008,1
237.43426881600044,0
237.4544764200009,0
237.47472761800054,1
237.4949363680007,1
237.51514053400024,0
237.53534313800083,1
237.5555451700002,1
237.57574740900054,1
237.59594975300024,1
237.61615084700043,0
237.6363511590007,1
237.65655194100054,0
237.67679517000033,1
237.69699990900062,1
237.7172010030008,0
237.7374005340007,0
237.75760178400014,1
237.77780392000022,1
237.79800496100052,1
237.81820537800013,1
237.8384071490009,1
237.85860834700088,1
237.8788098570003,0
237.8990111590001,0
237.91921220100085,1
237.93941334700048,0
237.95961459700084,0
237.97981600300045,1
238.00001855500068,1
238.02022022200072,1
238.04042110700084,1
238.06062220100011,0
238.08082355500028,1
238.10102428400023,1
238.12122548200023,1
238.141426055,1
238.16162688800068,0
238.18182621100004,1
238.2020270970006,1
238.2222276170005,1
238.24243657600073,1
238.26264194000032,1
238.2828415240001,0
238.3030443360003,1
238.3232453260007,0
238.34344631500062,1
238.36364615900038,1
238.38385579400074,0
238.4040599610007,1
238.42426287800026,1
238.44446391900055,0
238.46467178400053,1
238.48487496100006,0
238.50507704400025,0
238.52527808600007,0
238.54547954400005,1
238.5656798050004,1
238.58588152300035,0
238.60608235700056,1
238.62628438800039,1
238.6464852730005,1
238.66668782600027,0
238.68688897100037,1
238.70708996100075,1
238.7272923570008,0
238.74749319000057,1
238.76769402300033,1
238.7878958980009,1
238.80809699200017,1
238.82829798200055,1
238.8484990750003,1
238.86870037800054,1
238.88892089800083,1
238.90912209600083,1
238.92932355500034,0
238.94953246100067,1
238.96973480500037,1
238.98993610700018,1
239.01013730500017,0
239.03034209600082,0
239.05054345000008,0
239.0707439710004,1
239.090943659,0
239.11114449200068,1
239.13134548200014,1
239.15154610700029,0
239.17174709600022,1
239.19194746100038,0
239.2121478250001,0
239.23234860700086,1
239.25255282500075,0
239.27277813800083,0
239.29297938800028,0
239.31318110700067,1
239.3333830340007,1
239.35358459600047,0
239.3737860020001,1
239.39399089800008,1
239.4141943880004,1
239.43439636700077,1
239.454597981,1
239.47480652300055,1
239.49500751300002,0
239.51520777300084,1
239.5354072,1
239.5556082940002,1
239.57581032500002,1
239.59601225200004,1
239.61621319000005,0
239.63641449200077,0
239.65661506500055,0
239.67681553300008,1
239.69701704400086,1
239.7172162630004,1
239.73737964800057,1
239.7576405860009,0
239.77784829400025,0
239.7980504290008,0
239.81825266900069,1
239.83845542900053,1
239.85865662700053,0
239.87885792900033,0
239.89905949200056,0
239.91926095000053,1
239.9394616790005,1
239.95966319000036,1
239.97986464800033,1
240.00006589800068,1
240.0202673040003,1
240.0404689190009,0
240.06066985600046,1
240.08087126300052,1
240.10107246000007,0
240.1212735020008,1
240.14147501200023,0
240.16167574200063,0
240.1818770960008,1
240.20207876200038,0
240.22228766900025,0
240.24248954400082,1
240.26269917900026,1
240.28290167900013,1
240.30310079400078,0
240.32329923100042,0
240.34350282500054,1
240.36370464800075,1
240.38390933500068,0
240.40411214800042,1
240.42431266900076,0
240.44451371000014,0
240.46475636700052,1
240.48494490800022,1
240.50514673100042,0
240.52534803300023,0
240.5455483980004,0
240.56575027300005,0
240.5859512620009,0
240.60615345000042,0
240.62635522100027,1
240.64655563700035,0
240.66675683500034,1
240.68695855400074,1
240.70716016900042,0
240.72736115800035,0
240.74756313700072,0
240.76776928300023,1
240.78797136600042,1
240.80817329300044,1
240.82837256400035,1
240.8485724080001,0
240.86879235600009,1
240.88899308500004,1
240.90919386600035,0
240.92939537700022,0
240.94959678300074,0
240.96979808500055,0
240.98999917900073,1
241.01020032500037,0
241.0304013140003,0
241.05060141800004,1
241.07080183500057,0
241.09100209500048,1
241.1112019910006,1
241.13140199100053,0
241.15160089800065,0
241.17180141800054,0
241.19200261600054,1
241.21220428300057,1
241.23240496000017,0
241.252606991,0
241.27280876200075,0
241.2930104290008,1
241.31321147000017,1
241.33341214700067,0
241.3536131890005,0
241.37382001200058,0
241.39402542900007,0
241.4142279810003,0
241.4344299080003,0
241.45463214700067,0
241.4748357410008,1
241.49505329300064,0
241.5152562100002,1
241.53545881400078,0
241.5556602200004,0
241.5758610540006,1
241.59606261600038,1
241.6162624080007,1
241.63646355400033,0
241.65666459500062,0
241.67686584500007,0
241.6970669910006,0
241.71726803300044,0
241.7374694910004,0
241.7576706890004,0
241.77787235600044,1
241.7980746990006,1
241.81827699100086,1
241.83847740800047,0
241.85867886600045,0
241.87888037600078,0
241.89907980300086,1
241.91928068900052,1
241.9394817830007,0
241.95968287600044,0
241.97988318900025,0
242.00008365800022,1
242.02028480300032,1
242.0404888660005,0
242.06069126200055,1
242.0808929800005,1
242.10109423000085,1
242.121295637,0
242.14149636600087,1
242.16169777200048,0
242.18189792800058,1
242.2020989700004,1
242.22229990800042,1
242.24250048000067,1
242.26270339700022,0
242.28290725100032,1
242.30310704300064,0
242.32330881400048,1
242.3435101160003,0
242.36371136600064,0
242.38391699100066,0
242.40411891800068,0
242.4243263140006,0
242.4445273550009,0
242.4647529800004,1
242.48495490700043,0
242.5051627720004,1
242.52536412600057,1
242.54556584500006,0
242.56576631400003,1
242.5859665220005,1
242.60616719900008,0
242.6263670950002,0
242.64656870900035,0
242.6667693870004,1
242.68696943900068,0
242.7071704280006,0
242.72737178200077,0
242.74757251100073,1
242.76778063600068,1
242.78798235500017,1
242.8081837610007,0
242.82839787600005,0
242.84860136600037,1
242.86880251100047,0
242.88900391800053,0
242.90920464700048,0
242.9294051680008,0
242.9496067300006,1
242.96980829300082,1
242.9900091260006,1
243.01021079300062,1
243.030411834,0
243.05061199100055,0
243.07081287600067,1
243.0910039700002,1
243.1112046470007,0
243.1314054280001,1
243.15160594900044,1
243.17180693800037,1
243.19200678200013,0
243.2122070430005,0
243.23240813600023,0
243.25261074000082,1
243.27281266800037,1
243.29299360500045,0
243.31319568800063,0
243.33339745900048,0
243.35359704300026,1
243.37379870900077,0
243.39400339700023,0
243.4142075110003,0
243.43440881300012,1
243.45460985500085,0
243.47485303200028,1
243.49506204200043,0
243.51528350100034,0
243.53548579200015,1
243.55568673000016,1
243.57589006300077,0
243.59609183400062,1
243.6162958440009,1
243.63649735500076,1
243.65669876100037,1
243.6769050110006,0
243.69710761500028,1
243.7173099590009,0
243.73751141700086,1
243.75771287600037,1
243.77791469900058,0
243.7981166260006,0
243.8183188130006,1
243.83852094900067,1
243.8587229800005,1
243.8789246460001,1
243.89912485500008,1
243.9193257400002,1
243.939527042,0
243.95972782400077,0
243.97992834400065,1
244.0001297510007,0
244.02032990700081,0
244.04054230300062,1
244.06076626100003,1
244.08094844800053,1
244.10115074000078,1
244.1213516780008,0
244.14155219800068,1
244.16175360500074,1
244.18195542800004,1
244.2021567820002,1
244.22234490700066,0
244.24254584400023,1
244.26275355300004,1
244.28300334400046,1
244.30321407300016,1
244.32341402100064,1
244.34361709400036,0
244.36381907300074,1
244.38404183400053,0
244.40424725000048,1
244.4244502190004,1
244.44465589600077,0
244.46486032300072,1
244.48506266700042,1
244.50526391700078,0
244.52547339600005,1
244.5456776150004,0
244.56587881300038,0
244.58608183400065,0
244.6062834480008,1
244.62648516700028,1
244.64668553200045,0
244.66688704200078,1
244.68708902100025,1
244.70728896900073,1
244.7274898020005,0
244.747691261,1
244.76789235400065,1
244.7880936570009,0
244.80830042700018,1
244.82850225000038,1
244.84872704200006,1
244.86893308400067,1
244.88913537500048,1
244.909337563,1
244.92953891700017,1
244.94974105200072,1
244.96994131300016,1
244.99014261500088,0
245.0103431360003,1
245.03054344800057,1
245.05074422900088,1
245.0709455310007,0
245.0911469900002,0
245.11134782300087,0
245.13154803100042,1
245.15174990600008,0
245.17195068800083,1
245.19215126100062,1
245.2123529270002,0
245.23255355200035,1
245.25279547900027,0
245.27299850000054,0
245.29319964600018,1
245.31341146900013,0
245.3336133440007,0
245.3538157920002,0
245.37401667700033,1
245.39422344800005,1
245.41442626000025,0
245.43462657300006,1
245.45483146900006,1
245.47503334400062,1
245.49523412500002,1
245.5154366250008,1
245.53564511500008,1
245.55584251000073,0
245.576039906,1
245.59624126000017,1
245.61644214600074,1
245.6366435000009,1
245.65684256200075,1
245.67704339600004,0
245.69724485400002,0
245.71744589600075,0
245.73764735400073,1
245.75784922900039,1
245.7780536040009,1
245.798255531,1
245.81846417700035,0
245.83866553100052,0
245.8588666250007,0
245.87906797900087,1
245.89927084400006,1
245.91947277100007,0
245.93967433300077,0
245.95987521900042,0
245.98007698900074,1
246.0002773540009,1
246.02047844800018,1
246.04067907300032,1
246.06087980200027,1
246.0810813120006,1
246.1012825100006,0
246.1214839690001,1
246.14168558300025,1
246.16188511400014,0
246.18208620800033,1
246.2022875620005,0
246.22248818700064,0
246.24268782300078,1
246.26290204100042,0
246.2831062080004,0
246.30334438500086,1
246.32355011400068,1
246.34374766600013,1
246.36394563500016,0
246.38414547900084,0
246.4043528230004,1
246.42455600000085,1
246.44479917700028,0
246.4650049060001,1
246.48520881200056,0
246.5054108430004,0
246.52561235400026,1
246.54582225000013,1
246.56602391600063,0
246.5862363640008,0
246.60643683300077,0
246.62664037500053,0
246.6468420930005,0
246.66704433300038,0
246.68724605200077,1
246.70744626000032,0
246.7276466250005,1
246.74784704100057,1
246.76804850000008,0
246.78824844700011,0
246.8084505830002,0
246.82865350000066,1
246.8488545930004,1
246.86905547900005,1
246.88925584300068,1
246.90945876000023,0
246.92965995800023,1
246.94986115600022,1
246.9700611040007,0
246.990262927,0
247.0104643850009,0
247.03066511400084,0
247.05086589500024,1
247.0710665200004,0
247.09126626000034,0
247.1114670930001,1
247.1316677700006,0
247.1518689680006,1
247.1720702700004,1
247.19226990600055,0
247.21247016600046,0
247.23267126000064,0
247.25287386400032,1
247.2730749580005,1
247.29327641600048,0
247.3134782390007,0
247.3336795410005,0
247.35388120800053,1
247.3740826660005,1
247.39428839500033,0
247.4144908950002,0
247.4346916760005,0
247.45489219700085,0
247.47509266600082,0
247.49529433300086,0
247.5154955300004,0
247.53569594700002,1
247.55590308300089,0
247.57610422800008,1
247.59630558300069,0
247.61650740500045,0
247.63674266600083,1
247.65694537400032,1
247.67714672800048,1
247.69734849900033,0
247.71754974900068,0
247.73775047800063,0
247.75795157200082,0
247.7781530300008,0
247.79835454100066,0
247.8185555300006,0
247.8387567280006,1
247.85900146800032,1
247.8792489160005,1
247.89944974900027,0
247.9196519370007,0
247.93981818700013,0
247.96002178000072,1
247.98022417600077,1
248.00042527000005,0
248.02062678000038,0
248.04081844700067,0
248.06101964500067,1
248.08122105100028,1
248.10142178000024,0
248.12158240500048,1
248.1417832390007,1
248.16198459300085,1
248.18218485300076,0
248.20238532200074,1
248.222586416,0
248.24278662400047,1
248.26298943600068,1
248.28319084300074,1
248.30339297800037,1
248.32359855100003,0
248.34379860300032,1
248.36399761400025,0
248.3841956340002,1
248.4043994880003,0
248.4246022490006,0
248.44480329100043,0
248.4650067800003,0
248.48520875900067,0
248.5054104260007,0
248.5256120410004,1
248.54581313400013,0
248.56602131100044,1
248.58622277000086,1
248.60642417600047,0
248.62662386300053,1
248.6468251130009,1
248.66702573800012,0
248.6872273530007,0
248.70742808200066,0
248.72762959300053,1
248.74783125900012,0
248.76803193600063,0
248.7882335510003,0
248.8084342280008,1
248.82863615500082,1
248.8488378740003,1
248.86903959200026,0
248.8892402700003,0
248.9094409470008,1
248.9296621450003,0
248.9498649570005,0
248.97006599900033,0
248.99026823800068,0
249.01046990500072,1
249.03067224900042,1
249.05087339400052,1
249.07107464400087,1
249.09127448800064,0
249.1114753740003,0
249.13168204000067,1
249.1518837070007,1
249.1720842800005,0
249.19228537400068,1
249.2124912070003,1
249.2326929260007,1
249.2528981860005,0
249.27310068600036,0
249.29330256100002,0
249.3135035510004,1
249.33370480100075,1
249.35390698800074,0
249.3741082380002,0
249.3943121960001,0
249.4145132900003,1
249.4347152170003,0
249.45491875900007,0
249.4751633420001,0
249.4953752170004,1
249.51557750900065,0
249.5357802690005,1
249.55600355100069,0
249.57621886300058,0
249.59642178000013,1
249.61662396700012,1
249.63682631100073,0
249.6570335510005,1
249.67723568600013,1
249.6974356340006,1
249.71763657100018,1
249.73783823800022,0
249.7580412590005,1
249.7782434460005,0
249.79844506100017,1
249.81864678000056,1
249.8388483940007,0
249.85905026900036,0
249.87925099800032,1
249.89945282100052,1
249.91965375900054,1
249.93985480000083,1
249.96005969600083,1
249.9802491750006,1
250.00045839400082,0
250.02066157100035,0
250.0408666230005,1
250.06107553000038,0
250.0812780820006,0
250.10148042500077,1
250.12168245700013,1
250.14188662300057,1
250.16208891500082,1
250.18228990400075,0
250.20249110200075,1
250.2226923520002,1
250.24289334200057,1
250.26310375900084,1
250.2833093320005,0
250.3035115190005,1
250.3237124570005,1
250.34392219600068,1
250.36412355000084,1
250.38432417500007,1
250.40454922700064,0
250.42478032100007,1
250.44498318600017,0
250.46518922700034,1
250.4854079250008,1
250.50561188400025,0
250.52581485200062,1
250.54601641500085,1
250.56621771700065,0
250.58642964400042,1
250.60663204000048,0
250.62683308100077,0
250.64703448800083,0
250.66723511300006,1
250.68743709200044,1
250.70763797700056,0
250.72783943600007,1
250.7480409460004,1
250.76824750800006,1
250.7884513100007,0
250.8086529250004,1
250.82885401900057,1
250.84905610200076,0
250.86925792500006,1
250.8894606850008,1
250.90966224800013,1
250.92986391500017,1
250.95006443500006,1
250.97026542500043,1
250.99046599800022,1
251.01066980000087,1
251.03087204000076,1
251.05107219600086,0
251.0712729250008,1
251.09147375800057,1
251.11168329000066,1
251.13188375800019,0
251.15208474800056,0
251.1722867790004,0
251.19248844600043,1
251.21268922700074,0
251.2328896960007,1
251.25309313300022,1
251.2732950080008,0
251.29349855000055,1
251.313700789,0
251.33390193500054,0
251.35410308100018,1
251.37430422700072,0
251.39451610200013,0
251.41472084200086,0
251.43492214400067,1
251.45512474800034,1
251.4753259980007,0
251.49552917500023,1
251.5157315710003,1
251.5359332370008,1
251.55613443500079,1
251.5763352160002,1
251.59654214400052,1
251.61675813300008,0
251.63695922700026,1
251.65716105000047,1
251.677368914,1
251.69756563300052,1
251.7177273520001,1
251.73792875800063,0
251.75812995600063,0
251.77833006000037,0
251.7985311020002,1
251.81873256000017,1
251.83893417500076,1
251.85913537300075,1
251.87933631000033,0
251.89953761200013,0
251.9197386020005,0
251.9399399040003,1
251.96014105000086,1
251.9803426640001,0
252.0005449040009,0
252.02076750800006,0
252.04096985200067,1
252.06117157000062,1
252.0813731850003,1
252.10157485200034,1
252.12177589300063,1
252.1419775080003,1
252.16217896600028,0
252.1823802680001,1
252.20258131000082,1
252.22278250800082,0
252.24298328900022,1
252.2631878200009,0
252.28338990400061,0
252.30359141400004,1
252.32379282000056,0
252.34399261200087,0
252.3642031850004,1
252.38440433100004,1
252.4046070910008,1
252.4248105810002,0
252.44494886200027,0
252.46515313300006,1
252.48535479900056,1
252.5055545390005,0
252.52575667400015,1
252.54595558100027,0
252.56615573700037,0
252.58635823700024,1
252.60656724700038,1
252.62676927900065,0
252.64697073700063,0
252.66717198700007,0
252.68737334100024,0
252.7075745910006,0
252.72777349700027,0
252.7479719870007,1
252.76817058100005,0
252.78837313300028,1
252.80857328900038,1
252.8287953200006,0
252.84899688300084,0
252.86919948700051,0
252.8894011530001,1
252.9096026640009,1
252.92980464300035,1
252.95001183100067,1
252.97021328900064,0
252.99041453900008,1
253.01061552800002,1
253.03081698700043,0
253.0510269870001,0
253.07122881000032,0
253.09143073700034,0
253.1116327160007,1
253.13183370500064,0
253.1520346950001,0
253.1722363100007,1
253.19243776800067,0
253.2126381320004,1
253.23283756,1
253.25304349700036,0
253.2732455280002,0
253.29344709100042,0
253.313648757,1
253.33385094500045,1
253.35405302800064,0
253.37425412200082,0
253.39446151800075,0
253.41466344500077,1
253.4348649550002,1
253.45506761200068,0
253.47526828900027,0
253.49547037200045,0
253.51567229900047,0
253.53587427800085,0
253.55609240300055,0
253.5762959450003,0
253.59649875700052,1
253.61670104900077,0
253.63692443400032,1
253.6571266740002,0
253.67732745500052,0
253.69752891400003,1
253.71773052800017,1
253.73793120500068,1
253.75813282000036,0
253.77833386100065,0
253.798533184,0
253.81879422600014,0
253.83900125700075,0
253.85920933000034,0
253.87941302800027,0
253.8996145910005,1
253.91981703800047,1
253.94001776800087,1
253.96022000700032,0
253.98042084100052,0
254.00062214300033,0
254.0208234970005,1
254.04102433000025,1
254.06122537200008,0
254.08142771500025,0
254.1016284970001,0
254.1218303200003,1
254.1420320900006,1
254.16223401800016,0
254.1824354240007,1
254.2026363090008,1
254.22284625700013,1
254.2430486530002,0
254.26325344500037,1
254.28345563200037,0
254.3036565170005,1
254.32385802800036,1
254.3440590170003,1
254.36429532000056,1
254.38449891300024,0
254.40473860100064,1
254.42494448600064,0
254.44514672600053,1
254.46535287200004,0
254.48555547600063,0
254.50575677800043,0
254.525957715,0
