deltaTime,bit
220.73426460300016,1
220.75446408199969,0
220.77466580100008,1
220.7948665820004,1
220.81506798900045,0
220.83526824900036,1
220.85546840500047,0
220.87566835300004,1
220.89586876999965,1
220.91606923900054,1
220.9362694470001,1
220.9564704889999,0
220.97667121799986,0
220.99687106200054,1
221.01707111399992,1
221.0372720510004,0
221.057472728,0
221.07767319699997,1
221.0978342389999,1
221.11803465499997,0
221.13823653000054,0
221.15843710300032,1
221.17863939499966,1
221.1988481970002,1
221.219049499,0
221.23924986400016,0
221.25939590500002,1
221.2795991339999,0
221.2997997069997,0
221.32000012400022,1
221.3401996550001,1
221.36039991600046,1
221.38060022799982,1
221.40080059299999,1
221.42100054100047,1
221.44123257200044,0
221.46143465499972,1
221.4816356450001,0
221.50183621799988,0
221.52204434299983,1
221.54224392600008,1
221.5624442899998,0
221.5826456450004,0
221.60284439499992,1
221.623044811,0
221.64324533200033,1
221.66344627000035,0
221.68364653000026,1
221.70384731099966,0
221.72404850899966,0
221.74424923800052,0
221.76444960299978,1
221.7846494989999,1
221.80488642599994,1
221.82508845699977,0
221.8452904880005,1
221.86548830100037,0
221.88569038400055,1
221.90589455100053,1
221.92609668600016,1
221.94629715500014,1
221.96649913400051,0
221.98669955100013,1
222.00690517600015,1
222.0271065300003,0
222.04731475900007,0
222.0675159049997,1
222.08771637399968,1
222.10791762400004,0
222.128119342,0
222.1483206439998,1
222.1685208529998,1
222.18872137400012,1
222.20892241500042,1
222.22912173799978,1
222.24932210299994,0
222.26952173800055,1
222.2897288209997,0
222.30993090500033,1
222.33013106100043,1
222.35033184199983,1
222.37053189400012,0
222.3907322590003,0
222.41093324800022,0
222.4311337170002,1
222.4513360609999,0
222.47154345699983,1
222.491744551,0
222.51194606100034,1
222.53215350899973,0
222.55235955100034,0
222.57256033199974,1
222.5927604360004,0
222.61296147800022,0
222.6331621549998,0
222.65336361299978,1
222.67356397799995,0
222.6937644460004,1
222.7139639779998,0
222.73416434200044,1
222.75436590499976,1
222.77456658200026,1
222.79476652999983,1
222.81496689400046,1
222.83516731100008,0
222.85536788399986,1
222.8755688729998,0
222.89576913400015,0
222.91596991500046,1
222.93617048800024,0
222.95636996699977,0
222.97657095700015,0
222.99677163399974,0
223.0169718420002,1
223.03717288400003,1
223.05736168600015,1
223.0775627789999,1
223.09776272700037,0
223.117966842,0
223.13816741499977,0
223.1583682999999,1
223.17856741500054,1
223.19876819599995,1
223.2189688210001,0
223.23916887300038,0
223.25936923800055,0
223.279572206,0
223.2997729360004,0
223.3199728310001,1
223.3401722059998,0
223.36037205000048,0
223.38058142499995,1
223.40078132100007,0
223.42098262299987,0
223.44120725799985,0
223.46140913300042,1
223.48161043599976,0
223.5018099150002,0
223.52201054000034,0
223.54221809200044,0
223.56241850800052,0
223.582619238,0
223.6028202790003,1
223.6230209559999,1
223.64322132100006,1
223.6634218420004,1
223.68362189399977,1
223.70382147700002,0
223.72402158099976,1
223.74423017499976,0
223.76443272699998,0
223.78463324800032,1
223.8048344460003,0
223.82503705,1
223.845272519,1
223.8654701229998,0
223.8856485080005,0
223.90587913299987,1
223.92608340399966,0
223.94628632100012,0
223.96648913300032,1
223.98669147700002,1
224.00689632099966,1
224.02709840399984,1
224.04730059200028,0
224.0675010599998,0
224.08770184199966,0
224.10790147700027,0
224.12810116400033,1
224.1483016330003,0
224.16850298700047,1
224.18870559199968,1
224.2089148619998,0
224.22911574800037,1
224.24931757099966,0
224.26951814400036,0
224.2897288209997,0
224.30993194599978,0
224.3301323100004,0
224.35033376899992,1
224.37053397700038,1
224.39073455000016,1
224.41093335200003,1
224.43113324800015,1
224.45133621600053,0
224.47153626900035,0
224.49173606000022,0
224.51193637300003,0
224.5321389769997,1
224.55234720600038,1
224.57254757100054,0
224.59274803900007,0
224.61294777900002,1
224.63314788299976,0
224.65334861199972,1
224.6735480389998,1
224.6937478310001,0
224.71394777899968,1
224.7341480390005,0
224.75434751800003,1
224.77454751799996,0
224.79474736199973,0
224.8149473100002,1
224.83514757000012,1
224.85534621599982,1
224.8755464249998,0
224.89574777899998,0
224.9159480389999,1
224.93614798700037,1
224.95634704999975,0
224.97654710200004,0
224.99674746599976,1
225.01695902899974,1
225.03716121599973,1
225.05736230999992,0
225.07756345600046,0
225.0977639769999,0
225.117964862,1
225.13816460199996,0
225.15836496599968,0
225.17856585200025,0
225.198766945,0
225.21896861200003,0
225.23916939300034,0
225.25936944499972,1
225.27957283100022,0
225.29977329899975,0
225.31997387200045,1
225.34017434100042,1
225.36037512199982,1
225.38057585200022,1
225.40077631999975,0
225.4209770489997,0
225.44121501800055,0
225.4614167890004,1
225.48161652900035,0
225.50181678900026,0
225.52201606000017,1
225.54221611200046,1
225.56242345600003,1
225.5826253309997,0
225.60282579900013,0
225.62302658099998,0
225.6432265809999,0
225.66342746600003,0
225.68368981000003,1
225.70389819499997,1
225.7240999659998,1
225.74430131999998,1
225.76450158100033,1
225.78470439300054,1
225.80490465300045,1
225.82510548699975,0
225.84530908000033,1
225.86548762199982,1
225.88568533000034,1
225.90588553900034,1
225.92608288300016,0
225.94628111200018,0
225.9664781950005,0
225.98667673700038,1
226.00687949700023,0
226.02708027800054,1
226.0472820490004,1
226.0674828299998,1
226.08768470500036,1
226.10788397600027,1
226.1280851219999,0
226.14828501800002,1
226.16848574699998,1
226.1886861640005,1
226.2088870489997,0
226.22908741399988,1
226.2492898620003,0
226.26949038200019,1
226.28970236199984,1
226.3099036120002,0
226.3301085590001,1
226.35030986200036,1
226.37051027800044,0
226.39071309100018,0
226.41091371600032,1
226.43111329899966,1
226.4513158509999,0
226.47151657999984,1
226.49170595499982,0
226.5119065280005,0
226.53210715299974,1
226.5523074140001,1
226.57251423599973,1
226.59271496600013,1
226.6129159029997,0
226.6331165800002,0
226.65331710100054,1
226.67351777800013,0
226.69371840300028,0
226.71391986100025,1
226.734119705,0
226.75432033000016,1
226.77451960100007,1
226.79472038200038,1
226.81492053800048,0
226.8351209550001,1
226.8553217360004,1
226.87552017400048,0
226.89572074700027,1
226.9159219969997,0
226.93612267400022,1
226.95632277799996,1
226.97652303799987,1
226.99672376800027,1
227.01692553799967,0
227.03712632000043,0
227.05732647600053,1
227.07752637199974,1
227.09772699699988,0
227.11792814300043,0
227.13812949699968,1
227.15833001700048,1
227.17853012199976,0
227.19873126699986,0
227.21893053799977,1
227.23913137199997,1
227.2593318400004,1
227.27953371500007,0
227.2997342360004,0
227.31993423600034,1
227.3401347050003,0
227.36033559000043,0
227.38053626700002,1
227.4007361109998,1
227.42093710100016,1
227.44114689199978,1
227.46134788200015,1
227.48154855899975,1
227.50174986100046,0
227.52195183999993,1
227.54215350699997,0
227.56236262200036,0
227.58257475699975,1
227.60277475699968,1
227.62297699600003,0
227.6431784030001,0
227.66337861100055,1
227.68357866299993,0
227.7037790280001,1
227.72397892400022,0
227.74417928799994,1
227.7643790279999,0
227.78457949600033,0
227.80477970500033,0
227.82497881900053,1
227.84517798599973,1
227.86538309000025,1
227.88558173599995,0
227.90579376700043,1
227.92599595499996,0
227.94619418399998,1
227.9663962149998,1
227.98659720500018,1
228.00679970500005,1
228.0270010590002,0
228.0472034029999,1
228.06740590299978,1
228.08760642299967,0
228.10780584999975,0
228.1280064749999,1
228.14820751699972,1
228.16840840300029,0
228.18860819400015,0
228.20880840300015,1
228.22900730899983,1
228.24923137099995,1
228.26943293400018,1
228.28963850699984,1
228.3098402249998,0
228.33004043399978,1
228.35024230900035,0
228.37044371499996,1
228.3906443400001,1
228.41084517299987,1
228.43104527700052,0
228.45125178800026,0
228.4714538190001,0
228.4916546000004,1
228.51185569399968,0
228.53205553800035,1
228.55225710000013,0
228.57245663200047,1
228.59266407900031,0
228.6128648089998,0
228.63306475700028,1
228.65326673599975,0
228.67344850599966,0
228.693648038,0
228.71384861099978,1
228.73404918400047,0
228.7542502770002,1
228.77445116299987,0
228.7946516840002,1
228.81485230900034,1
228.8350687150005,1
228.85527074600031,1
228.87547137100046,1
228.89567178800007,0
228.915871788,1
228.93607277699994,0
228.95627184000023,0
228.9764727769998,1
228.99667251699975,0
229.0168736630003,0
229.03707402700002,0
229.0572761630001,0
229.0774763190002,1
229.09767684000053,1
229.11787741300031,1
229.13807788099984,1
229.15827887100022,0
229.17848001699986,0
229.198680642,0
229.21888095400027,1
229.23908163099986,1
229.25928298500003,1
229.27948340200055,0
229.2996863190001,0
229.31988772499972,0
229.3400888189999,0
229.3602883499998,0
229.3804881420001,1
229.40068814200004,0
229.4208893920004,0
229.4410927250001,1
229.46128085000055,0
229.48148230800052,0
229.50168282899995,0
229.52188381900032,1
229.54208465200009,0
229.56228501700025,0
229.5824862139998,0
229.60269308900024,0
229.62289366200002,0
229.64309470399985,0
229.66329527700054,1
229.6834949639997,1
229.70369444399967,1
229.72389501700036,1
229.74409543300044,1
229.76429647500026,0
229.78449725599967,1
229.80469819399968,0
229.82489834999978,0
229.8450986099997,1
229.86530256900005,0
229.88551876600013,1
229.90571876600006,1
229.92591918299968,0
229.946116266,0
229.96631366200018,1
229.9865125160004,0
230.00671058900025,0
230.0269118389997,1
230.04711230799967,1
230.06731340199985,1
230.08751506800036,1
230.10772277700016,0
230.1279243910003,0
230.14812480799992,0
230.1683253809997,0
230.18852626599983,1
230.20872710000003,0
230.22892772500018,1
230.2491280889999,1
230.26932803700038,0
230.28953251599978,1
230.30973423500018,0
230.32993590200022,0
230.3501368389998,0
230.37033772500035,0
230.3905388180001,0
230.41073777699967,1
230.43093741200028,1
230.4511427770003,1
230.47134387000006,1
230.4915451200004,1
230.51174574500055,0
230.53194647500004,0
230.55214683899976,0
230.5723516830003,0
230.5925532450001,1
230.6127604330004,1
230.63296074499976,0
230.6531602770001,0
230.67336012000032,1
230.69356079699992,0
230.7137617870003,1
230.73396152700025,1
230.75416131800011,0
230.77436173499973,1
230.7945622039997,0
230.81476303700038,1
230.8349635579998,0
230.8551641310005,0
230.87536423500023,1
230.89556360999995,1
230.91576470400014,1
230.93596522400003,0
230.9561657969998,0
230.9763663700005,1
230.99656673499976,1
231.01676704700003,0
231.03696616199977,0
231.05716678699991,1
231.07736793300046,1
231.09756824499982,1
231.11776845300028,0
231.13796741199985,0
231.15816720299972,0
231.17836673500005,1
231.1985679850004,0
231.21876793299998,0
231.23896861000048,0
231.25916959900042,0
231.27936959900035,0
231.29957230800028,0
231.31977314100004,1
231.3399723600005,0
231.3601726200004,0
231.3803796510001,1
231.40057944300042,1
231.42078006799966,1
231.44098204700003,1
231.46121683900037,0
231.48140876599973,0
231.50160949499968,0
231.5218128280003,1
231.5420136620005,0
231.56221413000003,0
231.58241465100036,1
231.60261538000032,1
231.62282262000008,1
231.64302183900054,0
231.6632211619999,0
231.6834222030002,0
231.70362293200014,0
231.72382397399997,0
231.74402376600028,1
231.76422246400034,1
231.78442137000002,1
231.80462053700012,1
231.8248209530002,1
231.845021266,1
231.8652448590001,1
231.88548090099994,0
231.90568402600002,1
231.9258820470004,1
231.94607949500005,1
231.96627788000023,1
231.98647600500044,0
232.00668298399978,0
232.02688407799997,0
232.04708506800034,1
232.06728663000013,0
232.08748767199995,1
232.10768699500022,1
232.127887568,1
232.14808746400013,1
232.16828907800027,1
232.18848991100003,0
232.2086907969997,1
232.22893340100018,1
232.24914110900045,1
232.26934277600049,0
232.28955397400023,1
232.30975511999986,0
232.32996142200045,1
232.35016230699966,1
232.37036751600044,0
232.3905682450004,1
232.410768922,1
232.4309661090001,0
232.45117433799987,0
232.47137657799976,1
232.49157678600022,1
232.51177798400022,0
232.53197902600004,1
232.5521812650004,0
232.5723873070001,0
232.59258876500007,1
232.61278944199967,1
232.63299793199985,1
232.65323673400053,1
232.67343918200004,0
232.69364366100035,0
232.7138454320002,1
232.73404808800024,0
232.75425022400032,0
232.77445215100033,1
232.79465272400012,0
232.8148532969999,1
232.83505256700028,1
232.85525329699976,1
232.8754536610004,0
232.8956538170005,1
232.91585491099977,1
232.93605517200012,0
232.95625621300042,1
232.97645605700018,0
232.99665699399975,1
233.01685678600006,1
233.0370573070004,1
233.05729074400006,1
233.07749157800026,0
233.09769136900013,0
233.11789209900053,1
233.1380924109999,1
233.15829376500005,0
233.17849631700028,0
233.19869668200045,1
233.21889663000002,1
233.2390976710003,0
233.25929866099978,0
233.27949938999973,1
233.2997029320004,1
233.319903609,1
233.3401043900003,0
233.36030845300047,0
233.38050928600023,1
233.40071105700008,0
233.420911317,0
233.44111412999973,1
233.46131584799969,1
233.48151173400038,1
233.50171256700014,1
233.52191350500016,1
233.54211402500005,1
233.56231360899983,0
233.58251439000014,1
233.60271491100048,0
233.62292136900032,0
233.64313183800004,1
233.66333334800038,1
233.68353366100018,0
233.703734963,0
233.72393543199996,1
233.74413584800004,0
233.7643362130002,1
233.78453788000024,0
233.80473798399998,1
233.8249387650003,0
233.84513761900052,0
233.8653370459997,0
233.8855288169998,1
233.90573517099983,1
233.92594944200027,1
233.94614803600052,0
233.96634558799997,1
233.986544546,0
234.0067451189998,1
234.0269433479998,1
234.04714069200054,1
234.0673420459998,1
234.08754407700053,0
234.10774407700046,1
234.12794465000025,1
234.14814517099967,0
234.16834626499985,0
234.18854590000046,1
234.20874662900042,1
234.22894694200022,0
234.2491480360004,0
234.26934824399996,1
234.28954845200042,1
234.30974980599967,1
234.32995058800043,1
234.35015183799987,1
234.37035339999966,0
234.39055459799965,1
234.4107552229998,0
234.4309557960005,1
234.45116006700027,1
234.47136090000004,1
234.491562358,0
234.51176392100024,0
234.53196407700034,0
234.55216465000012,1
234.5723639730004,0
234.59256522299984,1
234.61276662900036,0
234.63296740999976,1
234.65317454599972,0
234.67336532700028,0
234.69356527499986,1
234.7137669419999,0
234.73396673299976,0
234.75416782699995,0
234.77436829599992,1
234.7945692330004,0
234.81477282700052,1
234.8349744420002,0
234.8551745980003,1
234.87537522300045,1
234.89557626500027,1
234.91577506700014,1
234.93597522300024,1
234.9561765770004,0
234.97637741000017,1
234.99657840000054,0
235.0167786080001,0
235.0369798060001,1
235.05718105600045,0
235.0773998579998,0
235.09760220200042,0
235.1178002229999,0
235.13803428499978,1
235.15823970200017,1
235.17843699400055,1
235.19864798300023,1
235.21885006699995,0
235.239052723,0
235.2592541290005,0
235.2794539209999,1
235.29965824400006,1
235.31986043100005,1
235.34004777500013,0
235.3602464730002,0
235.3804435560005,0
235.40064376400005,0
235.42084532700028,0
235.44105136899998,1
235.46126881600048,0
235.4814656389999,0
235.50166287899992,1
235.52186032700047,0
235.54206126400004,0
235.56226037899978,0
235.58246084799976,1
235.60266199299986,0
235.62286923300053,0
235.64306860800025,0
235.66327543100033,0
235.6834753789999,0
235.70367595199968,0
235.72387563899974,1
235.7440763679997,1
235.76427683699967,1
235.7844774619998,1
235.80467813900032,1
235.82487839999976,0
235.84507855599986,1
235.86527881599977,0
235.88547522200042,0
235.90569225400031,1
235.92590220200054,0
235.94610209700022,1
235.96630303500024,1
235.9865006910004,0
236.00670376400012,0
236.0269052220001,1
236.04710730599982,0
236.0673082430003,0
236.0875089199999,1
236.10770772199976,1
236.12790902400047,1
236.14811001399994,1
236.1683097539999,0
236.18851079500018,0
236.20871095199982,0
236.22891131600045,0
236.24911136799983,1
236.26931162900019,0
236.28951704500014,1
236.30971938899984,1
236.3299203790002,0
236.35012173300038,1
236.3703222009999,0
236.39052235800045,0
236.41072313899986,0
236.43092407600034,0
236.45112996199987,0
236.47134235799967,1
236.49154548299975,1
236.51174589899983,1
236.53194798300046,1
236.5521480870002,1
236.57234829499976,0
236.5925488160001,0
236.61274980600047,0
236.63294944100016,0
236.65314808699986,1
236.67335464900043,1
236.69355485800043,0
236.71375485800036,0
236.73395459699987,1
236.75415334700028,0
236.77435339899966,1
236.79455350300032,1
236.8147539720003,0
236.83495303499967,1
236.85515397200015,0
236.87535412800025,1
236.8955538680002,0
236.91575381599978,0
236.93595923300018,1
236.9561611600002,1
236.9763608989997,1
236.996560691,0
237.01676319099988,0
237.03696496199973,1
237.0571663159999,1
237.07736730499983,0
237.0975635550003,0
237.11776371199994,1
237.13796412800002,1
237.1581640760005,1
237.17836616000022,0
237.19856714900016,0
237.2187677740003,0
237.2389680870001,1
237.25916793000033,0
237.27936907599997,0
237.2995733990001,0
237.31977516999996,0
237.33997600299972,0
237.36017662799986,0
237.3803756389998,1
237.40057605499987,0
237.42077720100042,0
237.44098626400046,1
237.46121501400012,1
237.4813706390005,1
237.50157110700002,1
237.52177225299965,0
237.54197298200052,0
237.56217412800015,0
237.58237865899991,1
237.6025796490003,0
237.62278027400043,0
237.64298063800015,1
237.6631823050002,1
237.6833895970003,1
237.70358990899967,0
237.72378923199994,0
237.74399803400047,0
237.76419860700025,0
237.78439928399985,0
237.8046010549997,1
237.82480188800037,1
237.84500193999975,1
237.86523907599985,1
237.8854405860002,1
237.90564308600005,1
237.92584412799988,1
237.94604621100007,0
237.96624553400034,1
237.98644303400033,1
238.0066419929999,1
238.02683964900007,1
238.0470397529998,0
238.0672414720002,0
238.08744188800028,0
238.1076422010001,1
238.1278430860002,0
238.1480437629998,1
238.16824355500012,1
238.18844428400007,1
238.20864506500038,1
238.22884579499987,1
238.24904699200033,0
238.26926876299967,1
238.289469284,1
238.30967371099996,1
238.32987553400017,0
238.3500770970004,1
238.37027678400045,0
238.39047725300043,1
238.41067725300036,1
238.4308779820003,0
238.45108042999982,1
238.4712813670003,1
238.4914842320004,0
238.51168621099987,0
238.53188798199972,1
238.55208886699984,1
238.57229001300038,0
238.5924915759997,1
238.61269199199978,0
238.63289277400054,0
238.65309334599988,1
238.67329423200044,1
238.69350209599997,1
238.71370204400046,1
238.7339031900001,0
238.7541044919999,0
238.7743045440002,1
238.79450615899987,0
238.81470694000018,0
238.83490714799973,1
238.8551075129999,0
238.87530855499972,1
238.89550917999986,1
238.9157095440005,1
238.93590954400042,0
238.9561100130004,1
238.97631053399982,1
238.99651079399973,0
239.0167307419997,1
239.03693230499994,0
239.05713522099995,1
239.07733563800048,1
239.09753761699994,1
239.1177378250004,1
239.13793824200002,0
239.15813860700018,0
239.1783008980001,1
239.19850167999994,1
239.2187024089999,0
239.23890287700033,0
239.25910293000015,1
239.27930319000006,1
239.29950506499972,0
239.31970574200022,0
239.33990594999977,1
239.36010673200053,1
239.3803071479997,1
239.40050891900046,0
239.42070949200024,0
239.4409118880003,1
239.46111188800023,0
239.4813123570002,0
239.50151360699965,1
239.5217131899999,1
239.5419139710002,1
239.5621135020001,1
239.5823138149999,1
239.60251444000005,1
239.62271522100036,0
239.642916367,1
239.66311610600042,0
239.68331636699986,0
239.7035170959998,1
239.72371740900053,1
239.74398126300002,0
239.7641890750001,0
239.78439006500048,1
239.8045903250004,0
239.82479037699977,1
239.8449907940003,0
239.8652099609999,1
239.88541183600046,0
239.905613033,0
239.92581329400036,0
239.94603839800038,1
239.96624037699985,1
239.98643850200006,1
240.00663792900014,0
240.02684069000043,1
240.0470417309998,0
240.06724256500002,1
240.0874436060003,1
240.10764220000056,1
240.1278443350002,1
240.14804480400016,0
240.16824548099976,1
240.18844475199967,1
240.20864506500038,0
240.22884537699974,0
240.24904678300027,1
240.2692701169999,1
240.28945928299981,0
240.30966433499998,0
240.3298661580002,1
240.35006662700016,1
240.37026709600013,1
240.3904674080004,1
240.41066897099972,1
240.43086995999965,0
240.45107386699965,1
240.47127532500053,0
240.49147568900025,1
240.51167641899974,1
240.53187568900012,1
240.5520758980001,0
240.57227704399975,0
240.59247761700044,0
240.61267824199967,1
240.63287897100054,0
240.65308027300034,1
240.6732812099999,0
240.6934811580004,1
240.71368714799974,0
240.73388740800056,0
240.7540880329998,1
240.77428839799995,0
240.79448803299965,0
240.81468933500037,0
240.83488975199998,1
240.85509037700012,0
240.87529042900042,1
240.89549084600003,0
240.91569006400005,1
240.93589058500038,1
240.95609084599982,1
240.9762912619999,1
240.9964913140002,1
241.01669115799996,0
241.03689147099976,1
241.05709110600037,0
241.0772917310005,0
241.09749183500026,1
241.11769162699966,0
241.1378911060001,0
241.15809131399965,0
241.17829329300002,0
241.19849360599983,1
241.2186939180001,1
241.2388951160001,1
241.25909397000032,1
241.27929438699994,0
241.2996519389999,0
241.31991313700019,0
241.34015318900038,1
241.36036042900014,1
241.38056256399977,1
241.40076381400013,0
241.42096423099974,0
241.44118396999966,0
241.46141433499997,0
241.4816153769998,0
241.50181688700013,1
241.5220173560001,0
241.54222152200055,0
241.5624381890002,1
241.5826420430003,0
241.60284318899994,0
241.62304537700038,0
241.64324735599985,1
241.66344834499978,0
241.6836488660001,0
241.7038498560005,0
241.72405100200012,0
241.74425209499987,0
241.7644536580001,0
241.7846533970005,1
241.8048540740001,1
241.82505574100014,1
241.84530798099968,1
241.86551621000035,1
241.88570917900051,0
241.9059364699997,1
241.92614068900002,0
241.946345845,0
241.9665929290004,1
241.98679657400044,0
242.00700673099982,1
242.02720516800036,1
242.04740803300047,0
242.0676116780005,0
242.08781235600054,1
242.10801188700043,0
242.12821251199966,0
242.14841292799974,1
242.16861438700016,1
242.18881506399975,1
242.20901537600002,1
242.22924397000043,0
242.24945376200048,0
242.2696577200004,0
242.28985922999982,0
242.31007063700054,1
242.3302752720001,0
242.35047631399993,1
242.3706803240002,1
242.39088110500052,0
242.41109313700053,1
242.43129412600047,0
242.45150246000048,0
242.47170646999984,0
242.49190740700033,0
242.51210730300045,0
242.53230787600023,1
242.55250808500023,1
242.5727153759999,1
242.59291662600026,1
242.61311938700055,1
242.6333273549999,0
242.65352777200042,0
242.67372876199988,0
242.69393001200024,0
242.71413157400002,1
242.7343316260003,1
242.75453183399986,0
242.77473219900003,0
242.79493230299977,1
242.8151327200003,0
242.83534001200042,1
242.8555410529998,1
242.87574037600007,0
242.89594167799987,1
242.91614225099966,0
242.93634240699976,1
242.9565421469997,0
242.97674277199985,0
242.99694266799997,1
243.01714292799988,1
243.03734344900022,1
243.05754313600028,0
243.0777431890001,0
243.09794266800054,1
243.11814329299978,1
243.13834282399966,0
243.158543345,0
243.17874594899968,1
243.1989478759997,1
243.2191485530002,1
243.2393488130001,0
243.25954896999974,0
243.27974891800022,0
243.29995699099982,1
243.32016027200007,0
243.3403606359998,0
243.36056115700012,0
243.3807626150001,0
243.40096584500043,0
243.42116673000055,0
243.44136891800008,1
243.46156949000033,0
243.48177032400054,0
243.50193329300055,1
243.5221351680002,1
243.5423356880001,1
243.56253490700055,1
243.5827350110003,0
243.60293772000023,0
243.62313949000054,0
243.643347876,1
243.66354839700034,0
243.6837481880002,0
243.7039505319999,1
243.72415001100035,1
243.74434990700047,1
243.76455027199972,0
243.78475037600037,0
243.80495105299997,0
243.82515110500026,0
243.8453517300004,0
243.86555740699987,1
243.8857479799999,1
243.9059500630001,1
243.92615141700026,1
243.94635251100044,1
243.96655485500014,1
243.98676110500037,1
244.0069631360002,0
244.02716266700008,1
244.047361938,1
244.0675643860004,1
244.08776469900022,1
244.1079745420002,0
244.12817490700036,0
244.1483755320005,0
244.1685756879997,1
244.18877610500022,0
244.20897542800049,1
244.2291762089999,1
244.24937605299965,1
244.26957662600034,1
244.28977662600028,1
244.30998532300055,0
244.3301876149999,1
244.3503895419999,1
244.3705902190004,1
244.3907905320002,0
244.4109906880003,1
244.43119131300045,0
244.45139568800005,1
244.47159698999985,1
244.49179626099976,0
244.5119966780003,1
244.53219865699975,1
244.5523998030003,0
244.57260021900038,0
244.59280037500048,1
244.61300094800026,1
244.63322329200037,0
244.6534253230002,1
244.67362599999979,0
244.69382688600035,0
244.71402818800016,1
244.73422922999998,1
244.75442985500013,1
244.77463126099974,1
244.79483230200003,0
244.81503230199996,0
244.83523323999998,1
244.85543256300025,0
244.87563370899989,0
244.8958335520001,1
244.91603334400043,0
244.93623469799968,1
244.95643474999997,1
244.97663542700047,1
244.99683579199973,0
245.0170360000002,1
245.03725922900048,1
245.05745990600008,0
245.07766100000026,1
245.09786188599992,0
245.11806287499985,1
245.13826318799966,1
245.1584636560001,1
245.1786624590004,1
245.1988626150005,0
245.21906334400046,0
245.23926532299993,1
245.25946652099992,1
245.27966771899992,0
245.29986985400046,0
245.32007141699978,1
245.34027277099995,1
245.36047266700007,0
245.3806821979997,0
245.4008849060001,1
245.4210888130001,1
245.44129146900013,1
245.46149339600015,0
245.4816950630002,0
245.50189589599995,1
245.52209683300043,0
245.54229777100045,0
245.56249839599968,1
245.58269839600052,1
245.6028988650005,1
245.62309922900022,1
245.64329902100053,1
245.66350537499966,1
245.68370672899982,0
245.70390787500037,1
245.7241085000005,0
245.74430751,0
245.76450792700052,1
245.7847085000003,1
245.80491516700022,0
245.8251156870001,0
245.84531521900044,1
245.86551589600003,0
245.8857163120001,1
245.90591902100005,0
245.92612006200034,1
245.94632037500014,0
245.96652209400054,0
245.98672277100013,0
246.00692829200034,1
246.02712652100035,1
246.04732329200033,1
246.0675252709998,0
246.08772620800028,1
246.10792573900017,0
246.1281268849998,1
246.14832719800052,1
246.16852844799996,1
246.18872886400004,1
246.20892506200016,0
246.22912308299965,1
246.24931980200017,1
246.26952089600036,0
246.28972073899968,0
246.3099248540002,1
246.33012625999982,1
246.35032709400002,0
246.37052823900012,0
246.3907288119999,1
246.410928968,1
246.43112943699998,1
246.45133277100012,1
246.47153402100048,1
246.49173511400022,0
246.51193605200024,1
246.53213605200017,0
246.55233636400044,1
246.57253751000007,1
246.59273751,1
246.61293839500013,0
246.63313902000027,0
246.65334761400027,0
246.6735544889998,1
246.6937546979998,0
246.71395579100044,1
246.73415594800008,0
246.75435610400018,1
246.77455730200018,0
246.7947576659999,0
246.8149577180002,1
246.83515823900052,0
246.85535875999994,0
246.87555907200021,0
246.89576011400004,1
246.91596016600033,0
246.93618256199989,1
246.95639058300003,0
246.97659526999996,1
246.99679568700049,1
247.01700120799978,1
247.03722469700006,1
247.05742615600047,1
247.0776282910001,0
247.0978293850003,1
247.11802959299985,0
247.13823016600054,0
247.1584316240005,1
247.1786328220005,0
247.19883256200046,0
247.21903271799965,0
247.23923276999994,0
247.25943178099988,1
247.27963110400015,1
247.2998312079999,1
247.3200363120004,1
247.34023823900043,0
247.3604398010002,0
247.38064136400044,0
247.40084198899967,1
247.42104204099996,1
247.4412800099999,1
247.46148303100017,0
247.48168542599979,0
247.5018890199999,0
247.52208990600047,0
247.54229198899975,0
247.562491572,1
247.58269667600052,0
247.60289849899982,0
247.623099593,1
247.64330042599977,0
247.6635003219999,0
247.68370912400042,0
247.70391037399986,1
247.72411058299986,0
247.74431146799998,0
247.7645114679999,0
247.78471250999974,0
247.80491277000056,0
247.82511355099996,0
247.84531386399976,1
247.8655138639997,1
247.88571881200005,1
247.90594188500017,1
247.92618839500028,1
247.9464361549999,0
247.96663771800013,1
247.98684068700004,0
248.0070446970003,0
248.0272531870005,1
248.04745730099967,0
248.06765563499994,1
248.08785407200048,1
248.10805683200033,0
248.12825818700003,0
248.14845844699994,1
248.1686599049999,0
248.18886032200044,0
248.2090611550002,1
248.22928412400051,1
248.24948443700032,1
248.26968454100006,1
248.28988527,0
248.31009573899973,0
248.33029803000045,0
248.3504982909999,0
248.37069870699997,1
248.39089933200012,0
248.41110183199999,1
248.4313017280001,1
248.45150808200015,0
248.4717103740004,1
248.49190943600024,0
248.5121112070001,0
248.53231120700002,0
248.55251250899983,0
248.57271318600033,0
248.59291339500032,1
248.61311308200038,1
248.6333129780005,1
248.65351381100027,1
248.67371438400005,1
248.6939218839998,0
248.71415245699973,0
248.73435943599998,0
248.75455891599995,0
248.7747569359999,1
248.79495370699988,1
248.81512006100002,0
248.83531995700014,0
248.85551849900003,1
248.875716259,0
248.89591360299983,1
248.9161376130005,1
248.9363373010001,0
248.95653527000013,1
248.97673219700027,0
248.99692995700025,1
249.01712573799978,0
249.0373240199997,0
249.05752136299998,1
249.07771865500035,1
249.09791532200052,1
249.11807693599985,0
249.13827683199997,0
