deltaTime,bit
169.5513467579999,1
169.59154811200005,0
169.63174753899966,1
169.67195576799986,1
169.71215769499986,0
169.75235962299985,0
169.7925620699998,1
169.83276456999965,0
169.8729674870001,1
169.9131695179999,0
169.95339055999966,0
169.99359623700002,0
170.03379998699984,0
170.07400285199992,0
170.114204987,1
170.15440623699988,0
170.19460847699975,0
170.23481118499967,1
170.2750106640001,0
170.31521410100004,0
170.3554167059997,1
170.39561785099977,0
170.4358201949999,0
170.47602279900002,0
170.5162239450001,0
170.55643425800008,0
170.59663576799994,0
170.636836914,1
170.67710842399993,0
170.7172811329997,1
170.75743581999996,1
170.79764446599984,0
170.83785305999982,0
170.87805816399987,1
170.918260507,0
170.95846264300008,0
170.99866457000007,1
171.0388662370001,1
171.07907441399993,1
171.11928097600003,1
171.15948472599985,0
171.19968649699968,0
171.23988722600006,1
171.28008878899982,0
171.32029071599982,1
171.36049154900002,0
171.40067076800005,0
171.4408698819998,1
171.48106962199972,0
171.5212707679998,1
171.56152946599968,0
171.60173123599998,1
171.6419308720001,1
171.68215592399974,0
171.7223737879999,1
171.762577643,1
171.80277982999996,0
171.84298107999984,0
171.88318597599982,0
171.923394465,0
171.96359571499988,0
172.0037994129998,0
172.0440012879999,0
172.08421003800004,1
172.1244153509997,0
172.1646182669997,0
172.20481993399972,1
172.2450226420001,1
172.28522613199993,0
172.3254266009999,0
172.36562785099977,0
172.40582899599985,1
172.44603019399983,1
172.48622733000002,0
172.52644561099987,1
172.56665618399984,0
172.60685857999988,0
172.64706107999973,1
172.687270507,1
172.72747295499994,1
172.76767514199992,0
172.80787727799998,1
172.84807967300003,1
172.88828217299988,1
172.92848415299977,0
172.96868597499997,1
173.00888790299996,0
173.04909034999991,1
173.08929076699997,1
173.1295184749997,0
173.16972342300005,1
173.20992154799978,0
173.25011982999968,0
173.2903175900001,0
173.33051514199997,1
173.37071659999992,1
173.4109198819997,1
173.45111946499992,0
173.49132107900004,0
173.53152186099987,0
173.57173326699967,1
173.6119311309999,0
173.65211378799995,1
173.69232217299987,0
173.73252373600008,1
173.77272628799983,1
173.81292686100005,0
173.8531283709999,1
173.89332993299968,0
173.9335626940001,0
173.9737471210001,0
174.0139482149998,0
174.05414925600007,1
174.0943624329998,0
174.13456456899985,1
174.1747659749999,0
174.21496810999997,0
174.25517014199977,1
174.29537196499996,1
174.33557352699972,0
174.37577503700004,0
174.41597633899983,1
174.45617576699988,0
174.4963757139999,0
174.53657722499975,0
174.57678425599988,0
174.6169852979997,1
174.65714935999995,1
174.6973535789998,1
174.73757519399987,1
174.77777748499966,1
174.81797925599994,1
174.85818050599983,0
174.8983826409999,0
174.93858482899986,0
174.97878675599986,0
175.01898899499975,1
175.0591900889999,0
175.09939326599988,0
175.1395933179997,1
175.17979456800003,1
175.2199961829997,0
175.26019790200007,0
175.30039915199995,1
175.340600558,1
175.38080238099974,0
175.42100389100005,0
175.46120524499975,1
175.50140550600008,1
175.54160633899983,1
175.5818152449997,0
175.62201493299972,0
175.66221915100004,1
175.70242014099995,1
175.7426206099999,1
175.78282503699984,0
175.8230271719999,1
175.86322878700003,0
175.90342967199967,1
175.9436525369997,0
175.9838600889998,0
176.02406389099997,0
176.0642667029997,0
176.10446836999972,0
176.14467149499978,1
176.1848724849997,0
176.22507347400006,1
176.26527362999968,1
176.30547545299987,0
176.3456772239997,0
176.38587836999977,1
176.4260799849999,1
176.46628123499977,1
176.50648243199976,1
176.54668425499995,0
176.58689258899994,0
176.62710326599972,0
176.6673134739999,0
176.7075173799999,1
176.74771977599994,1
176.78792045299997,1
176.8281205049998,0
176.86832196399973,0
176.9085234219997,0
176.9487248800001,1
176.98892587,1
177.02912769299974,1
177.0693297759999,1
177.10955571299974,0
177.149758734,1
177.18996269299987,0
177.23016482799994,1
177.2703661820001,1
177.3105683179997,1
177.35076878599966,0
177.39096935899988,1
177.43117055699986,0
177.4713713379997,1
177.51157071299986,1
177.55177180700002,1
177.59197962000007,0
177.63217816099996,0
177.67239446299982,1
177.7126057129999,0
177.75281758799974,0
177.7930205570001,1
177.8332226919997,0
177.87342378599988,1
177.91362467099998,1
177.953829046,1
177.9940309210001,1
178.03423279599974,1
178.07443935899983,1
178.11464092100005,0
178.15484362999996,1
178.195045296,1
178.23524560899978,1
178.27544696299992,0
178.315648109,0
178.35584941099978,1
178.3960510779998,1
178.43625253599976,0
178.476462953,0
178.51666555699967,1
178.55686753600003,1
178.59707430699973,1
178.63727508800002,0
178.67748592099997,1
178.71770487999993,0
178.75790388999985,1
178.79810602499992,1
178.83830758799968,1
178.87850868199985,0
178.91870972299967,0
178.9589110249999,1
178.9991129519999,0
179.0393148789999,1
179.079516754,1
179.11971753599983,0
179.1599254519997,0
179.20012883799973,1
179.24032946299985,0
179.28052894199982,0
179.32072993099973,1
179.36093055599986,0
179.4011312849998,1
179.4413322749997,0
179.4815600879997,0
179.521761858,0
179.56196310799987,0
179.60217180599966,1
179.64237024399972,0
179.68257284799984,0
179.7227770669997,1
179.7629795150001,1
179.80318196200005,1
179.8433838369997,0
179.88358607700002,1
179.92378888899975,0
179.96398982699975,1
180.00419060800004,1
180.04439399400007,1
180.08459691000007,1
180.12479883700007,0
180.16500045199973,0
180.2052014410001,1
180.24540258699972,1
180.28560409800002,1
180.325805296,1
180.366006493,0
180.40620774299987,1
180.4464094099999,0
180.48660982699994,1
180.52680946200007,1
180.56701066000005,1
180.60721841999975,1
180.64741972299998,0
180.6876855559999,1
180.7279231079997,0
180.76812524299976,1
180.80833534699968,1
180.8485406079999,0
180.88874284699978,1
180.9289462849997,0
180.96914763899986,0
181.00934784699984,1
181.04957383700003,1
181.089778733,1
181.12999190999972,1
181.1701947219999,1
181.2104134719998,1
181.2505848259998,1
181.29078774299978,1
181.3310003470001,0
181.3712051389998,1
181.4114042010001,0
181.45160691,0
181.49180857600004,1
181.53200961799985,0
181.57221065999966,1
181.61238914899968,1
181.65256420099968,0
181.69279237799992,1
181.73299852399987,1
181.77320539899983,0
181.81340774299997,0
181.853613107,1
181.89381539899978,0
181.93403847199988,1
181.9742468049999,0
182.01444826399984,0
182.05465190899986,0
182.09486216999994,0
182.1350656069999,0
182.17527748199973,1
182.21548081599985,0
182.2556821180001,0
182.29588373199977,1
182.3360854509997,0
182.37628852399985,0
182.41649013899996,1
182.4566909719997,0
182.49689253399993,0
182.5370937319999,0
182.57729597199977,0
182.61752696099984,0
182.65773097200008,0
182.697938368,1
182.7381412320001,0
182.77834456499977,1
182.81854659700002,1
182.85874768999975,0
182.8989506590001,0
182.93915222199985,1
182.97935414899985,0
183.0195556589997,0
183.05975680499978,1
183.09995784700004,1
183.140159305,1
183.18036722199986,1
183.22057039899983,0
183.26077237799973,0
183.3009762319998,1
183.34117659599997,0
183.38137378400006,1
183.42157581499987,0
183.46177711699966,0
183.50197680499969,1
183.5421774299998,0
183.58237857599988,1
183.6225574299997,0
183.66276393999988,1
183.70296951299997,1
183.74316878399986,0
183.78337086700003,1
183.82357352300005,1
183.86377420000008,0
183.90397544999996,0
183.9441816479998,0
183.98438388799968,0
184.02458571099987,0
184.06478779400004,0
184.10498987699975,0
184.14519248199986,1
184.18539518999978,0
184.22560659600003,0
184.26580925200005,1
184.30601019000005,1
184.34621149199984,0
184.38641409599995,0
184.426615502,0
184.46681706499976,1
184.507018367,1
184.54721987699986,0
184.5874212839999,1
184.62762841899985,0
184.66783779399975,0
184.7080422209997,1
184.7482448769997,1
184.78844643999992,1
184.82864794999978,0
184.86884982499987,1
184.9090505019999,1
184.94925175199978,1
184.98945206500002,0
185.02965357499988,1
185.0698545119999,0
185.11005602299974,1
185.15025857499995,1
185.1904600849998,0
185.23066826199965,1
185.2708686269998,0
185.31106992900004,0
185.3512704499999,0
185.39147180400005,1
185.4316736789997,1
185.47187305399984,1
185.51207300199985,0
185.55227487699995,0
185.59247685599985,0
185.63268425199976,1
185.6728895639999,0
185.71308982499977,1
185.75328873099988,0
185.79348956400008,1
185.8337101889997,1
185.8739117519999,0
185.91411800199967,1
185.95435133499996,0
185.99456096999984,0
186.03476373099966,0
186.07496716800006,0
186.11516914799995,1
186.1553716999997,0
186.1955745639998,1
186.235777116,0
186.275979043,0
186.3161820639998,1
186.3563833139997,1
186.3965848769999,0
186.43678716799968,0
186.4769887829998,1
186.5171896679999,0
186.55738940799984,0
186.5975897200001,0
186.63779784500002,0
186.67801044899988,1
186.7181735219997,1
186.75838586600003,1
186.79858852200005,1
186.83879081399982,1
186.8789956579999,1
186.91919873100005,0
186.95940169899995,0
186.99960357400005,0
187.0398034699997,0
187.08000524099998,1
187.12020753299976,0
187.16041331399992,0
187.2006174799999,1
187.24082164699985,1
187.28102253199995,0
187.32122477199982,0
187.36142628199968,1
187.401628522,1
187.441830449,0
187.48203268899988,0
187.52223352200008,1
187.5624355529999,1
187.60263768899995,1
187.64284414699978,0
187.68306471999995,0
187.72327003200007,1
187.76347201099998,1
187.80367524099984,1
187.84387607400004,0
187.88407794899967,1
187.92430122999986,0
187.96450586599985,1
188.00471331299968,0
188.04491513599987,0
188.0851232089999,0
188.12532815699979,0
188.16555805300004,0
188.20576190699967,1
188.24596654299967,0
188.2861682089997,1
188.32637050099993,1
188.3665725840001,0
188.40677534499991,0
188.4469766469997,1
188.4871768549997,1
188.52737888599995,1
188.5675802400001,1
188.60778201099993,0
188.64798945899975,0
188.68820112599997,0
188.728405501,0
188.7686269589999,1
188.8088345629999,1
188.8490375839997,1
188.88924065699985,0
188.92944419900005,0
188.96964622999985,0
189.0098477399997,1
189.05005024000002,1
189.09025164600007,1
189.13045570899976,1
189.1706581049998,0
189.21086044799995,1
189.25106346899975,0
189.29128263599978,1
189.33148622999988,1
189.37168820899979,1
189.4118890939999,0
189.4520906570001,1
189.49229138600003,0
189.53249227099968,1
189.57269331299995,1
189.61289362499974,1
189.6530650320001,0
189.693275136,0
189.73347414599993,1
189.773675292,0
189.813873521,0
189.85407581299978,1
189.89427763599997,0
189.93448227099998,1
189.97468518799997,1
190.01488753099966,1
190.0550888859998,1
190.0952907609999,1
190.13549284400005,1
190.1756952400001,0
190.21589669800005,1
190.25609789600003,1
190.29630076099966,1
190.33650227099997,0
190.37670383299974,0
190.41690477099974,1
190.4571068539999,1
190.4973088329998,0
190.5375739369997,0
190.57777633299975,1
190.61797799999977,1
190.6581813849998,1
190.69838763500002,0
190.73858924999968,1
190.77879232299983,0
190.8189953440001,1
190.859196333,1
190.89939925,1
190.939600917,0
190.97980331200006,0
191.02000492699972,1
191.0602067499999,0
191.10040836400003,1
191.1406107079997,1
191.1808135209999,0
191.22101586400004,0
191.2612174789997,1
191.30141893699965,0
191.34162086399965,0
191.38182268699984,1
191.42202466599974,0
191.46222586399972,1
191.50242544799994,0
191.54263247900008,0
191.58284482299996,0
191.62304773899996,0
191.66325133300006,1
191.7034588849997,0
191.7436605519997,0
191.78386216599984,1
191.8240754999997,1
191.8642799270001,1
191.90448336400004,0
191.94468831199993,1
191.98489508300008,0
192.02509643699977,1
192.06529820800006,1
192.1055220620001,1
192.1457250829999,1
192.18592914500005,0
192.2261316969998,0
192.26633503099993,1
192.30653695799992,1
192.34673982200002,1
192.38694159299985,1
192.42714346799994,0
192.46734586399998,1
192.50754747799965,0
192.54775461400004,1
192.58795534299998,1
192.6281571659997,1
192.66836065500001,1
192.70856591599977,0
192.7487682599999,1
192.7889704989998,0
192.8291731549998,1
192.86937539499968,1
192.909576905,0
192.9497787800001,1
192.9899798219999,0
193.03018206199977,0
193.07034435299965,1
193.1105466969998,1
193.15074841599971,1
193.19095107199973,1
193.23115284300002,1
193.27135315499982,1
193.3115540929998,1
193.3517542489999,1
193.391955134,0
193.43215763399985,1
193.47235950899994,0
193.51256154099974,0
193.55276914499973,1
193.59296888399967,0
193.63317028999973,1
193.67337325900007,1
193.71359482199978,0
193.75379471799988,1
193.79399341499993,1
193.83419602000004,0
193.8743991450001,0
193.91460404000009,1
193.95482185299988,0
193.99502487399968,1
194.0352284149999,0
194.07543174900002,0
194.11563325899988,0
194.15583732200002,0
194.196039509,0
194.23624596699983,1
194.27644924900005,0
194.31665294599998,0
194.35686633199975,1
194.39706956100008,0
194.437272269,0
194.47747310299974,1
194.5176641439998,0
194.55787185300005,0
194.59807351900008,0
194.6382756549997,0
194.67848523799967,0
194.718690186,0
194.75889284200002,1
194.79909471699966,0
194.839294978,1
194.87949643599995,1
194.9197295089998,0
194.95994044600002,0
195.00014304999968,1
195.04034404000004,0
195.08054737299972,0
195.12074836300008,1
195.16095154000004,1
195.20115268599966,1
195.2413577899997,1
195.28157825900007,0
195.32178148799994,0
195.36198054999977,1
195.40218325899968,0
195.44238554999993,1
195.4825878419997,0
195.52278836300002,0
195.56299612299972,1
195.6031979459999,0
195.64339935199996,1
195.68361190399992,0
195.72384982099993,1
195.7640510189999,1
195.804264977,0
195.84446455999978,1
195.88466768499984,1
195.92487330999984,0
195.9650753420001,0
196.00527929999998,0
196.04548232099978,0
196.08568409200006,0
196.12588612299987,0
196.1660869039997,0
196.206288675,1
196.2464907579997,0
196.28669096699969,0
196.32689153899992,1
196.36709263300008,1
196.407294352,0
196.44749648700008,0
196.48769851899988,0
196.5279012269998,1
196.56810872699998,1
196.6083088309997,0
196.64851002899968,1
196.68871851799986,0
196.72892341399984,0
196.76912539299974,1
196.80932685199969,1
196.8495509139998,1
196.88976273699973,0
196.92996721600002,1
196.97016893499995,1
197.01037091399985,1
197.050572268,0
197.09077367500004,1
197.13097575799975,0
197.17118101799997,1
197.21138299699987,1
197.25158492499986,0
197.29184987200006,1
197.33205778899992,0
197.3722598720001,0
197.41245976799974,0
197.45266242399975,1
197.49286393500006,1
197.5330647679998,1
197.5732731009998,0
197.61347518499997,0
197.6536853409998,0
197.6938929449998,1
197.73411148700006,0
197.774318622,1
197.81451836199994,0
197.8546819559997,1
197.8948838309998,1
197.935088362,0
197.975300393,1
198.01550257999997,0
198.0557041950001,0
198.09590851799976,0
198.13611117399978,0
198.17631294500006,1
198.21651435099966,0
198.25671622599975,1
198.29691846600008,0
198.33712039300008,0
198.37732101799975,1
198.41754409099985,1
198.45774575699988,0
198.49795008,0
198.5381519550001,1
198.57835284099974,0
198.6185541949999,0
198.65875940299975,0
198.6989664859998,0
198.739177164,1
198.77937955900006,1
198.8195829450001,1
198.85978580899973,1
198.89998784099998,1
198.94018955899992,1
198.980391434,0
199.02061523599968,0
199.06082237200008,0
199.10102482000002,0
199.1412269550001,1
199.1814307049999,0
199.22163481999996,0
199.26183695500004,1
199.30203997599983,1
199.34224190299983,0
199.38244382999983,0
199.42265382999994,1
199.46285513199973,1
199.50305768399994,0
199.54325966299984,0
199.5834685689997,1
199.62366872599978,1
199.6638731529997,1
199.70408106900004,0
199.74428612099973,0
199.7844956009999,1
199.8246965899998,1
199.86489596499996,1
199.90509914199993,0
199.94532096500006,1
199.98554981899997,0
200.025736694,1
200.06594075699968,0
200.10614315299972,0
200.146345913,0
200.18654752799966,0
200.22674961099983,0
200.2669517459999,1
200.30715341299992,0
200.34735606899994,1
200.38755778799987,1
200.4277593500001,0
200.46796091299984,0
200.50816304799991,1
200.54836575699983,1
200.58857414199974,1
200.6287765899997,1
200.66898211099988,0
200.7091883610001,0
200.74939080900003,0
200.7895934129997,0
200.82979507899972,1
200.869956173,1
200.91015784,1
200.9503598189999,0
200.99056158999974,0
201.03076315199996,0
201.07096362099992,1
201.11116783999978,1
201.1513704439999,1
201.19157117299983,1
201.23177351699997,0
201.27197539200006,1
201.3121772669997,0
201.35237856899994,1
201.39257820400007,1
201.43278023499988,1
201.4729819019999,0
201.51318367299973,1
201.55338627699984,0
201.59359450600004,1
201.63379882899972,1
201.67400190199987,1
201.7142072669999,0
201.754409142,0
201.7946129439997,1
201.83482710999988,0
201.87502752699993,0
201.91522169399968,1
201.95543341199982,0
201.99563674599995,1
202.03583940199997,1
202.07604138099987,1
202.11624226599997,1
202.15644820399984,1
202.19665059999988,1
202.23685304799983,0
202.277055131,1
202.3172580999999,1
202.35746049499994,1
202.3976620579997,0
202.43786335999994,0
202.47806539099975,1
202.51826700599986,1
202.55846955800007,0
202.59867664099966,0
202.6388770579997,1
202.67908070399972,1
202.7192865369998,1
202.75948945399978,0
202.79969143299968,1
202.839892943,0
202.8800938290001,1
202.92029466199983,1
202.96049736999976,1
203.00069898499987,0
203.04090007900004,0
203.08110132899992,1
203.12130195400005,0
203.16151601599995,1
203.20171809899966,1
203.24191992199985,0
203.282122266,0
203.3223239849999,1
203.36252648499976,0
203.40272830799995,0
203.4429308599997,1
203.48313226599976,0
203.523333568,1
203.5635355469999,0
203.60374190099992,0
203.6439431509998,0
203.68414565099965,0
203.72434898499978,1
203.76455106799995,0
203.8047555989997,0
203.8449543490001,1
203.8851537239998,1
203.92535778699994,1
203.96557721399995,0
204.00577893199988,1
204.04598075500007,0
204.0861826299997,1
204.12638679699967,1
204.1665889840001,1
204.20679044300005,1
204.24699257799966,0
204.28719408799998,0
204.32739445299967,1
204.36759632799976,1
204.40779679699972,1
204.44799820299977,1
204.4882088280001,0
204.52841148399966,1
204.5686119009997,0
204.60881861999997,1
204.64901997399966,1
204.68922346299996,1
204.72942815099987,1
204.7696298699998,0
204.80983231699975,1
204.85003424499973,0
204.8902362240001,1
204.93043945299996,1
204.9706419009999,0
205.0108441399998,1
205.05104643200002,0
205.09124611900006,0
205.1314478899999,1
205.17164960899981,1
205.21185169199998,1
205.25205294199986,1
205.292253567,1
205.33245804599983,1
205.37266033800006,1
205.412862786,1
205.45306398399998,0
205.49327762999974,1
205.5334797649998,0
205.57368221299976,0
205.61389122299988,1
205.65405413999997,0
205.6942586189998,1
205.73446028599983,1
205.7746624729998,0
205.81486486899985,1
205.85506205699994,1
205.89526096300006,0
205.93547841100008,0
205.97568294199982,1
206.01588554599994,0
206.05608716100005,1
206.09628908800005,0
206.13649122299967,0
206.17669174399998,0
206.21689231699975,0
206.25709450399972,0
206.29729778599994,1
206.33752002499978,0
206.37772216099984,0
206.41792382699987,1
206.4581252339999,0
206.4983272129998,0
206.5385291399998,1
206.57873064999967,0
206.61893851500008,0
206.65914273299995,0
206.69934814999988,0
206.73955127499994,0
206.77975304599977,0
206.81995549399971,1
206.86015700400003,0
206.90035867100005,1
206.94055997299984,1
206.9807614829997,0
207.02097117099993,0
207.0611743999998,1
207.10137554599987,0
207.14157908700008,0
207.18178143099976,1
207.2219848689997,1
207.26218715999994,1
207.30238622299976,1
207.34258622299967,0
207.38278736899974,0
207.42298726399986,1
207.46318830599967,0
207.50338981599998,1
207.54359111899976,0
207.58379299299986,0
207.62399986799983,1
207.66420986799994,0
207.7044171079997,1
207.74462158699998,0
207.78482476399995,1
207.82503247299974,1
207.865232785,0
207.90543200399998,1
207.94563252499984,1
207.98583137900005,0
208.02603174299975,0
208.06623741999965,0
208.10644002499976,0
208.14664215999983,0
208.1868441910001,0
208.22704637900006,0
208.26724768099984,1
208.30744898300009,0
208.34765075399991,0
208.38785351399974,1
208.42805538899984,1
208.46825658699981,0
208.50845856599972,0
208.5486604409998,0
208.588861274,1
208.62906945099985,1
208.66927403499994,0
208.7094782009999,1
208.74968080600001,0
208.78988346200003,0
208.83008533699967,1
208.87028637799995,1
208.9104878889998,1
208.95068939899966,0
208.99089122199985,1
209.03109236799992,1
209.0712935659999,1
209.11149570099997,0
209.151697368,1
209.19189794099975,0
209.23210163899967,1
209.2723038260001,1
209.31250538899985,0
209.35270747200002,1
209.3929080969997,0
209.43311012799995,0
209.47331142999974,0
209.51353273199993,1
209.55374564899967,1
209.5939479409999,1
209.63415570100005,0
209.67435898199983,0
209.71456346099967,0
209.75476622199994,1
209.7949670549997,0
209.83519986800002,1
209.87540033599998,0
209.915601013,1
209.95580106599982,1
209.9960032529998,0
210.03620596099972,1
210.0764071589997,0
210.1166090339998,0
210.156810597,0
210.19701231499994,0
210.2372138779997,1
210.27741512800003,0
210.31761622199974,1
210.357818253,0
210.3980205439998,0
210.43818288800003,1
210.47838398199974,1
210.5185853879998,0
210.5587873669997,0
210.59898877399974,1
210.63919596100004,0
210.67939991899993,0
210.71960424200006,0
210.75980554399985,0
210.8000077319998,1
210.8402096589998,1
210.8804115859998,1
210.92061382599968,1
210.96081392999986,1
211.00101554399998,1
211.04121762799969,0
211.0814192419998,0
211.12162033599998,0
211.16182267999966,0
211.20202455499975,1
211.24222648199975,0
211.28242726300005,0
211.3226286690001,1
211.3628306999999,1
211.40303309599994,0
211.44323476299996,0
211.48343585699968,1
211.5236375229997,1
211.5638394499997,0
211.60403991899966,0
211.644246846,1
211.6844494500001,1
211.7246518459997,1
211.76485424199973,0
211.80505596099965,0
211.84525606499983,1
211.8854575229998,1
211.925673148,1
211.96587569999974,0
212.00608012699968,1
212.04628840799978,0
212.08650096099973,1
212.12670585599972,0
212.16691278300004,0
212.20711382499985,0
212.247322575,0
212.28752481499987,0
212.32772700199985,1
212.36792929400008,0
212.40813012699982,1
212.4483323149998,1
212.48853356499967,0
212.52873543999976,0
212.56893741899967,1
212.6091397099999,1
212.64934939799969,1
212.68957455400005,1
212.7297825229998,0
212.76998418899984,0
212.8101864289997,0
212.85038898099992,0
212.89058950199978,1
212.9307921059999,1
212.9709941369997,1
213.011195908,0
213.051397835,0
213.09160017899967,0
213.13180189800005,1
213.17200361599998,1
213.21220569999969,1
213.25240809499974,1
213.2926090850001,0
213.33281038699988,1
213.3730119500001,0
213.4132139809999,1
213.45341517899988,1
213.49361658499993,1
213.533817731,0
213.57401825199986,1
213.61421918899987,0
213.65438080400008,1
213.69458366799972,1
213.73478726199983,1
213.774989345,0
213.8151912200001,0
213.8553940329998,1
213.8955962199998,0
213.93579700100008,0
213.97599523100007,1
214.01619830399977,0
214.05640028299968,1
214.0966028869998,1
214.1368058029998,1
214.17700528299974,1
214.21720741799982,1
214.2574091890001,1
214.29761033499972,0
214.33781200099975,1
214.37803996999992,1
214.41824705299996,1
214.4584488759997,0
214.49865106399966,0
214.53885351200006,1
214.57905486599975,1
214.61926778199995,0
214.6594823139999,0
214.69968564700002,1
214.73989444900008,1
214.7800965839997,1
214.82030090699982,0
214.86050345900003,1
214.90070522999986,0
214.940907574,1
214.98110892799968,1
215.02131064700006,1
215.06153470899972,0
215.10173601099996,0
215.14193929299972,1
215.18214174099967,0
215.22230371999967,1
215.26250569900003,1
215.3027072609998,0
215.34290752199968,0
215.38310892799973,1
215.42330851099996,0
215.46351142799995,0
215.50371241799985,1
215.54391413599978,0
215.58411533399976,1
215.62431715699995,0
215.6645279899999,0
215.70473205300004,0
215.74493424000002,0
215.78513668799997,1
215.82533856300006,0
215.86556028199993,0
215.90576668799986,1
215.94597403199987,1
215.98617585500006,1
216.0263783549999,0
216.06658090699966,1
216.1067831989999,0
216.14698559399994,1
216.18718762599974,1
216.2273899689999,1
216.26759075099972,1
216.307792521,0
216.34799429199984,0
216.38819715699992,1
216.42840288599973,1
216.46860512600006,1
216.5088068959999,1
216.5490078859998,0
216.58920955299982,1
216.62941090699996,0
216.669633042,1
216.70983715700004,1
216.7500387189998,1
216.79024075000007,1
216.83044189599968,0
216.87060309399976,1
216.91080502099976,0
216.9510073649999,1
216.99120809399983,1
217.03140970899994,0
217.07161033400007,1
217.1118122089997,0
217.152058615,0
217.19226736499968,1
217.23247080200008,1
217.27267319799967,1
217.31287502099985,1
217.35307684400004,1
217.3932783539999,1
217.43348080199985,1
217.47368236500006,1
217.51388439599987,0
217.55408637499977,1
217.5942890309998,0
217.6344909579998,0
217.67469856299977,1
217.7149118960001,0
217.75511517699988,1
217.79531767699973,1
217.83551929199984,0
217.87572022899985,1
217.91593455199973,1
217.95614710399968,0
217.9963513749999,0
218.0365533019999,1
218.0767172599999,0
218.11691939599996,1
218.15712231199996,0
218.19732220800006,0
218.23754944799975,0
218.27775054099993,0
218.31795215600005,0
218.35815444799982,1
218.3983554890001,0
218.43855522900003,0
218.4787557499999,1
218.51895720799985,0
218.55915950000008,0
218.59936111399975,1
218.6395614789999,0
218.67976673899966,0
218.7199744999998,0
218.76017720799973,0
218.80037913499973,0
218.84058095799992,0
218.8807831449999,1
218.92099121799993,0
218.96119205199966,1
219.00140293699997,1
219.04160449999972,0
219.08180637499981,0
219.122009187,1
219.16221043699989,0
219.20241319699971,0
219.2426150199999,1
219.28281642699994,1
219.32301163500006,1
219.36321293699984,1
219.40341470799967,0
219.4436173119998,0
219.4838189259999,1
219.52402048899967,0
219.5642221559997,1
219.604423666,0
219.644624603,0
219.68483376999984,1
219.72503866599982,0
219.765240749,1
219.80544324899984,0
219.8456454369998,1
219.88584726,1
219.92605892599977,0
219.96625902999995,1
220.00648179099971,1
220.04668814499973,0
220.0868902279999,0
220.1270949679997,0
220.16729720700005,0
220.2074970509998,0
220.24769949899974,0
220.287900541,0
220.32810277999988,1
220.36830371799988,0
220.40850507200003,0
220.44870611399983,1
220.48890777999986,1
220.5291081969999,0
220.5693094469998,0
220.60953746799987,0
220.6497391339999,1
220.68994257199984,1
220.7301494989997,0
220.77035293599965,1
220.810554186,0
220.85075705100007,0
220.890949655,1
220.93115772800002,1
220.97136027999977,1
221.0115619469998,0
221.05176699899994,1
221.09196928999972,1
221.13217054000006,1
221.1723729360001,0
221.21257449899986,1
221.2527769469998,0
221.29297835299985,1
221.3331776760001,1
221.373377936,0
221.41357975899973,1
221.45375949899972,0
221.49396074900005,0
221.53416184199978,0
221.5743634569999,1
221.61456491499985,1
221.6547662170001,1
221.6949673629997,0
221.73517257100002,0
221.77537303999998,0
221.81557449799993,1
221.85577522799986,0
221.8959766339999,1
221.93618928999967,0
221.97638804000007,1
222.01659220700003,1
222.0567934569999,0
222.09699496699977,1
222.13719642499973,0
222.17740163400003,0
222.2176143419997,0
222.25781585200002,0
222.2980244979999,1
222.33822720699982,0
222.37842871699968,1
222.41863090399966,0
222.45883251899977,0
222.49903507099998,1
222.53923663399974,1
222.57943887300007,0
222.619640592,0
222.65984444600008,1
222.70004606099974,0
222.74025142499977,0
222.78045277899992,0
222.8206556959999,0
222.86085793599977,1
222.9010596019998,1
222.9412672579997,1
222.9814690809999,1
223.02166262299988,1
223.06186397700003,1
223.10206569599995,0
223.14226871699975,0
223.1824704349997,0
223.22267079999983,0
223.2628729349999,1
223.30307371699973,0
223.34327496700007,0
223.383476685,1
223.423677623,1
223.46387986199989,0
223.504081477,0
223.544281685,1
223.58448246699982,1
223.62468293499978,0
223.6648855919998,0
223.70508684199967,1
223.7452902269997,1
223.78551230999983,1
223.82571668499986,0
223.86591923700007,0
223.90612116400007,1
223.94638184099995,1
223.98658730999978,1
224.02678637300005,0
224.06698955000002,1
224.10719152899992,0
224.14739319599994,1
224.187595331,0
224.2277966849997,0
224.26799788299968,0
224.30820006999966,0
224.3484014769997,0
224.3886033519998,1
224.42880480999975,0
224.46900538299997,1
224.50920658099994,1
224.54940772700002,0
224.58960855999976,0
224.6298099139999,1
224.670013508,1
224.71021340399966,1
224.75042866400008,1
224.7906317889997,0
224.83083381999995,0
224.87103579899986,0
224.9112372059999,0
224.95144741400009,1
224.99164803899976,1
225.03184960099998,1
225.072051268,0
225.11225470599993,0
225.15245611199998,0
225.19265746599967,1
225.232859706,1
225.27312189299982,1
225.31332809099968,1
225.35355418499967,0
225.3937564759999,1
225.43395788299995,0
225.47415845499972,1
225.51435970500006,1
225.55456064300006,1
225.59476210100001,0
225.63496475700003,1
225.67516861199965,0
225.71537111199996,1
225.7555799659999,1
225.7957821529999,1
225.83598465299974,0
225.87618543400004,0
225.91638829899966,1
225.95659829899978,0
225.99680236099994,0
226.0370024660001,1
226.0772011109998,0
226.11740282999972,1
226.157604601,1
226.19780569499972,1
226.2380068929997,1
226.27820788200006,1
226.31840949699972,1
226.3586115799999,0
226.39881282999977,1
226.43901407999965,1
226.47921652800005,1
226.51941881999983,0
