deltaTime,bit
169.60172774800003,0
169.641962487,0
169.6821864450003,1
169.72241373700035,0
169.76264769499994,1
169.80287977900025,1
169.84311082000022,1
169.88334337200013,1
169.9235808200001,0
169.96381425800018,1
170.00405701800037,1
170.04429550800023,1
170.0845507680001,0
170.1247832160002,1
170.16501602900007,1
170.2052073310001,0
170.24544337199995,1
170.28568118500016,0
170.32591186200034,0
170.36614712200026,0
170.40638139300017,1
170.44661545600002,1
170.48684904900028,0
170.52708488300004,0
170.56732941400014,0
170.60756373699996,1
170.64779738300012,0
170.6880280600003,1
170.72825764300023,1
170.76851420499997,1
170.8087450390003,1
170.848978945,1
170.88921222600038,1
170.92944529900024,1
170.96967722599993,0
171.0099188930003,1
171.050155507,1
171.09038983000028,0
171.13062347599998,1
171.17085519500006,0
171.21108852800035,0
171.25131832000034,1
171.29155368400006,0
171.33179368400033,0
171.372026861,1
171.41226207,0
171.45251998599997,1
171.49276076800015,1
171.5329974860001,0
171.57324222600027,1
171.6134755070002,1
171.65370930900008,1
171.69396613200024,1
171.73422738199997,0
171.7744686840001,0
171.81470649700032,0
171.85494082000014,0
171.89517686099998,1
171.93541331999995,0
171.975646288,0
172.01588868399995,0
172.05612821500017,0
172.09636347600008,0
172.1365966010003,1
172.17681785100012,0
172.21708290300012,1
172.25732758999993,0
172.29757186100005,1
172.33780982999997,0
172.3780453510003,1
172.41827930900035,1
172.45851358000027,1
172.49874842400004,0
172.53898831900005,1
172.57923634000008,1
172.61946904800016,0
172.65970222600026,1
172.6999402460001,1
172.74017581900034,1
172.78041024599997,0
172.82064363200016,1
172.86087717300006,0
172.9011100380003,1
172.94134415300005,1
172.98157826700026,1
173.02187206899998,1
173.06217545500022,0
173.1024183710001,0
173.14266816300005,1
173.18290982899998,1
173.22314748600002,1
173.26338076699994,1
173.3036300900003,0
173.34387014200001,1
173.38410982899995,1
173.42434498600005,1
173.46457863100022,1
173.50481389200013,1
173.545061756,1
173.58531149600003,0
173.6255505060003,0
173.6657880580001,0
173.7060370690001,0
173.74628201700034,0
173.7865218080001,0
173.82676092300017,0
173.866958006,0
173.90719342300008,1
173.94742644400003,1
173.98766863100036,1
174.0279261830001,0
174.06816899600017,1
174.10840529799998,0
174.1486410790003,1
174.1888762870003,0
174.22911222500034,0
174.26935925600037,0
174.30959925600018,1
174.34983998500002,0
174.39007149600002,0
174.43030477699995,1
174.470539464,1
174.51077227700034,0
174.55101467300028,1
174.59126217300036,1
174.63149800600013,1
174.67173201600008,0
174.71196352700008,0
174.7521976930002,0
174.792427589,0
174.83264748500005,0
174.87287691200027,0
174.91311545400004,0
174.9533517560003,0
174.99359597500006,1
175.03383144300005,0
175.07406670399996,0
175.114301652,0
175.15453462000005,0
175.19476363100011,0
175.23499753700025,1
175.27523113100006,1
175.3154781620001,0
175.35572373500008,1
175.39595805800036,0
175.43619623500035,1
175.47643102700022,1
175.516663162,1
175.55689347399993,1
175.59713566200026,1
175.63736649500015,0
175.67760097400014,1
175.71784175600033,1
175.75808316200028,1
175.7983183700003,1
175.8385525890003,0
175.8787890990002,0
175.9190233700001,0
175.95925639100005,0
175.99949649500013,1
176.03973545300005,1
176.07997186000011,0
176.12020670300035,0
176.16044097400027,1
176.20069399500017,1
176.24092805700002,1
176.28116290100024,1
176.32139998499997,0
176.3616337870003,0
176.4018673280002,0
176.44209394300015,1
176.48232717200017,1
176.5225567030002,0
176.56279706800024,0
176.60304446400005,1
176.64327462000028,0
176.68351284900018,0
176.72374795299993,0
176.76398284900006,1
176.80423003600026,0
176.84446087000015,0
176.88471415100003,0
176.92495670300013,0
176.96519076599998,0
177.00543560899996,1
177.0456732130001,0
177.08591159900016,1
177.12615238000035,0
177.1663827970001,0
177.20661805700001,0
177.2468487340002,1
177.28708451500006,0
177.327316547,0
177.36755243200014,0
177.40778258800037,0
177.44801915100015,1
177.48824899500005,0
177.52850383800023,1
177.56873534900024,0
177.60897430700015,0
177.64920691099996,0
177.68941946300038,0
177.72966680700029,1
177.76990607800008,1
177.81013873400025,1
177.85037336899995,0
177.890604359,1
177.93083701500018,0
177.97106977600015,0
178.01131274399995,0
178.05154784800015,1
178.09178274400028,0
178.13201763999996,1
178.17226378600026,0
178.21251711900004,1
178.252755557,0
178.292955765,1
178.3331962860002,1
178.37343107800007,0
178.41362956700004,1
178.45386613000028,1
178.49411404600005,0
178.53435227499995,1
178.57459373400025,1
178.61483810900017,0
178.65504045200032,1
178.695301234,1
178.7355446710003,1
178.77577951500007,1
178.81601430699993,1
178.856249984,0
178.89650373400036,1
178.9366759730001,0
178.97690956700035,1
179.01715743100021,1
179.0573593590002,0
179.0975965460002,0
179.13782784800014,1
179.17802487900008,0
179.2182571190001,1
179.25849019199995,0
179.2987284210003,1
179.33898008799997,0
179.37921649400005,0
179.41946081700007,0
179.45969451500014,1
179.49992612899996,1
179.5401616500003,1
179.58039649400007,0
179.62059399400005,1
179.660790765,0
179.70103092099998,0
179.7412677960001,0
179.78146555600006,1
179.82170170200015,1
179.86193618100015,0
179.90217154600032,0
179.94240915,1
179.98264644100027,0
180.0228888370002,0
180.06311644100015,0
180.1033528480002,0
180.1435883160002,0
180.18382326400024,0
180.22405316000004,1
180.26428711800008,0
180.30455175399993,1
180.34477993100018,1
180.3850148270003,0
180.4252568060001,0
180.46548998300023,0
180.50572342000032,1
180.54595779500005,1
180.58619644100008,0
180.6264360770001,0
180.66667097200025,0
180.70690659699994,1
180.74714305600037,1
180.78737665000017,1
180.827611702,1
180.86784383700024,1
180.90807711800016,0
180.94831055600025,0
180.9885657120003,0
181.02880524300008,1
181.06904128500037,1
181.1092762850003,1
181.149510191,1
181.18974373300034,0
181.22997696200036,0
181.27021118100038,0
181.3105821700001,1
181.35088711800017,1
181.39114196200035,0
181.4313934720003,1
181.471630087,0
181.51187112800017,1
181.55210701400028,0
181.59234201400022,0
181.63257696200026,0
181.6728110240001,0
181.71304732600038,0
181.75328743,1
181.79352508700003,0
181.83376060699993,1
181.874009097,1
181.91424597200012,1
181.95448164900017,1
181.99471779500027,0
182.03497269100035,1
182.0752198260002,1
182.11545644100033,1
182.15569206600003,0
182.19592649300012,1
182.23616045100016,1
182.27639409700032,0
182.31664055500005,1
182.35687878399995,0
182.3970744090002,0
182.43731784700003,0
182.47755086799998,1
182.51778586800037,1
182.55802092000022,0
182.59826092000003,0
182.63850008600002,0
182.67873508599996,1
182.7189680030001,0
182.75920274300006,1
182.79943534700033,1
182.83967617999997,1
182.87991456500004,1
182.92015065900023,1
182.96038513800022,1
183.000628107,1
183.0408679510001,0
183.08110472199996,1
183.12133998200034,1
183.16157446100033,0
183.20180602400023,1
183.24203956500014,0
183.282278055,0
183.322516232,1
183.3627513360002,0
183.402986649,0
183.44322831499994,1
183.48346102300002,0
183.52369581500034,1
183.56393190900008,1
183.60416623200035,0
183.64440091899996,1
183.68466206500034,1
183.72491175300001,1
183.76515237800004,1
183.80534763800006,0
183.84558711700038,0
183.8858231590002,0
183.92605831500032,0
183.96629274199995,1
184.00653451300013,0
184.0467728460003,0
184.0870100860002,0
184.12724284600017,0
184.16748050200022,0
184.20771414800038,1
184.24794873200017,0
184.28819065900007,1
184.32844190900005,0
184.36869399200032,1
184.40894482500016,0
184.4491835230001,1
184.489420763,1
184.52965159600035,1
184.5698884190001,0
184.610099773,1
184.65035461700018,1
184.6905972730001,0
184.730835242,1
184.77106977300036,1
184.81130451300032,1
184.85154024200028,0
184.89177357500012,1
184.93201138800032,0
184.97224659600033,1
185.01251352300005,1
185.05272883500038,1
185.09296440800017,1
185.1332003460002,0
185.173434929,0
185.21362701199996,1
185.25387076200013,1
185.29412826199996,1
185.33437623100008,1
185.3746147730003,0
185.41485274100023,1
185.4550938350003,1
185.49533050200034,1
185.53556445999993,1
185.57579748100034,1
185.61603091899997,1
185.65626690800036,0
185.696526231,0
185.7367650330002,0
185.77700076200017,0
185.81723539800032,0
185.85746831400002,0
185.89770258499993,0
185.93793649100007,0
185.97816992900016,1
186.01841300200022,1
186.05865284500032,1
186.09888654299994,0
186.1391208140003,1
186.17935581400025,0
186.21958815800008,1
186.25982060600018,0
186.30005794900035,0
186.3402964390002,0
186.38055367900006,1
186.42078800200034,0
186.46102774100018,0
186.50126154300006,1
186.5414944080003,1
186.58172753300005,0
186.62199550100013,1
186.6622503970002,1
186.70248617900006,1
186.74271987600014,0
186.78295373100036,0
186.82318784500012,0
186.8634212310003,0
186.90366222000011,0
186.94391185500035,0
186.98415034500022,0
187.02439305300004,0
187.06463696000037,1
187.1048729490003,0
187.14510867800027,0
187.1853420120001,0
187.22557628200002,0
187.2658097200001,0
187.30604711600017,1
187.34628456400014,1
187.38651888699997,0
187.426753105,1
187.46698654300008,0
187.50722034499995,1
187.5474531570003,1
187.58768800100006,1
187.62792003200002,1
187.6681534180002,1
187.70839102200034,0
187.74862529300026,1
187.7888186260002,1
187.82905430300025,1
187.869287688,1
187.90952112600007,0
187.94975513600002,0
187.98998873000028,0
188.03022685500036,0
188.07046597,1
188.11070195900038,1
188.1509353450001,0
188.19116961500004,0
188.23140185500006,1
188.27163560500003,1
188.31187222000017,1
188.35210737600028,1
188.39234185500027,0
188.4325778450002,0
188.4728197720001,0
188.51305279200005,1
188.55328649000012,1
188.593522011,0
188.63375852200033,0
188.67401617800033,1
188.71426419900035,0
188.75450508400036,0
188.794743938,0
188.83498227100017,1
188.87521586499997,0
188.91545034399996,0
188.955683313,0
188.99591748000012,0
189.03616070900034,0
189.0763984690002,1
189.11663409400035,0
189.1568691460002,1
189.19710362500018,0
189.23733638600015,0
189.27757013600012,0
189.3178092500002,1
189.3580447190002,0
189.3982789900001,0
189.43850935499995,0
189.478762792,0
189.518997011,1
189.55923149,0
189.59946581300028,1
189.6396990420003,0
189.679932688,0
189.7201864900003,0
189.76043076099995,0
189.80067164599996,1
189.84090701100013,1
189.8811424270002,1
189.92138393799996,0
189.96158102100026,1
190.00181591699993,0
190.0420596670001,0
190.08229711500007,0
190.12253154200016,1
190.1627655000002,0
190.20299274000035,1
190.24322294800004,0
190.283460656,1
190.32369560400002,0
190.3639289380003,1
190.40416211499996,1
190.44439727100007,0
190.48463393700013,1
190.52486909400022,1
190.56510232300025,0
190.60533612500012,1
190.64556940600005,1
190.6858060210002,0
190.72604550000005,1
190.7662810730003,1
190.80653352100035,1
190.84677570800022,1
190.88701237500027,1
190.92725159400015,0
190.96748680200017,1
191.007728521,0
191.04796612500013,1
191.08820237500004,1
191.12843685400003,0
191.16867044800028,0
191.20890013500002,1
191.2491325310002,0
191.28937404099997,1
191.32961289500008,0
191.36984654100024,1
191.41008013500004,0
191.45031633300005,0
191.49055060399996,0
191.53078477000008,1
191.57101878100002,1
191.61125237500028,1
191.6514857080001,0
191.69172357200023,1
191.73195862500006,0
191.77219440600038,0
191.8124371660001,0
191.85266404100003,1
191.892900499,1
191.933139666,0
191.97338227,0
192.01365201,1
192.05389336400003,0
192.094129822,0
192.13436367600025,0
192.1745976870002,0
192.21483174900004,0
192.2550626350003,0
192.29529919700008,1
192.33553758300013,0
192.37577143700037,1
192.4160047700002,1
192.45623591599997,0
192.49649924899995,0
192.5367328430002,0
192.57696695799996,1
192.61719872799995,1
192.65743211400013,0
192.69767482199995,0
192.7379158120002,0
192.77815096800032,1
192.81838529100014,1
192.85861852000016,1
192.89885211399996,1
192.93908570700023,1
192.97931700900017,0
193.0195556030003,0
193.05979320699998,0
193.10002820700038,1
193.14026174900027,1
193.18051680100007,1
193.22074878000012,1
193.2609822180002,0
193.30121820700015,0
193.34145404100036,0
193.38168867600007,1
193.4219215410003,1
193.46215466600006,0
193.5023986760002,1
193.54263206099995,0
193.58286586300028,1
193.623100238,0
193.66333143600013,0
193.70356445700008,0
193.74379726999996,0
193.78403044700008,0
193.8242636240002,1
193.86451805100023,0
193.90475039500006,1
193.94498341500002,1
193.98521695700038,1
194.0254560190001,1
194.06569258200034,0
194.10592784200026,1
194.14616174899993,1
194.18639461300018,1
194.2266278420002,0
194.26686195699995,1
194.3070974780003,1
194.34733445700022,0
194.38757018600018,1
194.4278050820003,0
194.46804055100029,0
194.50828133200002,0
194.54854508200015,1
194.58877492500005,1
194.629008936,0
194.66924195699994,0
194.70948310300037,0
194.74972164400015,1
194.78995607100023,0
194.83019013400008,1
194.87042456100016,1
194.910660602,1
194.95089633199996,1
194.99112987300032,1
195.03137122700036,1
195.0716063320001,1
195.11184372700018,0
195.15208034200032,1
195.1923148730002,1
195.23256669600005,0
195.27279888400017,1
195.31304716500017,0
195.35328851900022,0
195.3935246650003,1
195.4337601340003,0
195.47399346700013,0
195.51423404000025,1
195.55446669599996,0
195.59470101900024,1
195.63493252900025,1
195.67516539400003,0
195.71542075800016,1
195.755670602,1
195.7959140400003,1
195.8361502900002,1
195.87638565399993,0
195.91662138300035,0
195.95685664400025,0
195.997089769,0
196.0373306020001,1
196.07756961199993,0
196.11780440400025,0
196.15804169600005,0
196.19827518500006,0
196.2385091440001,0
196.27870732100018,1
196.31894377900016,0
196.359179091,1
196.39941278900005,0
196.4396464350002,1
196.47988305000035,0
196.5201281540003,1
196.56036351800003,1
196.60060518499995,1
196.64083778900022,0
196.68111805000035,1
196.721318935,1
196.76156086200035,0
196.8017975810003,1
196.8420310700003,1
196.88226476800037,1
196.92250513299996,0
196.9627453930002,1
197.00297841400015,0
197.04322169500028,1
197.0834734140003,1
197.12371008100035,1
197.16394476799996,1
197.204180706,0
197.2444074240002,0
197.28464695599996,1
197.32488581000007,1
197.36512153900003,1
197.40541867399997,1
197.44566018500018,0
197.48589633100028,1
197.52613836199998,1
197.56637190400033,1
197.60660685100038,1
197.64684070600015,1
197.68707591400016,1
197.72730831000035,0
197.76754153900038,0
197.80777549699997,0
197.848008726,0
197.8882411740001,0
197.9284958100002,0
197.96867013300016,0
198.00890591400002,0
198.04914424700019,1
198.08934648700006,1
198.12954112200032,1
198.16977330999998,0
198.21000560100038,1
198.25023570500025,0
198.29047185100035,1
198.33070518400018,0
198.3709353930003,0
198.41116638200037,0
198.4513977890001,1
198.49162810100006,0
198.53185846600036,0
198.57208903900028,1
198.61231982000027,1
198.6525621640003,0
198.69279377800012,1
198.73299211099993,1
198.7732431530003,1
198.81347695500017,0
198.85370778800007,0
198.89393846600024,0
198.93417002800015,0
198.97436643400033,0
199.01460372600013,0
199.054844924,0
199.0950783610001,0
199.135309924,1
199.17554258000018,0
199.21577221500002,0
199.25600633000022,0
199.29620888199997,0
199.33644429900005,0
199.37666383000033,1
199.41689252800006,1
199.45712320500024,0
199.49735205900015,1
199.53758195499995,0
199.57781872600026,1
199.61805731899994,1
199.65828695500022,1
199.6985216420003,1
199.73871554900006,1
199.77894815300033,0
199.81918008000002,1
199.85941221500025,1
199.8996053400001,1
199.93984101700016,1
199.9800750280001,0
200.02031367300015,0
200.06056856900022,0
200.10080627800016,0
200.14104143400027,1
200.18127393400027,1
200.2215054960002,0
200.26173648600025,0
200.3019332570002,1
200.34216648600022,1
200.38239768400035,1
200.422629142,1
200.4628595070003,0
200.50309080900024,0
200.54332091300012,0
200.58355138200022,1
200.62378169400017,1
200.6640122670001,0
200.7042437770001,0
200.74444341300023,1
200.784700704,0
200.82493325600035,0
200.86516419400004,0
200.90539570400006,1
200.94562742300013,0
200.9858211730002,0
201.02605882900025,0
201.06629278800028,0
201.1065243500002,0
201.14675382900032,1
201.18698445400014,0
201.22721502700006,1
201.2674452880001,0
201.30767825600014,0
201.34792742300033,0
201.38816804800035,1
201.42840252700034,0
201.4686235690001,0
201.50885591199994,0
201.5490858080002,0
201.58931622499995,1
201.62954674599996,0
201.66977549600006,1
201.71003028700034,0
201.75027783900032,0
201.79051627700028,0
201.83075070400037,0
201.8709840370002,1
201.91121471400038,1
201.95144507900022,1
201.99167773499994,0
202.03191648500024,1
202.0721492980001,0
202.112380391,0
202.15262638100012,0
202.19285924600035,1
202.23305565200008,0
202.27329132900013,1
202.31353211000032,0
202.35376825599997,1
202.3939641410002,0
202.43419685000026,1
202.47442867200016,1
202.5146598700003,0
202.55489028700003,1
202.59511966200034,1
202.63535054700014,0
202.6755804950003,1
202.7157992450002,1
202.7559944540003,0
202.79618961000006,1
202.83642393300033,1
202.87663466200001,1
202.91686559900018,1
202.95709606800028,1
202.9973265890003,0
203.03756705800015,1
203.07781059900026,0
203.11804049500006,1
203.15827320300014,1
203.19846846400014,0
203.23870101600005,0
203.27890372399997,1
203.31913950600028,0
203.3593727350003,1
203.39960445299994,0
203.43983575500033,1
203.480065964,0
203.5202613280003,0
203.56051726600026,0
203.60074617200007,1
203.64093872400008,1
203.68117533900022,1
203.7214071100002,0
203.76166450500023,1
203.80191809899998,0
203.84215533900033,0
203.88238955700035,0
203.92262612000013,1
203.96285862000013,1
204.00309075500036,0
204.04333138000038,0
204.08356841100021,1
204.12380237000025,0
204.1640326300003,0
204.20426408799995,0
204.24451799500002,0
204.28469138000037,0
204.32494028600013,0
204.36517997400006,1
204.40541237000025,0
204.44564559900027,1
204.48587940100015,1
204.52611325500038,0
204.56634377599994,0
204.6065746610002,0
204.6468068490003,1
204.68705158800003,1
204.7272852340002,0
204.7675574740001,0
204.80776762999994,0
204.84796726500008,1
204.88820028600003,1
204.92843648400003,1
204.9686717970003,1
205.00890346300002,1
205.04914424400022,0
205.08938111900034,0
205.12961367100024,0
205.16984632799995,1
205.21007867100025,1
205.25027403600006,1
205.29048611899998,1
205.33072705700033,0
205.37096408800016,0
205.41116049400034,0
205.45139455700019,1
205.4916277860002,1
205.53187033800032,0
205.57210263000024,1
205.61232424400032,0
205.65256893200012,1
205.6927949210003,0
205.73303539000017,0
205.77326877500036,0
205.81350044200008,0
205.8537363270002,0
205.89397028600024,1
205.93420257700018,0
205.97443445199997,1
206.0146663270002,1
206.0549071610003,1
206.09514752500036,1
206.135379973,0
206.1756113270003,1
206.21584502500036,1
206.2560753900002,1
206.29631226500032,0
206.33656304600026,1
206.37679361900018,1
206.41702601500037,0
206.45725606700034,1
206.4974837750001,0
206.5377152330002,0
206.57794643100033,0
206.61817679600017,1
206.65836950400035,1
206.69859976500038,0
206.73883012900023,0
206.7790595040001,0
206.81929877500033,1
206.859533931,0
206.89973861900035,1
206.939979452,1
206.98021143100004,1
207.02044351500035,1
207.06070262899993,1
207.10093679600004,1
207.14117195200015,1
207.18140169200024,0
207.22164533700015,1
207.2618802850002,1
207.30208106600003,0
207.34231533699995,1
207.3825479940001,0
207.42278033699995,0
207.46301242100026,1
207.50324304600008,0
207.5434734620003,0
207.5837030460002,1
207.62393299300038,0
207.66416346200003,1
207.70441747300038,1
207.744629712,0
207.78486554500023,1
207.82509877500024,1
207.8653338270001,1
207.9055280980001,1
207.94576637900036,0
207.98599564999995,0
208.02622689999998,0
208.06647184700023,0
208.10670945200036,1
208.14694236800005,0
208.18717314900005,0
208.2274021080002,0
208.26763226399999,0
208.30786945199998,0
208.34810372200036,1
208.3883380970001,0
208.42856841000003,1
208.46879809700022,0
208.50902861800023,1
208.54925945100013,0
208.58948960800035,1
208.6297199720002,1
208.66995033700005,1
208.71018549300015,0
208.75038085799997,1
208.7906140350001,1
208.83081450300006,0
208.87107341,1
208.91132710800002,1
208.95156663900025,1
208.9917997120001,0
209.03204335700002,1
209.07228179499998,0
209.11253669100006,1
209.1527242430002,1
209.19292028500013,1
209.23315314900037,1
209.2733838260001,0
209.31358497200017,0
209.3538199720001,1
209.39405252400002,1
209.43428361800034,1
209.47451429500006,1
209.51474304500016,0
209.55497320099994,1
209.595203201,1
209.6354456490003,1
209.675684972,1
209.71592090900003,1
209.75616492000017,1
209.79639867000014,0
209.83659627399993,0
209.876829972,0
209.91703215899997,0
209.95726715900037,0
209.99749799300025,0
210.03773809700033,0
210.07797533600024,0
210.11820861700016,1
210.1584415860002,1
210.19867393000004,1
210.2389049200001,0
210.27910143000008,1
210.31933491900008,0
210.3595664300001,1
210.39979632600034,0
210.44002762800028,0
210.48025710699994,0
210.52050840900029,1
210.56074158599995,0
210.60097158600001,0
210.64120101300023,1
210.68143096099993,1
210.72166007600026,0
210.7618886690002,1
210.80211814800032,1
210.84231820100013,1
210.88255382600028,0
210.92275075299995,0
210.96298252299994,0
211.00321294000014,0
211.04341471099997,0
211.083651378,0
211.12384663800003,0
211.16407694999998,0
211.2042717940003,1
211.24452257500025,0
211.28475741900002,0
211.32499304400017,0
211.36522491899996,0
211.405455179,0
211.4456866380001,1
211.48591679400033,1
211.5261478880002,0
211.56638491900003,1
211.60661819999996,0
211.64685142899998,1
211.687087367,1
211.72732236699994,1
211.76755517900028,1
211.80778637699996,1
211.84801788799996,0
211.8882479920003,1
211.9284990860001,1
211.96873033600014,1
212.00891924200005,1
212.04915767900002,0
212.08939189800003,0
212.12962387700009,0
212.1698180960002,0
212.21005189800007,1
212.25028429400027,1
212.29053523100038,0
212.33076971000037,0
212.37100236700007,1
212.4112325750002,1
212.45147044000032,1
212.49170471000025,1
212.53193476200022,0
212.5721648140002,0
212.61239575200034,0
212.65262528300036,1
212.6928667940001,1
212.7330992940001,0
212.77333075200022,0
212.8135614810003,1
212.85376200200017,0
212.89399820000017,0
212.93422835599995,0
212.9744602830001,1
213.01469059600004,0
213.0549299710001,0
213.0951634600001,0
213.1353956480002,0
213.17562663700028,0
213.21585653300008,1
213.2560877830001,0
213.29629028299996,1
213.33654502300033,0
213.37677689700013,0
213.416970022,0
213.45720075200006,1
213.4974299180003,0
213.5376598140001,0
213.57789002200025,0
213.61811918900003,0
213.65834872000005,1
213.69860028300036,0
213.73884346000023,1
213.7790792410001,0
213.81931413700022,0
213.85954465800023,0
213.89977819900014,0
213.94000861600034,1
213.98024106399998,1
214.020492783,1
214.06073267800002,0
214.10096793899993,1
214.14119819899997,0
214.18142996999995,0
214.22166064700014,0
214.26189278300035,1
214.3020943450001,0
214.34228913700008,1
214.38252361600007,0
214.42275726200023,1
214.46298856400017,0
214.50321892800002,1
214.54345085500017,1
214.58368158500025,0
214.62391142800016,1
214.66414132399996,1
214.70437085499998,0
214.74458174100027,1
214.78481278200024,1
214.82505554299996,0
214.86525372000006,1
214.90545720900036,1
214.9456942930001,1
214.98592491800036,1
215.0261542410003,1
215.0663945010001,0
215.1066323660002,1
215.1468658030003,0
215.18705997000006,1
215.22729158400034,1
215.26752502199997,0
215.30777007400002,0
215.34801200100037,1
215.38824595899996,0
215.428500386,1
215.46873158400012,0
215.50896278200025,1
215.54919293800003,0
215.58942335500024,0
215.62965497000005,0
215.6698841360003,1
215.71012262600016,1
215.75032148000037,1
215.79055700100025,0
215.8307899690003,1
215.87102319900032,0
215.91125392799995,0
215.95148616699998,0
215.99171720899994,1
216.0319471570001,1
216.07218845900024,0
216.11242132400002,0
216.152654084,1
216.19288564600038,0
216.2331162710002,0
216.27330741700007,0
216.31350934400007,0
216.3537452820001,0
216.39397856300002,0
216.43417387499994,1
216.47440418800034,0
216.514635386,1
216.55486533400017,1
216.59509517800007,0
216.63532517800013,0
216.67555538600027,0
216.71579898000027,1
216.75603564600033,1
216.7962667400002,0
216.83651970900019,0
216.87671767700022,0
216.91696476100014,1
216.95719819800024,1
216.99743043800026,1
217.0376721040002,1
217.07790694799996,1
217.11813897900038,0
217.15837075000036,0
217.19856564600013,0
217.23879726099995,1
217.27899741700003,1
217.31923252100023,1
217.35947996899995,1
217.39971627100022,0
217.43994778100023,0
217.48017981300018,0
217.520410438,1
217.5606418960001,1
217.60087225999996,0
217.64110090600025,1
217.68129314600037,0
217.72152366700038,1
217.7617535100003,0
217.80198330200028,0
217.84221252099996,0
217.88244231199997,0
217.92267236500038,0
217.96290241700035,1
218.00313054200024,0
218.0433672080003,1
218.08360179200008,1
218.12383413500038,1
218.16406595800026,1
218.20429486400008,0
218.244546635,1
218.284743875,1
218.32497767700033,1
218.3652077810002,0
218.40543923900032,1
218.44566986400014,1
218.48590033300025,0
218.52613205200032,1
218.56636272900005,0
218.60659236400033,0
218.64682262500037,0
218.68705267700034,1
218.7272857500002,1
218.76751778100015,0
218.8077145520001,0
218.84794601000021,0
218.88814476000016,1
218.92834127000015,0
218.96857293700032,1
219.008769864,1
219.04901856200013,1
219.08925538500034,1
219.12948699900016,1
219.1697182490002,1
219.20994934300006,1
219.25017923900032,0
219.2904148120001,1
219.3306492390002,1
219.37088111399999,0
219.41111309300004,1
219.45134283300013,0
219.49157262400013,0
219.53180189500017,1
219.57203231200037,0
219.61226215600027,0
219.65251601,1
219.69276606200037,0
219.7330088220001,1
219.77324371800023,1
219.8134849160001,0
219.85371684300026,1
219.89395632200012,1
219.93419423900013,1
219.97442939500024,1
220.01466361400026,0
220.05490663499995,0
220.09510569700024,0
220.13534153,0
220.17557470700012,1
220.21580606199996,0
220.25603543700026,0
220.29623574900006,0
220.33647090500017,0
220.37672236400022,0
220.41695496800003,1
220.457189707,0
220.49741876999997,1
220.53764772800014,0
220.57787850900013,1
220.61810970700026,0
220.65834080100012,1
220.69857132200013,1
220.73880267599998,1
220.77903345699997,0
220.81926350899994,1
220.8594934570001,1
220.8996905930003,0
220.9399258530002,1
220.9801603320002,1
221.02039054000034,1
221.060629134,0
221.10086236300003,1
221.1410949670003,0
221.18132512400007,1
221.22155585300015,1
221.26178647799998,1
221.30198590500004,1
221.3421822590003,0
221.38241496699993,0
221.42264699900034,1
221.46287715500011,1
221.50310814400018,1
221.54333741500022,1
221.58356767600026,0
221.62379840500034,1
221.66402934200005,1
221.70425804000024,1
221.7445065300003,1
221.78471340500028,1
221.82490153000026,1
221.8651327800003,0
221.90536152999994,0
221.94555387300034,0
221.98578512300037,0
222.02601559200002,0
222.0662516340003,0
222.10648460300035,0
222.14671725900007,0
222.18694830000004,1
222.227180332,1
222.2674124670002,1
222.30764481100005,0
222.34787934199994,1
222.3881112690001,0
222.4283575710001,1
222.4685909570003,0
222.50882215399997,0
222.54905142500002,0
222.5892448630002,1
222.62947590400017,0
222.66970590400024,0
222.70994220600005,1
222.75017527900036,1
222.79041069599998,0
222.8306418420002,1
222.87087220600006,1
222.91114241500009,1
222.95135501899995,0
222.991552727,0
223.0317868940001,0
223.07202757100004,0
223.1122713730001,0
223.15253251900003,0
223.1927625190001,0
223.23299626900007,0
223.2732301230003,1
223.31346434200032,0
223.35369850799998,0
223.39393225799995,0
223.43416512300018,0
223.4743993420002,0
223.51463397700036,1
223.55486606000022,1
223.59509856000022,0
223.63533173700034,1
223.67556595600036,0
223.715801112,1
223.75603585199997,1
223.79627230999995,1
223.83653038300008,1
223.87676371600037,1
223.9169987160003,0
223.95723215399994,1
223.997424185,1
224.03765777900026,1
224.07789798700014,1
224.11813350800003,0
224.15836965400013,0
224.19860486200014,0
224.2388459560002,0
224.27904236200038,1
224.31927892500016,1
224.35951168500014,0
224.39974553900038,0
224.43997934100025,1
224.48021251800037,1
224.5204467890003,1
224.56069866400003,1
224.60093178900024,0
224.6411637680003,0
224.68135913300011,0
224.7215982470002,1
224.76183585100034,1
224.80207022600007,0
224.84230397600004,0
224.88253694500008,1
224.922769237,0
224.96301621600014,0
225.003254706,0
225.0434907470003,1
225.08373059099995,0
225.12396845600006,0
225.1642030390003,0
225.20443788300008,0
225.2446636640002,0
225.2849062160003,1
225.32515095500003,0
225.36539132000007,1
225.40565194500005,0
225.44589481000003,0
225.48613184100032,0
225.5263682990003,1
225.56660345499995,0
225.60683772600032,0
225.64707189299997,0
225.68732663200035,0
225.72757335100005,1
225.7678180910002,0
225.80806621600004,1
225.84830257000021,0
225.88856064300035,0
225.9287480390003,0
225.96898335100013,0
226.0092170490002,1
226.0494169450003,1
226.08965647600007,1
226.12989215300013,0
226.1701285070003,1
226.21036059100015,0
226.25060012200038,0
226.290840226,0
226.3310773610001,1
226.37131340299993,0
226.4115479860002,1
226.45178402800002,0
226.49201704899997,1
226.53225163200023,0
226.57250647599994,1
226.61274048600035,1
