deltaTime,bit
255.3702798510003,1
255.39055255900075,0
255.4108028190003,0
255.4310361530006,1
255.45126755900037,1
255.4714986530007,1
255.49173058000088,0
255.51196193400028,1
255.53219323600024,1
255.5524224030005,1
255.57265203800034,1
255.59288261100028,0
255.61311136100085,0
255.63334141300038,0
255.65359037100006,0
255.673820944,0
255.69405125700087,1
255.7142814130002,0
255.7345114130003,1
255.75474136100001,0
255.77497563200086,0
255.79520870500073,1
255.8154409960007,1
255.83567146500081,1
255.85589985000024,1
255.87613948600028,1
255.89637099600077,1
255.9166005800007,1
255.93683089200022,0
255.95706052700007,1
255.9772904750007,0
255.99754245500026,0
256.0177570380001,1
256.03798490200006,1
256.0582172460008,1
256.0784481840001,0
256.0986786520007,0
256.1189084960006,1
256.13913880900054,0
256.15936776700073,1
256.1795969340001,1
256.1998269860005,0
256.2200552150007,1
256.2402850590006,1
256.2605149540004,1
256.2807512040008,1
256.30098115200053,0
256.32121063200066,0
256.34144391300015,0
256.3616776630006,0
256.3819177150008,1
256.4021520900005,1
256.4223838610005,0
256.4426168810005,0
256.46284771500086,1
256.4830780270004,0
256.5033091210007,0
256.5235393810008,0
256.54377000600016,1
256.56399912100005,0
256.58422698600043,0
256.6044570900003,1
256.6246861000009,1
256.64491662100045,1
256.6651477150008,0
256.6853767250004,1
256.70560792300057,1
256.7258401630006,0
256.7460705270005,1
256.7663020380005,0
256.78653125600067,1
256.80676167300044,1
256.8269906310006,1
256.8472201630002,1
256.8674498500004,0
256.88768235000043,0
256.90791599600016,0
256.92814714200085,0
256.9483775580002,0
256.968608444,1
256.9888386520006,0
257.0090688600003,0
257.02929906900044,0
257.04955552700085,1
257.06977505800023,0
257.0900046940005,0
257.11023604800084,1
257.13046677700004,0
257.150705475,0
257.170938235,0
257.1911682350001,0
257.2113981830007,0
257.2316274020004,0
257.2518581310005,1
257.2720885480003,0
257.29231740200066,1
257.31254547500066,0
257.33278120400064,0
257.3530089120004,0
257.3732404230004,0
257.39347380800064,0
257.41372198500085,1
257.4339558920001,1
257.4541890170003,0
257.47442287100057,1
257.49465818300087,1
257.51488995400086,1
257.53512208900065,1
257.5553522980008,1
257.5755843290008,1
257.595815527,0
257.61604568300027,0
257.6362771410004,1
257.65650703700067,0
257.6767397980002,0
257.6969715690002,1
257.7172020370008,1
257.7374331830006,1
257.75769083900013,1
257.7778798500003,0
257.79811026600055,0
257.81829860000016,0
257.83852974600086,0
257.85875974600003,1
257.8789893810008,1
257.8992190680001,0
257.9194492250008,1
257.9396797980007,0
257.95990995400007,1
257.9801430790003,0
258.0003772450009,0
258.02060891200017,1
258.0408492250008,0
258.0610871930003,1
258.0813216730003,0
258.1015717250002,0
258.1217819850008,0
258.1420113080003,1
258.16224208900076,1
258.18247104700004,1
258.2027067250001,0
258.22294083900033,1
258.243173287,1
258.26340458900086,1
258.28363443300077,0
258.30386604700016,1
258.32409526600077,1
258.3443617770008,0
258.36460708900086,0
258.3848524540008,1
258.40509276600005,1
258.42533969300075,0
258.4455969850005,1
258.4658473490008,1
258.4860896930004,1
258.50628511000014,1
258.52651865200005,1
258.54674964100013,1
258.5669812040005,1
258.5872130790003,1
258.60744464100026,1
258.6276747970005,1
258.6479046930008,0
258.6681341200001,1
258.68837136,0
258.70860714100036,0
258.7288402660006,0
258.74907219300076,0
258.76930120400084,1
258.7895545370002,0
258.8097888600005,1
258.83002000600027,1
258.8502511510005,1
258.8704794330006,1
258.89070958900083,0
258.9109392240007,1
258.93116964100045,1
258.9514019850003,1
258.97163151600034,1
258.99186109900074,0
259.01209136000034,1
259.03232052600015,0
259.0525553180005,1
259.07279000500057,1
259.09303479700066,0
259.1132694330008,0
259.133512245,0
259.15372667200063,1
259.1739563600004,1
259.19418646400027,0
259.21441594300086,0
259.23460516200066,0
259.2548369320002,0
259.275067818,0
259.2952977140003,1
259.3155272970007,1
259.3357630780001,0
259.3559925570007,0
259.37623052600065,1
259.39646651600015,1
259.41669703700063,0
259.4369355260005,0
259.45717349500046,1
259.4774053180008,1
259.49763615100073,1
259.5178671930007,0
259.53809662000003,0
259.55832734900014,0
259.57855729700077,1
259.5987870370009,0
259.619016828,0
259.6392463070006,0
259.6594757870007,1
259.67972083900077,1
259.6999574010006,0
259.7201920890002,1
259.74042323400045,0
259.7606531300007,0
259.7808813590009,1
259.8011114640003,1
259.8213410470007,0
259.8415879740005,1
259.8618188590008,0
259.8820482860001,0
259.9022778180006,1
259.92250797400084,1
259.9427370880003,0
259.96296443200026,1
259.9831938590005,0
260.00342427600026,0
260.0236531820001,0
260.04388245300015,0
260.0641142760005,0
260.08434708800087,1
260.10457865100034,0
260.12480938000044,0
260.1450392760007,1
260.1652478700007,0
260.18547563000084,0
260.205709588,0
260.2259395360006,1
260.2461699530004,1
260.26639896300003,0
260.28662943200015,1
260.30686016100026,1
260.327095265,1
260.3473269840006,1
260.36755943200023,0
260.38779807800074,0
260.40803542200047,1
260.4282675050008,0
260.4484910990004,0
260.4687225050002,1
260.48895422400074,1
260.5091852130008,0
260.52941589000056,0
260.5496483380002,0
260.5698621920001,0
260.5900955780007,1
260.6103260990003,0
260.63055615100075,0
260.65078531700055,1
260.67101443200045,0
260.6912423490003,1
260.7114721400003,1
260.7317017760006,1
260.7519317760007,1
260.7721617240004,1
260.7923916190002,1
260.812622765,1
260.83285229600006,0
260.85308234900003,1
260.8733115670002,1
260.8935614630009,1
260.913792974,1
260.9340238070008,0
260.9542535460005,1
260.9744918280003,0
260.99472260900075,0
261.0149533900003,0
261.03514734800046,0
261.0553803170005,1
261.07561193200036,0
261.0958422960002,1
261.11607234800067,0
261.13630240100065,1
261.15653250500054,1
261.1767628690004,1
261.19699333800054,1
261.2172227130004,1
261.2374522960008,1
261.2576686500006,1
261.2778981300007,1
261.29813125500004,0
261.31836464000025,1
261.3386025050004,0
261.3588313070004,0
261.3790658380003,1
261.399299015,0
261.41953109800033,0
261.439797817,1
261.46004438,0
261.4802767750007,0
261.5005075050003,1
261.52073781700074,1
261.54097073400044,1
261.5612020360004,0
261.58143115000075,1
261.6016605250006,1
261.62189115,1
261.6421209420005,1
261.66235120200054,0
261.6825810980008,0
261.70281068200075,0
261.72304078600064,0
261.7432703170007,0
261.7635020880007,1
261.78373182700034,0
261.80396026500057,1
261.82418974400025,0
261.84441958800016,0
261.8646493790002,1
261.8848781810002,1
261.90510797300067,1
261.92533745200035,1
261.9455820360008,1
261.96581281700037,1
261.98604271300064,1
262.0062730770005,0
262.0265039630003,1
262.04673719200036,0
262.0669707340003,0
262.0872007860007,1
262.10743266100053,1
262.1276635460008,1
262.14789318100065,0
262.16812380600004,0
262.18835443100033,1
262.2085844310004,0
262.228814952,1
262.24905276500067,1
262.2692843270006,0
262.28953615000046,1
262.3097469310005,1
262.32997526500003,1
262.35021594200043,1
262.3704462020005,0
262.3906814630009,0
262.41092057700007,0
262.4311561500008,0
262.45138797300024,1
262.47161891000087,1
262.49185276500066,0
262.5120840670006,0
262.53231526500076,1
262.5525439620005,0
262.5727736500003,0
262.593004587,0
262.61323354600063,1
262.6334639100005,0
262.6537154730004,0
262.67394573300044,1
262.69417547300054,1
262.71440469200024,1
262.73463479600014,0
262.7548648480006,1
262.7750939100006,1
262.79532484800075,0
262.8155553690003,1
262.83578724400013,0
262.8560164620003,1
262.87624448300085,1
262.89647422300004,1
262.91670469200017,1
262.93693495200023,0
262.95716479600014,0
262.9773942230004,0
262.9976241710001,0
263.017854275,0
263.038083337,1
263.0583154730002,0
263.0785551600002,0
263.09878609800035,0
263.1190176600003,1
263.13924807700005,0
263.1594783370001,0
263.17970891000004,1
263.19993911800066,0
263.2201694310006,0
263.2403976080004,0
263.2606277120003,0
263.28085766000004,0
263.3010880770007,0
263.321317035,1
263.341580108,0
263.36181771200063,1
263.38205213900073,0
263.40228823300004,0
263.4225205770008,0
263.44275042000027,0
263.4629863580003,0
263.4832204200002,1
263.5034570350008,1
263.52369963900037,0
263.54393156600054,1
263.5641883370008,1
263.5844336500004,1
263.60467005600003,1
263.62490417000026,1
263.64513724300014,1
263.6653750560008,0
263.6856088580007,0
263.70583557700047,1
263.7260657850002,0
263.7462952120004,0
263.7665273470002,1
263.78675807700074,1
263.8069896390007,1
263.82722323300004,1
263.8474548990007,0
263.8676848990008,0
263.88791469100033,0
263.90814453500025,0
263.9283746910005,1
263.94860406600037,1
263.96883302400056,0
263.9890622950006,1
264.0092917740003,0
264.02954495200083,1
264.0497643790004,0
264.0699967740002,0
264.0902275040007,1
264.1104568790006,0
264.13067974300066,1
264.15090995100036,0
264.17114000400034,0
264.19137021200004,0
264.2116002120001,1
264.23183016000075,1
264.2520598990004,1
264.2722903160002,0
264.2925201600001,1
264.3127493260008,1
264.33297786800085,1
264.35323208700083,0
264.3734861490002,1
264.3937755240004,1
264.4140151600004,0
264.43425042000035,0
264.4544832850006,1
264.47471406600016,1
264.4949462530003,0
264.5151766180006,1
264.5354068260003,1
264.5556385450009,1
264.57587057600085,1
264.5961003680004,1
264.61633750300007,1
264.6365731800006,1
264.65680693000013,1
264.67703802400047,1
264.69726651400015,1
264.7175180240001,0
264.7377333890008,1
264.7579622430003,0
264.77819292000004,0
264.7984318260005,0
264.8186637530007,0
264.83889698200073,1
264.85912948200075,0
264.87936016000003,1
264.8995910450003,1
264.9198203680007,1
264.94005021200064,1
264.96028000300066,0
264.9805092740007,1
265.0007394820004,1
265.02096890900066,1
265.041201774,1
265.0614317740001,0
265.0816618780009,1
265.10189219100084,0
265.1221225550007,1
265.14235271100006,1
265.1625813570008,0
265.18280620100086,0
265.2030363570002,0
265.22326656600035,1
265.24349536800037,1
265.2637250550006,0
265.2839559410004,0
265.30418479500077,0
265.3244143260008,0
265.34464323200064,0
265.3648726070005,1
265.3851147430005,1
265.40534974300044,0
265.4255825550008,0
265.44581427400044,1
265.4660478680007,1
265.4862959410002,0
265.50653271100055,0
265.5267644300002,1
265.5469947950005,1
265.5672254200008,1
265.5874565130007,0
265.60768703400026,0
265.6279178150007,0
265.6481488570007,1
265.66837963800026,0
265.6886109400002,0
265.7088435450005,0
265.72907609700087,1
265.7493079200003,1
265.7695596380008,0
265.7897739610007,1
265.8100047420003,0
265.8302345860002,0
265.85042651300046,1
265.8706568780008,1
265.8908854200008,0
265.9111148990005,1
265.93134463800016,0
265.9515739090002,0
265.9718028670004,1
265.9920313570001,1
266.01226151300034,0
266.0324920860003,1
266.0527248470007,0
266.0729668260001,0
266.0931981800004,0
266.11342896100086,0
266.1336582840004,0
266.153887294,1
266.1741149510008,0
266.19434380500024,0
266.21457349200045,1
266.23480385700077,0
266.2550319820002,0
266.2752607320008,0
266.2954901590001,1
266.3157200550004,1
266.33595041900026,0
266.35618026300017,1
266.3764105760001,1
266.3966550030009,1
266.4168899510005,1
266.4371210440004,0
266.4573521380007,0
266.47759416900044,1
266.49782495100044,0
266.51805604400033,0
266.5382859400006,1
266.55851599200014,1
266.5787457840006,0
266.59897552300026,0
266.61920401300085,0
266.6394333880007,0
266.65966323200064,1
266.6798935960005,0
266.7001235960006,0
266.72035234600025,1
266.74058219000017,0
266.76081245000023,1
266.78104130500014,1
266.80127140900004,1
266.8215263050006,1
266.84174536700084,1
266.861974378,1
266.88220620000084,1
266.9024367730008,0
266.922667242,1
266.94289729400043,1
266.9631282320006,1
266.9833570340006,1
267.0035859920008,0
267.02381578400036,1
267.0440491170002,0
267.0642816690006,0
267.08451323200006,0
267.1047441690007,0
267.1249745340001,1
267.1452054190004,0
267.1654350540002,1
267.18566515900056,0
267.20589453400044,1
267.2261245340005,1
267.2463537520007,1
267.26658344000043,1
267.28681302300083,1
267.30704224200053,1
267.3272716170004,1
267.3475084920001,1
267.3677394290007,0
267.38797599200007,1
267.40821719000087,0
267.4284476060002,0
267.4486782840004,1
267.4689096380007,0
267.4891469290005,0
267.5093807840003,1
267.52961213800063,0
267.5498458360007,0
267.5700779710005,1
267.5903093250008,1
267.61053823100065,1
267.63076797100075,0
267.65100302300016,1
267.67123776300014,1
267.69146937700043,1
267.71169833600015,1
267.7319278670002,0
267.75215724200007,0
267.77238708500045,0
267.79261734600004,0
267.8128460960006,0
267.83307562700065,1
267.85330536700076,0
267.8735588560003,1
267.8937692210002,0
267.91399937700044,0
267.9342347940001,1
267.9544680230001,1
267.97469989800084,1
267.9949294290009,1
268.0151598980001,1
268.0353599500004,1
268.0555983870008,1
268.0758298460005,0
268.09606114800044,1
268.1162908870001,0
268.13652135600023,0
268.15675182500036,1
268.1769814600002,1
268.1972127100007,1
268.2175477620003,0
268.23778651200064,0
268.25801901200066,1
268.2782493250006,0
268.2984806270006,1
268.3187105750003,1
268.33894484600023,0
268.35917682500076,1
268.3794073980007,1
268.39964724200036,1
268.4198902620001,1
268.4401200020002,0
268.460348908,0
268.4805782830008,0
268.5008093250008,0
268.5210386480003,1
268.541268596,1
268.56152208500043,0
268.581756564,0
268.601988335,1
268.6222305750007,0
268.64246427300077,0
268.66269375200045,0
268.68292385600034,1
268.7031533870004,0
268.72338286600007,0
268.7436135430007,1
268.76384437700017,1
268.7840741680002,1
268.80430343900025,0
268.82453359600004,1
268.8447639600008,1
268.864994689,0
268.88522484500027,1
268.9054540640009,0
268.9257010430001,1
268.9459397410001,1
268.96617208500084,1
268.9864035950004,1
269.006633856,0
269.0268709910006,0
269.0471046370003,0
269.0673395850008,0
269.0875698970003,0
269.1078005750005,1
269.12803187700047,0
269.14826187700055,0
269.1684914080006,0
269.18874677200074,1
269.2089931790006,0
269.22923375200025,0
269.249468127,1
269.26973088700015,0
269.2899621890001,0
269.31019317900063,0
269.33042375200057,0
269.35065401200063,0
269.3708829700008,0
269.3911259910001,1
269.4113629700005,0
269.43160510600046,1
269.45185062700057,0
269.4720819290005,0
269.49231172000054,0
269.51255078300073,0
269.5327860950001,0
269.5530194810008,1
269.57324974100084,1
269.59348119900005,0
269.6137325010004,1
269.63396453300084,1
269.6541950010005,1
269.67442557400045,1
269.69465573100024,1
269.7148855740006,1
269.73511541800053,0
269.75534640800015,0
269.7755768240004,1
269.79580630300006,0
269.81603635600004,0
269.83626552200076,1
269.85649515800014,1
269.8767335430002,1
269.89696677200027,1
269.91719791800006,0
269.9374279700005,0
269.9576548970008,0
269.97788672000024,0
269.9981160950001,1
270.01834640800007,1
270.03857916800007,0
270.05881265800053,1
270.07904573000087,0
270.0992767200005,1
270.11950802200045,0
270.13974208500076,0
270.15997896000044,1
270.1802088550003,0
270.20043494900074,1
270.22066500100027,0
270.2408943240007,0
270.2611231260007,0
270.28135281400046,1
270.30158271000073,1
270.32179198000085,1
270.3420715120001,0
270.36233307400016,1
270.38257416800025,1
270.40281776200027,1
270.4230582300006,0
270.4433022410003,1
270.4635327620008,1
270.48376661600014,0
270.50399770900003,0
270.5242296890001,1
270.54446088700024,1
270.5646917720005,0
270.5849217720006,1
270.60515432400007,1
270.6253836470005,1
270.6456138550002,1
270.66584547,1
270.686077241,1
270.7063069800006,1
270.72653583400006,1
270.7467655220007,1
270.7669943760002,1
270.78722401100003,0
270.807454064,1
270.82768437600043,0
270.84791411600054,0
270.86814380300075,0
270.8883744800005,0
270.9086052090006,1
270.92883552200055,0
270.9490659910007,1
270.9692968240006,1
270.98955395900066,1
271.00976880300004,1
271.02999864700087,0
271.0502395320009,1
271.0704751050007,1
271.09070703200086,1
271.1109370840004,1
271.1311678130005,0
271.15139890700084,1
271.17164515700006,0
271.19187755300027,1
271.2121085430008,1
271.23234416800005,0
271.25257922000037,0
271.2728134380004,0
271.2930451050006,1
271.3132762510004,1
271.333531407,0
271.35376104200077,0
271.373991511,0
271.3942296360001,0
271.41446567800085,0
271.4346991150005,1
271.45493619900026,1
271.4751659900003,0
271.4953965630002,0
271.51566198,1
271.53591213600066,1
271.5561428130004,0
271.57637401100055,0
271.5966052090007,1
271.61683614700087,1
271.6370706780008,1
271.6573043240005,0
271.6775603650003,0
271.69777411500036,0
271.71800401100063,1
271.7382341670009,0
271.75846500100033,0
271.7786952610004,0
271.79892479200043,1
271.81915437600037,1
271.8393828650005,0
271.85961255300026,1
271.8798415630008,0
271.9000705210001,0
271.9202999480003,1
271.9405293760001,1
271.9607593230003,0
271.98099015700063,1
272.00122088600074,0
272.021452553,0
272.04168640700027,1
272.06192109400035,1
272.0821532300006,0
272.102384584,1
272.1226150530001,0
272.1428455210007,0
272.1630763030007,0
272.18330520900054,0
272.2035346880002,0
272.22376489600083,1
272.24399494800036,0
272.2642265630002,0
272.28445849000036,1
272.30468963600015,0
272.32491974000004,0
272.3451581770005,0
272.365393907,1
272.38562510500014,1
272.4058623960009,0
272.426098594,1
272.4463413550002,1
272.4665821360004,1
272.4868160420001,1
272.5070488020001,0
272.52728000000025,0
272.5475097920007,1
272.56774072900043,0
272.5879711460002,0
272.6082010420005,1
272.6284306770003,1
272.6486604690008,0
272.6688914590004,0
272.68912057300076,0
272.7093498960003,0
272.72958083400044,1
272.7497889590004,0
272.7700187500004,0
272.7902484900005,1
272.81047791700075,0
272.83070713600046,1
272.8509365630007,1
272.8711631770002,1
272.89139322900064,1
272.9116229170004,1
272.93185333400015,1
272.9520820840007,1
272.9723117190006,0
272.9925419270003,1
273.0127712500007,1
273.03300281300017,1
273.0532377080008,1
273.07347041700086,0
273.0937220830001,1
273.11395291700046,0
273.13418046900006,0
273.15441171900056,0
273.1746419790006,0
273.19487244800075,1
273.2151019790008,0
273.2353319270005,1
273.25556177100043,0
273.2757980210008,1
273.2960282290005,1
273.31625666700074,1
273.33649817700007,1
273.35673468800087,1
273.3769665630007,1
273.39720901000055,1
273.417444271,1
273.4376666670005,0
273.4579036460009,1
273.47814541700063,0
273.49837739600025,0
273.5186094790006,1
273.5388459900005,0
273.5590787500005,0
273.5793020310002,1
273.59953578100067,0
273.6197664580004,0
273.6399963020003,1
273.66022984400024,1
273.68046046900054,1
273.700692292,0
273.72093218700047,1
273.7411633850006,1
273.76139406200036,1
273.78162447900013,1
273.8018347920006,0
273.82206671900076,0
273.8422971350001,0
273.86252604200035,0
273.88275572900056,0
273.90298625000014,1
273.92321635400003,0
273.9434453640006,1
273.9636750000009,0
273.9839051560002,0
274.00413380200007,1
274.02436354100064,1
274.0445973960004,1
274.06483213500087,1
274.0850638540005,1
274.10529463500006,1
274.1255494270008,1
274.1457824480003,0
274.166012916,1
274.1862428120003,0
274.2064729680005,0
274.2267037500005,1
274.2469334890002,1
274.26716380200014,1
274.2873943230006,0
274.307624948,0
274.32785411400073,1
274.3480878120008,0
274.36831901000005,1
274.38854973900015,1
274.4087871870006,0
274.42902348900043,1
274.4492572910003,1
274.4695280200003,1
274.4897544790001,1
274.50998729100047,0
274.5302185930004,0
274.55045135400087,0
274.57068312500087,0
274.5909144270008,1
274.6111459370004,1
274.63137864500004,0
274.6516085410003,0
274.67183796800055,1
274.69206656200004,0
274.7122956250005,0
274.73252432200024,0
274.75275458300075,1
274.7729846350003,0
274.7932144790002,0
274.8134472390002,1
274.83366604100047,1
274.8538967180002,1
274.8741259890003,0
274.8943557290004,1
274.9145876040002,1
274.9348179160006,0
274.9550488540008,1
274.97527843700027,0
274.9955170310004,1
275.01574807200086,1
275.0359785410001,1
275.0562110410001,1
275.07644541600075,0
275.0966757290007,0
275.11690463500054,0
275.13713557200026,0
275.15736567600015,0
275.17759786400075,1
275.19782244700036,0
275.2180499470005,0
275.2382800510004,0
275.2585099470007,1
275.2787394780007,0
275.29896927000027,0
275.3191981760001,1
275.3394274990005,0
275.3596572910001,0
275.3798873950009,0
275.40012406200003,0
275.42035640500035,0
275.4405899990006,0
275.46081958300056,1
275.48105119700085,0
275.50128770800075,1
275.52153749900026,0
275.5417685930006,0
275.56196499900034,0
275.58219713500057,0
275.6024285930007,0
275.62265979100084,1
275.64289093700063,1
275.66312343700065,0
275.6833576550007,1
275.7035886450003,1
275.72382010300043,1
275.74405276000016,1
275.7642829160004,1
275.78451437400054,1
275.80474359300024,0
275.82497239500026,0
275.84520239500034,1
275.8654322910006,0
275.8856530720004,0
275.9058828120005,1
275.9261109370009,1
275.94634093700006,1
275.96657052000046,1
275.9867995300001,0
276.00703010300003,0
276.0272601550005,0
276.047492187,0
276.06772348900085,1
276.08795302,1
276.10818453000047,0
276.1284160410005,1
276.1486473950008,0
276.16887859300004,1
276.1891073430006,0
276.20933854100076,0
276.22958484300034,1
276.2497925510006,0
276.2700316140008,1
276.29022265500043,0
276.3104529680004,0
276.33068208200075,0
276.3509602590002,1
276.3712195820008,1
276.39145583200025,1
276.41169968600025,0
276.4319389050006,1
276.4521733320007,1
276.47240442600014,1
276.4926349470006,0
276.51287275900086,1
276.5331019260002,1
276.5533323430009,0
276.5735807280007,0
276.59381333200054,1
276.614044895,1
276.6342747380004,0
276.6545041650006,1
276.67474380100066,1
276.69497453000076,1
276.71520567600055,1
276.7354370820003,1
276.755673697,1
276.7759108320006,1
276.7961451550009,1
276.8163773420001,1
276.83660885300014,1
276.85683843600054,0
276.8770714050006,1
276.8973026550002,0
276.9175453630005,0
276.937758905,0
276.95798791500056,0
276.9782179670001,1
276.9984485920004,0
277.01864057200055,1
277.03887562400087,1
277.0591099990006,1
277.07934411300084,1
277.0995746340004,0
277.1198094780002,1
277.1400433840008,1
277.16027385300004,1
277.1805040090003,1
277.20073406100073,0
277.22096359200077,1
277.2411944780006,0
277.2614248940008,1
277.28165468600037,1
277.3018851550005,0
277.3221149990004,0
277.34234489400023,0
277.3625746860007,1
277.3828032800002,1
277.40304072800063,0
277.4232751030004,0
277.44350598800065,0
277.46373713400044,0
277.4839312480008,0
277.5041659360004,1
277.524405571,1
277.54464489400016,0
277.5649136960001,0
277.58516317500016,1
277.6053970820003,1
277.62562687300033,0
277.6458604670006,0
277.66609187300037,1
277.6863231230009,1
277.70655442500083,1
277.72678463400007,0
277.74701255000036,0
277.76724255000045,0
277.7874726030004,1
277.80770301900066,0
277.82793322700036,0
277.8481623940006,0
277.86839572700046,1
277.8886274460001,1
277.9088578110004,0
277.92908775900014,1
277.94931807100056,0
277.96956744600084,0
277.98978176900073,1
278.0100111440006,1
278.030242498,0
278.0504817690007,1
278.0707201540008,0
278.090953332,0
278.11118275900026,1
278.13141296700087,1
278.15164400900085,0
278.17187624800044,1
278.19210687300074,0
278.21234130000084,0
278.23257380000086,0
278.25280442500025,0
278.2730363520004,0
278.29326619600033,1
278.3135138000007,0
278.33374484200067,0
278.3539809360009,1
278.374213436,0
278.3944530710005,0
278.41468807100046,0
278.43492083100045,1
278.4551530710005,1
278.47538333100056,0
278.4956126020006,1
278.51585145600075,1
278.53608223800074,1
278.5563109880004,1
278.5765410920003,0
278.59677124800055,0
278.6170016650003,1
278.63723130000017,0
278.65746130000025,0
278.6776960920006,1
278.697928175,1
278.71815885200067,0
278.7383902060001,0
278.7586229670005,0
278.7788522380006,0
278.7990828100001,1
278.8193230710003,0
278.8395527060002,0
278.8597816650008,1
278.88001161300053,0
278.900242185,1
278.92047213300066,1
278.94070150800053,1
278.9609318210005,1
278.98112781000054,1
279.0013621850003,1
279.0215942170007,1
279.0418289040008,0
279.0620604150008,1
279.0822905190007,1
279.10252234200016,1
279.12275437300013,1
279.14298499800043,0
279.1632257270003,1
279.1834639560002,0
279.2036962480006,0
279.22392895600024,0
279.2441602580002,0
279.2643906230005,1
279.28462057100023,0
279.3048497890004,1
279.3250826020003,0
279.3453127060002,1
279.36556515400025,1
279.38579630000004,1
279.40603452900086,1
279.42627140400054,1
279.4465056750005,1
279.4667364040006,1
279.4869664560001,1
279.50719598700016,0
279.5274335910008,1
279.5476636960002,0
279.5678917160003,0
279.5881268210005,1
279.60836031000053,0
279.6285956750007,0
279.6488266640008,1
279.669056404,0
279.68928718500047,0
279.70954239300045,1
279.7297566640009,1
279.7499869250005,1
279.7702175500008,0
279.79044702900046,1
279.8106768730004,1
279.83090786200046,1
279.8511377060004,1
279.87136833100067,0
279.8915978620007,0
279.91182728900003,0
279.9320564560003,0
279.952287133,0
279.9725178100007,1
279.99274744500053,0
280.0129766120008,1
280.03320458100006,0
280.05344145600066,0
280.07368838300044,1
280.0939284870001,1
280.1141607790005,1
280.13439093500074,1
280.15462343500076,1
280.1748542160003,1
280.19508708100057,1
280.2153173930001,0
280.23554666400014,1
280.2557780700008,0
280.2760084870006,0
280.2962371850008,1
280.31646770600037,1
280.33669947700037,1
280.35693140400053,0
280.3771628100003,0
280.397396716,1
280.41763088300013,0
280.4378629140001,1
280.45809385100074,1
280.47832525800004,0
280.49855687200034,1
280.5187878100005,1
280.5390252060006,1
280.55927432000044,1
280.57950504900055,0
280.59973364300004,0
280.61996359100067,0
280.6401935390004,0
280.6604216120004,1
280.68065150800066,1
280.7008801010006,0
280.72110874700047,0
280.7413386950002,1
280.76160275800066,0
280.7818091120007,0
280.80203557000004,0
280.8222655180007,1
280.84249400800036,0
280.862723747,0
280.8829535390005,1
280.9031834870002,1
280.92341260100056,1
280.94364223700086,0
280.9638722890004,1
280.9841037990009,1
281.00433369500024,0
281.0245627580007,1
281.0447947370003,0
281.06502848700075,1
281.08523958000023,1
281.1054656740007,1
281.12570478900034,1
281.145922445,0
281.1661576010001,0
281.18639275700025,0
281.2066255180007,0
281.22685848700075,0
281.24708932000067,1
281.267319476,0
281.28755046600054,0
281.3077798410004,0
281.328008122,1
281.34823848700034,0
281.36847697600024,0
281.38870833000055,1
281.40894635100085,0
281.4291805700004,0
281.44941114300036,0
281.46964166400085,0
281.4898688510002,0
281.51010004900036,0
281.53032916400025,1
281.5505658820002,0
281.5707932260002,1
281.5910217160008,0
281.61125655900014,0
281.6314918200005,0
281.65172421600073,0
281.67195426800026,0
281.69218343400007,1
281.71241343400015,1
281.7326441640007,0
281.7528728090001,1
281.77310208000017,1
281.79333093400055,1
281.81358145500053,1
281.8338119760001,1
281.8540406740003,1
281.8742691110001,0
281.8944986430006,0
281.9147283300008,1
281.9349589550002,0
281.95518822600025,0
281.97541754900067,1
281.995647965,1
282.0158769760001,1
282.0361083300004,1
282.0563399450002,0
282.0765699450003,0
282.0967995280007,0
282.1170284860009,0
282.1372590590008,1
282.15748838200034,1
282.17775708000045,0
282.1979872360007,1
282.21821525700034,0
282.23844650700084,1
282.2586764030002,0
282.2789054650002,0
282.2992000490003,1
282.3194354650004,0
282.3396904130004,1
282.35993473600047,0
282.38016807000076,0
282.4004079130009,0
282.4206450490001,1
282.44087760100047,1
282.46111129900055,1
282.48134176700023,0
282.5016033820002,1
282.52183754900034,1
282.5420706220002,1
282.56230947600034,0
282.5825377050005,1
282.60276978800084,1
282.6230003610008,0
282.643241924,0
282.6634739030005,1
282.6837040070004,1
282.70393405900086,0
282.72416312100086,1
282.7443935900001,1
282.76462452800024,1
282.78485411100064,1
282.8050833820007,1
282.8253122360002,1
282.84556327800055,1
282.8657935380006,1
282.88602333000017,1
282.9062524960009,1
282.92648062100034,0
282.9467078610005,1
282.96693827800027,0
282.98716890300057,0
283.00739999600046,0
283.0276304130002,0
283.04786333000084,1
283.06809629800046,0
283.08832708000045,1
283.10855843400077,1
283.1287879650008,1
283.1490172360009,1
283.1692468710007,0
283.1894768710008,1
283.2097471320003,1
283.229978069,1
283.25020791300085,1
283.27043958000013,0
283.29067041300004,1
283.3108991630006,0
283.3311284340007,1
283.35135885,1
283.3715898920009,0
283.39182338200044,0
283.412062548,0
283.4322989550001,1
283.4525310380004,1
283.4727762980001,0
283.4930094750007,0
283.51323874600075,0
283.53346989200054,0
283.55372431900014,0
283.57395556900065,1
283.5942030690003,1
283.6144848920003,0
283.63472994400036,0
283.6549608820005,1
283.67519666300086,1
283.695429632,0
283.7156602040004,0
283.73589051700037,1
283.7561208290008,1
283.776351298,1
283.79658213100083,0
283.8168124440008,0
283.8370422880007,0
283.857271715,1
283.8775121840008,0
283.897743902,0
283.9179818190005,0
283.9382135900005,1
283.9584430170007,1
