deltaTime,bit
169.63588566399994,0
169.67611696599988,0
169.71634430999984,1
169.75657581999985,0
169.79680352900004,1
169.83703415399987,0
169.877265352,0
169.91749670599984,0
169.9577275910001,1
169.99795821599992,1
170.03818977899982,0
170.07841962199973,1
170.11864884099987,0
170.15887930999997,0
170.19910852800012,1
170.23933910100004,0
170.2795681120001,1
170.31979941400004,1
170.36003561200005,0
170.40027649700005,1
170.4405094660001,0
170.4807431119998,1
170.52097842400008,1
170.56121514300003,0
170.6014472259999,1
170.641676705,0
170.68190800699995,0
170.72215331999996,0
170.76239722599985,1
170.80263311199997,0
170.84286847600015,0
170.88309930900004,1
170.92333082000005,1
170.9635621739999,0
171.00379305900015,1
171.044023164,1
171.08425071600004,0
171.12447857999996,1
171.16471003900006,1
171.20494092399986,1
171.24517243399987,1
171.28541076800002,0
171.32564769500004,1
171.36588300699987,0
171.406139101,0
171.4463736839998,0
171.4866081629998,1
171.52684925699987,0
171.5670885280001,1
171.6073224339998,1
171.64755519499977,1
171.6877874859997,1
171.728030924,0
171.7682614969999,0
171.8084942569999,1
171.8487204029998,0
171.8889618610001,0
171.92919847599978,0
171.96943108000005,1
172.00966097599985,1
172.04989279899974,0
172.09013633999984,0
172.13036852799996,0
172.1705962359997,0
172.210826601,1
172.25105894399985,0
172.29129269399982,0
172.33152472599977,0
172.37175628800014,1
172.41199061099996,0
172.45223227799988,1
172.49247233000006,0
172.53271613200013,0
172.5729577459997,1
172.61319607999985,0
172.65342816299972,1
172.69366034999985,1
172.73389644400004,1
172.77412904799985,0
172.81436321499996,1
172.85459592300003,1
172.89482847499994,1
172.93506019400002,1
172.9752910799998,1
173.0155219129997,0
173.05575357899988,0
173.09598175700012,1
173.13621259,1
173.17644102699978,0
173.21667076699987,1
173.256900975,0
173.29713665200006,0
173.337371652,0
173.3776071729999,1
173.41792076699994,1
173.45832894399973,1
173.49861430800001,1
173.53888550600004,0
173.57913561099986,1
173.61937284999976,1
173.6596152459997,1
173.6998580579998,1
173.74009373499985,0
173.78032602699977,1
173.82055774599985,1
173.86078852699984,1
173.9010184230001,0
173.9412129540001,1
173.98144264199982,1
174.0216733709999,0
174.0619095689999,1
174.10213920399974,0
174.1423691519999,1
174.182597902,1
174.222824985,0
174.2630149329998,0
174.303250037,0
174.3434805060001,0
174.3837086829999,0
174.42395941199993,1
174.46419290199992,1
174.50438529799976,1
174.54462592299978,0
174.5848620679999,0
174.6250942040001,0
174.66532467299976,0
174.705554829,0
174.74578665199988,0
174.78598420399976,0
174.82621738099988,0
174.86644816199987,0
174.9066774329999,1
174.946907173,1
174.98710050599993,0
175.027328527,0
175.06755691199987,1
175.10778482900014,0
175.14801342200008,0
175.18824071400013,1
175.22846868299985,0
175.26869613100007,0
175.30890586999976,0
175.34911274499973,1
175.3893433180001,1
175.42954508899993,0
175.46977842199976,1
175.51000701600015,1
175.55026878699982,0
175.5905025369998,0
175.6307356100001,1
175.6709292559999,0
175.71112284899982,1
175.75131701600003,1
175.79154592199984,1
175.83174092199988,1
175.87197540099987,0
175.9122092550001,1
175.95240508899997,1
175.99263487999997,1
176.0328263389997,1
176.0730550889998,0
176.11328264099984,0
176.15347514099994,1
176.1937035779997,1
176.23393097400003,1
176.27415862999987,0
176.31438597399983,0
176.3546138910001,0
176.39484232799987,0
176.435039984,0
176.47526951600003,1
176.5154976409999,1
176.5557304009999,0
176.59596222399978,0
176.63619024499985,1
176.67641894300004,1
176.7166150359999,0
176.75686180699995,0
176.79709935899973,0
176.83733149499994,1
176.87756779699976,0
176.91780206800013,1
176.95800888999975,1
176.9982341509999,1
177.0384639949998,0
177.07865587000015,0
177.11884920300008,1
177.15907795299972,0
177.19930540099995,1
177.2395320669998,0
177.27972378599998,0
177.320013474,0
177.36022170299975,1
177.4004546189999,0
177.44065461899982,1
177.4808854009998,1
177.5210779009999,0
177.56131628599996,1
177.60155180699985,0
177.6417826920001,0
177.68197493199978,0
177.72220498399975,0
177.76243253599978,0
177.80266071300002,1
177.8428519629997,0
177.8830797759997,1
177.9233077959998,1
177.96353607799983,1
178.0037643589999,1
178.04399342099987,1
178.08418888999995,1
178.12442107800007,0
178.16464925499986,0
178.20487706699987,0
178.24510477500007,1
178.2852964939998,1
178.32552399399992,1
178.3657519630001,0
178.40598107699998,0
178.44617680700003,1
178.48641670200004,0
178.52665331699973,0
178.56684831699977,1
178.607079463,1
178.64730961899977,0
178.68753758799994,0
178.72776826500012,0
178.7679990460001,0
178.80822748399987,0
178.84845628599987,1
178.88868430599996,1
178.92891201500015,0
178.96914086900006,1
179.00936774399997,1
179.04959487899987,1
179.08982227499973,0
179.13006816000006,0
179.1702670149998,0
179.21049737900012,0
179.25072618100012,0
179.2909553479999,1
179.33118394199983,0
179.37138180600004,1
179.41158013999984,0
179.45181368099975,0
179.49205316000007,1
179.53228951499977,0
179.57252237900002,0
179.61275331699972,1
179.6529820669998,1
179.69320967099975,1
179.7334380039997,0
179.77366545199993,0
179.81389300399997,1
179.8541058689998,1
179.89433592099977,1
179.93456592099983,1
179.97479368099994,0
180.01498347300003,1
180.05521102500006,1
180.095438629,0
180.1356665459998,0
180.17586534800012,0
180.2161008160001,0
180.25629493099996,1
180.29652581599976,1
180.3367567539999,0
180.3769864410001,0
180.4172154519997,0
180.45744644099977,1
180.49767513899997,1
180.53790654499971,1
180.57814076399973,1
180.61837013900004,1
180.65859800399994,0
180.69882586799986,1
180.7390571699998,1
180.77928716999986,0
180.81951696199985,0
180.8597463369997,1
180.89997576399992,0
180.9402055559999,1
180.98043305600004,0
181.0206605559997,0
181.06088836799972,0
181.10111670100014,0
181.14134399299974,0
181.1815722219999,0
181.22179982599982,1
181.26202737799986,1
181.3023102950001,1
181.34253836800008,1
181.38273914899992,1
181.42294144100015,1
181.463175503,0
181.503407014,0
181.5436025869999,1
181.58383758699983,1
181.62406680499998,0
181.6642947739997,1
181.7045234719999,0
181.74475065900015,0
181.78497571199978,1
181.8252021180001,0
181.86539644100003,1
181.9056275339999,0
181.94585602400002,0
181.98610477400007,0
182.026344461,1
182.0665742010001,1
182.10680279500002,0
182.14703029500015,1
182.18722222199995,0
182.22745133599983,0
182.26767972200014,1
182.30790680500013,0
182.34810076299982,1
182.38832795100006,1
182.4285361799998,0
182.468776961,1
182.50898216999985,0
182.54922539900008,1
182.589462638,1
182.62969498199982,0
182.66992388800008,1
182.71015336699975,0
182.7504011799997,0
182.7906472740001,0
182.83088065899983,1
182.87111029400012,0
182.91130305499973,0
182.95153222199997,1
182.99172373200008,1
183.03195149199973,0
183.07217925299983,1
183.1124072739999,1
183.1525992009997,0
183.19282716899988,1
183.23305555499974,1
183.27328394000006,1
183.313511544,1
183.35373977300014,0
183.3939386279999,1
183.43414394,0
183.4743777419999,0
183.51461154399976,0
183.55485169999974,1
183.5950575339998,0
183.63525852299972,1
183.67549117999988,1
183.7157252940001,1
183.75595800199972,1
183.79615065899998,0
183.83637909599975,0
183.87660753399996,1
183.91683435699997,0
183.9570639919998,0
183.99729341900002,0
184.03752211699975,1
184.07775112699983,1
184.1179782629997,0
184.15820675199984,0
184.1984350859998,0
184.238662534,0
184.2788533150001,1
184.31908185600014,0
184.3593085749999,0
184.39953555400007,0
184.43973029400013,1
184.47996222099982,0
184.52018972099995,1
184.5604348769998,0
184.60066800200002,0
184.64089701300009,1
184.68112539799995,0
184.72136034599998,1
184.76155883499996,1
184.80179242899976,1
184.842022585,0
184.88227107500006,1
184.92250024199984,1
184.96272789800014,1
185.00295597100012,1
185.04314852300013,1
185.08334112700004,0
185.12356966900006,0
185.1637972210001,1
185.2039882619997,1
185.24418867899976,0
185.28441815799988,1
185.3246457099999,0
185.36487357499982,0
185.4050721159997,0
185.44527149099986,1
185.48550289800005,1
185.5257323249998,1
185.56602732500005,1
185.60635571000012,0
185.64660753299995,1
185.686850866,1
185.7270851889998,1
185.7673155540001,1
185.80752107499984,0
185.84776096999985,1
185.88795919999984,1
185.92819164699995,1
185.96842227199977,0
186.00865425199981,1
186.0488822719999,1
186.0890926369998,0
186.12933732400006,1
186.16957102200013,0
186.20980529300004,1
186.25007133500003,1
186.29031789700002,0
186.33055039700002,0
186.37077987600014,0
186.41100899100002,0
186.451245449,0
186.4914407619999,1
186.5316731580001,1
186.57192024100004,1
186.61215945999993,0
186.65239362600005,0
186.692631335,0
186.7328796679999,0
186.77311628300004,0
186.81335024100008,0
186.85354482399998,0
186.89374435499985,0
186.93398440800001,0
186.9742183139997,1
187.01441560500007,1
187.05464711600007,0
187.09488925100004,0
187.1351202410001,1
187.17534899099974,0
187.21557669899994,0
187.2558051369997,1
187.29599570899973,0
187.33622425099975,0
187.37645195899995,0
187.41665628200008,1
187.45689565700013,1
187.4971278969997,0
187.53736711600004,1
187.57760977199996,1
187.61784461599973,0
187.65810013600003,0
187.69832940700007,1
187.73855925099997,0
187.77878815699978,1
187.81901524099976,1
187.8592427399999,1
187.89947112599975,1
187.939705709,0
187.97993565699971,1
188.02017195899998,1
188.06040388600013,1
188.1006339380001,1
188.1408276359998,0
188.18105805300002,0
188.22128841699987,1
188.26151617799997,1
188.3017447719999,1
188.3419724800001,0
188.38220154200008,0
188.4223986259999,0
188.462630344,0
188.5028255530001,0
188.54302159400004,1
188.5832564379998,1
188.62348826100015,0
188.66371685500008,0
188.70394461499973,1
188.74419076100003,1
188.7844330529997,0
188.8246655529997,0
188.86489711500008,0
188.9050925319998,1
188.94532159399978,0
188.98555044800014,1
189.02577836499995,1
189.06600492799998,1
189.1062400840001,0
189.1464885209998,0
189.18672378199972,1
189.2269565419997,0
189.26718768799992,1
189.30742060500006,0
189.3476502399999,0
189.3878773749998,0
189.42807857299977,1
189.46827591700003,0
189.50850909400015,1
189.54874977100008,1
189.58898341699978,0
189.62922721899986,1
189.66946570899972,0
189.70969820899973,0
189.74992909399998,0
189.79020258399987,0
189.83043237499987,0
189.870660865,1
189.91089029199975,0
189.95111904199985,1
189.99134602100003,1
190.03157456300005,1
190.07180352099977,1
190.11203310400015,1
190.15222773999994,1
190.1924577919999,0
190.23269200999994,0
190.27292487499972,0
190.31315570800007,1
190.3533844579997,1
190.39361169799986,1
190.43384336500003,0
190.47405852099973,0
190.51429143699988,1
190.55449164599986,0
190.5947249269998,0
190.63495669799977,1
190.67519201000005,1
190.71538794799972,0
190.75561914599984,0
190.7958484689998,0
190.8360779479999,0
190.8763071139997,0
190.9165359159997,1
190.95676482299996,1
190.9969930520001,0
191.037220187,1
191.0774483639998,1
191.1176762289997,1
191.1579030519997,0
191.1981148750001,0
191.23834294800008,0
191.27857159299992,0
191.31876362499997,0
191.3589938330001,1
191.3991850829998,0
191.43938440600004,1
191.4796204469999,0
191.51981695799986,0
191.56001643699983,1
191.60025138499986,0
191.64048143699983,0
191.68070930199974,1
191.72093237399986,1
191.76117872899977,1
191.80141419699976,0
191.84164477000013,0
191.88187930100003,1
191.9220979470001,1
191.9623308639998,1
192.00257414499993,1
192.04280450999977,0
192.08303284299973,1
192.12326101999997,1
192.16349633299978,0
192.20372424900006,0
192.24395112399998,0
192.28417930099977,0
192.32440737399975,1
192.36465065499988,1
192.404891228,0
192.44514674899983,0
192.48539487400012,0
192.52563273899978,1
192.56587669700002,1
192.6061299779999,1
192.646327166,1
192.68651945700003,1
192.72675768699992,0
192.7669920620001,1
192.80718851999973,1
192.84742133200007,0
192.88765075899983,0
192.92788773899974,1
192.96811638400004,0
193.00830768600008,1
193.0485356029999,0
193.08876226999973,0
193.12898976999986,0
193.16921669700014,0
193.209443363,0
193.2496702909998,0
193.28986148800004,1
193.33010065500002,1
193.3703278429998,1
193.41055529000005,1
193.45084810299977,1
193.49110669699985,1
193.53134367599978,0
193.57158971699982,0
193.61182815499978,1
193.6520659150001,1
193.69229883199978,0
193.7325348219997,1
193.77277346699975,0
193.81301523799993,0
193.85321117600006,1
193.8934071650001,0
193.93363752999994,1
193.9738704460001,0
194.01408476899996,0
194.054258571,0
194.09444971699986,1
194.13464440500002,1
194.17487430099982,0
194.21510346700006,1
194.2552957590001,0
194.29552685299996,0
194.335753415,1
194.3759852899998,0
194.41618174799987,1
194.45641690499997,1
194.4966502379998,0
194.53688758199996,1
194.57713013400007,0
194.6173691959998,1
194.65760940500013,1
194.69785888399974,0
194.73814226900004,1
194.77838935199998,0
194.818636384,0
194.85887070699982,0
194.89910476900013,1
194.939337842,0
194.97956987299995,0
195.01980815399975,1
195.06004252899993,1
195.10027403999993,0
195.1405058109999,1
195.18073679999998,1
195.2209674249998,0
195.26119831100004,1
195.30142805000014,1
195.34165820599992,1
195.38188778999984,1
195.42214815399984,0
195.46232200799977,1
195.50255945599974,0
195.54279482099992,0
195.58303065400014,0
195.62326591500005,1
195.66350044599994,0
195.70373169599998,1
195.74396716499996,1
195.78421341500007,1
195.824458779,1
195.86469482099983,0
195.90489263300014,0
195.94508971699997,1
195.985285706,0
196.02548054999988,0
196.0657163830001,0
196.10595075799984,1
196.14614565400007,1
196.186339977,0
196.22653570600005,0
196.26676950799992,0
196.30696273700005,0
196.34719497700007,1
196.38742768500015,0
196.4276626850001,0
196.4678999769999,0
196.5081332059999,1
196.54837216399983,0
196.58861039299973,1
196.62884513300014,0
196.66907799799992,0
196.70930950799993,1
196.74954554999977,0
196.7897794559999,1
196.830020289,1
196.87028247699982,1
196.9105216429998,0
196.95075440399978,1
196.99098555,1
197.03121763299987,1
197.07144872699973,1
197.11167945599982,1
197.15191028899972,0
197.19214018499997,0
197.23237956000003,1
197.27261294499976,1
197.3128441429999,0
197.3530747159998,1
197.39336612199986,0
197.43360893499994,0
197.4738445600001,0
197.51410726799986,1
197.55435273700004,1
197.59459367399995,1
197.63482742399992,1
197.67506096599982,0
197.7152927369998,1
197.75552372599986,1
197.79575440300005,1
197.83599200799972,1
197.87622320499986,0
197.91645487200003,1
197.95669351800007,1
197.9969288819998,1
198.03716013199983,0
198.0773919549997,1
198.11762310099994,1
198.1578547680001,0
198.19811122600004,1
198.23834211199983,0
198.27857231999997,1
198.31880107000006,1
198.3590308089997,0
198.3992612259999,0
198.43949424699986,0
198.4797291949999,0
198.51996299699977,0
198.56019841299985,1
198.60043153800007,1
198.64066429900004,1
198.68090132999987,0
198.721138205,0
198.7613828409999,0
198.8016171109998,0
198.84185497599992,0
198.88210950699977,0
198.9223424239999,0
198.96257440299996,0
199.00280487200007,0
199.04303382999979,1
199.083271642,1
199.12350674699974,0
199.1637376839999,0
199.2039691939999,1
199.24419919399998,0
199.28442919400004,0
199.32466070500004,1
199.36488919399972,0
199.40511815299988,0
199.44534888199996,0
199.48558268399984,1
199.52581856899997,1
199.566086069,0
199.60632528799988,1
199.646582632,1
199.68682669400005,0
199.7270634649999,0
199.76730783999983,1
199.8075416419997,0
199.84777185099983,1
199.8880048189999,1
199.92823711099982,1
199.96846721500015,1
200.00869726700012,0
200.0489274229999,1
200.0891570069998,1
200.12938794399997,1
200.16962190200002,1
200.2098574229999,0
200.250119455,0
200.2903512769999,1
200.33058294400007,1
200.37081414199974,1
200.411045027,0
200.45127934999982,0
200.49151153799994,0
200.53174325600003,0
200.5719845059998,0
200.61222143399982,1
200.6524541939998,1
200.69268659,0
200.73293789199988,0
200.77318257900015,1
200.8134177359998,1
200.85365783999987,0
200.89389257899984,0
200.93412773599994,0
200.97436211000013,1
201.01460106900004,0
201.05483742299975,1
201.09507054799997,1
201.13530320400014,1
201.17553455799998,0
201.21576289199993,0
201.25595841199993,1
201.29619882899988,0
201.33639794400005,1
201.37662898500002,0
201.41682403699997,0
201.45706075599992,0
201.4972951310001,1
201.53753382900004,0
201.5777817459998,1
201.61802174600007,1
201.65827903699983,0
201.6985086730001,1
201.73874268300005,0
201.7789324229998,0
201.81916185,0
201.85940054799994,0
201.8996373709997,0
201.93987570399986,1
201.98010903700015,0
202.0203420580001,1
202.06057414099996,1
202.10080867299985,1
202.141043568,1
202.18127554800003,1
202.22150752700009,1
202.26173789099994,0
202.30197747500006,0
202.34221002699996,0
202.382445964,1
202.4226904950001,1
202.46292992200006,1
202.50316533900013,0
202.5434012769997,0
202.58364158899985,1
202.623878204,0
202.6641117969998,0
202.7043442969998,1
202.7445787239999,1
202.7848139849998,0
202.8250470580001,0
202.8652846099999,0
202.90551450600015,0
202.9457450259997,0
202.98597815099993,1
203.02620497399994,1
203.06643742200004,0
203.10666924499992,1
203.14690132799979,1
203.18713210999977,1
203.2273623699998,0
203.26759190099983,0
203.30782210999996,0
203.34805127599975,0
203.38828127599982,0
203.42851836,1
203.46875143199986,0
203.50898507800002,1
203.54922377599996,0
203.58946398399985,0
203.62970205700003,1
203.669936797,0
203.71017122400008,0
203.75040898399993,1
203.79064471399988,1
203.83087544299997,1
203.87111398399975,0
203.91134403599972,0
203.9515748179997,1
203.9918042449999,1
204.03203627599987,1
204.07226768200007,1
204.11249778599995,0
204.15272903599998,1
204.19295835899993,1
204.23318877600013,0
204.27341877599974,0
204.31364794299998,0
204.3538768489998,0
204.39413070299997,1
204.4343667449998,1
204.47460158800004,0
204.51483362,0
204.55507038999986,0
204.59530512999982,1
204.6355405469999,1
204.675773984,1
204.71600752599988,1
204.7562410149999,1
204.79647289000013,0
204.83671658799994,1
204.8769570569998,1
204.9171901300001,0
204.95742257799975,0
204.99765268200008,1
205.03788398400002,0
205.07813304599995,1
205.11836585899982,0
205.15859580699998,0
205.19882669199978,0
205.23905695299982,0
205.27928653599974,0
205.31951731699974,0
205.35974804599982,1
205.3999780459999,1
205.44020887999977,1
205.4804438279998,1
205.520683619,1
205.56092210899988,1
205.60116122299996,0
205.64139658800013,0
205.6816314839998,1
205.7218686189999,1
205.762124244,0
205.80235439999979,1
205.84258820200012,0
205.88282721299993,0
205.92305856699977,1
205.963289713,0
206.00352080599987,1
206.04376705599998,0
206.08400387899974,0
206.12423940000008,0
206.16447231699976,1
206.2047051290001,1
206.24493262899978,0
206.28516471300009,1
206.32539695200012,0
206.36563002499997,0
206.40586117099974,1
206.44611674399994,0
206.48635091000006,1
206.52657976499995,1
206.5668221599999,0
206.60706018099972,1
206.64729533699983,0
206.68752835799978,1
206.72778049399994,1
206.76802408699996,0
206.80826289000015,1
206.84850018099996,0
206.88874861900013,0
206.92898554600015,0
206.96921835800003,1
207.00945601400008,0
207.04969169200012,0
207.08992778499987,1
207.13016257699974,1
207.17039325399992,0
207.21062455599986,1
207.25085726399993,1
207.29109903500012,0
207.33133606599995,1
207.37157939999997,1
207.41181221199986,1
207.45204960799992,1
207.49228007700003,0
207.53251512899988,1
207.57276330600007,0
207.61300991999997,0
207.65324715999986,0
207.69348148300014,1
207.73371502500004,0
207.77394580600003,1
207.81417643099985,1
207.85444757699997,1
207.89471856599994,1
207.93496476400014,0
207.97520283699987,0
208.01544091000005,1
208.05567669099992,0
208.09591143099988,0
208.13614538899992,0
208.17637731600007,1
208.21661018099985,1
208.25684445099978,0
208.29707606600005,0
208.33730861799995,0
208.3775400239997,0
208.41777439899988,1
208.45800913899984,0
208.49826372200005,0
208.53849335799987,0
208.578736639,1
208.6189737740001,0
208.65920892999975,1
208.69944205499996,0
208.73967752399994,0
208.77991007599985,1
208.82014361799975,0
208.8603771600001,1
208.90061820099982,1
208.940849868,1
208.98108111800002,0
209.0213186179999,1
209.06155189899982,1
209.10178674300005,1
209.1420171069999,1
209.18226892999974,1
209.22250012799987,0
209.2627310140001,0
209.30296132600006,1
209.34319080499972,1
209.3834214819999,0
209.42365252399986,1
209.46388684700014,0
209.5041200239998,0
209.54435210700012,0
209.58459419099972,1
209.62483137799973,1
209.66506799299987,1
209.70529992000002,1
209.7455310129999,0
209.78576018000012,1
209.82599163799978,1
209.8662211699998,1
209.90647794000006,1
209.94671064900012,0
209.9869409089997,1
210.02717288799977,1
210.0674032009997,1
210.10764242000005,0
210.14787971099986,1
210.18811439899991,1
210.22834538799998,0
210.26857741899994,1
210.3088085129998,0
210.3490398670001,1
210.38927049199992,1
210.4295043459997,0
210.4697383570001,0
210.50997033600015,0
210.5502045549997,0
210.5904389819998,0
210.63067596099972,1
210.67090877300006,1
210.71114236699987,1
210.75137705499992,0
210.79161122100004,0
210.83184268000014,0
210.87207054400005,0
210.9123091900001,0
210.9525371069999,0
210.9927686169999,0
211.03299924199973,0
211.07323054400013,0
211.11345924199986,1
211.15369257500015,1
211.19392752299973,0
211.23416835699982,0
211.27440793999995,1
211.31464116899997,0
211.3548772629997,0
211.39510898199978,1
211.43530611699998,0
211.4755377309998,0
211.51577111699999,0
211.55596169,1
211.59623293999994,1
211.6364845539997,0
211.676718617,1
211.71694882500015,1
211.7571820019998,0
211.79741413800002,0
211.83764549199987,1
211.87788226299972,0
211.91813960599984,1
211.95837845999995,1
211.99861044,1
212.03884549199984,1
212.0790802309998,0
212.11931236700002,1
212.15954403299975,1
212.1997759599999,1
212.24000960600006,1
212.280253721,0
212.3204883039998,0
212.36072205399978,1
212.40095648099987,1
212.44120903299972,1
212.48138939799992,0
212.52162971000007,0
212.56186715800004,0
212.6021314290001,0
212.6423723140001,0
212.68260752300012,1
212.72286325200002,1
212.76310627299972,0
212.80330424099975,0
212.84354028300004,1
212.88377445000015,1
212.9240148660001,0
212.96424632499975,0
213.00447991800002,0
213.04471569999987,1
213.08494835600004,0
213.12518627300005,1
213.16542366800013,1
213.20566033499972,1
213.24589684500006,0
213.28613163699993,0
213.3263643969999,1
213.3665968969999,0
213.40682752199973,1
213.4470685639999,0
213.48730564700008,0
213.52753871999994,0
213.56778101200007,1
213.60805569900003,0
213.64831220999986,1
213.688548824,1
213.72878267899978,0
213.76901601200007,1
213.8092493449999,0
213.84948043899976,0
213.8897123659999,0
213.92995106399985,0
213.97018168900013,0
214.01041236599985,1
214.05060846000015,0
214.09084611599974,1
214.1310797619999,1
214.17131205299984,1
214.2115456470001,1
214.25178262600002,1
214.29201700099975,1
214.3322490319997,0
214.37248174099977,0
214.41271330300015,0
214.45294970999976,1
214.49318705299993,1
214.53342023000005,1
214.57366194899987,0
214.61390101200004,0
214.65413585499982,1
214.69436892800013,0
214.73460512600013,0
214.7748400739997,1
214.81507309500012,1
214.85530418899998,0
214.89553361599974,0
214.93576700099993,0
214.9760098659999,0
215.01624497000012,0
215.05647642799977,1
215.09671283399985,1
215.13695007399974,0
215.17718257399974,1
215.21741486500014,1
215.2576497609998,1
215.2978822089999,0
215.338135126,0
215.37836840699993,0
215.4186030420001,0
215.45883621999974,0
215.4990688759999,1
215.53930106300004,0
215.57955575100004,1
215.61979903199972,0
215.66004757400015,0
215.700288042,1
215.74052231299993,0
215.78075486499984,0
215.82098470899973,1
215.86121663599988,1
215.9014481989998,1
215.9416861149998,0
215.98191731299994,0
216.02214918799973,1
216.06238038599986,1
216.10261653199996,1
216.14285184399978,1
216.18308476099992,0
216.223317469,1
216.26355965699986,1
216.30382934399995,0
216.34407590699993,0
216.38431132300002,0
216.4245531460001,0
216.46479054199972,1
216.50502574999973,1
216.54525705200012,0
216.58550002099992,0
216.62574434399994,0
216.66598038599977,1
216.70621434399982,1
216.74645361500006,1
216.78669517699973,1
216.82693106299985,1
216.86717080200015,0
216.90740887499987,1
216.9476505419998,1
216.98788116700007,0
217.0281144999999,0
217.06834476099993,1
217.10857330199997,0
217.14881153099986,1
217.1890529379998,0
217.229285333,0
217.26951918799978,0
217.30975679199992,0
217.34999350999988,0
217.39022246900004,0
217.43045882299975,1
217.47069496899985,1
217.51093929199988,1
217.55117444799998,1
217.59141668699976,1
217.6316542919999,1
217.6718952289998,0
217.71213632299987,0
217.75237142700007,1
217.792604708,1
217.83283866700003,0
217.87307470799988,1
217.91330877099972,0
217.95354835399985,0
217.99378007299993,1
218.0340111139999,0
218.07426132299997,1
218.11449184399999,0
218.154722364,0
218.19495189600002,0
218.23518189600009,1
218.27541314600012,1
218.31564215599974,0
218.3558737180001,1
218.3961036139999,0
218.43633465599987,0
218.47656710399997,1
218.51679762499998,0
218.5570292389998,1
218.5972664789997,1
218.6375014790001,0
218.67773845800002,1
218.71795392700005,0
218.75820184299982,1
218.79843804099983,1
218.8386724679999,0
218.87890460400013,1
218.91913621799995,0
218.9593803849998,0
218.99961720800002,0
219.03986090599983,1
219.08009340599983,0
219.120324343,0
219.16055387400002,1
219.20078517599995,1
219.2410155929997,0
219.28124376999995,1
219.3214748119999,1
219.36170699900003,0
219.4019389780001,1
219.44217501999992,1
219.48240434299987,1
219.52263616599976,1
219.56282710300002,0
219.6030710099999,1
219.6433088220001,0
219.683547051,0
219.72378574899994,0
219.76401949899991,1
219.804251947,0
219.84448335299976,1
219.88470653000013,1
219.92493606200014,1
219.96517267599984,1
220.0054019989998,0
220.045643509,0
220.08587819700006,1
220.126132676,0
220.16636642599997,0
220.20655694700008,0
220.246789239,1
220.28702168600012,1
220.32725194700015,0
220.3674832490001,0
220.4077138739999,0
220.44794554100008,0
220.48817845699978,1
220.52841278000005,0
220.5686451759998,0
220.6088809570001,0
220.64911689500013,1
220.68934960299976,0
220.72958444699998,1
220.76981923799985,0
220.81007772800012,0
220.85031866500003,1
220.8905517899998,0
220.93078465500002,1
220.97102335299996,1
221.0112099150001,1
221.05144043600012,0
221.09167111299985,1
221.13190085299993,1
221.17213798800003,1
221.21237142600012,1
221.25260559199978,1
221.29283908199977,0
221.3330702799999,0
221.373300749,1
221.41353303999995,1
221.45376658199984,0
221.49400210299973,1
221.53423491500007,0
221.57447262300002,0
221.61470689399994,0
221.65491975899977,1
221.69517283200003,1
221.73548434199984,1
221.7757616859999,1
221.816007936,0
221.8562508529999,1
221.896497103,1
221.93673564399978,1
221.976981582,1
222.0172124149999,0
222.05744543599985,1
222.09767606100013,1
222.13801204999982,1
222.17833788400003,0
222.2185984570001,1
222.25885189400014,1
222.29910048800002,0
222.3393359040001,1
222.37957121699992,0
222.4198225189998,1
222.46007246699992,1
222.50031559199988,0
222.54055798799982,0
222.58082731100012,0
222.62107361300014,0
222.66131184200003,0
222.7015477269997,1
222.74184642499995,1
222.78214741500005,1
222.82240413299996,0
222.86264980999977,0
222.90288934199998,0
222.94312418499976,0
222.98336418500003,0
223.023598665,0
223.06383163300006,0
223.10406684200007,0
223.14430033100007,0
223.18453246699983,1
223.224764133,1
223.26499548699985,0
223.30522684200014,0
223.34545783099975,1
223.38569632100007,0
223.42593939400012,0
223.46618392499977,1
223.5064177270001,0
223.54665382099984,0
223.586903248,0
223.62714840399985,1
223.66738736199977,1
223.70763178900006,0
223.74787850799976,1
223.78811736199987,1
223.8283506429998,0
223.8685844460001,0
223.9088166329998,1
223.94904944500013,0
223.98928908100015,1
224.02951934099974,1
224.06975074799993,1
224.10998158099983,1
224.150212518,0
224.19044194499975,1
224.230672831,1
224.27090501800012,1
224.31113658100003,1
224.35136783100006,0
224.3915974659999,0
224.43183574700015,1
224.4720756429997,1
224.5123098619997,1
224.5525443409997,0
224.59278064299997,0
224.63301871600015,0
224.673253768,0
224.71347866399992,0
224.75373512199985,1
224.79397501799986,1
224.8342115810001,0
224.87444699699972,0
224.91468017399984,1
224.95491199699973,1
224.99515220500007,0
225.03538590300013,0
225.0756187679999,0
225.115865278,1
225.1560989239997,0
225.196331268,1
225.23656329899995,1
225.27679397600014,1
225.31702314299991,0
225.35725449699976,0
225.3975468929998,1
225.43778902799977,0
225.4780296009999,1
225.51830402799987,0
225.5585398620001,0
225.5987881430001,0
225.63902908,1
225.67926449700008,0
225.71950204899986,1
225.75974085100006,1
225.79998611099973,0
225.84022126799982,1
225.88045329899978,0
225.92068595499995,0
225.96091746599996,0
226.0011550700001,0
226.04138517399997,0
226.08161871499988,1
226.121848924,0
226.1621160069999,1
226.20235876800007,1
226.2425967879999,1
226.28283126799988,1
226.32306335099975,1
226.36329512199973,1
226.40352428799997,0
226.4437623089998,0
226.48399824699982,0
226.52427012199996,1
226.56452808999984,1
226.6047839759999,1
226.64502991300014,0
