deltaTime,bit
169.27044519599986,1
169.310709675,1
169.35095566500013,1
169.3911622280002,0
169.43136123800014,1
169.471572123,0
169.5117847800002,1
169.55198691500027,0
169.5921907689999,1
169.6323932690002,0
169.6726045190003,0
169.712808321,1
169.75301092500013,1
169.79321181100022,0
169.83341899800007,0
169.87362373799988,1
169.91382649800016,1
169.95402946700005,1
169.99423300900025,0
170.034435561,0
170.0746358209999,0
170.11485754000023,0
170.15505993600027,1
170.19521826900018,0
170.23542123800007,0
170.27562238300015,1
170.31582415399998,1
170.3560256650003,0
170.39622738300022,1
170.43643196699986,1
170.47663509199992,1
170.51684504000013,1
170.5570472270001,0
170.59724878999987,0
170.63744920599993,1
170.67765316500027,0
170.71785373700004,1
170.7580559769999,0
170.79825800800018,0
170.83846326899993,0
170.87866550800027,1
170.91888644600022,1
170.95908899799997,1
170.99929076900025,1
171.03949399800013,1
171.0796961330002,0
171.1198982159999,1
171.16010024800016,1
171.20029983099994,1
171.24050071600004,0
171.28070248699987,0
171.32090441399987,0
171.36110790400016,0
171.40131253900017,1
171.44151149800018,1
171.48171295600014,0
171.52192201800017,0
171.56212300800007,0
171.60232483100026,0
171.6425266020001,1
171.68274274700025,0
171.722951706,1
171.76315420599985,0
171.80335571600017,1
171.84355873699997,0
171.88375868499998,1
171.92396279900004,1
171.96416285199984,1
172.00436498699992,0
172.04456738299996,1
172.08476847600014,1
172.12497082000027,0
172.16517040400004,0
172.20537243499984,1
172.245573789,1
172.28577556000027,0
172.32597806000012,0
172.36617977800006,0
172.40637967400016,0
172.44658134100018,1
172.48678274700023,0
172.52699108000024,0
172.56719306000014,0
172.60739436199992,1
172.64759576799997,1
172.68779962200006,0
172.72800170500022,1
172.76820363200022,1
172.80836733000024,0
172.8485698300001,1
172.88877269500017,0
172.92897264300018,1
172.96917519499993,0
173.00937675700015,1
173.0495791530002,1
173.08978055900025,1
173.12998253900014,1
173.17018425700007,1
173.21038555899986,1
173.25058800700026,0
173.29078899700016,0
173.33098946600012,1
173.3711913410002,0
173.41139347600028,0
173.45159378800008,0
173.49179988200012,1
173.53200894500014,0
173.57221332000017,0
173.6124150380001,1
173.65261482999995,1
173.69281967400002,0
173.73302040299995,1
173.77322264300028,0
173.81342352799993,0
173.85362503800025,0
173.89382634000003,1
173.93402785099988,0
173.97422993400005,1
174.01443165299997,0
174.05463300700012,1
174.09485623599994,0
174.13505847600027,0
174.17526258999987,0
174.21547259,0
174.25567441300018,0
174.29587675699986,1
174.33607847600024,1
174.3762800899999,0
174.41648238200014,0
174.45668420499987,0
174.49689160100024,0
174.53710008999997,0
174.5772959230003,1
174.61749852799994,0
174.65769956900021,1
174.69790394400025,0
174.738106496,0
174.778307434,1
174.8185250380002,1
174.85872753800004,1
174.89893149599993,1
174.93913373600026,0
174.9792918610001,0
175.0194947770001,0
175.05969665200018,1
175.09990326700017,1
175.14010884000027,1
175.18030764200012,1
175.22051113199996,1
175.26071321500012,1
175.30091509000022,1
175.34111587100006,1
175.38131686099996,1
175.421519256,0
175.46171977699987,1
175.50192180900012,0
175.5421313400002,0
175.58233352700017,1
175.62253477700006,1
175.66273592300013,0
175.70294326700014,0
175.74314696500005,0
175.78334904800022,1
175.82355087099995,0
175.86375316300018,1
175.90395441300006,0
175.94415566299995,1
175.98435790200028,0
176.02455951699994,0
176.06476238100004,1
176.10496415199987,1
176.1451664440001,1
176.18536779800024,1
176.22556946400027,0
176.2657703499999,1
176.30597160000025,0
176.34617300599984,0
176.3863741,0
176.42657581899994,0
176.46678024599987,1
176.50698160000002,1
176.5471892559999,1
176.58739066199996,0
176.627591339,1
176.66779436000024,0
176.7079965480002,0
176.74821118299997,0
176.78841373500018,1
176.82861686000024,1
176.86881873499988,0
176.9090202450002,0
176.94922258899987,1
176.989424933,0
177.02962868300028,0
177.06983165200018,1
177.11003404700023,0
177.15023560999998,0
177.19043602700003,1
177.2306371200002,0
177.270858631,0
177.31106024500014,1
177.35126159900028,1
177.391462693,1
177.43166696400021,0
177.4718692040001,0
177.51207316199998,1
177.55229238099992,0
177.59249534900027,1
177.63269769299995,1
177.6729048289999,1
177.71310852600027,1
177.75330972400025,0
177.79351238100026,1
177.83371508900018,1
177.87391628700016,0
177.91411779700002,1
177.95432451600027,0
177.99452769300024,0
178.0347293079999,0
178.07493128700025,1
178.1151330050002,1
178.15533378700002,0
178.19553607800026,1
178.23573764100001,0
178.27593894300026,0
178.31614034899985,1
178.35634243200002,1
178.3965436819999,1
178.43674430700003,0
178.47696378699993,0
178.51716613000008,1
178.55737956800021,1
178.59758274500018,1
178.63778430699995,0
178.67798982800014,1
178.7181923799999,0
178.75839409900027,0
178.79859540100006,1
178.83881592199987,1
178.87902014100018,0
178.9192231090001,0
178.95942529700005,0
178.99962701599998,1
179.0398285260003,0
179.08003451500008,0
179.12023941100006,0
179.16044211999997,0
179.20064462000028,0
179.2408473280002,1
179.28105738000022,0
179.3212603490001,1
179.36146170300026,1
179.40166337000028,0
179.44186680700022,0
179.48206967199985,0
179.52227295300008,1
179.5624809740002,1
179.6026829010002,0
179.64288467200004,1
179.68307227600008,0
179.7232748800002,1
179.76343545300006,1
179.80363732800015,1
179.8438441510002,0
179.88404675499987,0
179.924250088,0
179.96445264000022,0
180.00465264000013,1
180.0448542029999,1
180.0850551399999,1
180.12525732799986,1
180.16545925499986,1
180.20565946299985,1
180.24586196300015,0
180.28606284800026,1
180.32626461900009,0
180.3664666499999,0
180.4066683169999,0
180.44688753599985,1
180.48709133800003,1
180.527293525,1
180.5675010770001,0
180.60770284799992,0
180.64790347300004,0
180.68810727500022,0
180.72830894200024,0
180.76851175399997,0
180.80867482700023,0
180.84889133800016,1
180.88909519200024,0
180.92929993100006,1
180.96950461899996,1
181.00970628599998,1
181.04990972299993,1
181.09011138999995,0
181.13031394200016,1
181.17051581700025,0
181.2107176919999,0
181.25092144200016,1
181.29112295200002,1
181.33132514,1
181.37152727500006,1
181.41172915000016,1
181.45193112900006,0
181.49213326500012,1
181.53233154600002,0
181.57254065999996,1
181.612743056,0
181.6529439420001,1
181.69316394199996,0
181.733368317,0
181.77357404600025,1
181.8137877439999,1
181.85399269200025,0
181.89419487900022,0
181.93439638900009,1
181.97459690999995,1
182.01481758699992,1
182.05502081600025,0
182.09522253500018,0
182.13542399300013,0
182.17562941000006,0
182.2158317020003,1
182.25603597300005,0
182.29623878500024,0
182.3364401910003,1
182.37664055599998,1
182.41684092000014,0
182.45704232700018,1
182.49724680600002,1
182.53744842000015,1
182.57765503500013,1
182.6178562330001,0
182.65805946199998,0
182.69826352500013,1
182.73846706599988,0
182.77866951400028,1
182.8188911289999,0
182.8590928990002,0
182.89929524299987,0
182.93949904500005,1
182.97970081599988,1
183.01990211800012,1
183.0601030040002,1
183.1003051910002,1
183.14050670100005,0
183.18070685800012,1
183.2209070140002,1
183.26110789899985,1
183.301308264,0
183.34151071199994,0
183.38171263899994,0
183.42191425300007,0
183.46215404500026,1
183.50235675300019,1
183.54255592000027,0
183.58276534700008,0
183.6229669620002,0
183.66316977399993,0
183.703376337,1
183.74357998200003,0
183.7837810240003,1
183.82398237799998,0
183.86418461799985,1
183.90438664900012,0
183.944587899,1
183.98478961799992,1
184.0249906070003,1
184.06519206600024,0
184.10539388899997,1
184.14559487799988,1
184.18579618000012,0
184.22599914900002,0
184.26620091999985,1
184.30640039900027,1
184.34661144100028,0
184.38683347200003,0
184.42703519099996,0
184.46723503400017,0
184.50743909699986,1
184.547600503,0
184.58780920100025,0
184.62801071100012,0
184.66821211800016,1
184.70841440899994,1
184.7486168569999,0
184.78881789900015,1
184.82902076300024,1
184.8692222740001,0
184.90942342000017,1
184.94962545099997,0
184.98982670099986,1
185.030030034,0
185.07022961700022,1
185.11043138800005,1
185.15063300300017,1
185.19085279399997,1
185.23106008600007,1
185.27126216900024,1
185.3114644090001,0
185.35166602400022,0
185.39186690899987,1
185.4320664400002,0
185.47226977299988,0
185.51247649200013,0
185.55267571100012,1
185.59288034600013,0
185.63308279400007,0
185.67328425300002,1
185.71348972099986,1
185.75369222100016,0
185.79389211700027,1
185.83409394,0
185.8742947210003,0
185.91449555500003,0
185.95470623200026,1
185.99490841900024,0
186.03511039800014,1
186.0753149289999,0
186.11551867900016,1
186.155722169,0
186.19592347100024,0
186.23612352300006,0
186.2763259190001,0
186.31652576299985,0
186.35672643999987,1
186.39693097100007,1
186.43713284600017,0
186.47733758599998,0
186.51753888800022,0
186.55772794999984,0
186.59794836699984,0
186.6381530540002,1
186.67836091900017,0
186.71856383500017,1
186.7587652940001,0
186.79896805399994,0
186.8392191480002,1
186.8794435750001,1
186.91964836700026,1
186.95985195999992,1
187.00005555400003,0
187.0402567000001,0
187.080460658,0
187.12066201200014,1
187.16086300200004,1
187.2010645119999,1
187.24126664799996,1
187.28147300199998,1
187.32168091899985,1
187.36188341900015,1
187.402087898,1
187.44228992900025,1
187.482493471,0
187.52270097100018,1
187.56291617900024,0
187.60312800200018,0
187.64332951200004,1
187.68354222100015,1
187.72374820999994,0
187.76395076200015,0
187.80415404299993,0
187.8443558140002,1
187.88455748100023,0
187.9247590949999,1
187.9649646160001,0
188.00516597000023,1
188.0453681060003,0
188.08556899099995,0
188.12577133500008,1
188.16597248100015,1
188.20617362700023,1
188.246375918,1
188.28657643899987,0
188.32677946000013,1
188.36698107400025,0
188.40718320999986,0
188.44738498100014,0
188.48759810599995,0
188.52780357400025,1
188.56800810599998,1
188.60821987600002,1
188.64842138699987,0
188.68862711600013,1
188.728829356,0
188.7690313349999,0
188.80923284500022,0
188.84943727200016,1
188.8896386780002,1
188.92983998,0
188.9700425850001,0
189.0102448759999,1
189.05044607399986,0
189.090647428,0
189.13087232399994,1
189.17107492800005,0
189.2112762820002,0
189.25147847000017,1
189.29168143900006,0
189.33184972000026,0
189.37205367800016,1
189.4122651890002,1
189.45246966800005,1
189.4926747720001,0
189.53288221999992,0
189.57308383400004,1
189.61328758399986,0
189.65348966800002,1
189.69369706399993,1
189.73389930300027,1
189.77410029300017,1
189.81430258399996,0
189.8545095630002,1
189.89471201100014,1
189.9349135739999,0
189.97511638600008,1
190.0153179490003,0
190.05551925100008,0
190.095722949,0
190.13592404300016,1
190.17612768800018,1
190.21633008400022,0
190.256532376,1
190.296734303,0
190.33693597,0
190.37713747999987,1
190.41733846900024,1
190.45753914700026,1
190.4977416470001,0
190.53794409400007,0
190.57814570900018,1
190.61835440699997,1
190.65855576100012,1
190.69876102099988,0
190.738962636,1
190.77916409399995,0
190.81936659400026,0
190.8595674799999,1
190.89976904200012,1
190.93996998000011,0
190.98017091700012,0
191.02037065700006,0
191.06057154200016,1
191.1007750839999,0
191.14097721899998,0
191.18117904200017,0
191.22138013599988,0
191.26158149000003,0
191.30178326099985,1
191.34198471900027,0
191.38218675000007,1
191.42238898999994,1
191.46258971899988,0
191.50279258399996,0
191.54299721899997,0
191.58319643799996,1
191.62339862499994,1
191.66360039600022,0
191.70380456300018,1
191.744007323,0
191.78421060400024,1
191.8244121150001,1
191.8646130520001,1
191.90481430199998,0
191.94502466699987,0
191.98523320799995,0
192.02543591699987,0
192.065637531,1
192.10583992700003,1
192.14604164599996,1
192.18624315600027,1
192.22644466700012,1
192.26664664600003,1
192.30687221900007,0
192.34705305199986,1
192.38726695800005,0
192.4274898230001,0
192.46770023999989,0
192.50790414599987,1
192.54810695800006,1
192.5883092500003,1
192.62851102100012,0
192.66871242700017,0
192.70891956200012,0
192.74912122900014,0
192.78932497899996,0
192.82954841599985,0
192.86975430200027,0
192.9099590410001,1
192.95016508300023,0
192.99037034399998,1
193.0305733119999,1
193.07077638500004,1
193.11097893700025,1
193.15118325999993,0
193.19138628100018,1
193.23158841600025,0
193.27178836400026,0
193.3119908120002,1
193.35219263499994,1
193.39239451000003,1
193.43260841600022,1
193.47281378100024,1
193.5130170100001,0
193.5532432079999,1
193.59344586399993,0
193.633652687,1
193.6738543020001,0
193.71408107200023,1
193.75428977,0
193.79449320799995,0
193.8346954990002,1
193.87489747900008,1
193.91510570800028,0
193.95531107199986,0
193.9955131040001,1
194.0357136759999,1
194.07591549900008,1
194.11607680099996,0
194.1562790410003,0
194.1964807600002,0
194.23668148900015,0
194.2768838850002,1
194.31708570799992,0
194.35728742599986,0
194.39748799900008,1
194.43769820800026,1
194.4779136760003,0
194.51811716600014,1
194.55832680100002,1
194.59853086400017,1
194.63873232200012,1
194.67893628000002,0
194.71914211400008,0
194.75934539499985,1
194.799547739,0
194.83975659299995,1
194.87996096799998,0
194.92016242599993,0
194.9603645090001,0
195.00056612400022,1
195.0407674779999,1
195.08097112399992,1
195.12117367600013,1
195.16137357200023,1
195.20157492599992,0
195.24177617600026,1
195.28197784300028,1
195.322179666,1
195.362381593,0
195.40258305099997,0
195.44279029000018,0
195.48299622800005,0
195.52319836300012,1
195.56340388399985,1
195.60360752999986,0
195.64380586300013,0
195.68400690499993,0
195.7242125820003,0
195.76441487400007,1
195.8046192490001,0
195.84482237400016,1
195.88502226900027,0
195.92522430100007,1
195.965426019,0
196.00562773799993,1
196.04582966499993,1
196.08603216500023,1
196.1262344050001,0
196.16643659200008,1
196.2066381550003,1
196.24686221699994,0
196.28706404000013,0
196.3272700299999,1
196.36747237300006,1
196.4076737800001,0
196.44788190500003,0
196.48808534199998,0
196.52828773800002,0
196.56848930000024,1
196.60869174800018,0
196.64889320700013,0
196.68909685300014,0
196.7293000300001,1
196.76950169600013,1
196.80971279000005,0
196.84992596700022,1
196.8901504979999,1
196.93035862299985,0
196.9705625290003,1
197.01077607100024,0
197.0509688840002,1
197.09117096699993,0
197.13133185200013,1
197.17153534199997,1
197.21173450900005,1
197.2519332060001,1
197.29219388399997,1
197.33240060200023,1
197.3726049249999,0
197.4128057060002,0
197.45301586300002,1
197.4932233110003,0
197.53342961299995,0
197.5736514360001,0
197.61385476900023,1
197.6540596650002,0
197.69427060199996,0
197.73457627900007,1
197.77485179999985,1
197.81506924799987,0
197.85525273700023,1
197.89548523700023,0
197.93570935200023,0
197.97591690399986,0
198.0161172170001,1
198.05632081000022,0
198.09652362299994,1
198.1367265920003,0
198.1769296120001,1
198.2171315390001,0
198.2573340920003,0
198.2975407580002,0
198.33774518500013,0
198.3779473210002,0
198.41814961199998,1
198.45836055000018,1
198.4985801329999,0
198.53879622700015,0
198.57902200800027,0
198.61922794600014,0
198.65942971599998,0
198.6996507580002,1
198.73986935199991,0
198.78007403900028,1
198.82035356999995,0
198.86057560200015,0
198.90074414299988,1
198.94095086200014,1
198.98111648700024,1
199.02132190400016,1
199.06152914299992,0
199.10173106999991,0
199.14193331000024,0
199.18213664299992,1
199.22233856999992,1
199.26254278900024,1
199.3027442990001,1
199.34294648700006,1
199.38314851799987,1
199.4233501849999,1
199.4635601330001,1
199.50376372600022,1
199.54398221600013,0
199.5841958619999,1
199.62441117400022,0
199.66461690300002,0
199.70483153900022,1
199.74503403900007,1
199.785237737,0
199.82543950800027,0
199.86564539300025,0
199.90584929900024,1
199.94605138299994,0
199.9862544030002,1
200.02645685100015,0
200.06665862199998,1
200.1068813820002,0
200.1470622679999,0
200.18726544499987,1
200.2274677370001,1
200.26766909100024,1
200.30787101800024,1
200.34807008000007,0
200.38827138199986,1
200.42847247600002,0
200.46868086099994,0
200.50888341400014,0
200.54908523599988,0
200.58928929900003,1
200.62949169500007,1
200.66969278900024,1
200.7098979450002,0
200.75010065300012,1
200.79030247599985,0
200.8305084130002,0
200.87071060100016,0
200.91091362199995,1
200.95111185099995,1
200.99131247600008,0
201.03151461100015,0
201.07171591299993,1
201.1119179970001,0
201.1521190379999,0
201.19232008000017,1
201.23252226700015,0
201.2727248199999,0
201.31292690300006,1
201.35312846500028,0
201.39333028800002,0
201.43353606900018,1
201.47373726700016,1
201.51393950700003,1
201.55414179900026,0
201.594343621,0
201.63455117400008,1
201.67475060100014,0
201.7149578399999,1
201.75516060100017,1
201.79536310100002,1
201.83556403800003,1
201.8757662779999,0
201.9159661210001,1
201.9561670590001,1
201.99636809999993,0
202.03656981899985,1
202.076784975,0
202.1169875800001,0
202.15718997500016,0
202.19739185000026,1
202.23759424599984,1
202.27779455900009,0
202.31799648600008,1
202.35819867300006,0
202.3984010690001,0
202.43860336099988,1
202.47882935000007,1
202.5190311209999,1
202.559232996,0
202.5994349749999,0
202.63966461100017,1
202.67987158999995,1
202.72009164200017,1
202.76029737099998,0
202.80050033999987,1
202.84070284000018,0
202.88090419399987,0
202.92110804799995,1
202.9613161729999,1
203.0015188289999,0
203.04172013100015,0
203.08192304800014,0
203.12212606899993,1
203.162328204,0
203.2025284649999,0
203.2427299230003,0
203.2829135689999,0
203.32311476699988,0
203.3633162770002,1
203.40351778700006,0
203.4437191420002,1
203.48392252700023,1
203.52412346400024,0
203.56432575600002,0
203.6045258600002,0
203.64473013099996,1
203.684930548,1
203.72514950599998,0
203.7653537770002,1
203.8055574750001,0
203.84575846400003,1
203.88596075600026,1
203.92616237099992,1
203.9663623710003,0
204.00656414100013,0
204.04676513100003,0
204.08696669300025,0
204.12716778699996,1
204.16736935000017,1
204.20757158900005,1
204.2478851830001,1
204.28811049500018,1
204.32832648500016,1
204.3685308600002,0
204.4087349219999,1
204.4489374220002,0
204.4891515889999,0
204.52935565200005,0
204.5695587770001,1
204.609777527,1
204.64998268299996,1
204.690217631,0
204.73045809899986,0
204.7706647660002,0
204.81095216199992,0
204.85116211000013,0
204.8913736720001,0
204.9315772660002,0
204.97177940100028,1
205.01198190100013,0
205.05218367199996,1
205.09238929699995,1
205.1325917449999,1
205.17280544300002,1
205.21301044300026,0
205.25321455799985,1
205.29341544299996,0
205.33361658900003,0
205.37381752600004,1
205.41401888000019,1
205.4542189849999,1
205.49443679700016,1
205.5346402350001,1
205.57486789099994,0
205.6150710679999,1
205.65528455699996,0
205.695485964,1
205.73571216200025,0
205.7759193490001,1
205.81612242200026,0
205.8563260159999,0
205.89652862000003,1
205.93673023400015,1
205.9769316410002,0
206.01713335900013,0
206.0573345570001,1
206.09753632799993,1
206.13774351600023,1
206.17794632799996,0
206.21814174500014,0
206.25834414100018,0
206.29854669299993,0
206.33874841099987,1
206.37895018200015,0
206.41915195299998,0
206.45935377600017,1
206.4995601300002,1
206.5397621090001,0
206.5799637760001,1
206.6201639320002,1
206.66036513000017,1
206.70056841099995,1
206.7407799739999,0
206.78098242199985,0
206.82118684900024,1
206.86138986900005,0
206.90159158799997,1
206.94179460900023,0
206.98199643199996,0
207.02219825500015,0
207.06240304599987,1
207.10260638,1
207.14284106700006,1
207.18304434900028,1
207.2232464839999,1
207.26344783800005,0
207.30364966100024,1
207.34385132800026,1
207.3840530460002,1
207.42425393200028,0
207.4644577859999,0
207.50465924399987,0
207.54486018199987,0
207.585061796,1
207.62526388000015,1
207.6654727340001,0
207.70567700499987,0
207.74588638000023,0
207.78609299400023,0
207.82629554599998,1
207.8664980460003,0
207.90670059800004,1
207.9469063790002,0
207.98710986900005,1
208.0273112230002,0
208.06751455699987,1
208.10771637900007,1
208.14791799400018,1
208.18812028599996,0
208.22832231700022,1
208.26852413999995,1
208.30872627500003,0
208.3489274210001,0
208.38912809800013,1
208.42933059799998,1
208.469546067,0
208.5097515360003,0
208.54995585799998,0
208.5901591920001,0
208.63036080600023,1
208.67056257700006,0
208.7107696080002,0
208.75098252499993,0
208.7911882540002,1
208.83139471200002,1
208.87159726500022,0
208.9118014830001,1
208.9520062229999,1
208.99220950400013,0
209.03241190000017,1
209.07261283700018,0
209.11281575400017,1
209.15301799400004,0
209.19321960800016,1
209.23342106600012,1
209.2736223689999,1
209.31382408700028,1
209.354024191,1
209.39422434800008,1
209.43442590999985,0
209.47462950399995,0
209.5148557540001,1
209.55505815000015,0
209.5952589829999,0
209.63546018099987,0
209.67567471200027,1
209.7158795559999,0
209.75608861799992,0
209.79629268100007,1
209.8364981499999,1
209.87671049300025,0
209.91691528499996,1
209.95711867,0
209.99732012899995,0
210.03752200400004,0
210.07772398299994,1
210.11792570199987,0
210.15812575400014,1
210.198327264,0
210.2385270560003,1
210.27872929500018,0
210.31893080600003,0
210.3591329410001,0
210.39933434700015,0
210.439534868,0
210.47973903499997,1
210.51993653499994,1
210.56014096199988,0
210.60034445100018,0
210.6405480450003,0
210.6807500240002,0
210.7209590870002,0
210.76117221200002,1
210.80137835799997,0
210.84160445099997,1
210.88181132599993,0
210.92201486800013,0
210.96221866999986,1
211.00242216000015,1
211.04262523199986,1
211.08284986800027,1
211.12305403500022,0
211.16325669100024,0
211.2034581490002,0
211.24365971199995,1
211.28386169099986,1
211.3240630969999,1
211.3642648680002,1
211.40446533600016,1
211.44467408599985,1
211.48488132600005,1
211.52508497200006,1
211.5652884609999,1
211.60549085699995,0
211.64569205499993,1
211.68588049300024,0
211.72609059700017,0
211.76630835700007,1
211.80651346100012,1
211.84671533600022,0
211.88691695099988,0
211.92711981499997,0
211.9673211700001,1
212.007523409,0
212.04772533599998,1
212.0879263259999,0
212.12812794,1
212.16833054500012,0
212.20854299200028,0
212.24875653400022,1
212.28895950300011,1
212.32916148200002,1
212.36937715900012,1
212.4095820030002,0
212.44978460699986,1
212.4899904920003,0
212.53019309599995,0
212.57039408599985,0
212.61059559600017,0
212.65079752400015,1
212.6910260650002,1
212.73123205499996,1
212.77144465900028,0
212.81165002299986,1
212.85185382600002,0
212.89205846100003,0
212.93226314799995,0
212.9724673149999,1
213.0126709609999,1
213.0528731479999,0
213.09307663800018,0
213.13327450199995,1
213.1734759609999,0
213.21367669000028,0
213.2538739820002,1
213.29407544000014,0
213.33427507500028,0
213.37447491900002,1
213.4146760130002,0
213.4548954920001,0
213.49509892900005,1
213.53530023200028,1
213.57550210599993,1
213.61570575199994,0
213.6559050230003,0
213.69610590899993,1
213.73631408600022,0
213.77652726299993,1
213.8167314289999,1
213.85693413800027,1
213.89713710600017,1
213.93733924200023,0
213.97754064800029,1
214.01774835600008,1
214.0579499190003,0
214.09815137700025,1
214.13835361700012,0
214.17855543999985,0
214.21875721000015,0
214.25895950199993,1
214.29916184600006,1
214.33936398100013,0
214.37956549199998,1
214.419775544,0
214.45997762700017,0
214.50017866899998,1
214.54038377300003,1
214.58058825199987,1
214.62079070000027,0
214.66099293900015,0
214.70119486600015,1
214.74141304400018,1
214.78162481400022,1
214.82182820000025,0
214.86203132499986,1
214.90223340800003,0
214.9424354390003,0
214.98263627300003,1
215.02288929299993,1
215.06310054300002,0
215.10330585600013,0
215.14350882500003,0
215.18371043900015,1
215.22391252299985,0
215.26411434500005,0
215.3043157520001,0
215.34451731399986,0
215.38471913700005,0
215.42492168900026,1
215.4651318450001,0
215.50533679299997,1
215.54554054300024,1
215.58574236599998,0
215.62594387700028,0
215.6661465850002,0
215.7063485120002,1
215.7465652830001,1
215.786779345,0
215.826982262,1
215.86718528300025,0
215.90738747000023,1
215.94758903299999,1
215.98779080300028,1
216.0279936679999,0
216.06819398100015,0
216.10839668900007,0
216.14859819899993,0
216.18879892799987,1
216.22900137600027,1
216.26920080299988,1
216.30940288700003,1
216.349605074,1
216.3898059600001,1
216.43000840700006,0
216.4702108030001,1
216.51041408499987,0
216.55061762600008,0
216.59083913699988,0
216.6310415840003,1
216.67124278200026,1
216.7114099700002,1
216.751612001,0
216.79181397999992,0
216.83206444899997,0
216.87227835500016,0
216.91248887600022,0
216.95269252200023,0
216.9928994490001,0
217.03310481400013,1
217.07330684499993,0
217.11350814700018,1
217.15371236600004,1
217.1939145010001,1
217.2341164280001,1
217.2743303340003,0
217.31453371999987,1
217.3548574700003,0
217.395085699,0
217.4352986150002,1
217.4755070010001,1
217.51567142800013,1
217.55587387600008,1
217.5960749169999,1
217.63627700100005,0
217.67647866700008,1
217.7166943440002,0
217.75691361500003,1
217.7971231470001,0
217.837328824,1
217.87753189700015,0
217.91773403200023,0
217.9579436670001,1
217.99815345900015,1
218.03835460500022,0
218.07855757400011,0
218.11875991700026,1
218.15896184400026,1
218.19916418799994,1
218.23936538599992,0
218.27956741700018,0
218.3197739279999,0
218.35997658399992,0
218.40017944800002,1
218.44038163599998,0
218.48059679200014,0
218.5208055420003,1
218.5610112710001,1
218.60121449999997,0
218.64141705200018,1
218.68161830200006,1
218.7218274689999,1
218.76204189600003,1
218.80225538600007,0
218.84246262500028,0
218.8826653860001,1
218.92288819800024,0
218.96308996900007,1
219.00330606299985,0
219.04351132300008,0
219.08371314600026,0
219.12391731300022,1
219.16411996900024,1
219.20432554199988,1
219.24452950000023,1
219.28472845800025,1
219.3249283539999,0
219.36513012500018,1
219.4053318440001,1
219.44553424000014,1
219.48573824999994,0
219.52594194799985,0
219.56613804200015,0
219.60633918800022,0
219.64654100999996,1
219.68674252100027,1
219.72694929199997,0
219.76715746900027,0
219.8073692920002,0
219.84757361499987,0
219.88777929200023,1
219.92798330200003,0
219.96818658300026,1
220.0083743959999,0
220.04858538500002,1
220.08878746900018,0
220.12899095800003,1
220.1691930410002,1
220.20939897900007,1
220.24960002099988,0
220.28980210400005,1
220.33000564600025,1
220.37020595800004,0
220.41040720799992,0
220.450608354,1
220.49083694799992,1
220.5310258540003,0
220.5712272599999,0
220.61142929100015,0
220.65162866599985,0
220.69183022900006,1
220.73203762499998,0
220.77224142700015,0
220.81245283299995,0
220.85265580199984,1
220.89285918699989,1
220.9330606450003,0
220.97326184300027,1
221.0134645520002,1
221.0536665310001,0
221.09387059300025,1
221.1340722079999,0
221.17427637399987,1
221.21447908300024,0
221.2546806969999,1
221.29488324900012,1
221.33508423900003,1
221.37528423899994,1
221.4154862180003,1
221.45568772800016,1
221.4958909060001,0
221.53609288500002,0
221.57629522800016,1
221.61649793700008,0
221.65669991599998,0
221.69690111399996,0
221.7372881450001,1
221.77749408299997,0
221.81766809300007,0
221.85788309300005,1
221.89808866600015,1
221.9382920510002,0
221.97849606199998,1
222.0186986660001,0
222.0589015820001,0
222.09911705100012,0
222.1393210619999,1
222.17952408200017,0
222.21969080100007,1
222.25990694700022,0
222.30011350899986,1
222.34033043599993,0
222.380534291,0
222.4207378320002,0
222.46090111400008,0
222.5011036660003,0
222.54130600899998,1
222.58150778000027,1
222.62173507199986,0
222.6619427280002,0
222.70214751999993,0
222.74236585300014,0
222.7825690300001,0
222.82287335299998,1
222.86308897800018,0
222.9033021549999,1
222.94352231099992,0
222.98372939499995,0
223.02393798799994,1
223.06414345700023,1
223.10434751999992,1
223.14455361299997,1
223.18475835300023,0
223.22496600900013,0
223.26516965500014,0
223.3053728320001,1
223.34557559199993,1
223.38577819700004,1
223.4260001759999,1
223.46621080100022,1
223.5064141339999,1
223.5466224669999,1
223.58685194600002,1
223.62705522800024,1
223.66725835299985,0
223.70746179000025,1
223.74767455100027,0
223.7878883530002,0
223.82810210300022,1
223.8683017379999,1
223.9085046549999,0
223.94870887300021,0
223.98890949799988,0
224.02911038399998,1
224.06931283199992,0
224.10951522699997,1
224.1497194460003,0
224.18992069600017,1
224.23012277999987,0
224.2703260610001,0
224.310529029,1
224.35073147699995,1
224.39093309200007,1
224.43113533199994,1
224.47133975899987,0
224.51154220600029,1
224.55174387299985,0
224.59194652899987,0
224.63214866499993,0
224.67234996700017,0
224.71255220600005,1
224.75275845600027,1
224.792961269,1
224.83317522700008,0
224.8733917899999,1
224.91359986299994,0
224.95380199800002,0
224.9940048630001,0
225.03420731000006,1
225.07441105999987,1
225.11461194599997,0
225.15483522700015,0
225.19503913300014,1
225.23523897699988,0
225.27546126900006,0
225.3156704349999,1
225.35587257099996,0
225.39607538300015,0
225.4362768420001,1
225.47648194600015,0
225.51668517500002,0
225.55688694599985,1
225.59708908099992,1
225.63729137300015,1
225.67749527900014,0
225.71769798700007,0
225.7579097580001,1
225.79815085200016,0
225.83836335200021,1
225.87855486199987,1
225.9187571020002,1
225.95895965399995,1
225.99916158099995,0
226.03936423699997,1
226.079566893,1
