deltaTime,blue,green,red,bit
314.04,245.926,139.6,60.3219,1
314.05,245.876,139.574,60.3345,1
314.06,246.087,139.584,60.3775,1
314.07,245.99,139.563,60.3392,1
314.08,245.873,139.64,60.3138,1
314.09,245.897,139.523,60.2694,1
314.1,246.026,139.52,60.323,1
314.11,246.004,139.503,60.3267,1
314.12,246.119,139.585,60.4228,1
314.13,246.09,139.563,60.4102,1
314.14,246.074,139.52,60.4686,1
314.15,246.1,139.515,60.4017,1
314.16,246.078,139.366,60.5372,1
314.17,246.034,139.49,60.3978,1
314.18,246.189,139.407,60.4728,1
314.19,246.13,139.444,60.4976,1
314.2,246.141,139.471,60.6132,1
314.21,245.996,139.426,60.4398,1
314.22,246.106,139.469,60.5432,1
314.23,246.105,139.474,60.5445,1
314.24,246.247,139.404,60.6071,1
314.25,246.168,139.305,60.5755,1
314.26,246.307,139.361,60.6413,1
314.27,246.272,139.346,60.6274,1
314.28,246.005,139.618,60.2554,1
314.29,245.943,139.702,60.1174,1
314.3,246.161,139.567,60.4095,1
314.31,246.097,139.535,60.4003,1
314.32,246.256,139.547,60.3828,1
314.33,246.16,139.479,60.3576,1
314.34,246.254,139.566,60.3806,1
314.35,246.211,139.527,60.3395,1
314.36,246.257,139.541,60.325,1
314.37,246.244,139.556,60.3365,1
314.38,246.178,139.539,60.3191,1
314.39,246.13,139.505,60.3632,1
314.4,246.228,139.489,60.4882,1
314.41,246.091,139.521,60.4269,1
314.42,246.297,139.54,60.5303,1
314.43,246.123,139.487,60.4999,1
314.44,246.327,139.53,60.5951,1
314.45,246.244,139.528,60.5164,1
314.46,246.268,139.515,60.5137,1
314.47,246.279,139.586,60.4999,1
314.48,246.324,139.513,60.5459,1
314.49,246.283,139.505,60.5057,1
314.5,246.291,139.514,60.5156,1
314.51,246.229,139.502,60.4866,1
314.52,246.142,139.602,60.447,1
314.53,246.042,139.531,60.3873,1
314.54,246.233,139.55,60.4959,1
314.55,246.075,139.595,60.4714,1
314.56,246.05,139.552,60.5044,1
314.57,245.905,139.559,60.4251,1
314.58,245.991,139.609,60.4351,1
314.59,245.903,139.619,60.4176,1
314.6,245.937,139.606,60.4322,1
314.61,245.921,139.6,60.414,1
314.62,245.978,139.583,60.5091,1
314.63,245.973,139.581,60.419,1
314.64,246.241,139.492,60.6328,1
314.65,246.081,139.544,60.539,1
314.66,246.142,139.545,60.6133,1
314.67,246.09,139.524,60.6082,1
314.68,246.201,139.546,60.6624,1
314.69,246.069,139.466,60.5594,1
314.7,246.173,139.579,60.5543,1
314.71,246.121,139.508,60.4709,1
314.72,246.273,139.5,60.5039,1
314.73,246.256,139.391,60.4451,1
314.74,246.222,139.497,60.501,1
314.75,246.196,139.442,60.4532,1
314.76,246.078,139.67,60.3333,1
314.77,245.978,139.618,60.2888,1
314.78,246.256,139.554,60.3678,1
314.79,246.079,139.51,60.368,1
314.8,246.172,139.577,60.3271,1
314.81,246.014,139.634,60.2425,1
314.82,246.233,139.572,60.4272,1
314.83,246.194,139.57,60.4237,1
314.84,246.303,139.589,60.4492,1
314.85,246.193,139.644,60.4255,1
314.86,246.257,139.568,60.4753,1
314.87,246.171,139.623,60.4007,1
314.88,246.311,139.485,60.4652,1
314.89,246.109,139.569,60.3715,1
314.9,246.407,139.516,60.4213,1
314.91,246.333,139.426,60.3806,1
314.92,246.318,139.475,60.5425,1
314.93,246.201,139.42,60.4636,1
314.94,246.245,139.447,60.4725,1
314.95,246.224,139.437,60.4279,1
314.96,246.172,139.475,60.4645,1
314.97,246.037,139.427,60.4113,1
314.98,246.044,139.479,60.4056,1
314.99,246.031,139.43,60.4076,1
315,246.169,139.601,60.4453,1
315.01,246.087,139.57,60.3952,1
315.02,246.183,139.714,60.4348,1
315.03,246.029,139.637,60.3573,1
315.04,246.165,139.653,60.3759,1
315.05,245.996,139.671,60.3795,1
315.06,246.031,139.689,60.4157,1
315.07,245.936,139.653,60.3429,1
315.08,246.047,139.669,60.3655,1
315.09,246.062,139.631,60.4794,1
315.1,246.12,139.604,60.4663,1
315.11,246.055,139.62,60.413,1
315.12,246.184,139.633,60.3188,1
315.13,246.023,139.668,60.2279,1
315.14,246.187,139.656,60.323,1
315.15,246.126,139.545,60.2868,1
315.16,246.14,139.66,60.3863,1
315.17,246.118,139.674,60.368,1
315.18,246.176,139.673,60.4061,1
315.19,246.151,139.578,60.4756,1
315.2,246.342,139.518,60.5167,1
315.21,246.199,139.632,60.4634,1
315.22,246.207,139.696,60.4967,1
315.23,246.172,139.637,60.4255,1
315.24,246.026,139.661,60.4571,1
315.25,245.953,139.67,60.283,1
315.26,246.155,139.561,60.3905,1
315.27,245.837,139.628,60.2333,1
315.28,246.067,139.645,60.3914,1
315.29,245.986,139.628,60.3672,1
315.3,246.049,139.638,60.4011,1
315.31,245.96,139.634,60.354,1
315.32,246.093,139.594,60.4452,1
315.33,245.985,139.546,60.4213,1
315.34,246.013,139.522,60.4813,1
315.35,246.016,139.523,60.4752,1
315.36,246.254,139.6,60.4513,1
315.37,245.989,139.61,60.369,1
315.38,246.129,139.675,60.437,1
315.39,246.116,139.629,60.31,1
315.4,246.215,139.622,60.4036,1
315.41,246.165,139.573,60.356,1
315.42,246.134,139.652,60.4741,1
315.43,246.103,139.593,60.4357,1
315.44,246.105,139.658,60.4484,1
315.45,246.102,139.644,60.4475,1
315.46,246.146,139.619,60.4538,1
315.47,246.114,139.64,60.483,1
315.48,246.081,139.483,60.5097,1
315.49,246.023,139.391,60.4017,1
315.5,246.152,139.48,60.534,1
315.51,246.038,139.538,60.4272,1
315.52,246.257,139.589,60.4921,1
315.53,246.072,139.552,60.4119,1
315.54,246.097,139.623,60.4413,1
315.55,246.103,139.572,60.4069,1
315.56,246.213,139.609,60.4482,1
315.57,246.208,139.588,60.5179,1
315.58,246.252,139.62,60.4893,1
315.59,246.175,139.622,60.3859,1
315.6,246.154,139.694,60.5022,1
315.61,245.989,139.678,60.4117,1
315.62,246.186,139.644,60.4679,1
315.63,246.053,139.641,60.4503,1
315.64,246.081,139.602,60.4426,1
315.65,246.101,139.637,60.4467,1
315.66,246.28,139.731,60.4805,1
315.67,245.998,139.662,60.3303,1
315.68,246.103,139.762,60.457,1
315.69,246.009,139.719,60.3945,1
315.7,246.016,139.686,60.4311,1
315.71,245.952,139.711,60.4414,1
315.72,246.075,139.609,60.5041,1
315.73,245.981,139.646,60.3946,1
315.74,246.061,139.765,60.449,1
315.75,246.038,139.664,60.3905,1
315.76,246.169,139.569,60.5052,1
315.77,246.081,139.573,60.4215,1
315.78,246.192,139.592,60.4822,1
315.79,246.183,139.629,60.4347,1
315.8,246.205,139.627,60.4786,1
315.81,246.073,139.683,60.5016,1
315.82,246.083,139.667,60.4622,1
315.83,246.074,139.681,60.4695,1
315.84,246.116,139.594,60.5571,1
315.85,245.979,139.626,60.4879,1
315.86,246.08,139.663,60.5335,1
315.87,245.936,139.664,60.4834,1
315.88,246.117,139.655,60.6367,1
315.89,246.046,139.629,60.5558,1
315.9,246.183,139.614,60.5851,1
315.91,246.018,139.75,60.4903,1
315.92,246.121,139.705,60.4726,1
315.93,246.066,139.647,60.3886,1
315.94,246.149,139.708,60.3978,1
315.95,246.155,139.721,60.3871,1
315.96,246.225,139.619,60.5771,1
315.97,246.097,139.616,60.537,1
315.98,246.331,139.558,60.6623,1
315.99,246.253,139.561,60.597,1
316,246.396,139.519,60.6633,1
316.01,246.389,139.452,60.6518,1
316.02,246.473,139.446,60.7382,1
316.03,246.349,139.448,60.6195,1
316.04,246.47,139.51,60.7505,1
316.05,246.359,139.491,60.7217,1
316.06,246.432,139.41,60.6835,1
316.07,246.24,139.469,60.6301,1
316.08,246.164,139.591,60.5097,1
316.09,246.038,139.612,60.3387,1
316.1,246.171,139.639,60.3841,1
316.11,246.019,139.653,60.3173,1
316.12,246.124,139.668,60.3546,1
316.13,246.029,139.681,60.2913,1
316.14,246.135,139.674,60.3801,1
316.15,246.128,139.685,60.3456,1
316.16,246.134,139.658,60.3621,1
316.17,246.111,139.671,60.3676,1
316.18,246.245,139.593,60.5056,1
316.19,246.211,139.56,60.3986,1
316.2,246.121,139.556,60.5502,1
316.21,245.904,139.588,60.4207,1
316.22,246.169,139.66,60.5194,1
316.23,246.079,139.619,60.5339,1
316.24,246.128,139.621,60.5429,1
316.25,246.12,139.621,60.5286,1
316.26,246.125,139.604,60.5225,1
316.27,246.062,139.616,60.5486,1
316.28,246.108,139.673,60.478,1
316.29,246.083,139.67,60.3675,1
316.3,246.084,139.67,60.3619,1
316.31,246.071,139.659,60.3502,1
316.32,246.169,139.752,60.3045,1
316.33,246.054,139.776,60.2773,1
316.34,246.261,139.606,60.463,1
316.35,246.194,139.588,60.4169,1
316.36,246.225,139.593,60.4384,1
316.37,246.195,139.637,60.4264,1
316.38,246.264,139.629,60.5053,1
316.39,246.181,139.659,60.4471,1
316.4,246.243,139.62,60.4511,1
316.41,246.095,139.633,60.4464,1
316.42,246.252,139.62,60.5262,1
316.43,246.058,139.627,60.498,1
316.44,246.251,139.653,60.4872,1
316.45,246.181,139.471,60.5841,1
316.46,246.272,139.484,60.6605,1
316.47,246.133,139.601,60.5824,1
316.48,246.128,139.595,60.6078,1
316.49,246.099,139.584,60.6127,1
316.5,246.179,139.612,60.5949,1
316.51,246.014,139.587,60.4807,1
316.52,246.094,139.616,60.5383,1
316.53,246.089,139.579,60.5307,1
316.54,246.102,139.607,60.5521,1
316.55,245.987,139.712,60.4909,1
316.56,246.213,139.523,60.5867,1
316.57,246.087,139.482,60.5051,1
316.58,246.213,139.673,60.5744,1
316.59,246.155,139.482,60.4263,1
316.6,246.186,139.714,60.4405,1
316.61,246.145,139.634,60.4365,1
316.62,246.201,139.565,60.4883,1
316.63,246.202,139.594,60.4378,1
316.64,246.18,139.615,60.4979,1
316.65,246.118,139.533,60.4867,1
316.66,246.14,139.575,60.4984,1
316.67,246.108,139.564,60.5033,1
316.68,246.144,139.748,60.4863,1
316.69,246.054,139.727,60.4183,1
316.7,246.159,139.661,60.5512,1
316.71,246.164,139.639,60.4371,1
316.72,246.261,139.721,60.5144,1
316.73,246.203,139.632,60.496,1
316.74,246.248,139.764,60.4798,1
316.75,246.304,139.683,60.4832,1
316.76,246.319,139.702,60.5118,1
316.77,246.294,139.632,60.486,1
316.78,246.309,139.707,60.5021,1
316.79,246.254,139.632,60.4499,1
316.8,246.083,139.452,60.5264,1
316.81,246.07,139.393,60.5328,1
316.82,246.167,139.457,60.5912,1
316.83,246.06,139.462,60.5613,1
316.84,246.064,139.595,60.5061,1
316.85,245.907,139.565,60.3867,1
316.86,246.155,139.587,60.5051,1
316.87,246.087,139.508,60.3972,1
316.88,246.143,139.592,60.5206,1
316.89,246.107,139.578,60.4322,1
316.9,246.157,139.633,60.4755,1
316.91,246.014,139.611,60.432,1
316.92,246.115,139.624,60.3476,1
316.93,246.027,139.57,60.3048,1
316.94,246.202,139.576,60.3529,1
316.95,246.05,139.504,60.305,1
316.96,246.151,139.618,60.3375,1
316.97,246.061,139.589,60.3156,1
316.98,246.089,139.583,60.341,1
316.99,246.025,139.551,60.2952,1
317,246.215,139.565,60.4483,1
317.01,246.17,139.5,60.3974,1
317.02,246.206,139.564,60.4551,1
317.03,246.097,139.495,60.3599,1
317.04,246.292,139.571,60.4706,1
317.05,246.156,139.527,60.4743,1
317.06,246.235,139.531,60.5364,1
317.07,246.176,139.53,60.521,1
317.08,246.281,139.532,60.6344,1
317.09,246.195,139.481,60.6095,1
317.1,246.391,139.522,60.5586,1
317.11,246.309,139.489,60.5275,1
317.12,246.299,139.475,60.508,1
317.13,246.295,139.474,60.5045,1
317.14,246.334,139.493,60.6216,1
317.15,246.241,139.391,60.6051,1
317.16,246.06,139.452,60.6302,1
317.17,246.026,139.348,60.584,1
317.18,246.125,139.44,60.6199,1
317.19,246.006,139.41,60.5422,1
317.2,246.074,139.424,60.5274,1
317.21,245.831,139.386,60.4491,1
317.22,245.896,139.395,60.4825,1
317.23,245.84,139.359,60.478,1
317.24,245.988,139.349,60.4974,1
317.25,245.948,139.369,60.4664,1
317.26,246.101,139.324,60.6771,1
317.27,246.084,139.368,60.6159,1
317.28,246.164,139.258,60.5693,1
317.29,246.068,139.325,60.5904,1
317.3,246.211,139.212,60.6828,1
317.31,246.171,139.146,60.6356,1
317.32,246.297,139.193,60.6441,1
317.33,246.243,139.214,60.6302,1
317.34,246.342,139.179,60.7462,1
317.35,246.2,139.225,60.5881,1
317.36,246.235,139.243,60.6017,1
317.37,246.261,139.207,60.5836,1
317.38,246.197,139.251,60.6335,1
317.39,246.185,139.222,60.6112,1
317.4,246.262,139.31,60.6166,1
317.41,245.982,139.237,60.5267,1
317.42,246.168,139.253,60.5079,1
317.43,246.027,139.306,60.469,1
317.44,246.108,139.225,60.612,1
317.45,246.069,139.196,60.5001,1
317.46,246.074,139.243,60.5266,1
317.47,245.984,139.188,60.4793,1
317.48,246.065,139.208,60.6087,1
317.49,245.964,139.254,60.5832,1
317.5,246.056,139.222,60.5879,1
317.51,245.906,139.255,60.4317,1
317.52,246.129,139.134,60.7071,1
317.53,245.979,139.101,60.5345,1
317.54,246.259,139.088,60.6808,1
317.55,245.997,139.059,60.5994,1
317.56,246.111,139.086,60.6222,1
317.57,246.048,139.121,60.5629,1
317.58,246.082,139.135,60.6125,1
317.59,245.936,139.116,60.5226,1
317.6,245.95,139.117,60.5364,1
317.61,245.978,139.114,60.5556,1
317.62,245.988,139.094,60.5625,1
317.63,245.986,139.107,60.5881,1
317.64,245.876,139.22,60.5197,1
317.65,245.763,139.172,60.4968,1
317.66,245.999,139.211,60.6713,1
317.67,245.895,139.206,60.6127,1
317.68,246.007,139.24,60.5947,1
317.69,245.828,139.24,60.548,1
317.7,245.852,139.197,60.5632,1
317.71,245.833,139.153,60.5228,1
317.72,245.882,139.199,60.5505,1
317.73,245.835,139.164,60.4857,1
317.74,245.888,139.178,60.6044,1
317.75,245.816,139.141,60.5568,1
317.76,246.174,139.066,60.716,1
317.77,245.989,139.01,60.5863,1
317.78,246.266,139.054,60.7878,1
317.79,246.064,139.015,60.6971,1
317.8,246.227,139.021,60.7581,1
317.81,246.227,139.043,60.7016,1
317.82,246.262,139.081,60.7164,1
317.83,246.111,138.968,60.637,1
317.84,246.348,139.052,60.6221,1
317.85,246.147,139.147,60.5475,1
317.86,246.156,139.158,60.518,1
317.87,245.934,139.174,60.541,1
317.88,246.053,139.145,60.5143,1
317.89,245.954,139.151,60.4993,1
317.9,246.216,139.045,60.5489,1
317.91,246.24,139.042,60.5516,1
317.92,246.252,139.062,60.6049,1
317.93,246.104,139.035,60.5401,1
317.94,246.159,139.05,60.5822,1
317.95,246.087,139.061,60.5451,1
317.96,246.177,139.054,60.5608,1
317.97,246.162,139.025,60.5275,1
317.98,246.191,139.007,60.5728,1
317.99,246.175,138.967,60.5001,1
318,246.108,139.021,60.6081,1
318.01,245.989,138.981,60.5526,1
318.02,246.012,139.037,60.514,1
318.03,245.928,138.992,60.4269,1
318.04,246.081,138.884,60.5426,1
318.05,246.079,138.888,60.5389,1
318.06,246.093,138.894,60.549,1
318.07,246.085,138.908,60.5672,1
318.08,246.128,138.879,60.5921,1
318.09,246.063,138.891,60.5759,1
318.1,246.135,138.896,60.5925,1
318.11,246.098,138.858,60.561,1
318.12,246.043,139.148,60.549,1
318.13,245.941,139.078,60.5166,1
318.14,246.104,139.081,60.5262,1
318.15,246.075,139.038,60.4271,1
318.16,246.159,139.064,60.4878,1
318.17,246.154,139.012,60.4449,1
318.18,246.152,139.01,60.5256,1
318.19,246.029,138.986,60.4498,1
318.2,246.037,138.994,60.4579,1
318.21,245.893,139.006,60.5021,1
318.22,245.97,139.04,60.5539,1
318.23,246.035,139.037,60.5671,1
318.24,246.135,139.043,60.696,1
318.25,245.898,138.93,60.4975,1
318.26,246.168,138.966,60.7606,1
318.27,246.145,139.01,60.7078,1
318.28,246.301,138.985,60.7906,1
318.29,246.272,138.971,60.7785,1
318.3,246.276,138.994,60.726,1
318.31,246.281,139.001,60.7283,1
318.32,246.18,139.045,60.7028,1
318.33,246.181,139.062,60.7116,1
318.34,246.176,139.073,60.6558,1
318.35,246.208,139.043,60.6471,1
318.36,245.987,139.087,60.636,1
318.37,245.887,139.069,60.5175,1
318.38,246.071,139.089,60.6439,1
318.39,245.956,138.896,60.666,1
318.4,246.075,139.073,60.709,1
318.41,246.017,139.101,60.6174,1
318.42,246.049,139.066,60.7125,1
318.43,246,139.111,60.6383,1
318.44,246.144,139.016,60.6471,1
318.45,246.04,139.073,60.5729,1
318.46,246.078,139.118,60.6205,1
318.47,245.962,139.08,60.5187,1
318.48,246.153,139.028,60.6694,1
318.49,246.034,139.015,60.5952,1
318.5,246.064,139.076,60.511,1
318.51,246.134,139.089,60.5133,1
318.52,246.088,139.018,60.5874,1
318.53,245.892,139.069,60.5544,1
318.54,246.016,139.035,60.5839,1
318.55,245.924,139.059,60.5563,1
318.56,246.039,139.023,60.6026,1
318.57,245.931,139.038,60.614,1
318.58,246.024,139.032,60.6818,1
318.59,246.083,138.961,60.6302,1
318.6,246.188,138.93,60.6695,1
318.61,246.007,138.893,60.5917,1
318.62,246.129,138.842,60.7474,1
318.63,246.044,138.898,60.6199,1
318.64,246.109,138.889,60.6058,1
318.65,246.124,138.836,60.4851,1
318.66,246.13,138.867,60.5399,1
318.67,246.159,138.844,60.5386,1
318.68,246.274,138.849,60.5203,1
318.69,246.156,138.856,60.4584,1
318.7,246.184,138.833,60.5687,1
318.71,246.184,138.848,60.5132,1
318.72,246.019,138.865,60.5624,1
318.73,245.831,138.868,60.5234,1
318.74,245.947,138.826,60.6971,1
318.75,245.887,138.774,60.6241,1
318.76,245.989,138.707,60.6516,1
318.77,245.968,138.678,60.6064,1
318.78,245.99,138.692,60.6259,1
318.79,245.891,138.739,60.6567,1
318.8,245.961,138.665,60.8025,1
318.81,245.935,138.7,60.7383,1
318.82,245.982,138.635,60.7636,1
318.83,245.925,138.566,60.7779,1
318.84,245.925,138.545,60.7531,1
318.85,245.88,138.514,60.7228,1
318.86,245.956,138.465,60.6748,1
318.87,245.795,138.501,60.5262,1
318.88,246.016,138.466,60.5389,1
318.89,245.66,138.541,60.5451,1
318.9,245.826,138.568,60.6614,1
318.91,245.799,138.502,60.5425,1
318.92,245.872,138.528,60.597,1
318.93,245.813,138.58,60.5485,1
318.94,245.985,138.554,60.611,1
318.95,245.951,138.523,60.6029,1
318.96,245.806,138.384,60.8359,1
318.97,245.699,138.347,60.6912,1
318.98,245.786,138.477,60.6337,1
318.99,245.724,138.548,60.5482,1
319,245.78,138.656,60.6387,1
319.01,245.815,138.522,60.6032,1
319.02,245.918,138.508,60.6871,1
319.03,245.939,138.529,60.6275,1
319.04,245.941,138.611,60.6723,1
319.05,245.793,138.639,60.5752,1
319.06,245.861,138.686,60.7592,1
319.07,245.651,138.525,60.5759,1
319.08,246.013,138.625,60.5535,1
319.09,245.89,138.555,60.3537,1
319.1,246.029,138.623,60.5105,1
319.11,245.955,138.539,60.4305,1
319.12,246.064,138.572,60.4438,1
319.13,245.937,138.524,60.4903,1
319.14,245.973,138.598,60.6645,1
319.15,246.034,138.595,60.5982,1
319.16,246.022,138.545,60.8093,1
319.17,245.96,138.536,60.6481,1
319.18,245.974,138.472,60.7142,1
319.19,245.854,138.445,60.7047,1
319.2,245.935,138.192,60.9066,1
319.21,245.81,138.167,60.9363,1
319.22,245.833,138.135,60.9634,1
319.23,245.838,138.125,60.8455,1
319.24,245.921,138.116,60.9157,1
319.25,245.844,138.061,60.7571,1
319.26,245.851,138.051,60.847,1
319.27,245.9,138.12,60.7924,1
319.28,246.017,138.142,60.9076,1
319.29,245.918,138.091,60.844,1
319.3,245.894,138.182,60.8367,1
319.31,245.925,138.099,60.8524,1
319.32,245.85,138.137,60.7869,1
319.33,245.693,138.158,60.7194,1
319.34,245.825,138.067,60.9347,1
319.35,245.752,138.126,60.8658,1
319.36,245.941,138.05,61.0039,1
319.37,245.869,137.978,61.0549,1
319.38,245.961,137.812,61.0519,1
319.39,245.791,137.837,60.9674,1
319.4,245.809,137.884,60.9918,1
319.41,245.734,137.822,60.9886,1
319.42,245.869,137.794,60.993,1
319.43,245.829,137.833,60.8616,1
319.44,245.971,137.719,61.218,1
319.45,245.815,137.581,61.1416,1
319.46,245.831,137.748,61.1665,1
319.47,245.699,137.566,61.0074,1
319.48,245.754,137.6,61.1475,1
319.49,245.67,137.591,61.1325,1
319.5,245.847,137.5,61.0572,1
319.51,245.657,137.58,60.9834,1
319.52,245.726,137.548,61.0645,1
319.53,245.854,137.577,61.0091,1
319.54,245.87,137.545,60.9905,1
319.55,245.77,137.554,60.8866,1
319.56,245.648,137.203,61.0472,1
319.57,245.494,137.074,60.9509,1
319.58,245.721,137.163,61.1087,1
319.59,245.55,137.124,60.9244,1
319.6,245.769,137.224,60.907,1
319.61,245.747,137.156,60.8458,1
319.62,245.658,137.095,60.9044,1
319.63,245.608,137.144,60.8943,1
319.64,245.783,137.09,60.9886,1
319.65,245.759,137.094,60.9877,1
319.66,245.792,137.097,61.0331,1
319.67,245.755,137.102,61.0307,1
319.68,245.743,137.175,61.2175,1
319.69,245.613,137.175,60.9632,1
319.7,245.821,137.241,61.147,1
319.71,245.546,137.106,61.0069,1
319.72,245.794,137.201,61.1156,1
319.73,245.68,137.254,61.0216,1
319.74,245.757,137.238,61.0931,1
319.75,245.707,137.288,61.0923,1
319.76,245.808,137.279,61.2268,1
319.77,245.714,137.267,61.1723,1
319.78,245.769,137.317,61.1042,1
319.79,245.693,137.303,60.9836,1
319.8,245.887,137.417,61.08,1
319.81,245.83,137.369,60.9634,1
319.82,245.87,137.397,61.0555,1
319.83,245.791,137.393,60.9478,1
319.84,245.829,137.573,60.9266,1
319.85,245.767,137.53,60.8907,1
319.86,245.907,137.594,61.048,1
319.87,245.913,137.595,60.9192,1
319.88,245.999,137.713,60.9811,1
319.89,245.964,137.804,60.9651,1
319.9,246.075,137.85,60.9061,1
319.91,246.086,137.872,60.8932,1
319.92,245.872,138.133,60.5613,1
319.93,245.755,138.115,60.4392,1
319.94,245.785,138.223,60.5753,1
319.95,245.67,138.127,60.6275,1
319.96,245.87,138.043,60.72,1
319.97,245.693,138.081,60.5605,1
319.98,245.87,138.122,60.6341,1
319.99,245.772,138.092,60.5448,1
320,245.847,138.128,60.7554,1
320.01,245.743,138.076,60.7269,1
320.02,245.999,138.124,60.731,1
320.03,246.037,138.102,60.6556,1
320.04,245.968,138.252,60.6575,1
320.05,245.813,138.214,60.5097,1
320.06,245.942,138.238,60.5501,1
320.07,245.814,138.28,60.6145,1
320.08,245.929,138.297,60.7527,1
320.09,245.829,138.317,60.6471,1
320.1,245.915,138.23,60.7216,1
320.11,245.875,138.245,60.6495,1
320.12,245.889,138.218,60.6958,1
320.13,245.822,138.212,60.6833,1
320.14,245.918,138.281,60.7492,1
320.15,245.912,138.305,60.6946,1
320.16,245.813,138.367,60.7897,1
320.17,245.706,138.387,60.7143,1
320.18,245.864,138.309,60.7629,1
320.19,245.734,138.293,60.6997,1
320.2,245.754,138.352,60.6887,1
320.21,245.739,138.312,60.5831,1
320.22,245.743,138.318,60.5829,1
320.23,245.66,138.36,60.5722,1
320.24,245.838,138.29,60.6814,1
320.25,245.77,138.29,60.6099,1
320.26,245.898,138.337,60.7321,1
320.27,245.8,138.341,60.6264,1
320.28,245.941,138.232,60.7005,1
320.29,245.856,138.25,60.5822,1
320.3,246.025,138.249,60.6825,1
320.31,245.904,138.262,60.6725,1
320.32,246.107,138.255,60.7131,1
320.33,246.07,138.233,60.6924,1
320.34,246.108,138.191,60.701,1
320.35,245.916,138.201,60.6562,1
320.36,246.053,138.191,60.7163,1
320.37,246.022,138.185,60.6521,1
320.38,246.055,138.229,60.6956,1
320.39,245.886,138.27,60.5975,1
320.4,245.673,138.182,60.8575,1
320.41,245.611,138.242,60.7942,1
320.42,245.78,138.185,60.8592,1
320.43,245.684,138.16,60.8646,1
320.44,245.699,138.159,60.9359,1
320.45,245.711,138.143,60.9062,1
320.46,245.764,138.218,60.9753,1
320.47,245.813,138.194,60.8459,1
320.48,245.829,138.193,60.9455,1
320.49,245.77,138.107,60.8663,1
320.5,245.834,138.127,60.9163,1
320.51,245.808,138.072,60.8792,1
320.52,245.912,137.961,60.6737,1
320.53,245.838,137.885,60.6828,1
320.54,245.898,137.976,60.7436,1
320.55,245.822,137.891,60.6145,1
320.56,245.878,137.901,60.7743,1
320.57,245.799,137.846,60.7147,1
320.58,245.923,137.813,60.7401,1
320.59,245.834,137.759,60.8208,1
320.6,245.852,137.791,60.8225,1
320.61,245.841,137.778,60.8531,1
320.62,245.888,137.767,60.87,1
320.63,245.801,137.757,60.8192,1
320.64,245.569,137.506,61.0876,1
320.65,245.436,137.346,61.0718,1
320.66,245.593,137.458,61.136,1
320.67,245.468,137.335,61.0323,1
320.68,245.56,137.405,61.1234,1
320.69,245.517,137.327,61.013,1
320.7,245.572,137.315,61.0745,1
320.71,245.56,137.304,61.0835,1
320.72,245.592,137.274,61.06,1
320.73,245.585,137.258,61.052,1
320.74,245.593,137.263,61.0553,1
320.75,245.584,137.192,61.0201,1
320.76,245.936,136.985,61.0115,1
320.77,245.789,136.991,60.8043,1
320.78,245.839,137.013,60.9323,1
320.79,245.631,137.032,60.7712,1
320.8,245.706,137.014,60.9361,1
320.81,245.748,136.932,60.9155,1
320.82,245.849,136.943,60.9305,1
320.83,245.71,136.923,60.7509,1
320.84,245.818,136.832,60.9584,1
320.85,245.727,136.755,60.9382,1
320.86,245.802,136.766,61.0743,1
320.87,245.673,136.696,61.1303,1
320.88,245.636,136.308,61.0803,1
320.89,245.54,136.14,60.9893,1
320.9,245.635,136.191,61.1811,1
320.91,245.422,136.068,61.0312,1
320.92,245.561,136.082,61.122,1
320.93,245.52,135.977,61.0246,1
320.94,245.552,135.932,61.0795,1
320.95,245.659,135.927,61,1
320.96,245.638,135.771,61.0009,1
320.97,245.566,135.579,60.948,1
320.98,245.557,135.544,61.061,1
320.99,245.586,135.355,60.9976,1
321,245.516,134.857,61.3517,1
321.01,245.407,134.725,61.265,1
321.02,245.445,134.566,61.4068,1
321.03,245.27,134.551,61.3215,1
321.04,245.209,134.469,61.3183,1
321.05,245.142,134.282,61.359,1
321.06,245.199,134.117,61.4515,1
321.07,245.086,133.989,61.5036,1
321.08,245.133,133.812,61.5753,1
321.09,245.077,133.566,61.5851,1
321.1,245.221,133.414,61.7666,1
321.11,245.127,133.17,62.0392,1
321.12,244.936,132.406,62.4411,1
321.13,244.96,132.313,62.3783,1
321.14,245.076,132.223,62.6051,1
321.15,244.979,131.974,62.5733,1
321.16,245.107,131.959,62.7116,1
321.17,245.002,131.788,62.8915,1
321.18,245.089,131.551,63.0961,1
321.19,244.959,131.298,63.0332,1
321.2,244.844,130.967,63.2187,1
321.21,244.743,130.69,63.2871,1
321.22,244.674,130.482,63.3799,1
321.23,244.667,130.212,63.3546,1
321.24,244.728,129.412,63.6295,1
321.25,244.657,129.316,63.6709,1
321.26,244.753,129.278,63.6582,1
321.27,244.702,129.289,63.6614,1
321.28,244.746,129.261,63.6594,1
321.29,244.55,129.251,63.6202,1
321.3,244.589,129.271,63.6609,1
321.31,244.616,129.273,63.5191,1
321.32,244.682,129.356,63.6994,1
321.33,244.619,129.336,63.5562,1
321.34,244.717,129.38,63.6575,1
321.35,244.64,129.342,63.5783,1
321.36,244.657,129.463,63.443,1
321.37,244.544,129.506,63.3934,1
321.38,244.602,129.566,63.3767,1
321.39,244.469,129.561,63.3113,1
321.4,244.48,129.546,63.3637,1
321.41,244.5,129.539,63.3629,1
321.42,244.57,129.56,63.4763,1
321.43,244.528,129.655,63.3629,1
321.44,244.521,129.654,63.404,1
