Delta Time,Blue,Green,Red,Bit
288.12,176.051,80.9461,21.7843,1
288.13,160.076,79.0461,18.9231,1
288.14,126.426,71.5467,8.38483,0
288.15,126.206,71.5033,8.28496,0
288.16,126.281,71.4378,8.35338,0
288.17,126.131,71.4207,8.30054,0
288.18,126.393,71.402,8.3849,0
288.19,126.142,71.4121,8.3215,0
288.2,126.216,71.4153,8.32455,0
288.21,126.158,71.4263,8.25691,0
288.22,126.299,71.4391,8.29863,0
288.23,126.177,71.421,8.25429,0
288.24,125.93,71.2526,8.24933,0
288.25,154.282,77.2803,17.505,0
288.26,175.603,80.7578,21.7416,1
288.27,175.626,80.7292,21.6641,1
288.28,176.015,80.7728,21.7218,1
288.29,175.608,80.7648,21.6762,1
288.3,175.915,80.786,21.775,1
288.31,175.738,80.7791,21.7212,1
288.32,175.943,80.7984,21.7776,1
288.33,175.891,80.8281,21.7186,1
288.34,175.993,80.7899,21.7539,1
288.35,175.926,80.7966,21.7006,1
288.36,175.933,80.9738,21.707,1
288.37,175.913,80.912,21.643,1
288.38,175.925,80.9517,21.7141,1
288.39,175.814,80.9619,21.6749,1
288.4,176.093,81.0095,21.7052,1
288.41,175.978,80.9739,21.6699,1
288.42,176.041,81.0222,21.6803,1
288.43,175.941,80.9875,21.6228,1
288.44,176.051,81.0155,21.7009,1
288.45,176.013,81.0246,21.6298,1
288.46,176.077,81.0443,21.6797,1
288.47,175.979,81.0388,21.6649,1
288.48,175.906,80.995,21.6277,1
288.49,166.532,80.0021,19.8968,1
288.5,126.614,71.6582,8.1792,0
288.51,126.362,71.5529,8.21292,0
288.52,126.538,71.5205,8.31138,0
288.53,126.383,71.5113,8.26881,0
288.54,126.404,71.4928,8.36521,0
288.55,126.308,71.4855,8.3135,0
288.56,126.362,71.4344,8.31258,0
288.57,126.336,71.4333,8.25981,0
288.58,126.336,71.4352,8.30493,0
288.59,126.269,71.4511,8.24005,0
288.6,125.821,71.3819,8.21476,0
288.61,125.636,71.4076,8.17269,0
288.62,125.968,71.3397,8.26958,0
288.63,125.921,71.3389,8.21037,0
288.64,125.974,71.3566,8.23034,0
288.65,125.899,71.3157,8.19833,0
288.66,125.936,71.2998,8.27922,0
288.67,125.959,71.2524,8.25294,0
288.68,126.09,71.2753,8.26264,0
288.69,143.086,74.7787,13.7264,0
288.7,175.456,80.6937,21.7606,1
288.71,175.575,80.7013,21.5976,1
288.72,176.096,80.9713,21.8457,1
288.73,171.047,80.3881,20.8433,1
288.74,126.493,71.5854,8.21405,0
288.75,126.155,71.5234,8.11949,0
288.76,126.216,71.4788,8.2188,0
288.77,126.043,71.4678,8.15696,0
288.78,126.175,71.4469,8.23877,0
288.79,126.088,71.3944,8.21667,0
288.8,126.175,71.4122,8.26349,0
288.81,139.733,73.8133,12.0733,0
288.82,175.465,80.818,21.8476,1
288.83,175.474,80.7821,21.7241,1
288.84,176.155,80.9423,21.7864,1
288.85,176.029,80.8982,21.7629,1
288.86,176.242,80.9135,21.855,1
288.87,176.101,80.9119,21.8202,1
288.88,176.287,81.0204,21.8292,1
288.89,176.175,80.9813,21.8142,1
288.9,176.16,81.0057,21.8267,1
288.91,176.176,81.004,21.8043,1
288.92,176.193,81.002,21.8051,1
288.93,174.088,80.8463,21.4743,1
288.94,126.537,71.5031,8.25563,0
288.95,126.37,71.5269,8.17035,0
288.96,126.106,71.2996,8.33425,0
288.97,125.991,71.235,8.2953,0
288.98,126.14,71.2718,8.35982,0
288.99,126.064,71.2519,8.32122,0
289,126.228,71.3209,8.31626,0
289.01,132.668,71.7009,8.71582,0
289.02,175.597,80.7893,21.8814,1
289.03,175.705,80.8173,21.7089,1
289.04,176.084,80.7977,21.8301,1
289.05,175.722,80.7913,21.7298,1
289.06,175.916,80.8478,21.778,1
289.07,175.997,80.9075,21.7449,1
289.08,175.957,80.9965,21.7516,1
289.09,175.912,80.9929,21.6884,1
289.1,176.021,80.9704,21.6849,1
289.11,175.872,80.9591,21.6546,1
289.12,176.046,80.9614,21.6911,1
289.13,175.562,80.912,21.6264,1
289.14,126.539,71.5168,8.2642,0
289.15,126.278,71.4794,8.2081,0
289.16,126.461,71.4989,8.32689,0
289.17,126.31,71.4652,8.30684,0
289.18,126.396,71.4156,8.38837,0
289.19,126.242,71.3481,8.31704,0
289.2,126.029,71.1869,8.23367,0
289.21,125.883,71.211,8.1717,0
289.22,126.14,71.1941,8.28531,0
289.23,125.977,71.1975,8.21207,0
289.24,126.148,71.1903,8.28531,0
289.25,126.11,71.1883,8.22517,0
289.26,126.153,71.1673,8.24756,0
289.27,126.075,71.223,8.18806,0
289.28,126.182,71.2275,8.22,0
289.29,126.099,71.2231,8.22404,0
289.3,175.555,80.7806,21.8248,1
289.31,175.59,80.7793,21.6861,1
289.32,176.036,80.9413,21.8056,1
289.33,175.879,80.8988,21.734,1
289.34,126.343,71.5691,8.24295,0
289.35,126.138,71.5538,8.21809,0
289.36,126.336,71.4599,8.3361,0
289.37,126.22,71.4327,8.30713,0
289.38,126.289,71.3726,8.41047,0
289.39,126.231,71.3844,8.35614,0
289.4,126.353,71.3434,8.46713,0
289.41,126.191,71.3205,8.4167,0
289.42,126.336,71.3241,8.4507,0
289.43,126.133,71.3059,8.40381,0
289.44,125.809,71.3757,8.186,0
289.45,125.611,71.3516,8.14365,0
289.46,175.676,80.6873,21.8761,1
289.47,175.716,80.6931,21.7878,1
289.48,176.029,80.7787,21.902,1
289.49,175.774,80.7538,21.784,1
289.5,176.179,80.7849,21.8511,1
289.51,176.053,80.7799,21.8176,1
289.52,176.12,80.8258,21.8449,1
289.53,175.905,80.8115,21.7993,1
289.54,126.358,71.4716,8.20052,0
289.55,126.163,71.4722,8.19649,0
289.56,125.895,71.3064,8.37293,0
289.57,125.918,71.2145,8.29501,0
289.58,175.736,80.6863,21.8862,1
289.59,175.596,80.7045,21.742,1
289.6,175.988,80.7723,21.8161,1
289.61,175.584,80.7352,21.707,1
289.62,126.608,71.5684,8.25089,0
289.63,126.413,71.5452,8.20718,0
289.64,126.601,71.4598,8.26441,0
289.65,126.32,71.4519,8.22737,0
289.66,126.472,71.4569,8.30833,0
289.67,126.393,71.4344,8.26484,0
289.68,126.09,71.2678,8.27426,0
289.69,126.015,71.2806,8.23417,0
289.7,126.162,71.2603,8.31308,0
289.71,126.068,71.2724,8.26859,0
289.72,126.094,71.26,8.34707,0
289.73,175.842,80.8314,21.8736,1
289.74,176.017,80.7548,21.9833,1
289.75,175.951,80.766,21.8557,1
289.76,176.269,80.79,21.9239,1
289.77,176.113,80.8022,21.8904,1
289.78,176.203,80.8408,21.8317,1
289.79,176.171,80.8785,21.8298,1
289.8,176.041,81.0039,21.7729,1
289.81,175.778,81.032,21.707,1
289.82,176.078,81.0397,21.762,1
289.83,175.943,81.0136,21.7405,1
289.84,176.017,80.9783,21.8057,1
289.85,176.017,80.989,21.754,1
289.86,176.04,81.0024,21.7957,1
289.87,175.947,80.9838,21.766,1
289.88,175.967,80.9784,21.7995,1
289.89,175.929,81.0081,21.7715,1
289.9,175.959,81.0293,21.8056,1
289.91,175.974,81.0023,21.7833,1
289.92,175.962,81.0424,21.7109,1
289.93,127.464,71.52,8.27688,0
289.94,126.775,71.4545,8.37505,0
289.95,126.406,71.4468,8.3492,0
289.96,126.513,71.4695,8.37314,0
289.97,126.292,71.4061,8.30082,0
289.98,126.423,71.4205,8.36018,0
289.99,126.166,71.4534,8.30153,0
290,126.199,71.4784,8.33638,0
290.01,174.522,80.6729,21.5857,1
290.02,175.69,80.7308,21.7387,1
290.03,175.842,80.6863,21.6372,1
290.04,176.137,80.9608,21.865,1
290.05,176.01,80.9217,21.7929,1
290.06,176.158,80.9917,21.8234,1
290.07,176.036,80.9814,21.8081,1
290.08,176.277,81.0065,21.8297,1
290.09,176.219,81.0146,21.8068,1
290.1,176.165,81.0097,21.8363,1
290.11,176.077,81.0129,21.8242,1
290.12,176.084,81.0194,21.8537,1
290.13,137.477,73.4264,11.0436,0
290.14,126.719,71.6002,8.22609,0
290.15,126.412,71.5475,8.16886,0
290.16,126.148,71.2644,8.19882,0
290.17,172.201,80.2709,20.8375,1
290.18,175.388,80.6996,21.6873,1
290.19,175.433,80.7291,21.6047,1
290.2,175.952,80.699,21.7371,1
290.21,139.904,74.3385,12.4983,0
290.22,126.779,71.7533,8.18005,0
290.23,126.591,71.6303,8.20463,0
290.24,126.744,71.5897,8.34063,0
290.25,171.052,80.1884,20.6085,1
290.26,175.454,80.6112,21.8095,1
290.27,175.441,80.611,21.7156,1
290.28,176.092,80.9727,21.7999,1
290.29,175.86,80.9622,21.755,1
290.3,176.045,81.0045,21.8185,1
290.31,176.004,80.9685,21.7739,1
290.32,176.069,80.9828,21.8042,1
290.33,175.919,80.9831,21.7556,1
290.34,176.158,80.9785,21.7636,1
290.35,175.961,80.9547,21.7251,1
290.36,176.067,80.9324,21.7607,1
290.37,144.789,75.8499,14.4958,0
290.38,126.573,71.7367,8.31407,0
290.39,126.247,71.6889,8.19904,0
290.4,126.153,71.322,8.28269,0
290.41,125.965,71.3032,8.21434,0
290.42,126.053,71.2828,8.23318,0
290.43,167.632,79.7305,19.8879,1
290.44,175.413,80.5467,21.8212,1
290.45,175.388,80.5704,21.6529,1
290.46,175.557,80.6842,21.7604,1
290.47,175.549,80.6667,21.6549,1
290.48,175.883,80.7517,21.703,1
290.49,175.58,80.7835,21.6201,1
290.5,175.84,80.8204,21.7229,1
290.51,175.626,80.7897,21.6854,1
290.52,176.013,80.9412,21.7473,1
290.53,175.661,80.9333,21.6543,1
290.54,150.154,77.1802,16.521,0
290.55,126.688,71.6405,8.25251,0
290.56,126.779,71.5963,8.29508,0
290.57,126.442,71.564,8.19805,0
290.58,164.805,79.3592,19.3581,1
290.59,175.295,80.6194,21.7354,1
290.6,175.61,80.6368,21.8174,1
290.61,175.425,80.6725,21.7359,1
290.62,175.655,80.7405,21.806,1
290.63,175.552,80.7546,21.6492,1
290.64,176.118,80.98,21.7218,1
290.65,175.762,80.9557,21.6664,1
290.66,176.099,80.9858,21.7031,1
290.67,175.93,80.9688,21.6226,1
290.68,175.963,80.9931,21.6641,1
290.69,175.952,81.0312,21.6158,1
290.7,176.075,81.0596,21.6988,1
290.71,154.738,78.0312,17.8503,0
290.72,126.74,71.633,8.20463,0
290.73,126.416,71.5734,8.12821,0
290.74,126.573,71.5793,8.29431,0
290.75,126.384,71.5822,8.21207,0
290.76,126.164,71.3296,8.23042,0
290.77,125.914,71.2619,8.13437,0
290.78,126.143,71.2555,8.254,0
290.79,126.15,71.2239,8.21979,0
290.8,126.188,71.2335,8.29452,0
290.81,126.13,71.2556,8.19075,0
290.82,126.162,71.3222,8.23077,0
290.83,126.128,71.3183,8.1853,0
290.84,126.199,71.3213,8.21405,0
290.85,126.194,71.3149,8.19805,0
290.86,126.189,71.3199,8.20378,0
290.87,158.74,78.2661,18.31,0
290.88,176.127,80.9842,21.7306,1
290.89,175.966,80.9458,21.6034,1
290.9,176.02,80.9426,21.7444,1
290.91,175.872,80.9563,21.6317,1
290.92,175.823,80.9854,21.685,1
290.93,175.801,80.9404,21.6687,1
290.94,176.021,80.9781,21.7031,1
290.95,159.869,78.9711,18.9236,1
290.96,126.623,71.5902,8.34743,0
290.97,126.416,71.5616,8.25662,0
290.98,126.441,71.4908,8.32455,0
290.99,156.098,77.713,17.9375,0
291,175.979,80.9972,21.6878,1
291.01,175.764,80.9795,21.6388,1
291.02,176.132,80.9805,21.6691,1
291.03,176.005,80.9625,21.6137,1
291.04,176.123,80.9731,21.69,1
291.05,176.101,80.9583,21.6645,1
291.06,176.143,80.9998,21.6911,1
291.07,176.02,80.9283,21.6229,1
291.08,176.157,80.9576,21.7216,1
291.09,176.059,80.9295,21.6724,1
291.1,176.036,80.9577,21.7624,1
291.11,163.032,79.4473,19.3288,1
291.12,126.257,71.2539,8.21504,0
291.13,126.054,71.2277,8.18728,0
291.14,126.277,71.2034,8.22128,0
291.15,126.114,71.1883,8.17233,0
291.16,126.222,71.1728,8.27745,0
291.17,126.183,71.1949,8.25429,0
291.18,126.287,71.2311,8.27964,0
291.19,151.576,76.9014,16.5119,0
291.2,175.494,80.7005,21.6974,1
291.21,175.46,80.7197,21.5992,1
291.22,175.861,80.7446,21.6628,1
291.23,175.727,80.7986,21.5763,1
291.24,175.781,81.0518,21.6704,1
291.25,175.767,81.0051,21.6101,1
291.26,175.772,81.0419,21.6609,1
291.27,175.762,81.0228,21.6217,1
291.28,175.783,81.0816,21.71,1
291.29,175.612,81.0542,21.6607,1
291.3,175.644,81.0262,21.6985,1
291.31,175.661,81.0563,21.657,1
291.32,175.742,81.0591,21.6912,1
291.33,175.704,81.0184,21.638,1
291.34,175.731,81.0083,21.6965,1
291.35,175.709,81.0448,21.6551,1
291.36,176.026,80.9537,21.7394,1
291.37,175.925,80.9227,21.6609,1
291.38,176.105,80.9928,21.7513,1
291.39,167.887,80.1366,20.1871,1
291.4,126.566,71.6078,8.1826,0
291.41,126.325,71.546,8.12792,0
291.42,126.344,71.4979,8.21101,0
291.43,145.725,75.621,14.4975,0
291.44,175.484,80.6257,21.7597,1
291.45,175.517,80.6364,21.5611,1
291.46,175.859,80.7425,21.6615,1
291.47,175.622,80.7273,21.5602,1
291.48,175.715,80.956,21.6699,1
291.49,175.66,80.9154,21.6135,1
291.5,169.992,80.3895,20.7566,1
291.51,126.61,71.6152,8.2676,0
291.52,126.592,71.4984,8.32384,0
291.53,126.413,71.4689,8.24217,0
291.54,142.619,74.576,13.66,0
291.55,175.455,80.7007,21.6845,1
291.56,175.771,80.6803,21.7073,1
291.57,175.619,80.7062,21.5992,1
291.58,171.411,80.3731,20.8718,1
291.59,126.566,71.5554,8.27617,0
291.6,126.088,71.3151,8.31782,0
291.61,125.818,71.2452,8.28297,0
291.62,126.072,71.2226,8.30295,0
291.63,126.02,71.2715,8.21568,0
291.64,126.051,71.2379,8.25988,0
291.65,126.004,71.2532,8.20994,0
291.66,138.843,73.529,11.8442,0
291.67,175.642,80.6822,21.8054,1
291.68,175.812,80.722,21.7893,1
291.69,175.575,80.7303,21.6984,1
291.7,175.729,80.6976,21.7669,1
291.71,175.641,80.7002,21.6821,1
291.72,175.892,80.9795,21.6726,1
291.73,175.84,81.0012,21.5693,1
291.74,173.722,80.6804,21.4421,1
291.75,126.601,71.4412,8.17332,0
291.76,126.579,71.4071,8.2557,0
291.77,126.388,71.3634,8.18374,0
291.78,126.506,71.373,8.25903,0
291.79,126.373,71.3707,8.21448,0
291.8,126.322,71.3789,8.25747,0
291.81,126.173,71.3603,8.21646,0
291.82,133.164,71.9322,8.83525,0
291.83,175.648,80.7207,21.8142,1
291.84,176.039,81.0232,21.6436,1
291.85,175.931,81.0208,21.5781,1
291.86,176.038,81.0059,21.682,1
291.87,175.94,81.0158,21.6286,1
291.88,176.044,81.0271,21.6428,1
291.89,175.954,80.9897,21.6635,1
291.9,176.111,81.0023,21.709,1
291.91,176.092,80.9722,21.6986,1
291.92,176.236,80.944,21.7595,1
291.93,176.134,80.932,21.7134,1
291.94,176.245,80.9491,21.7648,1
291.95,175.98,80.9094,21.7362,1
291.96,175.85,81.0305,21.649,1
291.97,175.667,81.0055,21.6104,1
291.98,175.941,80.9836,21.703,1
291.99,126.581,71.3932,8.31442,0
292,126.587,71.4527,8.32448,0
292.01,126.362,71.413,8.28432,0
292.02,126.521,71.4525,8.32951,0
292.03,175.636,80.7495,21.6796,1
292.04,175.902,80.7682,21.8226,1
292.05,175.588,80.7208,21.733,1
292.06,176.063,80.7312,21.7995,1
292.07,175.821,80.792,21.751,1
292.08,175.783,81.0217,21.594,1
292.09,175.613,80.9889,21.5657,1
292.1,175.863,81.0198,21.654,1
292.11,126.438,71.4379,8.31782,0
292.12,126.637,71.4244,8.37116,0
292.13,126.351,71.3526,8.29905,0
292.14,126.491,71.3549,8.3225,0
292.15,126.188,71.331,8.25209,0
292.16,126.342,71.3472,8.3317,0
292.17,126.214,71.3159,8.29707,0
292.18,126.332,71.2864,8.32023,0
292.19,175.627,80.6455,21.8345,1
292.2,175.71,81.0203,21.6636,1
292.21,175.798,80.9285,21.5759,1
292.22,175.93,80.9771,21.6145,1
292.23,126.387,71.4887,8.18664,0
292.24,126.526,71.537,8.26534,0
292.25,126.299,71.4913,8.203,0
292.26,126.439,71.4448,8.28666,0
292.27,175.251,80.6709,21.7858,1
292.28,175.63,80.6706,21.8962,1
292.29,175.573,80.691,21.7888,1
292.3,175.791,80.7581,21.85,1
292.31,126.443,71.5247,8.12573,0
292.32,125.933,71.3317,8.23934,0
292.33,125.799,71.2998,8.17736,0
292.34,125.883,71.3139,8.21533,0
292.35,125.816,71.3259,8.1576,0
292.36,125.923,71.3415,8.20166,0
292.37,125.853,71.3281,8.16787,0
292.38,125.928,71.3493,8.20817,0
292.39,175.541,80.766,21.7676,1
292.4,175.748,80.7878,21.8624,1
292.41,175.606,80.7262,21.8444,1
292.42,175.805,80.8121,21.8163,1
292.43,126.636,71.4882,8.20187,0
292.44,126.151,71.3275,8.30025,0
292.45,125.867,71.2794,8.15746,0
292.46,126.052,71.2954,8.28517,0
292.47,175.714,80.6548,21.7238,1
292.48,175.997,80.7002,21.8116,1
292.49,175.732,80.7461,21.6949,1
292.5,175.861,80.7668,21.7612,1
292.51,175.875,80.7778,21.6777,1
292.52,175.957,80.7311,21.7289,1
292.53,175.933,80.7825,21.6648,1
292.54,175.988,80.76,21.7066,1
292.55,126.535,71.3974,8.20725,0
292.56,126.265,71.2531,8.34651,0
292.57,126.039,71.3317,8.23941,0
292.58,126.067,71.3173,8.26838,0
292.59,175.345,80.8181,21.69,1
292.6,175.662,80.7267,21.8114,1
292.61,175.502,80.7455,21.6481,1
292.62,175.817,80.8493,21.7075,1
292.63,175.621,80.8296,21.5899,1
292.64,175.701,80.8559,21.6624,1
292.65,175.75,80.8012,21.6368,1
292.66,175.737,80.8401,21.6677,1
292.67,175.588,80.8599,21.5913,1
292.68,175.792,81.0793,21.57,1
292.69,175.616,81.0241,21.5125,1
292.7,175.794,81.0327,21.5569,1
292.71,127.15,71.4348,8.24798,0
292.72,126.718,71.4791,8.25181,0
292.73,126.404,71.4666,8.18317,0
292.74,126.457,71.4471,8.2273,0
292.75,126.342,71.457,8.13585,0
292.76,126.359,71.431,8.23665,0
292.77,126.307,71.4241,8.21306,0
292.78,126.414,71.4167,8.25351,0
292.79,174.247,80.7006,21.5745,1
292.8,175.839,81.0233,21.712,1
292.81,175.838,80.9263,21.6633,1
292.82,176.202,81.0115,21.7474,1
292.83,134.235,72.4612,9.01941,0
292.84,126.727,71.6242,8.19493,0
292.85,126.559,71.5849,8.12983,0
292.86,126.693,71.526,8.19911,0
292.87,126.446,71.5696,8.13614,0
292.88,126.405,71.546,8.19103,0
292.89,126.22,71.5266,8.13862,0
292.9,172.803,80.3962,21.1017,1
292.91,175.14,80.6694,21.68,1
292.92,175.916,80.9955,21.7059,1
292.93,175.72,80.9582,21.6575,1
292.94,175.839,80.9654,21.7052,1
292.95,175.774,80.9581,21.662,1
292.96,175.982,80.9511,21.7318,1
292.97,175.821,80.9869,21.6796,1
292.98,139.715,74.3445,12.4937,0
292.99,126.515,71.8129,8.18338,0
293,126.4,71.6858,8.263,0
293.01,126.275,71.6463,8.21575,0
293.02,170.993,80.1548,20.5251,1
293.03,175.069,80.6297,21.6412,1
293.04,175.866,80.9927,21.7062,1
293.05,175.754,81.0093,21.6092,1
293.06,142.267,75.0135,13.8014,0
293.07,126.882,71.7613,8.21589,0
293.08,126.845,71.6985,8.23445,0
293.09,126.585,71.6206,8.1797,0
293.1,126.581,71.5815,8.27624,0
293.11,126.377,71.5013,8.22114,0
293.12,126.482,71.4747,8.25436,0
293.13,126.318,71.4598,8.19946,0
293.14,168.858,79.8922,20.0631,1
293.15,175.275,80.5072,21.746,1
293.16,175.805,81.0288,21.6443,1
293.17,175.637,81.0219,21.5286,1
293.18,145.715,76.1512,14.7912,0
293.19,126.777,71.7922,8.13479,0
293.2,126.635,71.7275,8.22432,0
293.21,126.438,71.6671,8.16943,0
293.22,167.681,79.8321,19.7242,1
293.23,175.182,80.6094,21.6604,1
293.24,175.534,80.7094,21.8119,1
293.25,175.434,80.7034,21.7255,1
293.26,147.638,76.6956,15.6394,0
293.27,126.684,71.7067,8.24401,0
293.28,126.228,71.2582,8.28828,0
293.29,126.042,71.2449,8.1887,0
293.3,126.197,71.3035,8.27844,0
293.31,125.975,71.292,8.19394,0
293.32,126.106,71.3167,8.22333,0
293.33,126.006,71.3195,8.18473,0
293.34,165.757,79.436,19.4457,1
293.35,175.446,80.5292,21.611,1
293.36,175.685,80.535,21.7177,1
293.37,175.482,80.6229,21.6188,1
293.38,150.886,77.1633,16.8122,0
293.39,126.754,71.7022,8.12056,0
293.4,126.061,71.282,8.27355,0
293.41,125.92,71.2584,8.18955,0
293.42,164.4,79.1355,19.3151,1
293.43,175.316,80.462,21.7867,1
293.44,175.795,80.5604,21.8444,1
293.45,175.754,80.5927,21.7265,1
293.46,176.006,80.6625,21.8636,1
293.47,175.898,80.7065,21.7905,1
293.48,176.051,80.6989,21.8354,1
293.49,175.892,80.7341,21.6912,1
293.5,176.078,80.8003,21.7384,1
293.51,175.894,80.7655,21.6937,1
293.52,176.023,80.9974,21.7364,1
293.53,175.893,80.9635,21.7041,1
293.54,154.702,77.9015,17.8873,0
293.55,126.746,71.6571,8.1275,0
293.56,126.807,71.6487,8.2115,0
293.57,126.414,71.5574,8.19705,0
293.58,126.58,71.4746,8.2953,0
293.59,126.466,71.4739,8.25336,0
293.6,126.557,71.486,8.28673,0
293.61,126.544,71.5025,8.23743,0
293.62,126.613,71.4686,8.28644,0
293.63,126.451,71.4394,8.23998,0
293.64,126.164,71.2901,8.2914,0
293.65,126.031,71.2893,8.21667,0
293.66,126.296,71.3442,8.26293,0
293.67,126.256,71.3321,8.16971,0
293.68,126.283,71.2818,8.23693,0
293.69,126.121,71.3017,8.19103,0
293.7,158.817,78.2136,18.3494,0
293.71,175.505,80.6392,21.6904,1
293.72,175.741,80.7264,21.8197,1
293.73,175.757,80.6568,21.7573,1
293.74,159.244,78.724,18.7456,1
293.75,126.629,71.6342,8.12558,0
293.76,126.322,71.2676,8.31088,0
293.77,126.172,71.2203,8.28921,0
293.78,126.292,71.2549,8.34481,0
293.79,126.185,71.2277,8.27617,0
293.8,126.297,71.2423,8.32547,0
293.81,126.339,71.2859,8.22964,0
293.82,156.223,77.531,17.9134,0
293.83,175.524,80.6466,21.8039,1
293.84,175.674,80.7051,21.8639,1
293.85,175.784,80.7767,21.7324,1
293.86,161.792,79.1357,19.2307,1
293.87,126.657,71.5356,8.23828,0
293.88,126.028,71.2922,8.22184,0
293.89,125.87,71.3304,8.18097,0
293.9,126.014,71.2864,8.26689,0
293.91,125.909,71.3209,8.20074,0
293.92,126.073,71.3369,8.26484,0
293.93,125.962,71.3542,8.21072,0
293.94,153.098,77.2133,17.1755,0
293.95,175.622,80.6329,21.7697,1
293.96,175.818,80.6711,21.8338,1
293.97,175.546,80.6626,21.698,1
293.98,164.425,79.4626,19.5896,1
293.99,126.5,71.5909,8.20796,0
294,126.13,71.2875,8.25011,0
294.01,125.936,71.2906,8.1656,0
294.02,151.316,76.8891,16.4778,0
294.03,175.628,80.6279,21.7572,1
294.04,175.927,80.5848,21.8705,1
294.05,175.697,80.6804,21.6624,1
294.06,175.855,80.7187,21.7945,1
294.07,175.768,80.6943,21.6929,1
294.08,175.966,80.6956,21.7088,1
294.09,175.816,80.6995,21.6202,1
294.1,176.037,80.7655,21.6469,1
294.11,175.802,80.7748,21.5615,1
294.12,175.969,80.9977,21.7547,1
294.13,175.727,80.9821,21.6745,1
294.14,166.805,80.0397,20.0042,1
294.15,126.465,71.5746,8.1809,0
294.16,126.535,71.5661,8.22624,0
294.17,126.416,71.5714,8.21058,0
294.18,126.482,71.5506,8.29912,0
294.19,126.345,71.5601,8.27114,0
294.2,126.329,71.4903,8.30684,0
294.21,126.154,71.487,8.24529,0
294.22,146.603,75.8156,14.7146,0
294.23,175.505,80.6815,21.6267,1
294.24,175.883,81.0091,21.74,1
294.25,175.816,80.992,21.6751,1
294.26,169.06,80.2484,20.3945,1
294.27,126.615,71.6093,8.17318,0
294.28,126.663,71.4721,8.2154,0
294.29,126.545,71.4493,8.20902,0
294.3,126.689,71.454,8.2528,0
294.31,126.418,71.4656,8.25174,0
294.32,126.581,71.4776,8.33829,0
294.33,126.504,71.4642,8.31357,0
294.34,143.557,74.9105,13.8347,0
294.35,175.472,80.6356,21.7097,1
294.36,176.027,80.9566,21.7066,1
294.37,175.725,80.8819,21.6145,1
294.38,170.935,80.6379,20.6684,1
294.39,126.516,71.5588,8.24189,0
294.4,126.529,71.5209,8.29331,0
294.41,126.266,71.5143,8.22843,0
294.42,126.262,71.5054,8.25244,0
294.43,126.197,71.5283,8.21526,0
294.44,126.346,71.4816,8.25514,0
294.45,126.164,71.4466,8.22114,0
294.46,126.299,71.4571,8.26264,0
294.47,126.117,71.4454,8.19975,0
294.48,125.942,71.2719,8.19436,0
294.49,125.863,71.3025,8.14896,0
294.5,125.975,71.2909,8.20059,0
294.51,125.974,71.2762,8.18437,0
294.52,125.99,71.2616,8.22199,0
294.53,125.938,71.2794,8.19599,0
294.54,137.037,72.9435,10.8964,0
294.55,175.693,80.7898,21.6816,1
294.56,175.896,80.7407,21.8602,1
294.57,175.926,80.6766,21.8101,1
294.58,176.1,80.7106,21.8584,1
294.59,176.01,80.6946,21.7743,1
294.6,176.16,81.0237,21.7662,1
294.61,175.915,81.0049,21.6931,1
294.62,176.146,80.9768,21.723,1
294.63,176.075,81.0242,21.6677,1
294.64,176.175,80.9764,21.7534,1
294.65,176.213,80.9795,21.6407,1
294.66,176.206,80.95,21.7112,1
294.67,176.309,80.9465,21.7134,1
294.68,176.324,80.9686,21.7348,1
294.69,176.155,80.9622,21.7181,1
294.7,176.101,80.9735,21.7478,1
294.71,176.13,80.9972,21.7446,1
294.72,176.079,81.0766,21.6024,1
294.73,175.769,80.9911,21.5821,1
294.74,175.714,80.9795,21.6387,1
294.75,126.594,71.3797,8.33199,0
294.76,126.664,71.3494,8.34778,0
294.77,126.367,71.3417,8.22468,0
294.78,126.768,71.3525,8.26293,0
294.79,175.506,80.8078,21.7687,1
294.8,175.799,80.8084,21.7941,1
294.81,175.674,80.7942,21.706,1
294.82,175.969,80.8063,21.7722,1
294.83,175.824,80.8621,21.6917,1
294.84,176.075,80.9945,21.7098,1
294.85,175.882,80.9957,21.6612,1
294.86,175.944,81.0417,21.7007,1
294.87,126.675,71.4092,8.26491,0
294.88,126.6,71.3683,8.34176,0
294.89,126.458,71.3488,8.28807,0
294.9,126.558,71.3743,8.30068,0
294.91,175.593,80.7571,21.6993,1
294.92,175.725,80.7545,21.8037,1
294.93,175.597,80.7401,21.6847,1
294.94,175.842,80.7827,21.7995,1
294.95,126.705,71.4846,8.24904,0
294.96,126.022,71.3313,8.20187,0
294.97,125.929,71.3356,8.1537,0
294.98,126.045,71.3884,8.17772,0
294.99,125.953,71.4055,8.10646,0
295,126.061,71.3407,8.25074,0
295.01,125.945,71.3423,8.21908,0
295.02,126.112,71.2863,8.271,0
295.03,126.059,71.3264,8.25471,0
295.04,126.029,71.3297,8.28921,0
295.05,125.895,71.3476,8.25202,0
295.06,126.019,71.3502,8.3011,0
295.07,175.679,80.8033,21.7907,1
295.08,176.261,80.957,21.8605,1
295.09,175.956,80.9173,21.8006,1
295.1,175.961,80.9108,21.8687,1
295.11,126.58,71.5569,8.16907,0
295.12,126.742,71.4318,8.28503,0
295.13,126.421,71.4008,8.25514,0
295.14,126.516,71.4341,8.30245,0
295.15,126.293,71.4252,8.23955,0
295.16,126.425,71.4234,8.25089,0
