deltaTime,blue,green,red,bit
219.99,123.593,72.4222,6.30674,0
220,123.635,72.3673,6.38429,0
220.01,123.407,72.3566,6.35692,0
220.02,123.615,72.3419,6.45738,0
220.03,123.458,72.298,6.43442,0
220.04,123.594,72.3185,6.50288,0
220.05,123.319,72.3328,6.41982,0
220.06,123.414,72.3089,6.4753,0
220.07,175.308,80.5639,14.9955,0
220.08,185.88,83.7421,16.354,1
220.09,157.168,76.6155,12.4391,0
220.1,123.768,72.4771,6.37473,0
220.11,171.381,79.7398,14.2426,0
220.12,185.501,83.3462,16.4784,1
220.13,185.286,83.3832,16.2647,1
220.14,185.695,83.5239,16.3298,1
220.15,185.316,83.4548,16.2463,1
220.16,185.788,83.5576,16.3608,1
220.17,185.59,83.5299,16.3147,1
220.18,185.722,83.5013,16.4227,1
220.19,170.503,79.1987,14.0354,0
220.2,123.06,72.2782,6.42616,0
220.21,122.884,72.3125,6.35816,0
220.22,123.093,72.3255,6.41182,0
220.23,156.267,76.5141,12.4437,0
220.24,185.465,83.5539,16.4373,1
220.25,185.499,83.4898,16.2457,1
220.26,185.675,83.5873,16.3604,1
220.27,185.542,83.597,16.2101,1
220.28,185.77,83.6982,16.277,1
220.29,180.106,81.6683,15.7045,1
220.3,123.552,72.4829,6.31027,0
220.31,123.34,72.497,6.26134,0
220.32,123.066,72.3103,6.34777,0
220.33,139.045,73.6652,8.56932,0
220.34,185.541,83.6389,16.4191,1
220.35,183.635,82.949,16.1985,1
220.36,123.817,72.3272,6.26045,0
220.37,131.062,72.1582,6.62979,0
220.38,185.302,83.528,16.441,1
220.39,185.313,83.5629,16.2949,1
220.4,185.713,83.6816,16.3242,1
220.41,185.173,83.6322,16.2918,1
220.42,123.701,72.3907,6.38154,0
220.43,123.444,72.2716,6.34699,0
220.44,185.681,83.7418,16.4022,1
220.45,185.513,83.6515,16.291,1
220.46,185.873,83.7614,16.3667,1
220.47,185.723,83.719,16.3226,1
220.48,123.599,72.3174,6.29708,0
220.49,123.278,72.322,6.2137,0
220.5,185.556,83.5866,16.5041,1
220.51,185.5,83.5166,16.346,1
220.52,185.792,83.5609,16.4694,1
220.53,185.565,83.5384,16.3426,1
220.54,123.551,72.2567,6.42767,0
220.55,123.28,72.2236,6.37946,0
220.56,123.305,72.2944,6.37946,0
220.57,123.079,72.261,6.34611,0
220.58,185.522,83.4956,16.4395,1
220.59,185.458,83.5587,16.2898,1
220.6,123.497,72.2497,6.40974,0
220.61,123.228,72.3196,6.3498,0
220.62,185.495,83.5827,16.3703,1
220.63,185.368,83.4874,16.2624,1
220.64,185.7,83.5626,16.4271,1
220.65,185.56,83.5063,16.3254,1
220.66,185.707,83.5048,16.4103,1
220.67,185.656,83.5271,16.3255,1
220.68,123.016,72.2469,6.4392,0
220.69,122.827,72.1974,6.39863,0
220.7,123.152,72.2647,6.4445,0
220.71,122.98,72.2315,6.37712,0
220.72,185.301,83.6438,16.3923,1
220.73,185.195,83.6152,16.2126,1
220.74,123.618,72.2856,6.2884,0
220.75,123.232,72.2468,6.22414,0
220.76,185.358,83.5481,16.4067,1
220.77,185.392,83.5133,16.3157,1
220.78,185.761,83.6213,16.4041,1
220.79,185.468,83.5644,16.2971,1
220.8,123.277,72.2671,6.3671,0
220.81,123.043,72.2555,6.27832,0
220.82,123.285,72.3196,6.38279,0
220.83,123.119,72.2861,6.33541,0
220.84,123.258,72.3294,6.37868,0
220.85,123.156,72.2605,6.3484,0
220.86,185.628,83.4294,16.4224,1
220.87,185.558,83.5123,16.2715,1
220.88,185.85,83.5242,16.359,1
220.89,185.681,83.4693,16.3059,1
220.9,123.857,72.32,6.18825,0
220.91,123.439,72.336,6.22051,0
220.92,123.175,72.1836,6.48086,0
220.93,122.964,72.1822,6.40907,0
220.94,123.283,72.2549,6.46792,0
220.95,123.059,72.196,6.40465,0
220.96,123.229,72.2367,6.4632,0
220.97,123.157,72.2795,6.43333,0
220.98,123.263,72.2813,6.4834,0
220.99,123.158,72.3053,6.42709,0
221,123.294,72.2936,6.46714,0
221.01,123.233,72.2779,6.4365,0
221.02,180.417,82.2388,15.8013,1
221.03,185.32,83.4081,16.3745,1
221.04,146.186,74.6654,10.298,0
221.05,123.839,72.3904,6.30819,0
221.06,123.82,72.364,6.4031,0
221.07,123.669,72.3261,6.38268,0
221.08,123.806,72.3099,6.45125,0
221.09,123.568,72.3131,6.38237,0
221.1,123.761,72.3409,6.47935,0
221.11,123.485,72.2904,6.41582,0
221.12,171.394,79.6674,14.3046,0
221.13,185.35,83.4307,16.45,1
221.14,162.498,77.6593,13.1594,0
221.15,123.613,72.3257,6.34429,0
221.16,167.57,78.8522,13.6219,0
221.17,185.292,83.3584,16.3549,1
221.18,185.77,83.4111,16.4198,1
221.19,185.722,83.3984,16.2355,1
221.2,185.926,83.5118,16.3363,1
221.21,185.674,83.5191,16.2579,1
221.22,186.022,83.4971,16.3707,1
221.23,185.836,83.4831,16.2864,1
221.24,185.853,83.5055,16.3424,1
221.25,185.723,83.4867,16.3246,1
221.26,176.251,80.4339,15.286,0
221.27,123.724,72.349,6.26227,0
221.28,151.173,75.8688,11.2821,0
221.29,185.304,83.5671,16.3963,1
221.3,179.507,81.38,15.8402,1
221.31,123.674,72.3779,6.32419,0
221.32,144.736,74.7016,10.005,0
221.33,185.519,83.4978,16.4138,1
221.34,182.251,82.2458,16.0932,1
221.35,123.554,72.2454,6.3257,0
221.36,137.152,73.2665,7.83964,0
221.37,185.327,83.481,16.3913,1
221.38,185.883,83.543,16.4676,1
221.39,185.534,83.4663,16.3338,1
221.4,185.875,83.6554,16.4599,1
221.41,185.69,83.6184,16.3509,1
221.42,185.432,83.6141,16.4253,1
221.43,123.692,72.3575,6.38247,0
221.44,123.8,72.2768,6.47405,0
221.45,123.391,72.2128,6.41094,0
221.46,123.46,72.2425,6.44631,0
221.47,123.241,72.2223,6.37967,0
221.48,123.409,72.2722,6.42335,0
221.49,185.626,83.5889,16.3133,1
221.5,185.805,83.5671,16.432,1
221.51,185.567,83.4692,16.2795,1
221.52,185.848,83.7593,16.4102,1
221.53,123.754,72.335,6.3751,0
221.54,123.813,72.2792,6.47826,0
221.55,123.552,72.2192,6.39775,0
221.56,123.759,72.2745,6.46096,0
221.57,123.422,72.2324,6.39691,0
221.58,123.441,72.2378,6.45665,0
221.59,185.334,83.5327,16.3639,1
221.6,185.552,83.5517,16.4472,1
221.61,185.299,83.5413,16.3442,1
221.62,185.731,83.5936,16.4319,1
221.63,185.365,83.559,16.3577,1
221.64,185.687,83.7114,16.4072,1
221.65,185.548,83.6446,16.3009,1
221.66,185.941,83.6723,16.363,1
221.67,123.663,72.3081,6.30939,0
221.68,123.904,72.2909,6.4138,0
221.69,123.573,72.2452,6.33552,0
221.7,123.698,72.2681,6.3645,0
221.71,123.468,72.277,6.33822,0
221.72,123.57,72.2455,6.38512,0
221.73,123.39,72.2722,6.34679,0
221.74,123.54,72.2908,6.39115,0
221.75,185.312,83.6256,16.3891,1
221.76,185.798,83.6286,16.3601,1
221.77,123.7,72.2528,6.34928,0
221.78,123.778,72.2143,6.41993,0
221.79,185.54,83.6011,16.3827,1
221.8,185.758,83.5989,16.4675,1
221.81,123.621,72.2027,6.35686,0
221.82,123.718,72.1285,6.46351,0
221.83,185.465,83.5399,16.3855,1
221.84,185.655,83.5267,16.4291,1
221.85,185.513,83.5174,16.3117,1
221.86,185.651,83.581,16.3905,1
221.87,185.523,83.5688,16.2865,1
221.88,185.836,83.736,16.3587,1
221.89,123.603,72.2572,6.30949,0
221.9,123.812,72.2639,6.40845,0
221.91,185.276,83.5732,16.2545,1
221.92,185.604,83.5293,16.4334,1
221.93,185.384,83.5371,16.2978,1
221.94,185.704,83.5725,16.3792,1
221.95,124.896,72.2099,6.28986,0
221.96,123.917,72.2815,6.40611,0
221.97,123.569,72.2607,6.28835,0
221.98,123.728,72.2602,6.40575,0
221.99,182.939,83.2118,16.2672,1
222,185.719,83.7341,16.3179,1
222.01,137.086,73.3277,7.42839,0
222.02,123.784,72.3575,6.36938,0
222.03,123.295,72.3438,6.27905,0
222.04,123.509,72.3718,6.32596,0
222.05,178.753,81.6896,15.5339,1
222.06,185.348,83.3255,16.4789,1
222.07,185.102,83.3152,16.2765,1
222.08,185.671,83.4307,16.3533,1
222.09,185.288,83.4632,16.2654,1
222.1,185.639,83.4812,16.3817,1
222.11,156.528,76.5944,12.2543,0
222.12,123.27,72.2329,6.44429,0
222.13,171.439,79.5967,14.2781,0
222.14,185.249,83.1771,16.5126,1
222.15,162.408,77.6329,13.1591,0
222.16,123.654,72.4147,6.38881,0
222.17,123.283,72.3217,6.31027,0
222.18,123.476,72.3203,6.40476,0
222.19,123.255,72.2514,6.37141,0
222.2,123.445,72.2666,6.43187,0
222.21,123.315,72.2699,6.37323,0
222.22,123.541,72.2969,6.49883,0
222.23,123.407,72.2677,6.41899,0
222.24,123.369,72.2567,6.49961,0
222.25,123.155,72.2284,6.48288,0
222.26,123.381,72.2745,6.55046,0
222.27,123.159,72.2558,6.50023,0
222.28,123.329,72.2545,6.59067,0
222.29,123.14,72.2334,6.51104,0
222.3,123.357,72.2722,6.55176,0
222.31,123.236,72.2668,6.51644,0
222.32,123.26,72.2833,6.51519,0
222.33,143.211,74.3897,9.76308,0
222.34,185.499,83.6807,16.4111,1
222.35,182.36,82.4919,16.0843,1
222.36,123.255,72.2049,6.49608,0
222.37,123.068,72.1903,6.438,0
222.38,123.308,72.2284,6.49717,0
222.39,123.183,72.2092,6.44408,0
222.4,123.293,72.2293,6.50636,0
222.41,123.092,72.2117,6.44024,0
222.42,123.253,72.2733,6.50184,0
222.43,123.564,72.2135,6.46585,0
222.44,185.615,83.4867,16.5265,1
222.45,185.196,83.4861,16.3027,1
222.46,123.673,72.2368,6.45177,0
222.47,123.382,72.2554,6.31453,0
222.48,185.883,83.74,16.3675,1
222.49,185.617,83.6732,16.2381,1
222.5,185.843,83.7328,16.3201,1
222.51,185.747,83.6909,16.276,1
222.52,123.474,72.2429,6.32913,0
222.53,123.252,72.2724,6.24908,0
222.54,123.523,72.2422,6.36149,0
222.55,123.229,72.2362,6.28289,0
222.56,123.442,72.2115,6.36673,0
222.57,123.258,72.1937,6.30783,0
222.58,123.386,72.2168,6.39042,0
222.59,123.242,72.2386,6.34185,0
222.6,186.042,83.6895,16.4041,1
222.61,185.607,83.6656,16.3072,1
222.62,185.895,83.7187,16.3843,1
222.63,185.693,83.6869,16.3321,1
222.64,185.883,83.755,16.3831,1
222.65,185.716,83.6413,16.3063,1
222.66,123.493,72.2512,6.34814,0
222.67,123.192,72.2616,6.28908,0
222.68,123.415,72.2805,6.37421,0
222.69,123.256,72.2545,6.33728,0
222.7,123.32,72.2462,6.41577,0
222.71,123.246,72.2491,6.34481,0
222.72,123.312,72.2633,6.42559,0
222.73,123.099,72.2314,6.33328,0
222.74,123.412,72.2004,6.44808,0
222.75,123.216,72.17,6.39614,0
222.76,185.564,83.5017,16.4575,1
222.77,185.57,83.4782,16.3163,1
222.78,123.658,72.303,6.40881,0
222.79,123.308,72.2773,6.28913,0
222.8,123.659,72.3289,6.40299,0
222.81,123.28,72.2784,6.32139,0
222.82,185.502,83.5239,16.4655,1
222.83,185.417,83.5243,16.314,1
222.84,185.927,83.7046,16.3441,1
222.85,123.69,72.3163,6.3084,0
222.86,123.684,72.3175,6.39447,0
222.87,123.398,72.2366,6.31359,0
222.88,123.615,72.2439,6.41951,0
222.89,185.418,83.6213,16.419,1
222.9,185.648,83.615,16.424,1
222.91,123.709,72.2279,6.31957,0
222.92,123.862,72.2339,6.36424,0
222.93,123.431,72.1944,6.32772,0
222.94,123.677,72.2299,6.42429,0
222.95,184.532,83.5553,16.4225,1
222.96,186.02,83.6947,16.3641,1
222.97,126.637,72.3423,6.34632,0
222.98,123.845,72.415,6.46444,0
222.99,182.907,83.2707,16.2786,1
223,185.593,83.4243,16.3852,1
223.01,137.048,73.5315,7.29079,0
223.02,123.846,72.4743,6.36149,0
223.03,180.68,82.3717,15.8292,1
223.04,185.465,83.4484,16.5316,1
223.05,145.843,74.7798,9.97595,0
223.06,123.864,72.4472,6.36175,0
223.07,177.286,81.1444,15.3467,0
223.08,185.892,83.6934,16.3354,1
223.09,185.79,83.6746,16.2685,1
223.1,185.998,83.6568,16.3274,1
223.11,156.391,76.5261,12.3236,0
223.12,123.813,72.4598,6.32414,0
223.13,123.579,72.3866,6.26425,0
223.14,123.668,72.3713,6.34372,0
223.15,123.437,72.2948,6.33718,0
223.16,123.615,72.2761,6.40413,0
223.17,167.507,78.838,13.8138,0
223.18,185.564,83.3105,16.5013,1
223.19,185.504,83.3572,16.2779,1
223.2,185.867,83.8093,16.3695,1
223.21,169.596,79.0273,13.9106,0
223.22,123.576,72.324,6.34866,0
223.23,160.309,77.3675,12.8907,0
223.24,185.394,83.4642,16.46,1
223.25,185.254,83.3815,16.2778,1
223.26,185.667,83.5091,16.4523,1
223.27,185.399,83.5,16.3802,1
223.28,185.605,83.5252,16.4178,1
223.29,185.431,83.5049,16.3455,1
223.3,185.636,83.5092,16.3722,1
223.31,185.693,83.5455,16.2833,1
223.32,185.833,83.6647,16.3914,1
223.33,185.673,83.6268,16.2712,1
223.34,185.923,83.6675,16.3348,1
223.35,182.134,82.4985,15.9815,1
223.36,123.672,72.3135,6.38107,0
223.37,123.381,72.3298,6.30637,0
223.38,123.622,72.3026,6.40538,0
223.39,123.375,72.2981,6.34242,0
223.4,123.47,72.284,6.37042,0
223.41,123.162,72.2501,6.3098,0
223.42,123.441,72.3093,6.39032,0
223.43,123.255,72.2853,6.34699,0
223.44,123.256,72.1588,6.37214,0
223.45,123.168,72.2862,6.27417,0
223.46,185.474,83.5453,16.3155,1
223.47,185.458,83.5375,16.2471,1
223.48,185.706,83.6317,16.3506,1
223.49,185.484,83.5168,16.305,1
223.5,123.597,72.3409,6.41603,0
223.51,123.324,72.3082,6.32684,0
223.52,123.503,72.2638,6.4312,0
223.53,123.211,72.2658,6.2965,0
223.54,123.439,72.3196,6.3939,0
223.55,123.284,72.297,6.33635,0
223.56,185.936,83.6704,16.3845,1
223.57,185.723,83.6273,16.2792,1
223.58,123.506,72.304,6.44502,0
223.59,123.173,72.3128,6.39847,0
223.6,123.378,72.2974,6.48704,0
223.61,123.128,72.2831,6.38216,0
223.62,123.24,72.2605,6.47868,0
223.63,123.188,72.2944,6.44148,0
223.64,185.598,83.5232,16.537,1
223.65,185.418,83.5137,16.3536,1
223.66,185.867,83.5738,16.4629,1
223.67,185.45,83.4662,16.3956,1
223.68,123.205,72.1609,6.498,0
223.69,123.04,72.1649,6.46289,0
223.7,123.267,72.1808,6.54605,0
223.71,123.141,72.1474,6.45712,0
223.72,185.492,83.5848,16.4379,1
223.73,185.349,83.5229,16.2975,1
223.74,123.633,72.2746,6.30404,0
223.75,123.319,72.2767,6.21251,0
223.76,123.49,72.2739,6.32939,0
223.77,123.126,72.2923,6.21017,0
223.78,123.372,72.3317,6.31037,0
223.79,123.065,72.3195,6.24388,0
223.8,123.071,72.3213,6.29484,0
223.81,122.946,72.2971,6.19661,0
223.82,185.554,83.6078,16.3877,1
223.83,185.625,83.4894,16.2747,1
223.84,123.647,72.2689,6.35941,0
223.85,123.408,72.2962,6.291,0
223.86,185.514,83.5721,16.5106,1
223.87,185.514,83.5396,16.3496,1
223.88,185.842,83.6123,16.4394,1
223.89,185.605,83.5171,16.346,1
223.9,123.715,72.2761,6.38907,0
223.91,123.501,72.2781,6.33375,0
223.92,123.11,72.2539,6.39832,0
223.93,122.858,72.1954,6.29562,0
223.94,185.206,83.5346,16.4654,1
223.95,185.404,83.5304,16.3527,1
223.96,185.787,83.7064,16.3564,1
223.97,185.502,83.6796,16.2782,1
223.98,185.712,83.7474,16.356,1
223.99,185.56,83.6573,16.329,1
224,128.892,72.4697,6.32206,0
224.01,123.62,72.3842,6.28279,0
224.02,182.117,83.0026,16.1684,1
224.03,185.165,83.3788,16.3045,1
224.04,139.551,73.7343,8.42735,0
224.05,123.657,72.4023,6.37131,0
224.06,179.549,82.0345,15.6551,1
224.07,185.248,83.3659,16.3545,1
224.08,147.38,75.0086,10.3726,0
224.09,123.721,72.3945,6.36564,0
224.1,176.597,80.9476,15.2189,0
224.11,185.2,83.4229,16.396,1
224.12,185.633,83.4365,16.4547,1
224.13,185.457,83.4412,16.3555,1
224.14,185.797,83.5058,16.4091,1
224.15,185.567,83.504,16.2638,1
224.16,185.715,83.818,16.2827,1
224.17,185.564,83.7944,16.2008,1
224.18,163.334,77.7241,13.1885,0
224.19,123.88,72.37,6.36751,0
224.2,123.993,72.3377,6.41281,0
224.21,123.525,72.349,6.34689,0
224.22,123.721,72.3854,6.43042,0
224.23,123.484,72.3351,6.3818,0
224.24,123.59,72.2728,6.43795,0
224.25,123.441,72.2302,6.41645,0
224.26,123.604,72.2485,6.45115,0
224.27,123.376,72.2268,6.41691,0
224.28,156.71,76.7742,12.3638,0
224.29,185.308,83.4193,16.413,1
224.3,176.526,80.4709,15.3183,0
224.31,123.658,72.3041,6.40351,0
224.32,123.81,72.2304,6.47982,0
224.33,123.471,72.1574,6.40756,0
224.34,146.657,74.8417,10.612,0
224.35,185.356,83.5497,16.4989,1
224.36,181.547,81.9886,16.1109,1
224.37,123.693,72.161,6.35167,0
224.38,123.777,72.1975,6.40787,0
224.39,123.5,72.1894,6.28648,0
224.4,123.221,72.2088,6.42496,0
224.41,122.981,72.1675,6.37671,0
224.42,123.173,72.2597,6.42839,0
224.43,122.996,72.2603,6.36227,0
224.44,123.186,72.206,6.44455,0
224.45,123.105,72.2275,6.42029,0
224.46,123.637,72.1943,6.44387,0
224.47,185.451,83.5565,16.4361,1
224.48,185.805,83.5636,16.4919,1
224.49,185.656,83.5942,16.3806,1
224.5,185.909,83.601,16.4273,1
224.51,123.566,72.2771,6.29276,0
224.52,123.282,72.1006,6.52039,0
224.53,185.498,83.541,16.4027,1
224.54,185.744,83.5099,16.4807,1
224.55,185.76,83.5003,16.359,1
224.56,185.939,83.4812,16.424,1
224.57,185.769,83.4418,16.3698,1
224.58,185.941,83.4936,16.468,1
224.59,185.685,83.5187,16.4261,1
224.6,185.872,83.5661,16.426,1
224.61,185.664,83.5545,16.3802,1
224.62,186.046,83.5309,16.4805,1
224.63,123.518,72.2877,6.3379,0
224.64,122.978,72.2439,6.41754,0
224.65,185.449,83.4664,16.4484,1
224.66,185.752,83.5439,16.4558,1
224.67,185.546,83.4757,16.3737,1
224.68,185.733,83.5778,16.4634,1
224.69,123.444,72.3762,6.30975,0
224.7,123.595,72.2992,6.40886,0
224.71,123.344,72.2894,6.35172,0
224.72,123.563,72.2657,6.42922,0
224.73,185.325,83.5638,16.4271,1
224.74,185.522,83.4832,16.5152,1
224.75,185.393,83.4923,16.4086,1
224.76,185.773,83.6191,16.3452,1
224.77,123.501,72.4101,6.28492,0
224.78,123.498,72.3504,6.3485,0
224.79,123.173,72.3384,6.24258,0
224.8,123.432,72.3838,6.31017,0
224.81,185.462,83.5022,16.3699,1
224.82,185.625,83.5406,16.4401,1
224.83,123.57,72.2435,6.29593,0
224.84,123.776,72.2055,6.40554,0
224.85,123.404,72.181,6.34788,0
224.86,123.577,72.1972,6.40091,0
224.87,123.326,72.1938,6.33422,0
224.88,123.187,72.1928,6.44102,0
224.89,123.004,72.1378,6.35505,0
224.9,123.251,72.1872,6.45566,0
224.91,185.521,83.5251,16.428,1
224.92,185.874,83.5216,16.5142,1
224.93,185.562,83.5457,16.3657,1
224.94,185.811,83.5601,16.4383,1
224.95,185.534,83.5013,16.3385,1
224.96,185.711,83.5155,16.407,1
224.97,185.626,83.5461,16.306,1
224.98,185.688,83.5553,16.353,1
224.99,125.121,72.1899,6.27702,0
225,123.207,72.1673,6.50242,0
225.01,183.705,83.4352,16.432,1
225.02,185.165,83.4805,16.4633,1
225.03,185.193,83.3937,16.3791,1
225.04,185.501,83.445,16.434,1
225.05,185.406,83.4546,16.404,1
225.06,185.658,83.4615,16.458,1
225.07,185.335,83.4427,16.3723,1
225.08,185.604,83.5367,16.4334,1
225.09,185.353,83.5193,16.3539,1
225.1,185.525,83.5363,16.3853,1
225.11,149.475,75.2067,10.8993,0
225.12,123.153,72.1368,6.41556,0
225.13,122.958,72.1369,6.32767,0
225.14,123.161,72.1744,6.41421,0
225.15,123.037,72.1955,6.34351,0
225.16,123.267,72.1915,6.41333,0
225.17,171.699,79.6226,14.3913,0
225.18,185.281,83.1981,16.4362,1
225.19,161.705,77.5137,12.9704,0
225.2,123.698,72.362,6.37759,0
225.21,123.322,72.337,6.25147,0
225.22,123.577,72.3325,6.39811,0
225.23,165.234,78.1624,13.5158,0
225.24,185.67,83.5387,16.3136,1
225.25,169.258,78.9387,13.8314,0
225.26,123.582,72.1992,6.32757,0
225.27,160.373,77.3757,12.8851,0
225.28,185.24,83.4015,16.3542,1
225.29,173.361,79.7668,14.5325,0
225.3,123.698,72.2753,6.33375,0
225.31,123.365,72.3045,6.21542,0
225.32,123.545,72.2562,6.35312,0
225.33,123.401,72.2146,6.30206,0
225.34,123.626,72.2001,6.41291,0
225.35,123.37,72.1752,6.32694,0
225.36,123.111,72.1414,6.4353,0
225.37,144.607,74.546,9.9733,0
225.38,185.409,83.5165,16.4069,1
225.39,185.273,83.5199,16.2704,1
225.4,185.599,83.5662,16.4193,1
225.41,185.454,83.5173,16.3184,1
225.42,185.556,83.604,16.3587,1
225.43,185.35,83.5426,16.3114,1
225.44,185.664,83.5199,16.4313,1
225.45,184.657,83.4294,16.3609,1
225.46,123.574,72.3251,6.32076,0
225.47,124.017,72.2611,6.28186,0
225.48,185.675,83.5216,16.4292,1
225.49,185.218,83.5046,16.3442,1
225.5,123.578,72.2769,6.31868,0
225.51,123.252,72.2402,6.2497,0
225.52,185.4,83.4629,16.402,1
225.53,185.321,83.4508,16.3116,1
225.54,123.576,72.3143,6.42237,0
225.55,123.275,72.2889,6.31453,0
225.56,123.471,72.241,6.43021,0
225.57,123.354,72.2524,6.32014,0
225.58,123.482,72.2288,6.40419,0
225.59,123.373,72.2251,6.35448,0
225.6,123.331,72.1583,6.39795,0
225.61,123.144,72.1428,6.36206,0
225.62,185.357,83.6076,16.3857,1
225.63,185.192,83.5801,16.2827,1
225.64,185.544,83.5837,16.3833,1
225.65,185.404,83.504,16.311,1
225.66,185.61,83.5365,16.3791,1
225.67,185.405,83.5273,16.2868,1
225.68,185.624,83.5684,16.3058,1
225.69,185.423,83.5554,16.2331,1
225.7,185.626,83.5495,16.3291,1
225.71,185.486,83.5272,16.2565,1
225.72,123.184,72.2743,6.34263,0
225.73,122.928,72.2297,6.29863,0
225.74,185.217,83.4694,16.4092,1
225.75,185.236,83.4475,16.3016,1
225.76,123.513,72.2392,6.28388,0
225.77,123.2,72.277,6.22025,0
225.78,185.139,83.5317,16.4126,1
225.79,185.092,83.4697,16.2556,1
225.8,185.52,83.5331,16.2943,1
225.81,123.519,72.2345,6.35136,0
225.82,123.739,72.2631,6.46787,0
225.83,123.39,72.2294,6.3872,0
225.84,123.335,72.1693,6.41603,0
225.85,123.072,72.1546,6.36985,0
225.86,123.252,72.1498,6.47795,0
225.87,123.183,72.1894,6.44164,0
225.88,123.269,72.1862,6.47026,0
225.89,123.099,72.189,6.38388,0
225.9,123.142,72.1985,6.39369,0
225.91,123.023,72.2143,6.38372,0
225.92,123.068,72.2228,6.40356,0
225.93,123.031,72.2354,6.36486,0
225.94,123.16,72.2529,6.39063,0
225.95,185.203,83.4956,16.436,1
225.96,185.653,83.6385,16.3427,1
225.97,185.614,83.6308,16.2834,1
225.98,185.753,83.6633,16.3486,1
225.99,185.59,83.6566,16.2881,1
226,185.831,83.64,16.354,1
226.01,125.84,72.1716,6.315,0
226.02,123.655,72.1885,6.3952,0
226.03,123.394,72.1944,6.36357,0
226.04,123.44,72.1951,6.45224,0
226.05,123.226,72.1921,6.37629,0
226.06,123.298,72.2068,6.40549,0
226.07,123.178,72.1931,6.37775,0
226.08,123.133,72.1993,6.40237,0
226.09,123.07,72.1899,6.34731,0
226.1,123.182,72.1634,6.45177,0
226.11,177.525,81.3541,15.2845,0
226.12,185.069,83.3637,16.44,1
226.13,152.433,75.8676,11.6011,0
226.14,123.604,72.3975,6.4153,0
226.15,173.934,80.1213,14.7765,0
226.16,185.392,83.1669,16.5688,1
226.17,185.12,83.2717,16.317,1
226.18,185.671,83.2687,16.4427,1
226.19,185.33,83.2832,16.356,1
226.2,185.652,83.6691,16.3979,1
226.21,185.366,83.626,16.2955,1
226.22,185.798,83.6216,16.3322,1
226.23,166.278,78.3772,13.4306,0
226.24,123.555,72.2228,6.39536,0
226.25,123.28,72.2773,6.27406,0
226.26,123.489,72.2896,6.33572,0
226.27,160.972,77.4604,12.9766,0
226.28,185.211,83.3861,16.3777,1
226.29,185.117,83.3456,16.2203,1
226.3,185.398,83.4273,16.3691,1
226.31,185.345,83.3198,16.2379,1
226.32,185.782,83.6123,16.3044,1
226.33,176.746,80.7512,15.1616,0
226.34,123.655,72.2769,6.40439,0
226.35,123.267,72.2114,6.33926,0
226.36,123.576,72.2621,6.40512,0
226.37,145.489,74.7442,10.2038,0
226.38,185.246,83.5725,16.3675,1
226.39,181.454,82.0429,15.9559,1
226.4,123.592,72.2518,6.40897,0
226.41,138.31,73.5608,8.25978,0
226.42,185.247,83.5163,16.3854,1
226.43,184.919,83.4468,16.1904,1
226.44,185.66,83.6373,16.3341,1
226.45,184.578,83.4557,16.2722,1
226.46,123.473,72.2904,6.35276,0
226.47,123.996,72.2371,6.31427,0
226.48,185.211,83.5043,16.3873,1
226.49,185.204,83.4923,16.3154,1
226.5,185.677,83.5064,16.3865,1
226.51,185.501,83.5087,16.3277,1
226.52,123.425,72.245,6.35733,0
226.53,123.114,72.2576,6.27734,0
226.54,185.216,83.4974,16.3336,1
226.55,185.146,83.5002,16.2164,1
226.56,185.558,83.6861,16.2653,1
226.57,185.368,83.6731,16.1646,1
226.58,123.604,72.3376,6.29905,0
226.59,123.228,72.325,6.25084,0
226.6,123.437,72.2902,6.33214,0
226.61,123.092,72.222,6.28108,0
226.62,185.171,83.501,16.3658,1
226.63,185.222,83.5359,16.269,1
226.64,123.358,72.2915,6.34559,0
226.65,123.114,72.2728,6.31022,0
226.66,185.204,83.5462,16.3449,1
226.67,185.229,83.4449,16.2496,1
226.68,185.662,83.7117,16.2615,1
226.69,185.485,83.6261,16.1831,1
226.7,185.73,83.625,16.2486,1
226.71,185.658,83.608,16.2399,1
226.72,123.341,72.2303,6.28627,0
226.73,123.064,72.2045,6.2563,0
226.74,123.342,72.2722,6.32803,0
226.75,185.379,83.4822,16.3337,1
226.76,185.671,83.5655,16.4248,1
226.77,123.445,72.1805,6.27578,0
226.78,123.578,72.1685,6.40081,0
226.79,185.266,83.5029,16.3323,1
226.8,185.588,83.5954,16.335,1
226.81,185.302,83.5666,16.2543,1
226.82,185.574,83.612,16.3232,1
226.83,123.494,72.2146,6.33526,0
226.84,123.556,72.1629,6.41442,0
226.85,123.251,72.1191,6.34627,0
226.86,123.371,72.1271,6.40419,0
226.87,123.254,72.1428,6.36829,0
226.88,123.43,72.1459,6.41437,0
226.89,185.29,83.4604,16.3439,1
226.9,185.657,83.4436,16.3931,1
226.91,185.348,83.4583,16.2933,1
226.92,185.625,83.5461,16.32,1
226.93,123.453,72.2455,6.2283,0
226.94,123.688,72.2168,6.32315,0
226.95,123.374,72.2059,6.2617,0
226.96,123.606,72.2205,6.32772,0
226.97,123.418,72.1653,6.32055,0
226.98,123.527,72.14,6.39837,0
226.99,123.412,72.162,6.37276,0
227,123.482,72.1629,6.40413,0
227.01,123.375,72.1603,6.38227,0
227.02,123.427,72.1627,6.43961,0
227.03,123.278,72.1435,6.40964,0
