deltaTime,bit
168.9082985820005,0
168.94849759200042,1
168.98869722700056,0
169.02890405000016,0
169.06910571700064,0
169.1093063420003,0
169.14950639400013,0
169.1897063940005,1
169.2299057170003,1
169.27010644600068,1
169.31036826900072,1
169.35060655000052,0
169.3908066540007,0
169.4309750400007,0
169.47112717500022,1
169.51133321700036,1
169.55154212300022,1
169.59174207100023,1
169.63194212300004,1
169.6721421230004,0
169.7123407170002,0
169.75253868500022,1
169.79273785200076,1
169.83293905000028,1
169.8731384770008,1
169.9133385290006,0
169.9535387900005,0
169.99374514400006,0
170.03394467500038,0
170.07414863300073,0
170.11434905000078,0
170.15454832100022,1
170.19474920600078,0
170.23495019600068,1
170.27514759100086,0
170.3153463940007,0
170.35554597700047,0
170.3957450910002,1
170.43594420600039,1
170.4761478520004,1
170.51634800800002,0
170.55654644600054,1
170.59674587300015,0
170.63694696600032,0
170.6771480080006,0
170.71734821600057,0
170.75754717500058,1
170.79771134100065,1
170.8379112370003,0
170.87811436200082,0
170.91831462200025,1
170.95852050800022,1
170.99871399700078,1
171.0389129560008,0
171.07911358100046,1
171.119312799,0
171.1595126430002,0
171.1997108200003,1
171.2399133200006,1
171.28011217400035,1
171.3203104560007,1
171.36051050800052,0
171.4007096740006,1
171.44087722600034,1
171.48103076799998,1
171.52122993500052,0
171.56144639300055,1
171.60164753900062,0
171.64181316400027,1
171.68201238300026,0
171.7222167580003,0
171.76241670500076,1
171.80263483,1
171.84283389300072,0
171.88303431000077,0
171.92323399700035,1
171.9634326430005,1
172.00363186200047,1
172.04383050700017,1
172.0840324870005,1
172.12423170500006,0
172.16443285100013,1
172.20463123700029,0
172.24483055900055,0
172.2850294660002,1
172.32522884100035,1
172.3654285800003,0
172.40562847600086,1
172.44582858000012,0
172.48603108000043,1
172.52623139300067,0
172.56643035100024,1
172.60664660100065,0
172.64684769500036,0
172.68704769500073,0
172.72724805900089,1
172.76740998600053,0
172.80760930900033,1
172.8478156630008,0
172.88801519500066,1
172.9282154550001,0
172.96841441300057,0
173.00861764300043,1
173.04881701700015,0
173.08901602800051,0
173.12923186100033,0
173.16943446500045,1
173.20963665300042,1
173.24983654900007,1
173.29003498600014,0
173.33023430900084,0
173.37043290300062,0
173.41064733000076,0
173.45081618400036,0
173.49097524600074,0
173.53117779900003,1
173.5713840490007,0
173.61158472600073,1
173.65178436100086,1
173.6919841530007,1
173.73218373600048,0
173.7723826420006,0
173.81258165300005,1
173.85278160100006,0
173.8929403510001,0
173.93314139200083,1
173.97334066300027,1
174.0135402980004,1
174.0537395170004,1
174.09395035000034,1
174.13415144400005,0
174.17435050700078,1
174.21455019400037,0
174.25475045500025,0
174.29494936100036,0
174.33514701700005,1
174.37534623600004,0
174.41554540200013,0
174.45574482900065,0
174.49594696500026,0
174.5361234230004,1
174.57633160000023,0
174.6165321210001,1
174.65673331900052,0
174.696933059,0
174.73713357900033,0
174.777334204,0
174.81753305800066,1
174.85773066300044,0
174.89792977700017,1
174.93812800600062,0
174.97832680800002,0
175.018525298,0
175.05872436000027,0
175.09892852700068,0
175.13912915200035,1
175.17933259000074,0
175.21953186000064,1
175.25973128700025,1
175.29993102700064,1
175.34013097500065,0
175.38033279800038,1
175.420531965,1
175.46077743300066,0
175.50093472500066,1
175.54108581900073,0
175.58128623500033,0
175.62144972500028,1
175.66165311000077,1
175.7018526410002,1
175.7420536310001,1
175.78225373500027,0
175.8224537870001,1
175.86265331900086,1
175.9028531620006,0
175.9430175890002,1
175.983216652,1
176.02341607900053,0
176.0636157660001,0
176.10382165200008,0
176.14402227700066,0
176.18422232900048,0
176.22442571400006,0
176.26462529800028,0
176.30482347500038,0
176.34502295400034,0
176.38522258900048,0
176.4254222770005,0
176.46562696400088,0
176.5058309220003,1
176.5460320680004,0
176.5862316520006,1
176.62644217200068,0
176.66664425600084,1
176.70684389100006,0
176.74704337000003,0
176.78724290100035,1
176.82744248500057,1
176.86764180800037,0
176.90784066200013,0
176.94803982900066,0
176.98823925600027,0
177.0284394120008,1
177.06860602600045,0
177.10880597400046,0
177.14900597400083,0
177.1892054530008,0
177.22940534900044,1
177.26960430800045,1
177.30980331800038,1
177.3500019640005,1
177.3902015470003,1
177.4304005570002,1
177.47064258900082,1
177.51081404700017,1
177.55096545300057,0
177.5911682140004,0
177.63133050500073,1
177.67152993200034,0
177.7117292030007,1
177.75192800500008,1
177.79212837000068,1
177.83232717200008,1
177.87252540100053,1
177.91272441100045,1
177.95288764100042,1
177.99308894300066,1
178.03328852600043,0
178.07348935900063,1
178.1136900880001,1
178.15389024500018,0
178.19405555700087,0
178.23425514100018,1
178.27445498400084,1
178.3146540990001,0
178.35485321300075,1
178.39505264000036,0
178.43525258800037,0
178.47545889000048,1
178.51565836999998,1
178.55585821300065,0
178.59605852599998,1
178.63625993200003,1
178.67646066100042,0
178.71666248400015,1
178.75686154700088,1
178.7970226920006,1
178.83722238000064,1
178.87742128600075,1
178.91762133800057,0
178.95782055700056,0
178.9980202960005,1
179.03822019200015,1
179.07842180700027,1
179.1186408170006,1
179.15884748400003,0
179.19904618200053,1
179.23924581700066,0
179.2794444630008,0
179.31964279600015,0
179.3598446190008,0
179.40004399400004,0
179.44024425500083,0
179.4804432130004,0
179.52061123400017,1
179.56076488000053,0
179.6009638380001,1
179.64116331700006,1
179.68136316100026,1
179.7215621710002,1
179.76176217100056,1
179.8019610250003,1
179.84215904600023,1
179.88235758800056,1
179.9225746710008,1
179.96277467100026,0
180.0029742020006,0
180.04317305600034,0
180.0833742020004,1
180.12357389000044,1
180.16377383800045,1
180.20397389000027,0
180.2441735250004,0
180.28437191100056,0
180.32459555600053,0
180.36480185800065,1
180.4050023790005,0
180.44520123300026,0
180.48540550400048,0
180.52562498300085,1
180.5658284730007,1
180.60603139000068,0
180.6462413900008,1
180.68644310800028,1
180.7266452440008,0
180.76684602500063,0
180.8070500870008,0
180.8472558170006,0
180.88745487900087,1
180.92761753500054,1
180.9678170670004,0
181.00801628500085,1
181.0482161810005,0
181.08841873300025,0
181.12861836900083,0
181.1688183690003,0
181.20901774400045,0
181.2492160770007,1
181.28941508700063,1
181.32961498300028,1
181.36981383700004,1
181.41001112900085,0
181.4502105040001,0
181.490419879,0
181.5306091500006,1
181.5707591500004,1
181.6109598790008,1
181.65116138900066,1
181.69137144100023,1
181.7315725870003,0
181.77177263900012,0
181.8119722750007,1
181.85217253500014,1
181.89237227500053,1
181.93257149300007,1
181.972770243,0
182.01296993100004,0
182.05317055600062,0
182.09337425400008,0
182.13357612900018,0
182.1737766490005,0
182.21397664900087,1
182.25417566000033,0
182.29437446200063,1
182.3346092010006,0
182.37480836800023,0
182.41500805600026,0
182.45520706600018,1
182.49537352400057,1
182.53557508700032,1
182.57578222200027,0
182.6159817530006,1
182.6561817010006,0
182.6963809200006,0
182.73657993000052,0
182.7767800870006,0
182.81697941000039,1
182.85717800300063,1
182.89737831600087,0
182.93757737800024,0
182.97777545100053,1
183.01797539900053,1
183.05817472200033,1
183.09837784700085,0
183.13859675300046,1
183.17879675300082,0
183.21899550300077,0
183.2591950340002,1
183.29939555500005,1
183.33959461800077,1
183.37980175300072,1
183.42000347200064,0
183.4602032110006,1
183.5004057640008,1
183.5405720130002,1
183.58072993000042,0
183.6208928470005,1
183.66109284700087,0
183.70129227400048,1
183.74149190900062,0
183.78169092000007,0
183.82189050300076,1
183.86209045100077,1
183.90228987800037,0
183.942489045,0
183.98268795100012,1
184.02288623200002,1
184.06308529500075,1
184.10328664900044,1
184.14348571100072,1
184.18368477400054,0
184.22389206500065,1
184.26409060700007,0
184.30428966900035,0
184.34448935700038,1
184.384689513,1
184.4248876900001,0
184.46508633600024,1
184.50528894000036,0
184.54549133600085,1
184.58568982600082,0
184.62588920100006,1
184.6660920130007,0
184.70629269000074,0
184.74649081500047,0
184.78669081500084,1
184.8268893050008,0
184.867088471,1
184.9072878980005,0
184.9474873250001,1
184.98768612800086,0
185.0278852420006,0
185.0680863360003,1
185.10828524200042,0
185.14848550200077,0
185.18868472100075,0
185.22889050200047,1
185.26909065900054,1
185.3092896170001,1
185.34948888800045,0
185.38968821100025,0
185.42990722100058,0
185.47011034600018,0
185.51031519000026,0
185.5504860230003,0
185.59065867900063,1
185.63086237700008,0
185.67102795000028,1
185.71122899200054,1
185.7514287310005,1
185.79162966900003,0
185.83182992900038,0
185.87202810600047,1
185.91222748100063,0
185.95242644000064,0
185.99262623100003,1
186.0328263350002,1
186.07303253300051,1
186.1132339400001,1
186.15343315800055,1
186.19363425200027,0
186.23383664800076,1
186.274035294,0
186.31423591900057,0
186.3544351370001,0
186.39466503300082,1
186.43486435600062,0
186.47506326200073,0
186.515269773,0
186.55548800200086,0
186.59569039800044,1
186.63589263700032,0
186.67609451200042,1
186.71629763700003,0
186.75650841900006,0
186.79667102300027,0
186.8368726890003,0
186.87707222100016,1
186.91727263700068,0
186.9574721680001,1
186.99767097100084,0
187.03787034500056,0
187.07807305400001,0
187.1182743040008,0
187.15847508500065,0
187.19868539800063,1
187.23888545000045,0
187.27908503300023,1
187.31928487700043,1
187.35948466800073,1
187.39969081400068,0
187.4398889390004,1
187.48008888700042,1
187.52029466800013,0
187.56046326200067,1
187.60061258500082,0
187.6407750850003,0
187.68097472000045,1
187.7211745120003,1
187.76137425100023,1
187.80157321000024,1
187.84174331400027,0
187.88194383500013,1
187.92210847000024,1
187.9623057100007,0
188.0025057620005,1
188.04270784500022,1
188.08290940799998,0
188.1231088350005,0
188.16330857400044,0
188.2035075850008,0
188.24370722000003,0
188.28390727200076,0
188.32410633500058,0
188.3643047200003,0
188.40450461600085,0
188.44470419900063,0
188.4849039390001,0
188.52510940700085,0
188.5653087820001,1
188.6055108140008,0
188.645710709,1
188.68591091800045,0
188.72611253200012,1
188.76631742800055,0
188.80651748000037,0
188.84671784500006,1
188.8868737820003,1
188.92707326100026,0
188.96727258400006,0
189.0074712300002,0
189.0477416470003,0
189.0879425840003,1
189.12814258400067,0
189.16834284500055,0
189.20854133400007,0
189.2487405010006,0
189.28894904300068,1
189.3291494590003,1
189.36934847000066,1
189.4095465950004,1
189.44974518800063,1
189.48994393800058,1
189.530146178,1
189.57039154200083,1
189.61054560500088,0
189.6507468030004,0
189.6909476360006,1
189.73114727200027,0
189.77134706300058,1
189.81154607400003,1
189.85174633400038,1
189.89194633400075,1
189.93214544900002,1
189.9723470630006,1
190.01254669900027,1
190.05274617800023,1
190.09294753200084,0
190.13314706300025,1
190.17334727100024,1
190.2135468030001,0
190.2537459690002,0
190.2939464380006,1
190.33414591700057,1
190.37434492800003,0
190.41454362500008,1
190.45470076100082,0
190.49489732300026,0
190.5351143550006,1
190.57531945900064,1
190.61552169800052,0
190.65572570900076,1
190.69592779200048,1
190.7361283650007,0
190.77633331300058,1
190.81653721900057,1
190.85673669800053,1
190.89693914600048,1
190.93713893800032,1
190.9773376360008,0
191.01753711500078,0
191.057735761,1
191.0979365940002,1
191.13813617699998,1
191.1783344580008,1
191.2185346670003,0
191.25873445800062,1
191.29893435400027,0
191.3391350310003,0
191.37933492700085,0
191.41953565600033,0
191.45973445800064,0
191.4999397190004,0
191.54014034400006,0
191.58034024000062,1
191.62051008300023,0
191.66066586500074,1
191.7008653440007,1
191.74106560400014,1
191.78126742700078,1
191.8214769060005,1
191.86167716700038,1
191.9018766980007,1
191.9420763850003,1
191.98228122900036,1
192.02248122900073,0
192.06299492700055,0
192.10319919800077,0
192.1434008640008,1
192.18360076000045,1
192.22379982300026,1
192.26399888500055,0
192.30419779100066,0
192.3443964370008,0
192.3845969060003,0
192.42479477100005,1
192.46499378100089,0
192.50519643700045,0
192.54541294800038,0
192.5856144060008,1
192.62581409300037,1
192.6660252390002,0
192.70622716600064,1
192.74642633300027,1
192.78664247900088,0
192.82684133300063,0
192.86704154100062,0
192.90724138500082,0
192.94744091600023,1
192.98764013500022,1
193.0278393540002,0
193.06804289500087,1
193.10824263500035,0
193.1484423740003,0
193.18864279100035,0
193.22884284300017,0
193.26904169700083,0
193.30924049900023,1
193.34940461400038,1
193.38960440600022,1
193.42980388500018,1
193.47000466600002,0
193.5102074260003,0
193.55040826000004,0
193.59062669700052,1
193.63079518700033,1
193.67095737400086,1
193.71115711400034,1
193.75135695800054,1
193.79155617600009,0
193.83175534300062,0
193.8719540410002,1
193.9121546660008,1
193.95235435300037,1
193.99255169700064,1
194.032750759,0
194.07295273900036,0
194.1131524780003,0
194.1533518010001,0
194.1935526870002,0
194.23375284300073,0
194.27395341600004,1
194.314152895,0
194.35436148900044,1
194.3945929470001,0
194.43479435300014,0
194.4749658110004,0
194.51517060300012,1
194.55537138400086,1
194.595571801,1
194.63577128000088,0
194.67597190500055,1
194.7161723220006,0
194.75637232200006,0
194.7965719570002,0
194.83677128,0
194.8769707070005,1
194.91717060300016,1
194.95736982200015,0
194.99756898800024,0
195.0377684670002,1
195.07797107200076,1
195.11817117600003,1
195.15837091499998,0
195.19858914400083,1
195.23877482200078,0
195.27897357200072,0
195.31917310300014,1
195.35937950900006,1
195.3995797690004,1
195.43974247800088,1
195.47994273800032,0
195.52014492600028,1
195.56034539400025,1
195.60054445700007,1
195.64071445700029,0
195.6809154980001,1
195.72111669600054,0
195.76131575900035,1
195.8015148730001,0
195.84171466500084,0
195.8819142480006,1
195.9221135710004,1
195.96231091500067,0
196.00251013400066,0
196.0427099770004,1
196.08291898800053,1
196.1231216440001,1
196.1633210710006,1
196.20352534200083,1
196.2437268520007,0
196.28392622700085,1
196.3241267480007,0
196.3643264880002,0
196.4045264360002,1
196.4447263840002,1
196.48492685200017,0
196.5251302380002,1
196.56533034200038,0
196.60553138400064,1
196.64573252900027,0
196.68593242500083,1
196.72613346700018,0
196.76633310200032,0
196.80649575799998,0
196.84669476900035,1
196.88690263300032,0
196.92710232100035,1
196.96730200800084,0
197.00750081000024,1
197.0477003420001,0
197.08790164400034,0
197.12810409200029,1
197.16830440400008,0
197.20850299800077,0
197.248702633,0
197.28896555000028,1
197.32917112300038,1
197.36937101900003,1
197.40957018500012,0
197.44977008100068,0
197.48996997700033,0
197.53017268500025,0
197.57037232100083,0
197.61060570600057,0
197.6507760710001,1
197.69092643500062,0
197.73112575800042,1
197.7713259660004,1
197.81152549800026,1
197.8517257580006,0
197.89192555000045,0
197.932124768,1
197.97232398699998,0
198.01252414300052,0
198.05272320600034,1
198.0929252370006,1
198.13312575800046,1
198.17332581000028,1
198.21352560200012,1
198.25372508100008,0
198.2939253930008,1
198.3341247160006,0
198.3743237790004,0
198.414523466,0
198.45470336200015,1
198.49489679900034,0
198.53511497700038,0
198.57531945600022,0
198.61551950800003,0
198.6557204970004,1
198.69592179900064,0
198.73612924700046,1
198.77629560100013,0
198.81649528900016,0
198.8567028410007,0
198.896902685,0
198.93710179900063,1
198.97730054900057,0
199.01749982,1
199.05769872600013,0
199.0979047160008,0
199.13810398700025,0
199.1783037260002,0
199.218503049,0
199.25870252800087,1
199.29890237200016,0
199.33910226800072,1
199.3793013300001,1
199.4195076320002,1
199.45970664300057,0
199.49990596600037,1
199.54011013200034,1
199.58031002799999,0
199.6205104970004,1
199.66067778900015,0
199.70083112200064,0
199.74103080900022,1
199.78123112200046,1
199.8214313820008,1
199.86163117400065,1
199.9018305490008,0
199.94203034100065,1
199.98222987200006,1
200.0224295070002,0
200.06264638200082,1
200.10284940300062,1
200.14305039300052,0
200.18324950700026,0
200.2234492990001,0
200.2636484650002,0
200.30384799700005,0
200.34404810100023,0
200.38503211100033,0
200.4252381010001,0
200.4654421110008,0
200.5056425800003,0
200.5458495590001,0
200.58605231900037,0
200.62625325700083,1
200.66645841300033,0
200.70665914200072,1
200.74685919400054,0
200.7870587260004,1
200.82726138200087,0
200.86746086100084,0
200.9076651840005,1
200.9478706530008,1
200.98807409000074,0
201.02834205900035,0
201.0685487260007,0
201.10874919400067,0
201.14894992300015,1
201.18915080900024,0
201.22934971500035,0
201.26954945500074,0
201.30974851700012,0
201.3499486210003,1
201.39014784000028,1
201.43034768400048,1
201.47054731900062,1
201.51075726700037,1
201.55095721500038,1
201.59116133000043,1
201.63136106900038,1
201.6715339860002,0
201.71168612100064,0
201.75183627700062,1
201.79203534000044,0
201.83223507900038,1
201.8724346630006,1
201.91263513100057,1
201.95281075600087,1
201.99301013100012,1
202.03321034000055,1
202.07341461100077,1
202.1136148710002,1
202.15381502700075,0
202.19401476700023,1
202.23421502700057,1
202.27441492300022,0
202.31463586000064,0
202.3548352880007,1
202.39503560000048,1
202.4352355480005,0
202.47543492300065,1
202.51564070400036,0
202.5558419020008,0
202.59604263100027,1
202.63624257900028,1
202.67645080800048,0
202.71661997500087,1
202.75678325600074,1
202.79698247500073,0
202.83718190200034,1
202.8773819020007,1
202.9175812250005,1
202.95778080800028,1
202.9979807560003,1
203.03817935000006,0
203.07834596400062,0
203.11854549600048,1
203.15874612100015,1
203.1989453390006,1
203.23914560000048,1
203.27934471400022,0
203.31954414100073,1
203.3597436730006,0
203.39994341200054,0
203.44014216200048,0
203.48034226600066,0
203.52054388100078,0
203.5607424230002,0
203.6009418500007,0
203.6411425790002,1
203.681388256,0
203.7215454950001,1
203.76174518300013,1
203.80194502700033,1
203.84214966200034,1
203.88235091200022,1
203.92257455800063,1
203.96277434900003,1
204.00294153700088,1
204.04314112000066,1
204.08330934900005,0
204.12347096400026,0
204.1636702350006,0
204.20383575600044,1
204.24403528700077,1
204.28423497400036,1
204.32443367200085,0
204.36463382800048,0
204.40483362000032,0
204.44503289100066,0
204.48524174500017,1
204.5254624220006,0
204.56566403700072,0
204.6058684640002,0
204.64607320300001,1
204.6862730470002,1
204.7264820570008,0
204.7666821620005,1
204.80688002600073,1
204.8470807550002,0
204.8872804950006,0
204.92747987000075,0
204.96767882800032,0
205.0078771620001,1
205.04807653700027,1
205.08827742200083,0
205.1284775260001,1
205.16867679700044,0
205.20887539100022,0
205.24907450500086,0
205.28927320300045,0
205.32943638000052,0
205.36963622400071,1
205.40983627600053,1
205.4500363800007,1
205.49024289099998,1
205.53044721300012,0
205.57064882800023,0
205.610848411,0
205.65105112000037,1
205.69125221300055,1
205.73141867200047,1
205.77157294300014,1
205.81177320300048,1
205.85197419200085,0
205.8921737240007,0
205.93237231700004,1
205.97257216100024,1
206.0127721610006,1
206.052970963,1
206.09318044200063,0
206.1333807030005,0
206.17358632800006,0
206.21379049400002,0
206.25399085900062,0
206.29419111900006,0
206.33439158800047,1
206.37461122400055,0
206.41481091100013,1
206.45500981700025,0
206.49520966100044,0
206.53541815100016,0
206.57562018200042,1
206.61581945300077,1
206.65601992100073,1
206.69622049400004,0
206.73641992100056,1
206.77658096300001,0
206.81677960900015,0
206.85697940000045,0
206.89717940000082,0
206.9373494520005,1
206.97754950500075,1
207.01775747300053,0
207.05795726500037,0
207.09815877500023,1
207.13835924400064,1
207.17857789000027,1
207.21877815000062,0
207.2589768480002,1
207.2991775770006,0
207.3393766400004,0
207.37954085900037,1
207.4197397650005,1
207.45993914000064,1
207.5001379940004,1
207.5403424210008,0
207.5805428900003,1
207.62074387900066,1
207.6609432540008,1
207.7011425770006,0
207.74130986900036,1
207.78145835800024,0
207.82165934800014,1
207.86185903500063,0
207.90205924400016,0
207.94225846300014,1
207.98245710800074,1
208.02267205600037,0
208.0628711190002,0
208.10307273300077,1
208.1432727850006,1
208.1834716400008,1
208.2236773170007,1
208.26387716000045,1
208.3040764310008,0
208.3442752330002,1
208.38447382700087,0
208.42467304600086,0
208.46487294100007,1
208.50503705600022,1
208.5452399730002,0
208.58544065000024,1
208.62564132700027,0
208.6658330980008,1
208.70603268100058,0
208.7462328370002,1
208.78643242100043,0
208.8266476810004,0
208.86684721200072,0
208.90704606600048,1
208.9472447120006,0
208.98744387900024,1
209.02764304500033,0
209.0678462750002,1
209.10804585800088,0
209.14824575400053,0
209.18844559700028,1
209.2286510140002,0
209.2688502330002,0
209.3090493990003,0
209.34924841000065,1
209.38944794100007,1
209.42964726400078,1
209.46984570200038,0
209.51004445200033,0
209.55033216000083,0
209.59054919100072,0
209.63073408700075,0
209.67094778500086,0
209.7111522640007,1
209.7513359100003,0
209.79149184700054,1
209.83169179500055,1
209.87189471200054,1
209.91209466000055,0
209.95229591000043,0
209.99249481600054,1
210.03269486800036,0
210.07292481600052,0
210.11313278500074,1
210.15333637800086,1
210.19353663900074,1
210.23373689900018,1
210.27393778500027,1
210.31413705500017,0
210.35433679500056,1
210.39454101400042,0
210.4347421070006,0
210.47490012800063,0
210.51510163900002,1
210.55533544100035,0
210.59554622200085,0
210.6357208570007,0
210.67592518000038,0
210.71612497200022,1
210.75627856600022,0
210.7964801800008,1
210.8366849720005,0
210.87689179500012,0
210.91709372200057,0
210.95729372200003,0
210.99749179500031,1
211.0376914820008,0
211.0778949200003,1
211.11809507600083,0
211.15829486800067,0
211.19849752400023,0
211.23869856500005,0
211.27889861700078,0
211.31909992000055,1
211.35929835700063,0
211.3994990860001,1
211.43969929500054,1
211.47989830500046,1
211.52010689899998,0
211.5603083570004,1
211.60050861700074,1
211.64070945100048,0
211.6809095030003,1
211.72110856500058,0
211.76127929400081,0
211.80143346100067,1
211.84163622100004,1
211.8818346070002,1
211.9220344510004,1
211.9622342420007,0
212.0024345030006,1
212.0426476800003,1
212.08286413800033,0
212.12306596100007,1
212.1632655960002,1
212.20346518000042,0
212.24363189800079,0
212.28383163800027,0
212.3240303880002,0
212.36422976300037,0
212.4044287730003,0
212.4446286170005,0
212.48482877300012,0
212.52505325200036,0
212.5652562210007,0
212.605459763,0
212.645663409,0
212.6858672110002,1
212.72606903400083,0
212.76626736700018,1
212.8064662730003,0
212.8466672630002,1
212.88686773100017,0
212.927067523,0
212.96726752300037,1
213.00746799200078,1
213.04766715800088,0
213.0878709080007,0
213.12807116900058,0
213.16827012700014,0
213.2084695020003,1
213.24866981500054,0
213.28887059600038,0
213.3290734080001,0
213.36927294000088,0
213.4094713250006,1
213.44967090800037,1
213.48986960600087,1
213.53007356500075,1
213.57027377300074,1
213.61047299200072,1
213.65067304400054,1
213.6908717940005,1
213.7310712210001,0
213.77123960600056,0
213.81144070000028,1
213.85164059600083,0
213.8918415850003,1
213.93200721000085,1
213.97220632500012,1
214.01236767900082,1
214.05256809600087,1
214.09279163700012,1
214.13299549100066,1
214.1731974710001,1
214.21339721000004,0
214.2535976270001,1
214.29379715800042,1
214.33399700200061,0
214.37419705400043,0
214.4143959080002,1
214.45462814800067,1
214.49482799100042,0
214.53503642900068,1
214.575237991,0
214.61546116800037,0
214.65566793900052,1
214.69587127200066,1
214.73607085600088,0
214.7762710120005,1
214.8164708560007,1
214.85667069900046,0
214.89687122000032,1
214.93707075200018,1
214.97727012700034,1
215.0174696060003,1
215.05763366800056,1
215.09783944900028,0
215.13804606400026,0
215.1782467410003,1
215.21844694900028,1
215.25864747000014,1
215.29884710600072,1
215.3390470530003,0
215.37927689700064,1
215.419486064,0
215.45968747000006,0
215.49988976200075,0
215.5400981470002,0
215.58030023000083,0
215.6204992410003,0
215.66070267800023,0
215.70090299100048,1
215.74110236600063,0
215.78127064700038,1
215.82142137600022,1
215.86162715700084,1
215.90182851200007,1
215.94199392800056,1
215.9821595530002,1
216.0223610640005,1
216.06257991800067,1
216.10279439700025,1
216.14299382400077,0
216.18326163600068,0
216.22346523000033,0
216.26366543900076,1
216.30386491800073,1
216.34406325100008,1
216.38426205300038,0
216.42446236600063,0
216.46466189700004,0
216.50486174100024,0
216.54508392800017,1
216.58528773000035,0
216.62549309500082,0
216.6656962720008,0
216.70589892800035,1
216.74609924000015,1
216.78629929200088,0
216.82649903200036,1
216.86670424000022,1
216.90690361500037,0
216.94710491700062,0
216.98730455300029,0
217.02750309400017,0
217.06770663600037,1
217.10790851100046,1
217.14811866700074,0
217.18831986500027,1
217.2285196570001,0
217.26871929200024,0
217.30891825100025,0
217.34911731300053,0
217.3893164280007,0
217.42951580300087,1
217.46971575100088,1
217.50991491700006,1
217.55012215700026,1
217.5903214280006,0
217.6305227820003,0
217.6707229900003,0
217.7109218960004,1
217.7511217400006,1
217.79130965700006,1
217.8315150210001,1
217.87171580200084,1
217.9119137710004,0
217.95211606300018,0
217.99231882300046,1
218.03252153200083,1
218.07272825000018,1
218.11293095900055,1
218.15313486500054,0
218.19333762500082,0
218.23353861500073,0
218.27374017700004,0
218.31394267700034,0
218.35414580200086,0
218.3943476250006,1
218.434549136,0
218.47475246900012,1
218.5149942400003,0
218.55520158300078,0
218.5954042400008,0
218.63560731300004,1
218.67581163600062,1
218.71601559400005,1
218.7562191880006,0
218.79642496900033,1
218.83662845800063,0
218.87683205200028,0
218.91703705200052,0
218.9572403330003,0
218.99745377100044,1
219.03765720800038,1
219.07786309400035,0
219.11806762500055,0
219.158270594,1
219.19847330200082,1
219.23867642700043,1
219.27887897900018,0
219.31908116700015,1
219.3592830410007,0
219.3994860620005,0
219.4396890830003,1
219.47989121900082,1
219.52009314600036,1
219.56029830200077,1
219.60050220800076,0
219.640704552,1
219.68092278100085,1
219.72112887500043,1
219.76133210400076,0
219.80154226000013,1
219.84174569800052,0
219.88194668699998,1
219.922146635,0
219.96234663500036,0
220.00254830200083,1
220.04273804100012,1
220.0829449160001,0
220.12314851000065,0
220.16335033300038,1
220.20355226000083,1
220.24375512400002,1
220.2839569990001,1
220.32416121800088,1
220.36436371800028,0
220.40456673900007,1
220.444769447,0
220.4849704370008,0
220.52517580100084,1
220.56538153100064,1
220.60558574900006,0
220.6457917910002,1
220.685995541,0
220.72620043700044,1
220.76640418700026,0
220.80663460300002,1
220.84684132200073,0
220.88704632200006,0
220.92721059300038,0
220.96741392600052,1
221.00761627000065,0
221.04781877000005,1
221.08802298900082,0
221.12822502000017,1
221.16842778000046,0
221.20863111400013,0
221.2488332490002,1
221.28903569700014,0
221.32923897800083,0
221.36944173900065,0
221.40964434300076,1
221.44984491600007,1
221.4900471030005,1
221.5302090820005,0
221.57041319700056,0
221.6106308010003,0
221.65083502000016,0
221.69103850900046,0
221.73124080100024,0
221.77144262400088,1
221.811651686,0
221.85185600900058,1
221.8920562180001,1
221.9322565300008,1
221.97245486300017,0
222.01265673800026,0
222.05285903000004,1
222.09306304000074,0
222.13326600900018,0
222.1734682490005,1
222.2136795510005,1
222.2538840820007,1
222.2940863220001,1
222.33428736300084,1
222.37449012400066,0
222.41469231100018,1
222.4548954360007,0
222.49509840500014,0
222.53531871700034,0
222.57552554000085,1
222.61572856100065,0
222.65593272800015,0
222.69613486300022,0
222.73633731100017,0
222.77654033200088,1
222.81675163400087,0
222.85695658200075,1
222.89715939400048,0
222.93736231100047,0
222.9775658010003,0
223.0177687690002,0
223.05797100900054,1
223.09817783200015,0
223.13838132100045,1
223.1786058530006,0
223.21880913400037,0
223.2590118420003,0
223.29921387300055,0
223.33941663400037,0
223.3796198630007,1
223.4198219460004,0
223.46002439400036,1
223.50022751900087,1
223.54043501900014,1
223.5806389770005,0
223.62084194600084,1
223.66104465400076,1
223.70124715400016,0
223.74144955000065,1
223.78165168600026,0
223.82186080000065,0
223.86206663400026,1
223.90227184200012,1
223.94247496700063,1
223.982677727,1
224.02287944600084,0
224.0630809560007,1
224.1032859040006,1
224.1434890290002,0
224.1836926750002,1
224.2238945500003,1
224.26409710200005,0
224.30429949800055,0
224.3445076750004,0
224.38471111200033,0
224.42491324800085,0
224.465114654,0
224.50531741500072,0
224.54552684200007,0
224.58573163300025,0
224.62593491400003,0
224.6661402790005,0
224.70634460200017,0
224.74657387300067,1
224.78677637300007,0
224.82698356000037,1
224.86718835200008,0
224.90739189400028,1
224.94759475800038,0
224.98779772700072,0
225.0280006440007,1
225.0682066850004,1
225.10841095600063,0
225.14861548700082,0
225.18881871600024,0
225.22902163300023,0
225.26929715400001,1
225.30950559100074,0
225.349707675,0
225.38991048700063,0
225.43011402900083,0
225.47031621600036,1
