deltaTime,bit
232.78569814100047,0
232.8059002760001,1
232.82610183900033,0
232.84630173500045,0
232.86650371399992,1
232.88670954700046,0
232.90691189100016,0
232.92711277600029,0
232.94731298500028,1
232.967513349,1
232.98771527600002,1
233.00791668200054,1
233.02811751600075,1
233.04831897400072,1
233.06852288000027,1
233.08872538000014,1
233.10893371400016,0
233.12913506800032,0
233.14933699500034,0
233.16953907800053,0
233.1897406930002,0
233.20994267200058,0
233.23014157800026,1
233.25033959900065,1
233.27053913000054,1
233.29074173400022,0
233.3109427240006,1
233.3311445469999,0
233.35134564100008,0
233.37154725500022,1
233.39174699500018,1
233.41194933900078,0
233.43215100500038,1
233.4523531929999,0
233.47255506800047,1
233.4927554320002,1
233.5129552240005,0
233.5331567860003,0
233.553358141,1
233.5735592860001,1
233.5937606410007,1
233.6139619430005,1
233.63416183800018,1
233.65436371300075,1
233.6745651199999,0
233.6947667860004,1
233.71496866100006,1
233.73517058800007,0
233.75537142200028,0
233.77557277600044,1
233.79577480700027,0
233.81597626500024,0
233.83617735900043,1
233.8563788700003,0
233.8765799110006,1
233.89679137000076,1
233.916992984,1
233.9371947030004,0
233.95739720300026,0
233.97759939000025,1
233.9978012649999,0
234.0180029840003,0
234.03820376500062,0
234.0584048589999,1
234.07860621300006,0
234.09880704700026,0
234.11901100500017,1
234.13921246300015,1
234.15941418200055,0
234.17961564000052,0
234.19981678600016,0
234.22001866100072,1
234.24022100500042,1
234.26042204700025,1
234.2806262130007,1
234.3008244420007,1
234.32102288000078,0
234.34122272400054,0
234.3614209010002,0
234.38162110900066,1
234.40182168200045,0
234.42202314000042,1
234.44222501500008,0
234.46242652599994,0
234.48266788,0
234.5028716300003,1
234.52307288000065,0
234.5432751190001,0
234.5634689210001,1
234.58367522300068,0
234.60387793200061,0
234.62407985900063,1
234.6442822550007,1
234.66450220300067,1
234.68470798399994,1
234.70491418200072,1
234.72511725500044,0
234.7453217860002,0
234.76552376500058,0
234.785725275,1
234.80592845299998,1
234.82613043200035,0
234.8463289730007,0
234.86653215000024,1
234.88673985900004,1
234.90694246300063,1
234.9271444420001,1
234.9473510050002,0
234.9675558480003,0
234.98775793200002,1
235.00795964999998,1
235.028160588,0
235.04836209800033,1
235.0685642340004,1
235.08876538000004,0
235.1089672550006,0
235.12917663000007,1
235.1493792860001,1
235.16959032700015,1
235.1897925150006,1
235.20999454600042,0
235.23019876500075,0
235.25040147300024,0
235.2706027230006,1
235.2908039210006,0
235.3110063690001,0
235.3312073070001,1
235.35140933799994,0
235.37161126499996,0
235.39181298400035,0
235.4120147020003,1
235.43223095200028,1
235.4524350669999,1
235.47263642100006,0
235.49283866099995,1
235.51304110900037,0
235.5332436610006,0
235.55344527500074,0
235.57379892100016,1
235.59408975400038,0
235.61431840000023,0
235.6345366810001,1
235.65473970200037,1
235.67494308799996,0
235.69516209800076,0
235.71536954600015,0
235.73557199400057,1
235.7557736080007,1
235.77597590000005,1
235.79618746300002,1
235.81639074400027,1
235.8365917330002,0
235.85679298300056,1
235.87699418100055,1
235.89721517100043,0
235.91742048300057,0
235.93762345200048,0
235.9578239729999,0
235.97802532700007,1
235.99822704600047,0
236.01842840000063,1
236.03866064000067,1
236.05886402500073,0
236.07906751500013,1
236.099270015,1
236.11947090000012,1
236.13967314,1
236.1598726709999,1
236.18007459799992,0
236.20027496200055,0
236.22048741000071,0
236.24069142100052,1
236.26089277500068,1
236.28109496200068,0
236.30130980600006,0
236.32151319200057,1
236.34171272300046,1
236.36191074399994,0
236.38212058699992,1
236.4023236080002,0
236.42252756700054,0
236.4427426709999,1
236.46294574400054,1
236.4831470980007,0
236.50334855600067,1
236.52355001400065,0
236.543752306,1
236.5640216290003,1
236.58429517100012,0
236.6045109000006,0
236.62472449400047,0
236.64493194100032,1
236.6651340770004,0
236.6853398580006,1
236.7055444940006,1
236.72574798300047,1
236.74595668100028,0
236.7661601180007,0
236.78636178500074,1
236.8065725660008,1
236.82679850400018,0
236.84700386800068,1
236.86720579600023,0
236.88741845200002,1
236.90762267100035,1
236.92782282700045,1
236.9480272540004,1
236.96822860800057,0
236.98842996200074,1
237.00863777500035,0
237.02884090000043,1
237.04904444100066,1
237.0692462120005,0
237.08944777500074,0
237.1096497540002,1
237.12985152500005,0
237.15005423300045,1
237.1702558470006,1
237.1904573060001,1
237.21068543100046,1
237.2308912640001,0
237.25109485800022,1
237.27129652500025,0
237.2914987640006,0
237.31170105599995,0
237.33190313900013,0
237.35210496200034,1
237.372306837,0
237.392508035,1
237.41271017000054,0
237.4329116810004,1
237.45311188899996,1
237.47331397200014,1
237.493516472,0
237.5137181910004,0
237.53391964900038,1
237.55411959699995,0
237.574321993,1
237.59452324300037,1
237.61472454500017,1
237.6349264720002,1
237.65512595100063,1
237.6753280870007,1
237.69553001400072,1
237.71574444100042,1
237.73594813900036,0
237.75614985800075,1
237.77635657600058,0
237.7965606910002,0
237.81676933700055,0
237.83697032600048,1
237.8571706390003,1
237.87737220100007,1
237.8975810560005,0
237.91778392000015,1
237.93798574300035,1
237.95818709700052,0
237.97839194100015,1
237.9985940760007,1
238.01879584700055,0
238.0389965760005,1
238.05919876400003,0
238.07940121200045,0
238.09960272200078,1
238.11980287799997,1
238.1400032950005,1
238.16020475300047,1
238.18040558700068,1
238.2006048050007,1
238.2208077740006,0
238.24100975300007,0
238.26121126399994,0
238.28141178500027,1
238.30161293000037,1
238.321824441,1
238.34202454500064,1
238.36222329500015,1
238.38242329500008,1
238.40265017000002,1
238.42285303500012,0
238.44305392000024,1
238.46325558700028,1
238.48345662800057,1
238.50365949300067,0
238.52386105500045,0
238.54406225300045,1
238.5642672009999,0
238.58446907600046,0
238.60467157600033,1
238.62487282600068,0
238.645075378,1
238.66527610699995,0
238.68547871200008,1
238.7056839200004,1
238.72588964900024,1
238.7460925660007,0
238.7663105340007,1
238.7865176180003,0
238.80672074300037,0
238.8269310550004,1
238.84713339900009,0
238.8673352220003,1
238.88753938900027,0
238.9077462109999,0
238.92794746100026,1
238.9481490240005,0
238.96834970100008,0
238.98854339900026,0
239.00874376299998,1
239.02895016999992,1
239.04915194100067,1
239.06935313800022,1
239.08955433600022,1
239.1097563680005,1
239.12995798200063,1
239.15015928400044,1
239.17036100299993,0
239.19056230500064,0
239.21076350300063,0
239.23096990900012,0
239.25117267000041,0
239.27137454500007,0
239.29157652400045,1
239.31177834700065,1
239.33197980500063,1
239.35218194000026,0
239.3723835030005,1
239.39258485700066,0
239.41278631500063,0
239.4329872010003,1
239.45318907599994,1
239.4733903260003,0
239.49359147199993,1
239.51379365899993,0
239.5339940240001,1
239.55419563800024,1
239.57439766900006,0
239.5946035550005,0
239.614806263,1
239.63500412800022,1
239.65520798200032,1
239.675409597,1
239.69561053400048,1
239.71581230500033,1
239.73601345099996,0
239.756277513,1
239.7764855860005,1
239.79668824200053,0
239.8168906380006,0
239.83709897100016,1
239.85730121100005,0
239.87750293000045,0
239.8977074610002,1
239.917911732,0
239.93811334600014,1
239.95831553400058,1
239.97851845100013,1
239.99873537800067,0
240.01893704400027,0
240.03913829400062,1
240.05933912799992,0
240.0795405859999,0
240.0997418880006,0
240.11994402300024,1
240.14014574200064,0
240.16034819000015,0
240.18054959600067,1
240.20075027300027,1
240.2209509510003,0
240.24115105500005,0
240.26136115900044,0
240.28156360699995,1
240.30176548200052,1
240.32200876300067,1
240.34221214800073,1
240.3624104820001,1
240.38260902300044,0
240.4028076170007,0
240.42300897099994,0
240.4432108460005,1
240.46341115900032,0
240.48361308600033,1
240.5038153250007,0
240.5240174090004,0
240.54421891900074,0
240.56442313800017,1
240.58462865900037,0
240.60483095000018,0
240.62503313800062,1
240.64523548200032,0
240.66543725200063,0
240.68563787700077,1
240.70583641900066,1
240.72603412700028,1
240.74623714800055,1
240.76643933600008,1
240.7866832940008,0
240.80688949200066,0
240.82709016900026,0
240.8472992320003,1
240.86750084600044,1
240.88770350200048,0
240.9079092310003,0
240.92810928400013,1
240.9483111059999,1
240.9685129290001,1
240.9887129810004,1
241.00891485600005,0
241.02911631500046,0
241.04931876299997,1
241.06951970000046,1
241.08972006500062,0
241.10992141900078,1
241.13012298100057,1
241.15032589800012,0
241.1705268880005,0
241.1907285540001,1
241.2109298559999,1
241.23113308600023,1
241.2513351690004,1
241.27153641900077,0
241.2917384500006,0
241.3119356900006,0
241.3321479290007,1
241.35235074200045,0
241.37255386700053,0
241.39275595000072,1
241.41295928300042,0
241.4331614190005,0
241.45336470000075,0
241.47356621000017,1
241.49376699200002,1
241.51396824200037,1
241.53418272100043,0
241.55438542899992,1
241.57458782499998,0
241.5947896480002,0
241.61499355400065,0
241.6351949079999,1
241.65539803299998,0
241.6756004810004,0
241.69580152300023,1
241.71600277300058,1
241.73620490800022,0
241.7564053770002,0
241.77660688700053,0
241.79680881400054,1
241.81700912700035,1
241.8372144390005,1
241.85742235599992,1
241.87762423100048,1
241.897830117,0
241.918032304,1
241.9382369390005,1
241.95843970000078,0
241.9786617310001,0
241.99886391900054,0
242.01906621000035,0
242.03926845000024,1
242.05947016900063,0
242.07967167900006,1
242.09987251200073,1
242.12007428300058,0
242.14027485600036,1
242.1604763660007,1
242.18067714800054,1
242.20087855400016,1
242.22108204300002,1
242.2412839180006,0
242.26148553300027,0
242.2816875640001,0
242.30188897100015,1
242.32208964800066,1
242.3422949599999,0
242.36249532500005,0
242.38272365800003,1
242.40292251200026,1
242.4231285020005,0
242.44329027300046,1
242.46349631400062,0
242.48369917900072,0
242.5039006370007,1
242.5241014180001,1
242.54430240800048,0
242.5645275120005,1
242.5847349600008,0
242.6049653250002,1
242.62517355399996,1
242.6453772519999,0
242.66558292900027,0
242.6857891790005,0
242.70599141799994,1
242.72619355400002,0
242.74638579300063,1
242.76658860600037,1
242.78679246000047,1
242.8070033970007,0
242.82721391800078,0
242.84742537700004,1
242.8676278769999,1
242.88783037700068,0
242.90804105400002,1
242.92824423100046,0
242.94844704300067,1
242.96864928300056,1
242.9888530850003,1
243.0090557930007,1
243.02925756400055,0
243.0494593350004,1
243.06965954299994,0
243.08986292900045,1
243.1100642830006,1
243.13026657400042,0
243.15046891800012,0
243.1706966260008,1
243.19090136600062,0
243.2111034489999,1
243.2313106370002,1
243.25151115800054,1
243.27171152200026,1
243.29191292800078,0
243.31211428300048,1
243.33231522000005,0
243.35251641800005,0
243.3727191779999,0
243.39288303300054,0
243.41308480299995,1
243.43328563700015,0
243.4534871470005,1
243.4736884490003,0
243.49389240800065,1
243.51409397000043,1
243.53429459500057,1
243.55444261600042,0
243.57468230300037,0
243.5948850120003,1
243.61507266800072,0
243.6352743870002,1
243.65547615800006,1
243.67567798000073,1
243.69587964700077,1
243.71608235500025,1
243.73628365700006,1
243.7564857410007,1
243.77668782399996,1
243.79688808500032,0
243.81708995999998,1
243.83729193900035,0
243.85749949100045,0
243.87770209500013,0
243.89790605300004,1
243.9181083450003,1
243.93831084500016,1
243.95851272000073,0
243.97871459500038,1
243.9988534490003,1
244.01905438700032,0
244.03925568900013,1
244.05945657400025,1
244.0796673550003,0
244.09987016800005,1
244.1200719389999,0
244.14027365700076,0
244.1604749070002,1
244.18067516800056,1
244.2008767820007,1
244.22107995900024,1
244.2412824590001,1
244.26148370900046,1
244.2816854800003,0
244.30188699100017,0
244.32208923000053,0
244.34229204300027,1
244.36249761599993,1
244.38272855300056,1
244.4029274070008,1
244.42312714700074,1
244.44332605300042,1
244.46352464700067,1
244.48372756300068,0
244.50392990700038,1
244.52413152200006,1
244.5443326680006,1
244.564537147,0
244.58473943800072,0
244.6049409490006,1
244.62514256300074,0
244.64534516799995,0
244.6655467820001,1
244.68574902199998,0
244.70595068800048,1
244.7261519900003,0
244.7463537090007,1
244.76655568800015,1
244.7867573550002,1
244.80695808400014,0
244.82716308399995,1
244.84736610500022,0
244.86757574000058,0
244.88777652200042,1
244.907981157,0
244.92818313600037,1
244.9483851670002,0
244.96858730300028,0
244.98878891700042,1
245.0089904280003,0
245.02919282400035,0
245.04939422999996,0
245.06959548000032,1
245.0897966780003,1
245.1099976150008,1
245.13019959400026,1
245.1504002190004,1
245.1706014170004,1
245.19080292800027,1
245.21100417800062,1
245.23121001100026,0
245.25141261499994,0
245.2716175630003,0
245.2918183440006,0
245.3120166260005,0
245.3322160530006,0
245.35242579200076,1
245.37262829200063,1
245.39283037600035,1
245.41303230300036,0
245.4332331880005,1
245.45343464600046,0
245.4736363130005,0
245.4938370939999,1
245.5140388130003,1
245.53424089600048,0
245.55444214599993,1
245.5746799590006,0
245.59488162600064,1
245.6150844900003,1
245.6352872510006,0
245.65548923000006,0
245.6756904800004,1
245.69589443800032,1
245.71609631299998,1
245.73629745900053,1
245.75649907300067,1
245.77670110500003,1
245.79690350000055,0
245.81711568800074,1
245.8373166780002,1
245.8575194900004,0
245.87772824000058,0
245.89793240700055,1
245.91813480200017,0
245.93833657300002,0
245.9585387090001,1
245.97874287500053,0
245.99894600000061,1
246.01914740700067,1
246.03934928200033,1
246.0595524070004,0
246.07975313600036,0
246.09995485500076,1
246.1201568860006,0
246.1403582920002,0
246.16055912499996,0
246.18076037500032,1
246.20096245900004,0
246.2211736570007,0
246.24137667700052,1
246.26157886500005,1
246.2817801150004,0
246.30198329199993,0
246.32218485400062,0
246.34238693800035,1
246.36258813600034,1
246.3828047500001,1
246.40300667700012,1
246.4232045940007,1
246.4434035000004,0
246.46359844800008,0
246.48380068799997,0
246.50400303100014,1
246.52420480199999,0
246.54440516700015,1
246.56460797900036,0
246.58481074000065,0
246.60501266700066,0
246.6252238650004,1
246.64542745800009,0
246.665629438,0
246.6858322500002,1
246.70603350000056,0
246.7262367809999,0
246.7464385000003,1
246.76667985400036,1
246.7868831350006,1
246.8070833440006,1
246.82728594800028,1
246.84748829199998,0
246.8676896980005,0
246.8878981350008,0
246.9081041770005,1
246.92830594800034,1
246.94850943800066,0
246.9687116770001,0
246.98891324000033,1
247.0091146980003,1
247.02931610399992,1
247.04951735400027,1
247.0697190210003,0
247.08992141700037,0
247.1101229270007,1
247.13032402099998,1
247.15052990599997,0
247.1707328750008,1
247.1909341770006,1
247.21113573999992,0
247.2313407390002,0
247.25154365600065,1
247.27174485400064,1
247.29194641699996,1
247.31214813499992,1
247.33234928100046,0
247.35255016700012,0
247.37274860400066,0
247.39295032300015,1
247.41315204200055,0
247.43335157300044,0
247.45355261400073,1
247.4737540210008,0
247.49395610400006,0
247.51415740600078,0
247.534358291,1
247.55455943700053,1
247.57477308300076,1
247.59497761400053,0
247.61517907300004,1
247.63537933299995,0
247.6555836560001,0
247.67578532300013,0
247.69598917700023,1
247.71619016600016,0
247.73639178100075,0
247.75659464599994,1
247.77679672900013,1
247.7969982909999,0
247.81720089600003,0
247.8374021460004,0
247.85760464600025,1
247.87780693700006,1
247.89805454100042,1
247.91830636400027,1
247.93850922900037,1
247.9587121450004,0
247.9789152180001,1
247.9991162080005,1
248.0193191770004,0
248.03952183300044,0
248.05968730200038,0
248.07989027000076,0
248.10009568700025,1
248.1202975619999,0
248.14049896800043,1
248.1606993330006,1
248.18090136400042,0
248.2011028220004,1
248.22130600000037,1
248.24150766599996,1
248.26170928100055,1
248.28191131200037,1
248.30211381200024,0
248.32231652000064,0
248.34251886400034,0
248.36272152000038,1
248.38290412400056,1
248.40310709300047,0
248.4233061040004,0
248.44350402000055,1
248.46370256200044,1
248.48390235400075,0
248.50410058300076,1
248.52430256200023,0
248.54450459300006,0
248.56474865600012,1
248.58496276999995,1
248.60516693699992,0
248.62537417600015,1
248.64557693700044,0
248.66577928100014,1
248.6859811560007,1
248.70618464500058,0
248.72639079100009,0
248.74659287400027,0
248.76678777000052,1
248.78694417600036,0
248.80714615600027,1
248.8273481870001,1
248.8475498530006,1
248.8677520930005,0
248.8879528739999,0
248.90816912400078,1
248.92839834300048,1
248.94860105099997,0
248.9688052700003,1
248.98900818700076,0
249.00922167600038,1
249.02943157200025,1
249.04963459300052,1
249.0698360510005,1
249.09003823900002,0
249.1102407389999,1
249.13044339499993,0
249.15066636400024,1
249.17087761400035,1
249.19107959300072,0
249.2112865200006,0
249.23149276999993,1
249.2516946450005,0
249.27189636399999,1
249.2920970410005,1
249.31229917600012,1
249.33250099900033,1
249.35270323900022,0
249.37290438500077,1
249.39310636400023,0
249.41330709300018,0
249.4335079780003,0
249.4537102180002,0
249.47391167600017,1
249.49411417600004,0
249.51431370699993,1
249.53451568700075,0
249.5547168840003,1
249.57491907200074,1
249.59512021800037,1
249.61532089499997,0
249.63552318600068,0
249.65572558200074,1
249.67592813400006,0
249.69612938400041,1
249.7163304780006,1
249.73653209300028,1
249.75673433200063,1
249.7769363110001,1
249.7971376660007,1
249.81733865500064,1
249.83754011400015,1
249.85774178000065,0
249.87794287399993,1
249.89814558200032,0
249.91835886300032,0
249.93856115500057,0
249.9587638110006,1
249.9789677180006,1
249.99916922800003,1
250.01937250900028,0
250.03957464500036,1
250.05977698800052,1
250.07997787400018,0
250.10017959300058,1
250.12038125900017,1
250.14058021800065,0
250.1607819360006,1
250.18098318600005,0
250.2011849569999,0
250.22138761299993,1
250.2415879780001,1
250.26179099900037,1
250.2819940720001,1
250.30219469700023,1
250.32239652000044,1
250.34259860300062,0
250.3628003220001,0
250.38300209200042,0
250.40324750900072,1
250.42345183199996,1
250.44366006100063,1
250.4638616760003,1
250.48406037400036,1
250.50425855100002,1
250.52445662400078,1
250.54465474900007,0
250.56485896699996,1
250.58506136300002,1
250.6052623530004,1
250.62546308200035,0
250.6456654780004,0
250.66586797800028,1
250.68607026900008,0
250.7062728740002,0
250.72647469599997,1
250.7466982900005,0
250.76690256100028,1
250.78710469599991,0
250.80730625900014,1
250.8275076130003,1
250.8477088110003,1
250.8678693840002,0
250.888071415,1
250.9082788630003,0
250.92847927999992,0
250.94867797799998,1
250.96887922800033,0
250.98908167600075,1
251.00928396700056,0
251.02948558200023,0
251.04968839400044,1
251.06989058199997,0
251.0900921960001,0
251.11029396699996,0
251.13049688400042,1
251.15071563400033,1
251.17091703999995,1
251.19112511300045,1
251.2113266230008,1
251.23153006100074,1
251.25173146700035,1
251.27193329000056,1
251.29213526900003,0
251.3123366230002,0
251.33253813400006,0
251.35274417500023,0
251.37294688400016,0
251.3931505820001,0
251.4133530300005,1
251.43355412300025,1
251.45375605000027,1
251.47395776900066,0
251.49415714400038,1
251.51435881100042,0
251.53456094600006,0
251.55476245699992,1
251.57496401900062,1
251.59512422700027,0
251.61532584199995,1
251.63552683200032,0
251.65572896699996,1
251.67593058200055,1
251.69613162299993,0
251.71634011300011,0
251.73654193600032,1
251.75674355000046,1
251.77694568600054,1
251.7971475610002,1
251.81734839399996,1
251.83754959199996,1
251.85775407100027,0
251.87795594599993,1
251.89816344600058,1
251.91836860200056,0
251.938569852,0
251.95877214400025,1
251.97897355000077,0
251.99917589400047,0
252.01937750900015,1
252.03957979999996,0
252.05978068600052,1
252.079983654,1
252.10018542500075,1
252.12038756099992,0
252.14058870600002,0
252.1607903210006,1
252.1809920400001,0
252.2011933419999,0
252.2213951650001,0
252.24159740400046,1
252.26179875800062,0
252.28200052900047,0
252.30220214400015,1
252.3224033940005,1
252.34260615400035,0
252.36280693500066,0
252.3830087060005,0
252.40320964400053,1
252.42341287300042,1
252.44361287300035,1
252.4638115710004,1
252.48400927900002,1
252.50420797700008,0
252.5244068310003,0
252.54460818500047,0
252.56481146700025,1
252.58501381000042,0
252.60522224800025,1
252.62542422700062,0
252.64562573700005,0
252.6658276650005,0
252.68602917499993,1
252.7062306329999,0
252.72643250800047,0
252.74665193500005,1
252.76685360200008,0
252.78705787300078,0
252.80726047700045,1
252.82746271700034,1
252.84766417500032,1
252.86786657100038,1
252.88806828900033,1
252.90827891400022,0
252.92848261200015,0
252.94868250800027,0
252.96888422700067,1
252.9890917270004,1
253.009295373,0
253.02949865400024,0
253.04969917500057,1
253.0699003210002,1
253.09010422700067,1
253.11030568500064,1
253.13050855000074,0
253.1507110500006,0
253.17091308100044,1
253.1911144350006,1
253.21131552900079,0
253.23152006000055,1
253.25172250800006,1
253.2719256850005,0
253.2921266230005,0
253.3123282890001,1
253.33253037300074,1
253.35273136200067,1
253.372932925,1
253.39313438299996,0
253.41333610200036,0
253.4335378730002,0
253.4537400600002,1
253.47394183100005,0
253.49414355000044,0
253.51434547700046,1
253.53454563300056,0
253.55474745600077,0
253.57494927900007,0
253.59515037200072,1
253.61535167500006,1
253.63555308100058,1
253.65575469500072,0
253.67591594500027,1
253.6960775080006,0
253.71627855000042,0
253.73648131000027,0
253.75668339300046,1
253.7768841220004,0
253.79708610200032,0
253.81735006000054,1
253.83755386200028,1
253.85775657000067,0
253.8779587580002,0
253.8981620909999,0
253.91837162200045,1
253.93856125799994,1
253.95876276800027,1
253.9789638100001,1
253.99916636200032,1
254.0193671950001,0
254.03956907000065,1
254.05977078900014,1
254.07997292400069,0
254.10017365400017,0
254.1203760490007,0
254.14057844500076,0
254.16078052900048,1
254.18098240400013,0
254.20118214300055,1
254.22138448700025,1
254.24158500800058,0
254.26179422600035,1
254.28199615300036,1
254.30219584099996,1
254.32239740300065,1
254.34259912200014,1
254.36280073700073,0
254.38300209099998,0
254.40316485099993,0
254.42336646600052,1
254.4435716220005,1
254.46377136200044,0
254.4839699029999,0
254.50416698700064,1
254.52436584099996,1
254.5445635490005,0
254.56477229900065,1
254.5849884449999,0
254.60519157,0
254.62539526799992,1
254.64559631000066,1
254.66580448700006,0
254.68600797599993,1
254.70621021600073,0
254.7264142260001,1
254.74661599699994,1
254.76682084100048,0
254.78702360100033,0
254.80724219500007,0
254.82744516399998,1
254.8476476120004,0
254.86784959100078,1
254.888050216,1
254.9082574030008,1
254.92846058000032,0
254.94866245499998,0
254.96886459100006,1
254.9890661010004,1
255.00926693400015,0
255.02946740300013,1
255.049669903,0
255.06987188200037,1
255.09007245500015,1
255.11027344500053,1
255.13047396599995,1
255.1506983930003,0
255.17090042400014,1
255.19110198599992,0
255.2113036010005,1
255.23150641400025,1
255.25170922600046,0
255.2719107360008,0
255.29211287199996,1
255.31231443400065,0
255.33251636100067,1
255.35271870500037,1
255.372919851,1
255.3931214130007,1
255.4133228720002,0
255.43352433000018,1
255.45372438200047,0
255.47392537199994,0
255.49412787200072,0
255.5143295380003,0
255.53453995500058,1
255.55474245500045,0
255.57494391300042,1
255.5951455280001,0
255.6153483400003,1
255.6355504760004,1
255.65575276800064,1
255.67595318400072,0
255.69615907000025,0
255.7163623510005,1
255.7365641740007,0
255.7567653720007,1
255.77696724700036,1
255.79716907000056,1
255.81737146500018,1
255.83757297600005,1
255.85777292400053,1
255.8779742780007,1
255.89817532000052,1
255.9183806840001,0
255.93858735100002,1
255.9587820380002,0
255.9789836530008,0
255.99919084000067,0
256.0193920900001,1
256.0395934440003,1
256.05979469400063,1
256.0799969340005,0
256.10019787200054,1
256.1203996940003,1
256.14060156899995,0
256.16080214200065,1
256.181004174,1
256.2012062570002,0
256.22141662100057,1
256.24161865299993,0
256.26182094400065,0
256.28202443400005,1
256.30222688200047,1
256.3224272990001,1
256.34264672600057,1
256.36284891300056,1
256.3830529760007,1
256.40324646499994,0
256.4234484960007,0
256.44365052800003,0
256.46385308000026,1
256.4840520380003,1
256.50425125700076,1
256.5244488090002,1
256.54465323600016,1
256.56485709000026,1
256.58507203800036,1
256.60527896500025,0
256.6254816210003,1
256.6456843820006,1
256.6658862050008,1
256.6860882360006,0
256.70629130900033,0
256.7264929230005,1
256.74671771500016,0
256.7669207880008,0
256.7871224549999,1
256.80733849600074,0
256.8275411530003,1
256.84774339200067,0
256.8679447459999,1
256.88814620500034,1
256.9083478190005,1
256.9285562570003,0
256.9487649020002,1
256.9689669340005,0
256.98916839200047,0
257.0093713610004,1
257.0295740170004,0
257.0497758400006,1
257.06997807900007,0
257.0901804230007,0
257.11038099600046,1
257.13058396500037,0
257.1507856320004,0
257.17098828800044,0
257.1911926110006,1
257.2113934960007,1
257.2315996420002,1
257.2518018820001,1
257.27200349600025,1
257.29220459000044,1
257.31240511100077,1
257.3326088090007,1
257.352811361,0
257.37301365200074,0
257.39321521500005,0
257.4134178710001,0
257.43361886100047,0
257.45382042300025,0
257.4740228190003,1
257.4942247980007,1
257.51442781900005,1
257.5346606310004,0
257.5548626110003,1
257.5750645900007,0
257.5952667770007,0
257.6154679750007,1
257.6356691730007,1
257.6558718290007,0
257.67607339200003,1
257.69627594400026,0
257.7164774540006,1
257.7366794850004,1
257.7568807350008,0
257.7770821940003,0
257.7972830790004,1
257.81748422500004,1
257.8376848500002,1
257.8578865170002,1
257.8780882880001,1
257.8982905790008,1
257.9184938600001,0
257.93871417300033,1
257.95892276700033,1
257.97912479800016,0
257.9993266730007,0
258.0195281310007,1
258.03972927700033,0
258.0599320900001,0
258.08014141200056,1
258.10034375600026,0
258.1205446419999,1
258.1407458399999,1
258.16094849599995,1
258.1811502670007,0
258.20135151700015,0
258.2215556830006,1
258.24175641200054,0
258.26195901700066,0
258.2821612560001,0
258.302363496,1
258.3225650580007,0
258.342765892,0
258.36296802700053,1
258.38316943300015,1
258.4033711000002,0
258.42357323500073,0
258.44377557900043,0
258.46400412100047,1
258.4842076620007,1
258.50440599600006,1
258.5246042250001,1
258.54480208900077,1
258.56500636000055,0
258.58520906800004,0
258.6054109960005,0
258.6256124020001,1
258.64581495400034,0
258.66601511000044,1
258.686217298,0
258.70641927700035,0
258.7266207350003,0
258.74684167300074,1
258.76704281799994,0
258.7872444330005,0
258.80744625600073,1
258.8276474540007,0
258.847848548,0
258.8680499540005,1
258.8882518290002,1
258.9084518290001,1
258.92875828700016,1
258.94900870400033,1
258.9692369330005,0
258.98945005800033,0
259.00965490199997,0
259.0298562040007,1
259.0500728699999,1
259.0702790680007,0
259.0904838080005,0
259.1107127660007,1
259.1309147970005,1
259.1511176620006,1
259.1713218290006,1
259.1915242770001,0
259.21172599500005,0
259.2319495370002,1
259.25215537000076,1
259.27236229700065,0
259.29256568300025,1
259.3127664120002,1
259.33296854700075,0
259.353183704,0
259.37339599500046,1
259.3936063600004,1
259.4138085470004,1
259.4340104740004,1
259.4542115680006,0
259.4744281310004,0
259.4946545890007,0
259.51486099500016,1
259.53506412000024,0
259.55522490100066,0
259.5754485990001,1
259.5956543810007,0
259.61585703700075,0
259.63605974500024,0
259.65626182899996,1
259.67646750600034,1
259.6966698490005,1
259.716872297,0
259.7370744330001,1
259.7572772450003,0
259.7774790680005,0
259.7976806830002,0
259.81788266200056,1
259.8380846930004,0
259.8582872450006,0
259.8784885990008,1
259.898707974,1
259.91892792199997,0
259.93913130800047,0
259.95933224500004,0
259.9795374530004,1
259.9997396409999,1
260.01994203699996,1
260.0401425580003,1
260.06034479700065,1
260.08054661999995,0
260.1007477660005,1
260.12094839100064,1
260.1411502660003,0
260.16135365100035,0
260.18155547400056,0
260.2017568800002,0
260.22196516200074,1
260.2421701100002,0
260.26237359900006,1
260.2825748490004,1
260.30278083900066,0
260.3229832350007,1
260.3431847970005,1
260.363386516,1
260.38354724500005,1
260.403750943,1
260.42395292200035,0
260.4441537550001,0
260.4643560990007,0
260.4845923490002,1
260.5048028179999,1
260.52500135900027,0
260.5452042240004,0
260.56542458900003,1
260.5856296410002,1
260.6058502140004,0
260.6260658910005,1
260.6462712550001,0
260.6664731820001,0
260.6867152140003,1
260.70692969300035,1
260.7271333389999,0
260.7473355259999,1
260.767538391,0
260.78773990100035,1
260.8079439110006,1
260.82814537000013,0
260.8483454740008,0
260.8685478180005,0
260.8887489110002,1
260.90894943200055,0
260.92915969300066,1
260.94936229700033,1
260.969565161,1
260.98977318200014,0
261.00997500500034,0
261.0301782860006,1
261.0503798489999,1
261.0705816720001,0
261.09078281800066,1
261.1109849530003,0
261.1311864110003,1
261.1513876610006,1
261.1715890150008,1
261.1917895880006,1
261.21199026500017,0
