deltaTime,blue,green,red,bit
217.74,142.749,90.8119,24.8264,0
217.75,142.646,90.775,24.7442,0
217.76,142.855,90.8286,24.8616,0
217.77,142.748,90.7809,24.8293,0
217.78,142.818,90.7907,24.8743,0
217.79,142.677,90.7287,24.8172,0
217.8,142.42,90.843,24.8108,0
217.81,142.399,90.7999,24.7298,0
217.82,142.529,90.7463,24.8542,0
217.83,142.409,90.6945,24.7401,0
217.84,142.535,90.7201,24.8127,0
217.85,142.421,90.7723,24.7144,0
217.86,142.495,90.7755,24.8458,0
217.87,142.431,90.7932,24.8088,0
217.88,142.505,90.8443,24.8155,0
217.89,239.88,112.013,45.0612,1
217.9,240.081,111.992,45.061,1
217.91,239.973,111.973,45.0163,1
217.92,240.076,112.035,44.9246,1
217.93,142.897,90.7703,24.7209,0
217.94,143.089,90.7186,24.8983,0
217.95,142.897,90.6529,24.6773,0
217.96,143.044,90.6677,24.7769,0
217.97,142.909,90.7203,24.6713,0
217.98,143.078,90.6689,24.7988,0
217.99,143.024,90.6966,24.7514,0
218,143.025,90.7019,24.7814,0
218.01,142.945,90.611,24.7105,0
218.02,142.943,90.6267,24.8396,0
218.03,142.793,90.657,24.8082,0
218.04,142.449,90.7943,24.7405,0
218.05,142.219,90.7061,24.7213,0
218.06,142.413,90.7476,24.7984,0
218.07,142.189,90.7717,24.6475,0
218.08,142.434,90.7759,24.7517,0
218.09,239.87,111.906,45.1069,1
218.1,240.203,111.927,45.173,1
218.11,240.027,111.906,45.0242,1
218.12,240.124,111.99,45.0431,1
218.13,240.009,111.918,45.0377,1
218.14,240.115,111.962,45.0859,1
218.15,240.008,111.929,45.0269,1
218.16,142.376,90.7115,24.8427,0
218.17,142.15,90.7103,24.762,0
218.18,142.464,90.7147,24.9084,0
218.19,142.323,90.719,24.7085,0
218.2,142.663,90.7591,24.8599,0
218.21,142.586,90.7669,24.7509,0
218.22,142.624,90.8135,24.8201,0
218.23,142.533,90.7443,24.7288,0
218.24,239.852,111.855,45.1298,1
218.25,239.675,111.839,45.0228,1
218.26,239.855,111.917,45.062,1
218.27,239.575,111.9,44.9175,1
218.28,240.054,111.996,44.9082,1
218.29,239.837,112.046,44.8491,1
218.3,240.05,112.018,44.867,1
218.31,239.966,111.986,44.89,1
218.32,142.793,90.6923,24.709,0
218.33,142.516,90.6149,24.6215,0
218.34,142.687,90.6603,24.7481,0
218.35,142.481,90.6131,24.6439,0
218.36,142.725,90.6646,24.8253,0
218.37,142.622,90.6374,24.682,0
218.38,142.745,90.701,24.727,0
218.39,142.566,90.6863,24.616,0
218.4,142.55,90.6279,24.7289,0
218.41,142.433,90.5959,24.6534,0
218.42,142.775,90.6339,24.7084,0
218.43,142.5,90.5941,24.6617,0
218.44,142.617,90.6019,24.7895,0
218.45,142.514,90.5683,24.7338,0
218.46,142.76,90.6358,24.8589,0
218.47,142.597,90.5868,24.8015,0
218.48,240.048,111.848,44.9805,1
218.49,239.936,111.901,44.8753,1
218.5,240.213,111.876,45.0583,1
218.51,239.981,111.922,44.8808,1
218.52,240.018,111.902,44.9298,1
218.53,239.855,111.956,44.7986,1
218.54,240.051,111.947,44.8589,1
218.55,239.989,111.875,44.8183,1
218.56,142.542,90.7845,24.5062,0
218.57,142.275,90.7527,24.4999,0
218.58,142.475,90.7616,24.6265,0
218.59,142.185,90.6789,24.5131,0
218.6,142.457,90.7271,24.5721,0
218.61,142.265,90.6976,24.5059,0
218.62,142.377,90.7219,24.6253,0
218.63,142.281,90.6799,24.5463,0
218.64,142.511,90.6603,24.8362,0
218.65,142.276,90.5523,24.6081,0
218.66,142.46,90.6115,24.801,0
218.67,142.397,90.5106,24.7594,0
218.68,142.641,90.6554,24.8971,0
218.69,142.466,90.5859,24.7606,0
218.7,142.643,90.6609,24.8232,0
218.71,142.505,90.6073,24.7555,0
218.72,142.67,90.6434,24.8955,0
218.73,142.627,90.629,24.88,0
218.74,142.653,90.6588,24.8914,0
218.75,142.594,90.6752,24.8368,0
218.76,142.643,90.7534,24.8408,0
218.77,142.441,90.6838,24.7085,0
218.78,142.605,90.7348,24.7717,0
218.79,142.425,90.7288,24.6984,0
218.8,239.688,111.791,45.0342,1
218.81,239.495,111.921,44.9497,1
218.82,239.708,111.931,45.0633,1
218.83,239.6,111.828,44.8943,1
218.84,239.827,111.896,44.9936,1
218.85,239.726,111.857,44.931,1
218.86,239.804,111.85,44.965,1
218.87,239.705,111.878,44.9156,1
218.88,142.517,90.7762,24.7339,0
218.89,142.383,90.6396,24.5884,0
218.9,142.573,90.6646,24.7524,0
218.91,142.446,90.6578,24.6652,0
218.92,142.617,90.7208,24.7485,0
218.93,142.533,90.7378,24.7147,0
218.94,142.586,90.7147,24.7836,0
218.95,142.494,90.6936,24.6919,0
218.96,239.754,111.785,45.0482,1
218.97,239.742,111.826,44.8834,1
218.98,240.024,111.951,44.9044,1
218.99,239.713,111.912,44.8437,1
219,142.633,90.7897,24.7227,0
219.01,142.41,90.7024,24.7063,0
219.02,142.66,90.7918,24.6968,0
219.03,142.502,90.7186,24.6407,0
219.04,142.657,90.7875,24.7986,0
219.05,142.518,90.7548,24.7621,0
219.06,142.712,90.756,24.8204,0
219.07,142.684,90.7431,24.7844,0
219.08,142.743,90.7603,24.8362,0
219.09,142.695,90.7717,24.7165,0
219.1,142.823,90.7979,24.7716,0
219.11,142.779,90.7562,24.7386,0
219.12,142.39,90.9377,24.7013,0
219.13,142.16,90.8092,24.6054,0
219.14,142.401,90.8754,24.8251,0
219.15,142.349,90.8465,24.6074,0
219.16,142.524,90.8355,24.6994,0
219.17,142.311,90.773,24.5986,0
219.18,142.463,90.8423,24.7055,0
219.19,142.341,90.7974,24.6467,0
219.2,239.719,111.915,44.9436,1
219.21,239.575,111.956,44.8287,1
219.22,239.875,112.016,45.005,1
219.23,239.724,111.958,44.8638,1
219.24,142.728,90.8161,24.6966,0
219.25,142.489,90.7459,24.5909,0
219.26,142.665,90.8439,24.6878,0
219.27,142.418,90.7921,24.625,0
219.28,142.591,90.8547,24.6882,0
219.29,142.536,90.8224,24.6149,0
219.3,142.576,90.8357,24.7628,0
219.31,142.538,90.7804,24.6591,0
219.32,142.584,90.8547,24.8451,0
219.33,142.489,90.7854,24.7231,0
219.34,142.621,90.8348,24.8193,0
219.35,142.495,90.8015,24.765,0
219.36,142.548,90.9266,24.8726,0
219.37,142.325,90.7804,24.7641,0
219.38,142.667,90.9019,24.7824,0
219.39,142.427,90.8779,24.7134,0
219.4,142.673,90.9554,24.8364,0
219.41,142.609,90.9157,24.7879,0
219.42,142.701,90.9799,24.7647,0
219.43,142.676,90.9734,24.7253,0
219.44,239.753,111.895,45.1786,1
219.45,239.626,112.001,45.1172,1
219.46,239.992,111.97,45.1973,1
219.47,239.779,111.958,45.1034,1
219.48,239.973,112.129,45.0435,1
219.49,239.869,112.038,44.9716,1
219.5,240.257,112.135,45.0972,1
219.51,240.132,112.036,45.0532,1
219.52,240.268,112.053,45.1258,1
219.53,240.068,112.109,44.9782,1
219.54,240.087,112.119,44.9979,1
219.55,240.1,112.105,44.9779,1
219.56,150.567,90.6065,25.2632,0
219.57,143.065,90.877,24.7913,0
219.58,143.242,90.8659,24.8377,0
219.59,238.873,110.86,44.9313,1
219.6,240.054,112.204,45.0197,1
219.61,239.953,112.184,44.9205,1
219.62,164.449,92.3191,30.7275,0
219.63,143.267,90.8884,24.7654,0
219.64,143.416,90.9363,24.8199,0
219.65,143.21,90.9107,24.6933,0
219.66,143.189,90.9072,24.7743,0
219.67,143.127,90.8614,24.7532,0
219.68,143.264,90.8456,24.8384,0
219.69,143.184,90.8546,24.7883,0
219.7,236.883,107.914,44.4056,1
219.71,239.602,111.992,45.0031,1
219.72,240.171,112.265,45.1109,1
219.73,239.959,112.276,45.006,1
219.74,183.69,95.4913,35.4293,0
219.75,143.405,91.0666,24.7352,0
219.76,143.409,91.0653,24.9013,0
219.77,143.162,91.0221,24.7917,0
219.78,234.38,105.845,43.7684,1
219.79,239.738,111.986,45.2258,1
219.8,240.017,112.061,45.3906,1
219.81,239.959,112.028,45.1604,1
219.82,240.075,112.093,45.2317,1
219.83,239.859,112.133,45.0736,1
219.84,240.145,112.395,45.093,1
219.85,239.918,112.366,45.0538,1
219.86,200.541,98.1769,38.3553,1
219.87,143.288,91.1789,24.912,0
219.88,143.392,91.229,24.9348,0
219.89,143.087,91.1362,24.8591,0
219.9,229.5,103.063,42.3726,1
219.91,239.75,112.006,45.1848,1
219.92,240.061,112.06,45.3135,1
219.93,239.682,112.039,45.1335,1
219.94,240.118,112.114,45.295,1
219.95,239.883,112.09,45.1685,1
219.96,240.071,112.434,45.141,1
219.97,239.94,112.433,45.0103,1
219.98,212.541,100.33,40.6431,1
219.99,143.358,91.1064,24.8884,0
220,143.409,91.1253,24.9205,0
220.01,143.126,91.1166,24.8355,0
220.02,223.508,100.176,40.8718,1
220.03,239.87,112.166,45.1326,1
220.04,240.124,112.241,45.2323,1
220.05,239.922,112.22,45.0106,1
220.06,240.271,112.343,45.1279,1
220.07,240.045,112.257,45.0801,1
220.08,240.211,112.47,45.1258,1
220.09,239.967,112.366,45.017,1
220.1,240.292,112.404,45.1832,1
220.11,240.209,112.396,45.1132,1
220.12,240.269,112.407,45.2088,1
220.13,240.094,112.446,45.1554,1
220.14,224.212,103.61,43.1124,1
220.15,143.435,91.2867,24.9638,0
220.16,143.574,91.3368,25.0971,0
220.17,143.235,91.2469,25.0745,0
220.18,211.835,97.2508,38.0204,1
220.19,239.828,112.133,45.2676,1
220.2,240.184,112.425,45.3256,1
220.21,239.925,112.456,45.1841,1
220.22,240.351,112.393,45.4297,1
220.23,240.01,112.462,45.3215,1
220.24,240.094,112.46,45.3554,1
220.25,240.178,112.494,45.3403,1
220.26,240.452,112.535,45.3627,1
220.27,240.29,112.52,45.3321,1
220.28,240.421,112.533,45.3815,1
220.29,240.305,112.559,45.3074,1
220.3,240.325,112.568,45.3406,1
220.31,240.269,112.497,45.3132,1
220.32,240.042,112.692,45.2315,1
220.33,239.953,112.723,45.1564,1
220.34,234.252,108.764,44.748,1
220.35,143.546,91.517,25.0393,0
220.36,143.691,91.4357,25.2013,0
220.37,143.461,91.3365,25.0652,0
220.38,143.54,91.3691,25.1583,0
220.39,143.188,91.3308,25.0113,0
220.4,143.478,91.3801,25.181,0
220.41,143.328,91.3563,25.0971,0
220.42,143.488,91.3552,25.1633,0
220.43,143.368,91.3838,25.123,0
220.44,143.437,91.4411,25.2237,0
220.45,143.245,91.4534,25.1412,0
220.46,143.356,91.476,25.3488,0
220.47,143.182,91.4314,25.2309,0
220.48,143.381,91.4435,25.3035,0
220.49,143.362,91.4624,25.2592,0
220.5,143.415,91.4332,25.2741,0
220.51,143.303,91.4563,25.1037,0
220.52,143.444,91.5135,25.151,0
220.53,143.339,91.5339,25.1146,0
220.54,143.507,91.5392,25.2052,0
220.55,143.374,91.5062,25.1363,0
220.56,143.579,91.5331,25.2938,0
220.57,143.415,91.458,25.1937,0
220.58,143.608,91.5185,25.3223,0
220.59,143.4,91.4462,25.2604,0
220.6,143.54,91.4902,25.301,0
220.61,143.486,91.4828,25.2719,0
220.62,143.528,91.4847,25.3913,0
220.63,143.363,91.4183,25.1972,0
220.64,143.483,91.4966,25.3358,0
220.65,143.428,91.468,25.2297,0
220.66,143.555,91.5302,25.2824,0
220.67,239.975,112.716,45.5709,1
220.68,239.985,112.797,45.5183,1
220.69,239.989,112.807,45.4808,1
220.7,240.116,112.842,45.5372,1
220.71,143.873,91.7329,25.1632,0
220.72,143.859,91.6679,25.2701,0
220.73,143.6,91.5776,25.1879,0
220.74,143.79,91.6457,25.3263,0
220.75,143.473,91.5833,25.1451,0
220.76,143.728,91.5743,25.2789,0
220.77,143.561,91.577,25.2226,0
220.78,143.818,91.6245,25.3658,0
220.79,143.737,91.6044,25.3344,0
220.8,143.562,91.6775,25.3953,0
220.81,143.424,91.5775,25.3242,0
220.82,143.696,91.6989,25.3642,0
220.83,240.006,112.785,45.6026,1
220.84,240.372,112.829,45.6288,1
220.85,240.134,112.825,45.574,1
220.86,240.386,112.793,45.6533,1
220.87,143.913,91.7489,25.2113,0
220.88,143.977,91.7632,25.2754,0
220.89,143.737,91.7413,25.1956,0
220.9,143.951,91.7279,25.2608,0
220.91,239.941,113.046,45.4267,1
220.92,240.299,113.029,45.518,1
220.93,240.262,112.962,45.5158,1
220.94,240.484,112.891,45.6465,1
220.95,144.024,91.8904,25.3581,0
220.96,143.994,91.8979,25.3906,0
220.97,143.759,91.824,25.3377,0
220.98,143.96,91.9005,25.4722,0
220.99,143.849,91.8641,25.3691,0
221,143.953,91.8928,25.4187,0
221.01,143.796,91.8137,25.3922,0
221.02,143.973,91.8711,25.5162,0
221.03,240.036,112.941,45.747,1
221.04,240.144,113.182,45.4545,1
221.05,239.959,113.164,45.3693,1
221.06,240.293,113.215,45.5161,1
221.07,240.18,113.24,45.4628,1
221.08,240.299,113.243,45.4957,1
221.09,240.149,113.139,45.4592,1
221.1,240.315,113.154,45.5425,1
221.11,240.238,113.201,45.4043,1
221.12,240.339,113.18,45.4803,1
221.13,240.268,113.187,45.4059,1
221.14,144.005,92.0327,25.3794,0
221.15,143.776,91.9839,25.3438,0
221.16,143.815,91.9463,25.622,0
221.17,143.579,91.9768,25.4994,0
221.18,143.809,91.9798,25.6375,0
221.19,143.739,91.9698,25.5407,0
221.2,143.865,91.9416,25.6123,0
221.21,143.701,91.8975,25.4408,0
221.22,239.924,113.233,45.7423,1
221.23,239.797,113.216,45.6111,1
221.24,240.049,113.182,45.656,1
221.25,240.004,113.104,45.5439,1
221.26,240.249,113.214,45.6635,1
221.27,240.068,113.274,45.5998,1
221.28,240.181,113.147,45.8034,1
221.29,240.03,113.05,45.7317,1
221.3,240.24,113.26,45.7445,1
221.31,240.094,113.16,45.7279,1
221.32,240.337,113.226,45.7757,1
221.33,240.279,113.235,45.7522,1
221.34,240.304,113.219,45.82,1
221.35,240.224,113.231,45.755,1
221.36,240.299,113.228,45.8009,1
221.37,240.17,113.234,45.7475,1
221.38,240.204,113.208,45.8149,1
221.39,240.011,113.247,45.7466,1
221.4,240.174,113.445,45.6763,1
221.41,240.042,113.385,45.5699,1
221.42,144.256,92.3355,25.5345,0
221.43,143.873,92.2818,25.484,0
221.44,144.148,92.2897,25.573,0
221.45,144.101,92.2507,25.4974,0
221.46,240.072,113.309,45.6838,1
221.47,239.963,113.317,45.6277,1
221.48,240.281,113.347,45.697,1
221.49,240.01,113.29,45.6578,1
221.5,144.494,92.2268,25.7183,0
221.51,144.201,92.1801,25.6805,0
221.52,144.113,92.3416,25.7642,0
221.53,144.01,92.2719,25.6837,0
221.54,144.228,92.3607,25.8441,0
221.55,144.084,92.3575,25.7217,0
221.56,144.216,92.4561,25.8015,0
221.57,144.076,92.4203,25.6787,0
221.58,144.232,92.4543,25.7915,0
221.59,144.069,92.3982,25.7309,0
221.6,144.159,92.3728,25.7869,0
221.61,144.05,92.3692,25.6829,0
221.62,240.038,113.374,45.9255,1
221.63,239.933,113.463,45.8197,1
221.64,240.195,113.617,45.8823,1
221.65,240.02,113.588,45.7573,1
221.66,144.471,92.4741,25.7681,0
221.67,144.091,92.3957,25.6204,0
221.68,144.39,92.5284,25.7283,0
221.69,144.321,92.5156,25.6895,0
221.7,144.328,92.5103,25.8003,0
221.71,144.237,92.4838,25.7387,0
221.72,144.313,92.4869,25.8171,0
221.73,144.206,92.4421,25.7942,0
221.74,144.419,92.4894,25.8192,0
221.75,144.458,92.4863,25.7968,0
221.76,144.418,92.6298,25.7831,0
221.77,144.098,92.5662,25.7483,0
221.78,144.364,92.6663,25.8221,0
221.79,144.126,92.6569,25.6617,0
221.8,144.275,92.6222,25.7926,0
221.81,144.224,92.6299,25.7907,0
221.82,144.361,92.6455,25.8662,0
221.83,144.19,92.6147,25.7943,0
221.84,144.385,92.6981,25.8671,0
221.85,144.372,92.6996,25.8587,0
221.86,240.006,113.617,46.1607,1
221.87,239.865,113.575,45.992,1
221.88,240.301,113.849,45.8991,1
221.89,240.09,113.791,45.7987,1
221.9,144.815,92.7998,25.9526,0
221.91,144.473,92.7563,25.8955,0
221.92,144.794,92.787,25.9464,0
221.93,144.47,92.6825,25.9094,0
221.94,240.071,113.728,46.2025,1
221.95,240.083,113.724,46.0883,1
221.96,240.336,113.72,46.1973,1
221.97,240.185,113.742,46.0676,1
221.98,144.946,92.7831,25.9995,0
221.99,144.624,92.7158,25.9791,0
222,144.736,92.8925,26.011,0
222.01,144.57,92.892,25.9546,0
222.02,144.824,92.8655,26.0542,0
222.03,144.557,92.8951,25.9781,0
222.04,144.712,92.859,26.0654,0
222.05,144.645,92.8637,26.0311,0
222.06,240.128,113.856,46.2022,1
222.07,239.941,113.908,46.0136,1
222.08,240.21,113.967,46.0966,1
222.09,239.956,113.957,46.0637,1
222.1,145.218,92.9838,26.1047,0
222.11,144.967,92.9055,26.0011,0
222.12,144.87,93.2481,26.1724,0
222.13,144.704,93.1871,26.076,0
222.14,144.988,93.2327,26.1828,0
222.15,144.873,93.1661,26.1682,0
222.16,144.937,93.2052,26.2235,0
222.17,144.795,93.1646,26.2167,0
222.18,144.895,93.2048,26.2357,0
222.19,144.82,93.1792,26.2273,0
222.2,144.917,93.2021,26.3327,0
222.21,144.746,93.1835,26.1897,0
222.22,144.825,93.1688,26.2969,0
222.23,144.665,93.1181,26.2033,0
222.24,145.024,93.4111,26.2397,0
222.25,144.933,93.2714,26.1926,0
222.26,145.092,93.3782,26.2773,0
222.27,144.851,93.3135,26.2495,0
222.28,145.177,93.3397,26.3537,0
222.29,145.053,93.3127,26.2423,0
222.3,145.245,93.3638,26.441,0
222.31,144.998,93.2256,26.3161,0
222.32,145.079,93.2904,26.3975,0
222.33,144.961,93.3397,26.3445,0
222.34,239.97,114.283,46.6423,1
222.35,239.892,114.329,46.4704,1
222.36,240.382,114.665,46.3575,1
222.37,240.126,114.689,46.3265,1
222.38,240.259,114.727,46.4289,1
222.39,240.214,114.68,46.3172,1
222.4,240.47,114.737,46.418,1
222.41,240.352,114.724,46.3995,1
222.42,153.884,93.3946,26.8924,0
222.43,145.637,93.5541,26.345,0
222.44,145.861,93.5879,26.3861,0
222.45,145.564,93.5586,26.3162,0
222.46,145.762,93.6385,26.4887,0
222.47,145.532,93.6269,26.3926,0
222.48,145.551,93.7753,26.644,0
222.49,145.501,93.7397,26.5317,0
222.5,238.917,112.533,46.2809,1
222.51,240.014,114.583,46.5495,1
222.52,240.396,114.7,46.6576,1
222.53,240.278,114.642,46.5601,1
222.54,173.884,96.3342,34.9273,0
222.55,146.157,93.9347,26.4482,0
222.56,146.095,93.9381,26.5714,0
222.57,145.792,93.9535,26.4942,0
222.58,146.073,93.9967,26.6231,0
222.59,145.773,93.9813,26.5618,0
222.6,145.555,94.0973,26.8167,0
222.61,145.407,94.0525,26.6765,0
222.62,145.631,94.1679,26.8223,0
222.63,145.435,94.1372,26.6649,0
222.64,145.587,94.132,26.8224,0
222.65,145.544,94.0836,26.8009,0
222.66,234.763,108.854,45.4142,1
222.67,240.226,114.862,46.9331,1
222.68,240.596,114.93,46.9858,1
222.69,240.353,114.914,46.817,1
222.7,240.723,114.938,46.8606,1
222.71,240.575,114.944,46.8716,1
222.72,240.723,115.379,46.9008,1
222.73,240.495,115.382,46.8319,1
222.74,240.667,115.469,46.9753,1
222.75,240.383,115.418,46.8936,1
222.76,240.559,115.46,46.9599,1
222.77,240.383,115.384,46.915,1
222.78,206.594,102.119,41.1496,1
222.79,146.532,94.7627,26.8901,0
222.8,146.635,94.6734,27.0567,0
222.81,146.369,94.6427,26.9403,0
222.82,146.508,94.6499,27.1255,0
222.83,146.356,94.6698,26.9744,0
222.84,146.441,94.6338,27.1584,0
222.85,146.157,94.5491,27.031,0
222.86,146.389,94.6916,27.1488,0
222.87,146.186,94.6325,27.0328,0
222.88,146.376,94.6602,27.2891,0
222.89,146.168,94.575,27.0828,0
222.9,146.381,94.6041,27.2674,0
222.91,146.25,94.6073,27.2289,0
222.92,146.417,94.611,27.324,0
222.93,146.324,94.6242,27.3,0
222.94,221.797,102.803,42.4227,1
222.95,240.496,115.746,47.2611,1
222.96,240.605,115.931,47.2116,1
222.97,240.542,115.95,47.2083,1
222.98,240.731,115.969,47.2553,1
222.99,240.597,115.937,47.139,1
223,240.638,115.904,47.2412,1
223.01,240.519,115.99,47.0929,1
223.02,225.77,107.526,45.3559,1
223.03,147.193,95.2337,27.3883,0
223.04,147.348,95.2137,27.4598,0
223.05,147.052,95.1699,27.3194,0
223.06,147.287,95.2195,27.4868,0
223.07,146.997,95.2371,27.2831,0
223.08,147.001,95.2837,27.6714,0
223.09,146.815,95.2163,27.5515,0
223.1,146.961,95.3066,27.6877,0
223.11,146.843,95.308,27.603,0
223.12,147.074,95.343,27.6963,0
223.13,147.072,95.2847,27.6225,0
223.14,204.908,100.099,38.3779,1
223.15,240.423,116.256,47.5835,1
223.16,240.795,116.347,47.6184,1
223.17,240.63,116.455,47.4949,1
223.18,240.927,116.479,47.5904,1
223.19,240.753,116.435,47.6264,1
223.2,240.777,116.562,47.7621,1
223.21,240.432,116.607,47.5481,1
223.22,235.054,112.864,47.1468,1
223.23,147.865,95.9299,27.9694,0
223.24,148.018,95.9548,28.1112,0
223.25,147.732,95.9331,27.9817,0
223.26,186.954,98.1306,34.1564,0
223.27,240.409,116.811,47.9129,1
223.28,240.605,116.872,47.9386,1
223.29,240.442,116.861,47.776,1
223.3,240.744,116.941,47.9449,1
223.31,240.545,116.913,47.8447,1
223.32,240.868,117.02,47.8778,1
223.33,240.798,117.015,47.7901,1
223.34,241.025,117.01,47.9823,1
223.35,240.703,117.052,47.8077,1
223.36,240.991,117.137,47.8955,1
223.37,240.733,117.194,47.8181,1
223.38,240.868,117.232,47.93,1
223.39,240.874,117.195,47.9225,1
223.4,241.177,117.346,47.9707,1
223.41,241.027,117.351,47.9248,1
223.42,240.224,117.347,48.0129,1
223.43,148.665,96.692,28.3264,0
223.44,148.606,96.7019,28.5336,0
223.45,148.551,96.6568,28.4505,0
223.46,148.665,96.7162,28.5867,0
223.47,148.461,96.6333,28.513,0
223.48,148.706,96.7265,28.637,0
223.49,148.585,96.7427,28.6306,0
223.5,149.196,96.8917,28.8081,0
223.51,240.672,117.733,48.66,1
223.52,240.817,117.862,48.6258,1
223.53,240.555,117.93,48.5182,1
223.54,240.751,117.978,48.6085,1
223.55,149.04,97.3525,28.8853,0
223.56,149.047,97.3244,28.9238,0
223.57,148.864,97.2969,28.8366,0
223.58,240.764,118.19,48.7647,1
223.59,240.669,118.285,48.6424,1
223.6,240.915,118.394,48.7972,1
223.61,240.797,118.377,48.6317,1
223.62,149.712,97.7289,29.1352,0
223.63,149.42,97.7862,29.0719,0
223.64,149.555,97.7758,29.2044,0
223.65,149.403,97.7921,29.1667,0
223.66,240.758,118.725,48.97,1
223.67,240.784,118.682,48.8959,1
223.68,240.881,118.935,49.0299,1
223.69,240.713,118.915,48.8983,1
223.7,149.932,98.2683,29.4377,0
223.71,149.727,98.3044,29.3913,0
223.72,149.954,98.2934,29.573,0
223.73,149.726,98.2943,29.4062,0
223.74,150.057,98.3649,29.6208,0
223.75,149.789,98.3381,29.526,0
223.76,149.916,98.3191,29.6236,0
223.77,149.815,98.3651,29.5152,0
223.78,149.931,98.4118,29.6623,0
223.79,149.795,98.5537,29.5845,0
223.8,150.3,98.7614,29.7326,0
223.81,150.133,98.734,29.6951,0
223.82,241.132,119.594,49.6379,1
223.83,240.923,119.64,49.5731,1
223.84,241.192,119.777,49.6143,1
223.85,241.128,119.706,49.5356,1
223.86,241.302,119.738,49.6669,1
223.87,241.205,119.736,49.5843,1
223.88,241.338,119.851,49.6265,1
223.89,241.145,119.866,49.5637,1
223.9,151.102,99.2632,30.0795,0
223.91,150.776,99.2446,29.9465,0
223.92,150.997,99.4873,30.2053,0
223.93,150.793,99.3979,30.0742,0
223.94,151.041,99.4794,30.2042,0
223.95,150.872,99.4791,30.129,0
223.96,151.106,99.5616,30.3086,0
223.97,150.957,99.6168,30.2166,0
223.98,241.226,120.395,50.2789,1
223.99,241.237,120.428,50.1183,1
224,241.421,120.479,50.2698,1
224.01,241.281,120.526,50.2044,1
224.02,151.888,99.8933,30.8963,0
224.03,151.61,99.923,30.7822,0
224.04,151.764,100.079,30.9036,0
224.05,151.622,100.03,30.7071,0
224.06,151.845,100.175,30.8154,0
224.07,151.67,100.173,30.7289,0
224.08,151.95,100.283,30.8977,0
224.09,151.787,100.239,30.7842,0
224.1,241.324,121.098,50.6049,1
224.11,241.266,121.199,50.4598,1
224.12,241.612,121.273,50.5825,1
224.13,241.413,121.275,50.56,1
224.14,241.665,121.356,50.7613,1
224.15,241.564,121.368,50.6578,1
224.16,241.704,121.585,50.6022,1
224.17,241.6,121.588,50.6671,1
224.18,241.835,121.618,50.8598,1
224.19,241.664,121.575,50.7389,1
224.2,241.906,121.646,50.8502,1
224.21,241.714,121.675,50.8215,1
224.22,153.129,101.448,31.5569,0
224.23,152.984,101.463,31.5657,0
224.24,153.294,101.523,31.681,0
224.25,153.1,101.514,31.5755,0
224.26,241.552,122.143,51.4936,1
224.27,241.362,122.165,51.2815,1
224.28,241.761,122.439,51.4255,1
224.29,241.725,122.495,51.3309,1
224.3,153.497,101.932,31.8874,0
224.31,153.181,101.992,31.839,0
224.32,153.467,102.071,31.9825,0
224.33,153.296,102.007,31.8692,0
224.34,153.624,102.023,32.0907,0
224.35,153.435,102.033,32.0071,0
224.36,153.675,102.146,32.1301,0
224.37,153.46,102.183,32.0165,0
224.38,241.582,123.079,51.872,1
224.39,241.493,123.044,51.7293,1
224.4,242.137,123.211,51.9685,1
224.41,241.967,123.258,51.9032,1
224.42,154.563,102.817,32.4837,0
224.43,154.219,102.796,32.4034,0
224.44,154.393,102.945,32.5917,0
224.45,154.126,102.961,32.4102,0
224.46,241.702,123.428,52.1691,1
224.47,241.589,123.532,52.0333,1
224.48,241.729,123.625,52.2092,1
224.49,241.625,123.625,51.9557,1
224.5,155.163,103.336,32.8977,0
224.51,154.852,103.318,32.8685,0
224.52,154.715,103.499,32.9532,0
224.53,154.548,103.509,32.9017,0
224.54,241.848,124.067,52.4789,1
224.55,241.79,124.136,52.3642,1
224.56,242.046,124.185,52.4345,1
224.57,241.895,124.098,52.4398,1
224.58,242.15,124.258,52.5412,1
224.59,241.879,124.285,52.5587,1
224.6,242.228,124.3,52.6801,1
224.61,242.086,124.344,52.6279,1
224.62,242.246,124.366,52.6875,1
224.63,242.096,124.441,52.6708,1
224.64,241.901,124.787,53.0136,1
224.65,241.779,124.73,52.9446,1
224.66,242.059,124.916,53.0295,1
224.67,241.906,124.874,52.9045,1
224.68,242.157,124.957,52.9816,1
224.69,242.089,124.987,53.0007,1
224.7,242.171,125.08,53.072,1
224.71,242.031,125.099,53.0244,1
224.72,242.135,125.149,53.1355,1
224.73,242.141,125.178,53.1074,1
224.74,156.874,105.271,34.1608,0
224.75,156.709,105.282,34.1172,0
224.76,156.749,105.348,34.3192,0
224.77,156.522,105.314,34.2503,0
224.78,242.075,125.63,53.7207,1
224.79,241.986,125.716,53.5235,1
224.8,242.264,125.819,53.5935,1
224.81,242.096,125.874,53.4565,1
224.82,242.32,125.948,53.6343,1
224.83,242.155,126.029,53.5677,1
224.84,242.28,126.038,53.6767,1
224.85,239.868,120.647,52.2419,1
224.86,239.974,120.61,52.3526,1
224.87,239.772,120.595,52.2803,1
224.88,240.187,120.525,52.527,1
224.89,240.018,120.555,52.4935,1
224.9,240.244,120.616,52.6585,1
224.91,240.114,120.621,52.532,1
224.92,240.46,120.711,52.6779,1
224.93,240.313,120.748,52.6917,1
224.94,152.316,102.019,33.5839,0
224.95,152.136,101.925,33.5885,0
