deltaTime,blue,green,red,bit
260.31,168.718,103.474,25.7989,1
260.32,168.831,103.605,25.8392,1
260.33,168.632,103.682,25.7537,1
260.34,168.821,103.725,25.823,1
260.35,152.872,100.961,18.7889,0
260.36,152.675,100.918,18.8389,0
260.37,152.393,100.903,18.7874,0
260.38,152.493,100.853,18.7844,0
260.39,168.332,103.36,25.6641,1
260.4,169.815,103.921,25.7487,1
260.41,169.314,103.998,25.6455,1
260.42,169.317,104.032,25.6838,1
260.43,169.193,104.031,25.6615,1
260.44,168.836,104.152,25.6665,1
260.45,168.473,104.202,25.563,1
260.46,168.484,104.22,25.6438,1
260.47,168.516,104.175,25.617,1
260.48,168.691,104.159,25.6715,1
260.49,168.626,104.113,25.6817,1
260.5,168.731,104.12,25.7383,1
260.51,157.583,102.085,21.0279,0
260.52,151.722,100.805,18.8567,0
260.53,151.998,100.712,18.7667,0
260.54,152.245,100.725,18.836,0
260.55,165.761,103.159,24.8024,1
260.56,168.175,103.755,25.814,1
260.57,168.18,103.768,25.7533,1
260.58,168.403,103.915,25.8405,1
260.59,168.335,103.943,25.7337,1
260.6,168.558,103.967,25.7292,1
260.61,168.433,104.035,25.6719,1
260.62,168.38,104.089,25.7782,1
260.63,168.172,104.083,25.7897,1
260.64,168.019,104.394,25.8282,1
260.65,167.951,104.4,25.7247,1
260.66,168.193,104.404,25.7974,1
260.67,168.031,104.389,25.7652,1
260.68,168.338,104.36,25.8039,1
260.69,168.397,104.318,25.7521,1
260.7,168.487,104.302,25.7861,1
260.71,168.48,104.268,25.7624,1
260.72,168.581,104.256,25.7643,1
260.73,168.572,104.269,25.7325,1
260.74,168.472,104.26,25.7467,1
260.75,161.903,103.608,23.8125,1
260.76,150.935,101.097,18.7687,0
260.77,151.796,100.861,18.6873,0
260.78,152.115,100.828,18.7663,0
260.79,152.13,100.788,18.7045,0
260.8,152.106,100.818,18.7602,0
260.81,152.057,100.779,18.7452,0
260.82,152.103,100.746,18.7836,0
260.83,160.856,102.269,23.2266,1
260.84,168.919,103.577,25.7744,1
260.85,168.992,103.638,25.7059,1
260.86,168.39,103.904,25.7878,1
260.87,163.978,103.641,24.3555,1
260.88,150.779,101.007,18.6191,0
260.89,151.692,100.788,18.5819,0
260.9,151.965,100.731,18.6419,0
260.91,151.97,100.652,18.6572,0
260.92,152.073,100.711,18.6872,0
260.93,152.045,100.695,18.6416,0
260.94,152.239,100.687,18.725,0
260.95,152.261,100.675,18.7397,0
260.96,152.375,100.696,18.7655,0
260.97,152.297,100.712,18.7216,0
260.98,152.366,100.721,18.7448,0
260.99,152.259,100.714,18.7099,0
261,152.628,100.734,18.7989,0
261.01,152.538,100.732,18.7486,0
261.02,152.624,100.726,18.8115,0
261.03,152.593,100.757,18.7458,0
261.04,152.624,100.773,18.7904,0
261.05,152.534,100.729,18.7923,0
261.06,152.588,100.708,18.8402,0
261.07,156.027,101.341,19.7258,0
261.08,169.128,103.576,25.796,1
261.09,169.052,103.662,25.6862,1
261.1,169.477,103.758,25.7838,1
261.11,169.046,103.73,25.7188,1
261.12,168.924,104.221,25.6178,1
261.13,168.733,104.223,25.5409,1
261.14,168.974,104.216,25.6055,1
261.15,168.6,104.258,25.5415,1
261.16,152.473,101.301,18.7036,0
261.17,152.508,101.12,18.6763,0
261.18,152.594,101,18.777,0
261.19,152.576,100.99,18.7474,0
261.2,152.666,100.957,18.7988,0
261.21,152.613,100.962,18.7716,0
261.22,152.712,100.964,18.7925,0
261.23,152.635,100.952,18.6599,0
261.24,152.61,100.591,18.7183,0
261.25,152.529,100.585,18.6471,0
261.26,152.702,100.596,18.7032,0
261.27,152.606,100.612,18.656,0
261.28,152.645,100.626,18.7071,0
261.29,152.537,100.608,18.6754,0
261.3,152.574,100.603,18.7447,0
261.31,152.516,100.601,18.7131,0
261.32,168.846,103.616,25.7876,1
261.33,168.995,103.663,25.6528,1
261.34,169.289,103.702,25.7259,1
261.35,169.03,103.792,25.6252,1
261.36,151.874,100.84,18.7372,0
261.37,151.774,100.866,18.6896,0
261.38,152.078,100.772,18.7527,0
261.39,152.075,100.696,18.6957,0
261.4,169.087,103.505,25.8603,1
261.41,168.895,103.639,25.7621,1
261.42,169.205,103.795,25.8275,1
261.43,168.893,103.817,25.7819,1
261.44,151.552,101.353,18.8101,0
261.45,151.227,101.265,18.6999,0
261.46,151.319,101.224,18.7874,0
261.47,151.99,101.021,18.7379,0
261.48,152.567,100.699,18.8012,0
261.49,152.53,100.657,18.7854,0
261.5,152.579,100.67,18.8487,0
261.51,152.432,100.671,18.7961,0
261.52,152.524,100.714,18.8456,0
261.53,152.263,100.782,18.7698,0
261.54,152.286,100.779,18.8362,0
261.55,152.08,100.779,18.8138,0
261.56,169.066,103.662,26.0078,1
261.57,169.124,103.707,25.8639,1
261.58,169.383,103.829,25.8985,1
261.59,168.686,103.997,25.7761,1
261.6,150.842,101.17,18.7721,0
261.61,150.805,101.109,18.7823,0
261.62,151.945,100.902,18.8286,0
261.63,152.016,100.849,18.7767,0
261.64,152.149,100.819,18.818,0
261.65,152.12,100.842,18.777,0
261.66,152.269,100.828,18.8235,0
261.67,152.295,100.819,18.7601,0
261.68,152.337,100.793,18.8027,0
261.69,152.308,100.797,18.7526,0
261.7,152.394,100.754,18.7859,0
261.71,152.38,100.763,18.7437,0
261.72,152.474,100.535,18.9226,0
261.73,152.366,100.518,18.8627,0
261.74,152.484,100.535,18.9092,0
261.75,152.422,100.566,18.8201,0
261.76,169.19,103.534,25.8897,1
261.77,168.832,103.644,25.781,1
261.78,168.996,103.718,25.8126,1
261.79,168.86,103.775,25.7171,1
261.8,168.984,103.871,25.7462,1
261.81,168.861,103.853,25.7007,1
261.82,169.061,103.825,25.7446,1
261.83,168.453,103.959,25.6281,1
261.84,150.848,100.971,18.7492,0
261.85,150.792,100.983,18.6886,0
261.86,151.743,100.855,18.7434,0
261.87,151.888,100.77,18.703,0
261.88,152.078,100.774,18.776,0
261.89,152.101,100.753,18.7453,0
261.9,152.286,100.746,18.7675,0
261.91,152.27,100.736,18.7408,0
261.92,152.264,100.725,18.8379,0
261.93,151.974,100.731,18.7866,0
261.94,152.068,100.787,18.814,0
261.95,152.097,100.783,18.7758,0
261.96,152.653,100.637,18.8781,0
261.97,152.59,100.611,18.7946,0
261.98,152.668,100.656,18.825,0
261.99,152.622,100.608,18.8132,0
262,169.063,103.648,25.8954,1
262.01,168.714,103.734,25.7479,1
262.02,168.931,103.795,25.8037,1
262.03,168.87,103.81,25.7808,1
262.04,151.509,101.239,18.7859,0
262.05,151.156,101.23,18.699,0
262.06,151.294,101.217,18.7349,0
262.07,151.861,101.06,18.715,0
262.08,169.681,103.986,25.6701,1
262.09,169.566,103.965,25.6179,1
262.1,169.557,104.011,25.7303,1
262.11,169.284,104.042,25.6666,1
262.12,169.306,104.072,25.7058,1
262.13,169.169,104.052,25.6941,1
262.14,169.24,104.06,25.7047,1
262.15,169.165,104.073,25.6655,1
262.16,152.71,101.259,18.7146,0
262.17,152.42,101.141,18.6857,0
262.18,152.407,101.117,18.7129,0
262.19,152.315,101.065,18.7012,0
262.2,152.594,100.561,18.9142,0
262.21,152.577,100.585,18.8685,0
262.22,152.655,100.597,18.8675,0
262.23,152.547,100.616,18.8258,0
262.24,169.09,103.658,25.7897,1
262.25,168.425,103.808,25.7131,1
262.26,168.549,103.955,25.759,1
262.27,168.331,104.044,25.6663,1
262.28,168.605,104.077,25.8046,1
262.29,168.331,104.103,25.7356,1
262.3,168.243,104.13,25.8037,1
262.31,168.583,104.03,25.744,1
262.32,151.802,100.783,18.8218,0
262.33,151.724,100.757,18.7724,0
262.34,152.242,100.683,18.8122,0
262.35,152.188,100.648,18.7893,0
262.36,169.086,103.661,25.793,1
262.37,168.496,103.832,25.7072,1
262.38,168.626,103.883,25.792,1
262.39,168.405,103.972,25.7182,1
262.4,152.702,101.148,18.7177,0
262.41,152.359,101.076,18.6583,0
262.42,152.459,101.084,18.6985,0
262.43,152.432,101.026,18.7192,0
262.44,169.816,104.081,25.7747,1
262.45,169.719,104.048,25.7299,1
262.46,169.628,104.136,25.7754,1
262.47,152.796,101.33,18.7887,0
262.48,152.881,101.153,18.8739,0
262.49,152.783,101.108,18.8032,0
262.5,152.891,101.059,18.7764,0
262.51,152.793,100.964,18.8156,0
262.52,152.943,100.937,18.8236,0
262.53,152.815,100.915,18.787,0
262.54,152.905,100.909,18.7991,0
262.55,152.839,100.899,18.7669,0
262.56,152.557,100.764,18.877,0
262.57,152.495,100.78,18.8651,0
262.58,152.615,100.78,18.942,0
262.59,168.806,103.666,25.8223,1
262.6,168.973,103.809,25.8779,1
262.61,168.808,103.842,25.8324,1
262.62,168.925,103.898,25.8586,1
262.63,152.268,101.399,18.7891,0
262.64,151.806,101.377,18.7722,0
262.65,152.097,101.201,18.7509,0
262.66,168.263,103.612,25.5454,1
262.67,168.874,103.68,25.6072,1
262.68,169.126,104.196,25.6998,1
262.69,168.951,104.188,25.5896,1
262.7,169.124,104.18,25.6673,1
262.71,168.719,104.234,25.6419,1
262.72,168.714,104.283,25.6746,1
262.73,168.551,104.301,25.6525,1
262.74,168.65,104.257,25.6581,1
262.75,168.644,104.236,25.6485,1
262.76,168.722,104.214,25.685,1
262.77,168.645,104.211,25.6775,1
262.78,157.931,102.227,21.1087,0
262.79,152.767,101.176,18.755,0
262.8,152.549,100.552,18.746,0
262.81,152.404,100.523,18.7042,0
262.82,165.92,103.151,24.8409,1
262.83,167.974,103.674,25.6971,1
262.84,168.457,103.779,25.7554,1
262.85,168.392,103.775,25.6632,1
262.86,168.609,103.886,25.7363,1
262.87,168.533,103.913,25.7237,1
262.88,168.637,103.939,25.7403,1
262.89,168.609,103.964,25.6703,1
262.9,168.766,103.974,25.7321,1
262.91,168.701,103.99,25.6687,1
262.92,168.221,104.456,25.7327,1
262.93,168.082,104.445,25.6602,1
262.94,168.208,104.472,25.7035,1
262.95,168.404,104.444,25.648,1
262.96,168.54,104.364,25.7192,1
262.97,168.509,104.349,25.6711,1
262.98,168.673,104.331,25.7172,1
262.99,168.666,104.306,25.6589,1
263,168.702,104.28,25.7095,1
263.01,168.616,104.291,25.6737,1
263.02,168.759,104.274,25.7265,1
263.03,168.744,104.299,25.7022,1
263.04,168.99,104.191,25.7095,1
263.05,168.892,104.129,25.6935,1
263.06,163.544,103.571,24.0046,1
263.07,152.566,101.409,18.7659,0
263.08,152.517,101.216,18.8724,0
263.09,152.364,101.161,18.8343,0
263.1,161.364,102.613,23.4294,1
263.11,168.985,103.704,25.6872,1
263.12,169.299,103.778,25.7518,1
263.13,169.204,103.822,25.7331,1
263.14,169.203,103.825,25.8681,1
263.15,169.112,103.864,25.7975,1
263.16,168.95,104.067,25.9212,1
263.17,168.797,104.1,25.7443,1
263.18,168.93,104.123,25.7895,1
263.19,168.861,104.101,25.7123,1
263.2,166.237,103.744,24.818,1
263.21,152.478,101.242,18.669,0
263.22,152.52,101.152,18.7278,0
263.23,152.314,100.977,18.6716,0
263.24,152.459,100.933,18.6866,0
263.25,152.365,100.893,18.7041,0
263.26,152.413,100.867,18.7434,0
263.27,152.36,100.839,18.7283,0
263.28,152.549,100.616,18.7626,0
263.29,152.444,100.635,18.73,0
263.3,152.474,100.606,18.7691,0
263.31,152.475,100.616,18.7318,0
263.32,152.592,100.608,18.8104,0
263.33,152.55,100.605,18.7786,0
263.34,152.579,100.591,18.7874,0
263.35,152.512,100.608,18.7407,0
263.36,152.582,100.631,18.78,0
263.37,152.521,100.63,18.7256,0
263.38,152.593,100.674,18.7603,0
263.39,152.528,100.651,18.7095,0
263.4,155.533,100.717,19.0947,0
263.41,169.173,103.573,25.871,1
263.42,169.518,103.581,25.911,1
263.43,169.401,103.58,25.858,1
263.44,169.103,103.68,25.9085,1
263.45,152.407,101.183,18.8896,0
263.46,152.389,101.095,18.9384,0
263.47,152.409,101.046,18.841,0
263.48,152.704,100.964,18.9016,0
263.49,168.922,103.677,25.9283,1
263.5,169.035,103.784,25.9271,1
263.51,168.79,103.794,25.8971,1
263.52,168.936,104.175,25.7802,1
263.53,152.682,101.225,18.7649,0
263.54,152.623,101.174,18.7861,0
263.55,152.52,101.11,18.7826,0
263.56,152.62,101.047,18.8006,0
263.57,152.505,100.989,18.7648,0
263.58,152.653,100.962,18.8009,0
263.59,152.488,100.943,18.7583,0
263.6,152.61,100.905,18.7791,0
263.61,152.526,100.903,18.7325,0
263.62,152.698,100.879,18.769,0
263.63,152.658,100.818,18.7953,0
263.64,152.683,100.659,18.864,0
263.65,169.086,103.653,25.9265,1
263.66,169.31,103.818,25.9258,1
263.67,169.103,103.885,25.8347,1
263.68,169.266,103.904,25.889,1
263.69,168.761,104.028,25.8055,1
263.7,168.635,104.084,25.8428,1
263.71,168.357,104.12,25.7438,1
263.72,168.34,104.131,25.7954,1
263.73,151.542,101.485,18.7229,0
263.74,151.468,101.359,18.7636,0
263.75,152.004,101.118,18.7631,0
263.76,152.642,100.642,18.8246,0
263.77,152.55,100.662,18.7802,0
263.78,152.8,100.666,18.8357,0
263.79,152.82,100.639,18.8323,0
263.8,152.844,100.619,18.8463,0
263.81,169.01,103.647,25.8593,1
263.82,169.381,103.717,26.0077,1
263.83,169.204,103.704,25.9532,1
263.84,169.357,103.791,25.99,1
263.85,152.509,101.224,18.9021,0
263.86,152.44,101.138,18.9135,0
263.87,152.479,101.069,18.8724,0
263.88,152.769,100.673,18.828,0
263.89,169.077,103.651,25.8415,1
263.9,168.588,103.859,25.8779,1
263.91,168.221,104.011,25.7689,1
263.92,168.426,104.032,25.8058,1
263.93,168.45,104.036,25.7446,1
263.94,168.6,103.992,25.7809,1
263.95,168.588,104.005,25.7584,1
263.96,168.73,104.046,25.7645,1
263.97,152.506,101.405,18.6396,0
263.98,152.473,101.288,18.6857,0
263.99,152.454,101.153,18.6918,0
264,152.865,100.752,18.7674,0
264.01,169.114,103.664,25.7698,1
264.02,169.306,103.744,25.9208,1
264.03,169.116,103.777,25.8264,1
264.04,169.295,103.823,25.9249,1
264.05,152.498,101.148,18.8511,0
264.06,152.58,101.073,18.843,0
264.07,152.311,101.053,18.8133,0
264.08,152.504,100.981,18.8281,0
264.09,169.164,103.598,25.789,1
264.1,169.455,103.664,25.8722,1
264.11,169.204,103.737,25.7657,1
264.12,169.141,104.213,25.7217,1
264.13,152.885,101.385,18.6978,0
264.14,152.852,101.232,18.7085,0
264.15,152.721,101.172,18.7051,0
264.16,152.849,101.086,18.7859,0
264.17,169.196,103.68,25.8262,1
264.18,169.492,103.774,25.8951,1
264.19,169.345,103.772,25.8401,1
264.2,169.275,103.828,25.872,1
264.21,169.147,103.857,25.7391,1
264.22,169.364,103.941,25.7406,1
264.23,168.755,104.049,25.7143,1
264.24,168.387,104.462,25.6404,1
264.25,168.25,104.504,25.5137,1
264.26,168.644,104.442,25.5541,1
264.27,168.652,104.44,25.4815,1
264.28,168.831,104.428,25.5673,1
264.29,152.823,101.376,18.7251,0
264.3,152.73,101.293,18.7711,0
264.31,152.532,101.267,18.7129,0
264.32,152.639,101.188,18.7247,0
264.33,169.141,103.778,25.691,1
264.34,169.475,103.883,25.7894,1
264.35,168.63,103.993,25.6668,1
264.36,168.174,104.467,25.8059,1
264.37,151.616,101.457,18.7966,0
264.38,152.415,101.232,18.8537,0
264.39,152.467,101.165,18.8137,0
264.4,152.559,101.143,18.8682,0
264.41,152.636,101.104,18.8538,0
264.42,152.731,101.079,18.8403,0
264.43,152.598,101.116,18.787,0
264.44,152.649,101.07,18.8124,0
264.45,169.21,103.71,25.8352,1
264.46,169.504,103.748,25.9356,1
264.47,169.174,103.807,25.8555,1
264.48,168.995,104.251,25.6223,1
264.49,168.853,104.256,25.5503,1
264.5,169.039,104.3,25.5837,1
264.51,168.852,104.276,25.5363,1
264.52,168.985,104.26,25.6,1
264.53,151.885,101.481,18.7909,0
264.54,151.792,101.329,18.8735,0
264.55,151.609,101.282,18.8901,0
264.56,152.247,101.146,18.8846,0
264.57,169.094,103.703,25.7874,1
264.58,169.548,103.758,25.907,1
264.59,168.522,103.975,25.796,1
264.6,168.22,104.472,25.5837,1
264.61,151.711,101.492,18.6849,0
264.62,152.424,101.271,18.7293,0
264.63,152.441,101.187,18.7517,0
264.64,152.638,101.147,18.7814,0
264.65,152.518,101.101,18.7009,0
264.66,152.643,101.064,18.7471,0
264.67,152.604,101.051,18.729,0
264.68,152.645,101.007,18.7667,0
264.69,152.576,100.967,18.7174,0
264.7,152.693,101.019,18.7741,0
264.71,152.687,101.012,18.7066,0
264.72,152.802,100.656,18.6601,0
264.73,152.66,100.684,18.6011,0
264.74,152.773,100.688,18.7028,0
264.75,152.698,100.713,18.706,0
264.76,152.813,100.706,18.7722,0
264.77,169.189,103.645,25.7797,1
264.78,169.495,103.719,25.8468,1
264.79,169.35,103.81,25.6953,1
264.8,169.434,103.919,25.7718,1
264.81,152.793,101.33,18.7239,0
264.82,152.693,101.244,18.798,0
264.83,152.679,101.152,18.7284,0
264.84,152.736,100.749,18.9147,0
264.85,169.261,103.703,25.7854,1
264.86,169.25,103.847,25.8611,1
264.87,168.968,103.859,25.8382,1
264.88,169.098,103.908,25.8688,1
264.89,152.719,101.212,18.7684,0
264.9,152.553,101.171,18.8323,0
264.91,152.376,101.078,18.7903,0
264.92,152.49,101.043,18.8209,0
264.93,152.441,100.995,18.7836,0
264.94,152.535,100.95,18.8377,0
264.95,152.495,100.911,18.7659,0
264.96,152.85,100.715,18.7541,0
264.97,152.664,100.713,18.746,0
264.98,152.758,100.651,18.7783,0
264.99,152.585,100.723,18.7332,0
265,152.628,100.694,18.785,0
265.01,168.755,103.62,25.7462,1
265.02,169.225,103.682,25.8111,1
265.03,169.202,103.711,25.7569,1
265.04,169.324,103.835,25.8043,1
265.05,154.235,101.226,18.7345,0
265.06,152.689,101.346,18.7152,0
265.07,152.691,101.153,18.7319,0
265.08,152.764,100.769,18.7203,0
265.09,152.63,100.762,18.6947,0
265.1,152.649,100.784,18.7429,0
265.11,152.614,100.797,18.6975,0
265.12,152.681,100.783,18.7245,0
265.13,152.623,100.748,18.7085,0
265.14,152.6,100.733,18.766,0
265.15,152.553,100.686,18.7571,0
265.16,152.682,100.698,18.7675,0
265.17,152.615,100.705,18.7404,0
265.18,152.712,100.716,18.7624,0
265.19,152.587,100.693,18.7525,0
265.2,152.864,100.694,18.8292,0
265.21,166.44,103.219,24.9089,1
265.22,168.403,103.819,25.7818,1
265.23,168.401,103.847,25.6922,1
265.24,168.704,103.855,25.7668,1
265.25,168.362,103.943,25.688,1
265.26,168.434,104.027,25.7532,1
265.27,168.185,104.095,25.6919,1
265.28,168.297,104.093,25.729,1
265.29,168.227,104.133,25.6533,1
265.3,168.419,104.172,25.726,1
265.31,168.519,104.087,25.748,1
265.32,168.898,104.167,25.8045,1
265.33,168.74,104.183,25.7281,1
265.34,168.923,104.202,25.7559,1
265.35,168.85,104.198,25.6684,1
265.36,169.003,104.195,25.7796,1
265.37,168.86,104.222,25.6897,1
265.38,169.01,104.209,25.7401,1
265.39,168.939,104.268,25.6873,1
265.4,168.827,104.355,25.7734,1
265.41,168.63,104.366,25.7765,1
265.42,168.66,104.362,25.8299,1
265.43,168.714,104.341,25.7907,1
265.44,168.816,104.317,25.7634,1
265.45,168.713,104.322,25.677,1
265.46,168.946,104.319,25.7571,1
265.47,168.9,104.302,25.7664,1
265.48,168.94,104.236,25.8003,1
265.49,168.628,104.291,25.7054,1
265.5,168.532,104.298,25.7784,1
265.51,168.36,104.325,25.7169,1
265.52,168.687,104.284,25.7602,1
265.53,164.748,103.826,24.2693,1
265.54,152.521,101.323,18.8717,0
265.55,152.434,101.198,18.7306,0
265.56,152.54,100.865,18.6091,0
265.57,152.479,100.761,18.5693,0
265.58,152.666,100.808,18.629,0
265.59,152.546,100.795,18.5826,0
265.6,152.684,100.81,18.6,0
265.61,152.598,100.774,18.6013,0
265.62,152.761,100.754,18.618,0
265.63,152.646,100.759,18.6238,0
265.64,152.714,100.761,18.6668,0
265.65,152.709,100.777,18.6366,0
265.66,152.799,100.763,18.652,0
265.67,152.727,100.782,18.6404,0
265.68,152.658,100.684,18.9306,0
265.69,152.558,100.697,18.8429,0
265.7,152.725,100.742,18.9042,0
265.71,152.675,100.728,18.8765,0
265.72,152.84,100.745,18.9097,0
265.73,152.725,100.718,18.8866,0
265.74,152.739,100.685,18.9391,0
265.75,152.671,100.697,18.8933,0
265.76,152.736,100.708,18.9058,0
265.77,152.686,100.65,18.8618,0
265.78,152.858,100.675,18.9405,0
265.79,152.681,100.671,18.8898,0
265.8,152.765,100.745,18.8692,0
265.81,155.805,101.082,19.182,0
265.82,169.294,103.708,25.9338,1
265.83,169.199,103.847,25.808,1
265.84,169.539,103.863,25.8792,1
265.85,168.288,104.07,25.7536,1
265.86,151.808,101.439,18.7434,0
265.87,151.397,101.387,18.6787,0
265.88,152.172,101.229,18.7285,0
265.89,152.807,101.115,18.667,0
265.9,169.165,103.764,25.8568,1
265.91,168.829,103.87,25.7143,1
265.92,168.891,104.263,25.6379,1
265.93,168.768,104.257,25.6058,1
265.94,168.948,104.292,25.6028,1
265.95,168.81,104.301,25.539,1
265.96,168.929,104.267,25.5904,1
265.97,168.944,104.283,25.5504,1
265.98,168.986,104.274,25.6246,1
265.99,168.988,104.281,25.625,1
266,169.012,104.281,25.6697,1
266.01,168.961,104.28,25.6416,1
266.02,168.966,104.281,25.6563,1
266.03,168.943,104.254,25.6572,1
266.04,168.952,104.21,25.6653,1
266.05,168.829,104.185,25.6163,1
266.06,152.715,101.171,18.7815,0
266.07,152.45,101.12,18.6641,0
266.08,152.499,101.054,18.6998,0
266.09,152.489,100.98,18.6787,0
266.1,169.081,103.686,25.8062,1
266.11,169.006,103.701,25.7318,1
266.12,169.186,103.81,25.8186,1
266.13,168.913,103.82,25.7458,1
266.14,152.564,101.314,18.7172,0
266.15,152.253,101.241,18.6139,0
266.16,151.799,100.836,18.8434,0
266.17,151.644,100.792,18.7634,0
266.18,168.431,103.787,25.8594,1
266.19,168.119,103.882,25.8165,1
266.2,168.265,103.984,25.871,1
266.21,168.148,104.035,25.8563,1
266.22,168.339,104.045,25.8812,1
266.23,168.269,104.03,25.8178,1
266.24,168.491,104.012,25.8371,1
266.25,168.461,104.03,25.823,1
266.26,152.551,101.138,18.8445,0
266.27,152.349,101.067,18.788,0
266.28,152.69,100.752,18.848,0
266.29,152.529,100.761,18.8172,0
266.3,169.158,103.652,25.9311,1
266.31,168.544,103.83,25.7462,1
266.32,168.502,103.959,25.8691,1
266.33,168.281,103.979,25.8278,1
266.34,168.386,104.034,25.8209,1
266.35,168.315,104.079,25.7547,1
266.36,168.483,104.096,25.8102,1
266.37,168.465,104.128,25.766,1
266.38,152.775,101.247,18.8547,0
266.39,152.363,101.204,18.7216,0
266.4,152.72,100.633,18.9083,0
266.41,152.695,100.637,18.8912,0
266.42,169.186,103.723,25.914,1
266.43,168.934,103.74,25.8861,1
266.44,169.216,103.815,25.9526,1
266.45,169.012,103.876,25.8656,1
266.46,168.601,104.053,25.9087,1
266.47,168.365,104.052,25.8769,1
266.48,168.463,104.11,25.9382,1
266.49,168.292,104.14,25.8207,1
266.5,168.445,104.163,25.8855,1
266.51,168.294,104.209,25.8072,1
266.52,169.028,104.193,25.6771,1
266.53,168.888,104.186,25.6458,1
266.54,152.687,101.292,18.7716,0
266.55,152.683,101.138,18.673,0
266.56,152.844,101.107,18.7198,0
266.57,152.68,101.076,18.6526,0
266.58,152.878,101.05,18.7133,0
266.59,152.666,100.992,18.6545,0
266.6,152.735,100.99,18.7225,0
266.61,152.732,100.973,18.7222,0
266.62,169.062,103.679,25.7872,1
266.63,169.112,103.768,25.7519,1
266.64,169.024,104.208,25.7776,1
266.65,168.966,104.254,25.6733,1
266.66,152.609,101.359,18.7603,0
266.67,152.53,101.159,18.7394,0
266.68,152.649,101.137,18.8272,0
266.69,152.575,101.086,18.8162,0
266.7,169.1,103.795,25.8746,1
266.71,169.076,103.794,25.8022,1
266.72,169.375,103.819,25.8525,1
266.73,168.622,103.955,25.7972,1
266.74,168.607,104.002,25.8538,1
266.75,168.485,104.056,25.7589,1
266.76,169.082,104.287,25.7879,1
266.77,168.969,104.305,25.7083,1
266.78,169.077,104.32,25.7802,1
266.79,169.018,104.282,25.7429,1
266.8,169.12,104.292,25.7738,1
266.81,168.984,104.293,25.7343,1
266.82,152.608,101.348,18.7995,0
266.83,152.398,101.304,18.7471,0
266.84,152.4,101.227,18.7852,0
266.85,152.468,101.112,18.8148,0
266.86,169.209,103.772,25.822,1
266.87,169.197,103.782,25.7787,1
266.88,168.887,104.274,25.7568,1
266.89,168.759,104.248,25.6903,1
266.9,152.464,101.299,18.835,0
266.91,152.448,101.21,18.7719,0
266.92,152.621,101.052,18.8615,0
266.93,152.54,100.986,18.8307,0
266.94,168.985,103.652,25.909,1
266.95,168.99,103.673,25.7738,1
266.96,169.385,103.777,25.8377,1
266.97,169.052,103.832,25.7556,1
266.98,152.749,101.253,18.8211,0
266.99,152.319,101.103,18.7507,0
267,152.567,100.663,18.8812,0
267.01,152.555,100.64,18.7979,0
267.02,152.738,100.672,18.8679,0
267.03,152.623,100.614,18.8166,0
267.04,152.768,100.625,18.8498,0
267.05,169.057,103.594,25.7862,1
267.06,169.361,103.694,25.8661,1
267.07,168.926,103.741,25.7298,1
267.08,169.01,103.759,25.8164,1
267.09,168.93,103.792,25.717,1
267.1,168.73,103.953,25.7545,1
267.11,168.402,103.959,25.6985,1
267.12,150.948,101.047,18.788,0
267.13,151.891,100.808,18.7626,0
267.14,152.179,100.82,18.8218,0
267.15,152.12,100.776,18.7789,0
267.16,152.245,100.775,18.7949,0
267.17,152.225,100.775,18.7712,0
267.18,152.358,100.758,18.8383,0
267.19,152.321,100.741,18.7663,0
267.2,169.111,103.617,25.8435,1
267.21,169.107,103.69,25.725,1
267.22,169.199,103.776,25.8734,1
267.23,169.044,103.844,25.8095,1
267.24,168.995,104.204,25.809,1
267.25,168.915,104.207,25.7893,1
267.26,169.035,104.198,25.8002,1
267.27,168.968,104.235,25.745,1
267.28,169.051,104.266,25.7849,1
267.29,168.923,104.301,25.7145,1
267.3,169.062,104.307,25.7249,1
267.31,168.946,104.31,25.7003,1
267.32,152.809,101.291,18.8613,0
267.33,152.484,101.242,18.7627,0
267.34,152.624,101.162,18.8671,0
267.35,152.544,101.104,18.7933,0
267.36,152.84,100.743,18.9371,0
267.37,152.575,100.745,18.9078,0
267.38,152.843,100.743,18.9528,0
267.39,152.771,100.705,18.8853,0
267.4,152.8,100.707,18.9632,0
267.41,152.702,100.686,18.8764,0
267.42,152.716,100.695,18.904,0
267.43,152.574,100.691,18.8465,0
267.44,168.709,103.535,25.8953,1
267.45,168.937,103.555,25.8242,1
267.46,168.606,103.824,25.8345,1
267.47,168.376,104.004,25.7447,1
267.48,151.673,101.047,18.8104,0
267.49,152.197,100.901,18.7373,0
267.5,152.417,100.887,18.7653,0
267.51,152.36,100.852,18.7333,0
267.52,168.032,103.527,25.6536,1
267.53,168.878,103.601,25.7495,1
267.54,169.196,103.662,25.846,1
267.55,168.492,103.834,25.7189,1
267.56,168.454,103.936,25.7885,1
267.57,168.169,103.956,25.7382,1
267.58,168.451,103.934,25.7769,1
267.59,157.392,102.065,20.7284,0
267.6,151.839,100.869,18.7683,0
267.61,151.788,100.826,18.7346,0
267.62,151.873,100.825,18.7751,0
267.63,166.143,103.22,24.9635,1
267.64,169,103.566,25.8568,1
267.65,169.026,103.624,25.7361,1
267.66,169.225,103.731,25.8092,1
267.67,168.959,103.79,25.7868,1
267.68,169.046,103.837,25.8824,1
267.69,168.977,103.835,25.8338,1
267.7,169.054,103.835,25.8573,1
267.71,168.923,103.873,25.8134,1
