deltaTime,blue,green,red,bit
220.05,132.075,64.7348,2.42438,0
220.06,132.303,64.7562,2.49045,0
220.07,234.889,101.478,28.7569,1
220.08,246.976,138.011,54.745,1
220.09,246.919,137.902,54.6938,1
220.1,247.004,137.982,54.7758,1
220.11,240.77,114.294,39.6562,1
220.12,132.543,64.7102,2.41914,0
220.13,230.329,95.1311,24.3936,1
220.14,246.732,137.962,54.9402,1
220.15,246.639,138.02,54.7142,1
220.16,246.797,138.041,54.7791,1
220.17,246.682,138.087,54.7205,1
220.18,246.835,138.05,54.7789,1
220.19,246.776,138.064,54.7158,1
220.2,246.968,138.086,54.7695,1
220.21,246.863,138.019,54.7083,1
220.22,246.964,138.106,54.775,1
220.23,246.906,138.038,54.7313,1
220.24,246.949,138.115,54.7298,1
220.25,246.858,138.083,54.7286,1
220.26,246.923,138.067,54.7715,1
220.27,246.898,138.02,54.7086,1
220.28,246.968,138.011,54.7458,1
220.29,246.867,138.087,54.6668,1
220.3,246.92,138.075,54.7259,1
220.31,246.854,138.066,54.6992,1
220.32,246.932,138.022,54.738,1
220.33,246.189,132.45,52.2866,1
220.34,132.356,64.6843,2.45083,0
220.35,184.91,70.6628,11.7261,1
220.36,246.896,137.956,54.7156,1
220.37,246.425,135.169,53.8444,1
220.38,132.165,64.6317,2.51153,0
220.39,131.973,64.5751,2.426,0
220.4,132.396,64.6665,2.46619,0
220.41,131.851,64.614,2.39304,0
220.42,132.095,64.6411,2.46116,0
220.43,131.969,64.6512,2.39452,0
220.44,132.096,64.7451,2.40393,0
220.45,132.53,64.8222,2.34791,0
220.46,246.831,137.978,54.5531,1
220.47,246.635,138.06,54.5439,1
220.48,132.485,64.6948,2.42593,0
220.49,132.135,64.6952,2.31699,0
220.5,246.936,137.853,54.7468,1
220.51,246.724,138.025,54.585,1
220.52,246.837,138.053,54.7306,1
220.53,246.763,137.972,54.6666,1
220.54,246.83,137.976,54.6882,1
220.55,246.715,138.025,54.6703,1
220.56,246.954,137.989,54.9329,1
220.57,246.834,137.876,54.8229,1
220.58,132.307,64.6505,2.44595,0
220.59,132.033,64.5997,2.32477,0
220.6,246.829,137.873,54.6843,1
220.61,246.68,137.861,54.6819,1
220.62,246.812,137.934,54.7801,1
220.63,246.751,137.94,54.7414,1
220.64,246.854,137.957,54.8049,1
220.65,246.784,137.914,54.7409,1
220.66,246.892,138.031,54.8216,1
220.67,246.86,137.976,54.7633,1
220.68,144.741,64.2413,2.25771,0
220.69,132.263,64.6522,2.3073,0
220.7,246.585,135.792,53.6389,1
220.71,246.708,137.966,54.629,1
220.72,170.907,69.0301,10.8816,1
220.73,132.429,64.8272,2.32371,0
220.74,246.396,133.643,51.3007,1
220.75,246.865,138.093,54.6569,1
220.76,247.081,137.979,54.7625,1
220.77,247.03,137.89,54.761,1
220.78,198.436,75.5676,15.947,1
220.79,132.408,64.7257,2.39827,0
220.8,132.159,64.7357,2.40804,0
220.81,131.894,64.7267,2.31671,0
220.82,132.127,64.7384,2.39452,0
220.83,131.978,64.72,2.33814,0
220.84,244.581,125.088,45.034,1
220.85,246.867,138.022,54.6776,1
220.86,247.124,137.931,54.7784,1
220.87,246.873,137.945,54.7348,1
220.88,220.931,88.3349,21.9597,1
220.89,132.295,64.6352,2.36778,0
220.9,132.424,64.6527,2.42035,0
220.91,132.293,64.6775,2.33241,0
220.92,132.053,64.6299,2.40584,0
220.93,131.766,64.5834,2.32237,0
220.94,132.048,64.657,2.40054,0
220.95,131.887,64.6666,2.35194,0
220.96,132.016,64.7033,2.38278,0
220.97,131.943,64.643,2.34218,0
220.98,240.563,112.424,36.1707,1
220.99,246.696,137.824,54.8007,1
221,246.961,137.842,54.9002,1
221.01,246.833,137.805,54.76,1
221.02,235.089,103.342,31.7286,1
221.03,132.132,64.6694,2.43492,0
221.04,132.135,64.6184,2.46109,0
221.05,131.831,64.5997,2.36637,0
221.06,236.583,104.229,30.5294,1
221.07,246.72,137.872,54.7962,1
221.08,247.075,137.993,54.8974,1
221.09,246.912,137.878,54.7576,1
221.1,239.493,111.644,37.8138,1
221.11,132.181,64.73,2.41638,0
221.12,132.267,64.5927,2.52398,0
221.13,132.051,64.6168,2.40945,0
221.14,231.183,95.8702,24.6982,1
221.15,246.708,137.96,54.8165,1
221.16,246.961,137.932,54.7675,1
221.17,246.739,137.927,54.6336,1
221.18,246.895,137.947,54.6744,1
221.19,246.748,137.951,54.6007,1
221.2,243.175,120.86,44.3709,1
221.21,132.39,64.516,2.5179,0
221.22,132.428,64.524,2.52179,0
221.23,132.178,64.4818,2.45664,0
221.24,132.468,64.5022,2.54004,0
221.25,132.281,64.552,2.44567,0
221.26,215.591,82.1446,18.2564,1
221.27,246.934,137.791,54.8151,1
221.28,244.982,127.674,49.166,1
221.29,132.194,64.629,2.42685,0
221.3,132.22,64.6425,2.44256,0
221.31,131.783,64.5966,2.35809,0
221.32,132.011,64.5884,2.41709,0
221.33,131.976,64.6324,2.38505,0
221.34,194.018,72.9722,13.2977,1
221.35,246.81,137.801,54.7311,1
221.36,246.963,137.901,54.7622,1
221.37,246.749,137.989,54.5302,1
221.38,246.62,134.96,53.7956,1
221.39,132.063,64.6687,2.40938,0
221.4,164.815,66.2722,7.14891,1
221.41,246.832,137.851,54.6972,1
221.42,246.97,136.665,54.65,1
221.43,132.107,64.5214,2.52165,0
221.44,132.336,64.5344,2.53261,0
221.45,131.924,64.5232,2.45798,0
221.46,132.847,64.7476,2.51104,0
221.47,246.997,137.811,54.547,1
221.48,247.074,137.85,54.6774,1
221.49,246.871,137.906,54.5866,1
221.5,247.041,137.928,54.7379,1
221.51,132.107,64.552,2.48727,0
221.52,131.958,64.8131,2.4137,0
221.53,246.881,137.698,54.6937,1
221.54,246.985,137.821,54.7847,1
221.55,132.1,64.578,2.39205,0
221.56,132.193,64.5451,2.47849,0
221.57,131.787,64.5853,2.32817,0
221.58,132.025,64.6056,2.40202,0
221.59,246.818,137.697,54.7675,1
221.6,246.989,137.91,54.9006,1
221.61,246.851,137.786,54.805,1
221.62,246.979,137.922,54.8007,1
221.63,132.375,64.5283,2.42763,0
221.64,132.175,64.6065,2.41957,0
221.65,246.72,137.559,54.712,1
221.66,246.874,137.893,54.6894,1
221.67,135.46,64.1602,2.44065,0
221.68,132.396,64.4992,2.48748,0
221.69,132.025,64.5023,2.39735,0
221.7,132.232,64.5395,2.45996,0
221.71,131.805,64.5716,2.37274,0
221.72,132.023,64.5997,2.41454,0
221.73,131.918,64.6043,2.39339,0
221.74,132.084,64.6106,2.43725,0
221.75,131.919,64.5833,2.41271,0
221.76,131.779,64.5348,2.41511,0
221.77,246.026,132.029,50.414,1
221.78,247.238,137.812,54.8741,1
221.79,197.324,75.0284,15.9259,1
221.8,132.219,64.6877,2.35739,0
221.81,131.824,64.5908,2.27292,0
221.82,132.201,64.6232,2.3356,0
221.83,245.162,126.867,46.448,1
221.84,247.019,137.811,54.8684,1
221.85,213.474,83.0238,19.1595,1
221.86,132.358,64.6775,2.3334,0
221.87,131.914,64.6815,2.24696,0
221.88,131.731,64.5661,2.4207,0
221.89,131.499,64.566,2.36312,0
221.9,131.848,64.6129,2.40125,0
221.91,243.094,119.677,41.5248,1
221.92,246.669,137.778,54.7898,1
221.93,246.651,137.661,54.7018,1
221.94,246.727,137.78,54.7695,1
221.95,228.476,95.1275,25.7963,1
221.96,132.25,64.6778,2.43329,0
221.97,241.082,113.966,37.3339,1
221.98,246.803,137.788,54.8119,1
221.99,246.812,137.703,54.7189,1
222,246.916,137.934,54.6731,1
222.01,246.806,137.912,54.5456,1
222.02,246.862,137.952,54.6155,1
222.03,246.771,137.869,54.6327,1
222.04,246.854,137.906,54.6198,1
222.05,236.277,105.625,33.5021,1
222.06,132.161,64.5638,2.4439,0
222.07,131.889,64.5197,2.34508,0
222.08,132.181,64.5465,2.45628,0
222.09,235.233,102.046,29.1643,1
222.1,246.662,137.764,54.7963,1
222.11,239.503,111.734,37.8427,1
222.12,131.862,64.6406,2.42565,0
222.13,131.673,64.6072,2.31077,0
222.14,132.062,64.5723,2.43188,0
222.15,230.853,95.5686,24.615,1
222.16,246.896,137.846,54.8147,1
222.17,246.791,137.863,54.6267,1
222.18,247.052,137.873,54.7845,1
222.19,242.663,119.144,43.1087,1
222.2,132.259,64.5427,2.41242,0
222.21,131.874,64.5028,2.31728,0
222.22,132.261,64.5301,2.41249,0
222.23,131.905,64.5292,2.3588,0
222.24,132.077,64.6706,2.42303,0
222.25,131.802,64.6665,2.29782,0
222.26,132.074,64.6713,2.39368,0
222.27,215.549,82.0733,18.186,1
222.28,246.861,137.89,54.7412,1
222.29,245.194,127.794,49.0078,1
222.3,132.215,64.6036,2.4502,0
222.31,131.785,64.5475,2.34373,0
222.32,132.183,64.5732,2.43577,0
222.33,201.369,75.3526,14.5823,1
222.34,246.872,137.726,54.7761,1
222.35,245.997,132.059,52.1979,1
222.36,131.998,64.7124,2.41023,0
222.37,186.411,70.9383,11.9,1
222.38,246.911,137.893,54.7775,1
222.39,246.67,137.964,54.6117,1
222.4,246.895,137.978,54.7791,1
222.41,246.889,137.898,54.7064,1
222.42,247.049,137.9,54.8198,1
222.43,247.048,137.88,54.834,1
222.44,247.112,137.915,54.8384,1
222.45,247.055,137.871,54.7779,1
222.46,247.128,137.939,54.801,1
222.47,247.068,137.852,54.7786,1
222.48,247.035,138.024,54.7073,1
222.49,246.985,138.008,54.5623,1
222.5,247.063,138.046,54.6413,1
222.51,132.164,64.7325,2.45635,0
222.52,132.302,64.6541,2.45748,0
222.53,246.82,137.875,54.6617,1
222.54,246.916,137.932,54.7262,1
222.55,246.774,137.989,54.656,1
222.56,246.892,137.991,54.7022,1
222.57,246.83,137.993,54.6365,1
222.58,247.048,138.027,54.7549,1
222.59,246.998,137.919,54.7314,1
222.6,246.955,138.131,54.6615,1
222.61,132.247,64.6149,2.36135,0
222.62,132.404,64.5849,2.38908,0
222.63,246.935,137.731,54.7671,1
222.64,247.087,137.838,54.8043,1
222.65,132.721,64.4968,2.47736,0
222.66,132.306,64.6027,2.49745,0
222.67,132.111,64.6173,2.3929,0
222.68,132.271,64.6099,2.4461,0
222.69,132.072,64.5589,2.39594,0
222.7,132.256,64.6014,2.42954,0
222.71,132.14,64.6517,2.37995,0
222.72,132.114,64.604,2.36205,0
222.73,246.502,135.165,52.9764,1
222.74,247.012,137.886,54.8784,1
222.75,177.786,70.183,12.0995,1
222.76,132.531,64.7199,2.33666,0
222.77,246.24,132.338,50.6862,1
222.78,247.011,137.951,54.9006,1
222.79,195.717,74.4818,15.5627,1
222.8,132.332,64.7016,2.42325,0
222.81,245.636,128.935,48.1118,1
222.82,247.015,137.764,54.8624,1
222.83,246.926,137.707,54.79,1
222.84,246.932,137.957,54.7495,1
222.85,246.82,137.792,54.6619,1
222.86,246.918,137.882,54.6925,1
222.87,246.872,137.899,54.6321,1
222.88,247.009,137.847,54.6912,1
222.89,246.914,137.896,54.6541,1
222.9,246.983,137.942,54.6745,1
222.91,246.954,137.885,54.6251,1
222.92,247.017,137.907,54.6764,1
222.93,246.958,137.912,54.6383,1
222.94,246.948,137.893,54.6582,1
222.95,246.866,137.896,54.5877,1
222.96,246.95,137.995,54.7133,1
222.97,229.58,96.6828,27.0219,1
222.98,132.153,64.6565,2.32032,0
222.99,240.431,112.56,36.5447,1
223,246.705,137.889,54.702,1
223.01,132.26,64.5091,2.37578,0
223.02,132.44,64.5412,2.41094,0
223.03,132.156,64.4904,2.31593,0
223.04,237.893,106.718,32.2513,1
223.05,246.814,137.841,54.8372,1
223.06,237.205,107.104,34.5448,1
223.07,132.188,64.6607,2.33715,0
223.08,132.012,64.6318,2.35753,0
223.09,131.651,64.5647,2.27525,0
223.1,234.306,100.725,28.2035,1
223.11,246.688,137.82,54.7068,1
223.12,240.148,112.938,38.7641,1
223.13,132.318,64.5023,2.40224,0
223.14,132.525,64.5456,2.45006,0
223.15,132.078,64.4994,2.35434,0
223.16,229.687,94.2993,24.1391,1
223.17,246.642,137.86,54.8283,1
223.18,246.899,137.852,54.9245,1
223.19,246.665,137.859,54.7939,1
223.2,246.998,137.946,54.8205,1
223.21,246.858,137.842,54.6908,1
223.22,243.62,122.022,45.2767,1
223.23,132.006,64.6804,2.43456,0
223.24,219.977,85.2596,19.2089,1
223.25,246.717,137.902,54.836,1
223.26,247.082,137.946,54.8737,1
223.27,246.861,137.935,54.7441,1
223.28,246.94,138.015,54.8404,1
223.29,246.814,137.823,54.7506,1
223.3,246.94,137.931,54.8021,1
223.31,245.764,130.137,50.7864,1
223.32,131.841,64.659,2.32838,0
223.33,131.614,64.6055,2.26012,0
223.34,131.797,64.6474,2.32336,0
223.35,131.675,64.5873,2.26005,0
223.36,131.902,64.5676,2.37068,0
223.37,131.846,64.5565,2.31919,0
223.38,131.991,64.5698,2.31904,0
223.39,131.877,64.574,2.279,0
223.4,131.938,64.5752,2.30886,0
223.41,156.136,63.5349,2.90641,0
223.42,246.961,137.647,54.6963,1
223.43,246.808,136.886,54.6599,1
223.44,132.014,64.5731,2.34776,0
223.45,133.84,64.6725,2.28289,0
223.46,246.864,137.729,54.6859,1
223.47,246.769,137.818,54.5983,1
223.48,132.028,64.5488,2.37373,0
223.49,131.746,64.5753,2.30468,0
223.5,131.864,64.5729,2.3634,0
223.51,131.685,64.5296,2.29046,0
223.52,246.693,137.662,54.7458,1
223.53,246.691,137.751,54.625,1
223.54,246.916,137.823,54.7589,1
223.55,246.814,137.845,54.7467,1
223.56,247.067,137.872,54.7889,1
223.57,246.935,137.831,54.681,1
223.58,247.107,137.841,54.8488,1
223.59,246.97,137.889,54.7427,1
223.6,247.113,137.879,54.7658,1
223.61,247.045,137.858,54.7028,1
223.62,247.108,137.83,54.7424,1
223.63,247.045,137.809,54.7243,1
223.64,246.996,137.778,54.7765,1
223.65,246.948,137.762,54.7326,1
223.66,133.742,64.1065,2.45069,0
223.67,131.788,64.3268,2.38108,0
223.68,246.887,136.967,54.5591,1
223.69,246.772,137.779,54.5663,1
223.7,148.316,64.2252,2.61418,0
223.71,132.226,64.6527,2.35116,0
223.72,132.505,64.6832,2.38596,0
223.73,132.085,64.608,2.30581,0
223.74,246.41,134.615,52.2627,1
223.75,246.622,137.882,54.5666,1
223.76,246.906,137.912,54.7255,1
223.77,246.826,137.902,54.6657,1
223.78,247.016,137.87,54.7658,1
223.79,246.91,137.851,54.7114,1
223.8,199.25,75.9368,16.1384,1
223.81,132.271,64.4993,2.43089,0
223.82,132.438,64.483,2.44383,0
223.83,131.988,64.436,2.39523,0
223.84,244.992,126.304,46.171,1
223.85,246.7,137.783,54.6699,1
223.86,214.525,83.5925,19.4542,1
223.87,132.063,64.686,2.34656,0
223.88,244.139,122.862,43.6998,1
223.89,246.872,137.777,54.7238,1
223.9,247.143,137.787,54.7968,1
223.91,247.027,137.714,54.6615,1
223.92,223.902,90.9046,23.1964,1
223.93,131.937,64.5278,2.41617,0
223.94,242.477,117.403,39.6491,1
223.95,246.832,137.76,54.6544,1
223.96,246.942,137.859,54.7525,1
223.97,246.874,137.694,54.6949,1
223.98,246.906,137.761,54.7668,1
223.99,246.84,137.712,54.6923,1
224,246.884,137.759,54.7542,1
224.01,246.797,137.779,54.6254,1
224.02,234.151,102.185,30.7835,1
224.03,132.273,64.489,2.29237,0
224.04,131.92,64.5213,2.35795,0
224.05,131.567,64.4572,2.31098,0
224.06,131.877,64.4544,2.4004,0
224.07,131.78,64.4844,2.30405,0
224.08,131.875,64.4695,2.37493,0
224.09,131.781,64.4177,2.38865,0
224.1,234.515,101.06,28.4219,1
224.11,246.501,137.74,54.7268,1
224.12,246.798,137.701,54.8271,1
224.13,246.767,137.751,54.7614,1
224.14,240.644,114.247,39.8196,1
224.15,131.99,64.5729,2.37344,0
224.16,131.985,64.5461,2.37422,0
224.17,131.837,64.5084,2.29082,0
224.18,227.968,92.5701,23.2117,1
224.19,246.414,137.797,54.882,1
224.2,242.92,119.751,43.5422,1
224.21,132.012,64.6116,2.39042,0
224.22,132.173,64.5734,2.42537,0
224.23,131.823,64.4807,2.30504,0
224.24,132.228,64.4899,2.36531,0
224.25,132.062,64.4963,2.34373,0
224.26,217.645,83.4066,18.5453,1
224.27,246.842,137.722,54.7364,1
224.28,244.963,126.561,48.5137,1
224.29,132.088,64.4663,2.38009,0
224.3,132.207,64.3945,2.41865,0
224.31,131.792,64.3137,2.36177,0
224.32,204.584,76.4719,15.3658,1
224.33,246.999,137.663,54.8202,1
224.34,247.168,137.864,54.954,1
224.35,246.962,137.672,54.7756,1
224.36,247.094,137.795,54.8663,1
224.37,246.989,137.721,54.8246,1
224.38,246.773,134.034,53.5011,1
224.39,132.085,64.4522,2.40966,0
224.4,171.515,67.5582,8.79506,1
224.41,246.767,137.709,54.7246,1
224.42,246.897,137.757,54.7556,1
224.43,246.732,137.785,54.7139,1
224.44,246.675,136.887,54.7853,1
224.45,131.981,64.5511,2.43216,0
224.46,134.733,64.6354,2.4884,0
224.47,246.818,137.747,54.7452,1
224.48,246.973,137.667,54.7941,1
224.49,132.087,64.4631,2.35675,0
224.5,132.31,64.3434,2.41193,0
224.51,246.938,137.687,54.6227,1
224.52,246.881,137.872,54.6053,1
224.53,246.764,137.824,54.5625,1
224.54,246.849,137.873,54.6665,1
224.55,246.801,137.844,54.566,1
224.56,246.829,137.877,54.6269,1
224.57,246.726,137.873,54.5657,1
224.58,246.77,137.906,54.593,1
224.59,132.037,64.4353,2.42692,0
224.6,132.244,64.4174,2.45614,0
224.61,132.035,64.385,2.37684,0
224.62,132.194,64.4032,2.44977,0
224.63,131.983,64.4007,2.39474,0
224.64,131.898,64.4846,2.37337,0
224.65,131.665,64.4464,2.243,0
224.66,132.004,64.5516,2.33199,0
224.67,131.663,64.46,2.2848,0
224.68,246.832,137.853,54.7517,1
224.69,147.783,64.2206,2.38596,0
224.7,132.423,64.5463,2.33397,0
224.71,132.079,64.4938,2.23904,0
224.72,132.329,64.4971,2.30461,0
224.73,132.087,64.4891,2.21993,0
224.74,132.237,64.5354,2.27992,0
224.75,246.338,133.282,51.2632,1
224.76,247.038,137.78,54.6979,1
224.77,191.437,72.9695,14.7453,1
224.78,132.376,64.5582,2.41723,0
224.79,131.854,64.5035,2.29789,0
224.8,246.937,137.765,54.7154,1
224.81,209.724,80.5555,18.255,1
224.82,132.184,64.565,2.33404,0
224.83,131.84,64.4621,2.35597,0
224.84,132.213,64.485,2.45402,0
224.85,131.875,64.4211,2.40655,0
224.86,132.114,64.4705,2.45267,0
224.87,131.896,64.4218,2.40096,0
224.88,131.848,64.5206,2.35272,0
224.89,131.527,64.4626,2.27752,0
224.9,131.953,64.6254,2.33878,0
224.91,131.572,64.569,2.27865,0
224.92,131.816,64.5654,2.33694,0
224.93,241.9,115.645,38.6669,1
224.94,246.708,137.663,54.7545,1
224.95,230.3,96.9712,27.518,1
224.96,132.153,64.5205,2.34175,0
224.97,240.273,111.832,36.0753,1
224.98,246.737,137.678,54.6541,1
224.99,233.613,101.285,30.2852,1
225,131.902,64.4536,2.34861,0
225.01,131.662,64.4544,2.25658,0
225.02,132.058,64.4459,2.31827,0
225.03,131.728,64.4774,2.27497,0
225.04,131.913,64.4665,2.31763,0
225.05,131.895,64.4487,2.30893,0
225.06,131.985,64.4339,2.32704,0
225.07,131.759,64.4075,2.28622,0
225.08,131.888,64.3976,2.34295,0
225.09,233.647,99.4232,27.4824,1
225.1,246.809,137.53,54.8734,1
225.11,246.709,137.656,54.6541,1
225.12,247.025,137.779,54.8236,1
225.13,241.242,115.527,40.695,1
225.14,132.026,64.3227,2.47814,0
225.15,228.423,92.9617,23.5766,1
225.16,246.643,137.674,54.7622,1
225.17,246.517,137.681,54.6067,1
225.18,246.711,137.861,54.7249,1
225.19,246.596,137.7,54.5968,1
225.2,246.819,137.75,54.7791,1
225.21,246.655,137.626,54.6616,1
225.22,246.731,137.702,54.7202,1
225.23,246.603,137.596,54.6665,1
225.24,247.031,137.765,54.7806,1
225.25,246.897,137.73,54.6478,1
225.26,246.979,137.86,54.728,1
225.27,245.288,128.228,49.4897,1
225.28,131.941,64.2639,2.43039,0
225.29,131.633,64.2747,2.35385,0
225.3,131.949,64.3164,2.44199,0
225.31,198.338,74.1113,14.0163,1
225.32,246.922,137.564,54.7615,1
225.33,246.171,132.716,52.4959,1
225.34,131.81,64.4497,2.41263,0
225.35,131.516,64.4761,2.33496,0
225.36,131.885,64.4107,2.35703,0
225.37,172.853,67.8101,9.20777,1
225.38,246.75,137.698,54.6315,1
225.39,246.683,137.713,54.545,1
225.4,246.839,137.7,54.6813,1
225.41,246.766,137.706,54.6441,1
225.42,246.91,137.629,54.7513,1
225.43,246.818,137.65,54.6363,1
225.44,246.954,137.682,54.7133,1
225.45,246.821,137.569,54.6109,1
225.46,131.915,64.4018,2.39396,0
225.47,131.455,64.3715,2.2928,0
225.48,131.864,64.3939,2.36064,0
225.49,131.558,64.3734,2.24915,0
225.5,131.843,64.4419,2.32711,0
225.51,131.664,64.4393,2.30129,0
225.52,131.787,64.3647,2.35937,0
225.53,131.664,64.3548,2.3085,0
225.54,246.876,137.601,54.7046,1
225.55,246.731,137.803,54.6369,1
225.56,246.938,137.707,54.6873,1
225.57,246.759,137.81,54.5587,1
225.58,131.891,64.4312,2.41412,0
225.59,131.542,64.3775,2.25729,0
225.6,247.078,137.515,54.7745,1
225.61,246.893,137.552,54.7315,1
225.62,132.248,64.2811,2.37769,0
225.63,131.703,64.268,2.30108,0
225.64,246.853,137.373,54.7082,1
225.65,246.675,137.562,54.5827,1
225.66,135.862,63.9898,2.3663,0
225.67,131.95,64.3977,2.34734,0
225.68,132.081,64.2789,2.43202,0
225.69,131.873,64.2427,2.36623,0
225.7,246.684,135.664,53.5024,1
225.71,246.837,137.676,54.5988,1
225.72,169.951,68.6234,10.6934,1
225.73,132.216,64.402,2.29959,0
225.74,246.17,133.289,51.571,1
225.75,190.264,72.691,14.5042,1
225.76,132.213,64.635,2.34628,0
225.77,131.676,64.4911,2.27483,0
225.78,132.081,64.537,2.34274,0
225.79,131.762,64.4663,2.2882,0
225.8,132.037,64.4915,2.36262,0
225.81,245.248,126.731,46.275,1
225.82,246.892,137.728,54.7848,1
225.83,246.885,137.549,54.6981,1
225.84,246.928,137.776,54.8182,1
225.85,246.847,137.736,54.7407,1
225.86,247,137.777,54.8605,1
225.87,220.708,88.0349,21.9319,1
225.88,132.01,64.4448,2.39502,0
225.89,243.032,119.514,41.2312,1
225.9,246.812,137.773,54.6857,1
225.91,246.776,137.671,54.6046,1
225.92,246.954,137.742,54.678,1
225.93,246.683,137.73,54.6272,1
225.94,246.844,137.732,54.7385,1
225.95,230.155,96.9453,27.5312,1
225.96,131.813,64.3391,2.35066,0
225.97,240.552,111.954,36.0342,1
225.98,246.79,137.687,54.7371,1
225.99,246.642,137.542,54.6619,1
226,246.754,137.734,54.7563,1
226.01,234.979,103.514,31.8302,1
226.02,131.754,64.3506,2.34706,0
226.03,131.393,64.2215,2.25997,0
226.04,131.884,64.3181,2.34996,0
226.05,236.269,103.646,30.3242,1
226.06,246.8,137.538,54.6952,1
226.07,246.732,137.518,54.6203,1
226.08,247.003,137.693,54.7508,1
226.09,239.24,111.228,37.6884,1
226.1,131.815,64.3263,2.32605,0
226.11,232.401,97.6307,26.2368,1
226.12,246.74,137.622,54.7736,1
226.13,246.638,137.682,54.6653,1
226.14,246.867,137.707,54.7587,1
226.15,246.752,137.552,54.6723,1
226.16,246.903,137.586,54.8016,1
226.17,246.832,137.564,54.7455,1
226.18,246.986,137.553,54.9203,1
226.19,246.939,137.505,54.7889,1
226.2,247.059,137.706,54.7078,1
226.21,246.893,137.607,54.6331,1
226.22,246.98,137.664,54.7676,1
226.23,246.88,137.684,54.7255,1
226.24,246.93,137.703,54.7338,1
226.25,246.915,137.681,54.6527,1
226.26,246.92,137.675,54.6846,1
226.27,246.84,137.688,54.6706,1
226.28,246.907,137.748,54.6656,1
226.29,246.784,137.688,54.6499,1
226.3,246.8,137.705,54.69,1
226.31,245.671,130.331,51.0669,1
226.32,131.423,64.1423,2.34918,0
226.33,194.361,72.7544,13.3012,1
226.34,246.795,137.495,54.6986,1
226.35,246.303,133.492,52.9177,1
226.36,131.332,64.1072,2.38589,0
226.37,131.048,64.078,2.27738,0
226.38,131.518,64.1321,2.37507,0
226.39,131.033,64.1084,2.28594,0
226.4,131.395,64.1292,2.368,0
226.41,131.17,64.1019,2.3003,0
226.42,131.403,64.0971,2.33786,0
226.43,135.365,64.1122,2.32322,0
226.44,246.974,137.493,54.7333,1
226.45,246.775,137.291,54.6967,1
226.46,131.387,64.1466,2.37224,0
226.47,131.159,64.0876,2.32385,0
226.48,246.738,137.426,54.6776,1
226.49,246.673,137.498,54.5521,1
226.5,246.905,137.533,54.7374,1
226.51,246.77,137.494,54.6144,1
226.52,246.895,137.582,54.7068,1
226.53,246.827,137.54,54.6822,1
226.54,246.869,137.587,54.7618,1
226.55,246.841,137.535,54.5993,1
226.56,131.222,64.2051,2.28523,0
226.57,131.122,64.1391,2.213,0
226.58,246.868,137.327,54.6494,1
226.59,246.826,137.38,54.5974,1
226.6,246.901,137.468,54.65,1
226.61,246.797,137.435,54.5234,1
226.62,246.857,137.515,54.6568,1
226.63,246.869,137.456,54.5938,1
226.64,246.932,137.525,54.684,1
226.65,246.908,137.447,54.5633,1
226.66,135.055,63.6618,2.43796,0
226.67,131.247,64.0251,2.34083,0
226.68,246.727,136.184,54.1958,1
226.69,246.692,137.507,54.6247,1
226.7,157.337,66.0042,7.33935,0
226.71,131.545,64.1033,2.31261,0
226.72,246.556,134.43,52.6377,1
226.73,246.702,137.494,54.7197,1
226.74,246.956,137.534,54.7944,1
226.75,246.884,137.51,54.6428,1
226.76,190.609,72.5095,14.7121,1
226.77,131.463,64.3514,2.39778,0
226.78,131.573,64.236,2.47142,0
226.79,131.234,64.2315,2.37274,0
226.8,131.064,64.1344,2.38688,0
226.81,130.795,64.0816,2.26556,0
226.82,245.121,126.801,46.631,1
226.83,246.544,137.605,54.5519,1
226.84,246.816,137.641,54.6757,1
226.85,246.691,137.661,54.5262,1
226.86,216.514,84.8049,20.0685,1
226.87,131.617,64.1648,2.35272,0
226.88,131.841,64.0541,2.39007,0
226.89,131.466,64.0976,2.28721,0
226.9,131.722,64.0949,2.35533,0
226.91,131.329,64.0293,2.30461,0
226.92,131.212,64.1602,2.31529,0
226.93,130.905,64.1063,2.22885,0
226.94,131.334,64.1839,2.33581,0
226.95,131.181,64.0857,2.29216,0
226.96,241.517,113.916,37.6669,1
226.97,246.824,137.374,54.7583,1
226.98,246.98,137.473,54.795,1
226.99,246.89,137.33,54.5985,1
227,233.388,100.532,30.0695,1
227.01,131.543,64.0382,2.33524,0
227.02,131.694,63.945,2.41553,0
227.03,131.399,64.0083,2.3177,0
227.04,238.036,106.062,32.0993,1
227.05,246.813,137.425,54.6631,1
227.06,247.005,137.494,54.6935,1
227.07,246.835,137.387,54.6782,1
227.08,238.172,108.775,35.9958,1
227.09,131.373,64.1188,2.43103,0
227.1,131.467,64.1304,2.43647,0
227.11,131.12,64.0848,2.36708,0
227.12,232.56,97.7683,26.5697,1
227.13,246.668,137.456,54.7604,1
227.14,246.891,137.495,54.8558,1
227.15,246.684,137.397,54.6935,1
227.16,246.875,137.544,54.7029,1
227.17,246.814,137.519,54.6002,1
227.18,242.419,118.279,42.8704,1
227.19,131.441,64.0042,2.39608,0
227.2,131.551,64.005,2.39721,0
227.21,131.274,64.0062,2.30546,0
227.22,131.376,64.0282,2.40641,0
227.23,131.2,64.077,2.3617,0
227.24,219.388,84.3156,19.0268,1
227.25,246.783,137.442,54.8,1
227.26,244.882,125.549,47.8467,1
227.27,131.274,63.9922,2.37288,0
