deltaTime,blue,green,red,bit
271.31,158.076,125.219,49.9946,0
271.32,157.675,124.832,50.2603,0
271.33,205.904,129.308,59.9684,1
271.34,206.23,129.331,59.975,1
271.35,158.149,125.231,50.1387,0
271.36,158.241,125.259,50.3287,0
271.37,206.064,129.37,60.0257,1
271.38,206.355,129.484,60.1333,1
271.39,206.257,129.477,59.9783,1
271.4,206.501,129.557,60.101,1
271.41,158.268,125.218,50.2265,0
271.42,158.329,125.252,50.2905,0
271.43,158.108,125.249,50.1738,0
271.44,157.896,125.241,50.2515,0
271.45,157.735,125.176,50.1648,0
271.46,157.941,125.251,50.3572,0
271.47,206.077,129.565,60.0964,1
271.48,206.451,129.653,60.1618,1
271.49,158.335,125.554,50.3584,0
271.5,158.41,125.517,50.4888,0
271.51,158.19,125.438,50.3734,0
271.52,158.392,125.552,50.4559,0
271.53,158.187,125.45,50.4487,0
271.54,158.34,125.499,50.5629,0
271.55,206.22,129.803,60.3325,1
271.56,206.65,130.045,60.4552,1
271.57,206.492,129.945,60.3693,1
271.58,206.772,129.919,60.3964,1
271.59,158.591,125.351,50.5375,0
271.6,158.684,125.338,50.5667,0
271.61,158.246,125.264,50.4061,0
271.62,158.355,125.236,50.5293,0
271.63,158.176,125.255,50.416,0
271.64,158.317,125.303,50.5043,0
271.65,158.158,125.35,50.3365,0
271.66,158.35,125.356,50.4623,0
271.67,206.104,129.643,60.1458,1
271.68,206.729,129.882,60.1033,1
271.69,158.476,125.53,50.2579,0
271.7,158.392,125.466,50.3741,0
271.71,158.183,125.379,50.3848,0
271.72,158.289,125.363,50.4336,0
271.73,158.096,125.395,50.2279,0
271.74,158.14,125.361,50.391,0
271.75,206.102,129.692,60.0886,1
271.76,206.419,129.633,60.1572,1
271.77,206.122,129.696,59.9587,1
271.78,206.357,129.748,60.123,1
271.79,158.283,125.585,50.1662,0
271.8,157.951,125.346,50.4375,0
271.81,157.839,125.32,50.3715,0
271.82,157.963,125.372,50.4708,0
271.83,206.147,129.619,60.3195,1
271.84,206.409,129.606,60.3184,1
271.85,158.433,125.519,50.3296,0
271.86,158.582,125.552,50.4916,0
271.87,206.103,129.816,60.0987,1
271.88,206.387,129.797,60.1597,1
271.89,206.181,129.81,60.0121,1
271.9,206.464,129.82,60.1732,1
271.91,158.531,125.555,50.3218,0
271.92,158.038,125.332,50.4524,0
271.93,157.941,125.273,50.2732,0
271.94,158.045,125.3,50.4305,0
271.95,205.219,129.66,60.1576,1
271.96,206.233,129.673,60.2191,1
271.97,161.291,125.336,50.3866,0
271.98,158.733,125.567,50.5402,0
271.99,158.444,125.531,50.4193,0
272,158.464,125.475,50.5092,0
272.01,158.238,125.493,50.4178,0
272.02,158.381,125.496,50.4763,0
272.03,198.608,129.284,59.5075,1
272.04,206.913,129.931,60.1903,1
272.05,179.479,127.253,55.2287,0
272.06,158.606,125.79,50.4657,0
272.07,193.405,128.7,58.7397,1
272.08,206.158,129.56,60.3161,1
272.09,188.096,128.057,56.7767,0
272.1,158.627,125.654,50.3611,0
272.11,158.278,125.617,50.2229,0
272.12,158.317,125.544,50.3716,0
272.13,158.075,125.495,50.1563,0
272.14,158.26,125.474,50.2716,0
272.15,158.063,125.445,50.2814,0
272.16,157.915,125.408,50.3668,0
272.17,175.828,126.951,55.072,0
272.18,206.21,129.694,60.1095,1
272.19,205.991,129.678,59.911,1
272.2,206.436,129.869,60.1169,1
272.21,206.267,129.825,60.0287,1
272.22,206.695,129.916,60.2426,1
272.23,206.361,129.88,60.1131,1
272.24,206.678,129.94,60.211,1
272.25,206.481,129.928,60.1159,1
272.26,206.743,129.97,60.1965,1
272.27,206.332,129.953,60.1459,1
272.28,158.193,125.725,50.6209,0
272.29,158.027,125.781,50.5711,0
272.3,206.362,130.077,60.5033,1
272.31,206.178,130.138,60.268,1
272.32,206.578,130.138,60.4344,1
272.33,206.41,130.121,60.2341,1
272.34,158.867,125.845,50.6067,0
272.35,158.62,125.844,50.5094,0
272.36,158.825,125.751,50.6333,0
272.37,158.669,125.728,50.5186,0
272.38,158.689,125.662,50.5481,0
272.39,158.491,125.615,50.3549,0
272.4,206.894,129.939,60.1046,1
272.41,206.608,129.884,59.9876,1
272.42,206.893,129.949,60.0573,1
272.43,206.668,129.932,59.9209,1
272.44,158.573,125.692,50.2093,0
272.45,158.295,125.735,50.154,0
272.46,206.19,129.905,60.1074,1
272.47,206.032,129.902,59.9802,1
272.48,158.646,125.85,50.5189,0
272.49,158.495,125.919,50.4966,0
272.5,158.568,125.948,50.7448,0
272.51,158.409,125.943,50.6692,0
272.52,158.405,125.884,51.0423,0
272.53,158.317,125.919,50.9038,0
272.54,158.427,125.97,50.9859,0
272.55,158.32,125.847,50.7937,0
272.56,206.426,130.036,60.5308,1
272.57,206.318,129.943,60.2037,1
272.58,206.531,129.918,60.2928,1
272.59,206.349,129.89,60.1123,1
272.6,158.651,125.49,50.1923,0
272.61,158.325,125.472,50.1367,0
272.62,158.477,125.504,50.2305,0
272.63,158.401,125.492,50.2114,0
272.64,206.716,129.941,60.0396,1
272.65,206.614,129.958,60.0326,1
272.66,158.705,125.777,50.3259,0
272.67,158.389,125.74,50.2667,0
272.68,206.307,129.862,60.2577,1
272.69,206.09,129.816,60.0701,1
272.7,158.784,125.779,50.4395,0
272.71,158.493,125.705,50.3295,0
272.72,158.592,125.692,50.4439,0
272.73,158.434,125.641,50.3506,0
272.74,158.606,125.599,50.3867,0
272.75,158.391,125.507,50.2831,0
272.76,206.91,130.004,60.0192,1
272.77,206.574,129.955,59.9515,1
272.78,158.459,125.589,50.2812,0
272.79,158.176,125.545,50.1773,0
272.8,206.188,129.727,59.9687,1
272.81,206.133,129.717,59.7726,1
272.82,158.69,125.438,50.3448,0
272.83,158.379,125.387,50.2205,0
272.84,158.49,125.399,50.3976,0
272.85,158.281,125.389,50.1777,0
272.86,206.274,129.49,60.1008,1
272.87,206.045,129.46,59.9296,1
272.88,206.687,129.726,59.8772,1
272.89,206.417,129.676,59.6679,1
272.9,206.639,129.708,59.7833,1
272.91,206.438,129.676,59.68,1
272.92,206.511,129.648,59.7365,1
272.93,206.364,129.599,59.5766,1
272.94,206.43,129.57,59.6839,1
272.95,206.419,129.566,59.6399,1
272.96,206.455,129.574,59.6864,1
272.97,206.349,129.564,59.5953,1
272.98,206.424,129.405,59.6084,1
272.99,206.335,129.33,59.5047,1
273,157.089,124.39,49.7332,0
273.01,156.879,124.292,49.5824,0
273.02,205.565,128.704,59.4104,1
273.03,205.419,128.663,59.1209,1
273.04,157.646,124.409,49.7295,0
273.05,157.255,124.344,49.7228,0
273.06,157.377,124.288,49.8732,0
273.07,157.184,124.172,49.7419,0
273.08,157.269,124.136,49.7425,0
273.09,156.974,124.058,49.6245,0
273.1,157.067,123.988,49.5799,0
273.11,156.841,123.847,49.4629,0
273.12,156.262,123.507,49.2569,0
273.13,156.112,123.365,49.1631,0
273.14,156.246,123.359,49.178,0
273.15,156.037,123.23,49.0642,0
273.16,202.745,127.263,58.7357,1
273.17,204.635,127.038,58.6116,1
273.18,205.054,126.983,58.6878,1
273.19,204.732,126.912,58.5281,1
273.2,167.88,122.913,49.7892,0
273.21,155.68,122.349,48.3355,0
273.22,155.564,122.246,48.4165,0
273.23,155.123,122.098,48.3362,0
273.24,154.604,121.564,48.2596,0
273.25,154.402,121.496,48.0389,0
273.26,190.098,124.485,56.4338,0
273.27,203.937,125.46,57.8591,1
273.28,186.468,123.643,54.7343,0
273.29,154.464,120.886,47.6803,0
273.3,182.715,123.234,54.6595,0
273.31,203.608,124.641,57.4517,1
273.32,193.192,123.513,55.6827,0
273.33,153.445,119.912,46.9996,0
273.34,153.389,119.805,46.9903,0
273.35,153.074,119.517,46.8859,0
273.36,152.279,119.023,46.6923,0
273.37,152.088,118.892,46.5588,0
273.38,152.189,118.816,46.5919,0
273.39,151.893,118.606,46.4163,0
273.4,151.836,118.432,46.3829,0
273.41,151.524,118.265,46.2129,0
273.42,151.354,118.03,46.1022,0
273.43,151.231,117.842,45.9826,0
273.44,151.048,117.599,45.939,0
273.45,150.738,117.358,45.6691,0
273.46,150.666,117.235,45.6309,0
273.47,150.277,116.933,45.5415,0
273.48,149.678,116.207,45.1944,0
273.49,149.398,116.11,44.9921,0
273.5,149.284,115.908,45.0411,0
273.51,149.114,115.794,44.9039,0
273.52,148.974,115.594,44.6289,0
273.53,148.6,115.335,44.4555,0
273.54,148.488,115.019,44.3173,0
273.55,148.13,114.682,44.1301,0
273.56,147.866,114.319,44.0899,0
273.57,200.125,118.473,53.9019,1
273.58,200.434,118.359,53.8507,1
273.59,146.868,113.192,43.152,0
273.6,146.133,112.737,43.043,0
273.61,199.556,117.367,53.2979,1
273.62,199.67,117.176,53.3515,1
273.63,199.324,117.035,53.09,1
273.64,199.347,116.845,52.9393,1
273.65,199.104,116.576,52.6562,1
273.66,199.08,116.306,52.5556,1
273.67,198.858,115.99,52.2742,1
273.68,198.841,115.634,52.1628,1
273.69,143.258,109.859,41.2463,0
273.7,143.271,109.691,41.2161,0
273.71,197.598,114.026,51.4558,1
273.72,198.053,113.848,51.0508,1
273.73,197.804,113.623,50.8781,1
273.74,197.865,113.452,50.8369,1
273.75,141.242,107.53,40.087,0
273.76,141.156,107.315,40.0776,0
273.77,196.484,111.995,50.0852,1
273.78,196.456,111.813,50.0766,1
273.79,139.657,106.042,39.311,0
273.8,139.622,105.756,39.2296,0
273.81,195.727,110.611,49.2869,1
273.82,195.914,110.395,49.2584,1
273.83,195.478,110.149,48.9391,1
273.84,195.616,109.651,48.7978,1
273.85,195.39,109.48,48.5898,1
273.86,195.407,109.29,48.5478,1
273.87,195.029,109.03,48.3296,1
273.88,194.853,108.678,48.0759,1
273.89,135.947,102.306,37.1461,0
273.9,135.823,102.054,37.1621,0
273.91,135.307,101.776,36.873,0
273.92,134.994,101.358,36.6821,0
273.93,134.553,100.982,36.5401,0
273.94,134.344,100.716,36.3603,0
273.95,192.719,105.505,46.7737,0
273.96,193.006,105.394,46.3999,0
273.97,132.556,99.2167,35.6519,0
273.98,132.558,98.9591,35.6413,0
273.99,132.041,98.6344,35.4494,0
274,135.636,101.838,36.8181,0
274.01,196.177,107.541,47.3179,1
274.02,196.392,107.261,47.3544,1
274.03,195.968,107.025,47.0457,1
274.04,196.063,106.787,46.9152,1
274.05,195.728,106.455,46.6378,1
274.06,195.674,106.146,46.4896,1
274.07,195.276,105.788,46.1565,1
274.08,195.241,104.918,45.769,1
274.09,133.142,98.5172,34.648,0
274.1,132.891,98.1999,34.6274,0
274.11,132.334,97.9163,34.3856,0
274.12,135.496,100.604,35.7655,0
274.13,135.019,100.365,35.5453,0
274.14,135.026,100.162,35.4712,0
274.15,134.648,99.8542,35.2699,0
274.16,134.423,99.4809,35.0577,0
274.17,133.95,99.0416,34.7139,0
274.18,133.691,98.5915,34.51,0
274.19,196.416,103.984,45.2383,1
274.2,196.549,103.801,45.0689,1
274.21,196.355,103.526,44.8696,1
274.22,196.3,103.317,44.8537,1
274.23,131.415,96.067,33.1545,0
274.24,131.286,95.8131,33.1109,0
274.25,130.875,95.5881,32.8827,0
274.26,130.642,95.1004,32.7689,0
274.27,129.8,94.6561,32.3838,0
274.28,133.262,97.384,33.793,0
274.29,197.432,104.002,44.9752,1
274.3,198.583,103.61,44.8943,1
274.31,198.437,103.234,44.5457,1
274.32,198.625,102.8,44.0374,1
274.33,142.465,95.5635,32.1418,0
274.34,131.858,95.2721,32.0208,0
274.35,191.118,100.959,43.1162,0
274.36,197.185,100.857,43.4799,1
274.37,161.723,99.9857,38.3219,0
274.38,134.683,97.3644,32.731,0
274.39,187.593,102.527,42.9625,0
274.4,200.661,103.199,44.3631,1
274.41,200.403,102.949,43.9729,1
274.42,200.498,102.728,43.9238,1
274.43,174.866,99.4017,39.6147,0
274.44,132.226,94.5102,31.2576,0
274.45,176.626,98.9072,40.2587,0
274.46,199.427,100.665,42.8494,1
274.47,199.203,100.457,42.5957,1
274.48,199.386,100.355,42.6437,1
274.49,184.593,98.1238,40.1852,0
274.5,129.959,92.4594,30.239,0
274.51,129.441,92.1743,30.0377,0
274.52,129.363,92.0108,29.9076,0
274.53,128.938,91.6596,29.6946,0
274.54,128.859,91.3641,29.5924,0
274.55,131.729,94.1456,30.6221,0
274.56,132.312,94.0609,30.3646,0
274.57,132.024,93.9066,30.2288,0
274.58,132.032,93.6291,30.3562,0
274.59,144.691,94.2728,31.3475,0
274.6,201.625,100.294,42.078,1
274.61,204.826,103.765,43.3808,1
274.62,136.299,96.2977,30.7574,0
274.63,135.745,96.0405,30.5782,0
274.64,135.696,95.8589,30.5955,0
274.65,135.302,95.5763,30.3199,0
274.66,135.104,95.3548,30.2268,0
274.67,134.663,95.1114,30.0291,0
274.68,205.457,102.241,42.3603,1
274.69,205.318,102.107,42.2577,1
274.7,205.507,102.077,42.2472,1
274.71,205.134,101.837,41.9669,1
274.72,133.269,93.374,29.2253,0
274.73,132.942,93.2883,29.0905,0
274.74,133.053,93.0939,29.0527,0
274.75,132.745,92.8929,28.9333,0
274.76,132.628,92.7213,28.8668,0
274.77,132.193,92.4998,28.7434,0
274.78,204.156,100.14,41.3698,1
274.79,204.027,99.96,41.1618,1
274.8,131.433,91.6671,28.5039,0
274.81,131.19,91.533,28.3633,0
274.82,203.851,99.2979,41.0826,1
274.83,203.524,99.1914,40.836,1
274.84,131.006,90.9877,28.0075,0
274.85,130.641,90.7095,27.8006,0
274.86,130.709,90.6333,27.8185,0
274.87,130.381,90.5394,27.618,0
274.88,207.46,102.265,41.8372,1
274.89,207.29,102.161,41.7458,1
274.9,207.544,102.155,41.8263,1
274.91,207.243,102.026,41.6479,1
274.92,134.157,93.2097,28.7188,0
274.93,133.812,93.0793,28.5859,0
274.94,133.926,93.0225,28.5987,0
274.95,133.743,92.8926,28.5611,0
274.96,133.841,92.7907,28.5396,0
274.97,133.536,92.6704,28.3331,0
274.98,206.85,100.629,41.1814,1
274.99,206.771,100.474,41.0429,1
275,133.214,91.8151,27.9593,0
275.01,132.897,91.6612,27.8837,0
275.02,133.127,91.5336,27.9309,0
275.03,132.8,91.3905,27.7567,0
275.04,207.009,99.734,40.5514,1
275.05,206.751,99.6436,40.3895,1
275.06,206.932,99.5533,40.4989,1
275.07,206.752,99.5621,40.3414,1
275.08,132.1,90.8486,27.3747,0
275.09,131.769,90.7459,27.3085,0
275.1,206.516,99.2241,40.5183,1
275.11,206.14,99.2431,40.3527,1
275.12,206.471,99.2773,40.5981,1
275.13,206.324,99.1877,40.4816,1
275.14,131.839,90.5088,27.3679,0
275.15,131.647,90.4896,27.2234,0
275.16,131.627,90.4032,27.2787,0
275.17,131.421,90.3335,27.1773,0
275.18,131.555,90.2962,27.3061,0
275.19,131.455,90.2401,27.2393,0
275.2,206.072,98.7074,40.2009,1
275.21,206.011,98.5293,40.0261,1
275.22,206.354,98.5575,40.0868,1
275.23,205.875,98.495,39.9744,1
275.24,131.41,90.0251,26.8365,0
275.25,131.185,90.0364,26.7815,0
275.26,131.217,89.98,26.9201,0
275.27,130.982,89.9559,26.8128,0
275.28,131.107,89.8696,26.8344,0
275.29,130.852,89.7792,26.7584,0
275.3,205.759,98.3706,39.8833,1
275.31,205.786,98.3578,39.7377,1
275.32,131.375,89.9215,27.0184,0
275.33,131.042,89.8696,26.8852,0
275.34,131.383,90.0032,27.068,0
275.35,131.122,89.9841,26.9108,0
275.36,135.342,93.6388,28.4277,0
275.37,135.199,93.5306,28.2701,0
275.38,209.282,102.546,41.6152,1
275.39,209.791,102.547,41.5057,1
275.4,210.313,102.727,41.6098,1
275.41,210.094,102.621,41.5102,1
275.42,143.578,93.6196,28.3206,0
275.43,136.253,93.9193,28.1675,0
275.44,205.427,102.326,41.2526,1
275.45,209.799,102.339,41.4094,1
275.46,156.964,95.4644,32.7829,0
275.47,136.272,93.8309,28.3071,0
275.48,136.38,93.8661,28.4209,0
275.49,136.1,93.7606,28.2903,0
275.5,199.243,101.152,40.3688,1
275.51,209.603,102.317,41.5225,1
275.52,210.244,102.579,41.5613,1
275.53,210.026,102.482,41.4881,1
275.54,210.285,102.612,41.511,1
275.55,210.082,102.594,41.431,1
275.56,210.355,102.59,41.5265,1
275.57,210.237,102.583,41.5196,1
275.58,210.427,102.498,41.5299,1
275.59,210.09,102.403,41.499,1
275.6,188.011,98.979,38.2749,0
275.61,135.958,93.6401,28.2415,0
275.62,136.106,93.5528,28.3599,0
275.63,135.773,93.5489,28.2178,0
275.64,180.586,98.5926,37.7045,0
275.65,209.681,102.136,41.5538,1
275.66,210.041,102.205,41.6308,1
275.67,209.825,102.168,41.4658,1
275.68,209.939,102.214,41.5784,1
275.69,209.69,102.29,41.433,1
275.7,201.889,100.347,40.2913,1
275.71,135.757,93.5973,28.2082,0
275.72,163.109,96.5603,34.6154,0
275.73,209.752,102.283,41.7404,1
275.74,205.989,100.965,41.2307,1
275.75,136.02,93.5164,28.3394,0
275.76,153.975,95.5212,32.8312,0
275.77,209.689,102.34,41.496,1
275.78,208.619,101.822,41.5675,1
275.79,135.7,93.4945,28.0863,0
275.8,141.938,93.3719,28.4262,0
275.81,209.764,102.234,41.3965,1
275.82,209.614,102.236,41.5007,1
275.83,135.691,93.4495,28.1749,0
275.84,135.93,93.4065,28.2188,0
275.85,135.675,93.3396,28.0702,0
275.86,135.879,93.3732,28.2204,0
275.87,209.734,102.121,41.4308,1
275.88,210.123,102.267,41.3627,1
275.89,209.833,102.228,41.2989,1
275.9,210.134,102.249,41.4,1
275.91,135.465,93.3888,28.1827,0
275.92,135.636,93.4173,28.2743,0
275.93,135.47,93.4163,28.1877,0
275.94,135.609,93.4235,28.2673,0
275.95,209.85,102.144,41.4568,1
275.96,210.055,102.148,41.6054,1
275.97,135.55,93.441,28.1485,0
275.98,135.608,93.3678,28.249,0
275.99,135.234,93.3294,28.1533,0
276,135.051,93.3776,28.1393,0
276.01,209.55,102.185,41.4018,1
276.02,209.872,102.253,41.4264,1
276.03,135.402,93.4146,28.1989,0
276.04,135.538,93.4054,28.3026,0
276.05,135.158,93.3071,28.1346,0
276.06,135.429,93.4368,28.2307,0
276.07,135.16,93.3669,28.1526,0
276.08,135.228,93.34,28.2373,0
276.09,135.196,93.3468,28.1575,0
276.1,135.356,93.4313,28.264,0
276.11,135.255,93.4054,28.2371,0
276.12,135.098,93.3411,28.1637,0
276.13,209.647,102.11,41.3616,1
276.14,209.863,102.066,41.5871,1
276.15,209.742,102.046,41.4426,1
276.16,209.982,102.087,41.5184,1
276.17,135.27,93.3715,28.1002,0
276.18,135.397,93.4073,28.1314,0
276.19,209.407,102.024,41.513,1
276.2,209.843,102.072,41.5335,1
276.21,135.316,93.2877,28.1209,0
276.22,135.446,93.2945,28.2203,0
276.23,135.196,93.2581,28.0767,0
276.24,134.949,93.1392,28.142,0
276.25,134.725,93.0841,27.9925,0
276.26,134.946,93.1519,28.202,0
276.27,134.768,93.0908,28.1093,0
276.28,134.96,93.1107,28.2551,0
276.29,134.892,93.1032,28.203,0
276.3,135.033,93.1621,28.27,0
276.31,134.887,93.1766,28.1351,0
276.32,135.009,93.1153,28.2501,0
276.33,209.453,101.861,41.482,1
276.34,209.813,101.839,41.5872,1
276.35,209.635,101.861,41.307,1
276.36,209.899,101.9,41.3382,1
276.37,209.719,101.845,41.2284,1
276.38,209.784,101.932,41.3517,1
276.39,134.967,92.8992,27.9298,0
276.4,135.143,92.9259,28.0642,0
276.41,134.743,92.9192,27.9872,0
276.42,135.096,92.9822,28.1359,0
276.43,134.882,93.0389,28.0897,0
276.44,135.021,93.0265,28.1743,0
276.45,209.469,101.896,41.4353,1
276.46,135.13,93.0781,28.1814,0
276.47,134.836,93.0792,28.0278,0
276.48,134.764,93.2497,28.2214,0
276.49,134.602,93.1422,28.1317,0
276.5,134.819,93.1387,28.184,0
276.51,134.689,93.0759,28.0943,0
276.52,209.319,101.886,41.3584,1
276.53,209.115,101.904,41.2208,1
276.54,135.553,92.8467,28.0081,0
276.55,134.789,92.9189,28.0046,0
276.56,208.648,101.844,41.4004,1
276.57,209.366,101.703,41.2813,1
276.58,138.603,92.8902,27.9921,0
276.59,135.045,93.126,27.8865,0
276.6,134.73,92.9808,28.132,0
276.61,134.456,92.8901,28.0521,0
276.62,204.945,101.606,41.0582,1
276.63,209.247,101.585,41.2359,1
276.64,209.691,101.68,41.4562,1
276.65,209.484,101.767,41.2604,1
276.66,160.812,95.456,33.9374,0
276.67,135.146,93.2437,28.0396,0
276.68,135.39,93.2208,28.2176,0
276.69,134.991,93.1186,28.1049,0
276.7,135.286,93.1097,28.1929,0
276.71,135.022,93.0429,28.1131,0
276.72,195.486,99.9991,39.603,1
276.73,209.082,101.592,41.2952,1
276.74,209.497,101.674,41.4374,1
276.75,209.506,101.647,41.2741,1
276.76,182.081,97.9256,37.444,0
276.77,134.947,93.0827,28.1051,0
276.78,187.206,98.7439,38.7442,0
276.79,209.155,101.634,41.5875,1
276.8,188.842,98.6165,38.4328,0
276.81,134.903,93.0263,28.0619,0
276.82,135.005,92.9421,28.198,0
276.83,134.64,92.9356,28.0168,0
276.84,134.716,92.9589,28.0577,0
276.85,134.517,92.9429,27.9634,0
276.86,134.717,92.989,28.0975,0
276.87,134.586,92.9104,27.9999,0
276.88,169.323,96.6913,35.7642,0
276.89,209.31,101.731,41.3743,1
276.9,209.71,101.792,41.4528,1
276.91,209.362,101.76,41.2883,1
276.92,209.685,101.838,41.4404,1
276.93,209.557,101.833,41.3011,1
276.94,209.685,101.9,41.4202,1
276.95,209.512,101.76,41.285,1
276.96,209.833,101.652,41.294,1
276.97,209.681,101.719,41.061,1
276.98,208.62,101.274,41.2156,1
276.99,134.819,92.9359,27.8968,0
277,135.034,92.8392,28.0331,0
277.01,134.682,92.7868,27.8445,0
277.02,134.952,92.8284,27.981,0
277.03,134.748,92.7812,27.9122,0
277.04,134.794,92.807,28.0493,0
277.05,134.699,92.8699,27.9834,0
277.06,134.763,92.8473,28.0596,0
277.07,134.513,92.8903,27.9902,0
277.08,134.475,92.9166,28.1471,0
277.09,134.277,92.8788,28.1019,0
277.1,134.53,92.975,28.2293,0
277.11,134.388,92.9393,28.1456,0
277.12,134.508,92.9171,28.2026,0
277.13,209.361,101.77,41.4613,1
277.14,209.563,101.873,41.5883,1
277.15,209.247,101.731,41.3624,1
277.16,209.573,101.714,41.3638,1
277.17,209.484,101.672,41.2949,1
277.18,209.735,101.641,41.3485,1
277.19,209.575,101.652,41.2651,1
277.2,209.433,101.672,41.3095,1
277.21,209.262,101.638,41.2202,1
277.22,209.592,101.677,41.2524,1
277.23,209.34,101.646,41.1913,1
277.24,209.533,101.73,41.196,1
277.25,209.416,101.69,41.1583,1
277.26,209.524,101.664,41.2455,1
277.27,134.597,92.6282,27.926,0
277.28,134.636,92.6105,27.9834,0
277.29,209.197,101.376,41.3334,1
277.3,209.627,101.454,41.3152,1
277.31,134.559,92.6123,27.9257,0
277.32,134.232,92.6127,28.1112,0
277.33,209.161,101.524,41.4157,1
277.34,209.485,101.603,41.4154,1
277.35,134.576,92.8073,28.0083,0
277.36,134.637,92.7486,28.1086,0
277.37,209.142,101.59,41.3086,1
277.38,209.436,101.52,41.5212,1
277.39,134.738,92.6938,27.9904,0
277.4,134.913,92.6306,28.1352,0
277.41,209.293,101.565,41.4175,1
277.42,209.43,101.602,41.4629,1
277.43,209.411,101.64,41.2317,1
277.44,209.359,101.704,41.3617,1
277.45,134.519,92.764,28.0276,0
277.46,134.552,92.6602,28.1947,0
277.47,134.264,92.6728,27.9616,0
277.48,134.461,92.6969,28.0605,0
277.49,134.258,92.6498,28.0648,0
277.5,134.345,92.6411,28.0309,0
277.51,209.137,101.419,41.2222,1
277.52,209.598,101.421,41.3202,1
277.53,134.331,92.6643,27.9815,0
277.54,134.439,92.6496,28.1128,0
277.55,134.174,92.5754,27.9537,0
277.56,134.083,92.642,27.9558,0
277.57,133.921,92.514,27.9095,0
277.58,134.109,92.4975,28.0539,0
277.59,209.282,101.435,41.325,1
277.6,209.494,101.534,41.3604,1
277.61,209.277,101.461,41.2194,1
277.62,209.607,101.554,41.3267,1
277.63,134.491,92.616,28.0578,0
277.64,134.571,92.5917,28.2072,0
277.65,134.322,92.5715,28.0998,0
277.66,134.457,92.5502,28.1314,0
277.67,134.253,92.5478,28.0805,0
277.68,134.27,92.635,28.13,0
277.69,134.024,92.5946,28.0227,0
277.7,134.292,92.6078,28.1735,0
277.71,209.093,101.512,41.3114,1
277.72,209.504,101.593,41.3892,1
277.73,135.013,92.5607,28.0125,0
277.74,134.934,92.6445,28.0535,0
277.75,134.646,92.6696,27.9959,0
277.76,134.724,92.6468,28.1158,0
277.77,134.403,92.5982,28.0444,0
277.78,134.546,92.5691,28.204,0
277.79,206.831,101.481,41.2033,1
277.8,209.563,101.581,41.2123,1
277.81,209.37,101.568,41.086,1
277.82,209.684,101.632,41.1904,1
277.83,152.618,93.7914,31.2866,0
277.84,134.882,92.6845,28.0523,0
277.85,134.471,92.5979,27.9113,0
277.86,134.735,92.5455,28.0295,0
277.87,199.686,100.086,40.2329,1
277.88,208.764,101.187,41.411,1
277.89,169.161,96.1777,35.1379,0
277.9,134.856,92.8979,27.9638,0
277.91,194.761,99.4486,39.609,1
277.92,209.426,101.493,41.277,1
277.93,209.327,101.512,41.2037,1
277.94,209.578,101.453,41.32,1
277.95,181.584,97.4738,37.2865,0
277.96,134.56,92.6507,28.0153,0
277.97,134.243,92.5837,27.9454,0
277.98,134.527,92.6087,28.1257,0
277.99,183.87,98.0086,38.1999,0
278,208.836,101.334,41.5209,1
278.01,191.792,98.4502,38.8237,0
278.02,134.559,92.7925,28.127,0
278.03,134.149,92.635,28.0841,0
278.04,134.157,92.5749,28.0526,0
278.05,134.061,92.4803,27.9553,0
278.06,134.268,92.5263,28.0803,0
278.07,169.302,96.3701,35.6337,0
278.08,208.966,101.431,41.4223,1
278.09,201.954,99.5329,40.2287,1
278.1,134.631,92.706,28.0449,0
278.11,159.771,95.3388,33.9095,0
278.12,209.109,101.391,41.2663,1
278.13,205.712,100.12,40.6281,1
278.14,134.557,92.6042,27.948,0
278.15,134.279,92.5147,27.8373,0
278.16,134.052,92.5624,27.7909,0
278.17,133.745,92.4741,27.7037,0
278.18,134.073,92.5434,27.7693,0
278.19,133.854,92.5086,27.6929,0
278.2,134.152,92.5691,27.8271,0
278.21,135.079,92.5736,27.8301,0
278.22,209.018,101.439,41.2434,1
278.23,208.765,101.367,41.0777,1
278.24,209.345,101.383,41.2731,1
278.25,209.009,101.347,41.2246,1
278.26,209.416,101.415,41.2395,1
278.27,209.048,101.389,41.137,1
278.28,209.284,101.472,41.3371,1
278.29,209.265,101.355,41.2471,1
278.3,209.428,101.395,41.2989,1
278.31,209.242,101.358,41.2,1
278.32,134.336,92.4492,27.8442,0
278.33,134.114,92.3982,27.8121,0
278.34,209.059,101.159,41.1487,1
278.35,208.883,101.155,41.0284,1
278.36,209.343,101.2,41.1975,1
278.37,209.209,101.177,41.0161,1
278.38,134.309,92.3442,27.9461,0
278.39,134.028,92.3727,27.9003,0
278.4,133.884,92.3462,27.9327,0
278.41,133.717,92.2675,27.8641,0
278.42,133.948,92.3947,27.99,0
278.43,133.688,92.332,27.8669,0
278.44,209.051,101.198,41.3795,1
278.45,208.915,101.145,41.1368,1
278.46,209.208,101.159,41.3173,1
278.47,208.963,101.173,41.1228,1
278.48,134.231,92.3695,27.9953,0
278.49,133.998,92.2991,27.9104,0
278.5,208.996,101.153,41.281,1
278.51,208.94,101.136,41.1492,1
278.52,133.858,92.1566,27.9817,0
278.53,133.712,92.1959,27.8485,0
278.54,133.894,92.2811,27.9621,0
278.55,133.785,92.2269,27.8407,0
278.56,133.976,92.2702,27.9992,0
