deltaTime,blue,green,red,bit
239.06,247.124,212.377,162.037,1
239.07,247.01,212.417,161.881,1
239.08,247.111,212.378,161.957,1
239.09,247.092,212.409,161.976,1
239.1,247.095,212.419,161.964,1
239.11,247.065,212.43,161.964,1
239.12,247.1,212.391,162.046,1
239.13,247.051,212.398,162.013,1
239.14,247.105,212.404,162.024,1
239.15,247.112,212.41,162.027,1
239.16,246.549,212.584,162.071,1
239.17,246.507,212.506,162.068,1
239.18,167.908,144.822,92.6691,0
239.19,167.627,144.714,92.3482,0
239.2,167.755,144.769,92.5655,0
239.21,167.56,144.723,92.3189,0
239.22,246.941,212.274,162.15,1
239.23,246.937,212.27,162.118,1
239.24,246.993,212.296,162.235,1
239.25,246.969,212.335,162.237,1
239.26,247.03,212.291,162.281,1
239.27,247.029,212.292,162.281,1
239.28,246.998,212.578,162.026,1
239.29,246.88,212.441,161.965,1
239.3,246.887,212.449,162.041,1
239.31,246.776,212.494,162.022,1
239.32,246.811,212.447,162.031,1
239.33,246.826,212.456,162.038,1
239.34,167.448,144.819,92.0754,0
239.35,167.222,144.834,91.9494,0
239.36,167.492,144.882,92.1553,0
239.37,167.197,144.871,91.9454,0
239.38,246.725,212.172,162.163,1
239.39,246.638,212.161,162.14,1
239.4,246.677,212.555,162.094,1
239.41,246.614,212.553,161.945,1
239.42,246.599,212.546,161.927,1
239.43,246.509,212.548,161.95,1
239.44,246.748,212.55,162.065,1
239.45,246.739,212.541,162.074,1
239.46,167.336,144.595,92.2277,0
239.47,167.059,144.451,92.0714,0
239.48,167.074,144.5,92.2574,0
239.49,167.272,144.55,92.1389,0
239.5,247.396,212.01,161.947,1
239.51,247.326,212.029,161.982,1
239.52,247.238,212.471,161.964,1
239.53,247.166,212.455,161.687,1
239.54,167.783,144.646,91.9767,0
239.55,167.473,144.686,91.3953,0
239.56,167.502,144.727,91.7029,0
239.57,167.307,144.821,91.4514,0
239.58,167.348,144.833,91.4683,0
239.59,167.202,144.91,91.4395,0
239.6,167.316,144.877,91.5357,0
239.61,167.273,144.974,91.4911,0
239.62,167.473,144.834,91.8656,0
239.63,167.531,145.005,91.9296,0
239.64,167.361,144.538,92.379,0
239.65,167.327,144.663,92.1245,0
239.66,247.261,212.018,162.093,1
239.67,247.108,212.081,161.917,1
239.68,247.177,212.082,162.161,1
239.69,247.102,212.094,162.076,1
239.7,247.19,212.086,162.141,1
239.71,247.188,212.178,162.162,1
239.72,247.268,212.207,162.246,1
239.73,247.29,212.229,162.285,1
239.74,167.826,144.452,92.1796,0
239.75,167.36,144.582,91.8904,0
239.76,167.291,144.593,92.2326,0
239.77,167.259,144.592,92.0704,0
239.78,167.071,144.704,92.1577,0
239.79,167.149,144.783,92.2733,0
239.8,167.203,144.762,92.245,0
239.81,167.173,144.74,92.2267,0
239.82,167.143,144.745,92.2917,0
239.83,167.098,144.708,92.2411,0
239.84,167.091,144.688,92.2396,0
239.85,167.086,144.719,92.2664,0
239.86,245.822,207.56,160.775,1
239.87,246.769,212.056,162.134,1
239.88,246.55,212.345,162.199,1
239.89,246.561,212.314,162.163,1
239.9,233.503,170.552,130.956,1
239.91,167.91,144.522,91.7907,0
239.92,168.187,144.501,91.8735,0
239.93,167.836,144.549,92.0714,0
239.94,244.212,199.641,156.181,1
239.95,246.71,212.271,162.354,1
239.96,246.916,212.247,162.195,1
239.97,246.826,212.204,162.221,1
239.98,246.718,212.254,162.155,1
239.99,246.673,212.362,162.083,1
240,246.658,212.508,162.017,1
240.01,246.714,212.554,162.109,1
240.02,246.735,212.554,161.995,1
240.03,246.664,212.51,162.215,1
240.04,246.703,212.525,162.262,1
240.05,246.726,212.482,162.216,1
240.06,246.721,212.474,162.209,1
240.07,246.621,212.435,162.164,1
240.08,246.652,212.479,162.19,1
240.09,246.55,212.441,162.033,1
240.1,246.732,212.477,162.162,1
240.11,246.664,212.497,162.238,1
240.12,246.798,212.492,162.13,1
240.13,246.837,212.467,162.141,1
240.14,246.863,212.477,162.199,1
240.15,246.857,212.465,162.2,1
240.16,246.847,212.451,162.198,1
240.17,246.849,212.452,162.202,1
240.18,246.884,212.42,162.21,1
240.19,246.897,212.432,162.214,1
240.2,246.897,212.432,162.214,1
240.21,246.848,212.44,162.212,1
240.22,246.77,210.404,161.245,1
240.23,167.555,144.619,92.1721,0
240.24,167.429,144.829,91.6443,0
240.25,167.394,144.791,91.6954,0
240.26,187.973,143.686,93.6195,0
240.27,246.482,212.097,162.271,1
240.28,246.472,212.147,162.304,1
240.29,246.405,212.143,162.178,1
240.3,246.469,212.175,162.234,1
240.31,246.453,212.169,162.342,1
240.32,246.453,212.125,162.35,1
240.33,246.621,212.143,162.411,1
240.34,246.614,212.209,162.326,1
240.35,167.286,144.563,92,0
240.36,167.226,144.759,91.7331,0
240.37,166.938,144.716,91.7619,0
240.38,167.127,144.804,91.8755,0
240.39,247.312,212.336,161.978,1
240.4,247.35,212.384,161.955,1
240.41,247.357,212.246,162.089,1
240.42,247.394,212.258,162.214,1
240.43,167.769,144.659,91.8616,0
240.44,167.915,144.452,92.2381,0
240.45,167.374,144.556,92.1508,0
240.46,167.413,144.49,92.2103,0
240.47,167.41,144.426,92.2688,0
240.48,167.659,144.557,91.6458,0
240.49,167.508,144.435,91.557,0
240.5,167.652,144.588,91.7222,0
240.51,247.038,212.397,162.186,1
240.52,247.04,212.507,161.875,1
240.53,247.044,212.415,162.208,1
240.54,246.898,212.525,161.799,1
240.55,167.894,144.591,92.1572,0
240.56,167.831,144.612,92.1508,0
240.57,167.653,144.704,92.0476,0
240.58,167.847,144.633,92.2545,0
240.59,167.85,144.665,92.1419,0
240.6,167.398,144.894,91.7793,0
240.61,167.262,144.98,91.7783,0
240.62,167.479,144.988,91.9107,0
240.63,246.986,212.359,162.109,1
240.64,247.062,212.358,162.157,1
240.65,246.992,212.344,162.082,1
240.66,247.076,212.346,162.16,1
240.67,167.501,144.756,91.7088,0
240.68,167.545,144.652,91.7991,0
240.69,167.465,144.643,91.9573,0
240.7,167.621,144.698,92.0992,0
240.71,246.95,212.255,162.028,1
240.72,246.793,212.419,161.844,1
240.73,246.987,212.393,162.176,1
240.74,246.918,212.415,161.886,1
240.75,246.965,212.433,161.878,1
240.76,247.096,212.466,161.916,1
240.77,247.057,212.411,161.832,1
240.78,247.108,212.459,161.928,1
240.79,167.448,144.6,91.6081,0
240.8,167.758,144.337,91.7381,0
240.81,167.711,144.54,91.7475,0
240.82,167.807,144.43,91.809,0
240.83,246.855,212.199,162.022,1
240.84,247.31,212.58,161.592,1
240.85,247.18,212.573,161.57,1
240.86,247.27,212.545,161.681,1
240.87,247.27,212.413,161.833,1
240.88,247.262,212.407,161.83,1
240.89,247.224,212.36,161.789,1
240.9,247.254,212.327,161.818,1
240.91,247.227,212.334,161.784,1
240.92,247.284,212.321,161.827,1
240.93,247.262,212.355,161.767,1
240.94,247.27,212.371,161.894,1
240.95,247.187,212.423,161.781,1
240.96,246.871,212.541,161.871,1
240.97,246.747,212.524,161.881,1
240.98,246.839,212.556,161.968,1
240.99,167.653,144.866,91.5923,0
241,167.445,144.758,91.6657,0
241.01,167.322,144.802,91.7614,0
241.02,167.342,144.812,91.7812,0
241.03,167.297,144.786,91.7545,0
241.04,167.322,144.889,91.8418,0
241.05,167.363,144.863,91.8373,0
241.06,167.484,144.806,91.8209,0
241.07,167.421,144.677,91.9286,0
241.08,166.76,144.521,92.1642,0
241.09,166.587,144.441,92.0407,0
241.1,166.751,144.563,92.3398,0
241.11,166.613,144.506,92.1181,0
241.12,166.705,144.534,92.1414,0
241.13,166.668,144.643,91.9732,0
241.14,166.782,144.831,91.9663,0
241.15,246.667,212.015,161.863,1
241.16,246.806,212.144,162.02,1
241.17,246.782,212.134,161.981,1
241.18,246.806,212.15,161.973,1
241.19,167.337,144.481,92.1349,0
241.2,167.397,144.726,92.0898,0
241.21,167.291,144.683,92.0233,0
241.22,167.241,144.755,91.811,0
241.23,167.234,144.827,91.8601,0
241.24,167.069,144.837,91.8343,0
241.25,167.312,144.871,91.7951,0
241.26,167.3,144.774,91.87,0
241.27,167.224,144.77,91.8596,0
241.28,167.36,144.827,91.9048,0
241.29,167.329,144.893,91.9196,0
241.3,167.333,144.841,92.0104,0
241.31,167.299,144.849,92.0084,0
241.32,166.879,144.48,91.9717,0
241.33,166.953,144.506,92.0208,0
241.34,167.074,144.507,92.004,0
241.35,167.018,144.479,91.9206,0
241.36,167.163,144.572,92.0278,0
241.37,166.907,144.5,91.9598,0
241.38,167.071,144.7,92.3085,0
241.39,247.352,212.147,162.167,1
241.4,247.402,212.194,162.279,1
241.41,247.382,212.213,162.115,1
241.42,247.465,212.209,162.433,1
241.43,167.203,144.582,91.6637,0
241.44,166.932,144.495,91.7594,0
241.45,166.841,144.438,91.7267,0
241.46,166.981,144.516,91.8194,0
241.47,246.793,211.966,162.297,1
241.48,246.839,212.054,162.405,1
241.49,246.803,212.049,162.308,1
241.5,246.877,212.153,162.296,1
241.51,167.646,144.827,91.7679,0
241.52,167.666,144.631,91.7778,0
241.53,167.369,144.49,91.5734,0
241.54,167.532,144.704,91.9861,0
241.55,246.64,212.229,162.16,1
241.56,247.016,212.287,162.33,1
241.57,247.014,212.251,162.42,1
241.58,247.097,212.268,162.438,1
241.59,167.489,144.785,91.7545,0
241.6,167.4,144.653,91.7133,0
241.61,167.339,144.668,91.9137,0
241.62,167.53,144.608,92.0744,0
241.63,247.156,212.101,162.49,1
241.64,247.153,212.102,162.469,1
241.65,247.14,212.11,162.424,1
241.66,247.218,212.124,162.607,1
241.67,247.214,212.117,162.575,1
241.68,247.076,212.21,162.326,1
241.69,247.056,212.2,162.31,1
241.7,247.143,212.285,162.327,1
241.71,247.149,212.304,162.355,1
241.72,247.18,212.283,162.366,1
241.73,247.175,212.283,162.353,1
241.74,247.173,212.3,162.338,1
241.75,167.466,144.603,91.8447,0
241.76,167.599,144.626,91.9082,0
241.77,167.522,144.619,91.8626,0
241.78,167.646,144.607,91.8765,0
241.79,246.727,212.257,162.425,1
241.8,247.229,212.404,162.174,1
241.81,247.251,212.413,162.188,1
241.82,247.366,212.444,162.103,1
241.83,247.375,212.449,162.107,1
241.84,247.375,212.457,162.098,1
241.85,247.372,212.451,162.109,1
241.86,247.396,212.474,162.169,1
241.87,167.962,144.337,91.7783,0
241.88,167.679,144.325,91.8299,0
241.89,167.465,144.484,91.8085,0
241.9,167.589,144.446,91.9633,0
241.91,247.294,211.962,162.159,1
241.92,246.973,212.251,162.382,1
241.93,246.904,212.272,162.247,1
241.94,246.937,212.317,162.356,1
241.95,246.931,212.269,162.472,1
241.96,246.93,212.275,162.485,1
241.97,246.93,212.275,162.485,1
241.98,246.912,212.274,162.479,1
241.99,246.866,212.252,162.466,1
242,246.93,212.322,162.444,1
242.01,246.899,212.284,162.351,1
242.02,246.946,212.316,162.465,1
242.03,167.496,144.504,92.1344,0
242.04,167.467,144.535,91.433,0
242.05,167.242,144.579,91.3611,0
242.06,167.228,144.662,91.5853,0
242.07,246.699,212.02,162.346,1
242.08,246.875,212.136,162.45,1
242.09,246.962,212.063,162.449,1
242.1,246.977,212.064,162.49,1
242.11,176.423,144.022,91.2902,0
242.12,167.468,144.737,91.5278,0
242.13,167.292,144.599,91.5308,0
242.14,167.466,144.584,91.7981,0
242.15,246.289,208.545,162.32,1
242.16,246.617,212.264,162.399,1
242.17,246.682,212.361,162.395,1
242.18,246.751,212.223,162.693,1
242.19,246.727,212.237,162.692,1
242.2,246.721,212.227,162.718,1
242.21,246.759,212.279,162.405,1
242.22,246.83,212.335,162.542,1
242.23,246.793,212.291,162.446,1
242.24,246.866,212.364,162.551,1
242.25,246.634,212.43,162.59,1
242.26,246.647,212.407,162.643,1
242.27,246.655,212.417,162.655,1
242.28,246.909,212.33,162.042,1
242.29,246.841,212.303,162.007,1
242.3,246.974,212.227,162.312,1
242.31,240.32,185.988,145.492,1
242.32,167.58,144.753,92.0233,0
242.33,167.364,144.389,92.0536,0
242.34,167.394,144.432,92.2034,0
242.35,167.119,144.426,92.0317,0
242.36,166.999,144.481,92.0551,0
242.37,166.794,144.451,91.941,0
242.38,166.956,144.449,92.0387,0
242.39,238.683,184.25,143.108,1
242.4,247.162,212.346,162.234,1
242.41,246.94,212.427,162.311,1
242.42,247.009,212.45,162.33,1
242.43,247.012,212.462,162.332,1
242.44,247,212.483,162.377,1
242.45,246.946,212.453,162.31,1
242.46,247.005,212.339,162.513,1
242.47,246.963,212.487,162.079,1
242.48,246.994,212.427,162.324,1
242.49,246.983,212.42,162.322,1
242.5,246.999,212.365,162.329,1
242.51,247.027,212.392,162.368,1
242.52,246.883,212.467,162.284,1
242.53,246.811,212.474,162.229,1
242.54,246.903,210.594,161.445,1
242.55,167.732,144.669,91.7059,0
242.56,167.792,144.606,91.8948,0
242.57,167.421,144.586,91.8512,0
242.58,179.434,144.429,93.2207,0
242.59,246.78,212.126,162.386,1
242.6,246.779,212.243,162.356,1
242.61,246.789,212.224,162.247,1
242.62,246.878,212.287,162.437,1
242.63,246.808,212.234,162.354,1
242.64,247.327,212.594,162,1
242.65,247.303,212.572,162.024,1
242.66,247.331,212.518,161.991,1
242.67,247.435,212.496,161.998,1
242.68,247.521,212.489,162.173,1
242.69,247.504,212.482,162.117,1
242.7,247.518,212.485,162.108,1
242.71,247.534,212.497,162.17,1
242.72,247.529,212.496,162.145,1
242.73,247.527,212.394,162.339,1
242.74,247.49,212.358,162.299,1
242.75,247.486,212.358,162.293,1
242.76,247.316,212.341,162.432,1
242.77,247.267,212.313,162.347,1
242.78,247.275,212.289,162.336,1
242.79,247.238,212.295,162.331,1
242.8,247.348,212.291,162.437,1
242.81,247.312,212.272,162.352,1
242.82,247.359,212.302,162.462,1
242.83,167.23,144.747,92.1195,0
242.84,167.431,144.47,92.256,0
242.85,167.091,144.182,91.9241,0
242.86,167.178,144.264,92.1736,0
242.87,166.849,144.179,91.7822,0
242.88,167.094,144.566,91.9861,0
242.89,166.928,144.598,92.0273,0
242.9,167.057,144.607,92.0253,0
242.91,166.945,144.591,92.0506,0
242.92,167.024,144.544,92.1394,0
242.93,167.022,144.536,92.0779,0
242.94,167.087,144.545,92.1389,0
242.95,167.073,144.626,92.1518,0
242.96,167.075,144.628,92.1538,0
242.97,167.025,144.677,92.1071,0
242.98,167.05,144.672,92.1245,0
242.99,166.964,144.603,92.0268,0
243,167.024,144.314,92.0898,0
243.01,166.778,144.18,91.8274,0
243.02,166.962,144.336,91.8775,0
243.03,166.905,144.316,91.8894,0
243.04,167.019,144.352,91.9439,0
243.05,166.913,144.376,91.8993,0
243.06,167.006,144.333,91.9048,0
243.07,166.84,144.375,91.9514,0
243.08,167.062,144.378,92.0868,0
243.09,167.033,144.385,91.9826,0
243.1,167.111,144.4,92.0794,0
243.11,167.02,144.446,92.0377,0
243.12,167.238,144.706,91.6553,0
243.13,167.012,144.481,91.506,0
243.14,166.852,144.481,91.6806,0
243.15,246.781,212.138,162.626,1
243.16,246.921,212.182,162.734,1
243.17,246.884,212.205,162.669,1
243.18,246.916,212.258,162.655,1
243.19,246.954,212.196,162.552,1
243.2,246.93,212.209,162.334,1
243.21,246.948,212.146,162.605,1
243.22,247.044,212.183,162.665,1
243.23,246.945,212.267,162.28,1
243.24,247.316,212.409,162.528,1
243.25,247.254,212.491,162.202,1
243.26,247.377,212.627,162.26,1
243.27,168.041,144.387,92.0481,0
243.28,167.899,144.242,92.0005,0
243.29,167.667,144.369,91.9435,0
243.3,167.764,144.397,92.1235,0
243.31,247.332,212.072,162.138,1
243.32,247.548,212.161,162.47,1
243.33,247.558,212.155,162.421,1
243.34,247.551,212.153,162.425,1
243.35,167.244,144.678,91.8274,0
243.36,166.952,144.814,91.7336,0
243.37,166.888,144.704,91.6473,0
243.38,166.875,144.639,91.6761,0
243.39,246.996,212.123,162.331,1
243.4,247,212.174,162.436,1
243.41,247.033,212.179,162.435,1
243.42,247.113,212.245,162.523,1
243.43,167.517,144.492,91.9216,0
243.44,167.665,144.334,91.9464,0
243.45,167.407,144.233,91.6677,0
243.46,167.688,144.354,92.0838,0
243.47,167.648,144.422,92.0694,0
243.48,167.463,144.516,91.873,0
243.49,167.146,144.363,91.7316,0
243.5,167.273,144.462,91.8487,0
243.51,167.239,144.471,91.7882,0
243.52,167.25,144.503,91.8616,0
243.53,167.269,144.526,91.8686,0
243.54,167.278,144.518,91.9182,0
243.55,246.888,212.108,162.383,1
243.56,246.907,212.193,162.39,1
243.57,246.858,212.153,162.343,1
243.58,246.911,212.31,162.173,1
243.59,167.556,144.619,92.123,0
243.6,167.274,144.341,92.2991,0
243.61,167.134,144.331,92.2272,0
243.62,167.158,144.411,92.1255,0
243.63,167.127,144.527,92.2669,0
243.64,166.9,144.603,92.2703,0
243.65,166.945,144.73,92.0719,0
243.66,166.906,144.693,92.0327,0
243.67,246.824,212.104,161.982,1
243.68,246.986,212.216,162.115,1
243.69,247.027,212.157,162.029,1
243.7,247.1,212.254,161.826,1
243.71,247.136,212.159,162.155,1
243.72,247.016,212.248,162.383,1
243.73,246.901,212.309,162.109,1
243.74,247.002,212.404,162.2,1
243.75,167.595,144.46,91.6701,0
243.76,167.48,144.431,91.9102,0
243.77,167.275,144.286,91.9881,0
243.78,167.361,144.215,92.0203,0
243.79,247.028,212.115,162.556,1
243.8,247.067,212.171,162.645,1
243.81,247.036,212.108,162.519,1
243.82,247.072,212.091,162.678,1
243.83,247.023,212.094,162.562,1
243.84,247.353,212.283,161.833,1
243.85,247.397,212.164,162.102,1
243.86,247.437,212.223,162.24,1
243.87,247.377,212.202,162.194,1
243.88,247.347,212.21,162.192,1
243.89,247.347,212.224,162.186,1
243.9,247.352,212.227,162.188,1
243.91,167.64,144.426,92.1012,0
243.92,167.464,144.54,92.0412,0
243.93,167.197,144.449,91.7713,0
243.94,167.446,144.539,91.9747,0
243.95,167.419,144.512,91.9474,0
243.96,167.211,144.784,91.8438,0
243.97,167.227,144.633,91.7217,0
243.98,167.378,144.738,91.7748,0
243.99,167.404,144.771,91.7907,0
244,167.442,144.751,91.682,0
244.01,167.453,144.767,91.6825,0
244.02,167.382,144.855,91.7589,0
244.03,167.358,144.839,91.7252,0
244.04,167.435,144.907,91.8864,0
244.05,167.429,144.897,91.8805,0
244.06,167.333,144.915,91.8705,0
244.07,167.259,144.865,91.7411,0
244.08,167.324,144.522,92.0625,0
244.09,167.306,144.49,91.997,0
244.1,167.341,144.478,92.2262,0
244.11,167.235,144.438,92.0997,0
244.12,167.31,144.393,92.0476,0
244.13,167.338,144.542,91.8418,0
244.14,167.43,144.575,91.9683,0
244.15,167.481,144.568,91.9003,0
244.16,167.494,144.582,91.9137,0
244.17,167.47,144.599,91.8869,0
244.18,167.496,144.58,91.9286,0
244.19,167.473,144.557,91.9058,0
244.2,166.619,144.266,91.9281,0
244.21,166.542,144.185,91.879,0
244.22,247.067,211.905,162.369,1
244.23,247.105,211.962,162.322,1
244.24,247.212,211.956,162.487,1
244.25,247.127,211.966,162.296,1
244.26,167.321,144.764,91.937,0
244.27,167.175,144.637,91.9598,0
244.28,167.27,144.664,92.245,0
244.29,167.131,144.613,92.0417,0
244.3,167.028,144.678,92.1305,0
244.31,166.928,144.662,92.0253,0
244.32,166.969,144.305,92.1558,0
244.33,166.985,144.287,92.0565,0
244.34,167.126,144.372,92.184,0
244.35,167.095,144.603,92.1314,0
244.36,167.096,144.582,92.129,0
244.37,167.057,144.543,92.0898,0
244.38,167.058,144.521,92.1032,0
244.39,167,144.492,92.0481,0
244.4,167.052,144.515,92.0972,0
244.41,167.068,144.468,92.2247,0
244.42,167.054,144.434,92.2321,0
244.43,166.996,144.365,92.1939,0
244.44,167.287,144.56,91.9757,0
244.45,167.174,144.523,91.9921,0
244.46,246.151,210.052,162.23,1
244.47,246.431,211.997,162.132,1
244.48,246.557,212.069,162.222,1
244.49,246.628,212.108,161.911,1
244.5,246.728,212.154,161.985,1
244.51,246.661,212.153,161.991,1
244.52,246.664,212.093,162.219,1
244.53,246.685,212.121,162.249,1
244.54,232.748,169.811,129.94,1
244.55,167.914,144.516,91.5471,0
244.56,167.579,144.47,92.0288,0
244.57,167.468,144.35,92.0491,0
244.58,244.174,199.977,156.64,1
244.59,246.784,212.242,162.477,1
244.6,246.891,212.192,162.512,1
244.61,246.779,212.208,162.34,1
244.62,239.599,182.907,142.568,1
244.63,167.775,144.753,92.0144,0
244.64,167.533,144.555,92.0387,0
244.65,167.316,144.502,91.8095,0
244.66,242.129,192.246,149.406,1
244.67,246.456,212.222,162.389,1
244.68,247.192,212.296,162.46,1
244.69,247.121,212.272,162.353,1
244.7,247.195,212.312,162.504,1
244.71,247.175,212.307,162.428,1
244.72,247.179,212.3,162.509,1
244.73,247.14,212.306,162.511,1
244.74,247.249,212.293,162.489,1
244.75,247.166,212.322,162.148,1
244.76,247.207,212.249,162.446,1
244.77,247.114,212.334,162.114,1
244.78,247.173,212.283,162.505,1
244.79,247.166,212.278,162.415,1
244.8,247.199,212.39,161.731,1
244.81,247.195,212.438,161.812,1
244.82,247.203,212.441,161.848,1
244.83,247.216,212.49,161.896,1
244.84,247.295,212.469,161.926,1
244.85,247.304,212.47,161.928,1
244.86,246.803,209.157,160.328,1
244.87,167.544,144.615,91.6215,0
244.88,167.746,144.36,91.6582,0
244.89,167.709,144.481,91.7262,0
244.9,199.489,149.289,97.1562,1
244.91,247.093,212.098,162.441,1
244.92,246.816,212.43,162.378,1
244.93,246.695,212.385,162.328,1
244.94,246.793,212.428,162.475,1
244.95,246.802,212.431,162.486,1
244.96,246.815,212.437,162.535,1
244.97,246.811,212.445,162.512,1
244.98,246.895,212.443,162.523,1
244.99,246.894,212.453,162.474,1
245,246.814,212.483,162.171,1
245.01,246.844,212.542,162.281,1
245.02,246.806,212.509,162.197,1
245.03,246.826,212.444,162.471,1
245.04,247.004,212.365,162.23,1
245.05,246.943,212.309,162.203,1
245.06,247.077,212.356,162.27,1
245.07,167.8,144.594,91.8328,0
245.08,167.741,144.635,92.0064,0
245.09,167.599,144.59,91.7391,0
245.1,167.61,144.362,91.9251,0
245.11,167.534,144.524,91.9435,0
245.12,167.566,144.452,91.88,0
245.13,167.567,144.502,91.8849,0
245.14,167.629,144.506,91.9355,0
245.15,167.579,144.418,91.8576,0
245.16,167.008,144.499,92.0258,0
245.17,166.794,144.372,91.9653,0
245.18,166.944,144.419,92.1801,0
245.19,166.946,144.42,92.0223,0
245.2,166.915,144.455,91.9921,0
245.21,167.078,144.548,92.124,0
245.22,167.444,144.5,92.1434,0
245.23,246.92,212.416,162.347,1
245.24,246.952,212.473,162.443,1
245.25,246.917,212.479,162.385,1
245.26,246.813,212.495,161.981,1
245.27,246.812,212.563,162.015,1
245.28,246.957,212.462,162.518,1
245.29,246.817,212.478,162.133,1
245.3,246.879,212.516,162.197,1
245.31,167.389,144.519,92.0873,0
245.32,167.608,144.394,92.126,0
245.33,167.479,144.361,92.0546,0
245.34,167.4,144.413,92.2292,0
245.35,167.398,144.449,92.1364,0
245.36,167.551,144.437,92.318,0
245.37,167.45,144.42,92.1741,0
245.38,167.439,144.406,92.1562,0
245.39,247.233,212.108,162.271,1
245.4,247.239,212.595,162.16,1
245.41,247.169,212.638,161.86,1
245.42,247.258,212.651,161.944,1
245.43,247.149,212.625,161.808,1
245.44,247.501,212.506,161.787,1
245.45,247.501,212.505,161.785,1
245.46,247.475,212.498,161.822,1
245.47,247.465,212.501,161.822,1
245.48,247.489,212.543,161.816,1
245.49,247.488,212.544,161.817,1
245.5,247.515,212.561,161.915,1
245.51,247.541,212.591,161.946,1
245.52,246.794,212.309,162.185,1
245.53,246.778,212.338,162.309,1
245.54,246.856,212.326,162.303,1
245.55,167.383,144.565,92.1597,0
245.56,167.233,144.605,92.1027,0
245.57,167.118,144.647,92.1012,0
245.58,167.255,144.688,92.187,0
245.59,167.143,144.626,92.0551,0
245.6,167.126,144.588,92.0734,0
245.61,167.105,144.602,92.062,0
245.62,167.109,144.528,92.0789,0
245.63,167.11,144.537,92.0799,0
245.64,167.118,144.676,91.6131,0
245.65,167.113,144.64,91.5818,0
245.66,167.149,144.717,91.8264,0
245.67,246.968,212.191,161.888,1
245.68,247.086,212.201,162.091,1
245.69,247.14,212.236,162.123,1
245.7,247.109,212.212,162.063,1
245.71,246.976,212.266,162.033,1
245.72,247.114,212.264,162.085,1
245.73,247.18,212.309,162.101,1
245.74,247.146,212.333,162.078,1
245.75,167.46,144.428,91.7535,0
245.76,166.845,144.8,91.6057,0
245.77,166.771,144.793,91.6002,0
245.78,166.797,144.739,91.817,0
245.79,166.627,144.592,91.5332,0
245.8,166.729,144.618,91.5992,0
245.81,166.657,144.568,91.5154,0
245.82,166.866,144.69,91.7634,0
245.83,246.812,212.015,162.438,1
245.84,246.931,212.061,162.481,1
245.85,246.926,212.15,162.398,1
245.86,246.975,212.114,162.442,1
245.87,167.298,144.744,91.7798,0
245.88,167.1,144.416,91.8889,0
245.89,167.145,144.319,91.9241,0
245.9,167.41,144.396,92.2202,0
245.91,167.174,144.456,91.8646,0
245.92,167.228,144.461,91.9494,0
245.93,166.919,144.512,91.9425,0
245.94,167.013,144.531,91.9807,0
245.95,166.975,144.486,91.942,0
245.96,166.983,144.446,91.9296,0
245.97,166.977,144.417,91.9221,0
245.98,167.032,144.494,91.9439,0
245.99,247.075,212.145,162.094,1
246,246.583,212.323,162.406,1
246.01,246.554,212.342,162.364,1
246.02,246.72,212.305,162.481,1
246.03,167.64,144.664,91.436,0
246.04,168.02,144.683,91.7331,0
246.05,167.775,144.588,91.6037,0
246.06,168.052,144.576,91.9137,0
246.07,167.808,144.486,91.7951,0
246.08,167.797,144.475,91.7842,0
246.09,167.792,144.434,91.8368,0
246.1,167.972,144.53,92.0114,0
246.11,167.928,144.538,91.9439,0
246.12,167.004,144.424,91.817,0
246.13,166.917,144.301,91.4792,0
246.14,166.963,144.397,91.9464,0
246.15,166.9,144.357,91.6845,0
246.16,166.934,144.435,91.81,0
246.17,166.886,144.429,91.7639,0
246.18,166.953,144.473,91.8462,0
246.19,166.952,144.464,91.8056,0
246.2,167.138,144.487,91.995,0
246.21,167.003,144.515,91.9861,0
246.22,167.202,144.47,91.9033,0
246.23,247.101,212.102,162.496,1
246.24,247.191,212.296,162.761,1
246.25,247.111,212.314,162.442,1
246.26,247.196,212.362,162.603,1
246.27,167.474,144.38,92.4469,0
246.28,167.246,144.359,92.2331,0
246.29,167.242,144.343,92.2371,0
246.3,167.43,144.462,92.437,0
246.31,246.864,212.185,162.179,1
246.32,246.879,212.081,162.338,1
246.33,246.793,212.093,162.333,1
246.34,246.875,212.14,162.416,1
246.35,167.52,144.545,91.6682,0
246.36,167.374,144.595,91.9653,0
246.37,167.384,144.634,91.9489,0
246.38,167.455,144.67,92.0169,0
246.39,167.385,144.641,92.0045,0
246.4,167.398,144.67,92.0754,0
246.41,167.314,144.51,91.8199,0
246.42,167.405,144.453,92.059,0
246.43,167.326,144.481,91.9573,0
246.44,167.276,144.454,91.9132,0
246.45,166.972,144.513,91.6652,0
246.46,167.078,144.59,91.746,0
246.47,246.961,212.036,162.334,1
246.48,247.136,212.394,162.448,1
246.49,247.071,212.414,162.159,1
246.5,247.187,212.417,162.408,1
246.51,167.305,144.475,91.7485,0
246.52,167.536,144.532,91.8929,0
246.53,167.38,144.389,91.7148,0
246.54,167.406,144.414,91.7386,0
246.55,167.385,144.452,91.5888,0
246.56,167.585,144.442,91.9102,0
246.57,167.607,144.534,92.065,0
246.58,167.737,144.352,92.3562,0
246.59,167.662,144.31,92.255,0
246.6,166.6,144.784,92.2768,0
246.61,166.503,144.7,92.0466,0
246.62,166.822,144.781,92.1989,0
246.63,166.762,144.721,92.1389,0
246.64,166.848,144.76,92.2956,0
