deltaTime,blue,green,red,bit
261.55,134.449,89.5584,28.4112,0
261.56,134.651,89.5889,28.4597,0
261.57,134.606,89.667,28.3818,0
261.58,134.809,89.7025,28.4012,0
261.59,134.704,89.6858,28.3808,0
261.6,135.292,89.7866,28.3211,0
261.61,134.945,89.7233,28.2487,0
261.62,135.13,89.7536,28.3705,0
261.63,134.992,89.7327,28.2936,0
261.64,135.219,89.8058,28.3656,0
261.65,135.149,89.7893,28.2996,0
261.66,135.337,89.8095,28.3916,0
261.67,135.26,89.7871,28.3258,0
261.68,135.408,89.8374,28.3724,0
261.69,135.301,89.8392,28.2896,0
261.7,135.38,89.8214,28.3345,0
261.71,135.257,89.8801,28.2633,0
261.72,135.358,90.0294,28.2727,0
261.73,135.205,89.994,28.105,0
261.74,135.493,90.026,28.2843,0
261.75,135.399,90.0012,28.1257,0
261.76,135.532,89.9523,28.2143,0
261.77,135.476,89.9709,28.1684,0
261.78,135.592,89.9861,28.2899,0
261.79,135.44,89.9416,28.1811,0
261.8,135.524,89.9374,28.2514,0
261.81,135.495,89.9261,28.2116,0
261.82,135.684,89.9209,28.2766,0
261.83,135.436,89.8858,28.2211,0
261.84,135.328,89.9681,28.3281,0
261.85,135.197,89.9992,28.1966,0
261.86,135.585,89.9962,28.341,0
261.87,135.26,89.9353,28.2338,0
261.88,135.517,89.8903,28.3176,0
261.89,135.458,89.8903,28.2866,0
261.9,135.592,89.8349,28.3199,0
261.91,135.362,89.7413,28.302,0
261.92,135.465,89.7536,28.3923,0
261.93,135.285,89.7517,28.263,0
261.94,135.384,89.7849,28.2896,0
261.95,135.36,89.7988,28.2705,0
261.96,135.283,89.657,28.193,0
261.97,135.102,89.6701,28.1114,0
261.98,135.342,89.7284,28.2515,0
261.99,135.179,89.712,28.1764,0
262,135.401,89.7771,28.2474,0
262.01,135.193,89.6926,28.163,0
262.02,135.384,89.7266,28.1647,0
262.03,135.251,89.7084,28.1263,0
262.04,135.331,89.6643,28.1949,0
262.05,135.259,89.655,28.1386,0
262.06,135.473,89.7516,28.2485,0
262.07,135.346,89.6947,28.19,0
262.08,135.34,89.9271,28.2536,0
262.09,135.194,89.8859,28.1996,0
262.1,135.423,89.8899,28.336,0
262.11,135.091,89.8851,28.2033,0
262.12,135.276,89.9073,28.3799,0
262.13,135.166,89.8333,28.2741,0
262.14,135.301,89.8575,28.3557,0
262.15,135.249,89.8249,28.2639,0
262.16,135.399,89.8192,28.3774,0
262.17,135.388,89.8358,28.335,0
262.18,135.56,89.8505,28.4463,0
262.19,135.366,89.8403,28.4022,0
262.2,135.496,89.9964,28.32,0
262.21,135.385,90.0119,28.1016,0
262.22,135.661,90.1476,28.2056,0
262.23,135.582,90.0722,28.0861,0
262.24,135.704,90.0484,28.1779,0
262.25,135.614,90.0268,28.1436,0
262.26,135.767,90.0663,28.1741,0
262.27,135.599,90.0018,28.1465,0
262.28,135.788,90.0216,28.1788,0
262.29,135.592,90.0539,28.0784,0
262.3,135.896,90.1333,28.2771,0
262.31,135.785,90.1537,28.2348,0
262.32,136.05,90.1415,28.3166,0
262.33,135.772,90.1137,28.1922,0
262.34,135.888,90.0984,28.2784,0
262.35,135.664,90.1258,28.1251,0
262.36,136.055,90.1789,28.25,0
262.37,135.879,90.1183,28.1593,0
262.38,136.042,90.1528,28.225,0
262.39,135.876,90.1452,28.1189,0
262.4,136.016,90.1674,28.2276,0
262.41,135.973,90.1813,28.126,0
262.42,136.061,90.1763,28.1884,0
262.43,135.987,90.2022,28.1591,0
262.44,136.087,90.0756,28.4237,0
262.45,135.807,89.9954,28.2667,0
262.46,136.192,90.0262,28.3527,0
262.47,135.955,90.0599,28.257,0
262.48,136.086,89.9681,28.3337,0
262.49,135.935,89.9394,28.2689,0
262.5,136.1,89.8682,28.2345,0
262.51,135.973,89.84,28.1854,0
262.52,136.105,89.8217,28.1808,0
262.53,135.897,89.836,28.1068,0
262.54,136.169,89.9449,28.1915,0
262.55,136.048,89.9562,28.139,0
262.56,135.825,90.1186,28.35,0
262.57,135.553,90.0744,28.2342,0
262.58,135.816,90.1069,28.3824,0
262.59,135.736,90.0778,28.267,0
262.6,135.817,90.0768,28.3238,0
262.61,135.737,90.0821,28.2284,0
262.62,135.912,90.0847,28.2728,0
262.63,135.802,89.9993,28.1256,0
262.64,135.988,89.9813,28.1992,0
262.65,135.81,89.9548,28.1274,0
262.66,135.984,89.9944,28.2059,0
262.67,135.858,90.0021,28.096,0
262.68,135.911,89.8693,28.1373,0
262.69,135.704,89.7989,28.038,0
262.7,135.936,89.8563,28.1061,0
262.71,135.867,89.8356,28.0152,0
262.72,136.103,89.8156,28.101,0
262.73,136.071,89.8528,28.0386,0
262.74,136.153,89.8729,28.1412,0
262.75,135.918,89.8178,28.111,0
262.76,135.998,89.8283,28.1593,0
262.77,135.87,89.8385,28.1607,0
262.78,135.999,89.8525,28.2058,0
262.79,135.86,89.869,28.1688,0
262.8,135.454,89.708,28.2314,0
262.81,135.232,89.7284,28.0921,0
262.82,135.408,89.7276,28.1957,0
262.83,135.129,89.7155,28.1483,0
262.84,135.272,89.7007,28.2371,0
262.85,135.022,89.6018,28.157,0
262.86,135.095,89.6629,28.179,0
262.87,134.7,89.5704,28.1765,0
262.88,134.67,89.4865,28.2673,0
262.89,134.439,89.4094,28.2341,0
262.9,134.593,89.3901,28.2946,0
262.91,134.285,89.3401,28.2415,0
262.92,133.765,89.1914,28.4754,0
262.93,133.574,89.0589,28.4043,0
262.94,133.867,89.0824,28.495,0
262.95,133.693,89.0738,28.4054,0
262.96,133.853,89.0394,28.4557,0
262.97,133.583,88.987,28.3706,0
262.98,133.55,88.9926,28.4983,0
262.99,133.396,89.0521,28.393,0
263,133.537,89.0129,28.4605,0
263.01,133.409,88.9579,28.4111,0
263.02,133.527,89.0138,28.5367,0
263.03,133.42,89.0196,28.433,0
263.04,133.041,89.0729,28.545,0
263.05,132.889,88.9784,28.4333,0
263.06,133.172,89.0153,28.5471,0
263.07,133.012,88.9219,28.4148,0
263.08,133.173,88.974,28.5804,0
263.09,133.034,88.9518,28.4647,0
263.1,133.189,88.9677,28.5148,0
263.11,133.042,88.9628,28.3706,0
263.12,133.259,89.0003,28.5764,0
263.13,133.117,89.0133,28.5006,0
263.14,133.213,88.9909,28.5605,0
263.15,133.161,88.9653,28.4377,0
263.16,133.51,88.853,28.2229,0
263.17,133.225,88.7522,28.1014,0
263.18,133.612,88.8033,28.2478,0
263.19,133.382,88.801,28.0862,0
263.2,133.629,88.8835,28.2208,0
263.21,133.637,88.8905,28.1935,0
263.22,133.874,88.9705,28.2441,0
263.23,133.771,88.9381,28.1307,0
263.24,133.96,89.0372,28.2643,0
263.25,133.657,89.0004,28.2109,0
263.26,133.927,89.0542,28.2836,0
263.27,133.767,89.0338,28.1707,0
263.28,134.144,89.0422,28.0377,0
263.29,133.901,89.0437,27.9151,0
263.3,134.247,89.1271,28.1107,0
263.31,134.019,89.0502,27.9928,0
263.32,134.477,89.1039,28.1624,0
263.33,134.376,89.1498,28.0947,0
263.34,134.565,89.1076,28.1784,0
263.35,134.348,89.0751,28.0375,0
263.36,134.521,89.1405,28.0918,0
263.37,134.328,89.1333,27.9588,0
263.38,134.569,89.2091,28.0094,0
263.39,134.315,89.0881,27.8978,0
263.4,134.586,89.2416,27.9194,0
263.41,134.365,89.2149,27.8179,0
263.42,134.59,89.3045,27.8421,0
263.43,134.468,89.2988,27.7901,0
263.44,134.669,89.3498,27.9298,0
263.45,134.631,89.3444,27.9168,0
263.46,134.786,89.3512,27.9846,0
263.47,134.705,89.3362,27.8962,0
263.48,134.995,89.3977,28.0819,0
263.49,134.894,89.4655,27.98,0
263.5,135.075,89.5104,28.1178,0
263.51,234.681,112.917,48.992,1
263.52,235,113.063,48.8765,1
263.53,234.919,113.031,48.8027,1
263.54,235.127,113.108,48.9181,1
263.55,234.885,113.052,48.6892,1
263.56,235.108,113.059,48.7153,1
263.57,234.923,112.988,48.7212,1
263.58,235.069,112.998,48.8651,1
263.59,234.916,113.05,48.809,1
263.6,235.084,113.045,48.9277,1
263.61,235.03,113.094,48.9114,1
263.62,235.165,113.096,48.9888,1
263.63,235.045,113.094,48.8804,1
263.64,234.907,113.172,48.6993,1
263.65,234.809,113.081,48.5726,1
263.66,235.01,113.179,48.825,1
263.67,234.857,113.114,48.7152,1
263.68,235.061,113.114,48.8118,1
263.69,234.831,113.057,48.7772,1
263.7,235.073,113.135,48.9167,1
263.71,235.005,113.079,48.8496,1
263.72,234.993,113.137,48.8899,1
263.73,234.98,113.15,48.7584,1
263.74,235.003,113.104,48.8289,1
263.75,234.935,113.058,48.7027,1
263.76,234.977,112.893,48.9882,1
263.77,234.812,112.843,48.9077,1
263.78,235.008,112.781,48.957,1
263.79,234.803,112.776,48.8315,1
263.8,234.859,112.71,48.9174,1
263.81,234.717,112.722,48.8128,1
263.82,234.838,112.678,48.895,1
263.83,234.715,112.575,48.7649,1
263.84,234.758,112.654,48.7889,1
263.85,234.667,112.588,48.7251,1
263.86,234.838,112.57,48.8133,1
263.87,234.743,112.537,48.8038,1
263.88,234.642,112.162,48.8845,1
263.89,234.467,111.993,48.7892,1
263.9,234.77,112.161,48.8229,1
263.91,234.583,112.018,48.6629,1
263.92,234.735,112.06,48.757,1
263.93,234.482,112.004,48.6665,1
263.94,234.6,112.003,48.7361,1
263.95,234.632,111.971,48.64,1
263.96,234.617,111.969,48.7692,1
263.97,234.582,111.937,48.7048,1
263.98,234.705,111.962,48.7924,1
263.99,234.644,111.917,48.6823,1
264,234.788,111.808,48.9711,1
264.01,234.535,111.743,48.8038,1
264.02,234.761,111.706,48.8906,1
264.03,234.47,111.567,48.7808,1
264.04,234.567,111.681,48.8838,1
264.05,234.441,111.677,48.8529,1
264.06,234.516,111.691,48.8813,1
264.07,234.389,111.681,48.7924,1
264.08,234.414,111.712,48.9726,1
264.09,234.489,111.665,48.899,1
264.1,234.553,111.641,48.9947,1
264.11,234.448,111.614,48.878,1
264.12,234.25,111.618,48.8276,1
264.13,234.188,111.595,48.7022,1
264.14,234.352,111.608,48.8197,1
264.15,234.184,111.623,48.7308,1
264.16,234.377,111.65,48.8199,1
264.17,234.263,111.636,48.7541,1
264.18,234.549,111.658,48.8701,1
264.19,234.431,111.717,48.7747,1
264.2,234.507,111.718,48.8811,1
264.21,234.349,111.797,48.704,1
264.22,234.604,111.82,48.8375,1
264.23,234.444,111.855,48.714,1
264.24,234.594,112.157,48.9185,1
264.25,234.423,112.16,48.7286,1
264.26,234.855,112.18,48.9035,1
264.27,234.583,112.235,48.7086,1
264.28,234.735,112.271,48.8911,1
264.29,234.506,112.298,48.7248,1
264.3,234.844,112.347,48.8018,1
264.31,234.61,112.383,48.6467,1
264.32,234.875,112.498,48.6683,1
264.33,234.824,112.563,48.6351,1
264.34,235.144,112.584,48.8654,1
264.35,234.864,112.744,48.7443,1
264.36,234.923,113.074,48.9582,1
264.37,234.777,113.024,48.8672,1
264.38,234.968,113.085,48.9173,1
264.39,234.83,113.024,48.8392,1
264.4,234.99,113.013,48.9346,1
264.41,234.828,113,48.9072,1
264.42,235.058,113.03,48.8994,1
264.43,234.775,113.026,48.7427,1
264.44,235.162,113.098,48.9257,1
264.45,234.931,113.08,48.7954,1
264.46,235.03,113.114,48.9276,1
264.47,234.781,113.201,48.8016,1
264.48,234.97,113.182,48.7331,1
264.49,234.886,113.13,48.5824,1
264.5,235.219,113.09,48.7572,1
264.51,234.956,113.119,48.6183,1
264.52,235.178,113.154,48.6992,1
264.53,235.062,113.149,48.6713,1
264.54,235.124,113.073,48.71,1
264.55,235.002,113.095,48.5892,1
264.56,235.057,113.212,48.6483,1
264.57,235.032,113.132,48.5729,1
264.58,235.043,113.177,48.722,1
264.59,235.044,113.211,48.6401,1
264.6,235.163,113.402,48.84,1
264.61,234.888,113.372,48.6575,1
264.62,235.081,113.403,48.7362,1
264.63,234.953,113.37,48.6705,1
264.64,235.036,113.39,48.7628,1
264.65,235.012,113.374,48.6504,1
264.66,235.079,113.439,48.7402,1
264.67,235.036,113.506,48.6619,1
264.68,235.047,113.48,48.6799,1
264.69,234.838,113.417,48.6068,1
264.7,234.989,113.439,48.657,1
264.71,234.959,113.491,48.6454,1
264.72,234.868,113.661,48.5891,1
264.73,234.714,113.586,48.5708,1
264.74,234.867,113.549,48.677,1
264.75,234.87,113.436,48.5575,1
264.76,234.953,113.491,48.6371,1
264.77,234.878,113.461,48.5522,1
264.78,235.019,113.366,48.6258,1
264.79,235.054,113.324,48.4648,1
264.8,235.163,113.268,48.4994,1
264.81,235.076,113.232,48.4324,1
264.82,235.135,113.212,48.4987,1
264.83,235.009,113.215,48.3968,1
264.84,235.139,113.15,48.3889,1
264.85,234.836,113.146,48.2375,1
264.86,235.038,113.189,48.2932,1
264.87,234.872,113.052,48.2426,1
264.88,235.027,113.167,48.4744,1
264.89,234.861,113.102,48.4336,1
264.9,234.935,113.134,48.4143,1
264.91,234.919,113.136,48.3512,1
264.92,234.967,113.203,48.4116,1
264.93,235.028,113.207,48.4289,1
264.94,235.117,113.187,48.5051,1
264.95,234.992,113.201,48.4946,1
264.96,235.044,113.22,48.6554,1
264.97,234.904,113.164,48.5672,1
264.98,235.055,113.2,48.6869,1
264.99,234.858,113.266,48.5088,1
265,234.931,113.262,48.7221,1
265.01,234.86,113.251,48.5987,1
265.02,235.007,113.234,48.7091,1
265.03,234.875,113.267,48.5909,1
265.04,234.975,113.256,48.6244,1
265.05,234.951,113.194,48.549,1
265.06,235.077,113.155,48.6097,1
265.07,235.01,113.182,48.4729,1
265.08,235.001,113.199,48.6271,1
265.09,234.739,113.118,48.4138,1
265.1,235.059,113.205,48.5515,1
265.11,234.866,113.208,48.4387,1
265.12,235.025,113.347,48.6377,1
265.13,235.026,113.243,48.6051,1
265.14,235.104,113.271,48.7337,1
265.15,235.039,113.241,48.6162,1
265.16,235.141,113.284,48.6736,1
265.17,235.05,113.279,48.6865,1
265.18,235.009,113.27,48.6994,1
265.19,235.028,113.323,48.5357,1
265.2,234.988,113.398,48.5569,1
265.21,234.712,113.368,48.4597,1
265.22,234.918,113.308,48.632,1
265.23,234.85,113.286,48.5633,1
265.24,234.905,113.289,48.6328,1
265.25,234.81,113.283,48.5706,1
265.26,234.952,113.35,48.6279,1
265.27,234.9,113.291,48.4968,1
265.28,234.925,113.284,48.6253,1
265.29,234.907,113.336,48.5023,1
265.3,234.972,113.315,48.5079,1
265.31,234.9,113.281,48.4904,1
265.32,234.78,113.399,48.4134,1
265.33,234.601,113.35,48.2771,1
265.34,234.883,113.373,48.4182,1
265.35,234.636,113.314,48.2552,1
265.36,234.804,113.401,48.3215,1
265.37,234.877,113.353,48.233,1
265.38,235.023,113.397,48.3845,1
265.39,234.857,113.414,48.2459,1
265.4,235.251,113.449,48.4057,1
265.41,235.009,113.427,48.4052,1
265.42,235.234,113.457,48.5054,1
265.43,235.006,113.401,48.4604,1
265.44,235.279,113.488,48.4865,1
265.45,234.974,113.4,48.3879,1
265.46,235.244,113.469,48.578,1
265.47,235.231,113.425,48.499,1
265.48,235.231,113.444,48.5514,1
265.49,235.185,113.467,48.459,1
265.5,235.26,113.557,48.5191,1
265.51,235.216,113.507,48.4586,1
265.52,235.32,113.478,48.5318,1
265.53,235.307,113.568,48.4042,1
265.54,235.396,113.541,48.5349,1
265.55,235.131,113.601,48.4687,1
265.56,235.172,113.567,48.3033,1
265.57,234.887,113.53,48.3121,1
265.58,235.153,113.543,48.4407,1
265.59,235.004,113.518,48.3522,1
265.6,235.277,113.508,48.541,1
265.61,235.215,113.512,48.5119,1
265.62,235.31,113.54,48.5714,1
265.63,235.205,113.595,48.4734,1
265.64,235.323,113.593,48.4824,1
265.65,235.162,113.598,48.4017,1
265.66,235.229,113.633,48.5373,1
265.67,235.116,113.626,48.4719,1
265.68,235.089,113.633,48.4864,1
265.69,234.81,113.678,48.2864,1
265.7,235.07,113.685,48.4146,1
265.71,234.954,113.573,48.3489,1
265.72,235.162,113.596,48.375,1
265.73,235.122,113.509,48.3328,1
265.74,235.204,113.561,48.4131,1
265.75,235.056,113.521,48.3536,1
265.76,235.202,113.555,48.393,1
265.77,235.085,113.612,48.3484,1
265.78,235.153,113.589,48.4009,1
265.79,235.102,113.657,48.3585,1
265.8,235.047,113.574,48.3323,1
265.81,234.85,113.551,48.1658,1
265.82,235.109,113.594,48.4051,1
265.83,234.902,113.563,48.2517,1
265.84,235.018,113.574,48.3475,1
265.85,234.966,113.559,48.3453,1
265.86,235.021,113.584,48.4467,1
265.87,234.997,113.474,48.3898,1
265.88,235.218,113.517,48.4877,1
265.89,235.077,113.475,48.3925,1
265.9,235.151,113.482,48.452,1
265.91,234.96,113.47,48.4,1
265.92,234.995,113.379,48.3397,1
265.93,234.745,113.304,48.1981,1
265.94,234.967,113.293,48.3187,1
265.95,234.874,113.265,48.2224,1
265.96,234.986,113.3,48.2465,1
265.97,234.909,113.321,48.1707,1
265.98,234.867,113.314,48.1784,1
265.99,234.685,113.38,48.1456,1
266,234.804,113.339,48.1906,1
266.01,234.734,113.298,48.1993,1
266.02,234.787,113.275,48.2779,1
266.03,234.688,113.247,48.2581,1
266.04,235.12,113.243,48.3765,1
266.05,234.925,113.218,48.2829,1
266.06,235.139,113.333,48.3506,1
266.07,234.987,113.257,48.3082,1
266.08,235.216,113.257,48.3532,1
266.09,234.964,113.296,48.2955,1
266.1,235.073,113.394,48.4032,1
266.11,234.892,113.334,48.3231,1
266.12,234.934,113.334,48.3507,1
266.13,234.91,113.338,48.3656,1
266.14,234.861,113.336,48.3651,1
266.15,234.877,113.329,48.3182,1
266.16,234.865,113.137,48.5374,1
266.17,234.782,113.106,48.3464,1
266.18,235.061,113.25,48.4416,1
266.19,234.739,113.213,48.3459,1
266.2,234.922,113.306,48.4724,1
266.21,234.71,113.245,48.3218,1
266.22,234.903,113.259,48.4285,1
266.23,234.799,113.203,48.3118,1
266.24,234.981,113.188,48.3774,1
266.25,234.92,113.129,48.4041,1
266.26,235.078,113.174,48.507,1
266.27,234.882,113.161,48.4189,1
266.28,234.84,113.181,48.5529,1
266.29,234.766,113.119,48.3181,1
266.3,235.091,113.142,48.4913,1
266.31,234.852,113.114,48.4256,1
266.32,234.952,113.08,48.6088,1
266.33,234.911,113.083,48.5775,1
266.34,234.993,113.114,48.5597,1
266.35,234.888,113.038,48.5611,1
266.36,234.945,113.062,48.5994,1
266.37,234.89,113.064,48.5045,1
266.38,234.987,113.018,48.5854,1
266.39,234.872,113.004,48.5259,1
266.4,234.796,112.988,48.5016,1
266.41,234.584,112.968,48.5065,1
266.42,234.895,112.998,48.6706,1
266.43,234.541,112.998,48.4748,1
266.44,234.791,113.04,48.6093,1
266.45,234.704,112.998,48.5876,1
266.46,234.84,112.942,48.6692,1
266.47,234.735,112.876,48.6005,1
266.48,234.875,112.919,48.6371,1
266.49,234.704,112.881,48.542,1
266.5,234.806,112.873,48.5895,1
266.51,234.683,112.845,48.5931,1
266.52,234.863,112.766,48.4643,1
266.53,234.679,112.73,48.2968,1
266.54,235.002,112.774,48.3773,1
266.55,234.873,112.734,48.3527,1
266.56,234.98,112.677,48.4768,1
266.57,234.96,112.611,48.3436,1
266.58,234.977,112.634,48.4061,1
266.59,234.873,112.625,48.365,1
266.6,234.963,112.582,48.3809,1
266.61,234.917,112.567,48.3333,1
266.62,235.034,112.577,48.4002,1
266.63,234.904,112.509,48.3379,1
266.64,234.836,112.562,48.4738,1
266.65,234.653,112.524,48.308,1
266.66,234.925,112.505,48.3997,1
266.67,234.812,112.502,48.3171,1
266.68,234.926,112.532,48.4166,1
266.69,234.941,112.548,48.3336,1
266.7,235.049,112.524,48.5196,1
266.71,234.824,112.516,48.3971,1
266.72,234.995,112.601,48.5485,1
266.73,234.875,112.576,48.4159,1
266.74,234.997,112.573,48.4755,1
266.75,234.863,112.58,48.486,1
266.76,234.909,112.607,48.6764,1
266.77,234.748,112.597,48.3493,1
266.78,235.028,112.583,48.4893,1
266.79,234.78,112.585,48.438,1
266.8,235.035,112.587,48.5837,1
266.81,234.887,112.571,48.5302,1
266.82,235.061,112.625,48.6462,1
266.83,234.822,112.704,48.4521,1
266.84,234.952,112.685,48.5219,1
266.85,234.836,112.69,48.5173,1
266.86,234.932,112.743,48.5192,1
266.87,234.764,112.724,48.4039,1
266.88,234.8,112.872,48.4183,1
266.89,234.663,112.866,48.318,1
266.9,234.936,112.782,48.4551,1
266.91,234.796,112.818,48.3637,1
266.92,234.817,112.868,48.4289,1
266.93,234.687,112.871,48.29,1
266.94,234.853,112.956,48.3591,1
266.95,234.834,112.904,48.3098,1
266.96,234.994,112.857,48.4001,1
266.97,234.884,112.918,48.3682,1
266.98,235.017,112.901,48.4232,1
266.99,234.994,112.939,48.3775,1
267,234.959,112.892,48.6346,1
267.01,234.685,112.883,48.4037,1
267.02,235.012,112.902,48.5574,1
267.03,234.718,112.873,48.4656,1
267.04,234.801,112.941,48.6676,1
267.05,234.663,112.91,48.4907,1
267.06,234.884,112.926,48.6121,1
267.07,234.8,112.96,48.5063,1
267.08,234.987,112.921,48.5231,1
267.09,234.942,112.9,48.4878,1
267.1,235.018,112.914,48.5903,1
267.11,234.906,112.905,48.5682,1
267.12,235.047,112.869,48.557,1
267.13,234.841,112.866,48.3931,1
267.14,234.975,112.865,48.4902,1
267.15,234.858,112.951,48.4359,1
267.16,235.071,112.995,48.5433,1
267.17,234.991,112.935,48.4571,1
267.18,235.01,112.937,48.6252,1
267.19,234.979,112.949,48.4606,1
267.2,235.044,112.936,48.496,1
267.21,234.974,112.887,48.4668,1
267.22,235.088,112.909,48.4416,1
267.23,235.031,112.912,48.3844,1
267.24,234.796,112.916,48.3726,1
267.25,234.874,112.818,48.3063,1
267.26,234.981,112.776,48.4718,1
267.27,234.832,112.779,48.3141,1
267.28,234.939,112.843,48.4771,1
267.29,234.759,112.756,48.391,1
267.3,234.951,112.868,48.4106,1
267.31,234.745,112.833,48.3381,1
267.32,234.81,112.794,48.4003,1
267.33,234.861,112.801,48.4025,1
267.34,234.922,112.779,48.5104,1
267.35,234.873,112.834,48.4966,1
267.36,234.785,112.774,48.5644,1
267.37,234.762,112.625,48.3953,1
267.38,234.844,112.682,48.5382,1
267.39,234.617,112.7,48.4811,1
267.4,234.8,112.706,48.5964,1
267.41,234.771,112.678,48.5646,1
267.42,234.979,112.7,48.6658,1
267.43,234.881,112.693,48.5629,1
267.44,234.928,112.691,48.6441,1
267.45,234.741,112.633,48.5833,1
267.46,234.917,112.699,48.624,1
267.47,234.836,112.696,48.6521,1
267.48,234.634,112.428,48.5789,1
267.49,234.602,112.385,48.5647,1
267.5,231.549,107.487,48.3644,1
267.51,134.225,88.9629,28.1096,0
267.52,134.445,88.9155,28.2554,0
267.53,134.088,88.8331,28.0541,0
267.54,134.032,88.8146,28.1209,0
267.55,133.791,88.6939,27.9562,0
267.56,134.019,88.7114,28.0652,0
267.57,133.815,88.7467,27.9555,0
267.58,133.916,88.6794,28.0705,0
267.59,133.729,88.6295,27.9843,0
267.6,133.362,88.546,28.1237,0
267.61,133.03,88.5027,27.9656,0
267.62,133.258,88.5351,28.0312,0
267.63,133.016,88.4539,27.9382,0
267.64,133.069,88.4576,27.9862,0
267.65,132.911,88.5037,27.9052,0
267.66,132.965,88.3924,27.9735,0
267.67,132.905,88.4143,27.8799,0
267.68,133.099,88.4925,27.9726,0
267.69,133.095,88.5353,27.8934,0
267.7,133.084,88.5561,27.9176,0
267.71,133.02,88.474,27.9207,0
267.72,132.969,88.411,28.0741,0
267.73,132.931,88.3469,27.9532,0
267.74,133.116,88.3531,28.0738,0
267.75,132.929,88.4319,27.9866,0
267.76,133.093,88.4181,28.1329,0
267.77,133.128,88.4256,28.0788,0
267.78,133.256,88.3832,28.0965,0
267.79,133.115,88.4076,28.0807,0
267.8,133.226,88.4251,28.1769,0
267.81,133.088,88.4151,28.0337,0
267.82,133.226,88.3833,28.0965,0
267.83,133.175,88.3658,28.0455,0
267.84,133.149,88.5031,27.7973,0
267.85,132.912,88.4392,27.6782,0
267.86,133.168,88.5121,27.8201,0
267.87,133.076,88.5948,27.7561,0
267.88,133.239,88.6708,27.8751,0
267.89,133.062,88.5877,27.8178,0
267.9,133.157,88.5143,27.7896,0
267.91,133.005,88.5501,27.7785,0
267.92,133.319,88.5721,27.9237,0
267.93,133.07,88.4738,27.8123,0
267.94,133.302,88.5227,27.8183,0
267.95,133.217,88.5308,27.7425,0
267.96,133.353,88.318,27.8639,0
267.97,133.14,88.3063,27.7373,0
267.98,133.34,88.3657,27.8532,0
267.99,133.092,88.3295,27.7619,0
268,133.14,88.2561,27.84,0
268.01,133.129,88.3257,27.7627,0
268.02,133.274,88.3103,27.8832,0
268.03,133.275,88.352,27.7808,0
268.04,133.364,88.4291,27.9221,0
268.05,133.29,88.4473,27.9464,0
268.06,133.523,88.5462,28.0403,0
268.07,133.417,88.5328,27.9784,0
268.08,133.512,88.6916,28.1182,0
268.09,133.337,88.649,27.9633,0
268.1,133.449,88.5556,28.0325,0
268.11,133.305,88.5998,27.9615,0
268.12,133.397,88.5853,28.01,0
268.13,133.183,88.545,27.8873,0
268.14,133.171,88.4878,27.948,0
268.15,133.122,88.5021,27.8661,0
268.16,133.29,88.5678,27.9321,0
268.17,133.21,88.6182,27.8157,0
268.18,133.296,88.6621,27.9255,0
268.19,133.204,88.6979,27.89,0
268.2,133.244,88.6704,28.0112,0
268.21,133.001,88.5446,27.9567,0
268.22,133.239,88.5389,27.9966,0
268.23,133.059,88.5206,27.831,0
268.24,133.241,88.5569,27.943,0
268.25,133.24,88.599,27.9503,0
268.26,133.425,88.6724,28.0156,0
268.27,133.313,88.6036,27.8988,0
268.28,133.43,88.5798,28.0354,0
268.29,133.264,88.5162,27.905,0
268.3,133.303,88.4914,27.8028,0
268.31,133.169,88.4648,27.7756,0
268.32,133.001,88.2757,27.7155,0
268.33,132.645,88.1749,27.617,0
268.34,132.91,88.1523,27.7789,0
268.35,132.636,88.0444,27.6485,0
268.36,132.955,88.1567,27.6586,0
268.37,132.903,88.1823,27.584,0
268.38,133.214,88.2934,27.7796,0
268.39,133.046,88.2283,27.7839,0
268.4,133.252,88.3504,27.9185,0
268.41,132.992,88.2731,27.8953,0
268.42,133.105,88.3454,27.9964,0
268.43,133.018,88.4267,27.9659,0
268.44,133.201,88.5726,28.0563,0
268.45,133,88.5483,27.9482,0
268.46,133.114,88.5351,28.0774,0
268.47,132.943,88.5005,27.9881,0
268.48,133.168,88.5355,28.1343,0
268.49,133.044,88.6131,28.0129,0
268.5,133.159,88.5945,28.1488,0
268.51,132.98,88.5227,28.0101,0
268.52,133.165,88.4544,28.0821,0
268.53,133.039,88.4248,28.0056,0
268.54,133.179,88.4507,28.0016,0
268.55,133.004,88.3243,27.937,0
268.56,132.467,88.0138,27.8677,0
268.57,132.096,87.9192,27.6182,0
268.58,132.354,87.8454,27.7626,0
268.59,132.043,87.7903,27.5753,0
268.6,132.28,87.8464,27.6794,0
268.61,132.217,87.863,27.6348,0
268.62,132.208,87.847,27.687,0
268.63,131.863,87.7215,27.6299,0
268.64,132.075,87.802,27.6374,0
268.65,132.032,87.8808,27.6553,0
268.66,132.207,87.8684,27.7415,0
268.67,131.997,87.9611,27.7381,0
268.68,131.874,88.0303,28.1542,0
268.69,131.692,87.944,28.0439,0
268.7,131.938,88.0612,28.1977,0
268.71,131.739,87.9943,28.118,0
268.72,131.838,87.9472,28.2543,0
268.73,131.652,87.877,28.1399,0
268.74,131.74,87.8362,28.0813,0
268.75,131.621,87.7832,27.9464,0
268.76,131.641,87.7992,28.0789,0
268.77,131.387,87.6698,28.0017,0
268.78,131.346,87.6934,27.9212,0
268.79,131.219,87.6718,27.8653,0
