Delta Time,Blue,Green,Red,Bit
207.86,151.135,119.643,48.0661,0
207.87,150.957,119.62,47.9526,0
207.88,217.541,127.468,62.1268,1
207.89,217.386,127.538,61.842,1
207.9,217.782,127.571,62.0839,1
207.91,217.752,127.55,61.9094,1
207.92,150.798,119.583,47.9381,0
207.93,150.347,119.606,47.7736,0
207.94,150.539,119.617,48.1158,0
207.95,150.282,119.53,48.0222,0
207.96,217.918,127.477,62.1556,1
207.97,217.62,127.448,62.0842,1
207.98,217.843,127.44,62.0407,1
207.99,217.856,127.388,61.991,1
208,150.479,119.336,47.9867,0
208.01,150.252,119.334,47.9119,0
208.02,150.442,119.196,48.0639,0
208.03,150.283,119.191,47.8843,0
208.04,217.063,127.099,62.183,1
208.05,217.078,127.091,61.9965,1
208.06,217.308,127.12,62.1588,1
208.07,217.219,127.12,61.9759,1
208.08,217.636,127.352,62.0301,1
208.09,217.406,127.287,61.89,1
208.1,217.521,127.337,61.9845,1
208.11,217.315,127.209,61.8956,1
208.12,217.425,127.18,61.9248,1
208.13,217.424,127.199,61.8373,1
208.14,217.478,127.228,61.9195,1
208.15,217.408,127.207,61.8847,1
208.16,217.539,127.229,62.0047,1
208.17,217.474,127.232,62.0314,1
208.18,217.616,127.348,62.12,1
208.19,217.425,127.282,61.962,1
208.2,150.908,118.72,47.7729,0
208.21,149.384,118.943,47.7177,0
208.22,149.51,118.873,47.7365,0
208.23,149.265,118.705,47.6152,0
208.24,214.737,126.61,61.7192,1
208.25,216.726,126.403,61.4513,1
208.26,217.099,126.417,61.4609,1
208.27,216.808,126.436,61.3385,1
208.28,217.127,126.544,61.4387,1
208.29,216.743,126.481,61.4934,1
208.3,217.13,126.524,61.6577,1
208.31,216.974,126.473,61.4936,1
208.32,217.164,126.596,61.5917,1
208.33,217.047,126.543,61.5296,1
208.34,217.289,126.561,61.5878,1
208.35,217.052,126.572,61.4788,1
208.36,217.225,126.649,61.5483,1
208.37,216.999,126.562,61.4758,1
208.38,217.043,126.666,61.5973,1
208.39,216.962,126.691,61.6651,1
208.4,216.975,126.737,61.7181,1
208.41,217.001,126.765,61.7352,1
208.42,217.049,126.73,61.8061,1
208.43,216.999,126.751,61.7701,1
208.44,216.943,126.56,61.9326,1
208.45,216.829,126.604,61.755,1
208.46,217.017,126.622,61.888,1
208.47,216.769,126.659,61.8303,1
208.48,217.05,126.657,61.9426,1
208.49,217.042,126.625,61.8358,1
208.5,217.18,126.649,61.959,1
208.51,217.086,126.599,61.9802,1
208.52,217.245,126.647,62.0629,1
208.53,217.14,126.643,62.0353,1
208.54,217.225,126.718,62.1355,1
208.55,217.137,126.726,62.1172,1
208.56,194.393,122.588,58.2844,1
208.57,149.032,118.797,47.9378,0
208.58,149.001,118.686,48.0373,0
208.59,148.733,118.652,47.8662,0
208.6,193.027,123.497,59.0363,0
208.61,216.594,126.237,62.3234,1
208.62,216.999,126.339,62.3321,1
208.63,216.761,126.463,62.2342,1
208.64,217.21,126.66,62.4018,1
208.65,216.871,126.667,62.326,1
208.66,217.112,126.73,62.5252,1
208.67,216.924,126.673,62.235,1
208.68,217.114,126.803,62.5262,1
208.69,216.937,126.822,62.3425,1
208.7,217.247,126.842,62.4179,1
208.71,217.16,126.749,62.4535,1
208.72,217.281,126.741,62.5024,1
208.73,217.026,126.744,62.4861,1
208.74,217.15,126.744,62.4877,1
208.75,217.185,126.71,62.413,1
208.76,217.271,126.732,62.4311,1
208.77,217.236,126.703,62.3635,1
208.78,217.29,126.697,62.3605,1
208.79,217.23,126.713,62.2894,1
208.8,217.033,126.727,62.2197,1
208.81,216.904,126.631,62.1381,1
208.82,216.946,126.644,62.1144,1
208.83,216.858,126.655,62.0171,1
208.84,217.092,126.623,62.089,1
208.85,216.812,126.549,62.0002,1
208.86,216.993,126.574,62.0187,1
208.87,216.843,126.618,61.8737,1
208.88,215.403,125.519,61.634,1
208.89,148.577,118.37,47.8017,0
208.9,148.661,118.218,47.8498,0
208.91,148.367,118.127,47.8034,0
208.92,158.293,118.461,48.5548,0
208.93,216.59,126.201,61.9235,1
208.94,216.917,126.185,62.1863,1
208.95,216.759,126.185,61.9643,1
208.96,216.545,125.991,62.1954,1
208.97,148.234,118.198,47.8969,0
208.98,148.211,118.027,48.0439,0
208.99,147.986,117.982,47.9953,0
209,148.128,117.9,48.0578,0
209.01,147.9,117.803,47.9675,0
209.02,147.915,117.715,47.9627,0
209.03,147.748,117.683,47.8347,0
209.04,146.809,117.418,47.8876,0
209.05,146.621,117.386,47.8368,0
209.06,146.708,117.294,47.9327,0
209.07,146.52,117.225,47.8743,0
209.08,146.497,117.151,47.8318,0
209.09,215.883,124.834,62.2312,1
209.1,216.102,124.785,62.1688,1
209.11,215.843,124.827,61.9813,1
209.12,216.224,124.854,62.1801,1
209.13,216.133,124.825,62.0251,1
209.14,216.387,124.91,62.2039,1
209.15,216.257,124.866,62.0713,1
209.16,216.322,125.044,62.1074,1
209.17,216.141,124.959,62.0364,1
209.18,216.369,124.946,62.1409,1
209.19,216.1,124.876,62.07,1
209.2,216.247,124.909,62.1511,1
209.21,216.12,124.909,62.0115,1
209.22,216.354,124.896,62.0433,1
209.23,216.243,124.891,61.9717,1
209.24,216.438,124.954,62.0493,1
209.25,216.185,124.92,61.9724,1
209.26,216.36,124.943,62.0317,1
209.27,216.229,124.97,61.9688,1
209.28,216.298,124.997,61.9794,1
209.29,216.135,124.973,61.9317,1
209.3,216.249,125.002,62.0827,1
209.31,216.198,124.987,61.957,1
209.32,216.541,125.024,62.0544,1
209.33,146.793,117.019,47.7118,0
209.34,146.766,117.048,47.7686,0
209.35,146.591,116.977,47.6901,0
209.36,146.673,116.999,47.7495,0
209.37,146.371,116.938,47.6296,0
209.38,146.644,117.093,47.8139,0
209.39,146.496,117.111,47.7135,0
209.4,146.73,117.238,47.8851,0
209.41,146.656,117.175,47.7983,0
209.42,146.865,117.233,47.9808,0
209.43,146.903,117.249,47.9277,0
209.44,147.085,117.307,47.9629,0
209.45,216.406,125.543,62.0849,1
209.46,216.766,125.582,62.1538,1
209.47,216.546,125.496,62.0173,1
209.48,217.071,125.673,62.1436,1
209.49,148.421,117.791,47.8619,0
209.5,148.456,117.767,47.9224,0
209.51,148.244,117.788,47.9642,0
209.52,148.323,117.93,47.9732,0
209.53,148.08,117.902,47.9204,0
209.54,148.409,118.06,48.0254,0
209.55,148.183,118.009,47.9469,0
209.56,148.33,118.102,47.9957,0
209.57,148.176,118.079,47.929,0
209.58,148.294,118.042,47.9957,0
209.59,148.255,118.061,47.8385,0
209.6,148.281,118.037,47.7948,0
209.61,148.211,118.013,47.6666,0
209.62,148.304,117.933,47.7716,0
209.63,148.254,117.962,47.6648,0
209.64,148.829,118.043,47.7179,0
209.65,148.695,118.091,47.5957,0
209.66,148.971,118.162,47.7394,0
209.67,148.863,118.097,47.6943,0
209.68,148.964,118.186,47.8416,0
209.69,217.146,126.462,62.2888,1
209.7,217.366,126.55,62.4272,1
209.71,217.422,126.533,62.2488,1
209.72,217.83,126.766,62.3385,1
209.73,217.515,126.695,62.0657,1
209.74,217.779,126.75,62.0416,1
209.75,217.507,126.749,62.0275,1
209.76,217.924,126.985,61.9275,1
209.77,150.935,119.1,47.4809,0
209.78,151.079,119.116,47.5252,0
209.79,150.873,119.18,47.4062,0
209.8,151.205,119.249,47.528,0
209.81,217.775,127.451,61.847,1
209.82,217.966,127.597,61.895,1
209.83,217.884,127.689,61.7498,1
209.84,218.28,127.793,61.8287,1
209.85,218.116,127.879,61.7368,1
209.86,218.452,127.97,61.8659,1
209.87,218.368,128.018,61.665,1
209.88,218.813,128.346,61.7124,1
209.89,218.665,128.35,61.5634,1
209.9,218.801,128.508,61.5706,1
209.91,218.838,128.531,61.4986,1
209.92,219.065,128.566,61.5901,1
209.93,218.878,128.595,61.4089,1
209.94,219.179,128.664,61.5374,1
209.95,219.054,128.737,61.4288,1
209.96,219.324,128.851,61.453,1
209.97,219.167,128.912,61.4256,1
209.98,219.392,128.966,61.5098,1
209.99,219.422,129.012,61.4549,1
210,219.353,129.412,61.5284,1
210.01,218.965,129.429,61.4507,1
210.02,219.484,129.52,61.5906,1
210.03,219.302,129.572,61.5116,1
210.04,219.539,129.623,61.6212,1
210.05,219.367,129.599,61.5769,1
210.06,219.621,129.647,61.6435,1
210.07,219.565,129.629,61.5951,1
210.08,219.717,129.676,61.6686,1
210.09,219.589,129.746,61.639,1
210.1,219.811,129.744,61.6582,1
210.11,219.638,129.732,61.5254,1
210.12,219.928,129.912,61.627,1
210.13,219.768,129.878,61.4219,1
210.14,219.933,129.895,61.547,1
210.15,219.938,129.912,61.4859,1
210.16,156.32,122.01,47.3776,0
210.17,155.914,121.948,47.3799,0
210.18,156.126,122.019,47.5719,0
210.19,155.954,121.929,47.5015,0
210.2,219.387,129.909,61.6045,1
210.21,219.281,129.887,61.4289,1
210.22,219.571,129.948,61.5681,1
210.23,219.354,129.975,61.4186,1
210.24,155.944,121.918,47.6158,0
210.25,155.614,121.81,47.552,0
210.26,155.83,121.846,47.6285,0
210.27,155.638,121.744,47.489,0
210.28,155.8,121.698,47.4836,0
210.29,155.644,121.613,47.369,0
210.3,155.731,121.521,47.2955,0
210.31,155.484,121.534,47.203,0
210.32,155.586,121.436,47.2357,0
210.33,155.374,121.536,47.2417,0
210.34,155.472,121.575,47.338,0
210.35,155.339,121.556,47.3504,0
210.36,155.124,121.507,47.3407,0
210.37,154.931,121.425,47.2146,0
210.38,155.014,121.413,47.2479,0
210.39,154.846,121.487,47.1591,0
210.4,155.007,121.488,47.2413,0
210.41,154.941,121.472,47.2028,0
210.42,155.057,121.471,47.1543,0
210.43,154.925,121.423,47.1171,0
210.44,154.965,121.397,47.1799,0
210.45,154.773,121.347,47.12,0
210.46,154.854,121.294,47.2018,0
210.47,154.839,121.331,47.1502,0
210.48,219.504,129.334,61.3502,1
210.49,219.417,129.319,61.2523,1
210.5,219.566,129.328,61.4111,1
210.51,219.281,129.261,61.2885,1
210.52,219.448,129.309,61.4232,1
210.53,219.158,129.289,61.3704,1
210.54,219.262,129.266,61.4321,1
210.55,219.165,129.252,61.2815,1
210.56,154.475,121.157,47.2633,0
210.57,154.149,121.1,47.1444,0
210.58,154.247,121.07,47.2792,0
210.59,154.05,121.067,47.2231,0
210.6,154.183,121.061,47.5246,0
210.61,154.083,121.075,47.465,0
210.62,154.256,121.172,47.6324,0
210.63,154.067,121.16,47.665,0
210.64,154.243,121.206,47.856,0
210.65,154.116,121.2,47.7583,0
210.66,154.25,121.251,47.8489,0
210.67,154.04,121.148,47.7383,0
210.68,154.168,121.209,47.8007,0
210.69,153.969,121.095,47.6139,0
210.7,154.144,121.102,47.7192,0
210.71,154.029,121.054,47.6803,0
210.72,153.767,120.962,47.6801,0
210.73,153.66,120.914,47.5976,0
210.74,153.751,120.967,47.7824,0
210.75,153.702,120.971,47.7917,0
210.76,218.591,129.115,61.9465,1
210.77,218.374,129.173,61.801,1
210.78,218.905,129.253,61.9902,1
210.79,218.687,129.113,61.8014,1
210.8,154.066,121.202,47.8063,0
210.81,153.874,121.103,47.7675,0
210.82,153.999,121.102,47.87,0
210.83,153.732,121.069,47.7834,0
210.84,153.68,120.951,47.8176,0
210.85,153.625,120.907,47.6378,0
210.86,153.755,120.847,47.6808,0
210.87,153.506,120.833,47.6079,0
210.88,218.73,128.806,61.8506,1
210.89,218.761,128.806,61.6831,1
210.9,218.972,128.839,61.845,1
210.91,218.77,128.808,61.7421,1
210.92,218.997,128.778,61.8269,1
210.93,218.758,128.733,61.6864,1
210.94,218.932,128.685,61.6998,1
210.95,218.777,128.738,61.5675,1
210.96,218.836,128.704,61.3614,1
210.97,218.646,128.689,61.2,1
210.98,218.814,128.723,61.3334,1
210.99,218.694,128.74,61.2627,1
211,153.709,120.681,47.2579,0
211.01,153.428,120.651,47.2048,0
211.02,153.596,120.645,47.4281,0
211.03,153.419,120.64,47.3564,0
211.04,218.321,128.526,61.6648,1
211.05,218.325,128.548,61.4737,1
211.06,218.682,128.714,61.5413,1
211.07,218.612,128.662,61.3993,1
211.08,154.253,120.426,47.4305,0
211.09,153.104,120.532,47.346,0
211.1,153.263,120.502,47.4866,0
211.11,153.169,120.586,47.3485,0
211.12,217.219,128.394,61.4186,1
211.13,218.243,128.33,61.2183,1
211.14,218.474,128.326,61.3079,1
211.15,218.287,128.35,61.2641,1
211.16,218.698,128.384,61.3627,1
211.17,218.402,128.322,61.2004,1
211.18,218.552,128.323,61.3181,1
211.19,218.557,128.316,61.2273,1
211.2,161.844,119.926,47.1943,0
211.21,153.187,120.291,47.0933,0
211.22,153.388,120.498,47.2313,0
211.23,153.086,120.411,47.1861,0
211.24,153.193,120.416,47.2625,0
211.25,153.064,120.421,47.2773,0
211.26,153.169,120.465,47.4446,0
211.27,153.032,120.494,47.4369,0
211.28,153.189,120.48,47.5637,0
211.29,153.017,120.45,47.4978,0
211.3,153.093,120.461,47.5797,0
211.31,153.011,120.426,47.4614,0
211.32,152.538,120.351,47.3785,0
211.33,152.379,120.303,47.3165,0
211.34,152.605,120.314,47.3975,0
211.35,152.437,120.3,47.3272,0
211.36,152.675,120.357,47.4462,0
211.37,152.583,120.341,47.3804,0
211.38,152.65,120.361,47.4566,0
211.39,152.484,120.367,47.4869,0
211.4,203.405,126.349,59.8994,1
211.41,218.032,128.007,61.8506,1
211.42,218.355,128.118,61.9446,1
211.43,218.185,128.079,61.7313,1
211.44,218.649,128.266,61.8442,1
211.45,218.388,128.212,61.8024,1
211.46,218.534,128.319,61.8808,1
211.47,218.281,128.286,61.7428,1
211.48,198.741,124.532,58.009,1
211.49,152.628,120.391,47.5722,0
211.5,152.66,120.356,47.8096,0
211.51,152.392,120.158,47.7131,0
211.52,193.564,124.761,58.549,1
211.53,218.095,127.781,61.8628,1
211.54,218.419,127.787,61.8998,1
211.55,217.991,127.755,61.747,1
211.56,204.764,124.731,59.4103,1
211.57,152.246,120.177,47.6212,0
211.58,152.274,120.117,47.6766,0
211.59,151.965,120.085,47.5395,0
211.6,185.658,123.856,56.9712,0
211.61,217.718,127.698,61.9666,1
211.62,218.357,127.624,62.0069,1
211.63,218.14,127.665,61.76,1
211.64,218.272,127.697,61.9125,1
211.65,218.157,127.741,61.6702,1
211.66,218.282,127.682,61.8175,1
211.67,218.219,127.694,61.7118,1
211.68,218.317,127.901,61.8232,1
211.69,217.964,127.911,61.6729,1
211.7,218.342,127.929,61.8386,1
211.71,218.234,127.991,61.7754,1
211.72,214.742,126.363,61.3054,1
211.73,151.923,119.911,47.6812,0
211.74,152.082,119.861,47.831,0
211.75,151.763,119.787,47.6604,0
211.76,168.161,121.281,52.8692,0
211.77,217.914,127.609,61.866,1
211.78,218.183,127.657,61.836,1
211.79,217.852,127.671,61.6505,1
211.8,216.472,126.845,61.6795,1
211.81,151.728,119.78,47.496,0
211.82,151.793,119.606,47.7514,0
211.83,151.505,119.609,47.5208,0
211.84,158.842,119.6,47.9961,0
211.85,217.62,127.609,61.5795,1
211.86,217.841,127.556,61.7117,1
211.87,217.623,127.658,61.6617,1
211.88,217.609,127.634,61.7605,1
211.89,151.814,119.749,47.6096,0
211.9,151.959,119.792,47.7846,0
211.91,151.702,119.74,47.7212,0
211.92,151.374,119.681,47.8707,0
211.93,151.302,119.649,47.8853,0
211.94,151.497,119.723,47.9103,0
211.95,151.379,119.642,47.7994,0
211.96,151.603,119.653,47.9202,0
211.97,217.86,127.851,62.0389,1
211.98,218.025,127.875,62.1018,1
211.99,217.792,127.805,61.9127,1
212,218.022,127.867,61.9359,1
212.01,217.821,127.841,61.8166,1
212.02,217.985,127.929,61.8644,1
212.03,217.91,127.917,61.7751,1
212.04,218.493,127.871,61.7474,1
212.05,151.681,119.85,47.6018,0
212.06,151.876,119.798,47.7503,0
212.07,151.538,119.699,47.7136,0
212.08,151.743,119.657,47.8679,0
212.09,151.614,119.694,47.7326,0
212.1,151.75,119.706,47.7518,0
212.11,151.632,119.648,47.755,0
212.12,151.744,119.688,47.7849,0
212.13,217.96,127.756,61.8381,1
212.14,218.183,127.842,61.8253,1
212.15,217.934,127.872,61.6349,1
212.16,218.158,127.933,61.6507,1
212.17,218.081,127.917,61.5087,1
212.18,218.234,127.95,61.695,1
212.19,218.09,127.863,61.5845,1
212.2,218.175,127.88,61.6208,1
212.21,218.16,127.833,61.5382,1
212.22,218.227,127.937,61.6126,1
212.23,218.058,127.878,61.5357,1
212.24,218.203,127.962,61.5869,1
212.25,218.156,127.89,61.5095,1
212.26,218.131,127.873,61.5188,1
212.27,218.079,127.945,61.4775,1
212.28,218.246,128.112,61.705,1
212.29,152.312,120.005,47.433,0
212.3,152.319,120.012,47.6752,0
212.31,152.116,120.032,47.5708,0
212.32,152.363,120.122,47.7546,0
212.33,152.149,120.091,47.6519,0
212.34,152.312,120.051,47.7999,0
212.35,152.183,120.013,47.5779,0
212.36,152.205,119.907,47.6904,0
212.37,151.97,119.867,47.6158,0
212.38,152.181,119.942,47.6571,0
212.39,152.023,119.919,47.5853,0
212.4,152.096,119.735,47.5323,0
212.41,217.898,127.835,61.5577,1
212.42,218.127,127.886,61.7294,1
212.43,217.783,127.99,61.5747,1
212.44,218.27,128.136,61.7545,1
212.45,152.521,120.049,47.475,0
212.46,152.514,119.987,47.6749,0
212.47,152.414,119.942,47.6167,0
212.48,152.502,119.893,47.7153,0
212.49,217.875,127.988,61.7558,1
212.5,218.253,127.877,61.9573,1
212.51,217.925,127.985,61.8351,1
212.52,218.394,127.968,61.9204,1
212.53,152.09,120.061,47.772,0
212.54,152.275,120.07,47.854,0
212.55,151.965,119.944,47.7449,0
212.56,152.014,119.962,47.7553,0
212.57,217.773,127.796,61.7671,1
212.58,218.033,127.716,61.81,1
212.59,218.016,127.71,61.6812,1
212.6,218.267,127.812,61.8917,1
212.61,152.059,119.998,47.5787,0
212.62,152.004,119.88,47.8014,0
212.63,151.59,119.799,47.5776,0
212.64,151.216,119.694,47.7792,0
212.65,217.725,127.61,61.6194,1
212.66,218.056,127.686,61.6433,1
212.67,217.501,127.622,61.4171,1
212.68,217.974,127.707,61.7495,1
212.69,217.838,127.814,61.7353,1
212.7,217.977,127.831,61.7979,1
212.71,217.748,127.805,61.6367,1
212.72,217.892,127.855,61.7682,1
212.73,151.636,119.875,47.6567,0
212.74,151.748,119.922,47.8357,0
212.75,151.593,119.871,47.7611,0
212.76,151.223,119.743,47.7721,0
212.77,151.093,119.714,47.5655,0
212.78,151.368,119.822,47.6946,0
212.79,151.19,119.807,47.6183,0
212.8,151.358,119.785,47.7136,0
212.81,151.004,119.634,47.4671,0
212.82,151.144,119.516,47.4749,0
212.83,150.964,119.456,47.3474,0
212.84,151.121,119.456,47.452,0
212.85,151.017,119.443,47.3894,0
212.86,151.159,119.505,47.537,0
212.87,151.133,119.591,47.4938,0
212.88,150.963,119.416,47.6306,0
212.89,150.742,119.292,47.5204,0
212.9,151.014,119.345,47.6867,0
212.91,150.843,119.367,47.7587,0
212.92,151.171,119.506,47.9913,0
212.93,217.546,127.63,62.3264,1
212.94,217.827,127.679,62.2119,1
212.95,217.846,127.769,62.0478,1
212.96,218.064,127.722,62.2012,1
212.97,151.192,119.786,47.7982,0
212.98,151.078,119.582,47.8867,0
212.99,150.85,119.538,47.8183,0
213,150.62,119.146,47.7822,0
213.01,217.341,127.124,61.8073,1
213.02,217.535,127.162,61.7304,1
213.03,217.473,127.229,61.5725,1
213.04,217.655,127.242,61.6804,1
213.05,217.394,127.211,61.5756,1
213.06,217.699,127.273,61.6994,1
213.07,217.619,127.171,61.5457,1
213.08,217.635,127.114,61.5915,1
213.09,217.411,127.151,61.3873,1
213.1,217.591,127.218,61.4975,1
213.11,217.39,127.365,61.7003,1
213.12,217.917,127.524,61.8684,1
213.13,151.1,119.537,47.624,0
213.14,151.064,119.432,47.8332,0
213.15,150.837,119.401,47.7587,0
213.16,150.795,119.463,47.7792,0
213.17,217.39,127.401,61.7795,1
213.18,217.602,127.403,61.8948,1
213.19,217.506,127.461,61.7122,1
213.2,217.428,127.453,61.8074,1
213.21,150.854,119.322,47.4767,0
213.22,151.037,119.255,47.5837,0
213.23,150.584,119.241,47.424,0
213.24,150.225,119.242,47.7426,0
213.25,217.171,127.325,62.0784,1
213.26,217.631,127.428,62.157,1
213.27,217.439,127.365,61.9685,1
213.28,217.658,127.328,62.0271,1
213.29,217.312,127.397,61.8563,1
213.3,217.497,127.309,61.8152,1
213.31,217.337,127.302,61.7462,1
213.32,217.416,127.287,61.7264,1
213.33,217.412,127.252,61.5897,1
213.34,217.453,127.252,61.5747,1
213.35,217.391,127.129,61.5276,1
213.36,217.794,127.109,61.4891,1
213.37,217.63,127.132,61.4369,1
213.38,217.825,127.229,61.5905,1
213.39,217.757,127.302,61.6045,1
213.4,217.879,127.381,61.7844,1
213.41,150.853,119.374,47.7834,0
213.42,151.07,119.442,47.8369,0
213.43,150.853,119.392,47.7639,0
213.44,150.9,119.37,47.8052,0
213.45,217.337,127.363,61.7746,1
213.46,217.497,127.32,61.9529,1
213.47,217.462,127.318,61.818,1
213.48,217.852,127.44,61.7284,1
213.49,150.959,119.421,47.5516,0
213.5,150.963,119.383,47.6692,0
213.51,150.687,119.374,47.613,0
213.52,150.87,119.51,47.855,0
213.53,150.743,119.588,47.7772,0
213.54,150.899,119.606,48.0421,0
213.55,150.944,119.676,47.947,0
213.56,151.115,119.719,48.1772,0
213.57,150.974,119.68,48.083,0
213.58,151.221,119.726,48.2127,0
213.59,150.962,119.682,48.0531,0
213.6,150.701,119.644,48.0252,0
213.61,217.467,127.572,62.0495,1
213.62,217.506,127.549,62.0466,1
213.63,217.398,127.584,61.8825,1
213.64,217.764,127.57,62.072,1
213.65,151.067,119.583,47.7285,0
213.66,151.218,119.601,47.8698,0
213.67,150.958,119.617,47.6353,0
213.68,151.195,119.533,47.7184,0
213.69,217.488,127.441,61.8843,1
213.7,217.762,127.339,62.0148,1
213.71,217.732,127.39,61.8729,1
213.72,217.937,127.654,61.804,1
213.73,217.851,127.694,61.7477,1
213.74,218.059,127.784,61.9723,1
213.75,217.832,127.798,61.8409,1
213.76,218.125,127.871,61.9955,1
213.77,218.002,127.849,61.9694,1
213.78,218.114,127.865,61.9732,1
213.79,217.862,127.822,61.8602,1
213.8,218.045,127.813,61.9839,1
213.81,217.71,127.683,61.8982,1
213.82,217.778,127.631,61.8574,1
213.83,217.694,127.579,61.7201,1
213.84,217.578,127.402,61.8456,1
213.85,217.603,127.388,61.7868,1
213.86,217.646,127.347,61.8371,1
213.87,217.582,127.296,61.7024,1
213.88,217.73,127.291,61.7971,1
213.89,150.533,119.245,47.5105,0
213.9,150.53,119.189,47.704,0
213.91,150.304,119.178,47.5228,0
213.92,150.465,119.182,47.7554,0
213.93,150.238,119.132,47.6232,0
213.94,150.386,119.125,47.7268,0
213.95,150.195,119.226,47.6651,0
213.96,149.696,119.037,47.7888,0
213.97,216.527,126.811,61.8849,1
213.98,217.249,126.854,61.9685,1
213.99,217.278,126.852,61.8553,1
214,217.266,126.805,61.953,1
214.01,152.158,118.616,47.5834,0
214.02,149.698,118.864,47.6423,0
214.03,149.448,118.744,47.5295,0
214.04,149.423,118.66,47.5907,0
214.05,213.996,126.437,61.7662,1
214.06,216.81,126.26,62.0032,1
214.07,216.656,126.365,61.8095,1
214.08,217.134,126.819,61.6701,1
214.09,217.086,126.842,61.6582,1
214.1,217.248,126.857,61.761,1
214.11,217.068,126.81,61.7102,1
214.12,217.298,126.829,61.7959,1
214.13,217.206,126.795,61.753,1
214.14,217.212,126.849,61.8238,1
214.15,217.161,126.811,61.7244,1
214.16,217.342,126.895,61.7756,1
214.17,171.609,120.085,52.7119,0
214.18,149.279,118.608,47.8387,0
214.19,149.041,118.675,47.7889,0
214.2,148.763,118.586,47.7886,0
214.21,206.514,125.453,61.103,1
214.22,216.478,126.345,62.0949,1
214.23,216.403,126.417,61.8613,1
214.24,216.906,126.463,62.0352,1
214.25,216.826,126.449,61.9056,1
214.26,216.991,126.529,62.1142,1
214.27,216.658,126.527,61.9721,1
214.28,216.944,126.575,62.0791,1
214.29,216.794,126.609,61.9897,1
214.3,217.047,126.628,62.0958,1
214.31,216.91,126.604,62.0855,1
214.32,216.962,126.631,62.0693,1
214.33,192.437,122.461,57.465,0
214.34,149.075,118.766,47.9373,0
214.35,148.719,118.62,47.9062,0
214.36,148.868,118.577,48.0562,0
214.37,194.87,123.606,59.1209,1
214.38,216.27,126.198,62.0603,1
214.39,216.371,126.137,61.8539,1
214.4,216.776,126.199,62.0416,1
214.41,199.548,122.996,58.673,1
214.42,148.419,118.272,47.755,0
214.43,148.142,118.207,47.6975,0
214.44,148.081,118.017,47.7181,0
214.45,147.892,117.978,47.5074,0
214.46,148.044,118.008,47.6083,0
214.47,147.833,117.938,47.5059,0
214.48,147.957,117.931,47.5613,0
214.49,183.719,121.969,56.8381,0
214.5,216.1,125.759,61.7711,1
214.51,216.106,125.7,61.5852,1
214.52,216.466,125.822,61.7529,1
214.53,216.346,125.825,61.6066,1
214.54,216.587,125.861,61.7119,1
214.55,216.392,125.898,61.6305,1
214.56,216.666,126,61.8066,1
214.57,210.912,124.073,60.8331,1
214.58,147.998,118.165,47.7482,0
214.59,147.723,118.138,47.6091,0
214.6,147.923,118.234,47.8466,0
214.61,147.687,118.083,47.714,0
214.62,147.89,118.108,47.8197,0
214.63,147.676,118.071,47.7466,0
214.64,147.721,118.071,47.8423,0
214.65,147.545,117.981,47.7598,0
214.66,147.73,118.007,47.8777,0
214.67,147.492,117.987,47.7545,0
214.68,147.646,118.02,47.8755,0
214.69,160.883,119.095,50.2666,0
214.7,216.173,125.999,62.294,1
214.71,215.949,125.997,62.1042,1
214.72,216.233,126.074,62.3221,1
214.73,215.572,125.618,62.0486,1
214.74,147.819,118.069,47.8006,0
214.75,147.481,118.007,47.7003,0
214.76,147.687,117.958,47.9208,0
214.77,150.096,117.944,48.0033,0
214.78,215.944,126.002,62.2659,1
214.79,216.127,126.025,62.216,1
214.8,216.574,126.09,62.439,1
214.81,216.287,125.994,62.3423,1
214.82,147.687,118.275,48.2197,0
214.83,147.348,118.064,48.2049,0
214.84,147.553,118.075,48.2977,0
214.85,147.22,117.989,48.1659,0
214.86,147.238,117.9,48.2459,0
214.87,147.032,117.839,48.1372,0
214.88,147.021,117.822,48.2236,0
214.89,146.733,117.659,48.1563,0
214.9,215.752,125.455,62.4015,1
214.91,215.481,125.361,62.2587,1
214.92,216.117,125.387,62.4486,1
214.93,215.98,125.279,62.3575,1
214.94,145.748,117.138,48.2586,0
214.95,145.376,117.028,48.1933,0
214.96,145.398,116.994,48.2949,0
214.97,145.136,116.849,48.1629,0
214.98,145.084,116.77,48.2676,0
214.99,144.869,116.675,48.1458,0
215,144.82,116.622,48.2058,0
215.01,144.594,116.5,48.1121,0
215.02,214.878,124.275,62.4059,1
215.03,214.838,124.181,62.1736,1
215.04,215.405,124.174,62.1016,1
215.05,215.315,124.062,62.072,1
215.06,143.776,115.973,47.9423,0
215.07,143.473,115.869,47.8286,0
215.08,143.559,115.773,47.9357,0
215.09,143.329,115.735,47.8341,0
215.1,143.467,115.709,47.9994,0
215.11,143.285,115.672,47.9257,0
215.12,143.324,115.606,47.9865,0
215.13,143.126,115.558,47.9651,0
215.14,143.151,115.55,48.0801,0
215.15,142.989,115.45,47.9976,0
215.16,142.608,115.409,47.9599,0
215.17,142.438,115.289,47.8363,0
215.18,214.43,123.207,62.4433,1
215.19,214.316,123.193,62.1925,1
215.2,214.437,123.179,62.3572,1
215.21,214.35,123.172,62.3086,1
215.22,142.377,115.293,47.8898,0
215.23,141.891,115.243,47.7503,0
215.24,142.182,115.237,47.9862,0
215.25,141.914,115.14,47.8781,0
