deltaTime,blue,green,red,bit
257.1,136.521,81.1112,17.4114,0
257.11,136.273,81.0731,17.3105,0
257.12,136.439,81.0945,17.3814,0
257.13,136.278,81.1196,17.2894,0
257.14,139.751,81.1228,17.439,0
257.15,237.949,97.4417,33.2727,1
257.16,238.338,97.5399,33.2249,1
257.17,238.252,97.4893,33.1581,1
257.18,238.341,97.4866,33.2506,1
257.19,136.414,81.1525,17.3148,0
257.2,136.476,81.1547,17.4325,0
257.21,237.896,97.4761,33.1974,1
257.22,238.238,97.4889,33.2713,1
257.23,136.447,81.1129,17.2928,0
257.24,136.558,81.0691,17.4302,0
257.25,238,97.3814,33.4529,1
257.26,238.216,97.4514,33.3488,1
257.27,237.935,97.4003,33.2354,1
257.28,238.292,97.5467,33.1546,1
257.29,136.455,81.2095,17.2905,0
257.3,136.426,81.161,17.3618,0
257.31,136.165,81.0926,17.2186,0
257.32,136.321,81.1298,17.3531,0
257.33,136.154,81.1254,17.2677,0
257.34,136.402,81.2112,17.3557,0
257.35,238.043,97.3597,33.3158,1
257.36,238.344,97.3631,33.3192,1
257.37,136.455,81.1489,17.2538,0
257.38,136.598,81.0736,17.4038,0
257.39,237.974,97.4216,33.2611,1
257.4,238.238,97.6122,33.2012,1
257.41,238.035,97.5788,33.1659,1
257.42,238.317,97.6047,33.2942,1
257.43,136.525,81.149,17.2453,0
257.44,136.636,81.1565,17.4324,0
257.45,136.262,81.0359,17.2514,0
257.46,136.508,81.1195,17.3405,0
257.47,237.823,97.3593,33.353,1
257.48,238.213,97.3889,33.467,1
257.49,136.353,81.152,17.2928,0
257.5,136.45,81.14,17.4126,0
257.51,136.242,81.1651,17.2889,0
257.52,136.187,81.1289,17.4618,0
257.53,238.077,97.3282,33.367,1
257.54,238.32,97.3555,33.4071,1
257.55,238.084,97.332,33.1927,1
257.56,238.275,97.3781,33.3356,1
257.57,136.404,81.2619,17.2049,0
257.58,136.64,81.2746,17.3042,0
257.59,136.382,81.2119,17.2333,0
257.6,136.55,81.2101,17.3895,0
257.61,136.405,81.1801,17.2839,0
257.62,136.584,81.1976,17.4104,0
257.63,237.928,97.2959,33.327,1
257.64,238.259,97.5478,33.1454,1
257.65,238.139,97.5469,33.0825,1
257.66,238.4,97.5863,33.1748,1
257.67,136.346,81.2991,17.2188,0
257.68,136.549,81.1929,17.2825,0
257.69,237.96,97.315,33.4894,1
257.7,238.237,97.3656,33.5551,1
257.71,238.002,97.3124,33.3223,1
257.72,238.208,97.4133,33.3968,1
257.73,238.046,97.442,33.3266,1
257.74,238.281,97.4536,33.3833,1
257.75,136.391,81.2135,17.3217,0
257.76,136.192,81.1276,17.3969,0
257.77,136.068,81.0632,17.3497,0
257.78,136.329,81.1379,17.3971,0
257.79,136.05,81.062,17.2655,0
257.8,136.277,81.1474,17.4208,0
257.81,237.902,97.358,33.3349,1
257.82,238.13,97.3516,33.4687,1
257.83,237.997,97.3686,33.3911,1
257.84,238.142,97.4323,33.4491,1
257.85,238.029,97.4467,33.3754,1
257.86,238.341,97.405,33.4896,1
257.87,139.999,80.7121,17.1991,0
257.88,136.123,81.2512,17.4117,0
257.89,237.018,96.9687,33.4434,1
257.9,238.139,97.2827,33.529,1
257.91,237.949,97.2933,33.4454,1
257.92,238.183,97.3493,33.598,1
257.93,238.031,97.3187,33.4528,1
257.94,238.127,97.3476,33.5976,1
257.95,237.972,97.3014,33.4175,1
257.96,238.179,97.3511,33.5331,1
257.97,178.77,83.5862,24.3957,0
257.98,136.695,81.3446,17.2262,0
257.99,136.377,81.2852,17.0889,0
258,136.342,81.1717,17.4729,0
258.01,136.112,81.152,17.365,0
258.02,136.38,81.2082,17.4027,0
258.03,225.34,90.4462,31.5174,1
258.04,238.052,97.2964,33.3558,1
258.05,205.66,86.5834,28.2368,1
258.06,136.467,81.4992,17.2793,0
258.07,219.781,88.9751,30.4809,1
258.08,237.894,97.4372,33.3341,1
258.09,214.358,87.8386,29.7407,1
258.1,136.449,81.43,17.316,0
258.11,212.145,87.457,29.3831,1
258.12,238.2,97.6133,33.2753,1
258.13,221.419,89.1947,30.8595,1
258.14,136.551,81.3759,17.3697,0
258.15,203.152,86.5294,28.1361,1
258.16,237.898,97.4222,33.3519,1
258.17,226.565,90.8383,31.7959,1
258.18,136.698,81.2966,17.3629,0
258.19,191.214,85.526,26.3933,0
258.2,237.936,97.4989,33.3972,1
258.21,237.776,97.4674,33.1974,1
258.22,237.996,97.4876,33.3619,1
258.23,237.895,97.4716,33.2986,1
258.24,238.269,97.5481,33.3268,1
258.25,234.506,95.0967,32.7836,1
258.26,136.531,81.3203,17.3005,0
258.27,159.713,82.4432,20.4897,0
258.28,237.973,97.5357,33.3014,1
258.29,236.44,96.8276,33.1543,1
258.3,136.455,81.2295,17.3504,0
258.31,142.675,81.2996,17.5286,0
258.32,237.959,97.5653,33.3841,1
258.33,237.902,97.5657,33.2331,1
258.34,238.249,97.6476,33.3654,1
258.35,237.932,97.531,33.2181,1
258.36,238.469,97.7081,33.2897,1
258.37,238.258,97.6517,33.1583,1
258.38,136.354,81.2242,17.4116,0
258.39,136.041,81.3123,17.2976,0
258.4,237.883,97.5092,33.4569,1
258.41,237.908,97.594,33.3747,1
258.42,238.255,97.6347,33.4193,1
258.43,238.003,97.5681,33.3197,1
258.44,136.761,81.1956,17.4343,0
258.45,136.454,81.2059,17.2734,0
258.46,136.782,81.2024,17.4961,0
258.47,136.455,81.202,17.3945,0
258.48,136.311,81.1519,17.522,0
258.49,136.109,81.1213,17.4688,0
258.5,136.421,81.1793,17.5375,0
258.51,136.363,81.1763,17.4373,0
258.52,237.92,97.6032,33.4039,1
258.53,237.924,97.6598,33.2457,1
258.54,238.162,97.7463,33.3968,1
258.55,237.959,97.7052,33.3254,1
258.56,136.589,81.2923,17.4248,0
258.57,136.258,81.2699,17.3051,0
258.58,238.046,97.5698,33.5228,1
258.59,238.105,97.555,33.2522,1
258.6,136.451,81.2859,17.5316,0
258.61,136.286,81.2729,17.337,0
258.62,136.535,81.3342,17.4826,0
258.63,136.418,81.3328,17.4276,0
258.64,238.083,97.5977,33.4016,1
258.65,237.988,97.501,33.3379,1
258.66,136.553,81.3659,17.4655,0
258.67,136.143,81.3222,17.3455,0
258.68,237.976,97.528,33.4566,1
258.69,237.931,97.5621,33.3547,1
258.7,238.329,97.6167,33.5173,1
258.71,238.199,97.5666,33.394,1
258.72,136.51,81.2403,17.5755,0
258.73,136.205,81.1779,17.4741,0
258.74,237.915,97.6324,33.4585,1
258.75,237.895,97.6773,33.3429,1
258.76,238.059,97.7166,33.4478,1
258.77,237.915,97.6956,33.411,1
258.78,237.996,97.6866,33.458,1
258.79,237.799,97.6884,33.3536,1
258.8,237.941,97.7499,33.463,1
258.81,237.862,97.6932,33.3947,1
258.82,238.082,97.6431,33.439,1
258.83,238.034,97.6743,33.359,1
258.84,136.51,81.3844,17.5677,0
258.85,136.29,81.25,17.4121,0
258.86,136.485,81.3375,17.5095,0
258.87,136.31,81.3145,17.4429,0
258.88,237.913,97.5393,33.4523,1
258.89,237.882,97.6049,33.3354,1
258.9,136.749,81.3954,17.5347,0
258.91,136.423,81.4152,17.4697,0
258.92,237.969,97.6653,33.3421,1
258.93,237.958,97.746,33.2218,1
258.94,136.645,81.4723,17.4424,0
258.95,136.384,81.4239,17.3636,0
258.96,238.392,97.6283,33.4141,1
258.97,238.327,97.6533,33.3162,1
258.98,238.558,97.6513,33.4071,1
258.99,238.24,97.7365,33.3111,1
259,238.518,97.7557,33.4162,1
259.01,238.181,97.749,33.3451,1
259.02,137.515,81.2787,17.4119,0
259.03,136.767,81.4247,17.3479,0
259.04,136.972,81.4215,17.4149,0
259.05,136.597,81.3801,17.3673,0
259.06,237.358,97.4394,33.4933,1
259.07,237.821,97.6492,33.4566,1
259.08,145.61,80.8653,17.5784,0
259.09,136.682,81.4027,17.4393,0
259.1,236.02,96.4958,33.684,1
259.11,237.748,97.5761,33.532,1
259.12,164.148,82.0541,21.1308,0
259.13,136.942,81.3702,17.4833,0
259.14,137.149,81.4807,17.6297,0
259.15,136.687,81.4221,17.5012,0
259.16,232.087,93.6202,32.8562,1
259.17,237.857,97.5992,33.5415,1
259.18,187.826,84.9463,25.936,0
259.19,136.866,81.5828,17.4319,0
259.2,228.2,91.8496,32.2349,1
259.21,237.89,97.6027,33.5472,1
259.22,200.369,86.3264,27.7089,1
259.23,136.804,81.7273,17.399,0
259.24,136.922,81.6401,17.4908,0
259.25,136.665,81.56,17.4588,0
259.26,220.779,89.3802,30.8616,1
259.27,238.011,97.5576,33.5601,1
259.28,213.522,87.955,29.7068,1
259.29,136.939,81.6096,17.616,0
259.3,213.682,87.9955,29.8106,1
259.31,237.958,97.7071,33.624,1
259.32,220.105,89.1191,30.8577,1
259.33,136.859,81.6504,17.5297,0
259.34,137.046,81.6966,17.6696,0
259.35,136.705,81.6019,17.4856,0
259.36,199.661,86.4642,27.7087,1
259.37,238.069,97.7469,33.5529,1
259.38,228.636,91.7511,32.4657,1
259.39,136.942,81.6185,17.5631,0
259.4,137.041,81.5895,17.6934,0
259.41,136.446,81.56,17.4856,0
259.42,136.769,81.589,17.6545,0
259.43,136.516,81.5839,17.5498,0
259.44,170.693,84.0714,23.035,0
259.45,238.06,97.7033,33.61,1
259.46,238.401,97.7331,33.6677,1
259.47,238.141,97.6767,33.4403,1
259.48,236.523,96.9307,33.4068,1
259.49,136.772,81.6898,17.5328,0
259.5,136.944,81.6998,17.6494,0
259.51,136.629,81.5698,17.4719,0
259.52,139.456,81.6057,17.8441,0
259.53,237.981,97.8437,33.5603,1
259.54,238.378,97.8431,33.6954,1
259.55,238.024,97.8347,33.541,1
259.56,238.294,97.9647,33.4521,1
259.57,238.088,97.9592,33.4159,1
259.58,238.335,97.9973,33.521,1
259.59,137.081,81.7158,17.548,0
259.6,137.123,81.6523,17.7233,0
259.61,238.087,97.9609,33.534,1
259.62,238.216,97.9618,33.6582,1
259.63,238.103,97.8912,33.4785,1
259.64,238.327,97.9447,33.5905,1
259.65,238.074,97.9206,33.454,1
259.66,238.24,97.9634,33.5629,1
259.67,137.086,81.6834,17.655,0
259.68,136.71,81.5055,17.6779,0
259.69,136.579,81.5254,17.5843,0
259.7,136.807,81.6091,17.7506,0
259.71,238.033,97.9957,33.5746,1
259.72,238.192,97.9686,33.611,1
259.73,237.856,97.965,33.4637,1
259.74,237.96,98.0663,33.5645,1
259.75,237.898,98.0263,33.4296,1
259.76,238.198,97.9786,33.5545,1
259.77,238.089,97.9714,33.4799,1
259.78,238.224,98.113,33.5954,1
259.79,137.035,81.7411,17.6182,0
259.8,136.796,81.6707,17.8175,0
259.81,136.617,81.6417,17.697,0
259.82,136.814,81.6815,17.7721,0
259.83,238.015,98.051,33.6252,1
259.84,238.215,98.0902,33.7712,1
259.85,136.998,81.7667,17.6237,0
259.86,137.043,81.8185,17.6575,0
259.87,136.756,81.774,17.5615,0
259.88,136.936,81.8266,17.762,0
259.89,238.117,98.0205,33.4942,1
259.9,238.406,98.0693,33.5838,1
259.91,137.081,81.7906,17.6391,0
259.92,136.776,81.6891,17.7599,0
259.93,136.684,81.7288,17.6779,0
259.94,136.95,81.8117,17.8184,0
259.95,136.704,81.7259,17.6821,0
259.96,136.93,81.8039,17.768,0
259.97,136.808,81.7647,17.6977,0
259.98,136.976,81.7127,17.7575,0
259.99,237.886,97.9156,33.6198,1
260,238.121,98.0314,33.6969,1
260.01,237.904,97.9978,33.5771,1
260.02,238.172,98.0496,33.6954,1
260.03,137.183,81.7824,17.7347,0
260.04,136.918,81.81,17.7384,0
260.05,237.981,97.9594,33.6558,1
260.06,238.21,98.0569,33.7953,1
260.07,137.177,81.8879,17.6681,0
260.08,137.314,81.9081,17.7568,0
260.09,136.931,81.8503,17.6256,0
260.1,137.122,81.9222,17.7495,0
260.11,238.002,97.9086,33.7025,1
260.12,238.233,97.9859,33.7785,1
260.13,137.306,81.8676,17.7338,0
260.14,137.307,81.8691,17.8129,0
260.15,137.004,81.8637,17.7123,0
260.16,136.936,81.8468,17.8814,0
260.17,238.185,97.9536,33.8168,1
260.18,238.477,98.0212,33.8917,1
260.19,137.253,81.8173,17.7564,0
260.2,137.344,81.8942,17.9071,0
260.21,136.985,81.8787,17.8011,0
260.22,137.208,81.9041,17.9052,0
260.23,238.14,97.951,33.7214,1
260.24,238.556,98.0602,33.8304,1
260.25,238.157,98.0631,33.6811,1
260.26,238.559,98.1624,33.8275,1
260.27,143.634,81.5564,17.5596,0
260.28,136.917,81.9923,17.8505,0
260.29,136.757,81.957,17.7566,0
260.3,136.958,81.9714,17.8861,0
260.31,136.698,81.9189,17.7339,0
260.32,136.93,81.959,17.8679,0
260.33,136.736,81.9111,17.7313,0
260.34,136.89,82.0017,17.8253,0
260.35,136.786,81.9832,17.7791,0
260.36,136.984,81.9848,17.8796,0
260.37,136.893,81.9669,17.7668,0
260.38,136.994,82.0242,17.8183,0
260.39,229.082,92.7525,32.5736,1
260.4,238.337,98.3618,33.6835,1
260.41,198.452,86.5733,27.6867,1
260.42,137.322,82.1483,17.7418,0
260.43,224.306,90.8604,31.666,1
260.44,238.072,97.9701,33.7606,1
260.45,208.785,87.6871,29.1111,1
260.46,137.532,82.1051,17.8863,0
260.47,217.756,89.3836,30.6182,1
260.48,238.204,98.01,33.9249,1
260.49,238.043,98.1365,33.7259,1
260.5,238.488,98.1492,33.8611,1
260.51,220.341,89.7051,31.0601,1
260.52,136.957,82.0402,17.971,0
260.53,205.73,87.5668,28.8986,1
260.54,238.033,98.1233,33.7845,1
260.55,226.164,91.3106,32.1325,1
260.56,137.32,82.1795,17.836,0
260.57,194.098,86.5601,27.117,0
260.58,238.125,98.2646,33.8563,1
260.59,237.908,98.3008,33.6185,1
260.6,238.276,98.3304,33.7537,1
260.61,238.006,98.2727,33.6721,1
260.62,238.07,98.3673,33.7629,1
260.63,237.956,98.3003,33.6409,1
260.64,238.35,98.4024,33.6484,1
260.65,235.423,96.619,33.4087,1
260.66,137.454,82.153,17.9556,0
260.67,153.927,82.8209,19.3927,0
260.68,238.178,98.3551,33.7858,1
260.69,237.256,98.0262,33.6272,1
260.7,137.475,82.2673,17.9613,0
260.71,137.118,82.157,17.8691,0
260.72,137.376,82.2197,17.9929,0
260.73,137.692,82.1733,17.8708,0
260.74,238.048,98.2861,33.8494,1
260.75,237.918,98.3876,33.7162,1
260.76,137.172,82.0723,17.922,0
260.77,136.948,82.0508,17.7897,0
260.78,137.239,82.1055,17.8672,0
260.79,137.075,82.0984,17.7758,0
260.8,238.067,98.3583,33.8771,1
260.81,237.986,98.3745,33.7254,1
260.82,238.321,98.4104,33.8614,1
260.83,238.063,98.3624,33.713,1
260.84,137.386,82.1892,17.8316,0
260.85,137.006,82.1089,17.7111,0
260.86,137.317,82.2373,17.9025,0
260.87,137.025,82.1395,17.7548,0
260.88,137.241,82.198,17.9265,0
260.89,136.965,82.1131,17.8096,0
260.9,137.161,82.1535,17.9139,0
260.91,136.997,82.0852,17.7594,0
260.92,137.248,82.1463,17.8905,0
260.93,137.104,82.0754,17.8138,0
260.94,137.246,82.1587,17.9079,0
260.95,137.171,82.1594,17.8903,0
260.96,137.239,82.189,17.979,0
260.97,137.192,82.2196,17.9745,0
260.98,137.268,82.2396,18.038,0
260.99,137.082,82.1684,17.9252,0
261,238.265,98.2927,33.8138,1
261.01,238.187,98.2847,33.7445,1
261.02,238.591,98.4001,33.8598,1
261.03,238.358,98.3393,33.7599,1
261.04,238.553,98.3457,33.8058,1
261.05,238.324,98.3649,33.7021,1
261.06,238.458,98.4269,33.762,1
261.07,238.374,98.4058,33.7155,1
261.08,238.511,98.4198,33.7692,1
261.09,238.345,98.3877,33.7699,1
261.1,137.388,82.2947,17.8505,0
261.11,137.136,82.2284,17.7331,0
261.12,137.24,82.0118,17.9975,0
261.13,136.958,81.9435,17.9086,0
261.14,137.171,82.0295,18.0399,0
261.15,137.033,82.0096,17.9035,0
261.16,137.28,82.0892,17.9877,0
261.17,137.192,82.0229,17.8975,0
261.18,238.038,98.3475,33.7661,1
261.19,237.838,98.3907,33.7074,1
261.2,137.447,82.1816,17.9907,0
261.21,137.09,82.1098,17.9075,0
261.22,137.387,82.2305,18.0047,0
261.23,137.138,82.195,17.9296,0
261.24,238.399,98.2991,33.9116,1
261.25,238.122,98.2754,33.803,1
261.26,137.572,82.2489,17.8199,0
261.27,137.209,82.1787,17.6892,0
261.28,137.282,82.174,17.759,0
261.29,137.132,82.1478,17.6523,0
261.3,238.046,98.2591,33.7784,1
261.31,237.99,98.2659,33.7029,1
261.32,137.573,82.2576,17.8174,0
261.33,137.239,82.1402,17.6806,0
261.34,137.378,82.1998,17.8418,0
261.35,137.173,82.1523,17.763,0
261.36,137.293,82.066,18.0633,0
261.37,137.126,81.98,17.9094,0
261.38,238.113,98.2667,33.9642,1
261.39,237.966,98.2563,33.8,1
261.4,238.401,98.3045,33.9218,1
261.41,238.122,98.3166,33.8236,1
261.42,238.306,98.3694,33.9178,1
261.43,238.175,98.3851,33.8796,1
261.44,238.263,98.3946,33.8595,1
261.45,238.16,98.3554,33.8276,1
261.46,238.273,98.3959,33.8898,1
261.47,238.118,98.398,33.8554,1
261.48,145.978,81.5732,17.9231,0
261.49,137.283,82.1647,17.785,0
261.5,137.398,82.1813,17.826,0
261.51,137.222,82.1472,17.7661,0
261.52,137.351,82.1649,17.9249,0
261.53,137.166,82.0858,17.8338,0
261.54,233.728,95.4101,33.3917,1
261.55,237.912,98.1247,33.8842,1
261.56,238.228,98.1923,33.8751,1
261.57,238.097,98.1754,33.7997,1
261.58,238.413,98.3076,33.9345,1
261.59,238.176,98.2844,33.9193,1
261.6,194.712,86.1657,27.4528,0
261.61,137.396,82.3102,17.9831,0
261.62,137.454,82.2565,18.0427,0
261.63,137.154,82.2412,17.9335,0
261.64,137.231,82.2349,18.0344,0
261.65,137.075,82.1895,17.9191,0
261.66,137.288,82.2519,17.9774,0
261.67,137.208,82.2193,17.9044,0
261.68,216.406,89.2107,30.3825,1
261.69,238.224,98.1781,33.9289,1
261.7,218.327,89.2902,30.7349,1
261.71,137.256,82.2839,17.8279,0
261.72,208.793,87.9687,29.2545,1
261.73,237.976,98.2563,33.8102,1
261.74,238.2,98.2912,33.9437,1
261.75,238.064,98.2408,33.8355,1
261.76,238.18,98.2517,33.9034,1
261.77,238.194,98.2205,33.7943,1
261.78,228.683,92.3402,32.7342,1
261.79,137.393,82.1068,17.9384,0
261.8,186.279,85.7761,26.1543,0
261.81,238.102,98.2617,33.9321,1
261.82,232.98,94.58,33.4152,1
261.83,137.241,82.1564,17.8788,0
261.84,137.04,82.1271,17.8554,0
261.85,136.898,82.0531,17.7382,0
261.86,162.115,83.3862,21.5784,0
261.87,238.02,98.3341,33.7219,1
261.88,238.28,98.3252,33.8579,1
261.89,238.117,98.3117,33.7809,1
261.9,238.335,98.3617,33.9009,1
261.91,238.226,98.3384,33.811,1
261.92,237.808,98.3316,33.8246,1
261.93,137.345,82.1282,17.9073,0
261.94,138.042,82.0449,18.1141,0
261.95,238.119,98.2078,33.8799,1
261.96,238.441,98.4457,33.6742,1
261.97,137.471,82.084,17.8708,0
261.98,137.544,82.0531,18.0015,0
261.99,137.202,82.0036,17.9055,0
262,137.337,81.9772,18.053,0
262.01,238.13,98.2577,33.7368,1
262.02,238.356,98.2716,33.7916,1
262.03,238.075,98.2463,33.6411,1
262.04,238.258,98.317,33.758,1
262.05,137.327,82.0924,17.8022,0
262.06,137.384,82.0762,17.9417,0
262.07,238.074,98.3076,33.7385,1
262.08,238.316,98.4253,33.7749,1
262.09,238.083,98.3994,33.6216,1
262.1,238.38,98.4511,33.6905,1
262.11,137.157,81.9966,17.8356,0
262.12,137.307,82.0135,17.9122,0
262.13,238.153,98.1782,33.7359,1
262.14,238.532,98.1553,33.7684,1
262.15,137.376,82.0121,17.7941,0
262.16,137.575,81.9566,17.8835,0
262.17,137.341,81.9237,17.8082,0
262.18,137.43,81.9793,17.8725,0
262.19,237.996,98.0958,33.7821,1
262.2,238.426,98.3289,33.7269,1
262.21,137.077,82.0445,17.8003,0
262.22,137.175,82.0172,17.8678,0
262.23,136.945,81.9721,17.7776,0
262.24,137.178,82.0323,17.8546,0
262.25,136.966,82.0255,17.7569,0
262.26,137.119,82.0307,17.8017,0
262.27,238.034,98.2066,33.8732,1
262.28,238.153,98.1773,33.8956,1
262.29,137.389,82.0669,17.7707,0
262.3,137.612,82.0605,17.8913,0
262.31,137.331,82.0438,17.7742,0
262.32,137.106,81.9892,17.8124,0
262.33,136.82,81.9308,17.6782,0
262.34,137.067,82.0605,17.7948,0
262.35,136.842,81.9622,17.6536,0
262.36,137.012,82.0331,17.7428,0
262.37,136.858,81.9888,17.7123,0
262.38,137.022,81.9509,17.7736,0
262.39,238.011,98.0734,33.7943,1
262.4,238.235,98.1362,33.8264,1
262.41,137.232,81.9412,17.7416,0
262.42,137.448,81.9808,17.8451,0
262.43,137.115,81.9289,17.7217,0
262.44,137.03,81.9706,17.8142,0
262.45,136.817,81.9571,17.7001,0
262.46,136.99,81.9763,17.8045,0
262.47,238.138,98.0722,33.7603,1
262.48,238.439,98.1391,33.9074,1
262.49,238.139,98.1022,33.6785,1
262.5,238.485,98.1094,33.8093,1
262.51,137.159,81.9969,17.6842,0
262.52,137.209,81.9579,17.7816,0
262.53,136.939,81.8977,17.7527,0
262.54,137.133,81.9212,17.8659,0
262.55,238.064,97.9652,33.7895,1
262.56,238.317,98.115,33.5976,1
262.57,137.373,81.8946,17.741,0
262.58,137.465,81.8852,17.8581,0
262.59,238.116,97.9799,33.7903,1
262.6,238.374,98.0744,33.7777,1
262.61,238.167,98.0773,33.6582,1
262.62,238.515,98.0928,33.7645,1
262.63,138.623,81.6927,17.5587,0
262.64,137.277,81.9787,17.7724,0
262.65,237.596,97.7912,33.6799,1
262.66,238.32,97.962,33.8362,1
262.67,145.047,81.3449,17.6145,0
262.68,136.944,81.8451,17.8836,0
262.69,136.82,81.8466,17.7946,0
262.7,136.96,81.8447,17.872,0
262.71,235.293,96.235,33.569,1
262.72,238.088,97.9083,33.7663,1
262.73,238.094,97.9546,33.6249,1
262.74,238.306,97.937,33.7171,1
262.75,238.031,97.9483,33.6316,1
262.76,238.245,98.0137,33.7266,1
262.77,186.808,85.0509,26.1039,0
262.78,137.254,82.028,17.6948,0
262.79,228.597,92.1784,32.5036,1
262.8,238.469,98.2239,33.5543,1
262.81,199.422,86.5653,27.8048,1
262.82,137.342,81.9239,17.6893,0
262.83,136.981,81.8609,17.594,0
262.84,137.22,81.8241,17.796,0
262.85,219.748,89.5206,30.7883,1
262.86,238.166,97.9076,33.7939,1
262.87,238.028,97.8235,33.5532,1
262.88,238.472,97.8976,33.733,1
262.89,238.058,97.8984,33.5303,1
262.9,238.374,97.9369,33.7689,1
262.91,238.334,97.9374,33.7211,1
262.92,238.258,98.1883,33.5948,1
262.93,224.715,90.5223,31.7535,1
262.94,137.225,81.9533,17.6301,0
262.95,136.873,81.9407,17.6292,0
262.96,137.235,81.8438,17.6913,0
262.97,191.41,86.0965,26.7261,0
262.98,237.94,97.9163,33.6759,1
262.99,237.931,97.9412,33.4896,1
263,238.261,98.0165,33.6341,1
263.01,238.055,97.9636,33.5028,1
263.02,238.257,98.0645,33.5819,1
263.03,238.06,97.9856,33.4403,1
263.04,238.333,98.0225,33.6401,1
263.05,235.97,96.6107,33.5125,1
263.06,137.193,81.8216,17.7206,0
263.07,150.259,82.0554,18.6977,0
263.08,238.067,97.9928,33.7166,1
263.09,237.136,97.8189,33.5579,1
263.1,137.273,81.8674,17.7229,0
263.11,136.925,81.757,17.5816,0
263.12,137.16,81.8257,17.7023,0
263.13,136.852,81.7784,17.5964,0
263.14,137.071,81.8401,17.7146,0
263.15,136.93,81.8148,17.6265,0
263.16,136.718,81.7422,17.8684,0
263.17,136.481,81.6592,17.717,0
263.18,136.794,81.7432,17.8411,0
263.19,136.547,81.6778,17.7206,0
263.2,238.063,97.9907,33.6699,1
263.21,237.978,98.0274,33.5634,1
263.22,238.246,98.0416,33.642,1
263.23,238.041,98.0995,33.4638,1
263.24,137.157,81.9361,17.6669,0
263.25,136.929,81.8797,17.6161,0
263.26,237.976,98.0279,33.7012,1
263.27,237.791,98.0335,33.4947,1
263.28,136.734,81.8088,17.795,0
263.29,136.5,81.7052,17.6655,0
263.3,238.019,98.0457,33.7435,1
263.31,237.931,98.0155,33.641,1
263.32,238.24,98.0702,33.699,1
263.33,238.06,98.0517,33.6185,1
263.34,137.367,81.7582,17.719,0
263.35,136.984,81.762,17.6892,0
263.36,137.23,81.7649,17.802,0
263.37,137.008,81.7536,17.7234,0
263.38,137.087,81.8034,17.7851,0
263.39,137.002,81.7923,17.7093,0
263.4,238.146,98.0687,33.544,1
263.41,238.088,98.0663,33.4164,1
263.42,136.82,81.9446,17.5905,0
263.43,136.633,81.9022,17.485,0
263.44,237.964,98.0512,33.6665,1
263.45,237.808,97.9814,33.5193,1
263.46,238.093,98.0797,33.6075,1
263.47,237.894,98.0533,33.5862,1
263.48,137.023,81.7901,17.7848,0
263.49,136.754,81.7949,17.7109,0
263.5,137.105,81.9007,17.8716,0
263.51,136.839,81.8383,17.6469,0
263.52,238.328,98.144,33.6862,1
263.53,238.204,98.1362,33.5929,1
263.54,136.985,81.9807,17.6993,0
263.55,136.66,81.8564,17.6112,0
263.56,136.903,81.8899,17.7534,0
263.57,136.57,81.8128,17.585,0
263.58,238.063,98.1039,33.6183,1
263.59,238.121,98.0429,33.5842,1
263.6,238.269,98.1771,33.7579,1
263.61,238.068,98.0716,33.5957,1
263.62,137.162,81.784,17.7573,0
263.63,136.926,81.724,17.5846,0
263.64,136.775,81.7832,17.7694,0
263.65,136.576,81.7309,17.6766,0
263.66,136.842,81.8528,17.772,0
263.67,136.684,81.8002,17.6628,0
263.68,237.921,97.9645,33.657,1
263.69,237.781,97.9994,33.5944,1
263.7,238.208,98.0298,33.7817,1
263.71,237.9,97.9954,33.5919,1
263.72,137.175,81.9102,17.7685,0
263.73,136.772,81.7839,17.5305,0
263.74,238.005,97.9739,33.6546,1
263.75,237.986,98.1106,33.5522,1
263.76,238.368,98.1003,33.6496,1
263.77,238.071,98.1467,33.5224,1
263.78,238.398,98.1125,33.6075,1
263.79,238.262,98.0667,33.5846,1
263.8,138.038,81.6525,17.6908,0
263.81,137.004,81.8594,17.5841,0
263.82,137.288,81.9055,17.7539,0
263.83,137.057,81.863,17.6669,0
263.84,137.111,81.9178,17.7561,0
263.85,136.884,81.8713,17.7363,0
263.86,236.902,97.1865,33.6609,1
263.87,237.938,97.9234,33.5707,1
263.88,238.235,98.1473,33.6644,1
263.89,238.121,98.109,33.5962,1
263.9,238.224,98.1782,33.6161,1
263.91,238.203,98.1449,33.5715,1
263.92,175.066,83.6208,24.1583,0
263.93,137.282,81.968,17.601,0
263.94,231.659,93.677,32.9271,1
263.95,237.826,97.907,33.6615,1
263.96,238.186,97.9045,33.7475,1
263.97,237.846,97.9257,33.5402,1
263.98,238.254,98.0126,33.6635,1
263.99,238.013,97.9986,33.5703,1
264,238.242,98.2898,33.6073,1
264.01,238.119,98.272,33.5288,1
264.02,207.915,87.5291,29.0529,1
264.03,137.204,82.0166,17.8093,0
264.04,137.383,81.9676,17.8258,0
264.05,137.053,81.9705,17.7385,0
264.06,137.332,82.0289,17.8843,0
264.07,136.968,81.9695,17.709,0
264.08,210.586,87.8903,29.3758,1
264.09,237.928,97.8681,33.6951,1
264.1,222.83,90.1383,31.5638,1
264.11,137.167,81.9333,17.7162,0
264.12,202.694,87.1248,28.2695,1
264.13,237.96,97.9549,33.6126,1
264.14,227.536,91.6489,32.3445,1
264.15,137.273,81.9176,17.8275,0
