deltaTime,bit
247.56746605100125,0
247.5876667800003,0
247.60786714500136,0
247.62806792599986,0
247.64826839499983,0
247.66846928000086,1
247.68866985299974,1
247.70887105099973,1
247.72907203999966,1
247.7492719359998,0
247.76947292600016,1
247.78967428000033,0
247.80987558200104,1
247.83007678000104,1
247.85027803000048,1
247.87049667599968,0
247.89069792600094,1
247.91089678000026,1
247.93109402000118,0
247.9512991240008,1
247.97150131099988,0
247.99170271700132,0
248.01190553000015,0
248.0321061550003,0
248.05230730100084,0
248.07250896700134,0
248.09270990500045,1
248.11291089400038,0
248.13311115500073,1
248.15331271700052,1
248.17351386300106,1
248.19371485299962,0
248.21391506100008,0
248.23411625900007,1
248.2543155300009,0
248.27451730100074,1
248.2947176130001,0
248.3149187070012,1
248.3351200090001,1
248.35532105099992,1
248.3755284990002,1
248.39573053000095,1
248.41593297800136,1
248.43613391500003,0
248.45633506100057,1
248.4765361030004,0
248.49673714399978,0
248.51693849799994,0
248.53713922800125,1
248.55734079000104,1
248.57754204000048,1
248.59774287300024,1
248.61794438400102,1
248.63814563400047,0
248.6583462590006,0
248.6785474570006,0
248.6987483940011,0
248.7189477690008,0
248.73914901900025,1
248.75935006100008,1
248.779550321,1
248.7997516230007,1
248.81995162299972,1
248.84015266500137,0
248.86035308200007,1
248.8805529250003,0
248.9007541230003,0
248.9210175090011,0
248.94121912300034,1
248.96142782100105,0
248.9816281860003,1
249.00183120700058,1
249.02206094600115,1
249.0422670400003,1
249.06247349800105,0
249.08267740500014,0
249.10288000900073,0
249.12308151900106,1
249.14329302900114,0
249.1634939150008,0
249.1836936540003,1
249.20389901900126,1
249.22410021700125,0
249.24430131100053,1
249.26450250900052,0
249.2847045920007,0
249.30490620700039,0
249.32510688399998,0
249.34530875900055,1
249.36551912300092,0
249.3857223520008,1
249.4059261020011,0
249.42612709199966,0
249.44632719600122,0
249.46652761299993,1
249.4867283420008,1
249.50693058100114,1
249.52713224800027,1
249.5473321440004,0
249.5675329250007,0
249.58773698799996,1
249.60794407100002,1
249.6281459460006,1
249.64834693600096,0
249.6685490710006,0
249.6887502690006,0
249.70894063299966,1
249.7290979770005,0
249.74929896700087,0
249.76950052900065,1
249.78970136300086,0
249.80990276900047,1
249.8301037580004,1
249.8503038630006,0
249.87050495600124,0
249.89071058100126,0
249.9109102170005,1
249.9311088100003,0
249.9513068310007,0
249.97151433100044,0
249.9917159460001,1
250.01191792499958,0
250.0321192270003,0
250.05232084199997,0
250.07252157100083,1
250.09272297700045,0
250.112924123001,1
250.1331254249999,1
250.1533262060002,0
250.1735259979996,0
250.19372714400015,0
250.21392818500135,1
250.23412860200006,1
250.25432881000052,0
250.27453016400068,1
250.29473255999983,0
250.3149354770012,1
250.33513542500077,1
250.35533630999998,1
250.37554334200104,1
250.3957458420009,1
250.41595662300097,0
250.43615959100134,1
250.45636073700007,1
250.47656183100116,1
250.4968001640009,0
250.51700308100044,1
250.53720407100082,0
250.5574046439997,0
250.57760761200007,1
250.59781151900097,1
250.6180125080009,1
250.6382131850005,0
250.65841443499994,1
250.67861506000008,1
250.69881594599974,0
250.71901578899997,0
250.73921667499962,1
250.7594170909997,1
250.77961865399993,1
250.7998182370011,1
250.82001792499977,0
250.84021907100032,1
250.86041959100112,1
250.88062105000063,0
250.90084386200033,0
250.92104558100073,1
250.94124594500136,0
250.9614469349999,0
250.9816542790013,1
251.0018569870008,1
251.02205813300134,1
251.04226032000042,0
251.06245933100035,1
251.0826603200003,1
251.10286834100043,1
251.1230694349997,0
251.1432703720002,0
251.16347105000023,0
251.18367271600073,0
251.20387323700015,0
251.22407412200118,1
251.24427563300014,1
251.26447672700124,0
251.28467693499988,0
251.30487766400074,1
251.3250794350006,1
251.34529526799997,0
251.36549615399963,1
251.38570297700062,1
251.40590511200026,0
251.426108914,0
251.44631261200084,0
251.46651375799956,1
251.48671443500098,0
251.50691552900025,1
251.52711589300088,0
251.54731766400073,0
251.56751896599962,1
251.5877197990012,1
251.6079721950009,0
251.62817828900006,1
251.64839162200042,1
251.66859448700052,0
251.6888529759999,0
251.70905646600113,1
251.72925688299983,0
251.74946000800082,1
251.76966188299957,1
251.78986146600073,1
251.81006209100087,1
251.83026281999992,0
251.85046875800072,0
251.87067047600067,0
251.89091719499993,1
251.91112401800092,0
251.93132167400108,1
251.95152620500085,0
251.97172865300126,0
251.99193844500041,1
252.01214943500054,0
252.0323513100011,0
252.0525534970002,0
252.07275506000042,1
252.09298354900056,0
252.1131814140008,1
252.13337917399986,1
252.1535794350002,1
252.17377818500063,1
252.19397521599967,0
252.21417552800085,0
252.23437662200013,1
252.25457474700124,0
252.27477625699976,0
252.29497724700013,1
252.31517776800138,0
252.3353788100012,1
252.3555805800006,1
252.37579380900024,0
252.3959955800001,0
252.41619657000047,0
252.43639745499968,0
252.45659854900077,0
252.476826049,1
252.49702797600003,1
252.51722761200108,0
252.53742917400086,0
252.557629799001,0
252.5778322469996,1
252.5980433929999,1
252.61824380899998,1
252.6384447470009,0
252.65864511099971,1
252.67884636100098,0
252.69904594500076,1
252.71924703900004,0
252.73944766400018,1
252.7596490699998,1
252.7798498510001,0
252.80005115300082,0
252.8202522470001,0
252.8404532880013,1
252.8606548509997,1
252.88085573600074,0
252.90105677800057,0
252.92125776800094,1
252.94145844500053,1
252.96166584100138,0
252.98186651800097,0
253.00207167400004,1
253.022272143,1
253.04247302800104,1
253.06267412200032,1
253.08287547600048,1
253.1030779240009,0
253.1232787050012,1
253.14347907000047,1
253.16367985100078,1
253.18388120500094,0
253.20408177799982,0
253.22428266300085,0
253.24448349700106,1
253.26468344500063,0
253.2848849029997,0
253.3050868299997,1
253.32528782000009,0
253.34548880900002,0
253.36569084000075,0
253.38589719500123,1
253.40609933000087,0
253.4262994340006,1
253.44650068400006,1
253.46670151699982,1
253.4869019859998,1
253.50710219400025,0
253.52730250700006,0
253.54750281900124,0
253.56770438199965,1
253.58790865300034,1
253.60810953800137,0
253.62831031899987,0
253.64851130900024,0
253.6687120380011,0
253.68891198600068,0
253.70910776700111,0
253.72926792399994,1
253.74946870500025,1
253.7696698510008,1
253.78993037100008,1
253.81013683000128,0
253.8303388610002,1
253.8505394340009,0
253.87073974600025,1
253.8909406319999,1
253.91117974600093,1
253.931381882001,0
253.95157891300005,1
253.97177667300093,1
253.99197531900063,0
254.01218766300008,1
254.0323889650008,0
254.05258922600115,0
254.07282932999988,0
254.0930306320006,0
254.1132315169998,0
254.13345432999995,0
254.15366031899975,1
254.17386188199998,0
254.19406474599964,1
254.21426844400048,1
254.23448380900118,1
254.25468813200132,0
254.27488948599967,0
254.29509068399966,1
254.3152953709996,0
254.33549511100136,1
254.3556946940007,0
254.3759055800001,1
254.39610943400112,1
254.41631198600044,1
254.43651313200098,1
254.45671563200085,1
254.47691698600102,1
254.4971170380013,0
254.51731688200016,1
254.5375179750008,0
254.55771886100047,0
254.57791912100038,0
254.5981267770003,1
254.61832938200132,1
254.63852964200123,1
254.6587407879997,1
254.6789444340011,1
254.6991521939999,0
254.71935557899997,0
254.73955698600003,0
254.75975984999968,0
254.77996120399985,0
254.80016167299982,1
254.8203636520011,1
254.84056443400004,1
254.86079323600097,1
254.88099448600042,1
254.90119537099963,0
254.92139646500073,1
254.94159709000087,0
254.96179792300063,0
254.98199886099974,0
255.00220521499978,1
255.02242896500138,0
255.04263255800106,1
255.06283313099993,1
255.08303406900086,1
255.10323745400092,1
255.12343917300132,0
255.143640788001,0
255.163841986001,0
255.18404474599993,1
255.2042456830004,0
255.22444610000093,0
255.24465182899985,1
255.26485266300006,1
255.28505500600113,0
255.3052565170001,1
255.32545672500055,0
255.34566005800116,0
255.36586141299995,0
255.38607037099973,0
255.40627193300134,1
255.42647459,0
255.446678444001,1
255.46687880799982,0
255.48708318300123,0
255.5072963599996,0
255.52749865199985,1
255.54770037100025,1
255.56790130800073,1
255.58810214200093,1
255.60830323499977,0
255.62850505800088,0
255.64870635999978,1
255.6689084440004,1
255.68910985000002,1
255.70931063100033,0
255.72951203699995,0
255.74971297500088,0
255.7699144850012,1
255.79011422500116,0
255.81031568300023,0
255.83051672500005,1
255.85071807900022,0
255.87091932899966,1
255.891120839,1
255.91132198500054,0
255.9315321940012,0
255.95173120400068,0
255.97192870400067,1
255.99213740199957,0
256.0123439119998,0
256.03255339099996,0
256.0527753710012,1
256.072977662001,0
256.0931784430013,0
256.11337896400073,0
256.1335807350006,1
256.1537817770004,0
256.17398339099964,1
256.19418495399987,1
256.21438729799956,0
256.2345879229997,0
256.25479110000015,0
256.2749929750007,1
256.2951943290009,1
256.3153963599998,0
256.3355972450008,1
256.35579985000004,0
256.3760070370008,1
256.39620896400083,1
256.41641000600066,1
256.4366126620007,1
256.45683443300004,1
256.47703510999963,0
256.49723667299986,1
256.5173972450011,1
256.53759839099985,1
256.5577987560009,0
256.5779995890007,1
256.5982008390001,0
256.6184052139997,0
256.63860714099974,1
256.65880745400136,1
256.6790086000001,1
256.6992102660006,0
256.71941203700044,1
256.7396132869999,1
256.7598150060003,0
256.78002396400007,0
256.80022656800065,1
256.82042802700016,1
256.8406290160001,1
256.86084646400013,1
256.88104786999975,0
256.9012482350008,1
256.92144886000096,1
256.9416491200009,0
256.9618501620007,0
256.9820513600007,1
257.0022557350003,0
257.02245682899957,0
257.04265854700134,1
257.0628591200002,1
257.08305953700074,1
257.10326073500073,0
257.1234616720012,1
257.14366271400104,1
257.16386359900025,1
257.18406505799976,0
257.2042655260011,0
257.2244659429998,0
257.24466807800127,0
257.26486917200054,0
257.2850707350008,1
257.3052724530007,1
257.3254721930007,0
257.3456729219997,0
257.3658739120001,1
257.38606906800123,1
257.40627021399996,0
257.4264690680011,1
257.44666938000046,1
257.46687682800075,0
257.48708011000053,0
257.50728125500063,0
257.5274830260005,1
257.5476839639996,0
257.567885683,1
257.58808740099994,0
257.6083126100002,0
257.628516828001,1
257.6487186510003,1
257.6689234429996,0
257.6891282350007,1
257.7093293800008,1
257.7294901100013,0
257.74969063000026,0
257.76989297399996,1
257.7900954739998,0
257.8102969320007,1
257.83049844299967,1
257.85069901600036,1
257.8708983910001,1
257.89110073400116,0
257.91130167200026,0
257.9315019839996,0
257.951707401,1
257.971906828001,0
257.9921058910004,1
258.0123081820002,0
258.03250932800074,0
258.05273167199994,1
258.07293286999993,0
258.09313453600043,0
258.1133359430005,0
258.13353781800106,1
258.1537387030003,0
258.1739401089999,1
258.19414026600134,1
258.21434115100055,1
258.23454094299996,1
258.25474135900004,0
258.2749432340006,0
258.29514479700083,1
258.31534724500125,0
258.33554854700014,0
258.3557491720003,1
258.3759560990002,0
258.3961592760006,1
258.41636219300017,1
258.4365647450013,0
258.4567925570009,0
258.4769950050013,0
258.49719635899964,0
258.51739755699964,0
258.53759833799995,1
258.5578000050009,1
258.5780006820005,0
258.59820349500114,0
258.61840552600006,0
258.6386059430006,1
258.6588052650004,1
258.6790054740013,1
258.6992063070011,0
258.7194069320012,1
258.7396073489999,0
258.7598069320011,1
258.7800079740009,0
258.8002086510005,1
258.8204107340007,1
258.84061219199975,0
258.8608347970003,0
258.8810366199996,0
258.9012372449997,1
258.9214385989999,1
258.94163943199965,0
258.9618403170007,0
258.98204141099995,1
259.00224719200014,1
259.02244917200005,0
259.04265047400077,0
259.06285786900116,1
259.0830590149999,1
259.1032599530008,1
259.123461307001,1
259.1436617239997,1
259.1638631300011,0
259.1840635990011,1
259.2042643799996,1
259.22446458800005,1
259.24466604600093,0
259.2648666189998,0
259.2850682340013,0
259.30526917099996,1
259.32548057799977,0
259.3456831300009,0
259.3658846920007,1
259.38609245299995,0
259.4062946920003,0
259.4264977130006,0
259.4466992760008,1
259.46689984800105,0
259.48709984800007,1
259.5073001609999,1
259.5275008380013,1
259.547701984,1
259.567903182,0
259.5881051610013,0
259.6083061500012,0
259.62850615000025,1
259.64870911900107,1
259.6689101610009,0
259.6891112030007,0
259.70931198400103,0
259.72950167100134,0
259.7497024530003,0
259.76990380700045,0
259.7901042230005,1
259.8103051090002,1
259.8305067750007,1
259.8507074520003,1
259.87090844200065,0
259.8911102130005,1
259.91131156700067,0
259.9315126090005,1
259.95171141100036,1
259.97191729600127,1
259.99211594200096,0
260.0123156820009,1
260.03251307699975,1
260.05271312900004,0
260.0729205250009,1
260.09312229600073,0
260.1133228689996,0
260.133523859,0
260.1537244320007,0
260.17392578600084,0
260.19412719200045,0
260.21432656700017,1
260.23452677500063,0
260.25472833800086,1
260.27493385900016,1
260.29513250400123,1
260.31533099400076,0
260.33553208800004,0
260.35573328600003,1
260.37593505600125,0
260.39613943100085,1
260.4163412020007,0
260.43654177499957,1
260.45674385799975,1
260.47694557700015,1
260.4971437540007,1
260.5173440150011,1
260.53754599400054,1
260.5577464630005,0
260.577948442,1
260.5981580250009,0
260.61835979600073,0
260.63856021300126,0
260.65876151500015,1
260.67896125399966,1
260.6991613580012,1
260.71936281700073,1
260.7395639630013,1
260.7597645879996,0
260.77996531700046,0
260.80016625400094,0
260.8203675040004,0
260.8405671399996,0
260.8607920880004,1
260.88099354600126,1
260.901193650001,1
260.92139448300077,1
260.94159453500106,1
260.96179536900127,0
260.98199656700126,1
261.00219948300037,0
261.02240021200123,0
261.0426014100012,0
261.0628025040005,1
261.0830109420003,0
261.1032117750001,1
261.12341250400095,1
261.1436135460008,1
261.16381500399984,1
261.1840161500004,0
261.20421687900125,0
261.22441859799983,0
261.2446198480011,1
261.26484182700005,0
261.28504401400096,0
261.30524443099966,1
261.32544578499983,1
261.3456477640011,0
261.36584890999984,1
261.3860524520005,0
261.40625307700066,0
261.4264525560011,0
261.44666052499997,0
261.4668611500001,1
261.4870622440012,0
261.50726297300025,1
261.52746453500004,0
261.54766573300003,0
261.5678649519996,0
261.58806588900006,1
261.6082681810003,1
261.6284686500003,1
261.64866927500043,1
261.6689088060011,0
261.689110577001,0
261.70931187899987,1
261.7294730770009,1
261.74967375400047,1
261.7698742749999,0
261.790076098001,0
261.81027682700005,0
261.8304783370004,1
261.8506793790002,0
261.8708875040011,0
261.8910892750009,1
261.9112905769998,0
261.93149094100045,1
261.9516921909999,1
261.9719338060004,0
261.9921369830008,0
262.01234219100115,0
262.0325437020001,1
262.05274458700114,0
262.07294552500025,0
262.0931547950004,0
262.11335568100003,1
262.13355594099994,0
262.15375713899994,0
262.1739583890012,0
262.1941607330009,1
262.2143616700014,0
262.2345624520003,1
262.25476370199976,1
262.2749643269999,0
262.29516542000056,0
262.31536651399983,0
262.3355670870005,1
262.35576734700044,1
262.37596891000067,0
262.3961708370007,1
262.4163731810004,0
262.4365737540011,1
262.4567961490011,1
262.47699755600115,1
262.49719911800094,1
262.51741635800136,1
262.53761989899976,0
262.55782281600113,1
262.5780240660006,1
262.59822911800075,1
262.61843052400036,0
262.63863099300033,1
262.658836306,0
262.6790384930009,0
262.69923672200093,1
262.7194387010004,1
262.7396406280004,1
262.759840576,0
262.7800511490004,1
262.80025219100025,1
262.82045375300004,0
262.8406558890001,0
262.86087198300083,1
262.8810737010008,1
262.9012740140006,1
262.9214748989998,1
262.9416765140013,0
262.9618767740012,1
262.9820784929998,1
263.00228088900076,0
263.0224809930005,0
263.0426819830009,1
263.06288229500024,0
263.0830832850006,0
263.1032896910001,1
263.123489951,1
263.1436969820006,1
263.163897972001,0
263.1840980240013,1
263.20429859700016,1
263.22449979500016,1
263.2447011490003,0
263.2649014100007,0
263.2851030760012,0
263.30530453400024,0
263.3255061489999,0
263.34570693000023,1
263.3659092220005,1
263.38611583700003,0
263.406317555,0
263.4265188570007,1
263.44672167000135,1
263.4669228160001,0
263.4871227120002,1
263.50732344100106,1
263.52752448200044,0
263.5477252110013,0
263.56792505500016,0
263.58812677400056,1
263.60834479500045,0
263.6285505240012,1
263.6487517220012,0
263.66897750300086,0
263.6891790660011,1
263.7093822429997,1
263.72958323199964,0
263.7497837530009,1
263.76998562799963,1
263.7901868259996,0
263.81038875299964,0
263.8305902110005,1
263.8507914090005,0
263.87099255500107,1
263.8911937009998,1
263.91139432599994,1
263.9315956800001,1
263.9517969820008,0
263.9719981800008,0
263.99220125300053,0
264.01240318000055,1
264.03260234700065,0
264.05281984700014,1
264.0730230240006,0
264.0932246379998,0
264.11342682600116,1
264.13362661800056,0
264.153827868,0
264.17403125300007,0
264.19423245100006,1
264.21443302400075,0
264.23463396100124,1
264.25483729500047,1
264.275038492,1
264.29524047199993,1
264.31544125300024,0
264.3356421380013,0
264.35584364900024,1
264.3760431800001,0
264.39625041900035,0
264.41646166900136,1
264.4366642220011,0
264.45686614900114,1
264.4770577110012,1
264.4972583360013,0
264.5174594300006,0
264.53766120100045,0
264.5578641690008,0
264.57806416899984,0
264.5982680240013,1
264.6184697940007,1
264.6386720339997,0
264.65887297100016,0
264.6790742740013,0
264.6992754710009,1
264.71948193000026,1
264.7396838570003,1
264.75988531500116,0
264.7800856800004,1
264.8002869820011,0
264.82048786700034,1
264.8406875029996,0
264.860888180001,1
264.88108989800094,1
264.90129073200114,0
264.9214910440005,0
264.94169078400046,0
264.961891201001,1
264.9820925029999,1
265.0022947939997,0
265.0225052630012,0
265.04270765900037,1
265.06291255500037,1
265.0831145860011,0
265.10331489800046,0
265.123523440001,1
265.14372448200083,1
265.1639267210012,1
265.18412745000023,1
265.2043284400006,1
265.2245293249998,0
265.24473510700045,1
265.2649387519996,1
265.2851397940012,1
265.30534052300027,0
265.32554125200113,0
265.3457426069999,0
265.36594578400036,1
265.3861501070005,0
265.40635312700033,0
265.42655328399997,1
265.4467546899996,0
265.46695833600097,0
265.4871601070008,0
265.50736099200003,1
265.5275629710013,0
265.54776401300114,1
265.5679638040001,1
265.58816495000065,1
265.6083674500005,1
265.62856869999996,0
265.6487973460007,0
265.6689870860009,0
265.68919776300027,1
265.7093998979999,1
265.7295613040005,0
265.74976328400044,0
265.76996458600115,0
265.7901677110003,0
265.8103687519997,0
265.8305683360013,0
265.85076916900107,1
265.87096963800104,1
265.8911712520003,1
265.91137161700135,1
265.93157291900025,0
265.95177422100096,1
265.97197541900096,0
265.99217599199983,1
266.0123811480007,1
266.0325796899997,1
266.0528010960006,0
266.0729984919999,1
266.09319734600103,1
266.1133981790008,0
266.1336049500005,1
266.15380698100125,0
266.1740136999997,0
266.19421484600025,0
266.2144146900009,0
266.23461541899997,0
266.25481646000117,0
266.2750177100006,1
266.295218700001,0
266.3154201060006,1
266.33562073100074,1
266.35582093999983,1
266.3760216690007,0
266.39622750200033,0
266.4164301060009,1
266.43663380399994,0
266.45685495,1
266.4770564600003,0
266.4972579710011,1
266.51745906500037,1
266.5376602619999,1
266.5578598459997,1
266.578060627,1
266.5982628140009,1
266.6184650539999,0
266.63866567900004,1
266.65886557500016,0
266.6790671890012,0
266.6992681789998,0
266.71946916900015,1
266.73966984599974,1
266.7598707830002,1
266.7800707309998,1
266.8002710439996,1
266.82047177300046,0
266.840672919001,0
266.86087385599967,0
266.8810747940006,0
266.90127541900074,0
266.92147630399995,1
266.9416774500005,1
266.96188620000066,1
266.9820890640003,1
267.00229328299974,1
267.022492606,0
267.0426933350009,1
267.0628946369998,0
267.08309588700104,0
267.10329515800004,0
267.1234963040006,1
267.1437029179997,0
267.1639041159997,1
267.1841032829998,1
267.20430620000116,1
267.2245075540013,1
267.2447083870011,0
267.2649088039998,0
267.2851052620008,0
267.305306825001,1
267.32550875200104,0
267.3457094810001,0
267.3659109910004,1
267.3861133350001,1
267.40631458499956,0
267.4265164080007,1
267.44671838700015,0
267.466919116001,0
267.48712015800083,0
267.5073213040014,0
267.5275221890006,1
267.54772317900097,0
267.5679238040011,1
267.5881248450005,0
267.60832547000064,0
267.6285262000001,0
267.6487254700005,1
267.6689259390005,1
267.68912614700093,1
267.7093332830009,1
267.72953614700054,0
267.74973635599963,0
267.76993765800034,1
267.7901381270003,1
267.8103401059998,1
267.83054104300027,0
267.85081552200063,0
267.8710196890006,0
267.89122093900005,1
267.91142046999994,0
267.931620835001,0
267.9518221369999,1
267.9720228140013,0
267.992223751,1
268.01242656400063,1
268.0326311990011,0
268.0528520330008,0
268.07305213700056,0
268.0932488560011,1
268.113445418001,0
268.1336470850001,0
268.1538558350003,0
268.17405625100037,1
268.194257606001,0
268.2144577100007,0
268.23467146000075,0
268.2548731780007,1
268.27507359500123,0
268.2952750530003,1
268.315475626001,1
268.3356772930001,0
268.3558788549999,0
268.3760776580002,0
268.39628172000084,1
268.4164822929997,1
268.4366846890007,0
268.4568853660003,1
268.4770660949998,0
268.49726578300033,1
268.5174669799999,1
268.5376686990003,1
268.55786927200097,1
268.57806994900056,1
268.59827130300073,0
268.6184719800003,1
268.6386722410007,1
268.65887265700076,1
268.6790732820009,0
268.6992751050002,1
268.7194794799998,0
268.73968135500036,0
268.759883439001,1
268.7800842200013,1
268.8002847410007,1
268.8204859390007,0
268.84068672000103,1
268.8608879700005,1
268.8810897410003,0
268.901290834001,0
268.92149156400046,1
268.94169198000054,1
268.96189390700056,1
268.9820945320007,1
269.0022976569999,0
269.0224979699997,1
269.04269942800056,1
269.06290093900134,0
269.08310203200017,0
269.10330208400046,1
269.12350291800067,0
269.14370421999956,0
269.16391088599994,1
269.1841111470003,1
269.2043120840008,1
269.22451343800094,0
269.24471437600005,1
269.2649147410011,1
269.2851155740009,1
269.3053166160007,0
269.32551734499975,0
269.34571791800045,0
269.36591817800036,0
269.38611885499995,0
269.4063222929999,1
269.4265237510008,1
269.446724636,0
269.46692588600126,0
269.48712718800016,1
269.50733744900026,1
269.5275378130009,0
269.5477388550007,1
269.5679457820006,1
269.58814713600077,0
269.60839510500045,0
269.62860645900037,0
269.64885770900037,1
269.669064220001,0
269.68926687600106,1
269.70946843800084,0
269.7296293239997,0
269.7498326570003,1
269.7700356260011,1
269.79023739700096,0
269.81043854200107,1
269.830638595,1
269.85083953200046,0
269.8710403130008,0
269.89118724000036,1
269.9113877609998,0
269.93158864700126,1
269.9517893760003,1
269.97198906300036,1
269.99218901099994,1
270.0123956260013,0
270.03259661500124,0
270.0528339070006,0
270.07303526100077,1
270.09323255300114,0
270.11343005300114,1
270.1336316670004,0
270.1538331259999,0
270.17404286500096,1
270.194244792001,0
270.21444614600114,0
270.23465067800134,0
270.25485270900026,1
270.27505369900064,0
270.2952564589996,1
270.3154584900003,1
270.3356616150013,1
270.3558637510014,1
270.376064428001,0
270.3962788030003,0
270.4164832300012,1
270.4366850530005,0
270.456886719001,0
270.4770879690004,1
270.4972894800012,0
270.5174911459999,1
270.53769203200136,1
270.5578931780001,0
270.57809375000033,0
270.5982967710006,0
270.6184976050008,0
270.6386982820004,0
270.6588955210009,1
270.67909755300025,1
270.6992988029997,0
270.7194977090003,0
270.7396985940013,0
270.7598994270011,1
270.78011250000054,1
270.80031432299984,1
270.8205152090013,0
270.84071567700084,1
270.86091567699987,0
270.88111687499986,1
270.90131708400077,0
270.92151765699964,1
270.9417184900012,1
270.96191875000113,0
270.98211916699984,0
271.0023235940007,0
271.0225247920007,1
271.04272552099974,1
271.0629262500006,0
271.0831260940013,0
271.10332656300125,1
271.1235274999999,1
271.1437288020006,0
271.1639295840014,0
271.1841375519998,1
271.2043384380013,1
271.22453947900067,1
271.2447397920005,1
271.26494000000093,1
271.28513682300036,0
271.30533729200033,1
271.32553859400105,1
271.3457393230001,1
271.36594015599985,0
271.38614099000006,0
271.40634614600094,0
271.42654734400094,1
271.4467481770007,0
271.4669501040007,0
271.4871509380009,1
271.50735166699997,0
271.5275531770003,0
271.54775494800015,0
271.56795536500067,1
271.5881570310012,0
271.608358073001,1
271.6285596350008,1
271.6487816150002,1
271.668983177,1
271.6891853650013,0
271.7093856770007,0
271.72958796900093,0
271.7497900520011,1
271.76999130200056,1
271.7901916669998,0
271.81039375,0
271.8305953649997,0
271.850796146,0
271.87099739600126,0
271.8911981250003,0
271.91139781200036,1
271.9315988540002,1
271.95180020800035,1
271.9720005729996,1
271.99220078100007,0
272.01240349,1
272.0326049480009,0
272.0528878639998,1
272.0730931770013,1
272.093291823001,1
272.1134901559999,0
272.13368911399994,1
272.1538904170011,1
272.17409052100083,0
272.1942991140004,1
272.21450052100045,0
272.2347022920003,0
272.25490364600046,0
272.2751015619997,0
272.29530260400134,0
272.3155034370011,0
272.33570531199985,1
272.3559070829997,0
272.37610744800077,1
272.39631270800055,1
272.4165135410003,1
272.436715885,0
272.456918281001,0
272.4771197910013,1
272.4973211460001,0
272.5175224480008,1
272.5377241140013,0
272.55792515600115,1
272.5781266140002,1
272.5983289579999,1
272.618530052001,1
272.6387295309996,1
272.6589302600005,1
272.67913072900046,0
272.6993327600012,1
272.71953374999975,0
272.7397351039999,0
272.7599366659997,0
272.78013739500057,1
272.8003373949996,1
272.82053828100106,1
272.84073999999964,1
272.8609412500009,1
272.8811422910003,0
272.90134239500003,0
272.92154322900024,0
272.94174390599983,0
272.96195145800084,0
272.9821524470008,1
273.00235520800015,1
273.02255625,1
273.0427560930002,1
273.0629577079999,1
273.08315926999967,0
273.1033609370006,1
273.1235627599999,0
273.143743437,0
273.1639445310011,0
273.1841460409996,1
273.2043546349996,0
273.2245554680012,1
273.2447778120004,1
273.2649802600008,1
273.28518124900074,1
273.3053828640004,0
273.325590937,0
273.34579244700035,0
273.36595390600087,1
273.38615609299995,0
273.4063599990004,0
273.426561354001,1
273.44676328100104,1
273.46696531199996,0
273.4871668220003,1
273.507367395001,0
273.5275684370008,0
273.54776895800023,0
273.56797109299987,0
273.58817244700003,1
273.60837468700083,0
273.628576041001,1
273.6487974470001,0
273.6689989580009,0
273.68920031200105,0
273.7094015620005,1
273.729561614,1
273.74976359300126,1
273.7699652600004,1
273.7901668220002,0
273.81036802000017,0
273.83056937400033,1
273.8507703640007,1
273.8709722390013,1
273.8911732280012,0
273.91137427000103,0
273.93157546800103,0
273.9517778120007,1
273.97197859300104,0
273.99217776000114,0
274.0123811450012,1
274.03258312400067,0
274.05280380099975,1
274.0730069780002,1
274.093165364,0
274.113364062001,0
274.13356213500083,0
274.1537607800001,1
274.1739619780001,0
274.1941701550004,0
274.2143710930013,0
274.2345726550011,1
274.2547726550001,0
274.2749748950009,0
274.2951764570007,0
274.31537822800055,1
274.33557963400017,0
274.3557809370013,1
274.37598062399957,1
274.3961848430008,0
274.41638645700004,0
274.43658838400006,0
274.4568103640013,1
274.47701067600065,1
274.49721135300024,0
274.51741166600004,1
274.53761307199966,0
274.55781400900014,1
274.57801291600117,1
274.598227030001,1
274.6184380720006,1
274.6386396859998,1
274.65883994700016,0
274.67904041600013,1
274.69924348800123,1
274.7194462490006,1
274.7396480719999,0
274.7598523430006,1
274.7800536450013,0
274.80025552000006,0
274.82045739500063,1
274.8406582280004,1
274.86085921800077,1
274.88106171800064,0
274.9012634360006,1
274.92146479000075,1
274.94166552000024,0
274.9618662490011,0
274.9820655720014,1
275.00226755100084,1
275.02247697799976,1
275.04268010300075,1
275.06288150900036,0
275.08308333199966,1
275.10328557200046,1
275.1234869260006,0
275.1436883839997,0
275.1638984359997,1
275.1840993220012,0
275.2043004670013,0
275.22450177000064,1
275.24470609200034,1
275.2649073419998,1
275.28510812400054,0
275.30531031099963,1
275.32551161300034,1
275.3457123420012,1
275.36591374900127,0
275.386115624,0
275.4063214050002,0
275.4265231240006,0
275.4467232799998,0
275.46692390499993,1
275.4871258840012,1
275.5073271860001,0
275.5275278629997,0
275.54773093600124,1
275.56793213400124,1
275.5881326030012,0
275.6083479150002,1
275.6285506759996,1
275.6487529670012,0
275.66897843600054,0
275.6891797900007,0
275.7093811960003,1
275.7295823940003,0
275.74978432100033,1
275.7699855709998,0
275.7901858839996,0
275.81038801900104,1
275.83058916499976,1
275.8507898940006,0
275.8710011439998,1
275.89120291499967,1
275.9114048419997,0
275.931606301001,0
275.9518077070006,1
275.97200900900134,0
275.99220968600093,1
276.0124127070012,1
276.03261432100044,1
