deltaTime,blue,green,red,bit
228.92,190.186,97.6955,25.9645,1
228.93,190.326,97.6984,25.8368,1
228.94,190.532,97.8245,25.8766,1
228.95,147.674,88.0954,10.3308,0
228.96,147.111,88.0125,10.1637,0
228.97,147.074,87.9072,10.1406,0
228.98,147.156,87.9709,10.1612,0
228.99,147.07,87.9376,10.1163,0
229,147.19,87.9601,10.184,0
229.01,189.048,97.5766,25.5549,1
229.02,190.347,97.6993,25.8338,1
229.03,155.544,89.3335,11.6333,0
229.04,147.44,88.3488,10.202,0
229.05,188.08,97.4598,25.0443,1
229.06,190.197,97.7048,25.7445,1
229.07,190.155,97.6108,25.7193,1
229.08,190.694,98.0262,25.756,1
229.09,190.593,98.0515,25.7346,1
229.1,161.655,91.6632,16.5763,1
229.11,147.725,88.4526,10.2739,0
229.12,147.655,88.381,10.3228,0
229.13,147.477,88.2882,10.2051,0
229.14,184.665,96.9581,24.0268,1
229.15,190,97.6929,25.7474,1
229.16,190.531,97.7592,25.8442,1
229.17,190.365,97.8297,25.7233,1
229.18,166.705,93.4448,18.6539,1
229.19,147.957,88.6157,10.2176,0
229.2,182.973,96.6953,23.6801,1
229.21,190.317,97.7216,25.7965,1
229.22,168.986,93.987,19.7928,1
229.23,147.958,88.6911,10.1569,0
229.24,181.143,96.315,23.4409,1
229.25,190.211,97.7233,25.9281,1
229.26,190.459,97.8211,26.0451,1
229.27,190.52,97.8074,25.9021,1
229.28,190.66,97.8772,25.9193,1
229.29,190.521,97.9545,25.8927,1
229.3,190.793,98.011,25.9151,1
229.31,190.794,98.0059,25.8714,1
229.32,173.623,94.9823,21.932,1
229.33,147.78,88.5751,10.1923,0
229.34,176.787,95.4674,22.2976,1
229.35,190.187,97.8721,25.8552,1
229.36,176.101,95.6551,22.5927,1
229.37,147.924,88.4296,10.1919,0
229.38,175.149,95.0912,21.8785,1
229.39,190.108,97.939,25.7848,1
229.4,190.392,97.957,25.9042,1
229.41,190.432,97.9869,25.7264,1
229.42,178.762,96.3847,23.2398,1
229.43,148.066,88.4462,10.2184,0
229.44,147.241,88.1697,10.2081,0
229.45,147.107,88.1126,10.2459,0
229.46,171.027,94.2329,20.4004,1
229.47,190.231,97.8773,25.8377,1
229.48,180.876,96.585,23.7246,1
229.49,147.668,88.5688,10.238,0
229.5,169.043,93.8967,19.2071,1
229.51,190.166,97.8409,25.9122,1
229.52,190.598,97.9388,25.8963,1
229.53,190.528,97.961,25.809,1
229.54,190.903,98.0486,25.798,1
229.55,190.578,98.064,25.7067,1
229.56,190.803,98.2954,25.7303,1
229.57,190.634,98.2762,25.6937,1
229.58,185.037,97.5206,24.4345,1
229.59,147.8,88.4925,10.2398,0
229.6,163.446,92.3996,17.0488,1
229.61,190.485,97.9828,25.9165,1
229.62,186.703,97.3443,24.9819,1
229.63,147.893,88.597,10.2604,0
229.64,147.852,88.5313,10.3131,0
229.65,147.639,88.4629,10.245,0
229.66,147.823,88.4357,10.3354,0
229.67,147.609,88.4448,10.2376,0
229.68,147.412,88.2533,10.4483,0
229.69,147.15,88.1585,10.3804,0
229.7,156.861,89.6411,12.5328,0
229.71,190.644,98.0222,25.9647,1
229.72,189.663,97.8572,25.7844,1
229.73,148.069,88.5036,10.2026,0
229.74,153.948,88.8338,11.0161,0
229.75,190.605,98.0853,25.9328,1
229.76,190.517,98.0037,26.0128,1
229.77,148.009,88.4342,10.3921,0
229.78,148.418,88.4235,10.4969,0
229.79,190.573,98.1616,25.9721,1
229.8,191.073,98.3286,25.8285,1
229.81,190.838,98.2347,25.818,1
229.82,191.232,98.2824,25.9186,1
229.83,191.039,98.2855,25.799,1
229.84,191.258,98.3146,25.872,1
229.85,147.914,88.6005,10.266,0
229.86,147.948,88.4701,10.2984,0
229.87,147.768,88.385,10.292,0
229.88,147.897,88.393,10.2782,0
229.89,190.563,98.1711,25.9275,1
229.9,190.659,98.173,25.9831,1
229.91,148.017,88.5963,10.2267,0
229.92,147.593,88.3547,10.2867,0
229.93,190.528,98.1832,25.878,1
229.94,190.639,98.1692,25.9545,1
229.95,190.54,98.1547,25.8513,1
229.96,190.711,98.1407,25.9858,1
229.97,190.6,98.169,25.8939,1
229.98,190.784,98.1672,25.9961,1
229.99,190.659,98.1722,25.9526,1
230,190.906,98.201,26.0925,1
230.01,190.817,98.1734,26.0619,1
230.02,190.906,98.2379,26.0453,1
230.03,190.798,98.2397,25.9774,1
230.04,190.857,98.3147,25.8454,1
230.05,191.055,98.2668,25.8089,1
230.06,191.142,98.2677,25.8857,1
230.07,191.024,98.2642,25.8468,1
230.08,191.093,98.2644,25.9536,1
230.09,148.141,88.5777,10.2314,0
230.1,148.008,88.4947,10.2685,0
230.11,190.447,98.2037,25.843,1
230.12,190.705,98.1391,25.9239,1
230.13,148.545,88.625,10.2813,0
230.14,148.476,88.6174,10.3456,0
230.15,148.219,88.5651,10.2904,0
230.16,147.622,88.4429,10.1948,0
230.17,147.468,88.4854,10.1206,0
230.18,147.686,88.4677,10.182,0
230.19,189.215,98.0531,25.3876,1
230.2,190.67,98.1636,25.8437,1
230.21,190.576,98.0923,25.8328,1
230.22,190.793,98.1392,25.9635,1
230.23,190.864,98.1496,25.8249,1
230.24,190.773,98.179,25.8651,1
230.25,159.675,91.1646,14.8976,1
230.26,148.285,88.7485,10.2989,0
230.27,186.525,97.492,24.4927,1
230.28,190.899,98.4357,25.7586,1
230.29,190.838,98.3565,25.7385,1
230.3,191.038,98.3793,25.8373,1
230.31,163.876,92.6836,17.477,1
230.32,148.261,88.8539,10.2918,0
230.33,184.654,97.2151,23.9033,1
230.34,190.543,97.9493,25.8976,1
230.35,190.434,98.0325,25.7772,1
230.36,191.073,98.1041,25.9133,1
230.37,167.3,93.9245,18.822,1
230.38,148.302,88.7907,10.2422,0
230.39,182.682,96.7444,23.603,1
230.4,190.875,98.483,25.7312,1
230.41,169.627,94.3324,19.9515,1
230.42,148.561,88.954,10.2104,0
230.43,148.227,88.8599,10.1764,0
230.44,148.241,88.7439,10.2816,0
230.45,179.942,96.478,23.0833,1
230.46,190.502,98.059,25.9064,1
230.47,190.528,98.1176,25.8189,1
230.48,190.865,98.1335,25.888,1
230.49,190.672,98.1897,25.8363,1
230.5,191.085,98.1186,25.9051,1
230.51,190.803,98.1377,25.8718,1
230.52,191.181,98.5272,25.8334,1
230.53,191.002,98.4811,25.8065,1
230.54,191.227,98.4873,25.8464,1
230.55,190.964,98.486,25.8019,1
230.56,191.082,98.525,25.8432,1
230.57,177.602,96.5092,22.7282,1
230.58,148.131,88.9033,10.3011,0
230.59,147.966,88.8285,10.2345,0
230.6,148.07,88.7987,10.294,0
230.61,147.856,88.7859,10.2256,0
230.62,147.967,88.7924,10.2482,0
230.63,171.869,94.7429,20.5936,1
230.64,190.993,98.5595,25.8339,1
230.65,190.774,98.5747,25.7615,1
230.66,190.832,98.5359,25.8323,1
230.67,190.882,98.524,25.7732,1
230.68,191.137,98.5698,25.7814,1
230.69,190.99,98.5248,25.7638,1
230.7,191.021,98.5168,25.7762,1
230.71,191.061,98.4838,25.8252,1
230.72,191.099,98.4801,25.8555,1
230.73,191.067,98.4734,25.8452,1
230.74,191.037,98.4992,25.8628,1
230.75,191,98.4765,25.8455,1
230.76,190.818,98.6089,25.772,1
230.77,185.433,97.7312,24.3751,1
230.78,148.463,88.6209,10.3573,0
230.79,163.438,92.2575,16.9971,1
230.8,190.713,98.0914,25.8652,1
230.81,190.541,98.1319,25.8309,1
230.82,190.94,98.2068,25.9116,1
230.83,190.785,98.2261,25.9099,1
230.84,190.947,98.2484,25.9405,1
230.85,188.135,98.0389,25.202,1
230.86,148.179,88.7268,10.2979,0
230.87,147.823,88.721,10.1706,0
230.88,147.566,88.5127,10.27,0
230.89,156.937,89.9097,12.2842,0
230.9,190.584,98.2492,26.0025,1
230.91,189.65,98.0269,25.7914,1
230.92,148.181,88.8106,10.1621,0
230.93,147.829,88.6498,10.1823,0
230.94,148.017,88.6601,10.2911,0
230.95,150.485,88.5865,10.4413,0
230.96,190.454,98.3272,25.9266,1
230.97,190.396,98.2174,25.8834,1
230.98,148.189,88.5732,10.3393,0
230.99,147.957,88.5468,10.257,0
231,190.967,98.5454,25.9396,1
231.01,190.778,98.5282,25.8457,1
231.02,148.145,88.7596,10.4082,0
231.03,148.001,88.7692,10.293,0
231.04,190.549,98.3827,26.0249,1
231.05,190.744,98.3548,26.0139,1
231.06,190.993,98.3573,26.1024,1
231.07,190.932,98.3646,25.997,1
231.08,191.101,98.3865,26.0529,1
231.09,190.952,98.335,26.0249,1
231.1,148.022,88.8255,10.3133,0
231.11,147.677,88.7328,10.2166,0
231.12,190.974,98.657,25.9342,1
231.13,190.68,98.5698,25.908,1
231.14,148.179,88.7848,10.3166,0
231.15,147.925,88.7386,10.2326,0
231.16,148.081,88.7135,10.2789,0
231.17,147.869,88.7452,10.1707,0
231.18,190.547,98.4527,25.9718,1
231.19,190.586,98.3536,25.8691,1
231.2,148.313,88.6884,10.3275,0
231.21,148.05,88.6473,10.2461,0
231.22,190.629,98.4261,25.9213,1
231.23,190.59,98.3996,25.8177,1
231.24,147.944,88.5033,10.4183,0
231.25,147.753,88.4886,10.3563,0
231.26,147.81,88.483,10.4088,0
231.27,147.713,88.4948,10.3199,0
231.28,190.665,98.2958,25.9897,1
231.29,190.636,98.2532,25.8503,1
231.3,148.56,88.7501,10.2377,0
231.31,148.317,88.6349,10.296,0
231.32,148.36,88.6653,10.3605,0
231.33,148.185,88.6299,10.3118,0
231.34,148.245,88.5515,10.4142,0
231.35,148.137,88.596,10.3449,0
231.36,190.083,98.4133,25.5963,1
231.37,190.779,98.4473,25.6821,1
231.38,191.218,98.4689,25.833,1
231.39,191.036,98.4676,25.7626,1
231.4,191.024,98.4566,25.7997,1
231.41,191.078,98.4418,25.7778,1
231.42,191.243,98.4915,25.8064,1
231.43,190.974,98.4987,25.7862,1
231.44,191.127,98.4985,25.8227,1
231.45,191.044,98.4603,25.8052,1
231.46,191.045,98.4948,25.8253,1
231.47,191.048,98.4943,25.8276,1
231.48,191.15,98.6053,25.8375,1
231.49,190.907,98.5991,25.7837,1
231.5,191.218,98.6568,25.8124,1
231.51,191.129,98.5916,25.7698,1
231.52,165.69,93.4914,18.0608,1
231.53,148.682,88.9673,10.3569,0
231.54,148.646,88.8971,10.3791,0
231.55,148.325,88.9161,10.2853,0
231.56,148.352,88.8757,10.2821,0
231.57,148.096,88.8431,10.2216,0
231.58,148.092,88.831,10.2576,0
231.59,148.048,88.8096,10.2628,0
231.6,147.827,88.5958,10.3527,0
231.61,147.732,88.5857,10.3017,0
231.62,147.878,88.5259,10.3702,0
231.63,147.666,88.5169,10.2926,0
231.64,179.794,96.4826,23.1038,1
231.65,190.41,98.2478,25.855,1
231.66,190.867,98.3445,25.8683,1
231.67,190.8,98.3689,25.8178,1
231.68,190.98,98.4376,25.8316,1
231.69,190.942,98.4305,25.8322,1
231.7,174.879,95.861,22.2247,1
231.71,148.301,89.0888,10.1698,0
231.72,177.204,95.9645,22.2973,1
231.73,190.437,98.1783,25.8016,1
231.74,176.865,96.318,22.7421,1
231.75,148.46,88.9689,10.3022,0
231.76,148.554,88.9186,10.3472,0
231.77,148.295,88.8476,10.2395,0
231.78,173.864,95.2946,21.4067,1
231.79,190.603,98.2764,25.877,1
231.8,191.048,98.27,26.0725,1
231.81,190.865,98.2572,25.9397,1
231.82,180.441,96.9416,23.598,1
231.83,148.344,88.9797,10.2302,0
231.84,171.549,94.972,20.1109,1
231.85,190.548,98.2525,25.9148,1
231.86,181.921,97.2503,23.8863,1
231.87,148.43,89.1518,10.1525,0
231.88,169.247,94.3137,19.0462,1
231.89,190.489,98.4357,25.9145,1
231.9,190.812,98.5439,26.0386,1
231.91,190.782,98.5765,25.9272,1
231.92,184.359,97.6603,24.3715,1
231.93,148.507,89.1628,10.2185,0
231.94,148.467,89.0665,10.2214,0
231.95,148.379,88.9926,10.2538,0
231.96,165.312,93.1993,17.3565,1
231.97,190.691,98.3304,25.8737,1
231.98,190.908,98.4316,25.9627,1
231.99,190.833,98.447,25.8209,1
232,191.262,98.4415,25.8953,1
232.01,191.036,98.4948,25.8285,1
232.02,191.093,98.5625,25.8716,1
232.03,191.041,98.5846,25.8298,1
232.04,191.098,98.5673,25.8913,1
232.05,191.129,98.5155,25.855,1
232.06,191.344,98.5122,25.9646,1
232.07,191.304,98.525,25.9498,1
232.08,189.057,98.5056,25.5639,1
232.09,148.684,89.1106,10.3338,0
232.1,155.687,89.9008,11.3688,0
232.11,191.061,98.5133,25.9572,1
232.12,191.3,98.5304,26.0733,1
232.13,191.091,98.4993,25.9915,1
232.14,191.08,98.5563,26.0194,1
232.15,148.845,89.0632,10.3216,0
232.16,148.885,89.0359,10.3377,0
232.17,148.725,89.0201,10.2328,0
232.18,148.83,89.0076,10.3466,0
232.19,190.92,98.5852,25.9889,1
232.2,191.284,98.8232,26.0139,1
232.21,148.893,88.9212,10.4941,0
232.22,149.007,88.9192,10.5424,0
232.23,148.75,88.9157,10.4527,0
232.24,148.86,88.8681,10.5242,0
232.25,191.128,98.5633,26.0706,1
232.26,191.367,98.4854,26.0993,1
232.27,148.643,89.0456,10.3472,0
232.28,148.717,89.0023,10.4256,0
232.29,190.829,98.5924,26.0534,1
232.3,191.194,98.5435,26.1651,1
232.31,190.99,98.5949,26.0678,1
232.32,191.323,98.9863,25.9176,1
232.33,191.149,98.9275,25.8889,1
232.34,191.483,98.9197,25.9312,1
232.35,148.917,89.1554,10.4867,0
232.36,148.917,89.0987,10.4536,0
232.37,148.636,89.0802,10.3652,0
232.38,148.706,89.0487,10.4079,0
232.39,190.888,98.4787,26.1347,1
232.4,191.226,98.577,26.1536,1
232.41,148.735,89.1173,10.2339,0
232.42,148.845,89.1086,10.3431,0
232.43,148.654,89.1172,10.2949,0
232.44,148.273,89.0028,10.2494,0
232.45,148.197,88.964,10.2144,0
232.46,148.378,88.9844,10.2694,0
232.47,190.921,98.5878,25.9707,1
232.48,191.073,98.688,26.0003,1
232.49,148.886,89.1425,10.1848,0
232.5,148.914,89.0794,10.2832,0
232.51,148.702,89.0725,10.2385,0
232.52,148.792,89.0884,10.2827,0
232.53,190.324,98.757,25.8479,1
232.54,190.999,98.7941,25.9063,1
232.55,190.906,98.7895,25.8571,1
232.56,191.524,98.9508,25.9818,1
232.57,156.498,90.238,11.5295,0
232.58,149.115,89.3307,10.3423,0
232.59,148.808,89.3113,10.2664,0
232.6,148.957,89.2905,10.3139,0
232.61,148.619,89.21,10.312,0
232.62,148.699,89.24,10.3818,0
232.63,187.565,98.2178,24.764,1
232.64,190.744,98.607,25.8808,1
232.65,191.01,98.62,25.799,1
232.66,191.418,98.7485,25.902,1
232.67,191.196,98.6504,25.8642,1
232.68,191.567,98.9385,25.9991,1
232.69,191.6,98.949,25.9432,1
232.7,191.681,98.9921,26.0293,1
232.71,191.63,98.999,25.9273,1
232.72,191.697,98.9786,25.996,1
232.73,167.198,94.2756,18.6248,1
232.74,149.097,89.3537,10.3759,0
232.75,148.847,89.2916,10.2541,0
232.76,148.987,89.2459,10.407,0
232.77,148.881,89.2346,10.32,0
232.78,182.053,97.1779,23.7217,1
232.79,190.896,98.6916,25.9396,1
232.8,170.727,95.0767,20.5611,1
232.81,149.114,89.5165,10.2314,0
232.82,180.441,96.9242,23.1626,1
232.83,190.798,98.6619,25.9399,1
232.84,173.579,95.8394,21.8446,1
232.85,149.159,89.4412,10.3172,0
232.86,149.208,89.4145,10.3872,0
232.87,149.143,89.3551,10.395,0
232.88,148.967,89.3159,10.4161,0
232.89,148.848,89.3008,10.4363,0
232.9,176.738,96.2385,22.1963,1
232.91,191.088,98.6821,25.9893,1
232.92,177.017,96.3681,22.7258,1
232.93,149.028,89.4265,10.2784,0
232.94,149.081,89.3572,10.4054,0
232.95,148.735,89.2668,10.351,0
232.96,174.346,95.6428,21.4803,1
232.97,191.09,98.7153,26.0271,1
232.98,180.26,97.0998,23.7125,1
232.99,148.988,89.5045,10.3932,0
233,148.928,89.4904,10.4359,0
233.01,148.606,89.4686,10.3405,0
233.02,171.243,95.032,20.0512,1
233.03,191.189,98.722,26.0698,1
233.04,191.47,99.1196,25.9532,1
233.05,191.285,99.0785,25.8645,1
233.06,191.72,99.0657,25.9067,1
233.07,191.714,99.0728,25.8828,1
233.08,191.725,99.024,25.9611,1
233.09,191.65,99.0597,25.9675,1
233.1,191.633,99.0402,26.0335,1
233.11,191.57,99.0586,25.9822,1
233.12,185.709,98.3583,24.5884,1
233.13,149.238,89.2475,10.4321,0
233.14,149.249,89.2892,10.4428,0
233.15,149.107,89.2548,10.4674,0
233.16,148.575,89.1937,10.4289,0
233.17,148.492,89.1603,10.3872,0
233.18,162.313,92.1723,15.9219,1
233.19,191.174,98.7532,25.9682,1
233.2,191.573,98.8299,25.9979,1
233.21,191.382,98.7218,25.9347,1
233.22,189.143,98.5631,25.5521,1
233.23,148.876,89.4473,10.302,0
233.24,148.988,89.3637,10.4231,0
233.25,148.798,89.3052,10.3882,0
233.26,156.8,90.3529,11.7861,0
233.27,191.166,98.8008,26.0878,1
233.28,191.701,99.0933,25.9518,1
233.29,191.541,99.0257,25.927,1
233.3,191.845,99.0626,25.9614,1
233.31,191.874,99.0935,25.9213,1
233.32,191.866,99.0961,26.0114,1
233.33,191.713,99.1157,25.9541,1
233.34,191.711,99.1558,25.9858,1
233.35,148.898,89.3489,10.4105,0
233.36,148.952,89.3385,10.3997,0
233.37,148.674,89.2977,10.3365,0
233.38,148.827,89.3256,10.4291,0
233.39,191.234,98.9621,26.1255,1
233.4,191.44,99.1625,25.9759,1
233.41,191.209,99.1314,25.9864,1
233.42,191.571,99.1288,26.023,1
233.43,148.871,89.4405,10.419,0
233.44,148.952,89.3766,10.4822,0
233.45,191.155,98.8595,26.1071,1
233.46,191.172,98.8654,26.2406,1
233.47,191.172,98.8648,26.1608,1
233.48,191.348,98.9461,26.1939,1
233.49,149.112,89.3079,10.3343,0
233.5,149.261,89.303,10.3877,0
233.51,149.1,89.3126,10.3146,0
233.52,148.296,89.2415,10.3882,0
233.53,191.269,98.8493,26.1771,1
233.54,191.442,98.9384,26.0753,1
233.55,191.334,98.9371,26.0409,1
233.56,191.434,99.0358,26.0736,1
233.57,191.26,98.9142,25.9803,1
233.58,191.474,98.93,26.0542,1
233.59,191.346,98.9625,25.9893,1
233.6,191.603,99.0195,26.0477,1
233.61,148.939,89.2306,10.379,0
233.62,148.998,89.2703,10.4154,0
233.63,148.714,89.327,10.3047,0
233.64,148.653,89.2566,10.4332,0
233.65,148.509,89.3115,10.3539,0
233.66,148.569,89.326,10.4029,0
233.67,190.959,98.9738,26.1758,1
233.68,191.197,98.9953,26.1848,1
233.69,150.002,89.5467,10.2987,0
233.7,149.433,89.5696,10.3159,0
233.71,149.204,89.5877,10.2355,0
233.72,149.296,89.5048,10.3465,0
233.73,189.866,98.7492,25.7221,1
233.74,191.173,98.8192,26.1412,1
233.75,157.599,90.8248,12.304,0
233.76,148.754,89.2611,10.5233,0
233.77,148.679,89.2255,10.4774,0
233.78,148.701,89.3472,10.4388,0
233.79,148.618,89.3217,10.3553,0
233.8,148.681,89.3251,10.3981,0
233.81,187.252,98.5113,24.669,1
233.82,190.987,98.8708,26.0369,1
233.83,191.323,98.8481,25.9964,1
233.84,191.626,98.9834,26.0365,1
233.85,191.548,98.9658,25.9738,1
233.86,191.804,98.991,26.0668,1
233.87,166.04,93.9633,18.0329,1
233.88,148.793,89.3933,10.3654,0
233.89,184.76,97.8553,23.9346,1
233.9,191.171,98.8355,26.0169,1
233.91,168.378,94.8551,18.9171,1
233.92,149.431,89.6964,10.3913,0
233.93,149.076,89.6275,10.2472,0
233.94,149.195,89.5694,10.4276,0
233.95,149.1,89.6189,10.3464,0
233.96,180.997,97.2218,23.4816,1
233.97,173.69,96.0317,21.9189,1
233.98,149.395,89.7908,10.3322,0
233.99,149.169,89.7686,10.2408,0
234,148.848,89.3583,10.3447,0
234.01,177.949,96.4988,22.4976,1
234.02,191.101,98.9274,26.0429,1
234.03,191.075,98.9458,25.9579,1
234.04,191.461,98.9911,26.0966,1
234.05,178.029,96.9424,22.867,1
234.06,149.054,89.6357,10.389,0
234.07,149.022,89.597,10.2785,0
234.08,149.095,89.5494,10.3509,0
234.09,148.951,89.536,10.3108,0
234.1,149.082,89.5619,10.3103,0
234.11,173.156,95.6054,20.8373,1
234.12,191.716,99.31,26.0258,1
234.13,191.621,99.3361,25.9919,1
234.14,191.732,99.334,26.067,1
234.15,191.647,99.2691,25.9787,1
234.16,191.724,99.2648,26.034,1
234.17,191.629,99.3094,25.9849,1
234.18,191.683,99.3483,26.0552,1
234.19,191.625,99.3226,25.9804,1
234.2,191.727,99.3471,25.9613,1
234.21,184.817,98.4825,24.1169,1
234.22,149.441,89.6961,10.4301,0
234.23,167.089,94.0803,18.0727,1
234.24,191.847,99.389,25.9343,1
234.25,191.742,99.2994,25.9378,1
234.26,191.913,99.365,25.9791,1
234.27,186.973,98.795,24.6993,1
234.28,149.292,89.7124,10.4539,0
234.29,149.223,89.6767,10.3756,0
234.3,149.315,89.6129,10.4882,0
234.31,149.215,89.5228,10.4361,0
234.32,149.293,89.5728,10.4694,0
234.33,149.23,89.5359,10.4374,0
234.34,149.354,89.5179,10.4635,0
234.35,159.263,91.4461,13.7287,1
234.36,191.852,99.4272,25.8671,1
234.37,190.224,99.1916,25.5722,1
234.38,149.412,89.6952,10.3212,0
234.39,156.47,90.6317,11.3158,0
234.4,191.352,99.2626,26.0563,1
234.41,191.308,99.1939,25.9202,1
234.42,191.663,99.2799,26.0397,1
234.43,191.291,99.2595,26.0044,1
234.44,149.597,89.7471,10.2755,0
234.45,149.396,89.7152,10.2272,0
234.46,191.518,99.2036,26.0827,1
234.47,191.44,99.1675,25.961,1
234.48,191.73,99.5387,25.883,1
234.49,191.707,99.4845,25.8342,1
234.5,191.96,99.5152,25.9031,1
234.51,191.86,99.4913,25.8714,1
234.52,191.809,99.5068,25.9299,1
234.53,191.69,99.4924,25.9422,1
234.54,191.903,99.4878,25.9405,1
234.55,191.842,99.487,25.9366,1
234.56,149.581,89.716,10.3749,0
234.57,149.458,89.6607,10.33,0
234.58,149.503,89.6416,10.438,0
234.59,149.454,89.672,10.3924,0
234.6,149.029,89.5266,10.4847,0
234.61,148.922,89.5445,10.4426,0
234.62,191.51,99.2419,26.0625,1
234.63,191.396,99.1775,25.8822,1
234.64,191.468,99.2817,25.9399,1
234.65,191.48,99.3066,25.8704,1
234.66,149.615,89.6481,10.368,0
234.67,149.331,89.6493,10.251,0
234.68,149.519,89.6717,10.3237,0
234.69,149.277,89.6464,10.2663,0
234.7,191.559,99.3051,25.9959,1
234.71,191.348,99.1815,25.8897,1
234.72,191.728,99.5199,26.0249,1
234.73,191.721,99.501,25.9644,1
234.74,149.592,89.841,10.532,0
234.75,149.352,89.7965,10.4867,0
234.76,191.601,99.2042,26.1041,1
234.77,191.366,99.296,25.9547,1
234.78,149.781,89.9054,10.4456,0
234.79,149.574,89.8196,10.4203,0
234.8,149.725,89.7801,10.4654,0
234.81,149.581,89.7422,10.4382,0
234.82,190.704,99.1857,26.008,1
234.83,191.199,99.2036,25.8945,1
234.84,191.957,99.6096,25.9119,1
234.85,191.89,99.5524,25.902,1
234.86,157.306,90.9392,11.8761,0
234.87,149.711,89.9576,10.3235,0
234.88,189.575,98.9152,25.3669,1
234.89,191.19,99.0997,25.9252,1
234.9,160.674,92.022,14.6678,1
234.91,149.835,89.9142,10.4604,0
234.92,188.131,98.5623,24.7725,1
234.93,191.207,99.179,25.933,1
234.94,191.707,99.214,26.0462,1
234.95,191.401,99.2307,25.9598,1
234.96,164.976,93.7083,17.8805,1
234.97,149.572,89.9868,10.2943,0
234.98,149.561,89.9478,10.374,0
234.99,149.42,89.8867,10.3824,0
235,149.516,89.8718,10.4071,0
235.01,149.447,89.8428,10.3467,0
235.02,183.858,98.0429,23.8788,1
235.03,191.547,99.1504,25.9595,1
235.04,170.468,95.5014,19.9811,1
235.05,149.999,90.0811,10.4434,0
235.06,182.198,97.564,23.6451,1
235.07,191.336,99.1557,26.0609,1
235.08,192.009,99.6047,26.0076,1
235.09,191.851,99.5565,26.0123,1
235.1,191.9,99.5755,26.1013,1
235.11,191.81,99.5335,26.0483,1
235.12,174.485,96.5326,21.8596,1
235.13,149.912,90.0443,10.4045,0
235.14,150.065,89.9239,10.5285,0
235.15,149.789,89.9302,10.4329,0
235.16,178.321,96.8373,22.6372,1
235.17,191.543,99.1358,25.9292,1
235.18,191.769,99.1615,26.0714,1
235.19,191.686,99.2459,25.9993,1
235.2,177.515,97.049,22.9727,1
235.21,149.74,89.908,10.4762,0
235.22,175.567,96.3122,21.8354,1
235.23,191.36,99.2997,25.92,1
235.24,179.93,97.5482,23.5216,1
235.25,149.817,90.0488,10.3883,0
235.26,173.258,95.9066,21.0143,1
235.27,191.226,99.2701,26.0037,1
235.28,191.616,99.2655,26.1014,1
235.29,191.33,99.2104,25.9968,1
235.3,191.822,99.277,26.112,1
235.31,191.577,99.3039,26.0389,1
235.32,192.084,99.5596,26.1559,1
235.33,191.915,99.5414,26.0713,1
235.34,184.07,98.5329,24.2546,1
235.35,149.678,89.9049,10.4885,0
235.36,168.397,94.7671,18.4836,1
235.37,191.461,99.3057,25.9874,1
235.38,185.534,98.4519,24.5996,1
235.39,149.628,89.9465,10.4188,0
235.4,166.128,93.979,17.8002,1
235.41,191.434,99.3598,25.9693,1
235.42,191.846,99.3525,26.0519,1
235.43,191.648,99.316,25.9836,1
235.44,187.159,98.7938,24.8894,1
235.45,149.705,89.9656,10.3474,0
235.46,149.784,89.9284,10.4146,0
235.47,149.452,89.9336,10.3366,0
235.48,161.184,92.2682,14.8143,1
235.49,191.556,99.3842,25.9884,1
235.5,189.744,98.9876,25.6871,1
235.51,149.667,90.0547,10.4107,0
235.52,158.645,91.4029,12.644,0
235.53,191.484,99.4395,26.0233,1
235.54,191.755,99.4036,26.1175,1
235.55,191.497,99.3583,26.0252,1
235.56,191.991,99.6052,25.9563,1
235.57,191.872,99.6167,25.9442,1
235.58,192.114,99.6409,25.9689,1
235.59,191.995,99.6551,25.8702,1
235.6,192.111,99.666,25.9196,1
235.61,149.932,89.8761,10.5543,0
235.62,149.893,89.8575,10.6484,0
235.63,191.554,99.5271,26.2412,1
235.64,191.643,99.5156,26.2273,1
235.65,149.928,90.0147,10.5294,0
235.66,149.969,90.0023,10.6017,0
235.67,149.678,89.918,10.5057,0
235.68,149.346,89.8337,10.4561,0
235.69,149.254,89.861,10.3833,0
235.7,149.334,89.852,10.4323,0
235.71,149.149,89.818,10.4226,0
235.72,149.253,89.8202,10.4423,0
235.73,191.607,99.5771,26.1586,1
235.74,191.752,99.4715,26.3259,1
235.75,149.923,90.1116,10.397,0
235.76,149.888,90.0322,10.4478,0
235.77,191.601,99.546,26.1385,1
235.78,191.973,99.534,26.1186,1
235.79,149.909,89.8852,10.4297,0
235.8,149.413,89.8449,10.5266,0
235.81,191.507,99.4189,26.0518,1
235.82,191.828,99.4933,26.0515,1
235.83,191.689,99.5659,25.9252,1
235.84,191.917,99.6487,25.9906,1
235.85,191.699,99.6321,25.8925,1
235.86,191.761,99.6605,25.95,1
235.87,149.883,89.9784,10.4636,0
235.88,150.023,89.9673,10.5835,0
235.89,149.779,89.9868,10.506,0
235.9,149.805,89.9369,10.5637,0
235.91,191.643,99.4764,26.1585,1
235.92,192,99.7369,26.0485,1
235.93,149.983,89.9447,10.5804,0
235.94,150.234,89.8916,10.6693,0
235.95,191.188,99.538,26.0581,1
235.96,191.809,99.493,26.1312,1
235.97,191.566,99.5333,26.0362,1
235.98,191.89,99.5965,26.0967,1
235.99,191.656,99.5893,26.0491,1
