deltaTime,bit
230.50426829700018,1
230.52446892200032,0
230.54467006799996,0
230.56487308900023,0
230.58507480800017,1
230.605278818,0
230.62548017200015,1
230.64568215200006,1
230.66588439099996,0
230.6860860060001,0
230.70628798500002,1
230.72648965200005,0
230.74669538100034,0
230.76689876599994,0
230.7871000160003,0
230.80730157900007,1
230.82750298500014,0
230.84770501599996,0
230.86790715200004,0
230.88810928700013,1
230.90830855800004,1
230.92851324499998,0
230.94873454700019,1
230.96893496400025,1
230.98913324500018,1
231.00933361000034,0
231.02953480800034,0
231.04973678700026,1
231.06993965100037,1
231.09014152600002,1
231.11034334900023,1
231.13054366200004,0
231.1507449640003,0
231.17094840100026,1
231.19115079700032,0
231.21135652600015,0
231.23156027599998,0
231.25176173499995,0
231.27196480800012,0
231.29217496399997,1
231.3123781930003,0
231.33257735999996,1
231.3527762660001,1
231.372978505,1
231.39318048500036,1
231.41338236,0
231.43358314100033,1
231.45378522400006,1
231.473985224,1
231.4941870990001,1
231.51438876600014,0
231.53459043300018,0
231.554791474,0
231.57499142200004,0
231.59519366199993,0
231.615395068,1
231.63559741200015,1
231.65579855700025,0
231.67599475500037,0
231.6961967870002,0
231.716398089,0
231.73660272400002,0
231.7568040780002,0
231.77700522400028,1
231.7972071510003,1
231.81740860900027,1
231.83761022399995,1
231.85781038000005,0
231.87801220300025,1
231.89821371400012,1
231.91841428700036,0
231.9386224120003,0
231.95882413000027,1
231.97902605700028,0
231.99923037999997,0
232.0194319430002,1
232.03963334900027,0
232.05983512000012,1
232.08003605700014,0
232.10023621400023,0
232.1204369950001,0
232.14063902600037,1
232.16084069299995,1
232.18104246400026,1
232.2012451200003,1
232.22144860900016,0
232.24166387000014,1
232.26186637,1
232.28206782799998,1
232.30227001599997,1
232.32247194299998,1
232.34267324500024,0
232.36287532799997,0
232.38307720300008,1
232.4032787660003,1
232.4234802240003,1
232.44368173400017,0
232.46388319300013,1
232.48408319300006,0
232.50428459900013,1
232.52448761999995,0
232.5447235050001,0
232.56493095299993,0
232.58513261999997,0
232.6053351720002,0
232.62553876500033,0
232.64574090099995,0
232.66594225500012,1
232.686143765,1
232.70634522399996,1
232.72654652600022,0
232.74674876500012,0
232.76695043200016,0
232.78715235900017,0
232.80735538,1
232.8275554840002,0
232.84775720300013,1
232.86795803600035,1
232.88815949400032,0
232.90836251500014,1
232.92856136900036,1
232.9487661610001,0
232.96896407800023,0
232.98916303600026,0
233.00936376500022,1
233.02956522400018,0
233.04976673400006,0
233.069968453,1
233.09017011900005,1
233.1103704840002,1
233.13057178600002,0
233.15077314000018,0
233.170974442,0
233.19117569200034,0
233.21137824400012,1
233.23158360900015,0
233.25178558800008,1
233.27198793200023,0
233.29218975499998,1
233.31239173400036,0
233.33259459800001,0
233.35279657800038,1
233.37299881700028,0
233.39319970299994,1
233.41340162999995,1
233.43360366100023,0
233.4538044420001,0
233.47400595299996,1
233.49420704600016,0
233.51440897300017,0
233.53461048400004,1
233.55481084800022,1
233.57501277500023,1
233.59521407800003,0
233.61541532799993,0
233.63561689000016,1
233.6558185570002,0
233.6760207960001,1
233.69622147300015,1
233.71642308800028,0
233.73663324400013,0
233.7568353800002,1
233.77703777500028,1
233.79724225500013,0
233.81744392100018,1
233.8376560050001,1
233.85785730700036,0
233.87805923400037,1
233.89826079600016,0
233.91846194200025,0
233.93866308800034,1
233.95887079600016,1
233.97907230700002,0
233.99927459800028,0
234.01947673400036,1
234.03967793200036,0
234.05987954600005,0
234.080081994,0
234.10028277500032,0
234.12048376500024,1
234.140722567,1
234.16092485900026,0
234.18112616100007,0
234.20132850400023,0
234.22153027500008,1
234.24173230600036,0
234.26193386900013,0
234.28213449400027,0
234.30233600400015,0
234.3225376190003,0
234.34273975400038,1
234.36294105600018,0
234.3831420460001,1
234.40334371300014,0
234.42354454600036,1
234.44374605600024,1
234.463947619,1
234.48414918100025,0
234.50435704600022,0
234.52456105600004,1
234.54476329599993,1
234.5649653790001,1
234.58516642099994,0
234.60536735799997,1
234.62556829599998,1
234.64576866000016,0
234.66596912900013,1
234.68617022300032,1
234.7063717850001,1
234.7265736080003,1
234.74677673299993,0
234.76697902500018,0
234.7871799630002,1
234.80738157700034,1
234.82758319200002,0
234.84778475400026,0
234.867986837,0
234.8881886600002,1
234.90838923299998,0
234.92859303500018,1
234.948792098,1
234.96899678499994,1
234.989195483,0
235.0093929310001,0
235.02959194200002,0
235.04979418100038,0
235.06999569200025,1
235.0901974620001,0
235.11040642100033,0
235.13060756699997,0
235.15080965000016,1
235.1710122540003,1
235.19121407700004,0
235.21141657700036,0
235.23161876400036,0
235.2518205350002,1
235.27202241000032,1
235.29222225400008,1
235.31242465000014,0
235.33258949400033,0
235.3527919940002,0
235.37299433700036,1
235.39319491000015,1
235.41339642100002,1
235.43359839999994,0
235.45380001400008,0
235.4740019410001,0
235.49420350400032,1
235.5144050660001,0
235.53460777500004,0
235.55480902499994,1
235.5750102750003,0
235.59521183700008,0
235.61541324300015,1
235.63561923299994,1
235.6558204830003,1
235.67602188900037,0
235.69622350400005,0
235.71642496200002,0
235.73662824300027,1
235.756830327,0
235.77703230600036,0
235.797233452,0
235.81743569100036,1
235.83763668100028,0
235.85783793100018,0
235.87804027500033,1
235.89824240999997,1
235.91844584800037,1
235.9386489200001,1
235.95885043099997,0
235.97905813900024,1
235.99927324300006,1
236.01947428500034,0
236.03967595200038,1
236.05987840000034,1
236.08008043100017,1
236.1002823580002,0
236.12048298300033,1
236.14072506599996,1
236.160929441,0
236.1811305870001,0
236.20133235799995,0
236.22153777400035,0
236.24173928500022,1
236.26194220200023,0
236.28214324300006,1
236.30234558700022,0
236.32254616,0
236.3427480350001,0
236.36294860800035,1
236.3831588160001,0
236.40336178500002,0
236.42356267000014,1
236.44376423300037,0
236.4639652220003,0
236.48416626400012,1
236.50436819100014,0
236.52457017000006,1
236.54477105600017,1
236.56497277400013,1
236.5851731390003,0
236.60537522200002,0
236.62557694099996,0
236.6457794410003,1
236.66598105599996,0
236.68618235800022,1
236.70638444099995,1
236.7265860560001,0
236.74679022200007,0
236.76699131600026,1
236.78719334700008,0
236.80739480500006,0
236.8275961600002,0
236.84779782600026,0
236.8679986080001,1
236.8881997530002,0
236.9084009510002,0
236.9286022010001,0
236.9488050660002,1
236.96900313900005,1
236.98920777400008,0
237.00941829500016,1
237.02962053500005,1
237.04982199300002,1
237.0700240760002,0
237.09022558700008,0
237.11042772200017,1
237.13062850300003,1
237.150829962,1
237.17103131600015,1
237.191233087,0
237.21144089900008,0
237.2316424620003,1
237.25184449300014,0
237.27204725299998,0
237.29224850300034,0
237.31244907600012,0
237.332651316,0
237.35285277399998,1
237.37305402400034,0
237.3932554820003,1
237.41345662799995,1
237.433658295,1
237.4538590760003,1
237.47405897199997,0
237.49426011800006,1
237.5144634510002,1
237.53466527399996,1
237.55486657600022,1
237.57506782600012,0
237.59526907600002,0
237.61546964900026,0
237.6356713160003,0
237.65588272200011,0
237.67608553400032,1
237.69628636800007,1
237.71648642000036,0
237.73671662800007,0
237.75692069100023,0
237.77712225300002,0
237.79732511800012,0
237.81752584700007,0
237.8377285030001,1
237.85792990900018,1
237.87813110700017,1
237.89833407600008,1
237.91853574300012,0
237.9387372010001,1
237.95893793000005,1
237.97913907600014,0
237.99934964900012,0
238.01955188800002,1
238.03975464900032,0
238.05995647200007,0
238.08015871099997,1
238.10035881500016,0
238.12056032600003,1
238.1407616280003,0
238.1609635550003,0
238.1811657420003,0
238.201366107,1
238.22157043000016,1
238.24177542999996,1
238.26197714900036,1
238.28217902400002,0
238.30238142000007,1
238.32258261700008,1
238.34278433600002,1
238.36298621100013,1
238.38318829400032,1
238.40339016899998,0
238.42359115900035,0
238.44379152400006,1
238.4639921490002,1
238.48419418000003,1
238.50439569000036,0
238.52459699200017,1
238.54480084700026,0
238.56500194,1
238.58520339899997,0
238.60540558599996,0
238.62560688800022,0
238.64580871099997,0
238.6660102210003,0
238.68621110699996,0
238.70641235700032,0
238.72661412800016,1
238.74677943999995,1
238.76698141900033,1
238.78718214800028,0
238.80738397100004,0
238.82758506500022,0
238.847787617,0
238.86798970100017,1
238.88819084600027,0
238.90839214800008,1
238.9286012110001,1
238.94884188800006,0
238.969045586,1
238.98924444000022,1
239.00944918000005,0
239.02965293000034,0
239.04985136699997,0
239.0700529820001,1
239.09025459600025,0
239.11045621099993,0
239.13065720000031,1
239.15084959600017,1
239.1710495440002,1
239.1912507940001,0
239.21145407500035,0
239.23165673200037,0
239.2518587110003,0
239.27206048200014,1
239.29226168000014,0
239.3124631380001,1
239.33266391899997,0
239.352865586,1
239.37306746100012,0
239.3932686590001,0
239.41346928400026,1
239.4336710020002,0
239.4538722000002,1
239.4740733980002,1
239.49427537700012,0
239.51447735700003,0
239.5346787110002,1
239.55487845000016,0
239.57508027300037,0
239.5952819920003,1
239.61548740900025,1
239.63568897100004,1
239.65589110600013,0
239.67609303400013,0
239.6962944920001,1
239.7164963150003,0
239.73673740899994,1
239.75700506500016,1
239.77721292900014,0
239.79741444,0
239.81761699200024,1
239.837818815,1
239.85802121100005,0
239.8782238670001,1
239.89842391900038,1
239.9186260020001,0
239.93882772100005,1
239.9590300650002,0
239.97923272100024,0
239.9994361060003,1
240.0196456900003,1
240.03984813800025,0
240.06005022099998,0
240.08025319000035,1
240.10045485599994,0
240.120656263,0
240.14085772099997,0
240.1610592310003,0
240.1812604290003,1
240.20146891900004,1
240.22167303300012,0
240.24187464800025,0
240.262076471,0
240.28227714800005,1
240.3024795440001,0
240.32268131499995,0
240.34288329400033,0
240.3630840750002,0
240.38328621000028,0
240.40348792900022,1
240.4236893870002,0
240.44389084600016,1
240.46409240799994,0
240.48429235599997,1
240.5044939190002,1
240.52471808500013,1
240.544919596,0
240.565120794,0
240.585321002,1
240.60552334600015,1
240.6257239710003,1
240.64592574200014,0
240.66612657500036,1
240.68632871,1
240.70653027300023,0
240.72673141900032,1
240.74693454399994,1
240.76713657500022,1
240.78733850200024,1
240.80754006400002,0
240.82774095000013,0
240.8479433460002,1
240.86814386600008,1
240.8883457410002,0
240.90854631399998,0
240.928778814,0
240.94898089800017,1
240.96918199100037,0
240.98938063700007,1
241.00957818899997,1
241.0297815230001,1
241.04998053300005,0
241.07017938700028,0
241.09037943900012,0
241.11058173100037,0
241.13078324100024,1
241.1509847520001,0
241.1711858980002,0
241.19138725200037,0
241.21159048100026,1
241.2317922000002,1
241.25199256400037,0
241.27219438700013,0
241.2923957410003,0
241.31259751200014,1
241.33279881399994,1
241.35297912700025,1
241.37317740800017,0
241.393375741,0
241.41357787700008,0
241.43377845000032,1
241.45398022000018,1
241.474189647,1
241.49439173100018,0
241.51459318900015,0
241.53479532500023,0
241.55499704300018,1
241.5751980330001,0
241.59539996000012,0
241.61560115800012,1
241.63580141800003,0
241.65600240799995,0
241.6762047520001,1
241.69640657400032,1
241.71660824100036,1
241.73681329300007,0
241.7570149600001,0
241.7772171470001,0
241.79741886600004,1
241.817620585,0
241.83782214700022,0
241.85802318900005,0
241.87822574100028,1
241.89842730400005,0
241.91862917900016,0
241.93883136600016,1
241.95903272000032,1
241.979232616,1
241.99944975100016,1
242.01965272000007,0
242.03986152200014,1
242.06006334500034,1
242.08026527200036,0
242.10046850100025,1
242.12066891800032,1
242.14087063700026,1
242.16107246,0
242.18127402200025,1
242.20147605300008,1
242.22167985600026,0
242.241882928,0
242.26208506400008,0
242.282286053,0
242.30248798000002,1
242.32268949100035,0
242.3428913140001,1
242.36309162600037,0
242.383293762,0
242.40349631400022,0
242.42370459500034,1
242.44390615800012,0
242.464108658,0
242.48430975100018,1
242.50451152200003,0
242.52474943900006,0
242.54495162600006,1
242.56515303200013,0
242.58535438700028,1
242.60555542800012,1
242.62575626200032,1
242.64595860500003,0
242.66616027200007,0
242.686361991,0
242.70656324100037,1
242.7267653240001,0
242.74698089699996,1
242.76718193900024,1
242.7873833970002,0
242.80758532400023,0
242.82778735500005,1
242.84798886600038,0
242.8681891260003,0
242.88839162600016,0
242.9085923550001,0
242.92879433400003,1
242.94899511600033,0
242.96919652199995,0
242.9893988660001,0
243.00959829300018,1
243.0297975640001,1
243.0500014700001,0
243.07020303200034,1
243.09040334500014,1
243.11060449100023,1
243.1308062610001,0
243.1510070950003,0
243.17120860500017,1
243.19140933400013,1
243.2116115220001,1
243.231815741,1
243.25201834500012,0
243.2722198030001,0
243.29242141800023,1
243.31262537600014,0
243.33282839699996,0
243.35303058399995,0
243.37323298,0
243.3934340220003,0
243.4136363130001,1
243.43383693800024,0
243.45407985500015,1
243.4742878760003,1
243.49449105300027,1
243.5146930840001,1
243.5348942820001,0
243.555097251,1
243.5752990220003,1
243.5955002720002,1
243.61570199000016,1
243.63590282400037,0
243.6561048550002,0
243.6763060530002,0
243.69650766700033,0
243.7167343340002,0
243.73694995899996,1
243.7571562090002,1
243.77735964700014,0
243.79756662599993,0
243.81776829199998,0
243.83797001100038,0
243.8581730320002,0
243.8783759490002,0
243.8985778240003,1
243.91877964700006,1
243.93898042800038,1
243.9591825110001,1
243.97938506300034,0
243.99959271900025,1
244.01980579200017,1
244.04000891700025,0
244.06021740699998,0
244.08041959399998,1
244.10062068800016,0
244.12082261500018,0
244.14102516699995,1
244.161226834,0
244.1814296990001,1
244.20163178200028,0
244.2218412090001,0
244.24204449000035,0
244.26224667800034,1
244.28245084400032,1
244.3026524070001,1
244.3228543340001,1
244.34305568800028,0
244.36325735500031,1
244.38345928200033,1
244.40366001100028,1
244.42386209400001,1
244.44406282299997,1
244.46426412500023,0
244.4844662610003,0
244.5046675630001,1
244.524872511,1
244.54507079199993,1
244.56527287500012,0
244.58547568800032,1
244.60567735500035,0
244.62587855300035,1
244.64607912500014,0
244.6662805840001,0
244.68648261499993,0
244.70668339600024,0
244.72688501100038,0
244.74709058400003,0
244.767294021,0
244.7874958960001,1
244.80769761500005,1
244.82789969800024,1
244.84810146900008,0
244.86830183400025,0
244.88850240700003,0
244.90874506299997,0
244.92892959400024,1
244.94913136500008,0
244.96933313599993,1
244.98953480199998,1
245.00974068799997,0
245.02994115699994,1
245.05013990700036,1
245.07034443800012,0
245.09054141700017,0
245.11074094800006,0
245.13094313600004,1
245.151144854,0
245.17134480200002,0
245.19154699,1
245.21175047900033,1
245.23195641700022,1
245.25215938600013,0
245.2723618340001,0
245.29257261500015,0
245.31277605200012,0
245.3329781360003,1
245.35317990600015,0
245.37338105200024,1
245.39358230200014,0
245.41378433299997,1
245.43398652099995,0
245.45418787500012,0
245.47438949000025,1
245.49459146900017,0
245.51479230199993,1
245.53499386500016,1
245.55519537500004,0
245.57539704200008,0
245.59559881300038,1
245.61579948999997,0
245.6360010000003,0
245.65620251000018,1
245.67640370800018,1
245.69660511500024,1
245.7168065210003,0
245.7370124060003,0
245.75721428099996,1
245.77741631200024,0
245.7976177710002,1
245.81782584400025,1
245.83802808300015,0
245.85823006200008,0
245.8784306350003,1
245.89863105199993,1
245.91883292700004,0
245.93903501000023,1
245.959237562,1
245.97943954200036,0
245.99964391699996,1
246.01984704200004,0
246.04004964600017,0
246.06025094799998,1
246.0804598540003,1
246.10066126000038,0
246.12086360400008,0
246.14106506200005,1
246.16126667700019,0
246.18146881200028,0
246.2016707910002,0
246.22187391600028,0
246.24207521900007,1
246.26227646899997,1
246.28247881200014,0
246.3026802190002,0
246.32288172900007,0
246.3430833440002,1
246.3632855830001,0
246.38348745800022,0
246.40368823900008,0
246.42388849999998,0
246.44408922899993,0
246.46429084300007,1
246.48449277100008,0
246.50473589600006,1
246.52493886399998,0
246.54514068700018,1
246.56534959300006,1
246.58555136400037,1
246.6057530830003,0
246.6259388120002,0
246.6461406870003,1
246.66634235400034,1
246.6865441770001,1
246.70674579100023,0
246.72694761399998,1
246.74715188500022,1
246.76735448900035,0
246.78755662499998,1
246.80775818700022,1
246.8279595930003,1
246.8481616250001,1
246.8683618330001,0
246.88856355200005,0
246.90876589500022,1
246.92896725000037,1
246.9491682910002,0
246.969368604,0
246.98957157199993,0
247.00980542700017,1
247.03000751000036,0
247.05020698900034,1
247.07040537400007,1
247.09061037400033,1
247.11081250999996,0
247.13101386400012,0
247.15121558300007,0
247.17141693700023,0
247.19161808300032,1
247.2118196450001,0
247.2321014160002,0
247.25234047899994,0
247.27255266600014,1
247.29275459300015,1
247.31295933299998,0
247.33316110400028,0
247.35337209299996,0
247.37357209300035,1
247.39377443700005,1
247.41397698900028,1
247.43417823900018,0
247.45438271800003,0
247.4745877180003,0
247.49479037400033,1
247.51499011400028,1
247.53519162400016,1
247.55539115600004,0
247.57559376000017,0
247.5957947490001,0
247.61599620800007,1
247.63619792600002,0
247.65639928100018,0
247.67659771800027,1
247.696796103,0
247.71699542600027,0
247.73720631200013,1
247.757383655,1
247.77758959300036,1
247.797791728,0
247.81799584300006,0
247.83824511400007,0
247.858495426,1
247.8786999580002,0
247.89890193700012,0
247.91910396799994,0
247.93930652000017,1
247.95950829100002,0
247.9797124050001,0
247.9999440720003,1
248.02015318700023,1
248.04035782200026,1
248.06056214499995,1
248.08076985300022,0
248.10098099900006,1
248.121182718,1
248.14138474900028,0
248.16158652000013,1
248.18179584300015,1
248.20199886399996,1
248.22221063400002,0
248.24242433200016,1
248.26262740500033,1
248.28283448900038,0
248.30303886399997,0
248.32324157200037,0
248.34344323899995,0
248.36364469699993,1
248.3838467800001,0
248.40404948900004,1
248.42425073899994,0
248.44445245700035,0
248.4646542280002,0
248.48484261400017,1
248.50504443599993,0
248.52524620700024,0
248.5454476660002,1
248.56564922799998,0
248.585851155,0
248.6060529780002,1
248.62625454099998,0
248.64645558200027,1
248.6666576130001,1
248.68685917600033,1
248.707060061,0
248.72728183200024,0
248.74748141600003,0
248.76768027000026,1
248.78788490500028,0
248.808087978,1
248.82829047800033,1
248.84849282200003,0
248.8687210510002,0
248.88892521800017,1
248.90912745700007,0
248.92935542600026,0
248.94955776999996,0
248.96976006100022,0
248.98996308200003,1
249.0101718320002,0
249.03041521800014,0
249.05061922799996,0
249.07081902000027,1
249.09101844700035,1
249.11122672800002,0
249.13142573799996,1
249.15162375900036,1
249.17182625900023,1
249.1920284470002,0
249.21223589500005,0
249.23244370700013,1
249.25264797800037,1
249.272850113,1
249.29305282199994,1
249.31325490500012,0
249.33345782200013,0
249.353659332,1
249.37386177999997,0
249.39406396699997,0
249.41426521700032,0
249.43446563399993,0
249.45466704,0
249.47486875899995,1
249.49506896699995,0
249.51527073800025,1
249.5354734460002,1
249.55567553000037,1
249.575877665,1
249.59607855100012,0
249.61627985300038,1
249.6364819360001,1
249.65670224900032,1
249.67690344600032,1
249.6971050090001,0
249.71730651899998,0
249.737513863,0
249.7577167280001,0
249.77791912300017,0
249.79812204000018,1
249.81832485300038,1
249.83852547800007,0
249.85872735300018,0
249.8789292280003,0
249.89913136300038,0
249.9193343840002,0
249.9395366230001,0
249.95973907100006,1
249.97994104999998,1
250.00014922800028,1
250.02035912300016,1
250.04056167499994,0
250.06076813400023,1
250.0809622480001,1
250.10116266500017,0
250.12136563400009,0
250.14156823800022,1
250.16176985200036,0
250.18197172700002,0
250.20217313400008,1
250.22237745700022,0
250.2425789150002,1
250.26278047699998,0
250.28298245700034,0
250.30318500900012,0
250.32338839400018,1
250.34359068599997,1
250.3637932900001,1
250.38400464400002,1
250.4042077690001,0
250.42441006100034,1
250.44461302900027,1
250.4648147480002,1
250.48501750900004,1
250.50521954000033,1
250.52542141499998,0
250.54562302900013,0
250.56578511299995,1
250.5859874560001,1
250.60618933100022,1
250.62639094600036,0
250.64659157100004,1
250.66679344600016,0
250.6869951650001,1
250.70720151900014,0
250.7273381340001,0
250.74754063399996,0
250.76774360200034,0
250.78795250800022,0
250.8081547480001,0
250.82835704000036,0
250.84855927900026,1
250.86876157100005,1
250.88894516500022,1
250.90914688300018,0
250.92934927900023,0
250.9495517270002,0
250.96975438300024,0
250.989956206,1
251.01015886300002,0
251.03036610200024,1
251.050573342,1
251.07077323800013,0
251.09097282100038,1
251.11117183100032,1
251.13137198799996,0
251.15157443499993,0
251.17177563300038,0
251.19197605,1
251.21217865400013,0
251.23238266499993,0
251.25258605,1
251.2727879250001,1
251.2929249040003,1
251.3131278210003,0
251.33333026900027,0
251.35353282100004,0
251.373735269,0
251.39393782100024,1
251.4141402170003,0
251.43434162300036,1
251.45454344600012,0
251.47474521699996,1
251.4949478210001,0
251.5151490190001,0
251.5353508420003,1
251.55555334200017,0
251.57575573700024,1
251.59595802900003,1
251.61615953900036,0
251.6363622480003,0
251.65657271600003,1
251.67677542499996,0
251.69697735199998,0
251.71717834100036,1
251.73738250800034,1
251.75758417500037,1
251.7777862580001,0
251.79798870600007,0
251.81819120599994,1
251.83839386199998,0
251.85859688300025,1
251.87879912300014,1
251.89900172700027,0
251.9192017790001,0
251.93940438300024,1
251.95960589300012,1
251.9798080290002,0
252.000013029,1
252.020215216,1
252.04042370600018,0
252.06062589300018,1
252.08082714300008,0
252.10102797700029,0
252.12122953900007,1
252.14143167500015,1
252.16163370599998,0
252.1818362060003,0
252.20203823700012,1
252.22224125799994,0
252.24244297700034,0
252.26264474800018,0
252.2828466230003,0
252.30304860200022,1
252.32325052900023,1
252.34345276800013,0
252.36365750799996,0
252.38386063300004,0
252.4040619870002,1
252.424264279,0
252.44446683100023,0
252.46466802900022,0
252.48487006000005,0
252.5050724040002,0
252.52527516400005,1
252.54547703900016,0
252.56567714300036,1
252.58587959100032,0
252.60608813299996,1
252.62629016400024,1
252.6464898520003,1
252.66669162200014,0
252.68689386200003,0
252.70709474700016,1
252.72723761199995,1
252.7474408930002,1
252.76764349700034,0
252.787846101,1
252.8080481850002,1
252.82825063300015,0
252.8484532890002,1
252.8687081850003,1
252.88892344500027,1
252.90912688300023,1
252.92934266400016,0
252.9495453200002,0
252.96975011199993,1
252.98995433100026,1
253.010156414,0
253.03035881000005,0
253.05056854900022,0
253.07077391400026,1
253.09097620600005,0
253.11117563300013,1
253.13137511200011,1
253.151573653,1
253.17177323700025,0
253.1919766220003,0
253.21217860100023,0
253.2323883930003,0
253.25258901799998,1
253.27278771600004,0
253.29298891400003,0
253.31318771600036,0
253.33338162200016,1
253.35358021599995,1
253.3737418830001,0
253.39394500800017,0
253.4141476120003,0
253.43434959100023,1
253.4545520390002,1
253.47475381000004,1
253.4949561530002,0
253.5151630800001,0
253.53536563200032,0
253.5555681320002,1
253.57577084100012,1
253.5959739140003,1
253.61617688200022,0
253.636379174,0
253.65658193400031,0
253.67678365300026,1
253.69696438200026,0
253.71716558000026,0
253.737379487,1
253.75758276800025,0
253.77778537199993,0
253.79799552800023,1
253.81826240300006,1
253.838471518,1
253.85867495499997,0
253.8788781840003,0
253.8990824550001,0
253.91928448600038,1
253.93948578900017,0
253.9596884450002,0
253.97989005900035,0
254.00011391399994,1
254.02032104900036,0
254.04052464300003,0
254.06075901800023,1
254.08096271600016,1
254.10112360099993,1
254.121326726,1
254.14152896600035,0
254.16173063199994,1
254.18193276800002,1
254.20214542400026,0
254.22235453800022,1
254.24256261100027,1
254.2627653720001,1
254.28296724700022,0
254.30316995500016,1
254.32337323599995,1
254.3435772470002,0
254.36377974700008,0
254.38398125699996,0
254.40418735100002,0
254.4243913610003,1
254.44459349700037,0
254.4647955800001,1
254.48499776800008,0
254.50519995500008,0
254.5254062570002,0
254.54560995500015,1
254.56581188200016,0
254.58601380900018,0
254.60621558000003,1
254.62641776700002,0
254.64662032000024,0
254.66682250700023,1
254.6870250070001,0
254.7072271950001,1
254.72738318400025,1
254.74758719400006,1
254.7677888610001,0
254.78798938199998,0
254.80819151700007,0
254.82839339200018,1
254.84859688200004,0
254.86879901700013,1
254.88900094400014,1
254.909202455,0
254.92940427800022,0
254.94960667400028,1
254.9698086010003,0
254.99001063200012,0
255.01021240299997,0
255.03041432999999,0
255.05062323600032,1
255.07082568400028,0
255.0910313610002,0
255.1112308400002,0
255.13143089200003,1
255.1516302150003,1
255.17182839199995,0
255.1920259960002,1
255.21222667300026,1
255.23243542299997,1
255.25263844400024,0
255.27284052799996,0
255.29304276700032,1
255.31324563199996,1
255.33344802800002,1
255.3536501110002,1
255.37385261100007,0
255.39405511099994,0
255.41425729799994,1
255.43445906900024,0
255.45465901700027,0
255.474870475,0
255.49507375700023,0
255.51527578800005,0
255.53547797500005,1
255.5556803710001,0
255.57588245500028,1
255.596084538,1
255.61628651699993,1
255.6364884960003,1
255.6567111520003,0
255.67691276699998,1
255.69711448600037,1
255.71731630900013,1
255.7375197460001,1
255.757722715,0
255.77792474600028,0
255.7981274550002,0
255.81832886100028,0
255.8385308400002,0
255.85873323600026,1
255.87893578800004,1
255.89913792300013,0
255.91934073600032,0
255.93954177700016,0
255.95974406899995,0
255.97994578800035,0
256.00015547500016,0
256.0203580790003,1
256.04056068399996,1
256.060770006,1
256.0809728710001,1
256.10117521500024,0
256.12137719400016,1
256.1415789130001,1
256.1617807880002,0
256.1819420380002,0
256.20214406900004,1
256.222346517,0
256.2425521939999,0
256.2627552670001,1
256.282957246,0
256.3031603710001,1
256.32336214199995,0
256.3435634960001,0
256.3637653710002,0
256.383967923,1
256.40416943300033,1
256.4243719330002,1
256.44457474599994,1
256.4647772980002,0
256.4849792250002,1
256.50517990200024,1
256.5253815690003,1
256.5455845380002,1
256.56578662100037,1
256.58598755799994,0
256.60618901700036,0
256.6263907880002,1
256.64659334,1
256.66679537100026,1
256.6869972460004,0
256.70719787100006,1
256.7273333400003,0
256.74754177700015,1
256.7677444330002,0
256.78794625599994,0
256.808146673,0
256.82834932900005,0
256.84855156899994,0
256.868771465,0
256.8889736000001,0
256.9091337560003,1
256.92933636,1
256.9495378710003,1
256.9697391730001,0
256.98994156900017,0
257.01014406900003,0
257.03034662100026,0
257.050548964,1
257.0707542250002,0
257.09099281900035,1
257.111197402,1
257.1313957870002,0
257.151594381,1
257.1717922980001,1
257.1919956310003,0
257.212197714,0
257.23240261,0
257.25260292300027,1
257.27280542300014,0
257.2930078710001,0
257.3132106830003,1
257.333413287,1
257.3536161000002,1
257.373818131,0
257.39401974600014,0
257.41422188100023,0
257.4344236520001,0
257.45462615199995,1
257.474835943,0
257.49504016200035,1
257.5152419330002,0
257.53544271400006,1
257.55564557900016,0
257.57584735,0
257.5960494330002,1
257.616251725,0
257.63645344299994,1
257.65665531800005,1
257.6768559950001,0
257.69705771400004,0
257.71725896399994,1
257.73746354800005,0
257.7576668290003,0
257.77786891200003,1
257.79807146400026,1
257.81827360000034,1
257.83847578700033,0
257.85867771400035,0
257.87887985,1
257.89908193300016,0
257.91928333900023,1
257.93948495400036,1
257.9596866720003,0
257.979887558,0
258.0000934950003,1
258.0203042770004,1
258.04050682900015,0
258.06072912000036,1
258.08094037,1
258.10114578699995,0
258.1213477660003,1
258.1415499540003,0
258.1617514120003,0
258.1819535470004,1
258.20215521399996,1
258.2223567240003,0
258.24256188100026,0
258.2627636510001,1
258.28296698500026,0
258.3031703700003,0
258.323372245,0
258.343573912,0
258.36377656800005,1
258.3839790680004,1
258.40418073499995,0
258.4243830260002,0
258.44458495300023,0
258.4647866720002,1
258.48498813100014,0
258.505188912,0
258.5253904220003,0
258.54559255799995,0
258.56579458900023,0
258.58599594299994,1
258.60619849500017,0
258.6264002140001,1
258.64660193300006,0
258.6668034950003,1
258.6870047450002,1
258.7072063600003,1
258.7273427140003,0
258.7475452660001,0
258.7677464640001,1
258.78794797399996,1
258.8081502660002,1
258.82835266200027,0
258.8485545890003,1
258.8687740680002,1
258.88897583900007,0
258.9091782350001,1
258.92938026599995,1
258.9495825570002,1
258.9697846930003,1
258.98994724500017,0
259.0101491720002,0
259.03035073499996,1
259.05055193199996,1
259.070760005,0
259.090962453,0
259.1112022970001,0
259.13140458900034,1
259.15160323400005,0
259.1718025570003,1
259.1920010470003,1
259.21220000500034,1
