deltaTime,bit
240.6634328250002,0
240.68363402200157,0
240.70383610600038,0
240.7239991790011,0
240.74420095000096,1
240.76440183500017,0
240.78460371000074,0
240.80480501200145,0
240.82500615800018,1
240.84520824100036,1
240.8654091790013,0
240.88561037700129,0
240.90581193900107,1
240.92601334500068,0
240.94621516799998,1
240.96641719900072,1
240.98661964700113,0
241.006823918,1
241.02702699100155,0
241.04722699100057,0
241.06743443900086,1
241.08763803300099,1
241.10784121000142,1
241.12804199099992,0
241.14824324100118,1
241.16844615800073,0
241.18864798100003,0
241.20884980400115,1
241.22905105300015,1
241.24925365800118,1
241.26945214700027,1
241.2896536060016,0
241.30985485600104,0
241.33005688699996,1
241.35025683500135,1
241.37045839700113,1
241.39066016800098,1
241.41086329300015,0
241.43106735600122,1
241.4513462620016,0
241.4715569910004,0
241.49176917800105,0
241.5119735010012,0
241.5321759490016,0
241.5523356370013,1
241.57254568900134,1
241.59274730300058,0
241.6129474600002,1
241.63314975100002,0
241.6533523550006,1
241.67355542800033,1
241.69375772000058,0
241.71395938700152,0
241.73416068900042,0
241.75436230300147,1
241.77456303200051,0
241.7947653760002,1
241.8149675120003,1
241.8351691780008,0
241.85537126200143,0
241.87555126200095,1
241.89575355300076,0
241.9159555840015,0
241.93615709500045,1
241.9563587620014,1
241.97656089700104,0
241.99676855300095,0
242.01697074100048,0
242.03717308400155,1
242.0573751160009,1
242.0775757930005,0
242.09777818900147,1
242.1179803240011,1
242.13818209500096,1
242.15838454300138,0
242.1785861570006,0
242.198787876001,0
242.21898923000117,1
242.23919074100013,1
242.2593923029999,1
242.27959386600014,0
242.29979527200157,1
242.31999662599992,1
242.34019751100095,1
242.3603998030012,1
242.38060204300018,0
242.40080370900068,0
242.42101318800087,0
242.44122230300127,1
242.46142522000082,0
242.48162735500046,1
242.50182923000102,0
242.52203141800055,1
242.54223277200072,0
242.56243511499997,1
242.58263652200003,0
242.60283772000003,1
242.62303943799998,1
242.64324120900164,1
242.66344313600166,0
242.68364423000094,1
242.7038452200013,0
242.7240470430006,1
242.74424813600126,1
242.7644565740011,1
242.78465969900026,0
242.8048606880002,1
242.82506438600103,1
242.84526641699995,0
242.86546897000153,0
242.88567120900007,0
242.90587334500015,0
242.92607574000067,1
242.94627756299997,1
242.96647938600108,0
242.98668110500148,1
243.0068851670003,0
243.02708954199989,0
243.04731271900164,1
243.0675145940004,0
243.08772396900167,1
243.10792542800118,1
243.12812844900145,0
243.14832985500107,1
243.16853173000163,1
243.18873386500127,1
243.208936938001,1
243.22913823999988,1
243.24934037599996,0
243.26954225100053,0
243.28974454200034,1
243.30994610500056,0
243.3301481360013,1
243.35035021900148,0
243.37055245900046,1
243.3907542300003,1
243.41095521900024,1
243.43115886500163,0
243.45136396900125,0
243.47156683400135,1
243.49176839600113,0
243.51197126100124,1
243.53213438600142,0
243.55229943800077,0
243.57249860500087,1
243.59270152099998,0
243.6129007920008,1
243.63310016700052,0
243.6533002190008,0
243.6734991250014,1
243.69370167800116,0
243.71390324000095,1
243.7341050110008,0
243.75430646900168,0
243.77450798000064,1
243.79470975000004,0
243.81491089600058,0
243.83511209400058,0
243.85533298000155,1
243.87553542700152,1
243.89573725000082,0
243.91593949000162,0
243.9361417300006,1
243.9563050630004,1
243.97650771900044,1
243.99671157300145,0
244.01691433400083,1
244.03712334400007,1
244.05732574000103,1
244.07752844800052,0
244.09773808400132,0
244.11793990700062,1
244.13813964600013,1
244.15833917700002,1
244.17854146900027,1
244.1987430320005,0
244.21894386500026,0
244.23913490700033,1
244.25938068800133,0
244.27958313599993,0
244.29978490600115,1
244.319986677001,0
244.34018766700137,0
244.3603891769999,0
244.38059094800155,0
244.4007919380001,1
244.4209928750006,1
244.44119907300046,0
244.4614017290005,1
244.48160355200162,0
244.50180568799988,0
244.52200704200004,1
244.54220907300078,0
244.56241136500103,0
244.5826127190012,1
244.6028150630009,0
244.62301709400163,0
244.64321876100075,1
244.66342058300143,1
244.68357657300112,0
244.70377834400097,0
244.72397969800113,0
244.74418136500026,0
244.76438396900085,0
244.78458646900071,0
244.80478824000056,1
244.82499053100037,0
244.8451915730002,1
244.86539417700078,0
244.88559443800114,1
244.9057958960002,1
244.92599839600007,0
244.94619985400095,1
244.96640199000103,0
244.98660365600153,1
245.0068070940015,1
245.0270101670012,1
245.04721844800042,1
245.0674211559999,0
245.08762251000007,1
245.10782360400117,0
245.12802454200028,0
245.1482260520006,1
245.16842797900063,0
245.18863027100087,0
245.2088316770005,1
245.2290340210002,1
245.24923579200004,0
245.2694379270015,0
245.28963928100166,0
245.30984532300135,0
245.33004907300165,0
245.35024975000124,0
245.37045219800166,0
245.39065402100096,0
245.41085657300027,1
245.4310592290003,1
245.45128610400025,1
245.47148902100162,1
245.49169157300094,1
245.51189214600163,0
245.53209376000086,0
245.55225532300028,0
245.57245735400102,0
245.59266068700163,1
245.61286235400075,0
245.63306256200121,0
245.65326141600053,1
245.67345886400108,0
245.69365730200116,0
245.71385542700045,1
245.73405761400136,0
245.75425870800063,0
245.77446053099993,0
245.79466214600143,1
245.81487422900136,1
245.83507667699996,1
245.8552980830009,1
245.8754999060002,1
245.89570245800132,0
245.9159114160011,0
245.9361135520012,0
245.95631589500044,1
245.9765176660003,1
245.99672350000037,1
246.01692506200015,0
246.03712563500085,0
246.057326989001,0
246.0775280830003,0
246.09773094699995,1
246.1179333430009,0
246.1381350620013,1
246.158336677001,1
246.17853855200156,1
246.198739802001,0
246.21894073900148,1
246.23914094700012,0
246.25934214500012,0
246.27954339500138,1
246.29974459300138,1
246.3199456350012,1
246.34010657200088,0
246.36030860400024,1
246.38051027000074,0
246.400712562001,0
246.420914489001,1
246.441119385001,1
246.46132079100062,0
246.48152235400084,1
246.5017243330003,1
246.52192709300107,0
246.5421287600002,1
246.56233037400125,0
246.58253891599998,0
246.6027412600015,1
246.62294641600056,0
246.64314912400005,0
246.66335349900146,0
246.68355636400156,1
246.70375782200063,0
246.7239596970012,0
246.74416136400032,0
246.76432256200133,0
246.78452537400153,0
246.8047278740014,1
246.82493001000148,0
246.84513761400012,0
246.86533922800118,0
246.8855408950003,1
246.90574188500068,1
246.9259452180013,0
246.94614735300092,0
246.96634688500126,1
246.98654927999996,0
247.0067532910016,1
247.02695610299997,1
247.0471576660002,0
247.06740365500082,1
247.0876053740012,0
247.1078077180009,0
247.12800995700127,1
247.14821136400133,1
247.1684129260011,1
247.18861370700142,0
247.20881245700002,1
247.22901454100065,0
247.24921626000105,0
247.26941792600155,1
247.28961875999994,1
247.30982027000027,1
247.33002245700118,1
247.35022339500028,0
247.37042542600102,0
247.39062542600004,1
247.41082683200148,1
247.43102829100098,1
247.45124563399986,1
247.471470374001,0
247.4916321970013,1
247.51183532200048,0
247.53204141600145,0
247.55224297800123,0
247.57244532200093,0
247.5926484470001,0
247.61287860300035,1
247.63308365500052,1
247.6532832390003,0
247.67348131100152,1
247.6936787070008,0
247.71387823900113,1
247.7340880820011,1
247.75428922800165,0
247.77448928000013,0
247.7946912590014,0
247.81489313400016,1
247.83509474900166,0
247.85535532200083,1
247.87560318600117,1
247.89580526999998,0
247.9160097490003,0
247.93621443600023,1
247.95641662400158,0
247.97661782200157,0
247.99682224900062,1
248.01702464500158,1
248.0372266760005,0
248.05742865499997,0
248.07763282199994,0
248.09783594700093,1
248.11803532200065,1
248.13823813400086,0
248.15843995700016,1
248.17864230100167,1
248.19884448800076,1
248.21904646700023,0
248.23924844700014,0
248.25946719700005,0
248.27966902000117,1
248.29987073800112,1
248.32007329000044,1
248.34027506100028,0
248.36047678000068,1
248.38067823800156,1
248.40087980099997,1
248.42108021700005,1
248.44128839400037,0
248.46149157200125,0
248.48169313400103,0
248.5018942280003,1
248.52209584200136,0
248.54229834200123,1
248.5625040190007,0
248.58270516500124,1
248.60290636300124,0
248.62310797800092,1
248.64332808200015,0
248.6635306340013,1
248.68373506100033,1
248.70393610300016,1
248.72413766499994,0
248.7443404780006,1
248.76454235300116,0
248.78474391500094,1
248.8049454259999,1
248.8251469880015,1
248.8453481860015,0
248.86555026899987,1
248.88575157100058,1
248.9059528730013,0
248.92617396700007,0
248.9463760510007,0
248.9665788630009,0
248.9867809460011,1
249.00699610300035,1
249.02719969600003,0
249.04740334200142,1
249.06760724800006,0
249.087809957,0
249.1080117800011,1
249.1282212590013,0
249.14838448800037,1
249.1685875610001,1
249.18878933199994,0
249.20899855000062,1
249.22920089400031,1
249.24940235300164,1
249.26960594600132,1
249.28980865500125,1
249.31001068600017,0
249.33021188400016,0
249.35041323800033,1
249.3706152170016,0
249.39081657099996,1
249.41101693600103,0
249.43121849800082,1
249.45142745700105,1
249.47163214400098,1
249.49183485200047,0
249.5120361019999,0
249.53223735200118,1
249.55239922700093,0
249.572605061001,1
249.5928086540007,0
249.61301058200115,0
249.63325735200124,1
249.65346016500007,0
249.6736591230001,1
249.69385823800076,0
249.71405625900115,0
249.73425485200096,1
249.7544534460012,0
249.77465563400074,1
249.79485792500054,0
249.8150596960004,0
249.83528089399988,1
249.8554836020012,0
249.87564396700145,0
249.89584631100115,0
249.91604808100055,1
249.93625032100135,1
249.95645183099987,0
249.97665386300105,0
249.99685948800106,1
250.01706120600102,1
250.03726339400055,1
250.05746511300094,0
250.07766552900102,1
250.09786922700005,1
250.11807188300008,1
250.13827375800065,0
250.1584756860011,0
250.17867709200073,1
250.19887787300104,1
250.2190918310007,1
250.23931730000004,1
250.2595203210003,0
250.27972287300145,0
250.29992683100136,1
250.32012943500013,0
250.3403313100007,0
250.36053396700117,1
250.38073568500113,0
250.40094688300087,0
250.4211500600013,0
250.44136026900014,0
250.46156287300073,1
250.48176526899988,1
250.50196730000062,0
250.5221708420013,1
250.54237240400107,0
250.5625743310011,0
250.5827766750008,1
250.6029786020008,0
250.62318058100027,0
250.64338985200084,1
250.6635921440011,0
250.68379485200057,0
250.7039969870002,1
250.72419969600014,1
250.74440125799993,0
250.7646025080012,0
250.78480412300087,0
250.80500636200122,0
250.82520875800037,0
250.84540938300051,0
250.8656115190006,1
250.88581334100127,0
250.9060143830011,1
250.92621490400052,0
250.94641568500083,1
250.96661709100044,1
250.98681865400067,0
251.00702214400008,1
251.02722459100005,0
251.04742709099992,1
251.06762875800086,1
251.08782964300008,1
251.1080368310013,1
251.1282392789999,0
251.14844151800025,1
251.16864334100137,0
251.18884547700145,0
251.20904750800037,1
251.22924766400138,0
251.24944980000146,0
251.2696505290005,1
251.28985193500012,1
251.31005417500091,0
251.33025516400085,0
251.35045636200084,0
251.37065797700052,0
251.39085969500047,0
251.4110606330014,0
251.43128063299991,0
251.4514864140001,0
251.47168771600082,1
251.49189063300037,1
251.51209245600148,1
251.53229407000072,1
251.55249688300137,1
251.57269881000138,0
251.59290042500106,0
251.61310136200154,0
251.63330360200052,0
251.6535102680009,1
251.67371802900016,0
251.69392381000034,0
251.71411136200004,1
251.73431287200037,0
251.75451516400062,0
251.77471683100157,1
251.79491787200095,0
251.81512011199993,0
251.83533969500058,0
251.85554183100066,1
251.87574339300045,1
251.89594532000046,1
251.9161462580014,1
251.93634860100065,1
251.95651104900026,0
251.97671328900105,0
251.99691547600014,0
252.0171176640015,1
252.03731974700167,1
252.05752120600118,1
252.0777232370001,0
252.097925424001,0
252.1181267790016,0
252.1383294870011,0
252.1585312060015,1
252.17873386200154,0
252.19893521599988,1
252.21913646600115,1
252.23933870600013,1
252.2595402679999,0
252.27974203900158,1
252.29994339299992,0
252.32014464300119,0
252.3403462060014,1
252.3605477680012,1
252.38074834100007,1
252.40094927800055,0
252.42115073700006,1
252.4413564660008,0
252.46155959099997,0
252.481762247,1
252.5019643830001,1
252.52216589300042,0
252.5423675080001,1
252.56256839300113,1
252.58276854900032,0
252.60297651800101,1
252.6231782370014,0
252.6433793820015,0
252.6635886010008,1
252.68375047600057,0
252.70395271600137,0
252.72415417400043,0
252.744356049001,1
252.76455703900137,0
252.78475886200067,0
252.8049607890007,0
252.82516276800015,0
252.84536443400066,0
252.86556625699995,1
252.88576797600035,0
252.90597011200043,0
252.92617141400115,0
252.9463793820014,1
252.96658245500112,1
252.98678401800134,0
253.00698667400138,0
253.02721245500106,1
253.04741828900114,0
253.06762073600112,1
253.08782292400065,1
253.1080266220015,0
253.12822782000148,1
253.14842860099998,0
253.1686299030007,0
253.18883219500094,1
253.2090340700015,1
253.22923558000002,1
253.24943677800002,0
253.26963896600137,1
253.28984094500083,0
253.31004130900146,0
253.33024276800097,1
253.3504441740006,1
253.37064542400003,1
253.3908463610005,1
253.41104776800057,0
253.43124854900088,0
253.45149339300042,1
253.47169886100164,1
253.49190339300003,1
253.51210500700108,1
253.53234750699994,0
253.5525208400013,1
253.5727275070003,0
253.59293172600155,0
253.61313302800045,0
253.63333870499991,0
253.65355094500046,0
253.67375620500025,1
253.69395625700054,1
253.71415490300024,0
253.73435375700137,1
253.75455183000122,0
253.7747511530015,1
253.7949504240005,1
253.81521839200104,0
253.835419903,0
253.8556232360006,0
253.8758264650005,1
253.89602813200145,0
253.91622969400123,1
253.93643156899998,1
253.95663344400054,0
253.976835372001,0
253.99703870500161,1
254.01724063200163,0
254.03744130900122,0
254.05764334000014,1
254.07784542400077,1
254.09804646500015,0
254.1182492780008,0
254.13845151700116,0
254.15865401700103,1
254.1788553710012,1
254.19905693400142,0
254.21929360100148,1
254.2394975590014,1
254.2597005280004,1
254.27990318400043,0
254.30010552800013,0
254.32030708999991,0
254.34050886100158,1
254.36071172599986,1
254.38091422600155,1
254.40111578800133,0
254.42131719400095,1
254.44150709000132,1
254.4617101110016,1
254.4819126630009,1
254.50211516300078,0
254.52231714200025,0
254.54251865300103,0
254.56272042300043,1
254.58292115299992,0
254.60312250700008,1
254.62334042300063,0
254.6435422980012,1
254.66374521500074,0
254.68394516300032,1
254.7041462570014,0
254.72434839200105,1
254.74455084000147,1
254.7647507360016,1
254.7849527670005,0
254.8051551110002,1
254.82535672500126,0
254.84555792300125,1
254.8657596940011,1
254.88596209000025,1
254.90616370499993,0
254.9263657880001,1
254.94656729800045,1
254.966769173001,0
254.98697125700164,0
255.00717719400018,0
255.02737943400098,0
255.04758214200046,1
255.06778412099993,1
255.08798646500145,0
255.10818906900022,1
255.1283911520004,0
255.14859307900042,0
255.1687946940001,1
255.18899406900164,0
255.20919745399988,1
255.2293990170001,1
255.2495999540006,0
255.26980120400003,1
255.29000302700115,1
255.31020589200125,1
255.3304081840015,1
255.35061078800027,1
255.37081307900007,0
255.39101328800098,0
255.41121594400101,1
255.4314172459999,0
255.45162334000088,1
255.4718258920002,0
255.49199844400027,1
255.51220281899987,1
255.5324039650004,1
255.55260636100138,0
255.57280792300116,0
255.59300922500006,1
255.61321792300078,0
255.6334195899999,1
255.6536210480008,0
255.67382255800112,0
255.6940278710008,1
255.71422735000124,0
255.7344261520011,1
255.75462464200064,0
255.77482328800033,0
255.79502224600037,1
255.8152190690016,0
255.83541104800133,1
255.85561287100063,0
255.87581578700156,0
255.8960175580014,1
255.91617943300116,0
255.93638557900158,0
255.95658771500166,0
255.97679037099988,1
255.99700985000163,1
256.0172128710001,0
256.03741495400027,0
256.0576161000008,1
256.07781833900117,1
256.09802057900015,1
256.1182210480001,0
256.1384250580013,1
256.158626673001,1
256.17882865200045,1
256.1990301620008,0
256.2192318810012,0
256.2394342250009,1
256.2596359440013,1
256.27983740200034,1
256.3000389640001,1
256.32024151600126,0
256.3404431830004,0
256.36064557900136,1
256.38084740200065,0
256.40104958900156,0
256.4212516210009,1
256.441453808,0
256.4616610480007,0
256.4818638600009,0
256.5020660480004,0
256.5222680269999,1
256.5424700580006,1
256.56267182900046,0
256.5828733390008,1
256.60307531800026,0
256.6233003180005,0
256.6434878180007,1
256.66368912100006,0
256.6838913600004,0
256.70409302700136,1
256.72429547499996,0
256.744497402,0
256.7647071930005,1
256.7849096930004,1
256.80511089100037,0
256.8253124540006,0
256.84551229800127,0
256.8657151620009,0
256.8859163600009,0
256.9061183390004,0
256.9263201620015,1
256.94652078700165,0
256.96672375600065,1
256.9869255270005,0
257.0071294850004,1
257.0273482870016,1
257.0475501100009,0
257.06775250600003,1
257.0879542769999,0
257.10815599500165,1
257.12835781800095,1
257.14855802700004,1
257.168759745,1
257.18896089100053,0
257.2091627660011,1
257.2293652140015,0
257.2495668290012,0
257.2697675060008,1
257.28997000600066,0
257.3101713600008,0
257.3303728179999,1
257.3505743810001,1
257.3707751620004,0
257.3909769330003,0
257.41117760999987,0
257.431379433001,0
257.45158547400024,0
257.47178703700047,0
257.4919901100002,0
257.5121900580016,0
257.532390579001,1
257.55259068300074,1
257.57279073500104,1
257.5929935990007,1
257.6131957870002,1
257.63339755800007,0
257.65359750600146,0
257.6737995370004,0
257.6940344850009,0
257.71423682800014,1
257.7344356829999,0
257.75463412000136,0
257.77483328700146,1
257.79503281800135,0
257.81523104700136,0
257.8354295370009,1
257.855628755,0
257.8758307870012,0
257.8960333390005,0
257.91623484900083,1
257.9364367240014,1
257.9566383390011,1
257.97683990100086,1
257.99704443300107,1
258.01724630800163,0
258.0374562550005,0
258.0576607870007,0
258.07786312999997,1
258.0980693800011,1
258.1182721410005,1
258.13847339099993,0
258.1586776620006,0
258.17888047400083,0
258.19908099500026,0
258.21930208900085,1
258.2395043280012,0
258.2597055260012,1
258.27990703700016,1
258.30006901600063,1
258.3202710990008,0
258.3404728180012,1
258.3606753180011,0
258.38087708900093,0
258.40109953700085,1
258.4213078700013,1
258.44151063000027,1
258.46171922400026,0
258.4819233390008,1
258.50212568200004,0
258.52233094300027,0
258.54254146400126,1
258.56274938000024,1
258.5829529220009,0
258.60315443200125,1
258.62335781799993,1
258.6435596930005,0
258.66376307800056,1
258.6839652660001,0
258.70416646300146,0
258.72436755700073,1
258.7445685470011,0
258.764770578,0
258.7849727130015,0
258.8051743800006,1
258.8253774010009,0
258.84557927600144,0
258.86578047400144,0
258.88598167200144,0
258.9061832340012,0
258.9263830780001,1
258.94658505700136,0
258.96678714000154,0
258.98698755700025,0
259.0071996930001,1
259.02744547400107,1
259.0476482860013,0
259.0678494840013,0
259.08805120300167,1
259.10825292200025,0
259.1284540150009,1
259.1486562030004,1
259.1688579220008,0
259.18906135900033,1
259.20926662000056,0
259.2294683380005,0
259.24967052600005,1
259.26987245300006,1
259.29007495299993,1
259.31028745300137,0
259.33049016100085,1
259.35069047400066,0
259.3708917240001,0
259.3910977129999,1
259.41132099400056,1
259.4315224010006,1
259.4516977130006,1
259.4719021400015,0
259.4921094320016,0
259.5123126610015,1
259.5325172970006,1
259.5527196920011,1
259.5729222959999,1
259.59312469200086,0
259.6133266710003,1
259.63352771300015,0
259.65372828600084,0
259.67392958800156,0
259.69413115099997,0
259.71433771300144,0
259.73453708800116,1
259.75473510900156,1
259.7749345880002,0
259.79513286900146,1
259.81534990100045,0
259.83554828600063,1
259.8557464109999,1
259.87594792100026,0
259.8961494840005,0
259.91635234800015,0
259.93655396300164,1
259.95675536900126,0
259.97695604600085,1
259.99716422300116,1
260.0173691710006,0
260.0375705250008,0
260.0577717750002,1
260.07797271300115,0
260.09817464000116,0
260.11837635900156,1
260.1385785980001,1
260.158780578,0
260.17898526499994,0
260.19918823400076,0
260.2193953170008,1
260.23959771299997,1
260.25979943200036,0
260.2800024520002,1
260.3002038070008,1
260.32040531700113,1
260.34060714000043,0
260.3608087020002,0
260.3810091710002,0
260.40121146300044,1
260.421414067001,1
260.4416228170012,1
260.46183693200146,0
260.48203974400167,1
260.5022429210003,1
260.5224444840005,1
260.54264609800157,1
260.5628475040012,0
260.5830574520005,0
260.60327974400025,0
260.62348146300064,1
260.6436851610015,0
260.6638864630004,1
260.68408932700004,0
260.70429203599997,1
260.72449339000013,0
260.74469568099994,1
260.76489714000127,0
260.7850994310011,1
260.8052987020001,1
260.82550073400125,1
260.84570214000087,0
260.86590370200065,1
260.8861050560008,0
260.9063061500001,1
260.9265082330003,1
260.9467104730011,1
260.966912504,0
260.9871143270011,1
261.0073292750003,1
261.0275326080009,0
261.0477343270013,0
261.06793495200145,0
261.0881369310009,0
261.1082991710009,1
261.12850068100124,1
261.14870224400147,0
261.1689041710015,1
261.18910594200133,0
261.2093076600013,0
261.2295090150001,1
261.2497114100006,0
261.26991318100045,1
261.29011500400156,1
261.31031698300103,0
261.3305259940007,1
261.3507279730002,1
261.3709294830005,1
261.39113073299995,1
261.4113329210013,1
261.4315343270009,0
261.4517493270014,0
261.4719535460008,1
261.4921562540003,0
261.5123583370005,1
261.53255974400054,0
261.5527610980007,1
261.57296286900055,1
261.5931664620002,1
261.613368702001,0
261.63357073299994,0
261.6537735460006,1
261.6739752120011,0
261.694177192001,1
261.71437818100094,0
261.7345785460002,0
261.7547782850015,1
261.7749777120007,0
261.7951755770009,1
261.81537401400055,0
261.83553245200164,0
261.85574052500124,1
261.8759390140003,0
261.89614109800095,1
261.91634292100025,0
261.9365453160008,0
261.9567477640012,1
261.9769487020003,0
261.99715250400004,0
262.0173547430004,0
262.037556827001,1
262.05775760800134,1
262.07796005599994,0
262.09816240000146,0
262.1183638580005,1
262.1385662020002,1
262.1587489620015,1
262.178950421001,0
262.1991518270006,1
262.2193543789999,1
262.23956307700064,1
262.2597230250012,0
262.27992557700054,0
262.30013167000106,1
262.3203331290006,1
262.3405342750011,1
262.3607364620002,1
262.380939431001,0
262.401140629001,0
262.42134213900135,1
262.4415437020016,0
262.46174854499986,0
262.4819523470014,1
262.5021546390017,0
262.52235594100057,0
262.5425578680006,0
262.56276052500107,0
262.5829628680003,1
262.6031650040004,1
262.62336672200036,0
262.64356802400107,1
262.6637708369999,0
262.6839730770007,0
262.7041748990014,1
262.72437609700137,0
262.74457745200016,0
262.7647788580016,1
262.7849873989999,0
262.8051890660008,0
262.8253905770016,1
262.84559265999997,1
262.8657949510016,0
262.88599552400046,0
262.9061978160007,0
262.92640010800096,0
262.9466017220002,0
262.966803233001,0
262.9870048470002,1
263.0072084930016,0
263.02741026400145,1
263.04761245100053,0
263.06781463900006,1
263.0880165660001,1
263.10821755600045,0
263.12842635800007,1
263.1486346390011,0
263.16883630600023,1
263.1890362530012,1
263.2092377120007,1
263.229439535,1
263.24964187800106,0
263.2698603680001,1
263.29006963900065,0
263.31027411800096,0
263.3304770350005,1
263.35067943000104,0
263.37088125300033,0
263.3910837530002,1
263.41130411800077,1
263.4315053680002,0
263.4516981280012,0
263.47190057600164,0
263.49210364900136,0
263.51226792000125,0
263.5324691700007,0
263.55263401400043,0
263.572833962,0
263.59303370100133,1
263.61323094100044,1
263.6334290140003,1
263.6536279200009,1
263.6738259930007,1
263.69402469099987,0
263.71422635700037,0
263.7344289090015,0
263.75463146200127,0
263.77483161800046,1
263.7950298989999,0
263.81522760700136,0
263.8354263050005,1
263.85562437800036,0
263.8758229720006,0
263.89602130500134,1
263.9161838050004,0
263.93638250300137,0
263.9565808360003,0
263.9767796390006,1
263.9969891180008,1
264.01719224299995,1
264.037394586001,1
264.05759614900126,1
264.0777975030014,0
264.0979991180011,0
264.11820088900095,0
264.13840219100166,1
264.15860271100064,1
264.17880427400087,1
264.19900562800103,0
264.21920781600056,0
264.2394093260009,0
264.2596098990016,0
264.2798120860007,1
264.3000134410013,0
264.3202162010002,1
264.3403781800007,1
264.360580003,1
264.38078104500164,0
264.4009927110001,1
264.4211965650011,0
264.44139833600093,0
264.46160521100137,1
264.48180797200075,1
264.5020099510002,1
264.5222124510001,0
264.54241318000095,1
264.56261651300156,0
264.58281781500045,0
264.6030195860003,1
264.62322187800055,1
264.6434420860005,0
264.6636440130005,1
264.6838461490006,1
264.7040480760006,0
264.7242497420011,1
264.74445193000065,0
264.76465349200043,0
264.78485505500066,1
264.805056565001,0
264.8252575550014,0
264.8454590649999,0
264.865660159001,1
264.88586151300115,0
264.9060631800003,0
264.9262710970015,0
264.94647333600005,0
264.9666733360009,0
264.98687562800114,1
265.0070786490014,0
265.0273002110007,0
265.0475025550004,0
265.0676629190002,1
265.0878649510014,1
265.1080667740007,0
265.12825609600077,0
265.1484577629999,1
265.1686593780014,0
265.188860784001,1
265.2090627630005,1
265.2292647940012,0
265.2494665130016,1
265.2696669820016,0
265.28986854400137,0
265.3100700550003,1
265.33027224200123,1
265.35047443000076,1
265.3706757840009,0
265.3908766170007,1
265.41107828400163,0
265.4312982320007,0
265.45151984600125,1
265.47172724200027,1
265.49193255499995,1
265.51213453400123,1
265.53233687800093,0
265.5525385960009,0
265.57273969000016,1
265.5929472940006,1
265.613150055,1
265.6333522420009,1
265.6535552630012,0
265.67376599199997,1
265.69396698200035,0
265.71416937700087,0
265.7343714610015,0
265.75457307500074,0
265.7747853150013,0
265.79498625199994,1
265.81518583600155,1
265.83538432500063,0
265.85558370000035,1
265.87578224200115,0
265.89598130500053,1
265.91618271100015,1
265.93638427299993,0
265.95658635700056,0
265.97678812699996,0
265.9969930750012,1
266.0171959920008,0
266.0373975020011,1
266.0575990130001,1
266.0778003150008,0
266.09800177300167,0
266.1182030230011,1
266.13840531500136,0
266.1586075539999,0
266.17881640900123,1
266.19901844000015,1
266.2192205750016,0
266.23942328400153,0
266.2596254710006,0
266.27982760600025,1
266.3000295340007,1
266.3202304710012,0
266.34043411700077,1
266.36063646100047,1
266.380838856001,1
266.4010405230001,0
266.4212407310006,0
266.4414433360016,0
266.46165021100023,1
266.4818530749999,1
266.50205390800147,1
266.52225635600007,0
266.54246271100055,1
266.56266375199993,1
266.5828659400013,1
266.6030677630006,1
266.6232821900012,0
266.6434842730014,0
266.6636945850005,0
266.68389776300137,1
266.7040992729999,0
266.72426156500114,1
266.74446396000167,0
266.7646651060004,1
266.78486760600026,0
266.8050687520008,1
266.825269637,0
266.84547146000114,1
266.86567302300136,1
266.8858737520004,1
266.9060750540011,0
266.9262768770004,1
266.94648552299986,0
266.9666882830006,1
266.9868898980003,1
267.00709317900146,1
267.0273142210008,0
267.0475163560004,1
267.06771854399994,1
267.08792047099996,0
267.1081222940011,0
267.1283244290007,0
267.1484864080012,0
267.16868838700066,1
267.188890419,1
267.2090922940006,0
267.22929364800075,1
267.24949547100005,0
267.2696975020008,0
267.2898994290008,1
267.31010140800026,0
267.33030328300083,1
267.35050406400114,1
267.37070573100027,0
267.39090531400143,1
267.41110724100145,1
267.43132828300077,1
267.4514703140012,1
267.47167630400145,1
267.49188088700066,0
267.5120830750002,0
267.53228390799995,1
267.55248583499997,0
267.5726937520012,1
267.59289599100157,0
267.6130977620014,1
267.63329849100046,1
267.6535000540007,1
267.67370281400144,0
267.69390474100146,0
267.7141062520004,1
267.7343077100013,0
267.7545099500003,1
267.77468974100157,0
267.7948924500015,0
267.815091460001,1
267.835311148001,0
267.85550979300024,1
267.8757678660004,0
267.8959697930004,0
267.9161692200014,1
267.9363705750002,0
267.95657078300064,1
267.9767730750009,0
267.99697656400167,0
268.01717927200116,1
268.03738109500046,0
268.05758271000013,0
268.077782241,0
268.0979839600004,1
268.11818599100116,1
268.1383866160013,0
268.1585885430013,0
268.17878958500114,1
268.19899239700135,1
268.2192023970001,1
268.2394047930011,0
268.25960729300095,1
268.27980859500167,1
268.30001031400025,1
268.32021203300064,0
268.34041411600083,0
268.36061604300085,1
268.3808181790009,1
268.40101942900037,1
268.4212223450013,1
268.44142422000004,0
268.46163078300015,0
268.4818329180016,1
268.50203468900145,0
268.5222372930002,0
268.54243958500047,1
268.5626428660016,0
268.5828532310006,0
268.6030545850008,0
268.6232746370006,0
268.64347703300155,1
268.66367984499993,1
268.68388015800156,0
268.7040784910005,1
268.7242813030007,0
268.7444835430015,0
268.7646859910001,1
268.7848878140012,0
268.8050892200008,0
268.82529073000114,1
268.84549208499993,0
268.8656935430008,0
268.88589557400155,1
268.90609718900123,1
268.9262993760003,0
268.94650067800103,0
268.96670213700054,0
268.98690354300015,0
269.0071155220012,0
269.02733588699994,0
269.04753817800156,1
