deltaTime,bit
168.8299124869991,0
168.87011503899885,0
168.91031774799922,0
168.9505204039997,1
168.99072368499947,0
169.03093832099876,1
169.07114128899957,1
169.1113483729987,0
169.15155154999957,1
169.19175597699905,1
169.2319600389983,0
169.27222628899835,0
169.31243571599953,0
169.35264514299888,0
169.39284712199878,1
169.4330508719995,1
169.47325826799897,0
169.51346196599843,0
169.553671914,1
169.59387743499974,1
169.6340887890001,1
169.67429222699866,0
169.7144945179989,0
169.7546964969988,0
169.79489831999854,0
169.83510071599994,0
169.8753041539985,1
169.91550608099897,1
169.95571014300003,1
169.9959135279987,1
170.03613144499832,0
170.07633660099964,0
170.11654186199848,1
170.1567480599988,1
170.19695451799998,1
170.2371609239999,1
170.27736576799907,1
170.3175681119992,1
170.3577726429994,1
170.3979749350001,0
170.4381784239995,1
170.47838581999895,0
170.5185902989997,0
170.55879748699954,0
170.59900425699925,1
170.63919352799894,1
170.6793960799987,0
170.71959816399976,0
170.75980259099924,1
170.80000712199944,1
170.84021066399873,1
170.88041456999963,0
170.9206183719998,0
170.9608197259986,1
171.00104399699921,0
171.04123040299964,1
171.08143368399942,1
171.121636079999,1
171.16179816299882,1
171.20200134099832,0
171.24220571599835,0
171.28240863199971,1
171.32261071499852,1
171.3628187359991,0
171.40301998599898,0
171.4432259239984,0
171.48343014199963,0
171.52363628799867,0
171.56384993399843,1
171.60405472599996,1
171.6442650379995,0
171.684466445,0
171.724675038,0
171.76487920499858,0
171.8050812879992,0
171.8452843089999,1
171.88548706899928,0
171.92569024599834,1
171.96589300699998,0
172.00609597599941,1
172.0463013919998,1
172.08650508999926,0
172.12670873599927,0
172.16691175699998,0
172.2071149859985,1
172.24731816299936,0
172.28751982999893,0
172.32772217299862,1
172.36792566299846,1
172.40812821500003,0
172.44833133999964,0
172.4885345169987,0
172.52873998599898,1
172.56894337099948,1
172.60914628799947,0
172.64935686099852,0
172.68956029799847,1
172.72976311099956,1
172.76996597499965,0
172.81016795399955,1
172.8503719649998,1
172.89057493399923,0
172.93077534999975,1
172.97097826699974,0
173.01118170399968,0
173.05138389199965,0
173.09159081899998,1
173.1317946729996,1
173.17199800599883,1
173.21220029799952,1
173.25240191299963,1
173.29261941299956,1
173.33282446499834,1
173.37305555799867,0
173.41325654799948,1
173.45346331899964,0
173.49366675599958,1
173.5338740999996,1
173.5740787349987,0
173.6142851939985,1
173.6544958709983,0
173.69469909999862,1
173.7349027979999,0
173.7751059229995,1
173.81530712099993,0
173.85550899599912,1
173.89571274599984,0
173.93591821399968,0
173.97612191199914,1
174.01632618299845,1
174.05653071399865,1
174.09674331899987,1
174.13694883899916,0
174.17712623499938,1
174.21732993299884,1
174.2575332139986,0
174.29773748499974,1
174.337940297999,0
174.37814326599982,1
174.4183455579987,1
174.45855014099834,0
174.49875357899873,1
174.5389598289985,1
174.57916123499854,0
174.61936383899956,1
174.6595721729991,0
174.69977409999956,0
174.73997852699904,0
174.78018144299858,0
174.82038425599967,0
174.86058732899983,1
174.9007873289993,1
174.94101274499917,1
174.98121566199916,0
175.02141784899868,1
175.06162310999935,1
175.10182571399855,0
175.14203066199843,1
175.1822347769994,0
175.2224372239998,0
175.26263977599956,0
175.30284191200008,0
175.3430452449993,0
175.38325118299872,0
175.42345222399854,1
175.46365706799952,0
175.5038598809988,0
175.5440675889986,0
175.58427003699944,0
175.62447243299903,1
175.66468154699942,0
175.7048834219986,0
175.7450854009985,1
175.78528732799896,0
175.8254876409992,1
175.86568956799965,1
175.90589086999898,0
175.94609368199963,0
175.9862958699996,1
176.02650118199927,1
176.06675034899854,1
176.10696008899868,1
176.1471673799988,1
176.18737290099853,1
176.2275760779994,0
176.2677798279983,0
176.30798232799862,0
176.34818446399913,1
176.38838717199906,1
176.42858904700006,0
176.46879706799882,0
176.5090308179988,0
176.54924060899975,0
176.58944852599961,0
176.6296619629993,1
176.66987654699915,0
176.71008222399905,0
176.7502858179996,1
176.79048847400009,1
176.83069112999874,0
176.8708930569992,0
176.91109675499865,1
176.95129946299858,0
176.99150248399928,1
177.031706234,0
177.07190795299903,0
177.11211086999901,1
177.15231243199923,1
177.19251472399992,0
177.23271956699864,1
177.2729211299993,0
177.31312331699883,1
177.35332519199983,0
177.39357274399845,1
177.43377810899983,0
177.47399232799944,1
177.5141995670001,0
177.55440951499986,0
177.59461331700004,1
177.63481706699895,1
177.67503295299866,1
177.71523795299981,1
177.75544050499957,1
177.79564237999875,1
177.8358452959983,1
177.87604852499862,0
177.91625138999916,1
177.95645451499877,1
177.9966563379985,0
178.0368605049989,0
178.07706289999987,1
178.11726602499948,0
178.1574703999995,1
178.19767347299967,1
178.2378767549999,1
178.2780788379987,1
178.31828086899986,0
178.35848373399858,0
178.39868711899908,0
178.4388894629992,1
178.47910420199878,1
178.5193068059998,1
178.55951441099933,1
178.59971670199957,1
178.63991935899867,1
178.6801293059998,0
178.7203302959988,1
178.7605342019997,0
178.80073769199953,0
178.8409399309985,1
178.88113295199946,1
178.92133461899903,1
178.96153784799935,0
179.00173998299942,1
179.0419455559986,0
179.08214831699843,0
179.12235076499928,1
179.1625602439999,0
179.20276404600008,0
179.24296659799984,0
179.283169671,0
179.32337211899903,1
179.36357368099925,0
179.40377592099867,0
179.44398269199883,0
179.48418592099915,1
179.5243893579991,0
179.5645955559994,1
179.60480029599967,0
179.6450235249995,0
179.68523758699848,1
179.7254411289996,0
179.7656436289999,1
179.80584680599895,1
179.8460486289987,1
179.88624987899857,0
179.9264525869985,1
179.96665524299897,1
180.00685779499872,0
180.04705977499907,0
180.08726321199902,1
180.1274656079986,1
180.1676685249986,0
180.20787024299898,0
180.24807362899992,0
180.28827696199914,0
180.3284797749984,0
180.36868180599959,0
180.40888425399862,1
180.4490880559988,1
180.48929112899896,1
180.52949472199907,0
180.5696997219984,1
180.60990190999837,1
180.65010430599978,0
180.6903136289984,0
180.73051555599886,1
180.77071868099847,0
180.81092211799842,0
180.85112446199855,1
180.89132769099888,0
180.93153081599849,0
180.97173336800006,0
181.01193675299874,1
181.05213904499942,0
181.09234159699918,1
181.1325420659996,1
181.17274492999968,0
181.21294878499975,1
181.2531514409984,1
181.29335446199912,0
181.3335571179996,0
181.37375956599863,0
181.4139627429995,0
181.45416758699866,1
181.4943687319992,1
181.5345744089991,0
181.57477774299878,0
181.61498076399948,1
181.6551828470001,1
181.69540107600005,1
181.73560545100008,0
181.77580826399935,0
181.81601076399966,0
181.85621446099867,0
181.89641789899906,0
181.9366208679985,1
181.9768243569997,1
182.01704753400008,1
182.0572961279995,1
182.09750951299975,0
182.13771940900006,0
182.17792482599907,1
182.21812998199857,1
182.25833560699903,1
182.29853946099865,1
182.3387428469996,1
182.37894446099926,1
182.4191483149989,1
182.459356596999,0
182.49956039899917,1
182.53977253399898,0
182.5799773259987,0
182.62018013799934,0
182.66038253399893,1
182.70059571099955,1
182.74080190899986,0
182.78102946099898,0
182.82123336699988,1
182.86143758599974,1
182.90164253399962,1
182.94184664899876,0
182.9820505029984,0
183.0222535239991,1
183.06245909599966,0
183.1026609189994,1
183.14286461699885,1
183.183067689999,1
183.22327107599995,1
183.26347367999915,0
183.30367716899855,0
183.34388029399997,1
183.38408227299988,1
183.42428482499963,0
183.46450513799937,0
183.5047125860001,0
183.54492404399934,0
183.58512883599906,0
183.62532669999928,1
183.665531491999,1
183.70574232499894,0
183.74590508599977,0
183.786109147999,0
183.82631201299955,0
183.8665151899986,0
183.90671774199836,1
183.9469204500001,0
183.9871245129998,1
184.0273274809988,0
184.06753362699965,1
184.1077361789994,1
184.14793852299954,0
184.18814242899862,0
184.2283592519998,0
184.26856341899838,1
184.3087671689991,0
184.34898925199923,0
184.38919263799835,1
184.42939487699914,1
184.46959904399955,0
184.50980279399846,0
184.55001055399953,0
184.5902148770001,1
184.63041732499914,1
184.67062018999968,0
184.71082998099882,0
184.75103274199864,1
184.79123544999857,1
184.83143794999887,0
184.87164102299903,1
184.9118443039988,1
184.95204716899934,0
184.9922501889996,1
185.03245336599866,0
185.07265607499903,0
185.11285904399847,0
185.1530616479995,1
185.19326435599942,1
185.2334746689994,1
185.27367695999965,1
185.3138796159983,1
185.3540829499998,1
185.39428430399857,1
185.43448727299983,0
185.47469456399995,1
185.51489373099866,0
185.555099616,1
185.5953022199992,1
185.63550544999998,0
185.67570758500005,1
185.71591982499922,0
185.75612253299914,1
185.79632529299852,0
185.8365281059996,1
185.87673102199915,0
185.91693237699837,1
185.95713555399925,0
185.9973338869986,0
186.0375431579996,1
186.07774685599907,1
186.1179507099987,1
186.15815315799955,1
186.19835675099966,0
186.2385603449984,1
186.2787637829988,1
186.318967272,0
186.35916982399976,1
186.39937258499958,0
186.43957487599982,1
186.47978070999852,1
186.51998367799933,0
186.5601885219985,1
186.600392585,1
186.64059638699837,0
186.68079914699956,1
186.72103018899907,0
186.7612203969984,0
186.80142362599872,0
186.8416265429987,0
186.8818285219986,0
186.92202982399976,1
186.96223258499958,1
187.00243461599894,1
187.04264680300003,0
187.0828512299995,1
187.12305378199926,1
187.16325492799842,0
187.2034576369988,1
187.24366096999984,0
187.28386206399955,0
187.32406451099996,0
187.36426638599914,0
187.40446815699943,0
187.44466956299948,0
187.48488232399905,1
187.52508497999952,0
187.56528414700006,0
187.6054882089993,0
187.6456916469997,0
187.68590013599896,1
187.7261039899986,0
187.7663077929992,0
187.8065111779997,1
187.84671477199845,0
187.88691435500004,1
187.92711727200003,1
187.96732023999903,0
188.00752372999887,0
188.0477727919988,1
188.0879789899991,1
188.1281868549995,1
188.16839529199933,1
188.208598625999,1
188.2488031569992,1
188.28902977199868,0
188.329233000999,0
188.3694358649991,0
188.40963935499894,1
188.4498486779994,1
188.49005466699964,0
188.53021883399924,0
188.57043289600006,0
188.61063737599943,0
188.65084289599872,0
188.69104701099968,1
188.7312125319986,0
188.77141940699948,0
188.81162206299996,1
188.85182737499963,1
188.89203102099964,0
188.9322329480001,0
188.97243690699906,1
189.01264039599846,0
189.05284164599834,1
189.09304518799945,0
189.13324846899923,0
189.17344659399896,1
189.21364951099895,1
189.25385237499904,0
189.2940670629996,1
189.3342699269997,0
189.3744726879995,1
189.41467576099967,0
189.45487914599835,1
189.49508685399996,0
189.53528774000006,1
189.57549383399964,0
189.61569883299853,0
189.6559025309998,1
189.69610753099914,1
189.7363096149984,1
189.77651242699903,1
189.81671529199957,1
189.85691820799912,1
189.8971199789994,1
189.93732268799977,0
189.97752477099857,1
190.0177279999989,1
190.0579385209985,0
190.098141905999,0
190.13834518699878,1
190.17854654199982,0
190.21874966699943,1
190.25895758299885,1
190.29916039599993,1
190.33936372899916,1
190.37956674999987,0
190.419769094,0
190.45997247899868,0
190.50017581199972,1
190.5403796139999,1
190.5806864369988,1
190.62092737499916,1
190.6611345099991,1
190.70135018699875,1
190.74156237499847,0
190.78177112499907,1
190.82198003099984,0
190.86218352099968,0
190.90238768699965,1
190.942591645,1
190.98279534299945,1
191.022999978999,0
191.06321643699994,1
191.1034339889993,0
191.14364362499873,0
191.18384721799885,1
191.224052218,0
191.2642554469985,0
191.30445857199993,0
191.34466273899852,0
191.38486570799978,1
191.42506169699845,0
191.46528221799963,0
191.50548628099932,0
191.54570466599944,1
191.58591169699866,0
191.62611805099914,1
191.66632325999853,0
191.70652753099967,0
191.7467308639989,1
191.78694206199907,0
191.82715935299893,1
191.86736388499958,1
191.90756851999868,1
191.94777346799856,0
191.98798200999954,1
192.02814018699974,1
192.06835101999968,0
192.10855299899958,0
192.14875581199885,1
192.18895726999835,1
192.2291465929993,0
192.2693500819987,0
192.3095519569997,0
192.3497532599995,0
192.3899546140001,0
192.43015591599942,0
192.47036075899996,1
192.51056471799893,1
192.5507709679987,1
192.59097466599997,0
192.6311764889997,1
192.6713794569987,1
192.71158200899845,0
192.75178430099913,0
192.79198956099935,1
192.83219232199917,0
192.87239612399935,0
192.9125993009984,1
192.9528016969998,0
192.9930287799998,0
193.03323107199867,0
193.07343997799944,1
193.1136525819984,0
193.15385528999832,1
193.19405805099996,1
193.2342603950001,0
193.27446773799966,1
193.31467055099893,1
193.35487278999972,0
193.39507555099954,0
193.43527763399834,0
193.47547971699896,0
193.5156826859984,1
193.55589388399858,1
193.5960965919985,0
193.63629956099976,0
193.67650211299951,1
193.71670377999908,1
193.75691976899907,1
193.79712549899887,0
193.8373293529985,0
193.877531696,0
193.917734613,0
193.95793768599833,0
193.99813940499916,1
194.03839565499948,1
194.07861388399942,1
194.11882779000007,1
194.15903377999894,0
194.19923883199954,0
194.23944284199933,1
194.2796454979998,1
194.3198476339985,1
194.36006206099955,1
194.4002660189999,1
194.44046758199875,1
194.48067607099983,1
194.52087893599855,0
194.56109127999844,1
194.60129377999874,0
194.64149716499924,0
194.68170008199922,0
194.72190502899866,1
194.7621099249991,1
194.80231940399972,0
194.84252112299873,0
194.88272091499857,1
194.92292049799835,1
194.96312159199988,1
195.00332461299877,0
195.043530601999,0
195.08374060200003,1
195.1239432579987,0
195.16414633099885,1
195.20434758099873,1
195.24455039399982,1
195.28475221699955,1
195.32495445599852,0
195.3651582579987,0
195.40536060199884,1
195.44556549799927,1
195.48576773799869,0
195.52597107099973,0
195.56618383099885,0
195.60638429999926,0
195.64658820599834,0
195.68679101899943,1
195.7269912269985,1
195.76719278899873,0
195.80740013299874,0
195.84760398699837,0
195.88780638299977,0
195.9280091439996,0
195.968211591,1
196.00841414399838,0
196.04864643499968,1
196.0888723729986,0
196.12907732099848,1
196.16928289299904,1
196.20948383099858,0
196.24968674799857,0
196.28988836200006,0
196.33009815399964,1
196.3703024769984,0
196.41050716399877,0
196.45071169499897,1
196.49091429999862,1
196.53111685199838,0
196.57132612299938,0
196.61153028899935,0
196.65173362199857,1
196.69193601799998,1
196.7321368519988,0
196.77234101799877,0
196.81254419499965,1
196.85274711199963,1
196.89296101799846,0
196.93321205999928,1
196.97341466399848,1
197.01361669499966,0
197.05382060099873,1
197.0940299239992,0
197.13423185099964,0
197.17443409099906,0
197.21463575799862,1
197.25489773699883,1
197.29510606999975,1
197.3353091429999,1
197.37551247599913,1
197.41571377799846,1
197.45592325799953,1
197.4961290909996,0
197.5363328409985,1
197.5765521639987,0
197.61675336199914,1
197.65695810099896,1
197.6971636219987,0
197.73736565299987,1
197.77756919499916,0
197.81777362199864,1
197.857977579999,0
197.89817940299872,1
197.93838216399854,0
197.97858310099946,1
198.01878497599864,0
198.0590001319997,0
198.0992141429997,1
198.13941659099874,1
198.17962044499836,1
198.21982502799983,1
198.26002804899872,0
198.30023039299886,1
198.34043289299916,1
198.380634662999,0
198.420837579999,1
198.4610753929992,0
198.50127997599884,1
198.5414829450001,1
198.5816901319995,0
198.6218978929992,1
198.66210169499936,1
198.7023094549986,0
198.74252205899938,1
198.78272330899927,0
198.8229261739998,0
198.86312820499916,0
198.90333112199914,0
198.94353216299896,0
198.98373393399925,1
199.0239353399993,1
199.06414044399935,1
199.10434893399906,0
199.1445522669983,1
199.1847549239992,1
199.22495705899928,0
199.26515961099904,1
199.3053612779986,0
199.34556653799882,0
199.38576940299936,0
199.42598580899903,0
199.46619190299862,0
199.50639398599924,0
199.54659700699995,1
199.58680310099953,0
199.6270052359996,0
199.6672076319992,0
199.7074098189987,0
199.74761138199938,1
199.78781554799934,0
199.82801820499844,0
199.8682216419984,1
199.90842533999967,0
199.94862809999904,1
199.98883013199884,1
200.02905336099866,0
200.069275808999,0
200.10948768399976,1
200.14969382899835,1
200.18989632899866,1
200.2300976839997,1
200.2703000269994,1
200.31050221499936,1
200.3507041419998,0
200.39090596499955,0
200.43110752699977,0
200.47131336099847,1
200.5115155479998,1
200.55171893299848,0
200.5919269019996,0
200.63213002699922,0
200.6723338289994,0
200.71253669399994,0
200.7527413809985,1
200.79294481899888,0
200.8331483080001,0
200.87335039199934,1
200.91355513099916,1
200.95375773499836,0
200.99395987099888,0
201.0341605479989,1
201.0743629439985,0
201.11457148499903,1
201.15477268299946,0
201.19497445399975,0
201.23517632899893,1
201.2753778389997,1
201.3155799749984,0
201.3557824749987,1
201.3959843499997,0
201.43618627699834,1
201.4763901309998,0
201.51659226599986,1
201.55679440199856,0
201.59702315199866,1
201.63722398499885,0
201.67742612099937,0
201.717628204,1
201.7578308079992,1
201.79803346399967,1
201.83823585999926,1
201.87843877699925,1
201.91864210999847,1
201.95885601599912,1
201.9990578909983,0
202.03926507899996,1
202.07946934999927,1
202.1196794539992,0
202.15988174499944,0
202.20008460999998,1
202.24028721399918,0
202.28048695399957,1
202.3206876309996,1
202.36089315199933,1
202.40109820399994,1
202.44125872399854,0
202.48146111999995,0
202.52166455799852,0
202.56187122399933,1
202.6020750789994,1
202.64227919299992,1
202.68248242199843,1
202.72268658899884,1
202.76289617199836,1
202.8031021099996,0
202.8433062239983,1
202.88350960999924,0
202.9237126829994,0
202.96391570299966,1
203.00412018299903,1
203.04432507799902,1
203.0845289329991,0
203.1247429949999,1
203.1649465369992,0
203.20515033899937,0
203.24535299499985,1
203.28555585999857,0
203.3257590889989,0
203.36596169299992,0
203.4061639319989,0
203.44637059899833,1
203.48657414099944,0
203.52677778699945,0
203.56698601599965,0
203.60719247399902,1
203.64739356799873,0
203.68759377599963,1
203.72779762999926,0
203.76800132799872,0
203.80820528599907,1
203.8484076299992,0
203.8886144529988,1
203.92881679699894,1
203.9690397129998,1
204.00923018199865,0
204.04943627600005,1
204.08963966099873,1
204.12984846299878,0
204.1700520049999,0
204.2102551299995,1
204.25045945300008,1
204.2906617969984,0
204.33086486999855,0
204.37106611999843,0
204.4112682549985,0
204.4514738279995,0
204.49168606700005,0
204.53188882799986,1
204.57209559900002,1
204.6122984629983,1
204.6525023689992,0
204.69270507799956,1
204.73290783799894,1
204.77311315099905,0
204.81327065099867,0
204.8534745049983,1
204.89367591099835,0
204.933875703,0
204.9740789839998,1
205.01428257799853,0
205.05448591099957,0
205.09468867099895,0
205.13489726499938,1
205.17510023399882,0
205.21530346299915,1
205.25550695299899,1
205.295709557,0
205.33591059799983,1
205.376115441999,1
205.41631929599862,0
205.4565226299983,0
205.49673221299963,0
205.53693564999958,0
205.5771410669986,1
205.61733663999985,1
205.65753924399905,0
205.69774111900006,0
205.73794476500007,1
205.77814731699982,1
205.81835054599833,1
205.85855351499958,0
205.89875690000008,0
205.93895929599967,0
205.97916273400006,0
206.01936632699835,0
206.059585858,1
206.09979429599844,1
206.14000512899838,1
206.18021153599875,1
206.22041632699984,0
206.26061903499976,0
206.30082117099846,1
206.34104486899923,1
206.38124773299933,1
206.42145018099836,1
206.46165564999865,1
206.501859607999,1
206.5420621079993,1
206.58226736899996,0
206.62247049399957,1
206.66267273299854,0
206.7028754419989,0
206.74307700399913,0
206.78327887899832,1
206.82348137899862,1
206.86368450400005,0
206.90388945199993,0
206.944093357999,1
206.98429663899879,1
207.02450913899884,1
207.0647161709985,0
207.1049201809983,0
207.14512924299925,1
207.1853314309992,0
207.2255348159997,1
207.265737316,1
207.30593955599943,1
207.34614106599838,1
207.38634335799907,0
207.4265455449986,0
207.46675747299923,1
207.50695965999876,1
207.54716257699874,0
207.58736986799886,0
207.6275770559987,0
207.66778658699877,0
207.70799111799897,0
207.74819466000008,1
207.78839804499876,1
207.8286009099993,0
207.86880585799918,0
207.90903387899925,0
207.94921981599873,0
207.9894220039987,0
208.02962455599845,1
208.06982689899996,0
208.11003002399957,1
208.1502395560001,0
208.19044169099834,1
208.23064408699975,1
208.27084653499878,0
208.3110492429987,0
208.35125018100007,0
208.39145637799993,1
208.43165892999968,0
208.47186299299938,0
208.51206559699858,1
208.55226945100003,1
208.59247663899987,0
208.63267903499946,0
208.67288236799868,0
208.71308424299968,1
208.75328997199904,1
208.79349158699915,0
208.8337087739983,0
208.87391288899926,1
208.91411627399975,1
208.9543186179999,0
208.99452106599892,1
209.03472356599923,1
209.07492497199928,0
209.11512840899923,1
209.15533715899983,0
209.1955388259994,0
209.23574101399936,0
209.27594221099935,1
209.31614309699944,1
209.35634476299856,1
209.39654632599922,1
209.4367479929988,1
209.4769535659998,1
209.51715689899902,1
209.55736945099852,0
209.59757502399953,1
209.63777747199856,0
209.67798267999933,1
209.71818398199866,1
209.75838653399842,0
209.79858976299874,1
209.83879049200004,0
209.87899335699876,1
209.9191950759996,0
209.95939481499954,1
209.99959747199864,0
210.03980184699867,1
210.080005075999,0
210.12020851299894,0
210.16041773199868,1
210.20062064899867,1
210.24082278399874,1
210.28104757599976,1
210.3212495029984,0
210.36145054400004,1
210.4016519509987,1
210.44181564799874,0
210.4820195029988,1
210.52222132599854,0
210.56242257599843,1
210.60262741899896,1
210.64282991899927,0
210.68303283599926,1
210.7232348669986,1
210.76343799200004,0
210.80363986699922,1
210.8438420019993,0
210.88404335699852,0
210.92424528399897,0
210.9644485129993,0
211.00465194999924,0
211.04485585699877,1
211.08505887699903,1
211.12526174199957,1
211.16547215899845,0
211.20566517899897,1
211.2458675229991,1
211.2860705439998,0
211.32627163799953,1
211.3664722630001,0
211.4066741379993,0
211.4468777309994,0
211.48708122099924,0
211.5272832519986,0
211.56748533599966,0
211.60769012699893,1
211.64789335599926,0
211.68809585599956,0
211.72829642899887,0
211.76849950199903,0
211.80870210600006,1
211.84890372099835,0
211.8891071579983,0
211.9293095539997,1
211.96951273099876,0
212.0097135119995,1
212.04996194999876,1
212.09018283499972,0
212.13039658499838,0
212.17060872099864,1
212.21081189799952,1
212.25102148099904,1
212.29122398099935,1
212.33142575199963,1
212.3716273659993,1
212.4118292409985,0
212.4520385119995,0
212.49224142899948,0
212.53244444999837,1
212.57265377299882,1
212.61289278299955,0
212.65311069999916,0
212.69331549099843,0
212.733521741,0
212.77372825199927,0
212.81393252299858,1
212.85413851199883,0
212.89434121999875,0
212.93455319999885,1
212.97475825199945,1
213.0149622099998,0
213.05516611599887,0
213.0953683559983,1
213.135571376999,0
213.17578054299884,1
213.21598549099872,0
213.2561886679996,0
213.29639075199884,1
213.3365931469998,1
213.3767955429994,0
213.41701996999836,1
213.45722549099992,0
213.4974284079999,1
213.53763069899833,0
213.57784090799942,1
213.6180436679988,0
213.65824746999897,1
213.69845830299892,0
213.738659188999,0
213.77886194899838,1
213.81906491799964,1
213.85926871999982,1
213.89947179299998,1
213.939674240999,1
213.97987616799946,1
214.02007804299865,1
214.06028491799952,0
214.1004855430001,1
214.14069033499982,1
214.1809006989988,0
214.22111194899844,0
214.2613198659983,1
214.30152345899842,0
214.34172757399938,1
214.38192908399833,1
214.42213142799847,1
214.46244684499834,1
214.50268496999888,0
214.54289470899857,0
214.58312246999958,0
214.62334554299923,1
214.6635522609995,1
214.70375866799986,1
214.74396288599928,1
214.7841709589993,1
214.8243755429994,1
214.86457960499865,0
214.90478413599885,1
214.945022418,0
214.98522778199913,0
215.0254318970001,1
215.0656396049999,1
215.10584522999852,1
215.14605085499898,0
215.1862551260001,1
215.226458146999,0
215.26666241699968,0
215.30686543799857,1
215.3470672609983,0
215.38725267799964,0
215.42745413599914,0
215.46767522999835,0
215.50788132399975,1
215.54808616699847,0
215.5882978339996,0
215.62850241699925,0
215.66870871899846,1
215.708924605,0
215.749126323999,1
215.78932700099904,0
215.82953137599907,0
215.8697342919986,1
215.90993845899902,0
215.95014465699933,1
215.99034470900006,1
216.0305492919997,1
216.0707586669996,0
216.11096226099835,1
216.15116371899967,1
216.19136673999856,0
216.23156991699943,0
216.27177522999955,1
216.31197923999935,1
216.35218304199952,0
216.39238507299888,0
216.43258798999886,0
216.4728006459991,0
216.51302507299988,0
216.5532295519988,0
216.59343627099952,1
216.63364111499868,1
216.6738446569998,1
216.7140468439993,0
216.75425173999975,1
216.7944565839989,1
216.83466121899983,0
216.8748608019996,0
216.9150634059988,1
216.95526627099935,0
216.9954683019987,0
217.03567345800002,1
217.07587788599994,0
217.11608038599843,0
217.1563012709994,0
217.1965065309996,1
217.23670986499928,0
217.27691225999843,1
217.31711673999962,1
217.35731975999988,0
217.3974814789999,1
217.43768340599854,1
217.47791163500005,0
217.5181178849998,0
217.55832517699855,0
217.5985330939984,0
217.63873705199876,1
217.67894642699866,1
217.7191564269997,0
217.75936002099843,0
217.79955965599947,1
217.83976319799876,1
217.87996710399966,1
217.92016923899973,0
217.96037298899864,0
218.00057580199973,0
218.0408059579986,0
218.08104434300003,0
218.12125132299843,1
218.16145814599986,1
218.20166189599877,1
218.24186486399958,1
218.28206996799963,0
218.3222741869995,0
218.36247595799978,1
218.4026783019999,1
218.4428847599993,1
218.4830941349992,1
218.5232962179998,1
218.56349850999868,1
218.60370814499947,1
218.64391231199988,0
218.68411694699898,1
218.72431913499895,0
218.7645219469996,0
218.80472751999878,0
218.84493038499932,1
218.88513397899987,1
218.9253370509996,0
218.9655391870001,0
219.0057565829993,1
219.04596231199866,1
219.0861666869987,1
219.12637022799936,0
219.16657184299947,0
219.20677465599874,1
219.24697725999977,0
219.2871799679997,1
219.3273815299999,1
219.3675847079994,1
219.40778731199862,1
219.44799330099886,0
219.48820361399885,0
219.52840684299917,1
219.56860949899965,1
219.60881538499962,0
219.64904444700005,0
219.6892554369988,0
219.72948840499885,0
219.76969449899843,0
219.80989736399897,1
219.85010168699955,1
219.89030429099876,0
219.93050882199896,0
219.97071267599858,0
220.0109156969993,0
220.05111835299977,0
220.09132116599903,1
220.13152246799837,0
220.17172585299886,1
220.21192720699946,0
220.25212835299862,1
220.2923301239989,1
220.33253314499962,0
220.37273569699937,0
220.41293830099858,0
220.45314361300007,1
220.49335324899948,0
220.53355731099873,0
220.57376158199986,1
220.61396845699892,1
220.65417116499884,0
220.69437392599866,0
220.73457866499848,0
220.77478189499925,1
220.81498434199966,1
220.85518684199997,0
220.8953898109994,0
220.93558960299924,1
220.9757927799983,1
221.0159951759997,0
221.05619798799853,1
221.096400643999,1
221.13660257099946,0
221.1768050189985,1
221.21702830100003,0
221.25723085299978,0
221.29743324799892,0
221.3376359569993,1
221.3778376229984,1
221.41806809199988,1
221.45828022799833,1
221.49849277999965,1
221.53869658199983,1
221.57889981099834,1
221.61910897799862,0
221.6593122589984,1
221.6995161649993,0
221.7397187689985,1
221.77992642499885,1
221.82012861299881,0
221.86033283199868,1
221.90053871700002,0
221.9407216339987,1
221.98092382100003,0
222.02113168599863,1
222.0613406959983,0
222.10154579999835,1
222.14174840399937,0
222.1819507479995,0
222.2221651229993,1
222.26236934199915,1
222.30257428999903,1
222.34277689400005,1
222.3829795499987,0
222.42318257099942,1
222.46338684199873,1
222.50359668599958,0
222.54379902899927,1
222.58400460199846,0
222.62420840399864,1
222.66441178999958,1
222.7046125709985,0
222.744815955999,1
222.785045487999,1
222.8252492369993,0
222.86545303999992,1
222.90565496699855,0
222.945856164999,0
222.9860586119994,0
223.02626105999843,0
223.06646418499986,0
223.10666741399837,1
223.14686949799943,1
223.18707246699887,1
223.2272756959992,0
223.26747746599904,1
223.3076802789983,1
223.3478821539993,0
223.38808371599953,1
223.42828605999966,0
223.4684916849983,0
223.50869569599854,0
223.54889960199944,0
223.5891059559999,0
223.62930814299943,0
223.66951158099982,1
223.70971533099873,0
223.7499173619999,0
223.7901236639991,0
223.83032267499948,0
223.87052647699966,1
223.91072949699992,0
223.95093085199915,0
223.99113434099854,1
224.03133506999984,0
224.07158684099886,1
224.11179803899904,1
224.15199913299875,0
224.19220366399895,0
224.23240793500008,1
224.2726144449989,1
224.31282126799852,1
224.35304783099855,1
224.39323277899894,1
224.43343710099907,1
224.4736567889995,0
224.51387012199848,0
224.5540738719992,0
224.59428762199968,1
224.6344939239989,1
224.67469678899943,0
224.71490293499846,0
224.75511668499894,0
224.79532262199973,0
224.8355268409996,0
224.87572710099994,1
224.9159307989994,0
224.9561354869984,0
224.996339497,1
225.0365513199995,1
225.07675460099927,0
225.1169575699987,0
225.15716085099848,1
225.1973213199999,0
225.2375869970001,1
225.27779751799972,0
225.3180013199999,0
