deltaTime,bit
168.90611774900026,1
168.94632155100044,1
168.98652363400015,0
169.02672623800026,0
169.06693321700004,1
169.10713613400003,0
169.14735144600036,1
169.18755623800007,1
169.2277584780004,0
169.26796050899975,1
169.30824149799992,1
169.3484527999999,0
169.3886558209997,0
169.42885889399986,0
169.46906108199983,1
169.50926264400005,1
169.54946498800018,1
169.58967634199962,1
169.62988082100037,1
169.67009212300036,1
169.7102967589999,0
169.75049868600036,0
169.79070134199992,0
169.83091082099963,0
169.87111222699968,0
169.911313738,1
169.9515147789998,0
169.9917165500001,0
170.03191842500019,1
170.0721188939997,1
170.11232066499997,1
170.15252181100004,0
170.1927237379996,0
170.23292759200012,1
170.2731292059998,1
170.31333118600014,1
170.35355634200005,0
170.39376222700048,0
170.4339627999998,0
170.4741654039999,0
170.5143688420003,1
170.5545717060004,0
170.59480837299998,0
170.6350142580004,0
170.675216654,1
170.71542191499975,1
170.75562425800035,0
170.79582655000013,1
170.8360382689998,0
170.87624009200044,0
170.916442748,0
170.9566446230001,1
170.9968453520005,1
171.0370464460002,1
171.07724795600006,1
171.1174492580003,1
171.1576507159998,0
171.19785155000045,0
171.2380486330003,1
171.27824977900036,1
171.31845878900003,1
171.35866769600034,0
171.3988704559997,1
171.439073216,0
171.47927493499992,1
171.51947847700012,1
171.5596864979998,1
171.59989259099984,0
171.64009545600038,0
171.68031149699982,1
171.72051998700044,1
171.76072300800024,1
171.80092488300033,0
171.84113300799982,1
171.8813341539999,1
171.92153566399975,1
171.9617375910002,1
172.00194045599983,0
172.0421425909999,0
172.08234477899987,0
172.12254628899973,0
172.16274727899963,1
172.20294811199983,1
172.24314957000024,0
172.2833520180002,1
172.3235531119999,1
172.36375628899987,1
172.40395790300045,0
172.44415977799963,0
172.484362487,1
172.52456415300003,1
172.56476806000046,1
172.60497128899988,1
172.64517623699976,1
172.68537936200028,0
172.72558160100016,1
172.76578311200046,1
172.80598436200034,0
172.84619259099964,1
172.88639477800007,0
172.9265956119998,0
172.96681712200007,1
173.007018841,1
173.04722009099987,0
173.08741988200018,0
173.12762180899972,1
173.16782321600022,1
173.20802467399972,1
173.24822628899983,1
173.28842732999965,0
173.32863373600048,1
173.36883524699988,1
173.40904248599963,0
173.44924477800032,0
173.48944524699982,1
173.52964628799964,0
173.56985118400007,1
173.61005154899976,0
173.65025358000003,0
173.69048550699972,1
173.73069847599982,0
173.7709023819998,1
173.81111123600022,1
173.8513210279998,0
173.89152446499975,1
173.93172759000026,1
173.97192967400042,1
174.01213352800005,0
174.05233529900033,0
174.09253675699983,1
174.1327393089996,0
174.17294118399968,0
174.21315264199984,1
174.25335644400002,1
174.29355852800018,0
174.33376269400014,1
174.37397456899998,0
174.41417613199974,0
174.4543800900001,1
174.49458675700043,0
174.53481738200026,1
174.57502852800008,0
174.6152333709997,0
174.6561176940004,1
174.69635003799976,0
174.73655842300013,1
174.77676446500027,1
174.81696868400013,1
174.857178319,0
174.89737930899992,0
174.93758264200005,0
174.9777849860002,0
175.01798878800037,1
175.0581914960003,0
175.09839279799962,0
175.13859488199978,1
175.1788218089996,0
175.21902425700046,0
175.25922634000017,1
175.29943290200026,0
175.33964128800017,1
175.37984748600047,1
175.4200493090002,1
175.46025123599975,0
175.50045446500008,0
175.54065623600036,1
175.58086732900028,0
175.6210722249998,0
175.66127498599963,1
175.7014777459999,0
175.74168040200038,0
175.7818827459996,0
175.82208784999966,0
175.86230045400043,1
175.90250206899964,1
175.94270373499967,1
175.9829050899998,1
176.02310649599985,1
176.06330863099993,0
176.10346998499972,1
176.14367300600043,1
176.18387576700025,0
176.22408055800042,1
176.26428342300005,0
176.30448503699972,0
176.34468863100028,0
176.38489107900023,1
176.4250932140003,0
176.4652948290004,0
176.50549623500046,0
176.5456985789997,0
176.58590342299976,0
176.62610383900028,0
176.6663038910001,0
176.70650758900047,1
176.7467227979996,0
176.7869267039996,0
176.82712915200045,1
176.8673391000002,1
176.90754175599977,1
176.94774357900042,1
176.98794529800034,1
177.0281468080002,0
177.0683493079996,0
177.10855107899988,0
177.14875347500038,1
177.18895597499977,0
177.22915680799997,1
177.26935842199964,1
177.30955941200045,1
177.3497676930001,0
177.38997024499986,1
177.43016988100044,1
177.47036878699964,0
177.5105715990003,0
177.55079420400034,0
177.5910017039996,0
177.63120441200044,0
177.67140701599965,1
177.71160967200012,0
177.7517841509998,0
177.79198946399993,1
177.83219191199987,0
177.87239290100024,1
177.91259534900018,0
177.9527958179997,1
177.99299696399976,0
178.03319847399962,1
178.07340102600028,0
178.1136059219998,0
178.15380722400005,0
178.19400837000012,1
178.23421081800007,0
178.27441154700045,0
178.31461378699987,1
178.35484201600048,1
178.39504425500036,0
178.43524566199994,1
178.47545685899968,1
178.51565993199983,1
178.55586170300012,1
178.59606659899964,1
178.63626962000035,1
178.6764698799998,0
178.7166746720004,0
178.75687493199985,0
178.79707665099977,1
178.83728295299989,1
178.87749097400047,0
178.91768810899976,1
178.95789123400027,0
178.9980940989999,0
179.0382976410001,1
179.07850373400015,0
179.1187058180003,0
179.1589086820004,0
179.19910998399973,0
179.2393116510002,0
179.27952034900045,0
179.31972373400004,1
179.3599315470001,1
179.40013102600005,0
179.44035003600038,0
179.4805537860002,1
179.52075602599962,1
179.56095951499992,1
179.60116779700002,0
179.64137024400043,0
179.68157196300035,0
179.72177279599964,1
179.76197456699992,1
179.8021762340004,1
179.84237649399984,0
179.88258665099966,1
179.92281488000026,1
179.96301748400037,1
180.00322342100026,1
180.04342566099967,0
180.0836278480001,1
180.12382951499967,0
180.16403076500046,0
180.20423232800022,1
180.24443451499974,1
180.2846366499998,0
180.32483774400043,1
180.3650414419999,0
180.405244046,0
180.44544597300046,0
180.4856483169997,1
180.5258502959996,1
180.5660522750004,1
180.60625800399976,1
180.6464603479999,1
180.6866759730001,1
180.72688029599976,1
180.76707602500028,1
180.80727831700005,0
180.84748263999973,0
180.88769253600003,1
180.92789753600027,0
180.968099619,1
181.00830227500046,1
181.04850362900015,0
181.08870389000003,0
181.12890467099987,1
181.1691053479999,0
181.20930612899974,1
181.24950743099998,1
181.28970696299984,0
181.32990805600002,1
181.37014914999963,1
181.4103548789999,0
181.450557483,0
181.49075930599975,0
181.53096144200026,1
181.57115045200044,1
181.61135383700002,1
181.651556754,1
181.69175816000006,1
181.73196118099986,1
181.7721625869999,0
181.81237477499963,0
181.85258149400033,0
181.89279175400043,0
181.93299467100042,0
181.97319623299973,1
182.01339795199965,0
182.05359951399987,0
182.09379977499975,1
182.13400081600048,1
182.1742026390002,1
182.2144041499996,0
182.254605868,0
182.29482987899974,1
182.33503013900008,1
182.3752333680004,1
182.41543550400002,0
182.45563800400032,0
182.4958401390004,0
182.53604040000027,0
182.57624529500026,1
182.61644680599966,0
182.65664737899988,0
182.69685013900016,0
182.73705279499973,1
182.77725519100022,1
182.8174612849998,0
182.85766331600007,1
182.89787534700008,0
182.93807857699994,0
182.97827987900018,0
183.01848013899962,1
183.05867946200033,1
183.0988812329997,1
183.1390821699997,1
183.179283941,1
183.2194844100004,0
183.25968545100022,0
183.2998871179998,1
183.34008941000047,1
183.38029138900038,1
183.42049711799973,0
183.46069664900006,1
183.50089940999987,0
183.54110076400048,1
183.58130493000044,1
183.62150696200024,1
183.66170930499993,0
183.70191071200043,0
183.74211477399967,1
183.78231722199962,1
183.8225201389996,1
183.8627226389999,0
183.90292586800024,1
183.94312753400027,1
183.98333045100026,1
184.0234924819997,1
184.06369342000016,0
184.1038940970002,0
184.14409623200027,0
184.18429727399962,0
184.22449920100007,1
184.26470060700012,1
184.30490065899994,0
184.3451223259999,1
184.38532576299986,1
184.42552727400016,1
184.4657290969999,0
184.5059374299999,0
184.54613951299962,1
184.5863446180001,1
184.62654612799997,1
184.6667483150004,1
184.70695284700014,1
184.74715482600004,0
184.78735690899975,1
184.82755774199995,1
184.8677608150001,0
184.90796873199997,1
184.94817123200028,0
184.98837321100018,0
185.02857347200006,1
185.06877591900047,1
185.1089776380004,0
185.14917836699988,0
185.18937878399993,1
185.22958878400004,1
185.26979008600028,1
185.30999138799962,1
185.35019461699994,0
185.39039743000012,1
185.4305997729998,1
185.4708210230001,0
185.5110236800001,0
185.55122404400026,1
185.59142883599998,0
185.63163493000047,1
185.67183602299974,0
185.71203904400045,0
185.752239982,1
185.79244190900044,0
185.83264399200016,1
185.87284513800023,1
185.91305503399963,0
185.95325748200048,1
185.99345935699967,1
186.0336611270004,1
186.07386117900023,0
186.11406289800016,0
186.15426440900046,1
186.19446388800043,0
186.2346650339996,0
186.2748662310005,1
186.3150678459997,1
186.35527060599998,0
186.3954724289997,1
186.43567446100042,0
186.4758767000003,0
186.5160796170003,1
186.5562828459997,0
186.5964864919997,1
186.63668852299998,0
186.6768896169997,0
186.71710617900044,1
186.75730768999983,0
186.797508054,1
186.8377105540003,1
186.87792633499976,1
186.9181403980001,0
186.9583427939997,0
186.9985464399997,0
187.0387487830003,0
187.0789502939997,1
187.11915149200013,0
187.15935336700022,0
187.19955534600012,1
187.2397570639996,0
187.27995774200008,0
187.3201582620004,1
187.36036258500008,0
187.40056425199964,1
187.44076706400028,1
187.48097227299968,1
187.52117404399996,0
187.56137706400023,0
187.60158336600034,1
187.6417850329999,0
187.68198810600006,0
187.72218945999975,1
187.76239164799972,0
187.80259393899996,0
187.842820502,0
187.88302341800045,0
187.92323472000044,1
187.96343695999985,1
188.003648418,1
188.04385107500002,1
188.08405388699975,1
188.1242567520003,0
188.16445826200015,1
188.20465998100008,1
188.24486185600017,0
188.28506388700043,1
188.32526435599993,0
188.36546716799967,0
188.40566972000033,0
188.44587357399996,1
188.4860750329999,0
188.52627581399975,0
188.5664772199998,0
188.60668070999964,0
188.64688253300028,0
188.68707810599972,0
188.72728154299966,0
188.76749222000035,1
188.80769690800025,0
188.8478989389996,0
188.88810258499961,1
188.92831492799996,1
188.96851701200012,1
189.00871820999964,1
189.04892044900043,1
189.08912445999977,0
189.12932680300037,0
189.1695297719998,0
189.2097297199998,1
189.24993060500037,0
189.29013138699975,1
189.33033211600014,1
189.37053800099966,1
189.41075117800028,0
189.4509591469996,1
189.491160605,1
189.5313637299996,0
189.57156649100034,0
189.61177440699976,0
189.6519764909999,0
189.69217893899986,0
189.7323812300001,1
189.77258154300034,0
189.81278279300022,0
189.85298383400004,1
189.89318555299997,0
189.93339461600044,1
189.97359669900015,0
190.0137996149997,1
190.05400180299966,0
190.0942041469998,1
190.13440565699966,0
190.174607897,0
190.21482930300044,0
190.25503232400024,1
190.29523565700038,0
190.33543742799975,0
190.3756408649997,1
190.4158428970004,1
190.45604263600035,0
190.49624513599974,1
190.5364460740002,1
190.57664789699993,1
190.61685326099996,1
190.65705576100027,1
190.69725977100006,1
190.73746248000043,0
190.77766534399962,0
190.8178676360003,0
190.8580684689996,1
190.89826706300028,1
190.93847805299993,0
190.9786793029998,1
191.01888143799988,0
191.05908248000014,0
191.0992845110004,1
191.139486907,0
191.17968867800028,0
191.21989081300035,0
191.26009414600048,0
191.30029633400045,0
191.3404987820004,0
191.38070102100028,1
191.42090237499997,1
191.4611051359998,0
191.50130440700013,0
191.54150779199972,1
191.58170940699983,1
191.62191341699963,1
191.6621159690003,0
191.70231789599984,0
191.74251956300031,0
191.78272201100026,1
191.82292372899974,1
191.8631257090001,1
191.90332742700048,0
191.94354617699992,1
191.98375388600016,1
192.0239568019997,1
192.0641586769998,1
192.10435951100044,0
192.14456076100032,1
192.18476357300005,0
192.22496414600027,0
192.26516612500018,1
192.30536706299972,1
192.34556935399996,0
192.38577060399984,1
192.42597227100032,0
192.46616477099997,0
192.50636612499966,0
192.54656747900026,1
192.58678893700016,1
192.62699164599962,1
192.66719456200008,1
192.70741086399994,1
192.74763279200033,1
192.78783648900026,1
192.8280399790001,1
192.86824497900034,0
192.90844758300045,0
192.9486568020002,1
192.98885914600032,0
193.02906055200037,1
193.06926206200023,1
193.10948190599993,0
193.14968596800009,0
193.18989091599997,1
193.23009247899972,0
193.27029508299984,1
193.3104964889999,1
193.35069992700028,0
193.39090206200035,1
193.43110383299972,1
193.4713070099997,0
193.5115074790001,0
193.55170518700015,0
193.59191497899974,1
193.63211758299985,1
193.67232049999984,1
193.71252398900015,1
193.75272685399977,1
193.792935812,1
193.8331382080005,0
193.87334076000025,0
193.91354315599983,0
193.95375294699988,0
193.9939539369998,0
194.0341552910004,1
194.07435805099976,0
194.1145610200001,0
194.1547633119999,1
194.19499008300045,1
194.23519258299984,1
194.2753940929997,0
194.31559570799982,0
194.35580518700044,1
194.3960088849999,1
194.43621190500016,1
194.47642357200039,0
194.51662992599995,0
194.5568320100001,0
194.59703732199978,0
194.6372410719996,1
194.6774430510004,0
194.71764674899987,0
194.75784831199962,0
194.79805008200037,1
194.83825315499962,1
194.87845508200007,0
194.91865773900008,1
194.95886919700024,0
194.99907117600014,0
195.03927367600045,0
195.0794745610001,1
195.11967435299994,1
195.15987555100037,1
195.20007529099985,1
195.24027591600043,1
195.2804781550003,0
195.32067945699964,0
195.36088195699995,1
195.40108430100008,1
195.44128659299986,1
195.48152445699998,0
195.52172763399994,1
195.56192742599978,0
195.60213174900036,1
195.64233315500041,1
195.68253570700017,1
195.7227376339997,0
195.7629395089998,0
195.8031418010005,1
195.843343259,1
195.88354529000026,1
195.92374690500037,0
195.96395872799985,1
196.0041616440003,1
196.04436424899995,1
196.08456638400003,1
196.1247678939999,0
196.16496982100034,0
196.20517185300014,0
196.24537367599987,0
196.28557862399975,1
196.32578008200016,1
196.36598383199998,0
196.40618560300027,1
196.4463868009998,1
196.48658794600033,1
196.52681117599968,0
196.5670132590003,0
196.6072172690001,1
196.64741930000037,1
196.68762289400001,1
196.72782508199998,1
196.76802732099986,1
196.80822929999977,0
196.84843237299992,1
196.88863336299983,1
196.92883586300013,0
196.9690453940002,1
197.00925393600028,0
197.04945695700007,0
197.08965888399962,1
197.12986008200005,1
197.17006154000046,0
197.2102628419998,0
197.2504641960004,1
197.29072903999986,1
197.33093430000008,1
197.3711385710003,1
197.41134174800027,0
197.45154383099998,1
197.49174539399974,1
197.53195195599983,0
197.57215164399986,0
197.6123583110002,1
197.65256289399986,0
197.6927657059996,1
197.73296778999975,0
197.7731696130004,0
197.81337299799998,1
197.85357586200007,0
197.89377825799966,1
197.93398055000034,1
197.97419070599972,0
198.0143929980004,1
198.05459461200007,1
198.09481794600015,1
198.13500143500005,0
198.17520331000014,0
198.21540502900007,1
198.25559466400045,0
198.29580674800036,0
198.3360080499997,1
198.3762157580004,1
198.41641799799982,0
198.4566197690001,1
198.496821748,0
198.53702539300048,0
198.5772277369997,1
198.6174361229996,0
198.65763825799968,1
198.69786268500047,0
198.73807580999983,0
198.77828403900003,1
198.81849044499995,0
198.85869320599977,1
198.89889982000022,1
198.93910310200044,1
198.97931211200012,0
199.01951508100046,0
199.05971768499967,0
199.09992393500033,0
199.14012643499973,1
199.18032872700041,0
199.22053164299996,0
199.26073586199982,1
199.3009376330001,0
199.34114133100047,0
199.38134357000035,1
199.4215470600002,0
199.46174825799972,1
199.50194820599972,1
199.54216534100033,1
199.5823650809998,0
199.6225710179997,0
199.66279060099987,1
199.70299685099963,0
199.7432010700004,0
199.78340299699994,1
199.82360476800022,0
199.86380648700015,0
199.90400679899994,0
199.9442087260004,0
199.98441726800047,1
200.0246165389999,1
200.06481836199964,1
200.10502018500028,1
200.14522232000036,1
200.18542393500047,0
200.22562617400035,1
200.26582825700007,1
200.30603159099974,0
200.3462378410004,1
200.386440966,0
200.42664190300002,0
200.4668603930004,0
200.5070613300004,1
200.54726216400013,0
200.58746398600033,0
200.62766903900047,0
200.66787159100022,0
200.7080763820004,0
200.74827945499965,0
200.7884813820001,0
200.8286832570002,1
200.8688867990004,0
200.9090887780003,0
200.94929122600024,1
200.98949768399962,1
201.02969940300045,1
201.06990148600016,1
201.11010273600004,1
201.15030398599993,0
201.19050570499985,0
201.23070789200028,0
201.2709236740002,1
201.31112596500043,0
201.35132987199995,1
201.3915316419998,1
201.43169310099984,1
201.47189492400048,0
201.51209643400034,1
201.55229981899993,1
201.5925042990002,0
201.6327091940002,0
201.6729102879999,0
201.71311242400043,0
201.7533124239999,0
201.79351237100036,1
201.8337147149996,0
201.87391575699985,0
201.91411757999958,1
201.9543186210003,0
201.99452773600024,1
202.03472893399976,0
202.07493987100042,1
202.11514325700045,0
202.15534476700032,1
202.19554606899965,0
202.23574815200027,0
202.27594961100021,0
202.31614997500037,1
202.35635284,0
202.39655487100026,0
202.43675612100014,1
202.47695846500028,1
202.51716075700006,0
202.55736226699992,1
202.59756539200043,1
202.6377671629998,1
202.677967996,1
202.71817054799976,1
202.7583713289996,1
202.7985723190004,0
202.83879299599994,0
202.8789919540004,0
202.91919143300038,1
202.959394298,1
202.9995570580004,0
203.0397575269999,1
203.07995898599984,0
203.12016460999985,0
203.16036648499994,1
203.20056789200044,0
203.2407689849997,0
203.28097070399963,0
203.3211717459999,0
203.36137596499975,0
203.40157851700042,0
203.4417803919996,1
203.48198039199997,1
203.52218299600008,0
203.56238575600037,0
203.6025882040003,1
203.64283283900022,1
203.68303955800002,1
203.72324445400045,0
203.76344721399983,0
203.80360658900008,0
203.84381002700047,1
203.88401289099966,1
203.9242153389996,1
203.96441627700005,0
204.0046387250004,1
204.04484257900003,1
204.0850495579998,1
204.1252550270001,1
204.1654571099998,0
204.20565945399994,1
204.24586049499976,0
204.28606158900038,0
204.32626257900029,1
204.3664756520002,1
204.4066862769996,0
204.44689044300048,1
204.48709731800045,0
204.52730169300048,0
204.56750372500028,0
204.6077264329997,1
204.6479318490001,1
204.68813648499963,1
204.7283532040001,1
204.76855658899967,1
204.80875835999996,1
204.84896320400003,1
204.88916580800014,1
204.9293693489999,0
204.96957091199965,0
205.00978372400004,1
205.04999773500003,0
205.09019971399994,1
205.13039164099973,1
205.17059434899966,0
205.21082106799986,0
205.25102601599974,1
205.291228047,0
205.33143674500025,1
205.37164179699994,1
205.41184606800016,0
205.45205039099983,1
205.49226252599965,1
205.53246586000023,0
205.57267992200013,0
205.61288815100033,0
205.65309539099962,1
205.69329695299984,1
205.7334984119998,1
205.77370096400045,1
205.81390257800012,1
205.85410481800045,1
205.89430658899983,0
205.934507682,0
205.97470950499974,0
206.01491747399996,0
206.05511512999965,0
206.09531539100044,1
206.13551815099981,0
206.1757199220001,0
206.21592148400032,1
206.2561263280004,1
206.29632783800025,1
206.33651763000034,0
206.3767213279998,0
206.41692158800015,1
206.4570845569997,1
206.4972839840002,1
206.53748200500013,0
206.57767867199982,0
206.61788200499996,0
206.65808112000013,0
206.69828460900044,1
206.73848481700043,0
206.77868450500046,0
206.81888872400032,0
206.85908559899963,1
206.89928502600014,1
206.9394844010003,0
206.9796458589999,1
207.01984434899987,0
207.06004315100017,0
207.10024236899972,0
207.1404551300002,1
207.18061580700032,1
207.22081976499976,1
207.26101846300025,1
207.3012167959996,1
207.34141648399964,0
207.3816185149999,0
207.42181856699972,1
207.46202419200017,1
207.50222288999976,1
207.5424215359999,0
207.58258867099994,1
207.62281283799985,0
207.66301236900017,1
207.7031720570003,1
207.7433708589997,1
207.78353414000048,0
207.82369497299987,0
207.8638930979996,1
207.90405617099987,1
207.94425497300017,1
207.9844535149996,0
208.02466210900002,1
208.06486242099982,1
208.10506096300014,1
208.1452660670002,1
208.185466119,0
208.22566289000042,0
208.26586169199982,0
208.3060212749997,0
208.34621992099983,1
208.38641986899984,1
208.42661861899978,0
208.4668363789997,1
208.5070622129997,1
208.54726601499988,1
208.58743096299986,0
208.62763955599985,0
208.6678404940003,1
208.7080428899999,1
208.74824111900034,1
208.7884400769999,1
208.82864325399987,1
208.8688423169997,0
208.90904169199985,1
208.94924137900034,1
208.98944117100018,0
209.02963950400044,1
209.06983867100007,0
209.11000669199984,0
209.1502064309998,1
209.19041341000047,1
209.2306124730003,0
209.27082887899996,0
209.31102747299974,1
209.35122768099973,1
209.39142684800026,1
209.43162492099964,1
209.47178637900015,0
209.51198710799963,1
209.55218570200032,1
209.59242903500035,0
209.63259591000042,0
209.6728076290001,1
209.71300814999995,0
209.75320726399968,1
209.79340533699997,0
209.83360429500044,0
209.87380195199967,1
209.9140005449999,0
209.9541997639999,1
209.9943961179997,1
210.0345990349997,0
210.07481815000028,1
210.11501809699985,1
210.15521632699983,1
210.19541434700022,0
210.23561200400036,0
210.2758097120004,1
210.3160085139998,0
210.3562082540002,0
210.39640658700046,1
210.43660460800038,1
210.47680236799988,0
210.51700064899978,1
210.55719929499992,0
210.597397472,0
210.6375982010004,1
210.67779783700007,0
210.71801757600042,1
210.75822028499988,0
210.79841960799968,0
210.83861877399977,1
210.878841535,0
210.91904179500034,1
210.95924460700007,1
210.99944372200025,1
211.0396423680004,0
211.079841535,0
211.12004044100013,0
211.16023919100007,0
211.20043919100044,1
211.24063627400028,0
211.2808342950002,0
211.32103241999994,1
211.36123205500007,0
211.40143049299968,0
211.44159283600038,1
211.48179002400047,0
211.52198809699985,1
211.5621859089997,1
211.60239127400018,1
211.64256262799972,0
211.682790545,0
211.72298965899972,1
211.76318741999967,0
211.8033853879997,0
211.84358413799964,1
211.88378278399978,0
211.92398570099976,0
211.9641847109997,0
212.00438492000012,0
212.0445843990001,1
212.08478221099995,1
212.12498080499972,1
212.16518017999988,1
212.20538971099995,1
212.24559580500045,0
212.28579486699982,1
212.3259940859998,1
212.3661934089996,0
212.4063915859997,1
212.44658960699962,0
212.48684606500046,0
212.52704486699986,0
212.56724122099968,1
212.6074080440003,0
212.64760757600015,0
212.68780840900035,0
212.72800762800034,0
212.768205544,0
212.80840403399998,0
212.84860434599977,0
212.8888020029999,1
212.92900205499973,0
212.96920116900037,0
213.0093981480004,1
213.0495971070004,1
213.0897938779999,1
213.12999054400007,1
213.170188565,1
213.21038606500042,0
213.25058523200005,0
213.29080538800008,0
213.33100361699962,1
213.37120325199976,0
213.41140226300013,1
213.45160142900022,1
213.49179976300002,1
213.5319983039999,0
213.57219648200044,1
213.61239767900042,1
213.65260387699982,0
213.6928036170002,0
213.7330632000003,0
213.7732637729996,0
213.81346231499992,0
213.85366221100048,1
213.89386132500022,0
213.93405955399976,0
213.9742586170005,1
214.01445679399967,0
214.05465450199972,1
214.09485377300007,0
214.13505226300003,1
214.17525085600028,0
214.2154491379997,1
214.25561090799965,0
214.29580877300032,0
214.3360068459997,0
214.37621236700033,1
214.4164119500001,0
214.4566110120004,0
214.49681497100028,1
214.5370150230001,1
214.57721377300004,0
214.61741627300034,1
214.6576160120003,1
214.69781757500004,1
214.7380264809999,1
214.77822481400017,1
214.81842382499963,1
214.8586218979999,0
214.89884215799975,0
214.93904116799968,0
214.9792396060002,1
215.01943773099993,1
215.059636168,0
215.09983445000034,1
215.14003257500008,0
215.1802306999998,0
215.2204292409997,1
215.26062783500038,0
215.30082564799977,0
215.34102575199995,0
215.3812240850002,0
215.4214232000004,0
215.4616206999999,0
215.50181877199975,1
215.5420180430001,1
215.58221689699985,0
215.62241809500028,0
215.66258778300016,1
215.70280991799973,1
215.7430095540003,1
215.7832075739998,0
215.82340606399976,0
215.86356705399976,0
215.90376590800042,1
215.94396517899986,1
215.98416356400048,1
216.02432470999975,0
216.0645239280002,1
216.10472194900012,1
216.14491877199998,1
216.18512043900046,1
216.2253187719998,0
216.26551783499963,1
216.3057157510002,0
216.34591564699986,0
216.38612194899997,1
216.42632075100028,1
216.46652075099973,0
216.50671903199964,1
216.54691705300047,0
216.58711663699978,0
216.62731799100038,0
216.66751819900037,1
216.7077572620001,1
216.74796345899995,1
216.78816897999968,1
216.8283711160002,1
216.86856981399978,1
216.90873528199972,1
216.94893486599995,1
216.98913429300046,0
217.02933236599984,0
217.0695308029999,1
217.10972955299985,0
217.14994439699967,1
217.19014720900032,1
217.23034840699984,0
217.2705168450002,0
217.31071835500006,1
217.35092533399984,0
217.3911209070002,1
217.4313197090005,1
217.47151757400025,0
217.51171772999987,1
217.55191986499995,1
217.59211929200046,0
217.63232590700045,0
217.67249809500026,0
217.71265153199965,1
217.75285246899966,1
217.79305017800016,1
217.83325111500017,1
217.87344996899992,1
217.91364580299978,1
217.95384444899992,0
217.99404319899986,0
218.0342060109997,0
218.07440450099966,0
218.11460257399995,0
218.15482236499975,1
218.1950208549997,0
218.2352190319998,0
218.27541746899988,1
218.31561637600043,1
218.35581830299998,1
218.39601674000005,0
218.43621642800008,0
218.4764171050001,1
218.51661621899984,1
218.55681528199966,1
218.59701418799978,0
218.63721710499976,0
218.67741533400022,0
218.717622313,0
218.75782137500028,1
218.79801830199995,0
218.8382202820003,0
218.87842262499998,0
218.91862262500035,1
218.9588397610005,1
218.99905450000006,0
219.03922314600004,1
219.0794221039996,0
219.11962455200046,0
219.15978653100046,0
219.19998559400028,1
219.24018392699963,1
219.2803821560001,1
219.32058132299971,1
219.3607825729996,1
219.40094668799975,0
219.4411449170002,0
219.48134418799964,1
219.52154330200028,1
219.561740698,1
219.6019393960005,0
219.64214194800024,1
219.6823088230003,0
219.7224592399998,1
219.76265929199963,1
219.80286658299974,1
219.84306720800032,0
219.88326752099965,0
219.92346595799972,1
219.9636644479997,1
220.00386262499978,1
220.0440610100004,0
220.08425903100033,1
220.12445725999987,1
220.16465554099977,1
220.20485439599997,1
220.2450525209997,0
220.28525111399995,0
220.32544840599985,0
220.36565132299984,0
220.40585022899995,1
220.4460498640001,1
220.4862483019997,0
220.52644694799983,1
220.5666450210001,1
220.6068574159999,1
220.64705939499981,0
220.6872601770001,0
220.72745975999987,1
220.7676595519997,1
220.80782111400003,1
220.84801939499994,1
220.88825121799982,1
220.92845903099987,0
220.9686605930001,1
221.0088594990002,1
221.04905908300043,0
221.08925835399987,1
221.12945751999996,0
221.16965569700005,0
221.20985205200031,1
221.25005882200003,1
221.2902625200004,0
221.33046121799998,0
221.37066199899982,1
221.41086054100015,1
221.4510604369998,1
221.49125840600027,1
221.53145668700017,0
221.57165543700012,1
221.6118535100004,1
221.65205850999973,0
221.6923033009998,0
221.73247293700024,1
221.77267377000044,0
221.812880124,1
221.85304246800024,0
221.89324069699978,0
221.93344127,1
221.97364017600012,0
222.01383866600008,1
222.05403777999982,1
222.0942363739996,0
222.13443512400045,1
222.174633093,1
222.21484892599983,1
222.25504970699967,0
222.2952487700004,0
222.33542392599975,1
222.37562512400018,0
222.41582501999983,0
222.45602429100018,1
222.49622288400042,1
222.5364214780002,0
222.57661850899967,1
222.6168212700004,0
222.65702038400013,0
222.69724710300034,1
222.73745147800037,0
222.7776526759999,1
222.81785590500021,0
222.8580587180004,0
222.89825882199966,1
222.93845882200003,0
222.97865850899962,1
223.01885819699964,1
223.05905621700003,1
223.09925371700047,0
223.13945267600047,0
223.17965522800023,0
223.21985517600024,0
223.26005486299982,1
223.3002537170005,0
223.34045501899982,0
223.38065340499998,1
223.4208514259999,0
223.4610105920001,0
223.5012095510001,1
223.54140850899967,0
223.58159767600046,1
223.6218057490005,1
223.6620089779999,1
223.70221121699979,0
223.74241746700045,0
223.78262064400042,1
223.82284986299965,0
223.86305262299993,0
223.90325548800047,1
223.94341606099988,0
223.9836198109997,0
224.0238210610005,0
224.064022259,0
224.10422757099968,1
224.14442965499984,1
224.18463251899993,1
224.22483387299962,1
224.26503528000012,1
224.30523725900002,0
224.34544527900016,1
224.3856492900004,1
224.42585116499959,0
224.46605189399997,1
224.50625798800047,0
224.54645944599997,0
224.58666225900015,0
224.62686996699995,1
224.66707257100006,0
224.7072771539997,0
224.74747991500044,0
224.78768236300039,0
224.82789199800027,0
224.86810611300007,0
224.90831236299982,0
224.94851475799987,1
224.9887181439999,0
225.02892132099987,0
225.0691256959999,1
225.10932788300033,1
225.14953027899992,1
225.18973210199965,1
225.22993345600025,1
225.2701970500002,0
225.31040548700003,0
225.3506099670003,0
225.39083444599964,1
225.43103715400048,0
