deltaTime,blue,green,red,bit
252.87,199.679,129.768,7.5485,0
252.88,199.519,129.701,7.53054,0
252.89,199.448,129.665,7.53094,0
252.9,209.411,129.328,7.64198,0
252.91,209.629,129.536,7.61207,0
252.92,209.714,129.498,7.63588,0
252.93,209.41,129.322,7.59059,0
252.94,209.754,129.501,7.64478,0
252.95,209.747,129.443,7.60005,0
252.96,210.088,129.515,7.6459,0
252.97,209.893,129.401,7.63813,0
252.98,209.949,129.326,7.65833,0
252.99,209.964,129.381,7.65119,0
253,210.032,129.345,7.65208,0
253.01,210.098,129.48,7.63163,0
253.02,210.088,129.462,7.63612,0
253.03,209.904,129.307,7.62001,0
253.04,210.151,129.504,7.6439,0
253.05,210.018,129.434,7.6059,0
253.06,210.037,129.404,7.6245,0
253.07,210.031,129.428,7.61817,0
253.08,210.042,129.587,7.66699,0
253.09,209.966,129.555,7.60863,0
253.1,200.192,129.665,7.52205,0
253.11,199.885,129.705,7.50617,0
253.12,199.849,129.566,7.52076,0
253.13,199.736,129.551,7.52894,0
253.14,209.433,129.457,7.70771,0
253.15,209.441,129.489,7.64053,0
253.16,209.576,129.52,7.6827,0
253.17,209.629,129.48,7.65416,0
253.18,199.942,129.776,7.55644,0
253.19,199.904,129.754,7.53704,0
253.2,199.561,129.799,7.60293,0
253.21,199.72,129.817,7.56638,0
253.22,199.633,129.81,7.58554,0
253.23,199.654,129.869,7.56485,0
253.24,199.637,129.842,7.56694,0
253.25,199.501,129.813,7.56526,0
253.26,199.521,129.793,7.60053,0
253.27,199.571,129.839,7.57391,0
253.28,199.567,129.825,7.57528,0
253.29,199.603,129.749,7.57568,0
253.3,209.321,129.526,7.71709,0
253.31,209.339,129.513,7.69553,0
253.32,210.054,129.512,7.75084,0
253.33,209.92,129.467,7.68671,0
253.34,210.082,129.576,7.71348,0
253.35,210.156,129.675,7.68975,0
253.36,210.204,129.705,7.72278,0
253.37,210.145,129.607,7.70875,0
253.38,210.182,129.646,7.71725,0
253.39,210.097,129.596,7.67228,0
253.4,210.086,129.517,7.72663,0
253.41,210.054,129.491,7.71461,0
253.42,200.165,129.679,7.62137,0
253.43,200.013,129.749,7.60229,0
253.44,199.572,129.947,7.51539,0
253.45,199.512,129.845,7.49118,0
253.46,209.489,129.436,7.59275,0
253.47,209.612,129.483,7.60301,0
253.48,209.578,129.393,7.63548,0
253.49,209.473,129.451,7.65272,0
253.5,199.963,129.726,7.63195,0
253.51,199.85,129.68,7.57792,0
253.52,199.814,129.705,7.57969,0
253.53,199.783,129.704,7.56518,0
253.54,199.926,129.67,7.56373,0
253.55,199.748,129.626,7.52878,0
253.56,199.733,129.774,7.62041,0
253.57,199.556,129.619,7.58762,0
253.58,199.656,129.721,7.61544,0
253.59,199.646,129.768,7.62346,0
253.6,199.641,129.768,7.64037,0
253.61,199.461,129.71,7.60173,0
253.62,209.325,129.462,7.65665,0
253.63,209.497,129.551,7.60534,0
253.64,209.686,129.498,7.68158,0
253.65,209.711,129.513,7.62169,0
253.66,209.72,129.507,7.60309,0
253.67,209.685,129.549,7.60093,0
253.68,210.09,129.516,7.62201,0
253.69,210.055,129.593,7.60382,0
253.7,200.095,129.686,7.58426,0
253.71,199.898,129.744,7.52197,0
253.72,199.838,129.76,7.49391,0
253.73,199.796,129.78,7.49832,0
253.74,209.461,129.491,7.58506,0
253.75,209.497,129.525,7.57343,0
253.76,209.676,129.64,7.64398,0
253.77,209.578,129.589,7.59909,0
253.78,199.976,129.693,7.52541,0
253.79,199.812,129.61,7.53904,0
253.8,199.243,129.875,7.5679,0
253.81,199.171,129.82,7.51363,0
253.82,209.394,129.41,7.64414,0
253.83,209.496,129.461,7.61352,0
253.84,209.566,129.42,7.6435,0
253.85,209.625,129.401,7.61304,0
253.86,209.691,129.403,7.65063,0
253.87,209.705,129.589,7.62819,0
253.88,209.76,129.537,7.65328,0
253.89,209.794,129.526,7.61007,0
253.9,209.867,129.629,7.6366,0
253.91,209.894,129.619,7.6079,0
253.92,210.004,129.52,7.65192,0
253.93,209.822,129.411,7.61464,0
253.94,200.219,129.795,7.55123,0
253.95,199.955,129.822,7.50802,0
253.96,199.905,129.74,7.5283,0
253.97,199.726,129.677,7.53022,0
253.98,199.781,129.76,7.56534,0
253.99,199.748,129.73,7.57327,0
254,199.699,129.716,7.59604,0
254.01,199.77,129.698,7.59227,0
254.02,209.18,129.365,7.67276,0
254.03,209.451,129.413,7.66546,0
254.04,209.961,129.628,7.68975,0
254.05,209.909,129.637,7.66667,0
254.06,200.24,129.82,7.58329,0
254.07,199.89,129.834,7.53648,0
254.08,199.763,129.69,7.52044,0
254.09,199.764,129.813,7.48822,0
254.1,209.466,129.621,7.65953,0
254.11,209.484,129.519,7.64646,0
254.12,209.633,129.567,7.6936,0
254.13,209.519,129.621,7.69456,0
254.14,200.274,129.626,7.62947,0
254.15,199.838,129.643,7.57792,0
254.16,199.572,129.906,7.46922,0
254.17,199.546,129.787,7.49335,0
254.18,209.436,129.419,7.56429,0
254.19,209.544,129.618,7.51579,0
254.2,209.55,129.637,7.53752,0
254.21,209.456,129.456,7.50072,0
254.22,209.595,129.485,7.58193,0
254.23,209.753,129.558,7.57993,0
254.24,209.829,129.442,7.63853,0
254.25,209.783,129.425,7.60919,0
254.26,200.463,129.658,7.57079,0
254.27,199.986,129.58,7.4543,0
254.28,199.562,129.818,7.53046,0
254.29,199.683,129.69,7.50064,0
254.3,199.39,129.822,7.50273,0
254.31,199.591,129.789,7.47643,0
254.32,199.696,129.784,7.48605,0
254.33,199.645,129.819,7.45655,0
254.34,199.676,129.779,7.48413,0
254.35,199.614,129.789,7.46769,0
254.36,199.603,129.746,7.51419,0
254.37,199.642,129.724,7.48044,0
254.38,209.261,129.564,7.59371,0
254.39,209.414,129.599,7.55435,0
254.4,210.087,129.536,7.72222,0
254.41,210.012,129.583,7.68126,0
254.42,209.96,129.567,7.69432,0
254.43,209.964,129.566,7.67164,0
254.44,210.104,129.635,7.7207,0
254.45,210.051,129.55,7.70875,0
254.46,201.301,129.472,7.62698,0
254.47,199.947,129.776,7.62089,0
254.48,200.106,129.789,7.64895,0
254.49,200.02,129.775,7.60197,0
254.5,200.078,129.725,7.65071,0
254.51,199.688,129.788,7.60125,0
254.52,199.393,129.785,7.61528,0
254.53,199.561,129.673,7.56093,0
254.54,207.951,129.485,7.69008,0
254.55,209.373,129.482,7.64149,0
254.56,209.576,129.544,7.67204,0
254.57,209.619,129.474,7.61801,0
254.58,209.723,129.442,7.66651,0
254.59,209.721,129.489,7.63035,0
254.6,209.748,129.599,7.67308,0
254.61,209.722,129.674,7.64029,0
254.62,203.426,129.277,7.60358,0
254.63,200.233,129.825,7.50281,0
254.64,199.765,129.874,7.5283,0
254.65,199.624,129.821,7.50818,0
254.66,199.705,129.886,7.53086,0
254.67,199.68,129.856,7.52413,0
254.68,199.634,129.858,7.53872,0
254.69,199.751,129.838,7.53215,0
254.7,205.078,129.815,7.6342,0
254.71,209.549,129.476,7.60967,0
254.72,209.747,129.519,7.66659,0
254.73,209.587,129.584,7.61175,0
254.74,206.086,129.132,7.58113,0
254.75,199.813,129.876,7.55588,0
254.76,199.599,129.86,7.57544,0
254.77,199.479,129.868,7.54722,0
254.78,199.434,129.775,7.58265,0
254.79,199.494,129.835,7.55515,0
254.8,199.48,129.773,7.58401,0
254.81,199.326,129.807,7.57103,0
254.82,202.606,129.687,7.6928,0
254.83,209.463,129.46,7.58193,0
254.84,209.674,129.501,7.64983,0
254.85,209.7,129.485,7.59893,0
254.86,209.794,129.403,7.67749,0
254.87,209.887,129.569,7.62578,0
254.88,210.107,129.669,7.75261,0
254.89,209.884,129.607,7.67981,0
254.9,208.865,129.313,7.64646,0
254.91,200.047,129.981,7.52445,0
254.92,200.009,129.919,7.55411,0
254.93,199.908,129.878,7.53583,0
254.94,199.917,129.767,7.57351,0
254.95,199.897,129.777,7.55323,0
254.96,199.975,129.774,7.55499,0
254.97,199.921,129.795,7.51932,0
254.98,200.511,129.926,7.58233,0
254.99,209.256,129.547,7.60382,0
255,210.078,129.592,7.71733,0
255.01,209.952,129.582,7.6516,0
255.02,209.617,129.561,7.64967,0
255.03,200.022,130.054,7.53054,0
255.04,199.8,129.838,7.51627,0
255.05,199.849,129.809,7.50577,0
255.06,199.736,129.848,7.51764,0
255.07,199.628,129.861,7.47371,0
255.08,199.848,129.944,7.47908,0
255.09,199.678,129.875,7.45992,0
255.1,199.681,129.845,7.50681,0
255.11,199.593,129.82,7.48333,0
255.12,199.549,129.848,7.51379,0
255.13,199.331,129.799,7.46457,0
255.14,199.506,129.799,7.48405,0
255.15,199.439,129.741,7.47354,0
255.16,199.48,129.72,7.48068,0
255.17,199.503,129.825,7.47539,0
255.18,199.465,129.831,7.48966,0
255.19,199.386,129.808,7.50128,0
255.2,199.462,129.708,7.53415,0
255.21,199.509,129.753,7.51692,0
255.22,199.632,129.813,7.52662,0
255.23,209.586,129.433,7.63067,0
255.24,210.121,129.508,7.64791,0
255.25,210.068,129.517,7.62442,0
255.26,210.093,129.48,7.66867,0
255.27,209.954,129.433,7.6823,0
255.28,209.999,129.559,7.68607,0
255.29,210.036,129.595,7.68021,0
255.3,210.069,129.618,7.70443,0
255.31,210.119,129.724,7.66883,0
255.32,210.008,129.705,7.68823,0
255.33,209.951,129.699,7.67581,0
255.34,210.067,129.674,7.71613,0
255.35,210,129.558,7.72022,0
255.36,210.158,129.669,7.66402,0
255.37,209.919,129.598,7.64927,0
255.38,210.055,129.724,7.67003,0
255.39,209.825,129.597,7.64574,0
255.4,209.833,129.576,7.6625,0
255.41,209.795,129.67,7.65657,0
255.42,209.888,129.734,7.67781,0
255.43,199.931,129.967,7.5279,0
255.44,199.861,129.842,7.53038,0
255.45,199.732,129.812,7.49431,0
255.46,199.707,129.786,7.48445,0
255.47,199.598,129.81,7.47459,0
255.48,199.635,129.858,7.53952,0
255.49,199.431,129.758,7.53816,0
255.5,199.521,129.814,7.54433,0
255.51,199.491,129.864,7.54473,0
255.52,199.608,129.896,7.57031,0
255.53,199.634,129.858,7.54401,0
255.54,199.627,129.879,7.57007,0
255.55,209.265,129.438,7.56053,0
255.56,209.745,129.437,7.73136,0
255.57,209.693,129.459,7.68687,0
255.58,209.779,129.515,7.73337,0
255.59,209.68,129.611,7.67532,0
255.6,210.027,129.522,7.65528,0
255.61,209.915,129.478,7.61031,0
255.62,209.996,129.548,7.63508,0
255.63,200.002,129.801,7.52525,0
255.64,199.953,129.762,7.57496,0
255.65,199.709,129.698,7.54032,0
255.66,199.777,129.756,7.57255,0
255.67,199.675,129.81,7.557,0
255.68,199.651,129.801,7.5752,0
255.69,199.593,129.709,7.59235,0
255.7,199.685,129.673,7.60935,0
255.71,209.184,129.648,7.67757,0
255.72,209.989,129.696,7.65232,0
255.73,209.853,129.669,7.64775,0
255.74,209.907,129.531,7.65528,0
255.75,199.942,129.868,7.53447,0
255.76,199.972,129.791,7.53984,0
255.77,199.642,129.716,7.54473,0
255.78,199.898,129.718,7.56942,0
255.79,209.338,129.363,7.59828,0
255.8,209.562,129.47,7.6435,0
255.81,209.478,129.548,7.60726,0
255.82,209.776,129.577,7.64831,0
255.83,209.721,129.518,7.6358,0
255.84,210.057,129.553,7.69296,0
255.85,210.015,129.521,7.63845,0
255.86,209.939,129.554,7.64526,0
255.87,209.879,129.642,7.61336,0
255.88,209.814,129.576,7.60847,0
255.89,209.948,129.646,7.55347,0
255.9,210.02,129.618,7.58762,0
255.91,209.989,129.592,7.58874,0
255.92,209.97,129.471,7.60173,0
255.93,209.981,129.529,7.58706,0
255.94,210.149,129.661,7.61809,0
255.95,200.195,129.85,7.54409,0
255.96,199.608,129.909,7.57023,0
255.97,199.39,129.819,7.52878,0
255.98,199.421,129.845,7.58337,0
255.99,199.571,129.799,7.57287,0
256,199.561,129.784,7.57632,0
256.01,199.579,129.854,7.52814,0
256.02,199.508,129.825,7.54786,0
256.03,209.323,129.431,7.60382,0
256.04,209.568,129.496,7.65592,0
256.05,209.626,129.571,7.62089,0
256.06,209.765,129.555,7.67925,0
256.07,209.649,129.552,7.6168,0
256.08,209.972,129.574,7.61295,0
256.09,210.053,129.673,7.6164,0
256.1,210.097,129.648,7.64141,0
256.11,209.99,129.603,7.64382,0
256.12,210.099,129.692,7.67508,0
256.13,210.055,129.716,7.66033,0
256.14,209.959,129.631,7.68142,0
256.15,209.991,129.642,7.67532,0
256.16,210.11,129.716,7.7114,0
256.17,209.869,129.556,7.68815,0
256.18,210.008,129.673,7.72094,0
256.19,209.92,129.632,7.68895,0
256.2,210.1,129.673,7.65977,0
256.21,209.821,129.567,7.62578,0
256.22,209.845,129.519,7.64566,0
256.23,200.038,129.783,7.58153,0
256.24,199.942,129.753,7.58794,0
256.25,199.833,129.783,7.57616,0
256.26,199.915,129.676,7.5667,0
256.27,209.323,129.545,7.64927,0
256.28,209.481,129.48,7.73465,0
256.29,209.475,129.524,7.72318,0
256.3,209.679,129.549,7.77329,0
256.31,209.68,129.628,7.70803,0
256.32,210.071,129.402,7.7381,0
256.33,210.045,129.533,7.67132,0
256.34,209.96,129.368,7.71517,0
256.35,200.283,129.761,7.55034,0
256.36,200.033,129.788,7.55379,0
256.37,199.864,129.677,7.50585,0
256.38,199.941,129.757,7.52108,0
256.39,209.266,129.439,7.53776,0
256.4,209.625,129.552,7.6063,0
256.41,209.573,129.555,7.55243,0
256.42,209.633,129.583,7.59011,0
256.43,200.513,129.616,7.49872,0
256.44,199.76,129.795,7.55756,0
256.45,199.642,129.708,7.52253,0
256.46,199.515,129.691,7.54722,0
256.47,199.514,129.702,7.53102,0
256.48,199.526,129.606,7.55323,0
256.49,199.449,129.682,7.51643,0
256.5,199.723,129.73,7.54738,0
256.51,199.442,129.737,7.50553,0
256.52,199.544,129.793,7.56237,0
256.53,199.331,129.801,7.53135,0
256.54,199.447,129.76,7.57423,0
256.55,209.401,129.409,7.62097,0
256.56,210.13,129.597,7.72703,0
256.57,210.022,129.623,7.61151,0
256.58,210.006,129.504,7.62843,0
256.59,200.306,129.673,7.5368,0
256.6,200.259,129.555,7.58762,0
256.61,199.96,129.665,7.4907,0
256.62,199.983,129.684,7.49206,0
256.63,209.25,129.454,7.55123,0
256.64,209.749,129.647,7.59235,0
256.65,209.622,129.675,7.5978,0
256.66,209.771,129.687,7.61344,0
256.67,200.413,129.619,7.50489,0
256.68,199.711,129.854,7.53816,0
256.69,199.601,129.74,7.50497,0
256.7,199.392,129.789,7.5384,0
256.71,199.803,129.7,7.52886,0
256.72,199.748,129.636,7.55491,0
256.73,199.769,129.735,7.52301,0
256.74,199.746,129.678,7.55628,0
256.75,199.808,129.735,7.53062,0
256.76,199.866,129.724,7.55924,0
256.77,199.678,129.743,7.54634,0
256.78,199.556,129.719,7.55411,0
256.79,208.881,129.522,7.59227,0
256.8,209.905,129.669,7.58698,0
256.81,210.025,129.622,7.58393,0
256.82,210.119,129.609,7.64125,0
256.83,202.038,129.186,7.52517,0
256.84,199.945,129.74,7.53447,0
256.85,200.003,129.753,7.52381,0
256.86,199.846,129.743,7.55026,0
256.87,199.667,129.825,7.53391,0
256.88,199.977,129.796,7.54658,0
256.89,199.86,129.85,7.51724,0
256.9,199.906,129.793,7.53022,0
256.91,207.099,129.76,7.56886,0
256.92,210.111,129.761,7.62931,0
256.93,209.975,129.703,7.59171,0
256.94,210.109,129.731,7.60806,0
256.95,210.049,129.752,7.59981,0
256.96,210.077,129.722,7.61576,0
256.97,210.048,129.774,7.57784,0
256.98,210.054,129.68,7.63292,0
256.99,204.221,129.379,7.55243,0
257,199.859,129.965,7.5295,0
257.01,199.831,129.881,7.50794,0
257.02,199.807,129.794,7.49006,0
257.03,204.693,129.859,7.51748,0
257.04,210.068,129.739,7.69352,0
257.05,209.905,129.707,7.66731,0
257.06,209.884,129.65,7.67813,0
257.07,206.495,128.952,7.62161,0
257.08,200.201,129.905,7.55323,0
257.09,199.827,129.905,7.52229,0
257.1,199.654,129.915,7.53511,0
257.11,203.392,129.737,7.5554,0
257.12,209.621,129.58,7.66138,0
257.13,209.686,129.574,7.58217,0
257.14,209.843,129.594,7.66306,0
257.15,209.654,129.533,7.64165,0
257.16,209.94,129.583,7.72431,0
257.17,209.776,129.589,7.66707,0
257.18,209.918,129.625,7.65528,0
257.19,207.911,129.114,7.65921,0
257.2,200.1,129.949,7.54706,0
257.21,199.695,129.983,7.52333,0
257.22,199.574,129.832,7.52694,0
257.23,199.544,129.829,7.47403,0
257.24,199.559,129.83,7.51804,0
257.25,199.413,129.847,7.5085,0
257.26,199.51,129.787,7.5372,0
257.27,199.552,129.806,7.52325,0
257.28,199.287,129.852,7.54273,0
257.29,199.211,129.776,7.49599,0
257.3,199.359,129.868,7.51042,0
257.31,199.846,129.919,7.53632,0
257.32,209.282,129.486,7.64406,0
257.33,209.398,129.557,7.59788,0
257.34,209.452,129.445,7.62386,0
257.35,209.622,129.497,7.61712,0
257.36,209.81,129.57,7.67332,0
257.37,209.762,129.653,7.66041,0
257.38,209.735,129.529,7.68759,0
257.39,209.758,129.653,7.66362,0
257.4,210,129.691,7.67508,0
257.41,210.001,129.689,7.65504,0
257.42,209.936,129.651,7.65127,0
257.43,209.963,129.765,7.61263,0
257.44,199.945,129.975,7.5469,0
257.45,199.968,129.955,7.51122,0
257.46,199.899,129.994,7.51435,0
257.47,199.844,129.841,7.48148,0
257.48,199.796,129.801,7.47226,0
257.49,199.717,129.82,7.45863,0
257.5,199.763,129.837,7.46433,0
257.51,199.751,129.819,7.46585,0
257.52,210.146,129.503,7.68647,0
257.53,209.962,129.485,7.60887,0
257.54,210.171,129.608,7.61849,0
257.55,209.994,129.55,7.59676,0
257.56,200.31,129.855,7.59115,0
257.57,199.856,129.73,7.54545,0
257.58,200.171,129.784,7.53503,0
257.59,199.992,129.817,7.54145,0
257.6,199.918,129.767,7.54658,0
257.61,199.857,129.765,7.51211,0
257.62,199.962,129.814,7.5457,0
257.63,199.764,129.731,7.5097,0
257.64,199.341,129.826,7.5671,0
257.65,199.386,129.768,7.52974,0
257.66,199.422,129.751,7.53904,0
257.67,199.395,129.831,7.50417,0
257.68,199.416,129.785,7.51299,0
257.69,199.358,129.815,7.49038,0
257.7,199.401,129.737,7.53046,0
257.71,199.367,129.759,7.52285,0
257.72,199.481,129.776,7.52253,0
257.73,199.315,129.663,7.51275,0
257.74,199.324,129.675,7.53415,0
257.75,199.393,129.718,7.53816,0
257.76,210.004,129.498,7.64141,0
257.77,209.805,129.463,7.57119,0
257.78,209.968,129.629,7.58498,0
257.79,209.943,129.624,7.56157,0
257.8,199.783,129.802,7.48685,0
257.81,199.527,129.741,7.4689,0
257.82,199.51,129.731,7.49631,0
257.83,199.492,129.66,7.47779,0
257.84,209.38,129.479,7.56429,0
257.85,209.386,129.59,7.53078,0
257.86,209.452,129.562,7.56245,0
257.87,209.476,129.581,7.55299,0
257.88,209.933,129.607,7.60951,0
257.89,209.842,129.595,7.57472,0
257.9,209.851,129.691,7.63219,0
257.91,209.903,129.687,7.60422,0
257.92,200.109,129.917,7.49968,0
257.93,199.85,129.802,7.45102,0
257.94,199.831,129.822,7.55026,0
257.95,199.688,129.813,7.5089,0
257.96,199.765,129.858,7.5105,0
257.97,199.851,129.845,7.49222,0
257.98,199.725,129.818,7.5396,0
257.99,199.588,129.754,7.49343,0
258,210.034,129.44,7.68406,0
258.01,210.147,129.573,7.64278,0
258.02,210.016,129.389,7.65608,0
258.03,210.052,129.511,7.64646,0
258.04,210.021,129.625,7.6338,0
258.05,209.972,129.614,7.62698,0
258.06,210.059,129.692,7.63147,0
258.07,209.999,129.655,7.62065,0
258.08,209.925,129.584,7.69328,0
258.09,209.836,129.647,7.65913,0
258.1,209.798,129.691,7.66017,0
258.11,209.774,129.652,7.66835,0
258.12,199.674,129.676,7.58626,0
258.13,199.573,129.688,7.61785,0
258.14,199.816,129.727,7.65544,0
258.15,199.681,129.692,7.62354,0
258.16,199.72,129.691,7.64382,0
258.17,199.7,129.696,7.63444,0
258.18,199.691,129.688,7.65047,0
258.19,199.557,129.713,7.64646,0
258.2,209.278,129.411,7.73713,0
258.21,209.63,129.491,7.70659,0
258.22,209.753,129.5,7.78427,0
258.23,209.633,129.42,7.71469,0
258.24,210.162,129.654,7.64767,0
258.25,210.034,129.615,7.60758,0
258.26,210.059,129.647,7.64117,0
258.27,209.978,129.616,7.6059,0
258.28,199.775,129.927,7.52389,0
258.29,199.428,129.794,7.5287,0
258.3,199.59,129.891,7.51868,0
258.31,199.635,129.886,7.51587,0
258.32,199.546,129.802,7.5,0
258.33,199.43,129.844,7.54666,0
258.34,199.562,129.83,7.57632,0
258.35,199.537,129.824,7.54097,0
258.36,199.493,129.582,7.5873,0
258.37,199.481,129.74,7.5659,0
258.38,199.497,129.646,7.59428,0
258.39,199.312,129.654,7.53768,0
258.4,199.473,129.726,7.56558,0
258.41,199.368,129.706,7.56293,0
258.42,199.464,129.711,7.53271,0
258.43,199.422,129.717,7.53086,0
258.44,199.504,129.685,7.56325,0
258.45,199.357,129.669,7.54497,0
258.46,199.428,129.616,7.55764,0
258.47,199.385,129.662,7.54105,0
258.48,199.313,129.884,7.60173,0
258.49,199.421,129.753,7.55636,0
258.5,199.675,129.842,7.59091,0
258.51,199.634,129.86,7.58113,0
258.52,209.201,129.553,7.62795,0
258.53,209.387,129.536,7.61889,0
258.54,209.51,129.594,7.68527,0
258.55,209.521,129.542,7.64638,0
258.56,200.15,129.769,7.59764,0
258.57,199.728,129.718,7.57135,0
258.58,199.644,129.752,7.56614,0
258.59,199.558,129.731,7.54385,0
258.6,210.073,129.647,7.62819,0
258.61,210.121,129.592,7.61103,0
258.62,210.097,129.543,7.61977,0
258.63,210.177,129.619,7.614,0
258.64,209.922,129.416,7.61456,0
258.65,209.92,129.498,7.59877,0
258.66,209.913,129.488,7.61768,0
258.67,209.902,129.501,7.58802,0
258.68,209.844,129.494,7.58963,0
258.69,209.897,129.59,7.56662,0
258.7,209.856,129.538,7.62474,0
258.71,209.844,129.578,7.57816,0
258.72,209.915,129.523,7.69024,0
258.73,209.761,129.491,7.64157,0
258.74,209.886,129.523,7.67284,0
258.75,209.874,129.518,7.66306,0
258.76,200.071,129.563,7.56109,0
258.77,199.687,129.548,7.52349,0
258.78,199.541,129.586,7.53495,0
258.79,199.37,129.518,7.52108,0
258.8,199.471,129.661,7.53495,0
258.81,199.44,129.626,7.54602,0
258.82,199.503,129.561,7.57472,0
258.83,199.415,129.613,7.55299,0
258.84,199.139,129.783,7.58241,0
258.85,199.156,129.689,7.5408,0
258.86,199.153,129.792,7.55988,0
258.87,199.341,129.735,7.54954,0
258.88,199.343,129.71,7.57375,0
258.89,199.352,129.737,7.56598,0
258.9,199.265,129.761,7.58073,0
258.91,199.203,129.698,7.54313,0
258.92,199.328,129.68,7.57119,0
258.93,199.225,129.688,7.54401,0
258.94,199.31,129.701,7.55572,0
258.95,199.224,129.719,7.54561,0
258.96,199.199,129.681,7.54778,0
258.97,199.153,129.672,7.52998,0
258.98,199.134,129.636,7.54481,0
258.99,199.135,129.67,7.52317,0
259,209.233,129.341,7.61664,0
259.01,209.531,129.565,7.6164,0
259.02,209.543,129.37,7.6132,0
259.03,209.495,129.411,7.58714,0
259.04,200.307,129.651,7.57824,0
259.05,200.04,129.652,7.55275,0
259.06,199.85,129.733,7.57904,0
259.07,199.664,129.658,7.51275,0
259.08,199.365,129.782,7.56149,0
259.09,199.66,129.793,7.54,0
259.1,199.629,129.76,7.56999,0
259.11,199.466,129.711,7.5485,0
259.12,209.066,129.582,7.66939,0
259.13,209.366,129.508,7.63596,0
259.14,209.585,129.538,7.67468,0
259.15,209.615,129.483,7.64751,0
259.16,209.699,129.51,7.66619,0
259.17,209.778,129.516,7.69008,0
259.18,209.768,129.487,7.713,0
259.19,209.735,129.6,7.65689,0
259.2,201.233,129.151,7.51764,0
259.21,199.752,129.736,7.46729,0
259.22,199.64,129.799,7.48212,0
259.23,199.593,129.766,7.4321,0
259.24,207.845,129.8,7.62394,0
259.25,209.175,129.494,7.60734,0
259.26,209.587,129.657,7.63043,0
259.27,209.505,129.661,7.60285,0
259.28,202.751,129.059,7.59107,0
259.29,199.485,129.693,7.55115,0
259.3,199.587,129.785,7.53239,0
259.31,199.58,129.787,7.5081,0
259.32,199.636,129.841,7.55419,0
259.33,199.598,129.782,7.51299,0
259.34,199.507,129.692,7.51219,0
259.35,199.421,129.683,7.50794,0
259.36,199.501,129.738,7.5271,0
259.37,199.459,129.711,7.49287,0
259.38,199.59,129.693,7.5291,0
259.39,199.472,129.649,7.52052,0
259.4,204.273,129.65,7.61271,0
259.41,209.351,129.464,7.55732,0
259.42,209.563,129.485,7.58257,0
259.43,209.451,129.567,7.60863,0
259.44,209.973,129.589,7.69697,0
259.45,209.698,129.511,7.66017,0
259.46,209.644,129.467,7.64358,0
259.47,209.689,129.549,7.65063,0
259.48,207.634,129.065,7.62554,0
259.49,200.354,129.712,7.54497,0
259.5,200.05,129.802,7.54177,0
259.51,199.833,129.782,7.52926,0
259.52,201.992,129.958,7.63316,0
259.53,209.279,129.539,7.62442,0
259.54,209.497,129.621,7.66635,0
259.55,209.349,129.627,7.66354,0
259.56,208.134,129.288,7.64831,0
259.57,199.655,129.921,7.5299,0
259.58,199.724,129.811,7.53078,0
259.59,199.715,129.892,7.51459,0
259.6,200.624,130.055,7.55652,0
259.61,209.264,129.582,7.62514,0
259.62,209.65,129.629,7.66691,0
259.63,209.593,129.525,7.6358,0
259.64,209.746,129.522,7.65753,0
259.65,209.661,129.575,7.6524,0
259.66,209.773,129.551,7.66506,0
259.67,209.741,129.594,7.65047,0
259.68,209.903,129.527,7.63797,0
259.69,209.902,129.528,7.59532,0
259.7,210.042,129.721,7.63219,0
259.71,209.809,129.54,7.62546,0
259.72,209.892,129.581,7.64133,0
259.73,209.944,129.656,7.63027,0
259.74,209.958,129.655,7.67252,0
259.75,209.931,129.717,7.63717,0
259.76,209.881,129.619,7.66907,0
259.77,199.679,129.891,7.61047,0
259.78,199.565,129.778,7.62153,0
259.79,199.471,129.736,7.61536,0
259.8,199.601,129.66,7.58113,0
259.81,209.259,129.577,7.59355,0
259.82,209.568,129.612,7.67332,0
259.83,209.555,129.533,7.63612,0
259.84,209.725,129.561,7.6556,0
259.85,199.823,129.945,7.56654,0
259.86,199.704,129.746,7.60414,0
259.87,199.439,129.755,7.58297,0
259.88,199.558,129.675,7.64767,0
259.89,199.495,129.657,7.62747,0
259.9,199.66,129.7,7.64005,0
259.91,199.536,129.77,7.57848,0
259.92,199.368,129.772,7.5691,0
259.93,209.501,129.481,7.68054,0
259.94,209.914,129.744,7.71156,0
259.95,209.935,129.728,7.68711,0
259.96,209.877,129.809,7.66338,0
259.97,209.81,129.71,7.64414,0
259.98,209.834,129.651,7.68222,0
259.99,209.728,129.64,7.66282,0
260,209.733,129.557,7.68775,0
260.01,209.797,129.658,7.67557,0
260.02,209.823,129.587,7.67508,0
260.03,209.658,129.49,7.66811,0
260.04,209.908,129.548,7.66081,0
260.05,199.814,129.822,7.55515,0
260.06,199.697,129.718,7.5376,0
260.07,199.723,129.839,7.49639,0
260.08,199.659,129.837,7.52974,0
260.09,199.573,129.59,7.52036,0
260.1,199.652,129.708,7.52309,0
260.11,199.452,129.734,7.49832,0
260.12,199.409,129.668,7.57351,0
260.13,209.457,129.415,7.61632,0
260.14,209.62,129.371,7.68478,0
260.15,209.59,129.471,7.62867,0
260.16,209.896,129.649,7.60237,0
260.17,209.987,129.714,7.57488,0
260.18,209.744,129.432,7.6172,0
260.19,209.75,129.485,7.58939,0
260.2,209.726,129.54,7.61552,0
260.21,200.021,129.867,7.55572,0
260.22,199.84,129.766,7.54369,0
260.23,199.671,129.732,7.52317,0
