deltaTime,blue,green,red,bit
215.87,130.856,79.7001,9.661,0
215.88,130.558,79.5023,9.69573,0
215.89,130.452,79.4747,9.61827,0
215.9,130.589,79.505,9.67079,0
215.91,130.54,79.5736,9.59859,0
215.92,130.572,79.5425,9.66167,0
215.93,130.431,79.54,9.62302,0
215.94,130.528,79.4625,9.65646,0
215.95,130.394,79.4625,9.56138,0
215.96,130.479,79.365,9.60292,0
215.97,130.452,79.3873,9.53638,0
215.98,154.352,81.4817,13.6162,0
215.99,193.591,90.2693,18.9351,1
216,193.986,90.4027,18.6853,1
216.01,193.688,90.3285,18.6059,1
216.02,193.937,90.3334,18.6482,1
216.03,193.819,90.2968,18.5245,1
216.04,193.831,90.2381,18.5281,1
216.05,193.659,90.1881,18.4601,1
216.06,190.183,89.0375,18.5497,1
216.07,130.161,78.7855,8.76376,0
216.08,130.176,78.7307,8.78922,0
216.09,129.826,78.6036,8.58472,0
216.1,142.838,78.9465,9.55504,0
216.11,193.245,89.3501,17.8756,1
216.12,193.472,89.5088,17.7,1
216.13,193.287,89.4053,17.5649,1
216.14,191.601,88.9671,17.6026,1
216.15,129.835,78.0365,7.80452,0
216.16,129.969,77.949,7.82308,0
216.17,129.711,77.8935,7.79169,0
216.18,129.747,77.7975,7.81813,0
216.19,129.504,77.6752,7.69285,0
216.2,129.613,77.7015,7.70506,0
216.21,129.408,77.6095,7.64811,0
216.22,130.617,77.4339,7.64755,0
216.23,193.123,88.4515,17.0993,1
216.24,193.428,88.5358,17.006,1
216.25,193.248,88.5283,16.9253,1
216.26,193.079,88.458,17.0318,1
216.27,129.305,77.1832,7.14559,0
216.28,129.283,77.0669,7.23645,0
216.29,129.032,77.0076,7.19785,0
216.3,129.21,77.0216,7.23995,0
216.31,193.061,88.1372,16.7576,1
216.32,193.24,88.0903,16.8834,1
216.33,193.104,88.1056,16.6956,1
216.34,193.252,88.1305,16.7084,1
216.35,193.141,88.1037,16.6471,1
216.36,193.138,88.1024,16.6926,1
216.37,192.948,88.0428,16.5449,1
216.38,193.167,87.9415,16.6834,1
216.39,129.18,76.7155,6.84575,0
216.4,129.268,76.6391,6.94352,0
216.41,128.884,76.5556,6.82514,0
216.42,129,76.6019,6.91631,0
216.43,192.656,87.6945,16.5328,1
216.44,192.873,87.6686,16.6165,1
216.45,192.743,87.5715,16.44,1
216.46,192.81,87.6232,16.494,1
216.47,128.861,76.4175,6.6192,0
216.48,128.543,76.2992,6.6174,0
216.49,128.397,76.2338,6.57653,0
216.5,128.614,76.2642,6.61802,0
216.51,192.608,87.3437,16.2367,1
216.52,192.904,87.3427,16.3598,1
216.53,192.777,87.3029,16.2492,1
216.54,192.888,87.3565,16.3216,1
216.55,192.726,87.4011,16.1945,1
216.56,192.832,87.3367,16.2343,1
216.57,192.782,87.3853,16.1391,1
216.58,192.885,87.463,16.1296,1
216.59,128.725,76.1981,6.44661,0
216.6,128.332,76.1099,6.44352,0
216.61,128.133,75.9956,6.36024,0
216.62,128.394,76.0169,6.45748,0
216.63,192.623,87.3041,16.1355,1
216.64,192.932,87.3785,16.2709,1
216.65,192.676,87.3458,16.0484,1
216.66,193.016,87.3746,16.2282,1
216.67,128.77,76.2344,6.41806,0
216.68,128.873,76.2387,6.54283,0
216.69,128.563,76.2414,6.42141,0
216.7,128.673,76.2252,6.5972,0
216.71,128.455,76.225,6.54592,0
216.72,128.42,76.1797,6.74717,0
216.73,128.152,76.1463,6.67208,0
216.74,128.364,76.1772,6.7501,0
216.75,128.184,76.1493,6.68584,0
216.76,128.376,76.2485,6.78417,0
216.77,128.233,76.288,6.75876,0
216.78,128.486,76.3387,6.84282,0
216.79,192.839,87.712,16.5611,1
216.8,193.102,87.7326,16.6658,1
216.81,192.897,87.7488,16.5954,1
216.82,193.212,87.8237,16.7747,1
216.83,129.186,76.8793,7.04386,0
216.84,128.835,76.8068,7.1863,0
216.85,128.828,76.8575,7.16404,0
216.86,128.981,76.9167,7.25072,0
216.87,128.784,76.9567,7.16924,0
216.88,129.119,77.0704,7.29968,0
216.89,128.971,77.0931,7.27139,0
216.9,129.096,77.1417,7.37575,0
216.91,193.185,88.4986,17.2596,1
216.92,193.532,88.6133,17.3032,1
216.93,193.329,88.5976,17.181,1
216.94,193.574,88.7026,17.3049,1
216.95,193.275,88.7149,17.2461,1
216.96,193.576,88.9856,17.4056,1
216.97,193.42,89.0065,17.266,1
216.98,193.699,89.0691,17.4118,1
216.99,129.894,78.0969,7.80313,0
217,130.111,78.0617,7.90636,0
217.01,129.921,78.0653,7.8105,0
217.02,130.12,78.0674,7.93213,0
217.03,193.337,89.1423,17.6926,1
217.04,193.624,89.272,17.6944,1
217.05,193.458,89.3547,17.6751,1
217.06,193.799,89.4539,17.771,1
217.07,193.739,89.5042,17.813,1
217.08,193.951,89.8268,18.0435,1
217.09,193.868,89.8553,17.9839,1
217.1,130.728,78.9355,8.70707,0
217.11,130.477,78.975,8.69527,0
217.12,130.703,79.0826,8.90461,0
217.13,130.561,79.1714,8.87018,0
217.14,193.75,90.469,18.7426,1
217.15,193.752,90.5542,18.6485,1
217.16,194.138,90.6032,18.8348,1
217.17,194.021,90.5931,18.7862,1
217.18,194.204,90.6904,18.884,1
217.19,193.9,90.734,18.7931,1
217.2,194.287,90.726,18.8546,1
217.21,194.096,90.7538,18.7679,1
217.22,194.312,90.7068,18.8833,1
217.23,194.145,90.6812,18.7641,1
217.24,194.231,90.7048,18.8023,1
217.25,194.221,90.687,18.7447,1
217.26,194.322,90.7179,18.805,1
217.27,194.195,90.6821,18.7467,1
217.28,194.258,90.6712,18.7773,1
217.29,194.222,90.6738,18.7156,1
217.3,131.375,79.5132,9.22145,0
217.31,131.214,79.5028,9.14043,0
217.32,130.926,79.4656,9.16558,0
217.33,130.717,79.4814,9.08983,0
217.34,193.811,90.6285,18.8164,1
217.35,193.762,90.6011,18.741,1
217.36,194.135,90.7137,18.8182,1
217.37,193.82,90.6793,18.7435,1
217.38,131.281,79.7111,9.14327,0
217.39,131.039,79.6709,9.05066,0
217.4,131.291,79.7134,9.1561,0
217.41,131.126,79.6835,9.12822,0
217.42,131.382,79.7096,9.21779,0
217.43,131.114,79.7185,9.14141,0
217.44,131.095,79.7276,9.28345,0
217.45,130.866,79.7311,9.2048,0
217.46,131.07,79.715,9.33715,0
217.47,130.924,79.7106,9.27963,0
217.48,131.232,79.753,9.34915,0
217.49,131.069,79.7294,9.28618,0
217.5,193.922,90.7811,18.9882,1
217.51,194.053,90.7424,18.7925,1
217.52,194.37,90.8314,18.9004,1
217.53,194.243,90.774,18.7803,1
217.54,132.463,79.8076,9.19254,0
217.55,131.477,79.8427,9.13739,0
217.56,131.216,79.8346,9.33869,0
217.57,131.033,79.7777,9.26474,0
217.58,193.118,90.9088,18.9181,1
217.59,194.135,90.9056,18.7611,1
217.6,194.565,90.9251,18.9041,1
217.61,194.107,90.9101,18.826,1
217.62,194.691,90.9964,18.9757,1
217.63,194.399,90.9326,18.9159,1
217.64,194.666,91.0661,19.0764,1
217.65,194.365,91.125,19.001,1
217.66,194.65,91.3005,19.238,1
217.67,194.614,91.2689,19.202,1
217.68,194.708,91.6824,19.541,1
217.69,194.532,91.6996,19.4266,1
217.7,194.667,91.7323,19.4967,1
217.71,194.605,91.6983,19.5393,1
217.72,194.753,91.6497,19.5985,1
217.73,194.629,91.6869,19.5492,1
217.74,149.946,82.6069,12.9037,0
217.75,132.141,80.9016,10.033,0
217.76,132.249,80.8604,10.1054,0
217.77,132.035,80.771,10.0159,0
217.78,132.219,80.6891,10.0912,0
217.79,131.941,80.6211,10.0003,0
217.8,131.749,80.643,9.94393,0
217.81,131.514,80.6218,9.90018,0
217.82,186.711,89.1987,18.7602,1
217.83,193.94,91.3959,19.407,1
217.84,194.499,91.4721,19.5071,1
217.85,194.238,91.4373,19.4044,1
217.86,161.718,84.0556,15.1747,0
217.87,132.274,80.8479,9.77556,0
217.88,132.341,80.8667,9.90213,0
217.89,132.019,80.8284,9.81973,0
217.9,132.181,80.8163,9.89976,0
217.91,131.987,80.7965,9.8707,0
217.92,131.699,80.8618,9.92481,0
217.93,131.532,80.8084,9.86802,0
217.94,131.792,80.8273,10.0203,0
217.95,131.583,80.8472,9.97516,0
217.96,131.75,80.8268,10.0388,0
217.97,131.676,80.8403,9.99294,0
217.98,179.981,87.4994,17.9749,1
217.99,194.225,91.7057,19.6249,1
218,194.698,91.8842,19.753,1
218.01,194.388,91.7887,19.6293,1
218.02,194.827,91.9073,19.7478,1
218.03,194.768,91.9634,19.6519,1
218.04,194.882,92.2082,19.8069,1
218.05,194.74,92.1207,19.7052,1
218.06,174.734,86.681,17.4624,0
218.07,132.586,81.5757,10.2363,0
218.08,132.791,81.5094,10.4053,0
218.09,132.523,81.5236,10.3794,0
218.1,132.725,81.5818,10.5138,0
218.11,132.581,81.6506,10.4908,0
218.12,132.749,81.6846,10.6302,0
218.13,132.608,81.7497,10.5828,0
218.14,132.867,81.8338,10.7704,0
218.15,132.677,81.8861,10.7832,0
218.16,132.896,82.2544,10.9838,0
218.17,132.677,82.2837,10.9422,0
218.18,133.016,82.3706,11.0842,0
218.19,132.771,82.4179,11.0424,0
218.2,133.045,82.5119,11.1732,0
218.21,132.956,82.5312,11.1629,0
218.22,168.015,86.7481,17.2132,0
218.23,195.34,93.4915,20.7688,1
218.24,195.708,93.5366,20.8349,1
218.25,195.464,93.5893,20.7134,1
218.26,185.524,90.5673,20.1013,1
218.27,133.826,82.9984,11.1855,0
218.28,133.461,82.9357,11.2073,0
218.29,133.311,82.8705,11.1567,0
218.3,133.538,82.9336,11.2382,0
218.31,133.37,82.9477,11.1565,0
218.32,133.625,82.9679,11.2544,0
218.33,133.526,82.9612,11.2267,0
218.34,133.606,82.9826,11.2778,0
218.35,133.591,83.0084,11.2624,0
218.36,133.753,83.0171,11.3123,0
218.37,133.597,83.0274,11.2605,0
218.38,155.9,85.1938,15.0028,0
218.39,195.648,94.0673,20.9452,1
218.4,196.046,94.3539,20.8861,1
218.41,195.772,94.3386,20.7692,1
218.42,191.839,93.0495,20.942,1
218.43,134.412,83.5771,11.4113,0
218.44,134.579,83.529,11.4104,0
218.45,134.373,83.5403,11.3543,0
218.46,148.758,84.2782,13.0742,0
218.47,195.741,94.1998,20.9235,1
218.48,195.857,94.3396,20.9216,1
218.49,195.889,94.308,20.8235,1
218.5,193.911,93.9459,20.8924,1
218.51,134.415,83.6779,11.3526,0
218.52,134.018,83.5751,11.4413,0
218.53,133.883,83.587,11.375,0
218.54,134.105,83.6301,11.4716,0
218.55,133.973,83.6748,11.422,0
218.56,134.127,83.6836,11.5131,0
218.57,135.509,83.6085,11.4486,0
218.58,195.935,94.6191,21.1416,1
218.59,195.973,94.6003,20.9718,1
218.6,196.175,94.6546,21.0404,1
218.61,195.583,94.6481,20.9335,1
218.62,134.681,84.056,11.4418,0
218.63,134.414,83.9973,11.4215,0
218.64,134.406,83.9773,11.6844,0
218.65,134.278,83.9924,11.6347,0
218.66,196.057,94.7315,21.2814,1
218.67,195.887,94.7253,21.1176,1
218.68,196.267,94.8566,21.2347,1
218.69,195.983,94.7896,21.0827,1
218.7,196.372,94.8464,21.2293,1
218.71,196.097,94.8565,21.163,1
218.72,196.265,94.8908,21.2474,1
218.73,196.295,94.9461,21.2038,1
218.74,196.441,94.9983,21.2826,1
218.75,196.306,94.9764,21.1888,1
218.76,196.502,95.0617,21.438,1
218.77,196.221,95.0355,21.3293,1
218.78,134.941,84.3838,12.064,0
218.79,134.625,84.3446,12.0295,0
218.8,134.871,84.3486,12.2051,0
218.81,134.436,84.3219,12.0592,0
218.82,196.053,95.1137,21.6953,1
218.83,196.038,95.0095,21.563,1
218.84,196.407,95.0307,21.774,1
218.85,196.119,95.0694,21.6008,1
218.86,196.441,95.1263,21.7172,1
218.87,196.253,95.1243,21.7003,1
218.88,196.366,95.2287,21.854,1
218.89,196.237,95.2844,21.8204,1
218.9,196.39,95.3461,22.0001,1
218.91,196.239,95.3996,22.0295,1
218.92,196.436,95.45,22.2509,1
218.93,196.365,95.5564,22.3535,1
218.94,196.514,95.5581,22.4976,1
218.95,196.555,95.6753,22.5562,1
218.96,196.593,95.7923,22.7814,1
218.97,196.468,95.8866,22.9407,1
218.98,196.499,95.9959,23.1335,1
218.99,196.5,96.0201,23.3125,1
219,196.526,96.165,23.583,1
219.01,196.314,96.2544,23.5977,1
219.02,135.115,85.7184,14.5747,0
219.03,134.865,85.7808,14.5415,0
219.04,134.99,85.8807,14.8483,0
219.05,134.787,85.9475,14.8822,0
219.06,134.976,86.02,15.2285,0
219.07,134.851,86.0766,15.2897,0
219.08,135.051,86.1158,15.5222,0
219.09,134.943,86.2005,15.5942,0
219.1,196.363,96.7711,25.4356,1
219.11,196.222,96.8966,25.3279,1
219.12,196.507,97.1427,25.5165,1
219.13,196.411,97.0936,25.4838,1
219.14,196.709,97.0576,25.6077,1
219.15,196.501,96.9717,25.5241,1
219.16,196.581,97.0085,25.6039,1
219.17,196.535,96.9435,25.6098,1
219.18,134.981,86.3409,16.0451,0
219.19,134.618,86.3247,15.9894,0
219.2,134.811,86.2228,16.1437,0
219.21,134.583,86.1802,16.0079,0
219.22,195.999,96.6863,25.5265,1
219.23,195.86,96.6862,25.2994,1
219.24,196.172,96.712,25.3288,1
219.25,134.482,85.9349,15.8723,0
219.26,134.556,85.831,15.9499,0
219.27,134.292,85.7855,15.8488,0
219.28,134.31,85.7821,15.8996,0
219.29,134.037,85.7729,15.8406,0
219.3,134.227,85.7509,15.8907,0
219.31,134.122,85.7151,15.8552,0
219.32,134.185,85.7343,15.9559,0
219.33,134.129,85.7705,15.9931,0
219.34,134.132,85.8007,15.9871,0
219.35,133.962,85.8214,15.9942,0
219.36,133.593,85.7015,16.2577,0
219.37,195.64,96.43,26.0064,1
219.38,195.821,96.5023,26.2345,1
219.39,195.805,96.5153,26.1538,1
219.4,195.864,96.6589,26.4133,1
219.41,195.588,96.6796,26.2757,1
219.42,195.784,96.7821,26.4795,1
219.43,195.585,96.7718,26.4662,1
219.44,195.889,96.8425,26.6893,1
219.45,195.74,96.8702,26.6603,1
219.46,195.892,96.9081,26.7619,1
219.47,195.605,96.9981,26.805,1
219.48,195.634,96.9346,27.0766,1
219.49,195.342,96.9598,27.0615,1
219.5,195.764,96.9611,27.2446,1
219.51,195.583,96.9907,27.2407,1
219.52,195.819,97.0522,27.3747,1
219.53,133.336,86.403,17.8747,0
219.54,133.392,86.3742,18.0043,0
219.55,133.093,86.3889,17.9243,0
219.56,133.256,86.4153,18.0619,0
219.57,195.048,96.856,28.136,1
219.58,195.368,96.9363,28.1724,1
219.59,195.237,96.9164,28.069,1
219.6,195.381,96.9819,28.1198,1
219.61,195.311,97.0006,27.9928,1
219.62,195.441,96.9704,28.1231,1
219.63,195.319,96.9113,28.0521,1
219.64,195.428,96.9253,28.1609,1
219.65,195.363,96.9074,28.1368,1
219.66,195.402,96.8922,28.2219,1
219.67,195.242,96.872,28.2194,1
219.68,195.438,96.8561,28.2519,1
219.69,195.282,96.8506,28.2342,1
219.7,195.329,96.8208,28.1725,1
219.71,195.262,96.8289,28.0622,1
219.72,194.841,96.6519,28.1626,1
219.73,132.192,85.8964,18.4287,0
219.74,132.236,85.8653,18.3977,0
219.75,131.967,85.7814,18.2947,0
219.76,132.076,85.7869,18.3392,0
219.77,194.517,96.2327,28.089,1
219.78,194.855,96.3004,28.1627,1
219.79,194.525,96.2532,27.9954,1
219.8,194.819,96.2855,28.0424,1
219.81,194.672,96.2401,27.9295,1
219.82,194.928,96.2535,27.984,1
219.83,194.669,96.2257,27.8475,1
219.84,194.662,96.2828,27.8788,1
219.85,194.405,96.2829,27.7513,1
219.86,194.823,96.273,27.8759,1
219.87,194.575,96.2678,27.779,1
219.88,194.755,96.2842,27.8599,1
219.89,135.235,85.6487,18.2405,0
219.9,132.107,85.7616,18.2543,0
219.91,131.893,85.7293,18.2309,0
219.92,132.034,85.7358,18.3556,0
219.93,191.849,95.8107,28.0474,1
219.94,194.522,96.1558,28.2388,1
219.95,194.347,96.1317,28.1366,1
219.96,194.758,96.4306,28.325,1
219.97,194.648,96.4765,28.1702,1
219.98,194.726,96.4722,28.349,1
219.99,194.659,96.5112,28.3599,1
220,194.751,96.5358,28.4788,1
220.01,150.429,87.723,21.9114,0
220.02,132.075,86.1071,19.0036,0
220.03,131.677,86.0135,19.0038,0
220.04,131.797,86.0496,19.1256,0
220.05,188.229,94.8721,28.3203,1
220.06,194.373,96.6004,29.0274,1
220.07,194.368,96.6043,28.8539,1
220.08,194.836,96.9233,29.1657,1
220.09,158.187,89.0272,24.037,0
220.1,131.784,86.5525,19.6987,0
220.11,131.408,86.4955,19.6904,0
220.12,131.619,86.5505,19.8807,0
220.13,184.973,94.1547,28.667,1
220.14,194.239,96.8586,29.9374,1
220.15,194.247,96.9076,29.682,1
220.16,194.68,97.079,29.9206,1
220.17,194.462,97.1569,29.8704,1
220.18,194.749,97.2711,30.1071,1
220.19,194.482,97.2445,30.0301,1
220.2,194.865,97.6476,30.3299,1
220.21,168.257,91.2251,27.2184,0
220.22,132.013,87.4185,20.9837,0
220.23,131.711,87.4074,21.0222,0
220.24,131.748,87.3975,21.2045,0
220.25,131.589,87.4982,21.1821,0
220.26,131.635,87.5391,21.3522,0
220.27,131.469,87.5533,21.3918,0
220.28,131.674,87.5983,21.5846,0
220.29,131.414,87.6208,21.5835,0
220.3,131.568,87.6289,21.7484,0
220.31,131.458,87.6767,21.6858,0
220.32,131.409,87.8593,21.881,0
220.33,131.28,87.7966,21.7833,0
220.34,131.443,87.8509,21.9667,0
220.35,131.357,87.8459,21.8566,0
220.36,131.476,87.9183,22.0194,0
220.37,131.37,87.9624,21.9908,0
220.38,131.464,88.0251,22.1827,0
220.39,131.357,88.0445,22.2539,0
220.4,169.072,92.1954,28.8538,0
220.41,194.402,98.4278,32.1026,1
220.42,194.865,98.5841,32.3183,1
220.43,194.624,98.5193,32.1964,1
220.44,194.782,98.8043,32.3899,1
220.45,194.755,98.7374,32.35,1
220.46,194.885,98.8275,32.4659,1
220.47,194.807,98.8301,32.3895,1
220.48,195.083,98.8482,32.5895,1
220.49,194.974,98.8562,32.5645,1
220.5,187.554,96.9132,32.2192,1
220.51,131.466,88.8874,23.4451,0
220.52,131.411,88.8329,23.5334,0
220.53,131.218,88.8151,23.4416,0
220.54,131.354,88.7782,23.509,0
220.55,131.183,88.799,23.4976,0
220.56,130.953,88.8157,23.6575,0
220.57,130.756,88.7624,23.5982,0
220.58,130.941,88.8326,23.7093,0
220.59,130.73,88.8294,23.6013,0
220.6,130.902,88.8611,23.7052,0
220.61,130.808,88.8655,23.7034,0
220.62,130.879,88.853,23.7968,0
220.63,130.801,88.875,23.7555,0
220.64,130.895,88.867,23.8213,0
220.65,130.884,88.8627,23.8217,0
220.66,130.947,88.8791,23.9141,0
220.67,130.892,88.8896,23.8756,0
220.68,130.984,88.8616,23.9918,0
220.69,130.746,88.8715,23.9032,0
220.7,130.916,88.8781,23.9485,0
220.71,130.832,88.899,23.9071,0
220.72,130.957,88.9092,23.9909,0
220.73,130.86,88.9003,23.9708,0
220.74,131.089,88.9493,24.0801,0
220.75,130.945,88.9405,24.0484,0
220.76,131.043,88.979,24.1433,0
220.77,130.992,89.0278,24.0635,0
220.78,131.003,89.0887,24.1919,0
220.79,130.969,89.1387,24.1556,0
220.8,130.796,89.3063,24.4594,0
220.81,130.69,89.3085,24.401,0
220.82,130.863,89.3353,24.5136,0
220.83,130.749,89.4182,24.4526,0
220.84,130.864,89.4529,24.5737,0
220.85,130.811,89.4518,24.5073,0
220.86,131.036,89.5426,24.6416,0
220.87,194.392,99.496,34.2301,1
220.88,194.685,99.6052,34.3063,1
220.89,194.554,99.5687,34.0815,1
220.9,194.874,99.6226,34.2641,1
220.91,194.733,99.6384,34.1724,1
220.92,194.842,99.8237,34.4603,1
220.93,194.568,99.7687,34.3282,1
220.94,194.851,99.8672,34.3997,1
220.95,131.501,89.9727,25.0375,0
220.96,131.541,89.9244,25.1722,0
220.97,131.306,89.9067,25.0894,0
220.98,131.377,89.851,25.124,0
220.99,131.31,89.8582,25.1018,0
221,131.382,89.839,25.1642,0
221.01,131.3,89.8265,25.1278,0
221.02,131.347,89.7937,25.1306,0
221.03,194.224,99.725,34.5226,1
221.04,194.773,99.8328,34.3775,1
221.05,194.609,99.8197,34.2888,1
221.06,194.838,99.819,34.3669,1
221.07,131.158,89.6418,24.641,0
221.08,131.246,89.6101,24.7865,0
221.09,131.012,89.593,24.6668,0
221.1,131.145,89.5709,24.7048,0
221.11,130.966,89.5362,24.6853,0
221.12,131.054,89.5015,24.7618,0
221.13,130.939,89.4442,24.7,0
221.14,130.984,89.43,24.7261,0
221.15,194.244,99.3776,34.2386,1
221.16,194.746,99.6313,34.0325,1
221.17,194.3,99.5488,33.872,1
221.18,194.53,99.5494,34.0481,1
221.19,130.944,89.3204,24.8562,0
221.2,131.036,89.3757,25.0041,0
221.21,130.796,89.3312,24.9211,0
221.22,130.922,89.3898,25.0567,0
221.23,130.74,89.3963,24.9936,0
221.24,130.854,89.3861,25.0619,0
221.25,130.634,89.3266,24.9923,0
221.26,130.726,89.3698,24.9857,0
221.27,130.622,89.4225,24.9275,0
221.28,130.513,89.3435,24.9025,0
221.29,130.338,89.3655,24.8544,0
221.3,130.394,89.303,24.8957,0
221.31,194.078,99.4772,34.5203,1
221.32,194.444,99.4927,34.6221,1
221.33,194.097,99.5109,34.4017,1
221.34,194.396,99.5295,34.5187,1
221.35,194.261,99.5413,34.4316,1
221.36,194.422,99.5808,34.4886,1
221.37,194.448,99.609,34.3235,1
221.38,194.635,99.6392,34.4176,1
221.39,130.812,89.5021,24.9383,0
221.4,130.488,89.4642,24.9513,0
221.41,130.391,89.454,24.8962,0
221.42,130.566,89.5309,24.994,0
221.43,194.138,99.5733,34.7014,1
221.44,194.56,99.6284,34.8246,1
221.45,194.112,99.6183,34.6317,1
221.46,194.453,99.6752,34.7714,1
221.47,194.443,99.6912,34.6677,1
221.48,194.608,99.7686,34.6911,1
221.49,194.399,99.7889,34.6529,1
221.5,194.473,99.8434,34.7257,1
221.51,131.12,89.8345,25.4313,0
221.52,130.647,89.865,25.3484,0
221.53,130.488,89.8305,25.3151,0
221.54,130.677,89.8802,25.4033,0
221.55,130.51,89.8235,25.2712,0
221.56,130.612,89.8431,25.3062,0
221.57,130.402,89.8505,25.1975,0
221.58,130.485,89.8256,25.2603,0
221.59,194.207,99.8461,34.7928,1
221.6,194.51,99.8161,34.8558,1
221.61,194.232,99.8187,34.6564,1
221.62,194.55,99.8019,34.7226,1
221.63,130.95,89.764,25.0863,0
221.64,130.713,89.6094,25.0948,0
221.65,130.611,89.5938,25.0551,0
221.66,130.714,89.6415,25.106,0
221.67,194.15,99.7608,34.769,1
221.68,194.492,99.7533,34.8457,1
221.69,194.215,99.768,34.6395,1
221.7,194.591,99.838,34.7184,1
221.71,194.429,99.7976,34.6735,1
221.72,194.655,99.8562,34.7908,1
221.73,194.498,99.9376,34.7416,1
221.74,194.779,100.012,34.8169,1
221.75,194.568,100.048,34.8395,1
221.76,194.716,100.208,35.0694,1
221.77,194.479,100.138,34.9532,1
221.78,194.671,100.22,35.0862,1
221.79,194.458,100.287,34.9727,1
221.8,194.643,100.332,35.1204,1
221.81,194.575,100.396,35.068,1
221.82,194.722,100.383,35.185,1
221.83,131.225,90.5292,26.0939,0
221.84,131.283,90.5005,26.2763,0
221.85,131.105,90.5293,26.0832,0
221.86,131.228,90.5506,26.1941,0
221.87,194.247,100.383,35.6595,1
221.88,194.703,100.609,35.4822,1
221.89,194.407,100.566,35.3542,1
221.9,194.639,100.615,35.4844,1
221.91,194.288,100.566,35.4153,1
221.92,194.512,100.576,35.5594,1
221.93,194.477,100.622,35.4507,1
221.94,194.513,100.613,35.5227,1
221.95,194.458,100.599,35.4472,1
221.96,194.525,100.576,35.5202,1
221.97,194.436,100.555,35.5111,1
221.98,194.595,100.553,35.5322,1
221.99,194.609,100.59,35.4509,1
222,194.552,100.632,35.4633,1
222.01,194.376,100.578,35.4023,1
222.02,194.582,100.654,35.465,1
222.03,131.831,90.6118,26.2967,0
222.04,131.632,90.6622,26.4276,0
222.05,131.368,90.6325,26.3164,0
222.06,131.438,90.6979,26.4652,0
222.07,131.209,90.7099,26.3728,0
222.08,131.332,90.7531,26.4744,0
222.09,131.23,90.8157,26.4486,0
222.1,131.307,90.8999,26.6112,0
222.11,193.118,100.88,35.942,1
222.12,194.766,101.065,35.8732,1
222.13,194.691,101.044,35.8007,1
222.14,194.921,101.135,35.9297,1
222.15,194.779,101.122,35.8748,1
222.16,194.93,101.166,35.9877,1
222.17,194.715,101.206,35.9086,1
222.18,194.815,101.288,36.0001,1
222.19,194.746,101.274,35.9505,1
222.2,194.866,101.293,36.0197,1
222.21,194.771,101.294,35.9721,1
222.22,194.863,101.298,36.0401,1
222.23,146.074,92.7108,28.8325,0
222.24,131.51,91.5011,27.2621,0
222.25,131.351,91.4797,27.1973,0
222.26,131.461,91.5177,27.2444,0
222.27,131.395,91.4996,27.1764,0
222.28,131.463,91.4924,27.1755,0
222.29,131.414,91.5534,27.165,0
222.3,131.578,91.5545,27.2492,0
222.31,131.486,91.5401,27.1645,0
222.32,131.57,91.5378,27.2133,0
222.33,131.502,91.5594,27.167,0
222.34,131.505,91.5238,27.1821,0
222.35,131.485,91.5771,27.0746,0
222.36,131.781,91.4122,26.9928,0
222.37,131.574,91.426,26.8551,0
222.38,131.724,91.4789,27.0229,0
222.39,131.54,91.4261,26.9503,0
222.4,131.612,91.421,26.9678,0
222.41,131.516,91.4325,26.936,0
222.42,131.637,91.4344,27.0139,0
222.43,183.362,98.2061,35.0775,1
222.44,194.533,101.234,36.3004,1
222.45,194.566,101.234,36.0588,1
222.46,195.165,101.394,36.2756,1
222.47,194.841,101.36,36.1301,1
222.48,195.204,101.742,36.2005,1
222.49,195.091,101.681,36.1361,1
222.5,195.224,101.74,36.2331,1
222.51,171.042,96.1892,33.1412,0
222.52,132.772,92.3375,27.2021,0
222.53,132.481,92.2505,27.1211,0
222.54,132.706,92.2842,27.237,0
222.55,132.515,92.3254,27.2316,0
222.56,132.637,92.3871,27.4325,0
222.57,132.368,92.3829,27.3685,0
222.58,132.57,92.4618,27.5086,0
222.59,175.489,97.1795,34.6371,0
222.6,195.432,102.477,36.7775,1
222.61,195.187,102.422,36.6953,1
222.62,195.38,102.453,36.8004,1
222.63,195.37,102.423,36.7115,1
222.64,195.373,102.436,36.8147,1
222.65,195.36,102.451,36.7002,1
222.66,195.501,102.461,36.7319,1
222.67,180.467,98.493,34.9328,1
222.68,133.171,92.7839,27.4345,0
222.69,132.86,92.6967,27.2943,0
222.7,133.057,92.6115,27.435,0
222.71,132.84,92.6492,27.3096,0
222.72,132.898,92.5191,27.3657,0
222.73,133.267,92.8015,26.0162,0
222.74,133.547,92.8099,25.9544,0
222.75,133.577,92.7947,25.8352,0
222.76,133.707,92.8046,25.8168,0
222.77,133.703,92.8461,25.6469,0
222.78,133.839,92.8628,25.6901,0
222.79,163.869,95.5804,30.3106,0
222.8,196.207,102.561,34.3042,1
222.81,196.062,102.564,34.1538,1
222.82,196.504,102.689,34.3254,1
222.83,189.212,100.73,33.7611,1
222.84,134.607,93.215,25.7195,0
222.85,134.434,93.2267,25.6646,0
222.86,134.604,93.2738,25.7897,0
222.87,157.806,95.0412,29.4641,0
222.88,196.386,103.093,34.6037,1
222.89,196.437,103.113,34.4841,1
222.9,196.779,103.19,34.678,1
222.91,196.618,103.262,34.4996,1
222.92,196.838,103.251,34.7337,1
222.93,196.73,103.288,34.6649,1
222.94,197.1,103.325,34.7541,1
222.95,196.89,103.371,34.5863,1
