Delta Time,Blue,Green,Red,Bit
214.26,237.18,112.035,31.8548,1
214.27,237.197,112.073,31.7639,1
214.28,237.36,112.045,31.828,1
214.29,237.204,111.982,31.7067,1
214.3,237.378,112.028,31.7689,1
214.31,197.682,78.5367,15.0637,1
214.32,139.963,70.6239,2.60384,0
214.33,139.833,70.6236,2.49923,0
214.34,140.128,70.6492,2.58172,0
214.35,140.002,70.6205,2.53387,0
214.36,140.027,70.5876,2.58625,0
214.37,139.94,70.5746,2.55553,0
214.38,140.04,70.5823,2.60161,0
214.39,139.766,70.5374,2.56083,0
214.4,139.911,70.6263,2.56905,0
214.41,139.794,70.6671,2.50899,0
214.42,139.914,70.6514,2.52888,0
214.43,139.805,70.6348,2.49363,0
214.44,139.984,70.6243,2.47903,0
214.45,139.723,70.6068,2.37028,0
214.46,139.915,70.6398,2.4712,0
214.47,139.743,70.6251,2.47496,0
214.48,139.934,70.6347,2.52504,0
214.49,139.874,70.5829,2.50192,0
214.5,140.021,70.6083,2.5884,0
214.51,221.715,93.4629,20.893,1
214.52,237.113,112.103,31.8512,1
214.53,237.048,112.105,31.8198,1
214.54,237.348,112.104,31.8511,1
214.55,237.007,112.089,31.7619,1
214.56,237.385,112.15,31.6925,1
214.57,237.231,112.067,31.7241,1
214.58,237.268,112.138,31.7534,1
214.59,237.17,112.176,31.7365,1
214.6,237.207,112.131,31.8048,1
214.61,237.121,112.102,31.6934,1
214.62,237.169,112.125,31.7584,1
214.63,227.052,97.4654,23.8386,1
214.64,140.317,70.6508,2.6818,0
214.65,140,70.5995,2.57358,0
214.66,140.25,70.6525,2.67012,0
214.67,208.113,84.9142,16.9069,1
214.68,237.238,112.163,31.7465,1
214.69,237.057,112.21,31.6786,1
214.7,237.096,112.234,31.7137,1
214.71,230.648,101.525,25.8349,1
214.72,140.107,70.7725,2.53011,0
214.73,139.714,70.7155,2.50906,0
214.74,140.112,70.7717,2.56083,0
214.75,139.938,70.7518,2.51329,0
214.76,140.038,70.7584,2.5788,0
214.77,139.855,70.7107,2.57174,0
214.78,139.893,70.7111,2.58771,0
214.79,191.474,78.4573,13.3671,1
214.8,237.262,112.147,31.8107,1
214.81,237.105,112.126,31.7708,1
214.82,237.272,112.146,31.7747,1
214.83,234.572,107.158,29.5368,1
214.84,140.167,70.7347,2.56889,0
214.85,139.785,70.709,2.50668,0
214.86,140.133,70.7314,2.53955,0
214.87,139.896,70.7085,2.46375,0
214.88,140.201,70.774,2.55154,0
214.89,139.976,70.7447,2.50369,0
214.9,140.174,70.7608,2.51098,0
214.91,165.973,71.7601,6.01037,1
214.92,237.351,112.18,31.9023,1
214.93,237.269,112.056,31.8283,1
214.94,237.468,112.224,31.8114,1
214.95,236.721,110.966,31.5707,1
214.96,140.437,70.6113,2.51229,0
214.97,140.14,70.7174,2.40945,0
214.98,140.37,70.6777,2.54885,0
214.99,140.131,70.6495,2.47419,0
215,140.168,70.6839,2.50146,0
215.01,140.068,70.6668,2.4619,0
215.02,140.304,70.6879,2.54424,0
215.03,141.108,70.7536,2.51313,0
215.04,237.156,112.218,31.8704,1
215.05,237.084,112.202,31.7969,1
215.06,237.176,112.207,31.9084,1
215.07,237.11,112.213,31.8091,1
215.08,237.263,112.247,31.8897,1
215.09,237.216,112.199,31.8701,1
215.1,237.306,112.29,31.8474,1
215.11,237.367,112.25,31.8603,1
215.12,140.42,70.7499,2.61029,0
215.13,140.094,70.7015,2.48679,0
215.14,140.293,70.749,2.57174,0
215.15,140.082,70.6682,2.56851,0
215.16,237.197,112.17,31.7897,1
215.17,237.068,112.272,31.7259,1
215.18,237.311,112.253,31.8025,1
215.19,237.341,112.186,31.7792,1
215.2,140.341,70.8266,2.52389,0
215.21,140.118,70.8229,2.43932,0
215.22,140.381,70.8174,2.58011,0
215.23,140.035,70.7053,2.54747,0
215.24,140.168,70.7346,2.56475,0
215.25,140.034,70.7437,2.5268,0
215.26,140.326,70.821,2.57611,0
215.27,140.167,70.7558,2.52327,0
215.28,237.284,112.183,31.7921,1
215.29,237.107,112.225,31.6918,1
215.3,237.334,112.26,31.7306,1
215.31,237.243,112.296,31.7398,1
215.32,237.29,112.345,31.7647,1
215.33,237.205,112.351,31.7088,1
215.34,237.332,112.287,31.723,1
215.35,237.186,112.255,31.7092,1
215.36,140.506,70.8093,2.58625,0
215.37,140.225,70.8045,2.4818,0
215.38,140.464,70.8575,2.53157,0
215.39,140.289,70.8377,2.52012,0
215.4,237.22,112.233,31.8398,1
215.41,237.076,112.213,31.7545,1
215.42,237.225,112.262,31.8336,1
215.43,237.157,112.251,31.7897,1
215.44,237.247,112.394,31.8051,1
215.45,237.143,112.378,31.7459,1
215.46,237.125,112.394,31.8098,1
215.47,237.075,112.382,31.7599,1
215.48,237.186,112.408,31.7418,1
215.49,237.15,112.329,31.7652,1
215.5,237.121,112.365,31.7855,1
215.51,237.049,112.403,31.6254,1
215.52,140.213,70.9393,2.60837,0
215.53,140.02,70.8412,2.52565,0
215.54,140.317,70.8698,2.6053,0
215.55,140.129,70.7905,2.5265,0
215.56,237.273,112.24,31.7872,1
215.57,237.16,112.312,31.7098,1
215.58,237.304,112.359,31.7744,1
215.59,237.052,112.303,31.6617,1
215.6,237.193,112.376,31.6998,1
215.61,237.083,112.323,31.5854,1
215.62,237.259,112.375,31.6448,1
215.63,237.189,112.362,31.6603,1
215.64,140.402,70.8798,2.58379,0
215.65,140.21,70.8202,2.49255,0
215.66,140.4,70.7544,2.57604,0
215.67,140.392,70.8057,2.54339,0
215.68,237.017,112.252,31.8425,1
215.69,236.914,112.254,31.7378,1
215.7,237.155,112.277,31.8369,1
215.71,236.869,112.316,31.7209,1
215.72,140.346,70.8909,2.55975,0
215.73,140.296,70.8611,2.48694,0
215.74,140.579,70.8724,2.52957,0
215.75,140.328,70.7838,2.50084,0
215.76,140.208,70.8906,2.60707,0
215.77,140.079,70.8592,2.51352,0
215.78,140.346,70.8654,2.61106,0
215.79,140.149,70.7623,2.54601,0
215.8,236.993,112.193,31.7511,1
215.81,236.837,112.373,31.6067,1
215.82,237.259,112.341,31.7233,1
215.83,237.295,112.3,31.6841,1
215.84,237.425,112.342,31.7086,1
215.85,237.35,112.355,31.6392,1
215.86,237.443,112.358,31.6743,1
215.87,237.442,112.375,31.6723,1
215.88,140.373,70.8699,2.59923,0
215.89,140.131,70.8034,2.53802,0
215.9,140.381,70.8425,2.55108,0
215.91,140.269,70.8035,2.5063,0
215.92,140.524,70.9121,2.54386,0
215.93,140.403,70.9061,2.49508,0
215.94,140.453,70.8871,2.57066,0
215.95,140.268,70.8578,2.52719,0
215.96,237.211,112.227,31.7897,1
215.97,237.118,112.347,31.61,1
215.98,237.353,112.397,31.6612,1
215.99,237.153,112.291,31.6495,1
216,237.315,112.365,31.7297,1
216.01,237.101,112.403,31.6932,1
216.02,237.21,112.427,31.721,1
216.03,237.08,112.382,31.7257,1
216.04,140.505,70.8181,2.6371,0
216.05,140.103,70.7116,2.54247,0
216.06,140.521,70.7912,2.56214,0
216.07,140.139,70.6599,2.51029,0
216.08,236.996,112.18,31.7368,1
216.09,236.918,112.229,31.6553,1
216.1,237.046,112.271,31.7621,1
216.11,237.044,112.207,31.6745,1
216.12,237.215,112.429,31.7645,1
216.13,237.085,112.39,31.6978,1
216.14,237.231,112.472,31.7466,1
216.15,140.279,70.7783,2.64117,0
216.16,140.551,70.6992,2.68241,0
216.17,140.43,70.7593,2.60461,0
216.18,140.524,70.7197,2.61943,0
216.19,140.481,70.7275,2.57181,0
216.2,140.53,70.7736,2.59194,0
216.21,140.376,70.771,2.54808,0
216.22,140.478,70.7903,2.61244,0
216.23,237.003,112.052,31.8406,1
216.24,237.457,112.326,31.7551,1
216.25,237.33,112.373,31.6329,1
216.26,237.438,112.383,31.71,1
216.27,237.303,112.355,31.6379,1
216.28,237.433,112.362,31.6955,1
216.29,237.371,112.373,31.6272,1
216.3,237.432,112.387,31.6508,1
216.31,140.574,70.9621,2.53164,0
216.32,140.644,70.8944,2.62189,0
216.33,140.553,70.8637,2.6033,0
216.34,140.581,70.8182,2.63495,0
216.35,237.146,112.155,31.7139,1
216.36,237.374,112.338,31.74,1
216.37,237.243,112.282,31.7223,1
216.38,237.477,112.374,31.7057,1
216.39,237.337,112.387,31.6317,1
216.4,237.336,112.439,31.7,1
216.41,237.295,112.409,31.6379,1
216.42,237.319,112.4,31.7278,1
216.43,142.552,70.2951,2.53226,0
216.44,140.793,70.7691,2.64578,0
216.45,140.41,70.7248,2.55061,0
216.46,140.652,70.7446,2.62535,0
216.47,140.506,70.7596,2.56959,0
216.48,140.402,70.9688,2.59939,0
216.49,140.18,70.9434,2.46836,0
216.5,140.436,70.8571,2.6725,0
216.51,140.233,70.8333,2.58149,0
216.52,140.571,70.9456,2.62143,0
216.53,140.434,70.8998,2.60814,0
216.54,140.496,70.8853,2.66221,0
216.55,234.954,109.548,30.5998,1
216.56,237.052,112.342,31.8219,1
216.57,236.984,112.316,31.774,1
216.58,237.128,112.365,31.8419,1
216.59,237.103,112.368,31.7274,1
216.6,237.447,112.546,31.7729,1
216.61,237.305,112.553,31.7384,1
216.62,237.422,112.556,31.7511,1
216.63,189.866,76.9452,13.1108,1
216.64,141.058,71.1443,2.61321,0
216.65,140.701,71.0969,2.55776,0
216.66,140.939,71.0388,2.66559,0
216.67,140.807,71.1383,2.59754,0
216.68,140.947,71.1019,2.64785,0
216.69,140.87,71.078,2.57335,0
216.7,141.012,71.1172,2.59071,0
216.71,229.931,102.28,25.4055,1
216.72,237.278,112.561,31.7863,1
216.73,237.119,112.609,31.6912,1
216.74,237.423,112.611,31.728,1
216.75,209.104,83.5435,17.6094,1
216.76,141.046,71.2464,2.66759,0
216.77,140.734,71.0766,2.60691,0
216.78,141.229,71.1161,2.68103,0
216.79,226.586,98.2951,23.3318,1
216.8,236.993,112.519,31.8861,1
216.81,236.987,112.461,31.7467,1
216.82,237.154,112.583,31.845,1
216.83,237.242,112.494,31.7737,1
216.84,237.274,112.687,31.773,1
216.85,237.131,112.573,31.6873,1
216.86,237.362,112.61,31.8062,1
216.87,220.065,91.0513,20.4102,1
216.88,141.054,71.1074,2.68763,0
216.89,140.589,71.0823,2.57458,0
216.9,140.929,71.1445,2.64992,0
216.91,219.274,91.777,19.9382,1
216.92,236.989,112.507,31.8109,1
216.93,236.953,112.525,31.7691,1
216.94,237.229,112.573,31.8586,1
216.95,237.146,112.602,31.7671,1
216.96,237.397,112.722,31.7498,1
216.97,237.195,112.745,31.6524,1
216.98,237.261,112.733,31.7839,1
216.99,237.139,112.696,31.723,1
217,237.389,112.746,31.8174,1
217.01,237.256,112.756,31.7196,1
217.02,237.293,112.723,31.7317,1
217.03,229.147,99.9082,24.6792,1
217.04,141.325,71.3522,2.47343,0
217.05,141.108,71.2867,2.43249,0
217.06,141.357,71.2292,2.51375,0
217.07,141.078,71.1868,2.42965,0
217.08,141.141,71.1353,2.59877,0
217.09,140.76,70.9918,2.51974,0
217.1,141.229,71.1533,2.58902,0
217.11,140.989,71.1041,2.52227,0
217.12,141.149,71.1207,2.53041,0
217.13,141.043,71.1179,2.49132,0
217.14,141.225,71.1572,2.54455,0
217.15,189.593,78.2701,12.7892,1
217.16,237.288,112.673,31.8446,1
217.17,237.194,112.749,31.7048,1
217.18,237.522,112.783,31.828,1
217.19,237.277,112.724,31.6926,1
217.2,237.499,112.856,31.7502,1
217.21,237.418,112.788,31.7409,1
217.22,237.455,112.916,31.7561,1
217.23,235.958,109.886,30.9104,1
217.24,141.205,71.3317,2.5427,0
217.25,140.991,71.3114,2.47634,0
217.26,141.249,71.2949,2.56636,0
217.27,163.488,71.0647,3.27542,1
217.28,237.208,112.743,31.8339,1
217.29,237.083,112.793,31.7452,1
217.3,237.306,112.79,31.8326,1
217.31,237.156,112.821,31.729,1
217.32,237.372,112.863,31.7553,1
217.33,237.152,112.837,31.6825,1
217.34,237.377,112.886,31.7571,1
217.35,237.342,112.83,31.7211,1
217.36,237.486,112.904,31.7276,1
217.37,237.44,112.852,31.7032,1
217.38,237.59,112.871,31.7578,1
217.39,237.504,112.828,31.6717,1
217.4,141.588,71.309,2.63041,0
217.41,141.177,71.2875,2.53679,0
217.42,141.544,71.4151,2.56774,0
217.43,141.352,71.3581,2.50722,0
217.44,237.499,112.973,31.7474,1
217.45,237.335,112.903,31.6906,1
217.46,237.519,112.912,31.7276,1
217.47,237.433,112.928,31.7042,1
217.48,237.636,112.999,31.7178,1
217.49,237.552,113.02,31.6712,1
217.5,237.573,113.016,31.6746,1
217.51,237.551,112.97,31.6833,1
217.52,141.573,71.4545,2.57327,0
217.53,141.384,71.3832,2.50707,0
217.54,141.749,71.4173,2.5712,0
217.55,141.517,71.4705,2.47158,0
217.56,141.636,71.4988,2.52465,0
217.57,141.365,71.4807,2.45346,0
217.58,141.635,71.4372,2.52412,0
217.59,141.484,71.4561,2.42442,0
217.6,141.731,71.4721,2.4841,0
217.61,141.373,71.4165,2.42734,0
217.62,141.548,71.4765,2.46605,0
217.63,141.582,71.4719,2.48088,0
217.64,141.734,71.4958,2.56091,0
217.65,141.636,71.4614,2.49063,0
217.66,141.764,71.4862,2.49823,0
217.67,141.662,71.4566,2.48118,0
217.68,141.759,71.4605,2.60699,0
217.69,141.551,71.5124,2.48218,0
217.7,141.985,71.6005,2.58126,0
217.71,141.722,71.5878,2.52035,0
217.72,141.723,71.5265,2.55131,0
217.73,141.549,71.5098,2.52212,0
217.74,141.721,71.5689,2.5235,0
217.75,141.581,71.5655,2.47604,0
217.76,141.866,71.5829,2.55292,0
217.77,141.679,71.6445,2.4927,0
217.78,141.889,71.6257,2.55484,0
217.79,141.816,71.6366,2.53134,0
217.8,237.522,113.04,31.8496,1
217.81,237.397,112.914,31.7287,1
217.82,237.662,113.063,31.8635,1
217.83,237.612,113.039,31.813,1
217.84,141.936,71.7122,2.55829,0
217.85,141.574,71.7225,2.47911,0
217.86,142.014,71.6635,2.53978,0
217.87,141.876,71.6671,2.49762,0
217.88,142.043,71.6858,2.55906,0
217.89,141.8,71.6414,2.49977,0
217.9,142.024,71.6772,2.56221,0
217.91,141.901,71.6382,2.53049,0
217.92,237.428,113.126,31.7486,1
217.93,237.211,113.211,31.6736,1
217.94,237.601,113.222,31.7872,1
217.95,237.416,113.101,31.6753,1
217.96,237.513,113.172,31.6914,1
217.97,237.434,113.178,31.6598,1
217.98,237.521,113.203,31.746,1
217.99,237.368,113.22,31.6857,1
218,237.611,113.182,31.7232,1
218.01,237.414,113.193,31.6615,1
218.02,237.678,113.186,31.6768,1
218.03,237.582,113.219,31.6703,1
218.04,237.479,113.353,31.7838,1
218.05,237.409,113.334,31.6843,1
218.06,237.614,113.346,31.7351,1
218.07,237.478,113.379,31.6094,1
218.08,237.621,113.388,31.6844,1
218.09,237.655,113.398,31.6862,1
218.1,237.676,113.324,31.7207,1
218.11,237.558,113.344,31.6581,1
218.12,237.611,113.327,31.7286,1
218.13,237.599,113.317,31.7158,1
218.14,237.599,113.369,31.7418,1
218.15,237.569,113.384,31.7237,1
218.16,237.462,113.481,31.7741,1
218.17,237.259,113.403,31.7416,1
218.18,237.484,113.397,31.7886,1
218.19,237.505,113.353,31.7296,1
218.2,142.513,71.9719,2.53556,0
218.21,142.04,71.8882,2.45584,0
218.22,142.313,71.9983,2.54869,0
218.23,142.099,71.9422,2.45507,0
218.24,142.408,71.9635,2.54439,0
218.25,142.191,71.9194,2.51536,0
218.26,142.483,71.9468,2.58679,0
218.27,142.352,71.9085,2.52189,0
218.28,142.458,72.0108,2.5914,0
218.29,142.229,72.0085,2.47181,0
218.3,142.695,72.1361,2.53786,0
218.31,142.456,72.0991,2.48287,0
218.32,237.387,113.276,31.8286,1
218.33,237.188,113.356,31.6736,1
218.34,237.506,113.529,31.8373,1
218.35,237.325,113.406,31.7804,1
218.36,237.703,113.576,31.7658,1
218.37,237.568,113.317,31.7822,1
218.38,237.744,113.376,31.8222,1
218.39,237.715,113.365,31.7515,1
218.4,142.543,72.1426,2.59923,0
218.41,142.332,72.0351,2.54255,0
218.42,142.618,72.0877,2.56667,0
218.43,142.391,72.0853,2.50453,0
218.44,142.62,72.1602,2.54654,0
218.45,142.449,72.1051,2.53502,0
218.46,142.646,72.1267,2.60576,0
218.47,142.575,72.1091,2.56052,0
218.48,237.337,113.334,31.7538,1
218.49,237.329,113.456,31.6478,1
218.5,237.544,113.605,31.6889,1
218.51,237.412,113.492,31.627,1
218.52,237.543,113.643,31.8356,1
218.53,237.252,113.57,31.7575,1
218.54,237.493,113.593,31.8135,1
218.55,237.405,113.626,31.782,1
218.56,237.57,113.626,31.8255,1
218.57,237.532,113.625,31.7529,1
218.58,237.619,113.611,31.77,1
218.59,237.559,113.62,31.7409,1
218.6,143.049,72.3995,2.58564,0
218.61,142.764,72.3543,2.4765,0
218.62,143.057,72.3492,2.56283,0
218.63,142.762,72.3506,2.48065,0
218.64,142.843,72.3657,2.51329,0
218.65,142.664,72.3164,2.47427,0
218.66,142.911,72.2509,2.57104,0
218.67,142.854,72.3886,2.4702,0
218.68,143.033,72.3772,2.51851,0
218.69,142.898,72.3703,2.49662,0
218.7,143.079,72.3821,2.54263,0
218.71,143.046,72.3595,2.48802,0
218.72,237.434,113.457,31.7842,1
218.73,237.367,113.572,31.708,1
218.74,237.544,113.619,31.8369,1
218.75,237.367,113.654,31.7545,1
218.76,146.385,71.8834,2.50522,0
218.77,143.154,72.2503,2.4371,0
218.78,143.207,72.3552,2.51797,0
218.79,143.088,72.3747,2.50922,0
218.8,236.8,112.675,31.771,1
218.81,237.403,113.513,31.7809,1
218.82,237.519,113.661,31.8171,1
218.83,237.407,113.736,31.7064,1
218.84,237.423,113.812,31.8283,1
218.85,237.339,113.715,31.7841,1
218.86,237.452,113.807,31.8105,1
218.87,237.385,113.772,31.7487,1
218.88,172.749,74.8909,8.7871,1
218.89,143.545,72.6096,2.48571,0
218.9,143.774,72.7113,2.54424,0
218.91,143.605,72.6565,2.54616,0
218.92,143.725,72.7127,2.59048,0
218.93,143.407,72.679,2.51413,0
218.94,143.488,72.658,2.55169,0
218.95,143.376,72.6837,2.5222,0
218.96,233.188,107.693,27.7336,1
218.97,237.054,113.939,31.7727,1
218.98,237.413,113.899,31.7512,1
218.99,237.457,113.888,31.719,1
219,198.993,80.3284,14.8874,1
219.01,143.819,72.9344,2.53487,0
219.02,143.939,72.8707,2.56359,0
219.03,143.598,72.7904,2.48295,0
219.04,230.555,103.855,25.6078,1
219.05,237.062,113.88,31.7826,1
219.06,237.545,113.963,31.8563,1
219.07,237.314,113.837,31.6651,1
219.08,209.929,85.0071,17.567,1
219.09,143.972,72.9263,2.61774,0
219.1,143.998,72.8651,2.66989,0
219.11,143.39,72.7091,2.56152,0
219.12,227.466,99.9329,23.4388,1
219.13,237.261,113.978,31.8424,1
219.14,237.723,113.969,31.9587,1
219.15,237.476,113.87,31.8685,1
219.16,237.737,114.007,31.873,1
219.17,237.603,113.938,31.7804,1
219.18,237.762,113.934,31.7514,1
219.19,237.674,113.918,31.776,1
219.2,220.976,92.3824,20.4543,1
219.21,143.677,72.8739,2.5619,0
219.22,143.789,72.783,2.68495,0
219.23,143.465,72.7155,2.57442,0
219.24,220.994,93.9634,20.3222,1
219.25,237.23,113.947,31.7941,1
219.26,237.448,114.018,31.8177,1
219.27,237.286,114.024,31.7028,1
219.28,225.383,96.563,22.3991,1
219.29,143.786,72.9835,2.56674,0
219.3,143.961,72.9036,2.62588,0
219.31,143.64,72.882,2.57581,0
219.32,143.9,72.9037,2.64432,0
219.33,143.706,72.8584,2.62296,0
219.34,143.858,72.8971,2.67143,0
219.35,143.704,72.9118,2.63057,0
219.36,210.249,87.3414,17.0564,1
219.37,237.534,114.068,31.9131,1
219.38,237.63,114.047,31.9184,1
219.39,237.496,114.085,31.8644,1
219.4,237.717,114.109,31.8772,1
219.41,237.585,114.051,31.8118,1
219.42,237.642,114.093,31.8538,1
219.43,237.465,114.158,31.7736,1
219.44,232.769,105.266,26.9429,1
219.45,143.602,72.9859,2.60745,0
219.46,143.787,72.9379,2.63879,0
219.47,143.504,72.8677,2.56882,0
219.48,194.628,81.142,13.5579,1
219.49,237.371,113.997,31.9603,1
219.5,237.503,114.165,31.9868,1
219.51,237.296,114.116,31.8959,1
219.52,237.426,114.28,31.8769,1
219.53,237.253,114.086,31.7924,1
219.54,237.65,114.174,31.9035,1
219.55,237.599,114.152,31.771,1
219.56,235.932,110.346,30.4393,1
219.57,143.917,72.9445,2.69578,0
219.58,144.028,72.8792,2.80392,0
219.59,143.62,72.8644,2.66075,0
219.6,143.586,72.9531,2.7179,0
219.61,143.236,72.9199,2.59846,0
219.62,143.547,72.9675,2.68141,0
219.63,143.438,72.9525,2.63433,0
219.64,143.674,72.905,2.73794,0
219.65,143.484,72.9485,2.65092,0
219.66,143.616,72.921,2.69808,0
219.67,143.432,72.9399,2.64608,0
219.68,143.608,72.9594,2.68303,0
219.69,143.468,72.9092,2.62389,0
219.7,143.627,73.0134,2.68548,0
219.71,143.493,72.9687,2.61782,0
219.72,143.459,73.0517,2.75538,0
219.73,143.295,73.0776,2.63518,0
219.74,143.567,73.1015,2.69885,0
219.75,143.301,73.02,2.64531,0
219.76,143.605,73.061,2.72158,0
219.77,143.477,73.0988,2.68088,0
219.78,143.529,73.0115,2.79739,0
219.79,143.466,73.0184,2.71928,0
219.8,143.607,73.0244,2.76982,0
219.81,143.528,73.0213,2.72757,0
219.82,143.654,73.0887,2.75745,0
219.83,143.543,73.0694,2.71674,0
219.84,143.622,73.2579,2.70883,0
219.85,237.447,114.29,31.8071,1
219.86,237.697,114.35,31.842,1
219.87,237.594,114.245,31.785,1
219.88,237.737,114.242,31.922,1
219.89,143.779,73.3094,2.73425,0
219.9,143.944,73.3037,2.80461,0
219.91,143.748,73.2677,2.72427,0
219.92,143.903,73.2825,2.76889,0
219.93,237.545,114.254,31.9099,1
219.94,237.749,114.247,31.9571,1
219.95,237.585,114.326,31.897,1
219.96,237.833,114.481,31.8564,1
219.97,143.904,73.2853,2.79854,0
219.98,144.015,73.3038,2.83303,0
219.99,143.749,73.3008,2.7,0
220,143.972,73.3338,2.78356,0
220.01,143.882,73.2938,2.78187,0
220.02,144.005,73.2596,2.8265,0
220.03,143.866,73.2788,2.78387,0
220.04,144.023,73.283,2.83072,0
220.05,143.873,73.2372,2.76682,0
220.06,144.087,73.3067,2.81559,0
220.07,143.924,73.3206,2.74447,0
220.08,144.057,73.4339,2.72442,0
220.09,237.259,114.392,31.9285,1
220.1,237.388,114.472,31.9836,1
220.11,237.321,114.372,31.8772,1
220.12,237.487,114.486,31.8936,1
220.13,237.224,114.429,31.8126,1
220.14,237.5,114.477,31.8801,1
220.15,237.301,114.46,31.8382,1
220.16,237.542,114.538,31.8579,1
220.17,144.196,73.5001,2.69892,0
220.18,144.354,73.4391,2.77688,0
220.19,144.1,73.4372,2.72304,0
220.2,144.087,73.4982,2.79063,0
220.21,143.779,73.4778,2.68978,0
220.22,144.132,73.524,2.75545,0
220.23,143.843,73.4949,2.71336,0
220.24,143.985,73.535,2.75361,0
220.25,237.674,114.434,31.8155,1
220.26,237.879,114.515,31.8334,1
220.27,237.678,114.492,31.7415,1
220.28,237.827,114.516,31.8393,1
220.29,144.247,73.6923,2.80883,0
220.3,144.364,73.6432,2.86359,0
220.31,144.035,73.6013,2.74647,0
220.32,144.017,73.6339,2.8318,0
220.33,237.502,114.529,31.9204,1
220.34,237.682,114.573,31.9055,1
220.35,237.531,114.616,31.8699,1
220.36,237.6,114.65,31.9054,1
220.37,144.176,73.7429,2.65668,0
220.38,144.454,73.7587,2.70545,0
220.39,144.102,73.6764,2.60783,0
220.4,144.463,73.7836,2.70653,0
220.41,237.47,114.632,31.8683,1
220.42,237.742,114.705,31.9397,1
220.43,237.539,114.658,31.8646,1
220.44,237.79,114.892,31.8626,1
220.45,237.727,114.815,31.7929,1
220.46,237.835,114.901,31.8346,1
220.47,237.687,114.891,31.8013,1
220.48,237.764,114.884,31.8052,1
220.49,237.731,114.918,31.7757,1
220.5,237.755,114.911,31.7951,1
220.51,237.728,114.919,31.7684,1
220.52,237.846,114.927,31.8038,1
220.53,237.739,114.876,31.7568,1
220.54,237.75,114.946,31.8113,1
220.55,237.817,114.928,31.8101,1
220.56,237.791,114.984,31.8336,1
220.57,237.526,115.018,31.7713,1
220.58,237.73,115.058,31.8443,1
220.59,237.742,115.016,31.8366,1
220.6,237.725,115.058,31.8697,1
220.61,145.321,74.2193,2.86152,0
220.62,145.307,74.1498,2.89885,0
220.63,144.99,74.0216,2.87849,0
220.64,145.295,74.1118,2.90722,0
220.65,145.078,74.1486,2.87619,0
220.66,145.248,74.1143,2.92665,0
220.67,145.144,74.1275,2.8374,0
220.68,145.252,74.2901,2.75031,0
220.69,237.667,115.044,31.8495,1
220.7,237.781,115.243,31.8655,1
220.71,237.63,115.142,31.8071,1
220.72,237.768,115.246,31.9094,1
220.73,237.688,115.199,31.8133,1
220.74,237.808,115.341,31.8919,1
220.75,237.722,115.298,31.8219,1
220.76,237.879,115.267,31.9389,1
220.77,145.643,74.5486,2.85968,0
220.78,145.759,74.4651,2.91413,0
220.79,145.515,74.4727,2.84808,0
220.8,145.698,74.4833,2.83971,0
220.81,145.45,74.4827,2.74754,0
220.82,145.741,74.5487,2.7861,0
220.83,145.583,74.542,2.72197,0
220.84,145.828,74.6495,2.77857,0
220.85,145.723,74.6382,2.74247,0
220.86,145.805,74.6111,2.797,0
220.87,145.679,74.6071,2.76106,0
220.88,145.755,74.6487,2.77988,0
220.89,237.724,115.354,31.9722,1
220.9,237.913,115.618,31.9175,1
220.91,237.801,115.59,31.8846,1
220.92,237.914,115.645,31.91,1
220.93,146.319,74.8642,2.8692,0
220.94,146.497,74.909,2.89263,0
220.95,146.339,74.8848,2.83525,0
220.96,146.497,74.9068,2.92873,0
220.97,146.34,74.8645,2.84969,0
220.98,146.725,74.9351,2.9129,0
220.99,146.533,74.8978,2.8606,0
221,146.698,74.925,2.89493,0
221.01,146.498,74.9119,2.74862,0
221.02,146.589,75.0324,2.77957,0
221.03,146.504,75.028,2.7947,0
221.04,146.509,75.2103,2.7722,0
221.05,146.4,75.2231,2.69547,0
221.06,146.681,75.2204,2.73103,0
221.07,146.525,75.175,2.71613,0
221.08,146.746,75.1938,2.78126,0
221.09,146.643,75.2368,2.71697,0
221.1,146.758,75.248,2.7351,0
221.11,146.657,75.2773,2.69662,0
221.12,146.807,75.2634,2.77358,0
221.13,237.723,115.67,32.0266,1
221.14,238.065,115.935,32.1155,1
221.15,237.854,115.9,32.0985,1
221.16,238.142,116.201,31.9955,1
221.17,238.103,116.166,31.9614,1
221.18,238.205,116.153,32.0375,1
221.19,238.014,116.206,32.0066,1
221.2,238.189,116.195,31.9717,1
221.21,161.439,75.1006,2.63902,0
221.22,147.813,75.7996,2.81997,0
221.23,147.365,75.735,2.74316,0
221.24,147.664,75.7784,2.83295,0
221.25,147.573,75.7517,2.79071,0
221.26,147.713,75.7374,2.8404,0
221.27,147.558,75.6978,2.77496,0
221.28,147.581,75.8622,2.84324,0
221.29,235.225,112.307,29.482,1
221.3,237.882,116.381,31.9659,1
221.31,237.904,116.417,31.8832,1
221.32,238.132,116.443,31.9465,1
221.33,193.166,81.4827,13.1481,1
221.34,148.352,76.0925,2.87581,0
221.35,147.964,76.0737,2.75238,0
221.36,148.216,76.0674,2.83618,0
221.37,147.932,76.0512,2.7533,0
221.38,148.159,76.1038,2.86459,0
221.39,148.043,76.0935,2.81882,0
221.4,147.913,76.048,2.76851,0
221.41,231.516,106.773,25.7697,1
221.42,237.933,116.487,32.0473,1
221.43,237.956,116.612,31.9426,1
221.44,238.016,116.692,32.031,1
221.45,237.931,116.641,31.9861,1
