deltaTime,blue,green,red,bit
277.26,175.067,107.25,25.2317,1
277.27,162.648,104.785,19.5413,1
277.28,155.578,103.389,15.4369,0
277.29,155.365,103.347,15.3315,0
277.3,155.395,103.27,15.3391,0
277.31,169.502,106.548,23.3374,1
277.32,175.047,107.642,25.0954,1
277.33,174.965,107.581,25.1142,1
277.34,175.042,107.597,25.1279,1
277.35,166.252,106.442,22.513,1
277.36,154.641,103.584,15.5336,0
277.37,154.421,103.475,15.5165,0
277.38,154.613,103.425,15.5607,0
277.39,154.595,103.357,15.4585,0
277.4,154.674,103.322,15.4835,0
277.41,154.605,103.295,15.4679,0
277.42,154.678,103.249,15.4874,0
277.43,163.583,105.12,20.4053,1
277.44,174.981,107.705,25.1598,1
277.45,174.7,107.672,25.1194,1
277.46,174.942,107.716,25.1407,1
277.47,174.588,107.723,25.1088,1
277.48,174.68,107.718,25.1753,1
277.49,172.774,107.638,24.7079,1
277.5,155.512,103.364,15.3718,0
277.51,159.3,103.848,15.7481,0
277.52,174.484,107.338,25.1319,1
277.53,174.251,107.416,25.0665,1
277.54,174.427,107.506,25.1664,1
277.55,174.222,107.508,25.107,1
277.56,174.12,107.705,25.129,1
277.57,173.995,107.751,25.0855,1
277.58,154.511,103.622,15.1971,0
277.59,154.425,103.437,15.1308,0
277.6,174.383,107.489,25.1544,1
277.61,174.214,107.567,25.0118,1
277.62,154.521,103.622,15.232,0
277.63,154.401,103.502,15.2283,0
277.64,173.432,107.57,25.13,1
277.65,173.423,107.618,25.0822,1
277.66,173.786,107.655,25.2084,1
277.67,173.608,107.641,25.092,1
277.68,153.862,103.297,15.2994,0
277.69,154.765,103.04,15.292,0
277.7,174.912,107.143,25.1441,1
277.71,174.999,107.182,24.9636,1
277.72,174.552,107.383,25.219,1
277.73,174.366,107.46,25.185,1
277.74,154.805,103.45,15.5088,0
277.75,154.777,103.392,15.3998,0
277.76,174.247,107.285,25.1888,1
277.77,174.275,107.272,25.1862,1
277.78,154.746,103.385,15.4082,0
277.79,154.422,103.282,15.2986,0
277.8,153.882,103.138,15.1976,0
277.81,154.133,103.051,15.1346,0
277.82,174.313,107.334,25.17,1
277.83,174.171,107.313,25.1295,1
277.84,174.198,107.415,25.167,1
277.85,174.052,107.458,25.1038,1
277.86,174.204,107.512,25.1372,1
277.87,174.098,107.582,25.0616,1
277.88,154.806,103.455,15.4626,0
277.89,154.319,103.351,15.383,0
277.9,154.52,103.276,15.4634,0
277.91,154.445,103.224,15.4586,0
277.92,174.826,107.582,25.1558,1
277.93,174.508,107.604,25.089,1
277.94,154.594,103.562,15.2317,0
277.95,154.291,103.512,15.2024,0
277.96,175.03,107.158,25.1577,1
277.97,174.894,107.242,25.0862,1
277.98,175.026,107.239,25.1402,1
277.99,174.552,107.353,25.12,1
278,174.56,107.454,25.1962,1
278.01,174.27,107.497,25.1535,1
278.02,154.655,103.418,15.3653,0
278.03,154.498,103.365,15.3698,0
278.04,174.052,107.825,24.9435,1
278.05,174.188,107.784,25.0155,1
278.06,174.497,107.809,25.1071,1
278.07,174.451,107.703,25.076,1
278.08,154.755,103.687,15.2543,0
278.09,154.401,103.583,15.2419,0
278.1,173.418,107.625,25.0691,1
278.11,173.528,107.706,24.9543,1
278.12,173.743,107.687,25.0236,1
278.13,173.59,107.713,24.9579,1
278.14,173.745,107.676,25.0662,1
278.15,173.754,107.693,25.0247,1
278.16,174.019,107.998,25.2226,1
278.17,173.915,108.035,25.1959,1
278.18,174.041,107.991,25.263,1
278.19,173.923,107.953,25.2608,1
278.2,155.016,103.428,15.6409,0
278.21,154.627,103.321,15.6085,0
278.22,154.686,103.277,15.6487,0
278.23,154.695,103.246,15.539,0
278.24,154.766,103.298,15.5004,0
278.25,154.695,103.276,15.4342,0
278.26,154.753,103.23,15.4612,0
278.27,154.584,103.229,15.4175,0
278.28,171.796,107.203,23.8398,1
278.29,174.158,107.494,24.9908,1
278.3,163.764,105.286,20.2103,1
278.31,155.588,103.398,15.3133,0
278.32,155.479,103.328,15.3215,0
278.33,155.348,103.275,15.3332,0
278.34,155.35,103.137,15.444,0
278.35,155.504,103.148,15.397,0
278.36,168.734,105.822,22.9681,1
278.37,175.082,107.062,25.0778,1
278.38,167.934,106.195,22.7963,1
278.39,155.388,103.289,15.3924,0
278.4,166.539,105.848,21.9417,1
278.41,174.357,107.378,25.0468,1
278.42,170.142,106.822,23.3945,1
278.43,155.435,103.453,15.296,0
278.44,155.629,103.255,15.3846,0
278.45,155.489,103.195,15.3671,0
278.46,155.657,103.189,15.4222,0
278.47,155.534,103.175,15.4194,0
278.48,161.578,104.601,18.9248,1
278.49,174.21,107.376,25.0533,1
278.5,172.124,107.291,24.5343,1
278.51,154.623,103.527,15.2136,0
278.52,158.771,104.166,15.9919,0
278.53,174.915,107.201,24.9742,1
278.54,174.909,107.208,25.1303,1
278.55,156.278,103.037,15.3248,0
278.56,156.376,103.031,15.3881,0
278.57,175.265,107.092,25.0561,1
278.58,175.515,107.07,25.2029,1
278.59,154.692,103.464,15.2981,0
278.6,154.526,103.406,15.3432,0
278.61,173.365,107.47,24.9839,1
278.62,173.693,107.474,25.1439,1
278.63,154.53,103.418,15.4068,0
278.64,153.81,103.08,15.5696,0
278.65,153.857,102.988,15.4844,0
278.66,154.094,102.952,15.5209,0
278.67,154.218,102.902,15.4311,0
278.68,154.313,102.915,15.4981,0
278.69,154.222,102.882,15.4449,0
278.7,154.266,102.865,15.4609,0
278.71,175.006,106.946,25.2908,1
278.72,175.351,107.082,25.3723,1
278.73,156.066,103,15.4866,0
278.74,156.135,102.921,15.4816,0
278.75,155.936,102.937,15.428,0
278.76,155.708,102.818,15.3815,0
278.77,155.319,102.866,15.3005,0
278.78,155.283,102.874,15.3179,0
278.79,155.071,102.922,15.3218,0
278.8,155.15,102.947,15.3542,0
278.81,174.256,107.284,25.1492,1
278.82,174.522,107.477,25.131,1
278.83,174.086,107.471,25.0482,1
278.84,174.304,107.526,25.1748,1
278.85,154.455,103.689,15.2769,0
278.86,155.195,103.485,15.3333,0
278.87,174.908,107.251,25.0724,1
278.88,175.723,107.454,25.1656,1
278.89,155.453,103.427,15.3532,0
278.9,155.487,103.419,15.4008,0
278.91,174.14,107.481,25.0533,1
278.92,174.193,107.564,25.1613,1
278.93,174.023,107.665,25.1127,1
278.94,174.244,107.713,25.1806,1
278.95,154.666,103.569,15.2938,0
278.96,154.581,103.545,15.247,0
278.97,154.318,103.518,15.2482,0
278.98,154.439,103.476,15.2741,0
278.99,154.325,103.376,15.2901,0
279,154.665,103.026,15.3627,0
279.01,174.447,107.328,25.1027,1
279.02,174.635,107.35,25.168,1
279.03,174.59,107.473,25.0548,1
279.04,174.612,107.498,25.1647,1
279.05,154.603,103.534,15.3634,0
279.06,154.512,103.441,15.4207,0
279.07,174.353,107.41,25.1661,1
279.08,174.55,107.464,25.1916,1
279.09,174.364,107.435,25.1317,1
279.1,174.481,107.527,25.1473,1
279.11,154.677,103.615,15.2057,0
279.12,153.626,103.22,15.5036,0
279.13,155.001,102.834,15.4881,0
279.14,155.266,102.825,15.4609,0
279.15,175.012,106.933,25.3277,1
279.16,175.089,107.175,25.2732,1
279.17,174.877,107.21,25.2209,1
279.18,174.947,107.224,25.3251,1
279.19,154.774,103.431,15.3055,0
279.2,154.675,103.435,15.3177,0
279.21,173.183,107.529,25.1277,1
279.22,174.113,107.408,25.154,1
279.23,174.203,107.431,25.1229,1
279.24,174.916,107.761,25.1721,1
279.25,158.985,104.095,15.8446,0
279.26,154.689,103.623,15.325,0
279.27,171.366,107.189,24.2049,1
279.28,174.104,107.388,25.1624,1
279.29,174.01,107.368,25.108,1
279.3,174.373,107.39,25.1882,1
279.31,162.489,105.529,19.7935,1
279.32,154.672,103.551,15.3198,0
279.33,168.523,106.82,23.2246,1
279.34,174.27,107.153,25.1527,1
279.35,174.314,107.268,25.0803,1
279.36,174.891,107.539,25.1181,1
279.37,174.487,107.583,25.081,1
279.38,174.478,107.716,25.146,1
279.39,166.882,106.56,22.6032,1
279.4,155.349,103.366,15.2684,0
279.41,154.98,103.238,15.2542,0
279.42,155.017,103.22,15.2842,0
279.43,165.66,105.298,21.2094,1
279.44,174.945,107.112,25.0539,1
279.45,171.216,106.492,23.4496,1
279.46,155.422,103.259,15.3989,0
279.47,155.305,103.179,15.4461,0
279.48,154.774,103,15.55,0
279.49,155.03,102.901,15.5022,0
279.5,155.165,102.885,15.5434,0
279.51,161.509,103.964,17.9049,1
279.52,174.355,107.262,25.0923,1
279.53,174.244,107.275,25.0469,1
279.54,174.671,107.38,25.1444,1
279.55,174.363,107.401,25.0259,1
279.56,174.505,107.523,25.0411,1
279.57,174.331,107.621,25.0064,1
279.58,154.774,103.51,15.4435,0
279.59,154.472,103.464,15.3945,0
279.6,153.672,103.329,15.5612,0
279.61,155.034,102.998,15.5121,0
279.62,175.347,107.162,25.2393,1
279.63,175.199,107.168,25.2011,1
279.64,174.816,107.402,25.3313,1
279.65,174.359,107.429,25.2422,1
279.66,154.719,103.517,15.5784,0
279.67,175.059,107.136,25.1906,1
279.68,175.353,107.157,25.2057,1
279.69,154.867,103.388,15.5113,0
279.7,173.589,107.533,25.292,1
279.71,173.87,107.447,25.1652,1
279.72,174.996,107.749,25.0256,1
279.73,154.853,103.608,15.2049,0
279.74,154.822,103.459,15.3117,0
279.75,173.687,107.591,24.9469,1
279.76,154.686,103.644,15.2403,0
279.77,154.487,103.518,15.1445,0
279.78,155.107,103.332,15.2959,0
279.79,155.203,103.18,15.3554,0
279.8,175.047,107.277,25.1403,1
279.81,174.271,107.372,25.0815,1
279.82,174.507,107.5,25.1759,1
279.83,174.179,107.514,25.141,1
279.84,154.029,103.285,15.2651,0
279.85,153.88,103.227,15.2421,0
279.86,173.514,107.528,25.2035,1
279.87,174.052,107.376,25.1002,1
279.88,155.437,103.245,15.4256,0
279.89,155.335,103.137,15.3509,0
279.9,155.428,103.076,15.4414,0
279.91,155.288,103.052,15.4231,0
279.92,155.282,103.096,15.458,0
279.93,155.372,103.034,15.3585,0
279.94,175.047,107.135,25.2556,1
279.95,175.153,107.081,25.2269,1
279.96,175.051,107.596,25.1521,1
279.97,174.936,107.601,25.1298,1
279.98,155.686,103.431,15.3505,0
279.99,155.424,103.266,15.2445,0
280,174.47,107.406,25.1571,1
280.01,174.351,107.412,25.0794,1
280.02,154.801,103.557,15.5166,0
280.03,154.568,103.492,15.4857,0
280.04,154.507,103.375,15.612,0
280.05,154.652,103.371,15.5434,0
280.06,174.261,107.326,25.2693,1
280.07,174.239,107.356,25.1912,1
280.08,174.143,107.876,25.3198,1
280.09,174.164,107.875,25.3102,1
280.1,154.644,103.56,15.4949,0
280.11,155.287,103.265,15.3913,0
280.12,175.18,107.149,25.3136,1
280.13,174.95,107.188,25.2142,1
280.14,174.601,107.426,25.3077,1
280.15,174.4,107.531,25.2611,1
280.16,174.395,107.564,25.3163,1
280.17,174.444,107.526,25.2976,1
280.18,174.592,107.487,25.3014,1
280.19,174.47,107.544,25.2873,1
280.2,157.23,103.047,15.4483,0
280.21,155.009,103.039,15.2773,0
280.22,173.017,107.117,24.595,1
280.23,173.97,107.254,24.9252,1
280.24,160.163,104.625,17.2513,1
280.25,154.892,103.521,15.151,0
280.26,154.891,103.447,15.1879,0
280.27,155.185,103.291,15.1731,0
280.28,171.283,106.569,23.6544,1
280.29,174.864,107.035,25.0816,1
280.3,174.452,107.297,25.1283,1
280.31,174.213,107.36,25.0449,1
280.32,164.474,105.72,21.7317,1
280.33,155.356,103.323,15.3254,0
280.34,167.744,106.277,22.8268,1
280.35,174.191,107.34,25.0538,1
280.36,174.243,107.525,25.2438,1
280.37,174.018,107.576,25.1466,1
280.38,174.17,107.592,25.2195,1
280.39,174.276,107.525,25.1331,1
280.4,169.731,106.835,23.4618,1
280.41,155.245,103.381,15.4706,0
280.42,155.533,103.296,15.411,0
280.43,155.565,103.197,15.3801,0
280.44,155.834,102.713,15.5061,0
280.45,155.662,102.709,15.4492,0
280.46,162.369,104.153,19.1796,1
280.47,174.934,107.048,25.0437,1
280.48,173.107,106.933,24.8162,1
280.49,155.513,103.105,15.5665,0
280.5,155.485,103.045,15.5442,0
280.51,155.348,103.097,15.4798,0
280.52,155.285,103.077,15.4865,0
280.53,155.163,103.083,15.4154,0
280.54,155.423,103.01,15.4729,0
280.55,155.389,102.957,15.4201,0
280.56,155.654,102.823,15.5335,0
280.57,155.498,102.741,15.522,0
280.58,155.638,102.727,15.5906,0
280.59,174.957,107.014,25.2307,1
280.6,174.523,107.306,25.2355,1
280.61,174.284,107.394,25.0758,1
280.62,174.421,107.464,25.1825,1
280.63,174.237,107.456,25.1765,1
280.64,174.308,107.518,25.245,1
280.65,154.463,103.533,15.4851,0
280.66,154.818,103.444,15.4481,0
280.67,174.017,107.399,25.0604,1
280.68,175.001,107.624,25.13,1
280.69,154.699,103.536,15.3994,0
280.7,154.503,103.409,15.4895,0
280.71,154.317,103.421,15.4986,0
280.72,155.041,103.178,15.5042,0
280.73,155.007,103.126,15.4815,0
280.74,155.291,103.103,15.4963,0
280.75,174.1,107.305,25.1195,1
280.76,174.358,107.381,25.1024,1
280.77,155.375,103.317,15.3964,0
280.78,155.536,103.207,15.5514,0
280.79,174.786,107.068,25.0846,1
280.8,175.589,107.298,25.1286,1
280.81,174.663,107.524,25.0743,1
280.82,174.598,107.631,25.1533,1
280.83,174.38,107.643,25.1279,1
280.84,174.571,107.647,25.189,1
280.85,155.423,103.366,15.229,0
280.86,155.355,103.249,15.3338,0
280.87,155.28,103.209,15.2923,0
280.88,155.338,103.161,15.2777,0
280.89,155.301,103.027,15.3096,0
280.9,155.342,103.004,15.3284,0
280.91,155.327,103.005,15.322,0
280.92,155.611,102.821,15.2795,0
280.93,155.265,102.817,15.2497,0
280.94,155.321,102.862,15.319,0
280.95,155.241,102.863,15.2906,0
280.96,155.212,102.888,15.3003,0
280.97,155.095,102.867,15.2491,0
280.98,155.167,102.878,15.2596,0
280.99,175.056,107.101,25.0439,1
281,175.229,107.152,25.1391,1
281.01,156.173,103.131,15.2578,0
281.02,156.269,103.11,15.2767,0
281.03,156.059,103.026,15.302,0
281.04,155.821,102.775,15.2862,0
281.05,174.353,107.205,25.1812,1
281.06,174.66,107.345,25.2709,1
281.07,174.481,107.336,25.1768,1
281.08,174.795,107.35,25.2774,1
281.09,174.729,107.401,25.205,1
281.1,174.828,107.445,25.2703,1
281.11,154.768,103.468,15.1429,0
281.12,154.624,103.443,15.2263,0
281.13,173.341,107.599,24.9911,1
281.14,173.918,107.54,25.0815,1
281.15,174.244,107.515,24.9936,1
281.16,174.874,107.595,25.0517,1
281.17,154.647,103.522,15.3119,0
281.18,154.605,103.427,15.3753,0
281.19,154.361,103.335,15.4051,0
281.2,155.061,103.195,15.427,0
281.21,174.392,107.186,24.95,1
281.22,175.001,107.218,25.0145,1
281.23,159.086,103.587,15.5393,0
281.24,155.685,103.33,15.2972,0
281.25,172.531,106.972,24.3744,1
281.26,174.251,107.255,25.2009,1
281.27,161.833,104.533,18.4805,1
281.28,154.668,102.873,15.6042,0
281.29,154.748,102.791,15.5217,0
281.3,154.907,102.781,15.5492,0
281.31,155.108,102.742,15.5046,0
281.32,155.127,102.744,15.5142,0
281.33,169.407,106.228,23.2452,1
281.34,174.335,107.274,25.0719,1
281.35,164.893,105.931,21.8391,1
281.36,154.571,103.457,15.3354,0
281.37,154.191,103.436,15.3091,0
281.38,155.062,103.233,15.3624,0
281.39,167.329,105.613,22.242,1
281.4,175.842,107.324,25.2031,1
281.41,169.061,106.651,23.1028,1
281.42,155.487,103.28,15.3435,0
281.43,155.202,103.197,15.2755,0
281.44,155.37,103.099,15.4099,0
281.45,155.325,103.065,15.3393,0
281.46,155.445,102.995,15.3636,0
281.47,163.032,104.698,19.485,1
281.48,175.182,107.034,25.2181,1
281.49,173.329,106.692,24.4146,1
281.5,155.488,103.292,15.2911,0
281.51,160.394,104.273,16.6718,1
281.52,174.954,107.508,25.1898,1
281.53,173.323,107.584,24.8987,1
281.54,154.489,103.532,15.2469,0
281.55,156.868,103.341,15.1982,0
281.56,174.344,107.379,25.2119,1
281.57,174.22,107.422,25.1567,1
281.58,155.408,103.311,15.374,0
281.59,155.121,103.278,15.1952,0
281.6,155.155,103.198,15.2425,0
281.61,155.056,103.176,15.254,0
281.62,155.038,103.165,15.2697,0
281.63,154.946,103.13,15.2462,0
281.64,154.641,102.971,15.4065,0
281.65,154.683,102.935,15.3723,0
281.66,174.407,107.273,25.2167,1
281.67,174.22,107.239,25.1447,1
281.68,155.38,103.272,15.4268,0
281.69,155.136,103.175,15.2893,0
281.7,174.216,107.378,25.2343,1
281.71,174.124,107.307,25.1655,1
281.72,174.527,107.363,25.2342,1
281.73,174.357,107.38,25.1701,1
281.74,155.52,103.319,15.3676,0
281.75,155.341,103.255,15.2733,0
281.76,154.793,103.023,15.3468,0
281.77,154.665,102.995,15.2232,0
281.78,174.366,107.337,25.2108,1
281.79,174.315,107.313,25.1675,1
281.8,174.606,107.482,25.2786,1
281.81,174.51,107.45,25.1949,1
281.82,155.792,103.288,15.5145,0
281.83,155.493,103.113,15.4364,0
281.84,155.532,103.1,15.4934,0
281.85,155.622,103.068,15.424,0
281.86,174.36,107.443,25.2102,1
281.87,174.222,107.378,25.1598,1
281.88,174.712,107.598,25.1742,1
281.89,174.429,107.636,25.1368,1
281.9,174.561,107.661,25.1702,1
281.91,174.285,107.687,25.1326,1
281.92,174.344,107.698,25.1458,1
281.93,174.238,107.715,25.1366,1
281.94,154.598,103.686,15.3239,0
281.95,154.528,103.573,15.2241,0
281.96,174.375,107.422,25.2307,1
281.97,174.368,107.415,25.1345,1
281.98,174.507,107.474,25.1838,1
281.99,174.517,107.479,25.1533,1
282,154.935,102.99,15.3126,0
282.01,155.091,102.882,15.2562,0
282.02,175.043,107.176,25.208,1
282.03,175.011,107.18,25.124,1
282.04,174.643,107.43,25.1891,1
282.05,174.259,107.468,25.0992,1
282.06,174.314,107.596,25.1701,1
282.07,174.383,107.536,25.1325,1
282.08,155.71,103.306,15.2908,0
282.09,155.456,103.23,15.2613,0
282.1,155.486,103.185,15.2815,0
282.11,155.276,103.167,15.2174,0
282.12,174.873,107.552,25.1939,1
282.13,174.815,107.514,25.2436,1
282.14,174.953,107.514,25.2948,1
282.15,174.847,107.481,25.2931,1
282.16,174.978,107.479,25.3071,1
282.17,174.939,107.481,25.2903,1
282.18,174.981,107.501,25.304,1
282.19,174.664,107.581,25.2423,1
282.2,174.564,107.634,25.2449,1
282.21,174.445,107.638,25.2305,1
282.22,174.573,107.667,25.2324,1
282.23,174.481,107.639,25.2074,1
282.24,156.582,103.343,15.3604,0
282.25,154.618,103.166,15.2333,0
282.26,154.697,103.191,15.2704,0
282.27,154.642,103.165,15.2368,0
282.28,154.706,103.142,15.268,0
282.29,154.755,103.1,15.2506,0
282.3,171.283,106.729,23.9473,1
282.31,173.758,107.201,25.064,1
282.32,163.499,105.104,20.1831,1
282.33,155.453,103.331,15.2721,0
282.34,155.314,103.251,15.3219,0
282.35,155.176,103.212,15.2625,0
282.36,154.809,102.84,15.3497,0
282.37,154.965,102.747,15.3194,0
282.38,155.147,102.788,15.376,0
282.39,155.207,102.768,15.327,0
282.4,167.684,105.394,22.5677,1
282.41,175.016,106.954,25.0718,1
282.42,175.367,107.04,25.1888,1
282.43,175.082,107.148,25.1525,1
282.44,175.15,107.231,25.3015,1
282.45,175.088,107.223,25.35,1
282.46,174.503,107.401,25.3157,1
282.47,174.313,107.432,25.2453,1
282.48,170.32,107.223,24.0226,1
282.49,154.843,103.578,15.2448,0
282.5,154.898,103.58,15.2427,0
282.51,154.614,103.484,15.206,0
282.52,160.431,104.4,16.7963,1
282.53,174.384,107.393,25.1598,1
282.54,173.989,107.222,25.1015,1
282.55,155.503,103.337,15.2487,0
282.56,155.447,103.326,15.2661,0
282.57,155.278,103.282,15.155,0
282.58,155.456,103.281,15.2509,0
282.59,174.296,107.256,25.1386,1
282.6,174.974,107.585,25.114,1
282.61,174.593,107.642,25.1149,1
282.62,174.585,107.683,25.1968,1
282.63,174.465,107.709,25.1685,1
282.64,174.639,107.719,25.1897,1
282.65,174.389,107.784,25.161,1
282.66,174.318,107.8,25.1873,1
282.67,155.688,103.251,15.2973,0
282.68,155.516,103.165,15.3484,0
282.69,155.389,103.162,15.2446,0
282.7,155.42,103.104,15.3127,0
282.71,155.185,103.126,15.2562,0
282.72,154.68,103.024,15.3277,0
282.73,174.369,107.355,25.0449,1
282.74,174.559,107.335,25.1678,1
282.75,174.499,107.371,25.1211,1
282.76,174.682,107.413,25.2007,1
282.77,154.664,103.562,15.4746,0
282.78,154.577,103.496,15.5524,0
282.79,173.573,107.54,25.2055,1
282.8,173.734,107.596,25.2828,1
282.81,173.68,107.642,25.1515,1
282.82,173.933,107.729,25.1293,1
282.83,154.438,103.556,15.2472,0
282.84,153.737,103.298,15.3888,0
282.85,153.646,103.272,15.3335,0
282.86,154.195,103.129,15.437,0
282.87,154.193,103.073,15.3586,0
282.88,154.431,103.026,15.3818,0
282.89,174.88,107.24,25.1389,1
282.9,175.196,107.312,25.2129,1
282.91,156.287,103.206,15.3228,0
282.92,156.245,103.153,15.3358,0
282.93,175.031,107.218,25.0025,1
282.94,175.429,107.25,25.1597,1
282.95,174.593,107.501,24.979,1
282.96,173.956,107.885,25.1009,1
282.97,154.654,103.596,15.3018,0
282.98,155.395,103.333,15.3549,0
282.99,174.924,107.248,25.0001,1
283,175.113,107.341,25.0135,1
283.01,154.53,103.612,15.2549,0
283.02,154.525,103.614,15.2564,0
283.03,173.238,107.642,25.1638,1
283.04,173.579,107.658,25.2046,1
283.05,173.363,107.592,25.1673,1
283.06,173.749,107.618,25.2125,1
283.07,174.103,107.513,25.1333,1
283.08,174.977,107.594,25.2847,1
283.09,174.787,107.534,25.2765,1
283.1,174.627,107.649,25.2857,1
283.11,174.248,107.672,25.1967,1
283.12,174.418,107.743,25.2519,1
283.13,155.672,103.358,15.3589,0
283.14,155.589,103.294,15.3347,0
283.15,155.447,103.306,15.3095,0
283.16,155.602,103.209,15.3589,0
283.17,155.437,103.125,15.3142,0
283.18,155.553,103.091,15.3523,0
283.19,155.278,103.09,15.3126,0
283.2,154.792,102.952,15.3043,0
283.21,154.677,102.917,15.2575,0
283.22,154.782,102.931,15.3097,0
283.23,154.712,102.923,15.2913,0
283.24,154.768,102.926,15.339,0
283.25,173.337,107.047,24.9592,1
283.26,173.821,107.306,25.2298,1
283.27,173.824,107.377,25.2184,1
283.28,174.089,107.451,25.2607,1
283.29,160.543,104.745,18.0847,1
283.3,154.653,103.489,15.4912,0
283.31,154.906,103.324,15.3119,0
283.32,155.532,102.816,15.3906,0
283.33,171.281,106.363,23.6581,1
283.34,174.152,107.217,25.0305,1
283.35,173.931,107.351,24.9405,1
283.36,174.377,107.438,24.9217,1
283.37,165.043,106.055,21.8189,1
283.38,154.737,103.518,15.4453,0
283.39,154.474,103.432,15.3607,0
283.4,155.033,103.305,15.3419,0
283.41,155.12,103.258,15.3117,0
283.42,155.275,103.197,15.3551,0
283.43,155.314,103.178,15.3686,0
283.44,155.37,102.752,15.4499,0
283.45,165.385,104.945,21.3389,1
283.46,174.093,107.307,25.0622,1
283.47,174.027,107.361,24.9965,1
283.48,174.398,107.45,25.1499,1
283.49,174.192,107.45,25.01,1
283.5,174.397,107.506,25.0796,1
283.51,172.751,107.122,24.2271,1
283.52,154.615,103.571,15.2266,0
283.53,159.478,104.616,16.5865,0
283.54,173.467,107.488,25.0638,1
283.55,173.971,107.438,24.9964,1
283.56,174.843,107.691,25.0255,1
283.57,174.658,107.684,25.0054,1
283.58,174.777,107.68,25.0158,1
283.59,174.605,107.696,25.0319,1
283.6,155.608,103.284,15.2776,0
283.61,155.328,103.208,15.2116,0
283.62,174.367,107.355,25.1794,1
283.63,174.356,107.467,25.1078,1
283.64,155.541,103.455,15.3265,0
283.65,155.298,103.306,15.2366,0
283.66,174.442,107.329,25.1165,1
283.67,174.263,107.323,25.061,1
283.68,174.864,107.605,25.1062,1
283.69,174.744,107.554,25.0739,1
283.7,154.468,103.564,15.3572,0
283.71,154.226,103.479,15.2209,0
283.72,173.515,107.491,25.2767,1
283.73,173.82,107.462,25.1398,1
283.74,174.121,107.469,25.2595,1
283.75,174.129,107.454,25.1306,1
283.76,154.61,103.607,15.2176,0
283.77,154.44,103.514,15.1881,0
283.78,173.658,107.588,25.0949,1
283.79,173.468,107.653,25.0108,1
283.8,153.404,103.412,15.312,0
283.81,153.425,103.291,15.3393,0
283.82,153.979,103.181,15.4157,0
283.83,154.116,103.106,15.3521,0
283.84,174.3,107.365,25.1991,1
283.85,174.283,107.344,25.1014,1
283.86,174.639,107.406,25.1433,1
283.87,174.494,107.421,25.1426,1
283.88,174.489,107.507,25.2058,1
283.89,174.43,107.486,25.1803,1
283.9,154.596,103.534,15.3801,0
283.91,155.098,103.262,15.3641,0
283.92,155.657,102.758,15.3793,0
283.93,155.516,102.724,15.3323,0
283.94,174.891,107.051,25.2178,1
283.95,174.781,107.067,25.1082,1
283.96,156.217,103.076,15.2906,0
283.97,156.126,102.992,15.2605,0
283.98,174.922,107.127,25.2013,1
283.99,174.841,107.097,25.1855,1
284,174.899,107.148,25.2665,1
284.01,174.714,107.15,25.1927,1
284.02,174.98,107.27,25.2001,1
284.03,174.752,107.273,25.1336,1
284.04,154.784,102.949,15.3646,0
284.05,154.673,102.954,15.3082,0
284.06,174.043,107.349,25.1302,1
284.07,174.094,107.335,25.0926,1
284.08,174.436,107.397,25.1603,1
284.09,174.156,107.419,25.161,1
284.1,154.512,103.593,15.2887,0
284.11,154.167,103.476,15.2552,0
284.12,174.911,107.038,25.1664,1
284.13,174.913,107.119,25.1021,1
284.14,175.175,107.141,25.1888,1
284.15,174.499,107.272,25.1597,1
284.16,173.862,107.719,25.0979,1
284.17,173.814,107.689,25.0708,1
284.18,174.305,107.69,25.17,1
284.19,174.283,107.637,25.0882,1
284.2,174.534,107.593,25.0874,1
284.21,174.294,107.645,25.0535,1
284.22,154.786,103.605,15.2012,0
284.23,154.421,103.427,15.2217,0
284.24,154.598,103.371,15.2516,0
284.25,154.57,103.279,15.214,0
284.26,154.745,103.229,15.275,0
284.27,154.713,103.228,15.2108,0
284.28,154.622,103.032,15.4181,0
284.29,154.692,102.96,15.364,0
284.3,172.837,106.797,24.3271,1
284.31,174.66,107.118,25.0868,1
284.32,163.087,104.442,19.0391,1
284.33,155.625,103.312,15.3819,0
284.34,155.58,103.279,15.3963,0
284.35,155.481,103.285,15.3404,0
284.36,155.459,103.258,15.3323,0
284.37,155.171,103.212,15.2317,0
284.38,168.897,106.414,23.1615,1
284.39,174.158,107.189,25.0914,1
284.4,166.109,105.77,22.1492,1
284.41,155.246,103.215,15.2411,0
284.42,168.113,105.756,22.5089,1
284.43,174.993,107.191,24.992,1
284.44,169.575,106.306,23.0498,1
284.45,155.414,103.377,15.3558,0
284.46,155.381,103.32,15.3766,0
284.47,155.213,103.247,15.3392,0
284.48,155.298,103.221,15.413,0
284.49,155.157,103.176,15.374,0
284.5,162.777,104.991,19.7754,1
284.51,174.391,107.225,25.0734,1
284.52,171.761,107.115,24.2265,1
284.53,155.473,103.454,15.1909,0
284.54,161.018,104.429,17.5691,1
284.55,174.219,107.401,24.8831,1
284.56,173.609,107.273,24.8006,1
284.57,154.415,103.465,15.1619,0
284.58,157.605,103.552,15.5173,0
284.59,173.3,107.465,24.9166,1
284.6,173.571,107.582,24.9329,1
284.61,154.416,103.511,15.2776,0
284.62,154.427,103.456,15.3058,0
284.63,174.249,107.287,25.01,1
284.64,174.868,107.617,25.1121,1
284.65,155.472,103.283,15.2836,0
284.66,155.718,103.193,15.333,0
