deltaTime,blue,green,red,bit
235.97,241.766,109.978,46.3873,1
235.98,242.185,109.984,46.6313,1
235.99,241.982,109.967,46.5101,1
236,242.183,110.135,46.6212,1
236.01,241.95,110.126,46.5182,1
236.02,242.269,110.136,46.6644,1
236.03,177.91,99.0485,24.8614,0
236.04,177.46,99.1184,24.7325,0
236.05,177.24,99.0572,24.6462,0
236.06,177.418,99.0673,24.7911,0
236.07,177.161,99.0085,24.7698,0
236.08,177.35,99.0516,24.7929,0
236.09,239.927,109.209,46.3832,1
236.1,241.963,109.609,46.6886,1
236.11,201.238,98.733,29.6724,0
236.12,177.006,98.8964,24.9232,0
236.13,236.397,107.664,44.4631,1
236.14,241.716,109.671,46.6808,1
236.15,241.566,109.53,46.5322,1
236.16,241.614,109.815,46.7235,1
236.17,225.855,100.564,40.1785,1
236.18,176.551,98.6854,24.9794,0
236.19,176.222,98.5985,24.845,0
236.2,176.347,98.6508,24.8811,0
236.21,219.68,101.962,39.0578,1
236.22,241.528,109.378,46.6526,1
236.23,236.912,103.274,45.0595,1
236.24,176.447,98.6538,24.8813,0
236.25,176.164,98.5646,24.797,0
236.26,176.38,98.6824,24.8823,0
236.27,176.165,98.5434,24.9374,0
236.28,175.52,98.485,24.873,0
236.29,175.375,98.5219,24.7087,0
236.3,175.507,98.4638,24.913,0
236.31,180.561,97.9393,24.9096,0
236.32,241.437,109.483,46.7766,1
236.33,241.206,109.257,46.6223,1
236.34,175.508,98.5344,25.0282,0
236.35,175.368,98.4598,25.0122,0
236.36,175.503,98.4222,25.0747,0
236.37,175.317,98.3955,24.9807,0
236.38,175.455,98.3933,25.0161,0
236.39,175.334,98.3694,24.9798,0
236.4,241.792,109.341,46.8495,1
236.41,241.667,109.283,46.6918,1
236.42,241.925,109.257,46.6596,1
236.43,241.815,109.149,46.6207,1
236.44,175.547,98.2018,24.7398,0
236.45,175.143,98.1554,24.6248,0
236.46,241.256,109.179,46.3714,1
236.47,241.204,109.206,46.3036,1
236.48,241.549,109.231,46.6411,1
236.49,241.28,109.179,46.5217,1
236.5,241.571,109.223,46.7329,1
236.51,241.422,109.25,46.5219,1
236.52,175.07,98.4246,24.772,0
236.53,174.986,98.337,24.5727,0
236.54,175.313,98.225,24.7448,0
236.55,175.194,98.2682,24.6142,0
236.56,241.563,109.23,46.5093,1
236.57,241.245,109.238,46.3175,1
236.58,241.551,109.292,46.5883,1
236.59,241.425,109.31,46.5396,1
236.6,241.662,109.281,46.69,1
236.61,241.594,109.216,46.7519,1
236.62,241.819,109.219,46.7888,1
236.63,241.628,109.218,46.7661,1
236.64,175.208,98.3359,24.8934,0
236.65,174.904,98.3412,24.7827,0
236.66,175.198,98.3743,24.8006,0
236.67,175.031,98.3366,24.7583,0
236.68,241.501,109.309,46.7164,1
236.69,241.263,109.305,46.6628,1
236.7,175.907,98.4474,24.981,0
236.71,175.589,98.4745,24.825,0
236.72,175.995,98.5117,24.9138,0
236.73,175.639,98.4688,24.7867,0
236.74,175.805,98.5308,24.7932,0
236.75,175.691,98.5352,24.7503,0
236.76,175.64,98.4922,24.925,0
236.77,175.357,98.4631,24.8406,0
236.78,175.668,98.5692,24.9128,0
236.79,175.415,98.4694,24.8084,0
236.8,241.396,109.326,46.5757,1
236.81,241.135,109.406,46.4119,1
236.82,176.078,98.519,24.9618,0
236.83,175.786,98.427,24.8448,0
236.84,241.439,109.359,46.6863,1
236.85,241.239,109.433,46.5226,1
236.86,241.431,109.502,46.6597,1
236.87,241.361,109.564,46.4791,1
236.88,241.897,109.563,46.8415,1
236.89,241.693,109.528,46.6777,1
236.9,241.867,109.573,46.8869,1
236.91,241.65,109.567,46.7091,1
236.92,176.265,98.615,25.1063,0
236.93,175.977,98.7033,24.8512,0
236.94,241.567,109.516,46.8576,1
236.95,241.399,109.389,46.6923,1
236.96,241.681,109.483,46.8706,1
236.97,241.443,109.538,46.6944,1
236.98,241.615,109.657,46.8527,1
236.99,241.547,109.651,46.6785,1
237,241.834,109.936,46.6921,1
237.01,241.624,109.832,46.6557,1
237.02,176.477,98.696,24.8829,0
237.03,176.295,98.6561,24.7689,0
237.04,176.482,98.6687,24.8449,0
237.05,176.283,98.6793,24.745,0
237.06,176.376,98.6797,24.739,0
237.07,176.143,98.5921,24.6697,0
237.08,176.316,98.6504,24.6983,0
237.09,176.174,98.6761,24.6245,0
237.1,176.378,98.6145,24.6433,0
237.11,176.272,98.5598,24.5978,0
237.12,241.688,109.353,46.6674,1
237.13,241.488,109.387,46.4752,1
237.14,241.758,109.489,46.6423,1
237.15,241.626,109.57,46.5171,1
237.16,176.606,98.6977,24.7279,0
237.17,176.51,98.694,24.6068,0
237.18,176.581,98.7599,24.6848,0
237.19,176.495,98.736,24.6209,0
237.2,176.59,98.6938,24.7168,0
237.21,176.409,98.6986,24.6493,0
237.22,176.56,98.6621,24.765,0
237.23,176.42,98.6199,24.7208,0
237.24,176.402,98.5149,24.675,0
237.25,176.254,98.3725,24.6313,0
237.26,176.498,98.5056,24.7528,0
237.27,176.336,98.4314,24.6564,0
237.28,239.573,108.798,46.1451,1
237.29,241.65,109.476,46.5273,1
237.3,241.889,109.596,46.6439,1
237.31,241.792,109.61,46.5175,1
237.32,242.089,109.665,46.6863,1
237.33,242.069,109.592,46.574,1
237.34,242.141,109.617,46.641,1
237.35,241.897,109.636,46.6076,1
237.36,227.475,100.775,40.9538,1
237.37,176.975,98.8306,24.9495,0
237.38,224.131,102.905,40.4904,1
237.39,241.577,109.711,46.3791,1
237.4,241.956,109.754,46.6493,1
237.41,241.672,109.649,46.5779,1
237.42,237.624,104.102,45.4003,1
237.43,176.664,98.9694,24.9295,0
237.44,176.772,99.0125,25.0667,0
237.45,176.404,99.0271,24.9738,0
237.46,195.302,99.2244,27.7419,0
237.47,241.6,109.937,46.787,1
237.48,241.231,108.802,46.8556,1
237.49,176.704,99.0155,24.9672,0
237.5,176.78,99.0077,25.0204,0
237.51,176.513,98.9649,24.8823,0
237.52,177.024,99.0179,24.8983,0
237.53,241.618,109.855,46.5394,1
237.54,241.951,109.848,46.8061,1
237.55,176.981,98.9066,24.8362,0
237.56,177.236,99.0226,24.8427,0
237.57,241.641,110.024,46.6951,1
237.58,242.064,109.909,46.8908,1
237.59,177.264,98.9565,24.9355,0
237.6,177.079,99.125,24.7321,0
237.61,176.844,99.0402,24.6366,0
237.62,177.153,99.139,24.7352,0
237.63,177.064,99.1443,24.6381,0
237.64,177.146,99.1461,24.7043,0
237.65,241.659,110.037,46.6709,1
237.66,242.001,109.983,46.8934,1
237.67,241.854,110.041,46.6693,1
237.68,242.071,110.048,46.7804,1
237.69,241.972,110.088,46.6691,1
237.7,242.065,110.088,46.8155,1
237.71,241.936,110.072,46.6418,1
237.72,242,110.352,46.6244,1
237.73,177.877,99.2125,24.8226,0
237.74,178.01,99.2205,24.8459,0
237.75,241.694,110.27,46.5126,1
237.76,241.996,110.167,46.6839,1
237.77,241.75,110.192,46.5415,1
237.78,241.966,110.196,46.6649,1
237.79,241.764,110.211,46.5556,1
237.8,241.861,110.271,46.5628,1
237.81,241.719,110.278,46.5366,1
237.82,241.833,110.276,46.6281,1
237.83,241.698,110.215,46.4449,1
237.84,242.036,110.344,46.4267,1
237.85,178.2,99.1894,24.6546,0
237.86,178.364,99.2187,24.7137,0
237.87,178.182,99.1873,24.6067,0
237.88,178.327,99.1778,24.6991,0
237.89,241.868,110.315,46.2663,1
237.9,242.13,110.369,46.4493,1
237.91,241.953,110.418,46.4274,1
237.92,242.319,110.37,46.5634,1
237.93,242.101,110.4,46.3834,1
237.94,242.325,110.454,46.5818,1
237.95,178.95,99.5564,24.668,0
237.96,178.614,99.5508,24.6711,0
237.97,241.935,110.567,46.1944,1
237.98,242.149,110.632,46.4035,1
237.99,178.959,99.6667,24.6646,0
238,179.213,99.6453,24.7112,0
238.01,241.849,110.674,46.0974,1
238.02,242.259,110.569,46.3367,1
238.03,179.193,99.7235,24.3935,0
238.04,179.318,99.6975,24.5304,0
238.05,179.073,99.7683,24.3779,0
238.06,179.338,99.7333,24.5056,0
238.07,179.244,99.6766,24.4597,0
238.08,179.227,99.7743,24.4481,0
238.09,179.138,99.7345,24.416,0
238.1,179.369,99.7324,24.4452,0
238.11,179.134,99.7444,24.3578,0
238.12,179.357,99.8301,24.4147,0
238.13,179.208,99.8556,24.3975,0
238.14,179.339,99.8672,24.466,0
238.15,179.247,99.8329,24.414,0
238.16,179.536,99.7755,24.6223,0
238.17,242.086,110.879,46.268,1
238.18,242.361,110.921,46.5214,1
238.19,242.201,110.875,46.3981,1
238.2,242.408,111.079,46.421,1
238.21,242.237,111.049,46.2706,1
238.22,242.404,111.074,46.4059,1
238.23,180.111,100.026,24.6314,0
238.24,180.238,100.028,24.6919,0
238.25,179.904,99.8478,24.6575,0
238.26,180.003,99.9202,24.7599,0
238.27,179.685,99.8693,24.6627,0
238.28,179.749,99.9139,24.6947,0
238.29,179.514,99.892,24.6802,0
238.3,179.823,99.9162,24.7342,0
238.31,241.855,110.709,46.4745,1
238.32,242.27,111.07,46.5014,1
238.33,179.509,99.8447,24.8376,0
238.34,179.492,99.8897,24.8744,0
238.35,241.924,110.644,46.4397,1
238.36,242.271,110.664,46.6266,1
238.37,242.082,110.597,46.471,1
238.38,242.423,110.591,46.6795,1
238.39,179.238,99.485,24.9681,0
238.4,179.261,99.5508,24.9428,0
238.41,241.818,110.528,46.2927,1
238.42,242.244,110.596,46.5346,1
238.43,242.012,110.479,46.3911,1
238.44,242.229,110.886,46.4832,1
238.45,187.075,98.4431,24.9454,0
238.46,179.198,99.5734,24.8142,0
238.47,178.879,99.5472,24.7395,0
238.48,179.071,99.5124,24.8509,0
238.49,178.85,99.5128,24.6934,0
238.5,178.97,99.5443,24.7413,0
238.51,235.885,107.719,43.7119,1
238.52,242.173,110.296,46.5635,1
238.53,223.541,100.998,39.0774,1
238.54,179.266,99.5861,24.8802,0
238.55,178.908,99.5092,24.7589,0
238.56,178.469,99.4117,24.6488,0
238.57,224.493,103.552,40.063,1
238.58,242.096,110.437,46.3945,1
238.59,241.783,110.472,46.1748,1
238.6,242.076,110.548,46.324,1
238.61,241.789,110.563,46.1731,1
238.62,242.101,110.659,46.3094,1
238.63,239.775,106.634,45.6589,1
238.64,178.87,99.3944,24.7935,0
238.65,178.406,99.3687,24.7036,0
238.66,178.515,99.2773,24.8335,0
238.67,178.357,99.3211,24.6791,0
238.68,178.19,99.2994,24.604,0
238.69,177.943,99.2399,24.5808,0
238.7,178.107,99.2352,24.6616,0
238.71,178.403,99.2317,24.6175,0
238.72,241.733,110.286,46.1924,1
238.73,241.537,110.198,46.1121,1
238.74,178.234,99.1737,24.6107,0
238.75,177.968,99.159,24.5568,0
238.76,241.881,110.195,46.2303,1
238.77,241.739,110.101,46.2239,1
238.78,178.347,99.1593,24.6657,0
238.79,178.188,99.2028,24.525,0
238.8,242.04,110.13,46.5832,1
238.81,241.845,110.17,46.4137,1
238.82,178.174,99.002,24.8968,0
238.83,178,99.0393,24.6786,0
238.84,178.097,98.9893,24.8046,0
238.85,177.803,99.0026,24.6595,0
238.86,242.036,110.082,46.3883,1
238.87,241.813,110.081,46.2621,1
238.88,177.929,99.067,24.7565,0
238.89,177.627,99.0325,24.6175,0
238.9,241.754,110.036,46.3989,1
238.91,241.626,110.067,46.3342,1
238.92,241.996,110.026,46.5563,1
238.93,241.832,110.065,46.5305,1
238.94,177.835,99.1374,24.882,0
238.95,177.538,99.1077,24.8457,0
238.96,177.883,99.0747,24.9718,0
238.97,177.659,99.1011,24.9035,0
238.98,241.801,110.191,46.6728,1
238.99,241.522,110.068,46.528,1
239,177.948,99.056,25.044,0
239.01,177.804,99.0209,24.8939,0
239.02,177.838,98.9281,24.9078,0
239.03,177.695,98.9015,24.756,0
239.04,241.949,109.913,46.4916,1
239.05,241.818,109.893,46.4254,1
239.06,241.961,109.852,46.6677,1
239.07,241.86,109.941,46.5551,1
239.08,242.134,110.034,46.6638,1
239.09,241.967,110.069,46.66,1
239.1,177.289,99.1242,25.007,0
239.11,177.023,99.0036,24.8814,0
239.12,177.206,99.0885,24.8839,0
239.13,176.867,98.9172,24.7965,0
239.14,241.55,109.94,46.5115,1
239.15,241.492,109.822,46.374,1
239.16,176.798,98.8717,24.756,0
239.17,176.52,98.894,24.6376,0
239.18,241.699,109.661,46.7314,1
239.19,241.469,109.742,46.6148,1
239.2,241.826,109.835,46.773,1
239.21,241.664,109.701,46.7217,1
239.22,177.276,98.7573,24.7444,0
239.23,176.996,98.6835,24.684,0
239.24,177.202,98.7258,24.7834,0
239.25,176.996,98.7363,24.7168,0
239.26,241.622,109.623,46.5531,1
239.27,241.34,109.718,46.4755,1
239.28,241.916,109.933,46.8674,1
239.29,241.633,109.912,46.7077,1
239.3,176.9,98.9473,24.8574,0
239.31,176.657,98.9166,24.6878,0
239.32,241.561,109.583,46.4642,1
239.33,241.42,109.672,46.3227,1
239.34,241.77,109.71,46.5658,1
239.35,241.68,109.601,46.4867,1
239.36,176.927,98.666,24.8628,0
239.37,176.624,98.5645,24.7045,0
239.38,241.713,109.328,46.438,1
239.39,241.586,109.34,46.3307,1
239.4,176.561,98.6214,24.5654,0
239.41,176.244,98.6232,24.4257,0
239.42,176.709,98.71,24.6335,0
239.43,176.514,98.6533,24.4845,0
239.44,241.594,109.53,46.5872,1
239.45,241.415,109.649,46.4663,1
239.46,241.688,109.721,46.6301,1
239.47,241.741,109.713,46.5885,1
239.48,177.23,98.9375,24.8661,0
239.49,176.831,98.8566,24.7521,0
239.5,177.043,98.9109,24.8714,0
239.51,176.862,98.8485,24.8163,0
239.52,241.894,109.677,46.7771,1
239.53,241.558,109.708,46.612,1
239.54,176.961,98.8243,24.8056,0
239.55,176.699,98.7393,24.7636,0
239.56,176.871,98.9291,24.8306,0
239.57,176.622,98.849,24.6873,0
239.58,176.797,98.7602,24.7713,0
239.59,176.497,98.7838,24.7076,0
239.6,176.585,98.8369,24.7645,0
239.61,176.459,98.8231,24.7018,0
239.62,240.808,109.303,46.6154,1
239.63,241.735,109.485,46.5718,1
239.64,241.839,109.802,46.7054,1
239.65,241.633,109.795,46.5934,1
239.66,202.922,98.8895,31.2652,0
239.67,176.91,98.7046,24.7903,0
239.68,177.051,98.6717,24.7813,0
239.69,176.711,98.5812,24.6641,0
239.7,176.859,98.6263,24.6628,0
239.71,176.572,98.5893,24.5686,0
239.72,229.606,104.173,42.014,1
239.73,241.608,109.515,46.6042,1
239.74,231.707,100.933,43.3077,1
239.75,176.659,98.4887,24.9698,0
239.76,175.959,98.3517,24.6877,0
239.77,175.731,98.3526,24.5335,0
239.78,176.09,98.4024,24.6502,0
239.79,175.844,98.393,24.5804,0
239.8,176.154,98.4974,24.6469,0
239.81,176.028,98.5986,24.6123,0
239.82,176.318,98.7457,24.8485,0
239.83,176.219,98.774,24.8441,0
239.84,189.498,96.984,25.2276,0
239.85,241.787,109.774,46.7746,1
239.86,241.734,109.338,46.8835,1
239.87,176.894,98.8801,24.9129,0
239.88,177.346,98.8891,24.937,0
239.89,241.479,109.787,46.6808,1
239.9,241.899,109.742,46.6536,1
239.91,176.888,98.8205,24.8331,0
239.92,176.932,98.87,24.936,0
239.93,241.574,109.859,46.8399,1
239.94,241.896,109.952,47.0702,1
239.95,241.679,109.905,46.8087,1
239.96,241.961,109.865,47.0041,1
239.97,241.826,109.805,46.9392,1
239.98,242.161,109.765,47.0128,1
239.99,176.866,98.8883,24.8636,0
240,176.439,98.962,24.8311,0
240.01,176.277,98.9393,24.773,0
240.02,176.527,98.8376,24.8098,0
240.03,241.566,109.759,46.687,1
240.04,241.894,109.591,46.85,1
240.05,241.732,109.502,46.6704,1
240.06,242.09,109.56,46.7418,1
240.07,241.887,109.523,46.665,1
240.08,242.074,109.557,46.7279,1
240.09,176.994,98.5996,24.7104,0
240.1,177.034,98.6199,24.6704,0
240.11,241.683,109.54,46.5114,1
240.12,241.859,109.799,46.6613,1
240.13,241.636,109.74,46.5321,1
240.14,241.891,109.843,46.7364,1
240.15,176.878,98.7654,24.804,0
240.16,176.963,98.7565,24.8097,0
240.17,241.816,109.62,46.5954,1
240.18,242.113,109.725,46.8822,1
240.19,241.895,109.603,46.7224,1
240.2,241.997,109.691,46.7235,1
240.21,241.909,109.671,46.6332,1
240.22,242.039,109.779,46.6883,1
240.23,241.868,109.756,46.5423,1
240.24,241.999,109.834,46.3365,1
240.25,176.947,98.5583,24.4916,0
240.26,176.862,98.5234,24.4751,0
240.27,176.524,98.4939,24.217,0
240.28,176.762,98.5392,24.2434,0
240.29,241.64,109.409,45.9804,1
240.3,241.909,109.412,46.3314,1
240.31,241.657,109.36,46.2054,1
240.32,241.827,109.475,46.2912,1
240.33,176.916,98.4974,24.397,0
240.34,176.966,98.6003,24.4464,0
240.35,176.685,98.7006,24.4087,0
240.36,176.738,98.874,24.6387,0
240.37,176.487,98.8049,24.5614,0
240.38,176.856,98.9208,24.816,0
240.39,241.431,109.948,46.623,1
240.4,241.792,110.019,46.9679,1
240.41,177.305,99.3552,25.2607,0
240.42,177.382,99.3936,25.2823,0
240.43,241.666,110.077,47.0743,1
240.44,242.021,109.91,47.2485,1
240.45,241.906,109.844,46.8924,1
240.46,242.248,109.776,47.0312,1
240.47,242.102,109.672,46.6569,1
240.48,241.721,109.746,46.4128,1
240.49,176.536,98.4914,24.5076,0
240.5,176.68,98.4621,24.4813,0
240.51,176.58,98.5332,24.5461,0
240.52,176.842,98.6159,24.7821,0
240.53,176.568,98.7925,24.7671,0
240.54,176.859,98.9147,24.9102,0
240.55,176.693,99.0489,24.9117,0
240.56,241.782,109.963,46.9507,1
240.57,241.642,110.067,46.7974,1
240.58,177.365,99.4013,25.318,0
240.59,177.051,99.2716,25.2131,0
240.6,177.139,99.2209,25.3516,0
240.61,176.866,99.0996,25.222,0
240.62,176.99,99.189,25.3039,0
240.63,176.731,99.0825,25.1586,0
240.64,241.566,109.814,46.8114,1
240.65,241.511,109.832,46.5965,1
240.66,241.951,110.01,46.8559,1
240.67,241.802,109.878,46.7075,1
240.68,177.294,99.0189,24.9381,0
240.69,177.02,98.995,24.8186,0
240.7,177.272,99.0293,25.0157,0
240.71,177.13,98.9716,24.7978,0
240.72,176.95,98.9985,24.8696,0
240.73,176.921,98.9474,24.5282,0
240.74,241.586,109.648,46.4638,1
240.75,241.412,109.749,46.1342,1
240.76,241.842,109.701,46.4179,1
240.77,241.684,109.701,46.3469,1
240.78,241.955,109.714,46.5607,1
240.79,241.754,109.667,46.4088,1
240.8,184.035,97.7864,24.8209,0
240.81,177.427,98.7882,24.6517,0
240.82,177.429,98.8401,24.6587,0
240.83,177.259,98.7992,24.569,0
240.84,177.328,98.8712,24.6476,0
240.85,177.278,98.8186,24.5452,0
240.86,236.193,107.308,43.9202,1
240.87,241.652,109.837,46.2699,1
240.88,242.022,109.877,46.3905,1
240.89,241.772,109.954,46.3206,1
240.9,242.077,110.005,46.5114,1
240.91,241.822,110,46.2759,1
240.92,232.382,101.57,42.9003,1
240.93,178.079,98.8566,24.7091,0
240.94,178.19,98.8207,24.563,0
240.95,177.985,98.7861,24.2868,0
240.96,177.534,98.834,24.2682,0
240.97,177.391,98.7888,24.2501,0
240.98,204.059,100.582,33.5986,0
240.99,241.783,110.239,46.2264,1
241,240.849,107.901,46.2773,1
241.01,178.591,99.4369,24.9096,0
241.02,178.749,99.5068,25.0451,0
241.03,178.552,99.5888,24.9314,0
241.04,182.65,98.9904,25.138,0
241.05,241.886,110.488,46.612,1
241.06,242.269,110.256,46.8183,1
241.07,178.575,99.3352,25.0056,0
241.08,178.2,99.3451,24.688,0
241.09,177.907,99.3179,24.4447,0
241.1,178.089,99.3575,24.4897,0
241.11,242.041,110.335,46.0898,1
241.12,242.366,110.32,46.3495,1
241.13,242.153,110.392,46.1114,1
241.14,242.383,110.365,46.3487,1
241.15,242.108,110.451,46.1335,1
241.16,242.348,110.472,46.4705,1
241.17,178.793,99.4483,24.9134,0
241.18,178.925,99.4756,25.0107,0
241.19,178.738,99.5289,24.9046,0
241.2,178.52,99.4526,24.9491,0
241.21,178.364,99.4202,24.8908,0
241.22,241.814,110.615,46.5199,1
241.23,241.618,110.637,46.3103,1
241.24,178.838,99.473,24.9922,0
241.25,178.546,99.4395,24.7857,0
241.26,178.85,99.4211,24.876,0
241.27,178.641,99.4106,24.6429,0
241.28,178.838,99.3756,24.8297,0
241.29,178.643,99.3979,24.6923,0
241.3,241.978,110.355,46.2331,1
241.31,241.912,110.452,46.1567,1
241.32,178.364,99.5364,24.6805,0
241.33,178.179,99.4556,24.6571,0
241.34,178.447,99.5662,24.9262,0
241.35,178.368,99.5489,24.9011,0
241.36,242.077,110.511,46.6008,1
241.37,241.85,110.568,46.4746,1
241.38,242.22,110.637,46.7106,1
241.39,242.078,110.589,46.5751,1
241.4,242.225,110.584,46.6303,1
241.41,242.073,110.473,46.4577,1
241.42,242.267,110.355,46.5334,1
241.43,178.317,98.982,24.357,0
241.44,177.934,98.7658,24.1782,0
241.45,241.696,109.647,45.9466,1
241.46,242.083,109.627,46.0995,1
241.47,241.867,109.609,46.0281,1
241.48,242.197,109.705,46.0686,1
241.49,178.094,98.6991,24.2306,0
241.5,178.172,98.8342,24.3081,0
241.51,241.677,110.017,46.1346,1
241.52,242.012,110.203,46.3208,1
241.53,241.766,110.245,46.2413,1
241.54,242.016,110.357,46.5163,1
241.55,241.942,110.357,46.3831,1
241.56,242.052,110.598,46.703,1
241.57,178.221,99.2832,25.1223,0
241.58,178.248,99.3831,25.0636,0
241.59,241.705,110.242,46.4656,1
241.6,242.036,110.137,46.8225,1
241.61,241.805,110.04,46.6827,1
241.62,242.061,109.95,46.7189,1
241.63,177.81,98.8741,24.7405,0
241.64,177.857,98.7211,24.7699,0
241.65,177.52,98.6326,24.543,0
241.66,177.754,98.6968,24.6698,0
241.67,177.543,98.6569,24.5176,0
241.68,177.151,98.7837,24.356,0
241.69,177.046,98.7828,24.2638,0
241.7,177.237,98.8909,24.4448,0
241.71,241.685,109.827,46.2992,1
241.72,242.069,109.78,46.6088,1
241.73,177.546,98.914,24.8273,0
241.74,177.635,98.9702,24.9199,0
241.75,241.66,109.803,46.5028,1
241.76,241.973,109.832,46.7728,1
241.77,177.351,98.8974,25.0309,0
241.78,177.517,98.9119,25.053,0
241.79,177.263,98.8883,24.9224,0
241.8,177.118,98.7878,24.7687,0
241.81,176.993,98.6767,24.7,0
241.82,177.124,98.6602,24.8832,0
241.83,241.776,109.668,46.7592,1
241.84,242.025,109.809,46.9807,1
241.85,177.437,98.9248,25.1853,0
241.86,177.547,99.0536,25.179,0
241.87,177.294,99.1079,25.0767,0
241.88,177.554,99.0951,25.2628,0
241.89,241.81,109.852,46.9377,1
241.9,242.126,109.887,47.2441,1
241.91,177.688,99.1807,25.3849,0
241.92,177.365,99.1226,25.0619,0
241.93,177.248,99.1357,25.0017,0
241.94,177.405,99.1738,25.0768,0
241.95,241.149,109.893,46.638,1
241.96,241.973,109.773,46.9395,1
241.97,186.88,97.5533,25.0691,0
241.98,177.253,98.7753,24.8405,0
241.99,239.159,108.51,45.5509,1
242,241.874,109.299,46.525,1
242.01,241.679,109.299,46.3788,1
242.02,242.127,109.4,46.5046,1
242.03,241.908,109.385,46.3063,1
242.04,241.915,109.775,46.4248,1
242.05,224.263,100.578,39.1355,1
242.06,177.672,98.9336,24.4773,0
242.07,177.3,98.966,24.3674,0
242.08,177.547,98.9805,24.4604,0
242.09,177.384,99.0016,24.4042,0
242.1,177.411,99.093,24.5509,0
242.11,215.888,101.715,37.7649,1
242.12,241.748,109.79,46.4284,1
242.13,238.704,104.626,45.5515,1
242.14,177.499,98.9137,24.9829,0
242.15,200.208,100.086,32.2498,0
242.16,242.079,109.891,46.7197,1
242.17,241.899,109.832,46.5784,1
242.18,242.132,109.977,46.6209,1
242.19,241.537,109.234,46.4944,1
242.2,177.699,98.8103,24.577,0
242.21,177.37,98.8451,24.4168,0
242.22,177.731,99.041,24.5652,0
242.23,177.595,99.0497,24.5032,0
242.24,241.807,109.977,46.217,1
242.25,241.599,109.937,46.0852,1
242.26,177.52,98.9027,24.5893,0
242.27,177.17,98.8742,24.3802,0
242.28,177.244,98.6931,24.4195,0
242.29,177.073,98.6555,24.3218,0
242.3,177.25,98.6981,24.3608,0
242.31,177.135,98.6683,24.2749,0
242.32,177.255,98.6493,24.2179,0
242.33,177.112,98.6029,24.2503,0
242.34,241.599,109.574,46.1375,1
242.35,241.414,109.663,45.9272,1
242.36,177.472,98.7004,24.6531,0
242.37,177.122,98.6307,24.5612,0
242.38,177.42,98.6771,24.7342,0
242.39,177.178,98.7483,24.6177,0
242.4,177.198,98.9424,24.6665,0
242.41,176.966,98.9431,24.5453,0
242.42,241.679,109.866,46.7002,1
242.43,241.583,109.787,46.526,1
242.44,241.86,109.891,46.8264,1
242.45,241.705,109.849,46.7676,1
242.46,177.292,98.8624,25.0122,0
242.47,177.069,98.8622,24.7718,0
242.48,241.698,109.765,46.5462,1
242.49,241.596,109.798,46.5025,1
242.5,241.979,109.974,46.5863,1
242.51,241.872,109.914,46.4502,1
242.52,241.894,110.088,46.7184,1
242.53,241.718,110.049,46.428,1
242.54,177.59,99.005,24.8272,0
242.55,177.286,98.9883,24.7556,0
242.56,177.532,98.9967,24.8842,0
242.57,177.295,98.9236,24.8189,0
242.58,241.614,110.02,46.6553,1
242.59,241.493,109.926,46.6191,1
242.6,241.82,110.044,46.7871,1
242.61,241.616,110.067,46.5743,1
242.62,241.898,110.113,46.8105,1
242.63,241.772,110.08,46.7752,1
242.64,242.068,110.086,46.8549,1
242.65,241.951,110.067,46.667,1
242.66,177.633,99.0679,24.9745,0
242.67,177.382,99.0431,24.8814,0
242.68,177.618,99.0549,24.9171,0
242.69,177.348,99.1336,24.807,0
242.7,241.699,109.949,46.6549,1
242.71,241.597,109.86,46.6318,1
242.72,177.698,98.8168,24.9822,0
242.73,177.333,98.6811,24.7734,0
242.74,177.436,98.7404,24.7484,0
242.75,177.197,98.6974,24.6254,0
242.76,177.015,98.7625,24.6842,0
242.77,176.818,98.7316,24.5117,0
242.78,177.094,98.7965,24.575,0
242.79,176.97,98.849,24.4916,0
242.8,177.128,98.8146,24.6576,0
242.81,177.075,98.9324,24.6275,0
242.82,241.81,109.748,46.6973,1
242.83,241.684,109.698,46.6531,1
242.84,177.205,98.9377,25.222,0
242.85,176.996,98.8997,25.0262,0
242.86,241.578,109.604,46.5971,1
242.87,241.385,109.686,46.4232,1
242.88,241.948,109.664,46.6646,1
242.89,241.799,109.564,46.5032,1
242.9,242.025,109.497,46.5973,1
242.91,241.935,109.474,46.5295,1
242.92,242.182,109.428,46.5991,1
242.93,242.041,109.414,46.5114,1
242.94,176.444,98.361,24.5168,0
242.95,176.144,98.3539,24.4296,0
242.96,241.536,109.163,46.4941,1
242.97,241.247,109.265,46.3403,1
242.98,241.661,109.379,46.579,1
242.99,241.471,109.273,46.4976,1
243,241.77,109.549,46.51,1
243.01,241.63,109.57,46.3629,1
243.02,241.823,109.591,46.4344,1
243.03,241.713,109.615,46.3841,1
243.04,176.777,98.7146,24.8471,0
243.05,176.509,98.6412,24.6294,0
243.06,176.815,98.6613,24.7242,0
243.07,176.559,98.5835,24.621,0
243.08,176.706,98.6183,24.652,0
243.09,176.476,98.6081,24.5399,0
243.1,176.616,98.6668,24.6709,0
243.11,176.485,98.6663,24.6174,0
243.12,176.305,98.4806,24.7343,0
243.13,176.074,98.468,24.6734,0
243.14,240.561,109.319,46.4926,1
243.15,241.439,109.588,46.4655,1
243.16,241.792,109.601,46.6282,1
243.17,241.627,109.631,46.5199,1
243.18,203.639,99.2834,32.0485,0
243.19,176.92,98.7265,24.7577,0
