deltaTime,blue,green,red,bit
277.35,198.351,94.8394,0.869683,0
277.36,198.449,94.8919,0.955204,0
277.37,198.254,94.8081,0.891403,0
277.38,246.348,190.646,100.703,1
277.39,246.252,190.65,100.723,1
277.4,198.152,94.5149,1.00905,0
277.41,197.932,94.5068,0.89638,0
277.42,246.437,190.635,100.402,1
277.43,246.289,190.795,100.268,1
277.44,246.426,190.711,100.615,1
277.45,246.385,190.49,100.586,1
277.46,246.48,190.663,100.741,1
277.47,246.314,190.563,100.691,1
277.48,246.365,190.676,100.78,1
277.49,246.334,190.712,100.832,1
277.5,226.905,100.76,6.6276,0
277.51,197.65,94.5041,0.827149,0
277.52,197.582,94.524,0.931222,0
277.53,197.41,94.5606,0.739367,0
277.54,197.635,94.562,0.994118,0
277.55,197.336,94.3824,0.964253,0
277.56,246.116,180.857,94.2638,1
277.57,245.872,190.34,100.527,1
277.58,239.495,116.563,39.8579,1
277.59,197.334,94.2756,1.10045,0
277.6,197.524,94.2167,0.99638,0
277.61,197.276,94.3285,0.867421,0
277.62,245.917,175.054,91.5697,1
277.63,246.502,190.36,101.022,1
277.64,246.781,190.359,101.471,1
277.65,246.555,190.476,101.17,1
277.66,242.694,130.635,55.305,1
277.67,197.835,94.5122,1.16425,0
277.68,245.473,169.507,88.2932,1
277.69,246.751,190.414,100.844,1
277.7,242.838,136.784,62.6697,1
277.71,197.625,94.5077,1.14027,0
277.72,197.8,94.5937,1.18416,0
277.73,197.658,94.5756,0.948416,0
277.74,197.907,94.5588,1.1276,0
277.75,197.881,94.657,1.10633,0
277.76,197.944,94.5982,1.18869,0
277.77,197.922,94.6136,1.14072,0
277.78,244.703,159.863,83.2566,1
277.79,246.442,190.853,100.811,1
277.8,244.095,149.561,77.7335,1
277.81,198.989,94.9131,0.939367,0
277.82,244.379,155.908,80.0176,1
277.83,246.073,190.611,100.87,1
277.84,244.75,154.157,82.4068,1
277.85,198.88,94.9235,0.79095,0
277.86,199.327,95.257,0.845249,0
277.87,198.941,95.0937,0.8181,0
277.88,199.312,95.2326,0.98733,0
277.89,199.035,95.2747,0.709955,0
277.9,244.129,147.327,69.7941,1
277.91,246.417,191.181,100.745,1
277.92,246.446,191.453,100.738,1
277.93,246.306,191.417,100.654,1
277.94,246.389,191.491,100.728,1
277.95,246.332,191.376,100.811,1
277.96,246.291,191.476,100.815,1
277.97,246.352,191.536,100.845,1
277.98,245.245,170.134,89.0489,1
277.99,199.853,95.4778,0.947059,0
278,199.976,95.6195,0.893665,0
278.01,199.71,95.4543,0.849321,0
278.02,242.719,132.899,50.8443,1
278.03,246.697,191.483,100.881,1
278.04,246.643,191.415,101.181,1
278.05,246.477,191.428,101.015,1
278.06,246.652,191.444,101.012,1
278.07,246.6,191.449,100.946,1
278.08,245.881,179.479,94.0923,1
278.09,199.714,95.6955,0.985973,0
278.1,199.819,95.5697,1.06471,0
278.11,199.637,95.5018,0.923982,0
278.12,199.88,95.7267,0.880543,0
278.13,199.983,95.6805,0.818552,0
278.14,232.043,113.574,21.7638,0
278.15,246.479,191.296,101.176,1
278.16,246.712,186.623,98.1032,1
278.17,200.148,95.5805,0.895928,0
278.18,200.266,95.5348,0.979638,0
278.19,200.163,95.5837,0.839367,0
278.2,220.56,100.08,2.17285,0
278.21,246.581,191.452,100.343,1
278.22,246.741,190.998,100.51,1
278.23,200.352,95.486,1.11448,0
278.24,200.63,95.6036,1.36425,0
278.25,246.527,191.243,100.824,1
278.26,246.691,191.434,100.861,1
278.27,246.499,191.223,100.879,1
278.28,246.419,191.57,100.695,1
278.29,200.002,95.6928,0.734842,0
278.3,200.118,95.7054,0.782353,0
278.31,199.99,95.7281,0.722172,0
278.32,200.247,95.7597,0.880543,0
278.33,200.007,95.729,0.748416,0
278.34,200.24,95.719,0.857014,0
278.35,246.509,191.098,100.771,1
278.36,246.765,191.14,101.137,1
278.37,200.446,95.3231,1.06018,0
278.38,200.652,95.5968,0.961991,0
278.39,200.495,95.6172,0.847511,0
278.4,199.654,95.8489,0.895475,0
278.41,199.376,95.5982,0.797285,0
278.42,199.829,95.9824,0.866063,0
278.43,246.49,191.473,100.733,1
278.44,246.765,191.587,100.889,1
278.45,200.092,95.7575,0.80543,0
278.46,200.147,95.8801,0.885068,0
278.47,199.893,95.8955,0.737557,0
278.48,200.18,95.8294,0.999095,0
278.49,199.986,95.8692,0.824887,0
278.5,200.145,95.8661,0.91086,0
278.51,246.32,191.372,100.921,1
278.52,246.53,191.543,100.924,1
278.53,200.819,95.7195,0.849321,0
278.54,200.917,96.0199,0.927149,0
278.55,246.176,191.632,100.774,1
278.56,246.238,191.587,100.894,1
278.57,246.1,191.574,100.764,1
278.58,246.254,191.733,100.909,1
278.59,200.4,95.9489,0.752941,0
278.6,200.525,96.0131,0.882805,0
278.61,200.407,96.038,0.829864,0
278.62,200.492,96.0131,0.81086,0
278.63,200.261,96.0258,0.669683,0
278.64,200.93,96.271,0.820814,0
278.65,246.485,191.646,100.436,1
278.66,246.651,191.84,100.731,1
278.67,246.609,191.678,100.627,1
278.68,246.653,191.93,100.661,1
278.69,208.743,95.2624,0.81086,0
278.7,201.48,96.4172,0.922624,0
278.71,246.364,189.105,99.3244,1
278.72,246.718,191.47,100.704,1
278.73,227.493,101.853,4.91267,0
278.74,201.352,96.6475,0.908597,0
278.75,246.083,186.309,97.0335,1
278.76,246.61,191.972,101.026,1
278.77,246.537,191.885,100.946,1
278.78,246.633,191.825,101.063,1
278.79,246.548,191.855,100.814,1
278.8,246.666,192.065,100.924,1
278.81,246.729,192.017,100.91,1
278.82,246.909,191.845,101.145,1
278.83,246.835,191.849,101.02,1
278.84,246.881,191.891,101.248,1
278.85,241.838,124.736,45.9421,1
278.86,201.167,96.1489,1.17919,0
278.87,245.81,175.6,90.0946,1
278.88,246.551,192.327,100.698,1
278.89,246.482,192.3,100.696,1
278.9,246.751,192.197,100.994,1
278.91,246.575,192.159,100.85,1
278.92,246.618,192.239,100.865,1
278.93,243.041,137.255,61.1724,1
278.94,201.611,96.5729,1.17738,0
278.95,245.183,167.933,86.3842,1
278.96,246.525,192.047,100.61,1
278.97,243.472,142.739,67.9077,1
278.98,202.098,96.8511,1.00543,0
278.99,201.667,96.6977,0.853394,0
279,202.52,96.595,0.99819,0
279.01,244.759,162.062,83.5733,1
279.02,246.417,191.949,100.914,1
279.03,246.258,191.971,100.734,1
279.04,246.621,192.135,100.9,1
279.05,246.534,191.962,100.499,1
279.06,246.659,192.153,100.772,1
279.07,244.789,154.648,81.057,1
279.08,202.131,96.5896,1.09955,0
279.09,244.039,154.04,75.9643,1
279.1,246.607,191.908,100.716,1
279.11,246.378,191.975,100.517,1
279.12,246.88,192.092,100.829,1
279.13,244.626,161.328,85.2688,1
279.14,201.762,96.6439,1.00362,0
279.15,201.587,96.6434,0.819457,0
279.16,201.88,96.7873,0.944796,0
279.17,243.736,144.757,64.4778,1
279.18,246.629,191.889,101.016,1
279.19,246.52,192.174,100.855,1
279.2,246.714,192.121,100.951,1
279.21,246.496,192.034,101.02,1
279.22,246.638,192.018,101.094,1
279.23,246.465,192.027,100.994,1
279.24,246.625,192.028,100.7,1
279.25,245.795,173.937,90.8109,1
279.26,202.665,96.8946,0.972398,0
279.27,241.66,132.281,48.0054,1
279.28,246.535,192.038,100.743,1
279.29,246.531,191.891,100.848,1
279.3,246.676,191.969,100.955,1
279.31,245.777,179.771,93.9661,1
279.32,202.864,97.0529,1.04661,0
279.33,202.455,96.7873,0.851131,0
279.34,202.798,96.9787,0.895475,0
279.35,236.511,118.296,30.2394,1
279.36,246.96,192.244,100.503,1
279.37,246.422,185.417,96.5765,1
279.38,202.115,96.8914,0.848416,0
279.39,202.008,96.9991,0.734389,0
279.4,202.232,97.0072,0.805882,0
279.41,228.227,107.739,7.07511,0
279.42,246.465,192.146,100.924,1
279.43,246.388,192.181,100.785,1
279.44,246.837,192.018,100.981,1
279.45,246.757,192.109,100.586,1
279.46,246.804,191.966,100.731,1
279.47,246.743,191.738,100.691,1
279.48,202.043,96.6434,0.952489,0
279.49,201.629,96.4805,0.80905,0
279.5,246.556,191.927,100.765,1
279.51,246.5,191.884,100.698,1
279.52,246.715,191.852,100.958,1
279.53,246.663,191.686,100.929,1
279.54,246.799,191.682,101.079,1
279.55,246.74,191.586,101.076,1
279.56,201.533,96.7624,0.733032,0
279.57,201.261,96.7027,0.610407,0
279.58,201.373,96.6855,0.722624,0
279.59,201.031,96.4855,0.591855,0
279.6,201.062,96.105,0.838914,0
279.61,200.946,95.9869,0.840271,0
279.62,201.023,95.9176,0.960633,0
279.63,200.69,95.8882,0.946154,0
279.64,200.861,96.009,0.967421,0
279.65,200.867,96.0158,0.976923,0
279.66,246.59,191.471,100.779,1
279.67,246.524,191.359,100.799,1
279.68,246.605,191.383,100.792,1
279.69,246.471,191.344,100.717,1
279.7,200.422,95.9878,0.929412,0
279.71,200.214,95.9724,0.828054,0
279.72,199.902,95.5575,0.958824,0
279.73,199.772,95.6928,0.720362,0
279.74,246.467,191.474,100.758,1
279.75,246.42,191.442,100.626,1
279.76,246.593,191.556,100.724,1
279.77,246.481,191.688,100.338,1
279.78,199.356,95.6448,0.947964,0
279.79,198.998,95.6009,0.777376,0
279.8,246.526,191.242,100.654,1
279.81,246.469,191.203,100.603,1
279.82,246.693,191.29,100.787,1
279.83,246.627,191.21,100.714,1
279.84,199.451,95.8742,0.860633,0
279.85,199.323,95.7385,0.820814,0
279.86,199.47,95.752,0.942986,0
279.87,199.298,95.6086,0.879638,0
279.88,199.816,95.771,1.03213,0
279.89,199.567,95.6502,0.808597,0
279.9,246.543,190.694,100.361,1
279.91,246.542,191.284,100.478,1
279.92,220.001,95.9023,1.19502,0
279.93,199.957,95.8819,0.9,0
279.94,246.47,187.828,97.8127,1
279.95,246.481,191.374,100.426,1
279.96,231.857,105.285,10.5321,0
279.97,200.246,96.1462,0.957014,0
279.98,200.378,95.9552,1.15701,0
279.99,200.321,95.9683,0.927602,0
280,245.833,182.249,94.1738,1
280.01,246.422,191.341,100.713,1
280.02,246.674,191.395,100.909,1
280.03,246.402,191.442,100.777,1
280.04,240.754,121.981,44.0149,1
280.05,200.2,95.6955,1.0457,0
280.06,245.905,176.263,91.0452,1
280.07,246.112,191.504,100.999,1
280.08,246.514,191.723,100.519,1
280.09,246.28,191.502,100.39,1
280.1,243.194,131.423,54.4864,1
280.11,200.234,95.9045,0.830769,0
280.12,200.624,95.7869,0.938914,0
280.13,200.214,95.6303,0.857466,0
280.14,245.094,168.75,87.0407,1
280.15,246.43,191.46,100.997,1
280.16,243.467,139.905,64.8448,1
280.17,200.745,96.1814,0.764706,0
280.18,244.764,164.098,84.8756,1
280.19,246.373,191.348,100.473,1
280.2,246.668,191.669,100.448,1
280.21,246.66,191.564,100.475,1
280.22,246.847,191.634,100.788,1
280.23,246.815,191.595,100.506,1
280.24,246.831,191.572,100.543,1
280.25,246.749,191.503,100.458,1
280.26,244.534,154.244,81.5167,1
280.27,200.503,96.1643,0.900905,0
280.28,200.805,96.1873,0.991855,0
280.29,200.553,96.0389,0.995023,0
280.3,200.982,96.3199,0.915385,0
280.31,200.722,96.0235,0.862896,0
280.32,244.187,149.718,71.4878,1
280.33,246.552,191.346,100.904,1
280.34,244.872,162.866,85.9276,1
280.35,200.843,96.481,0.870136,0
280.36,243.551,144.95,65.1145,1
280.37,246.474,191.489,100.613,1
280.38,245.008,167.171,87.6683,1
280.39,201.542,96.3606,0.934842,0
280.4,201.803,96.4172,1.05113,0
280.41,201.322,96.3652,0.875113,0
280.42,243.368,137.599,55.7543,1
280.43,246.469,191.557,100.586,1
280.44,245.56,173.14,90.9602,1
280.45,201.462,96.3348,1.05023,0
280.46,201.585,96.443,0.9819,0
280.47,201.277,96.281,0.839819,0
280.48,201.484,96.2824,0.947964,0
280.49,200.945,96.0489,0.903167,0
280.5,239.94,125.465,42.4357,1
280.51,246.596,191.477,100.773,1
280.52,245.796,181.039,94.5226,1
280.53,200.627,96.3679,0.761991,0
280.54,236.541,119.173,32.5249,1
280.55,246.449,191.783,100.684,1
280.56,246.548,191.929,100.619,1
280.57,246.53,191.799,100.55,1
280.58,246.657,191.866,100.87,1
280.59,246.676,191.881,100.901,1
280.6,246.827,191.871,100.952,1
280.61,246.832,191.897,100.949,1
280.62,246.716,189.307,99.7167,1
280.63,200.467,96.1181,0.8,0
280.64,200.912,96.2471,0.857466,0
280.65,200.714,96.2181,0.870136,0
280.66,210.911,94.5389,1.06923,0
280.67,246.396,191.837,100.35,1
280.68,246.412,192.006,100.661,1
280.69,201.034,95.7796,1.00724,0
280.7,201.325,96.2538,1.01131,0
280.71,200.948,96.0244,0.90724,0
280.72,201.122,95.9529,1.04751,0
280.73,246.321,191.817,100.736,1
280.74,246.544,191.756,100.748,1
280.75,201.08,96.0109,1.07149,0
280.76,201.325,96.1923,1.04706,0
280.77,246.595,191.945,100.977,1
280.78,246.727,191.986,101.173,1
280.79,246.631,191.943,101.329,1
280.8,246.785,192.144,100.593,1
280.81,201.267,96.1109,0.760633,0
280.82,201.241,96.0575,0.904525,0
280.83,200.952,95.9561,0.854299,0
280.84,201.275,96.2394,0.947964,0
280.85,201.1,96.2312,0.909502,0
280.86,201.169,96.1516,1.01086,0
280.87,201.082,96.0724,0.909502,0
280.88,201.362,96.1692,1.15023,0
280.89,201.242,96.1534,1.04932,0
280.9,201.16,96.1199,1.10498,0
280.91,246.704,191.567,100.642,1
280.92,246.585,191.768,100.915,1
280.93,246.471,191.796,100.828,1
280.94,246.634,191.555,100.96,1
280.95,200.786,95.8339,0.893665,0
280.96,200.923,95.8896,1.04932,0
280.97,200.797,96.0443,0.898643,0
280.98,200.866,95.9805,1.02896,0
280.99,200.619,95.8964,0.79457,0
281,200.861,95.9584,0.98733,0
281.01,246.591,192.035,100.813,1
281.02,246.839,192.035,100.888,1
281.03,246.728,192.181,100.771,1
281.04,246.77,192.078,100.638,1
281.05,246.706,191.925,100.588,1
281.06,246.745,191.906,100.741,1
281.07,200.819,95.9529,0.734389,0
281.08,200.871,96.209,0.785973,0
281.09,246.687,191.453,100.828,1
281.1,246.915,191.506,101.326,1
281.11,207.494,94.9891,0.769683,0
281.12,201.048,96.0968,0.952489,0
281.13,247.035,188.971,99.2443,1
281.14,246.865,191.285,100.506,1
281.15,228.435,102.106,6.36154,0
281.16,200.331,96.0122,1.02262,0
281.17,246.152,185.629,96.4308,1
281.18,246.251,191.495,100.598,1
281.19,246.217,191.557,100.455,1
281.2,246.5,191.641,100.726,1
281.21,238.375,113.723,30.3502,1
281.22,200.225,95.9149,0.89276,0
281.23,199.918,95.9104,0.71448,0
281.24,200.112,95.9887,0.852941,0
281.25,199.776,95.9127,0.646154,0
281.26,199.858,95.7719,0.78914,0
281.27,246.059,176.387,91.3796,1
281.28,246.407,191.513,100.599,1
281.29,246.331,191.353,100.559,1
281.3,246.45,191.41,100.633,1
281.31,243.08,131.611,54.8489,1
281.32,200.473,95.4231,1.1371,0
281.33,200.217,95.4516,0.939819,0
281.34,200.546,95.5557,1.10679,0
281.35,245.182,168.44,86.9801,1
281.36,246.562,191.174,100.668,1
281.37,246.391,191.282,100.626,1
281.38,246.804,191.307,100.868,1
281.39,243.484,142.326,69.1756,1
281.4,199.787,95.29,1.15973,0
281.41,199.576,95.395,1.03756,0
281.42,199.681,95.4412,1.0371,0
281.43,244.693,160.51,82.9394,1
281.44,246.517,191.057,100.9,1
281.45,246.49,190.946,100.861,1
281.46,246.616,191.169,100.832,1
281.47,246.303,191.219,100.751,1
281.48,246.39,191.289,100.681,1
281.49,246.237,191.045,100.558,1
281.5,246.486,191.25,100.791,1
281.51,246.259,191.281,100.697,1
281.52,246.383,191.188,100.519,1
281.53,244.81,157.944,84.0118,1
281.54,199.154,94.9828,0.884615,0
281.55,243.297,148.511,70.6991,1
281.56,246.637,190.742,100.919,1
281.57,246.379,191,100.695,1
281.58,246.582,191.039,100.797,1
281.59,246.609,190.995,100.731,1
281.6,246.608,190.974,100.917,1
281.61,244.891,166.005,87.4584,1
281.62,199.793,95.1394,0.822624,0
281.63,199.202,95.1181,0.737557,0
281.64,199.057,95.0403,0.953394,0
281.65,198.842,94.8652,0.743439,0
281.66,199.131,95.1072,0.873756,0
281.67,242.421,133.672,52.9733,1
281.68,246.392,190.81,100.857,1
281.69,245.542,174.2,91.7602,1
281.7,199.13,95.0348,0.872398,0
281.71,198.817,95.0059,0.78552,0
281.72,198.982,95.0086,1.00724,0
281.73,239.331,124.225,42.1792,1
281.74,246.453,190.841,100.938,1
281.75,245.58,180.158,94.4932,1
281.76,198.541,94.748,0.953846,0
281.77,198.961,94.7738,0.822624,0
281.78,199.346,95.0181,0.876018,0
281.79,199.019,94.848,0.792308,0
281.8,199.322,95.0588,0.817647,0
281.81,230.237,110.548,16.9968,0
281.82,246.388,191.048,101.2,1
281.83,246.384,187.307,98.7679,1
281.84,199.247,94.8787,0.91086,0
281.85,223.025,102.534,5.41176,0
281.86,246.562,191.077,100.813,1
281.87,246.47,191.196,100.531,1
281.88,246.681,191.175,100.836,1
281.89,246.68,191.044,100.841,1
281.9,246.794,191.131,101,1
281.91,246.795,190.985,100.992,1
281.92,246.866,190.889,101.117,1
281.93,246.69,190.92,101.068,1
281.94,199.599,94.9367,1.04344,0
281.95,199.377,94.9688,0.847059,0
281.96,199.741,95.1109,0.887783,0
281.97,199.534,95.1774,0.797285,0
281.98,199.748,95.2045,0.871493,0
281.99,199.512,95.0995,0.886878,0
282,246.553,191.076,100.668,1
282.01,246.555,190.939,100.644,1
282.02,246.534,190.938,100.667,1
282.03,246.49,190.982,100.466,1
282.04,198.72,94.9724,0.937557,0
282.05,198.538,94.905,0.795023,0
282.06,199.091,94.9873,0.99276,0
282.07,198.761,94.9421,0.833937,0
282.08,199.069,94.8448,0.938914,0
282.09,199.083,95.0294,0.868326,0
282.1,199.106,95.024,0.860633,0
282.11,198.812,94.8398,0.763801,0
282.12,198.464,94.6801,0.81448,0
282.13,198.216,94.5357,0.721719,0
282.14,198.238,94.7439,0.752941,0
282.15,198.108,94.7362,0.688688,0
282.16,246.376,190.764,100.765,1
282.17,246.348,190.746,100.793,1
282.18,246.599,190.655,101.06,1
282.19,246.635,190.643,100.865,1
282.2,246.737,190.81,101.004,1
282.21,246.574,190.624,100.798,1
282.22,246.607,190.729,100.86,1
282.23,246.469,190.695,100.485,1
282.24,198.9,94.5661,0.945249,0
282.25,198.884,94.5688,0.882805,0
282.26,246.643,190.767,100.476,1
282.27,246.415,190.786,100.441,1
282.28,198.595,94.5262,0.967873,0
282.29,198.49,94.6348,0.90905,0
282.3,246.578,190.7,100.708,1
282.31,246.393,190.566,100.752,1
282.32,246.631,190.607,100.801,1
282.33,246.521,190.529,100.761,1
282.34,246.588,190.59,100.847,1
282.35,246.404,190.538,100.768,1
282.36,218.054,94.8937,1.14932,0
282.37,198.893,95.2068,1.01131,0
282.38,246.255,187.199,97.9602,1
282.39,246.399,190.595,100.348,1
282.4,246.51,190.541,100.637,1
282.41,246.338,190.337,100.028,1
282.42,234.551,107.689,19.5706,1
282.43,198.863,94.867,0.851584,0
282.44,246.152,181.993,94.3774,1
282.45,246.175,190.805,100.453,1
282.46,238.789,115.281,37.1077,1
282.47,199.153,94.9271,1.04751,0
282.48,198.853,94.7498,0.899095,0
282.49,198.703,94.6756,0.925339,0
282.5,198.784,94.871,0.915385,0
282.51,198.66,94.8742,0.840271,0
282.52,198.838,94.9991,0.823529,0
282.53,198.846,95.0208,0.838009,0
282.54,198.95,94.9873,0.976923,0
282.55,198.918,94.9516,0.942986,0
282.56,198.923,94.9208,1.06425,0
282.57,198.999,94.8602,1.01041,0
282.58,245.223,168.618,87.4285,1
282.59,246.679,190.939,100.529,1
282.6,243.329,138.419,63.6321,1
282.61,198.573,95.014,0.937557,0
282.62,244.871,164.748,85.6946,1
282.63,246.32,191.049,100.945,1
282.64,246.442,190.905,101.024,1
282.65,246.114,191.018,100.895,1
282.66,246.212,191.152,101.073,1
282.67,246.138,191.072,100.992,1
282.68,243.993,148.465,77.0986,1
282.69,199.027,95.1054,1.00769,0
282.7,199.2,95.1548,1.0095,0
282.71,198.954,95.0262,0.90362,0
282.72,244.512,154.509,79.314,1
282.73,246.353,190.539,100.96,1
282.74,244.181,155.522,82.7362,1
282.75,199.068,94.871,0.833484,0
282.76,243.666,150.019,73.7326,1
282.77,246.182,190.701,100.667,1
282.78,244.526,160.035,85.248,1
282.79,198.713,94.7511,0.881448,0
282.8,243.538,146.041,67.9643,1
282.81,246.526,190.736,100.877,1
282.82,246.733,190.943,100.832,1
282.83,246.633,190.781,100.739,1
282.84,246.481,190.966,100.514,1
282.85,246.376,191.033,100.448,1
282.86,246.583,191.058,100.596,1
282.87,246.522,190.892,100.538,1
282.88,246.421,190.745,100.437,1
282.89,246.349,190.871,100.368,1
282.9,246.462,190.968,100.619,1
282.91,246.441,190.891,100.395,1
282.92,245.709,174.307,91.5452,1
282.93,198.893,95.1665,0.839819,0
282.94,240.646,128.054,44.9158,1
282.95,246.48,190.761,100.924,1
282.96,245.715,178.091,93.833,1
282.97,199.833,95.0253,1.01041,0
282.98,200.027,95.1385,1.1914,0
282.99,199.732,94.862,1.05882,0
283,200.166,95.3036,1.12579,0
283.01,200.02,95.2281,1.06652,0
283.02,233.092,114.267,24.4484,1
283.03,246.462,190.923,100.633,1
283.04,246.654,190.893,100.886,1
283.05,246.465,191.063,100.64,1
283.06,246.53,191.039,100.748,1
283.07,246.46,191.048,100.675,1
283.08,246.53,190.97,100.594,1
283.09,246.49,190.838,100.624,1
283.1,246.581,190.906,100.803,1
283.11,246.441,190.851,100.766,1
283.12,246.529,190.716,100.819,1
283.13,199.284,95.1602,0.88733,0
283.14,199.254,95.2063,0.953846,0
283.15,199.014,95.0398,0.849321,0
283.16,199.026,95.0955,0.888235,0
283.17,198.843,95.1738,0.775566,0
283.18,199.119,95.209,0.874208,0
283.19,198.949,95.152,0.776923,0
283.2,199.204,95.0271,0.970136,0
283.21,199.12,94.9792,0.830769,0
283.22,199.167,94.9905,0.850226,0
283.23,246.406,190.938,100.608,1
283.24,246.529,190.995,100.701,1
283.25,246.376,191,100.587,1
283.26,246.586,191.003,101.028,1
283.27,246.556,190.928,100.771,1
283.28,246.608,190.946,100.77,1
283.29,246.489,190.919,100.72,1
283.3,246.546,190.97,100.773,1
283.31,246.529,190.993,100.602,1
283.32,246.661,191.229,100.719,1
283.33,200.091,95.0575,0.955204,0
283.34,200.366,95.4493,1.00045,0
283.35,246.654,191.139,100.572,1
283.36,246.737,191.133,100.778,1
283.37,200.175,95.329,0.941176,0
283.38,200.303,95.5733,1.02896,0
283.39,199.905,95.4742,0.806787,0
283.4,200.27,95.6041,0.964706,0
283.41,199.97,95.3584,0.965158,0
283.42,200.282,95.5805,0.99819,0
283.43,246.551,191.314,100.762,1
283.44,246.657,191.605,100.586,1
283.45,199.837,95.6787,0.90724,0
283.46,200.146,95.6679,1.03937,0
283.47,246.564,191.141,100.603,1
283.48,246.703,191.146,100.737,1
283.49,246.623,191.074,100.618,1
283.5,246.746,191.121,100.77,1
283.51,246.658,191.15,100.562,1
283.52,246.684,191.245,100.552,1
283.53,246.538,191.166,100.532,1
283.54,246.69,191.129,100.575,1
283.55,204.134,94.7706,0.833937,0
283.56,200.228,95.6217,0.938009,0
283.57,200.097,95.519,0.935294,0
283.58,200.248,95.6294,0.980543,0
283.59,199.989,95.4769,0.946154,0
283.6,200.121,95.4262,1.08914,0
283.61,246.367,186.61,97.2163,1
283.62,246.28,191.28,100.562,1
283.63,234.497,107.321,16.1176,1
283.64,200.545,95.7525,1.11222,0
283.65,200.476,95.7955,0.934842,0
283.66,200.756,95.8833,1.03529,0
283.67,246.15,181.552,93.9145,1
283.68,246.615,191.577,100.671,1
283.69,246.548,191.489,100.853,1
283.7,246.742,191.581,100.859,1
283.71,241.97,122.552,44.676,1
283.72,200.809,95.8643,0.874661,0
283.73,245.923,175.863,90.8982,1
283.74,246.435,191.567,101.028,1
283.75,242.458,129.567,52.6566,1
283.76,201.196,96.1385,0.838462,0
283.77,200.703,96.0697,0.656561,0
283.78,200.923,96.2566,0.837104,0
283.79,200.559,96.1068,0.674661,0
283.8,200.6,95.9846,1.0362,0
283.81,200.471,95.8534,0.961086,0
283.82,200.533,95.8534,0.998643,0
283.83,244.811,166.266,85.9081,1
283.84,246.395,191.48,101.04,1
283.85,243.687,143.123,69.8217,1
283.86,200.784,96.0109,0.899095,0
283.87,244.806,162.218,84.1136,1
283.88,246.313,191.424,100.678,1
283.89,243.988,148.373,75.7724,1
283.9,200.796,95.8946,1.08507,0
283.91,200.001,95.643,0.865611,0
283.92,200.757,95.4955,1.11719,0
283.93,200.686,95.6348,0.835294,0
283.94,200.945,95.7729,0.947964,0
283.95,243.933,153.727,76.8154,1
283.96,246.703,191.32,100.828,1
283.97,246.684,191.444,100.787,1
283.98,246.805,191.589,100.686,1
283.99,246.622,191.525,100.508,1
284,246.756,191.57,100.731,1
284.01,246.725,191.684,100.714,1
284.02,246.949,191.544,100.799,1
284.03,245.026,164.368,86.3937,1
284.04,200.711,95.4172,1.16335,0
284.05,200.652,95.4919,1.03348,0
284.06,200.658,95.4697,1.11403,0
284.07,243.579,140.357,60.39,1
284.08,246.532,191.355,100.808,1
284.09,246.471,191.39,100.82,1
284.1,246.501,191.352,100.919,1
284.11,246.368,191.357,100.825,1
284.12,246.478,191.256,101.054,1
284.13,245.424,174.1,91.4208,1
284.14,199.267,95.3864,1.15385,0
284.15,199.112,95.2747,0.974208,0
284.16,199.336,95.5538,0.80724,0
284.17,199.517,95.5932,0.754299,0
284.18,199.674,95.6222,0.874661,0
284.19,238.388,121.539,38.7905,1
284.2,246.443,191.317,100.645,1
284.21,245.632,181.983,95.2507,1
284.22,199.702,95.7353,0.78371,0
284.23,199.393,95.7747,0.60543,0
284.24,199.65,95.8679,0.676923,0
284.25,231.105,111.936,18.6986,0
284.26,246.59,191.354,100.465,1
284.27,246.543,187.272,98.4326,1
284.28,199.894,95.476,0.978281,0
284.29,224.857,104.038,6.33258,0
284.3,246.507,191.454,100.64,1
284.31,246.425,191.598,100.494,1
284.32,246.576,191.667,100.72,1
284.33,246.404,190.99,100.528,1
284.34,200.305,95.6095,1.03575,0
284.35,200.212,95.7905,0.822624,0
284.36,200.41,95.8516,0.988235,0
284.37,200.186,95.8792,0.809502,0
284.38,200.39,95.8602,0.9,0
284.39,200.307,95.9303,0.89638,0
284.4,246.638,191.764,100.662,1
284.41,246.505,191.662,100.526,1
284.42,200.656,95.8656,0.792308,0
284.43,200.398,95.9719,0.696833,0
284.44,200.588,96.0267,0.81086,0
284.45,200.245,95.8516,0.832579,0
284.46,200.363,95.8733,0.831674,0
284.47,200.287,95.9493,0.760181,0
284.48,246.51,191.816,100.776,1
284.49,246.431,191.889,100.471,1
284.5,201.024,96.2638,0.825339,0
284.51,200.916,96.3308,0.669683,0
284.52,200.929,96.381,1.00362,0
284.53,200.79,96.3204,0.829412,0
284.54,200.894,96.3665,0.933032,0
284.55,200.823,96.2828,0.983258,0
284.56,246.681,192.005,100.709,1
284.57,246.573,191.933,100.643,1
284.58,201.14,96.524,0.904525,0
284.59,200.697,96.419,0.734389,0
284.6,246.636,191.843,100.638,1
284.61,246.654,191.922,100.58,1
284.62,246.843,191.79,100.565,1
284.63,246.561,191.864,100.579,1
284.64,201.54,96.5493,0.966968,0
284.65,201.36,96.5579,0.78552,0
284.66,201.586,96.7181,0.912217,0
284.67,201.404,96.6131,0.817647,0
284.68,201.497,96.7104,0.843891,0
284.69,201.349,96.7009,0.632579,0
284.7,246.476,191.862,100.863,1
284.71,246.478,191.883,100.572,1
284.72,246.539,191.93,100.617,1
