deltaTime,blue,green,red,bit
282.69,226.244,110.094,43.1899,1
282.7,226.695,110.138,43.2151,1
282.71,226.55,110.202,42.9538,1
282.72,226.708,110.439,43.1361,1
282.73,226.495,110.418,42.9637,1
282.74,226.718,110.451,43.0511,1
282.75,226.495,110.371,42.9538,1
282.76,226.251,110.375,42.9794,1
282.77,147.537,102.668,27.9312,0
282.78,147.612,102.567,27.9312,0
282.79,147.297,102.503,27.8037,0
282.8,147.477,102.54,27.9124,0
282.81,147.269,102.57,27.8515,0
282.82,147.547,102.598,27.9794,0
282.83,147.387,102.566,27.803,0
282.84,147.739,102.805,27.7849,0
282.85,226.615,110.416,42.7365,1
282.86,227.061,110.519,42.8569,1
282.87,226.771,110.599,42.7372,1
282.88,227.14,110.73,42.7971,1
282.89,226.99,110.703,42.664,1
282.9,227.203,110.74,42.8089,1
282.91,227.097,110.726,42.7297,1
282.92,227.313,110.782,42.8809,1
282.93,227.128,110.727,42.8276,1
282.94,227.182,110.723,42.8025,1
282.95,226.979,110.622,42.5301,1
282.96,227.176,110.701,42.2434,1
282.97,226.931,110.572,42.0593,1
282.98,227.22,110.58,42.1059,1
282.99,226.793,110.476,41.8856,1
283,227.048,110.521,42.0194,1
283.01,148.718,103.044,26.9391,0
283.02,148.781,103.063,27.0594,0
283.03,148.562,103.116,27.0765,0
283.04,148.833,103.2,27.4048,0
283.05,148.664,103.274,27.4426,0
283.06,148.887,103.383,27.696,0
283.07,148.79,103.382,27.689,0
283.08,148.788,103.306,27.8299,0
283.09,148.665,103.238,27.6919,0
283.1,148.819,103.223,27.783,0
283.11,148.541,103.177,27.7084,0
283.12,148.527,103.101,27.5808,0
283.13,148.411,103.05,27.4312,0
283.14,148.561,102.918,27.3462,0
283.15,148.335,102.862,27.1203,0
283.16,148.436,102.834,27.1064,0
283.17,226.818,110.23,41.8413,1
283.18,226.987,110.281,41.8627,1
283.19,226.835,110.225,41.749,1
283.2,227.094,110.36,41.6592,1
283.21,226.908,110.368,41.6247,1
283.22,227.079,110.424,41.8783,1
283.23,226.857,110.409,41.881,1
283.24,227.111,110.555,42.032,1
283.25,226.956,110.587,42.0422,1
283.26,227.148,110.577,42.2167,1
283.27,226.95,110.544,42.1445,1
283.28,227.148,110.576,42.261,1
283.29,148.799,102.994,27.1978,0
283.3,148.937,103.018,27.2614,0
283.31,148.705,102.997,27.2372,0
283.32,148.713,102.891,27.2991,0
283.33,148.512,102.887,27.2019,0
283.34,148.709,102.945,27.4166,0
283.35,148.367,102.94,27.366,0
283.36,148.514,102.958,27.4584,0
283.37,148.447,102.957,27.3807,0
283.38,148.694,103.067,27.4722,0
283.39,148.605,103.019,27.3803,0
283.4,148.734,103.035,27.4257,0
283.41,226.656,110.593,42.4244,1
283.42,227.05,110.643,42.5046,1
283.43,226.726,110.547,42.1919,1
283.44,227.08,110.779,42.0133,1
283.45,226.91,110.699,41.8322,1
283.46,227.084,110.716,42.0045,1
283.47,226.895,110.602,41.8035,1
283.48,227.136,110.694,41.8577,1
283.49,226.998,110.645,41.7709,1
283.5,227.079,110.67,41.9706,1
283.51,226.995,110.676,41.8956,1
283.52,227.213,110.722,42.1246,1
283.53,227.065,110.772,42.1429,1
283.54,227.196,110.828,42.293,1
283.55,227.172,110.856,42.3005,1
283.56,227.085,110.897,42.5074,1
283.57,149.127,103.297,27.4349,0
283.58,149.343,103.36,27.4894,0
283.59,148.917,103.238,27.363,0
283.6,149.113,103.205,27.4808,0
283.61,226.583,110.656,42.2042,1
283.62,226.912,110.564,42.3648,1
283.63,226.618,110.553,42.1131,1
283.64,226.907,110.557,42.2584,1
283.65,148.636,102.894,27.0588,0
283.66,148.72,102.855,27.0524,0
283.67,148.407,102.827,26.9447,0
283.68,148.291,102.762,27.0887,0
283.69,226.515,110.288,42.0945,1
283.7,226.761,110.325,42.1755,1
283.71,226.628,110.381,42.0786,1
283.72,226.761,110.463,42.3088,1
283.73,226.667,110.509,42.2012,1
283.74,226.937,110.576,42.287,1
283.75,226.827,110.604,42.1957,1
283.76,226.927,110.597,42.3082,1
283.77,226.824,110.61,42.2378,1
283.78,226.979,110.574,42.4916,1
283.79,226.744,110.64,42.3745,1
283.8,226.747,110.667,42.534,1
283.81,148.143,102.949,27.4763,0
283.82,148.25,102.898,27.5719,0
283.83,147.947,102.838,27.4969,0
283.84,147.98,102.813,27.6141,0
283.85,226.261,110.191,42.5331,1
283.86,226.601,110.16,42.6165,1
283.87,226.336,110.212,42.4608,1
283.88,226.532,110.237,42.6783,1
283.89,147.377,102.574,27.4697,0
283.9,147.483,102.512,27.5218,0
283.91,147.122,102.477,27.4722,0
283.92,146.866,102.404,27.5598,0
283.93,226.008,109.963,42.7277,1
283.94,226.307,110.03,42.9308,1
283.95,226.19,110.055,42.6881,1
283.96,226.361,110.091,42.9064,1
283.97,226.128,110.121,42.7751,1
283.98,226.342,110.21,42.981,1
283.99,226.258,110.156,42.8456,1
284,226.429,110.15,43.025,1
284.01,226.348,110.218,42.867,1
284.02,226.438,110.239,43.0622,1
284.03,226.222,110.229,43.0106,1
284.04,226.176,110.356,42.8202,1
284.05,146.827,102.671,27.7226,0
284.06,147.014,102.641,27.7527,0
284.07,146.818,102.608,27.6277,0
284.08,146.971,102.643,27.6929,0
284.09,146.801,102.673,27.5374,0
284.1,146.98,102.631,27.7034,0
284.11,146.861,102.639,27.633,0
284.12,147.01,102.715,27.7148,0
284.13,226.196,110.325,42.7057,1
284.14,226.433,110.433,42.862,1
284.15,226.282,110.545,42.716,1
284.16,226.709,110.89,42.9247,1
284.17,148.005,103.331,27.9004,0
284.18,148.125,103.361,27.9809,0
284.19,147.819,103.311,27.9176,0
284.2,148.136,103.43,28.0732,0
284.21,147.971,103.376,27.9548,0
284.22,148.225,103.433,27.9858,0
284.23,148.039,103.453,27.8614,0
284.24,148.341,103.521,28.0012,0
284.25,226.638,111.073,42.967,1
284.26,227.008,111.179,42.9702,1
284.27,226.773,111.039,42.786,1
284.28,226.897,111.312,42.7952,1
284.29,149.016,103.76,27.7539,0
284.3,149.117,103.761,27.8253,0
284.31,148.838,103.729,27.68,0
284.32,149.023,103.831,27.9431,0
284.33,226.809,111.456,42.8499,1
284.34,227.181,111.561,42.9858,1
284.35,226.87,111.699,42.7426,1
284.36,227.231,111.835,42.9331,1
284.37,227.056,111.842,42.8069,1
284.38,227.348,111.927,42.9592,1
284.39,227.094,111.911,42.8847,1
284.4,227.378,112.203,42.9774,1
284.41,227.176,112.158,42.8569,1
284.42,227.524,112.198,42.959,1
284.43,227.225,112.284,42.8117,1
284.44,227.446,112.354,42.9153,1
284.45,227.365,112.403,42.7826,1
284.46,227.667,112.493,42.8998,1
284.47,227.573,112.564,42.695,1
284.48,227.832,112.728,42.8188,1
284.49,227.652,112.72,42.722,1
284.5,227.917,112.917,42.8806,1
284.51,227.778,113.002,42.7939,1
284.52,228.113,113.327,42.8187,1
284.53,227.921,113.381,42.7103,1
284.54,228.24,113.484,42.8774,1
284.55,227.943,113.479,42.7482,1
284.56,228.347,113.647,42.9177,1
284.57,153.111,106.18,28.1352,0
284.58,153.22,106.15,28.1749,0
284.59,153.118,106.179,28.0523,0
284.6,153.397,106.236,28.1335,0
284.61,228.187,113.788,42.8865,1
284.62,228.665,113.874,42.911,1
284.63,228.389,114.004,42.6956,1
284.64,228.744,114.387,42.7249,1
284.65,228.603,114.412,42.6259,1
284.66,228.864,114.471,42.7289,1
284.67,228.697,114.579,42.6296,1
284.68,228.928,114.662,42.6495,1
284.69,228.684,114.693,42.5922,1
284.7,228.958,114.816,42.6939,1
284.71,228.749,114.826,42.5778,1
284.72,229.132,114.812,42.6778,1
284.73,155.853,107.391,28.0436,0
284.74,155.769,107.335,28.097,0
284.75,155.592,107.255,28.0177,0
284.76,155.25,107.218,28.081,0
284.77,155.039,107.211,27.9582,0
284.78,155.146,107.22,28.0034,0
284.79,154.949,107.15,27.9644,0
284.8,154.98,107.161,27.9938,0
284.81,228.328,114.329,42.8443,1
284.82,228.629,114.285,42.9623,1
284.83,228.493,114.375,42.7235,1
284.84,228.667,114.449,42.8824,1
284.85,228.376,114.364,42.6754,1
284.86,228.509,114.39,42.7767,1
284.87,228.386,114.337,42.7242,1
284.88,228.433,114.087,42.8366,1
284.89,153.381,106.503,28.0441,0
284.9,153.294,106.547,28.1035,0
284.91,153.129,106.507,28.0364,0
284.92,153.144,106.554,28.1599,0
284.93,152.858,106.465,28.0956,0
284.94,152.954,106.388,28.2122,0
284.95,152.625,106.371,28.1615,0
284.96,152.584,106.36,28.2283,0
284.97,227.409,113.569,43.1373,1
284.98,227.871,113.573,43.1979,1
284.99,227.825,113.505,42.9567,1
285,228.06,113.796,43.097,1
285.01,227.761,113.719,43.0443,1
285.02,228.09,113.814,43.2199,1
285.03,227.96,113.685,43.0735,1
285.04,228.085,113.704,43.1355,1
285.05,228.048,113.698,43.0819,1
285.06,228.209,113.72,43.1773,1
285.07,228.023,113.744,43.0875,1
285.08,228.221,113.724,43.1416,1
285.09,161.619,105.473,28.4135,0
285.1,151.939,106.037,28.2831,0
285.11,151.632,106.011,28.2321,0
285.12,151.388,105.727,28.5217,0
285.13,223.372,112.61,43.001,1
285.14,227.485,113.253,43.4164,1
285.15,227.318,113.267,43.1593,1
285.16,227.729,113.363,43.3979,1
285.17,174.279,107.144,34.0594,0
285.18,152.14,106.066,28.6351,0
285.19,151.827,106.093,28.5388,0
285.2,151.918,106.067,28.6591,0
285.21,219.906,112.093,42.2263,1
285.22,227.593,113.441,43.5759,1
285.23,227.36,113.536,43.3419,1
285.24,227.97,114.002,43.3717,1
285.25,227.721,113.97,43.3051,1
285.26,228.036,113.976,43.5174,1
285.27,227.81,114.008,43.43,1
285.28,227.971,114.084,43.5003,1
285.29,227.812,114.017,43.2858,1
285.3,227.999,113.998,43.3805,1
285.31,227.899,113.966,43.2577,1
285.32,227.99,113.999,43.321,1
285.33,201.587,109.346,39.4362,0
285.34,152.343,106.612,28.4419,0
285.35,152.063,106.583,28.3244,0
285.36,152.165,106.297,28.553,0
285.37,151.911,106.309,28.5124,0
285.38,152.068,106.311,28.5705,0
285.39,151.949,106.275,28.4907,0
285.4,152.146,106.365,28.4737,0
285.41,201.084,109.388,38.4467,0
285.42,227.826,114.019,43.1262,1
285.43,227.601,114.079,43.0244,1
285.44,228.081,114.22,43.1522,1
285.45,215.337,110.97,41.4338,1
285.46,153.553,107.02,28.4034,0
285.47,153.309,106.907,28.3654,0
285.48,153.13,106.815,28.2742,0
285.49,189.854,108.837,36.1453,0
285.5,228.041,114.234,42.9741,1
285.51,228.034,114.214,42.7148,1
285.52,228.459,114.251,42.9532,1
285.53,228.198,114.186,42.6969,1
285.54,228.463,114.226,42.8759,1
285.55,228.257,114.22,42.7799,1
285.56,228.567,114.329,42.9401,1
285.57,223.39,113.322,42.3059,1
285.58,154.093,107.036,28.2263,0
285.59,153.823,106.968,28.0567,0
285.6,153.941,106.879,28.2497,0
285.61,153.776,106.844,28.1955,0
285.62,154.001,106.905,28.2284,0
285.63,153.805,106.875,28.1126,0
285.64,153.947,106.936,28.1502,0
285.65,163.259,106.588,28.2266,0
285.66,228.236,114.522,42.6105,1
285.67,228.231,114.434,42.4558,1
285.68,228.574,114.596,42.5718,1
285.69,227.178,114.554,42.3172,1
285.7,154.791,107.027,27.9494,0
285.71,154.594,107.032,27.8553,0
285.72,154.332,106.948,27.8852,0
285.73,154.167,106.904,27.8109,0
285.74,154.521,106.951,27.9212,0
285.75,154.441,106.915,27.8428,0
285.76,155.099,106.98,27.9913,0
285.77,228.459,114.487,42.4285,1
285.78,228.753,114.44,42.652,1
285.79,228.654,114.409,42.4292,1
285.8,228.623,114.38,42.5152,1
285.81,154.468,106.762,27.8534,0
285.82,154.639,106.688,27.8623,0
285.83,154.416,106.639,27.7142,0
285.84,153.911,106.527,27.7011,0
285.85,228.36,113.926,42.329,1
285.86,228.689,113.832,42.4707,1
285.87,228.621,113.858,42.2055,1
285.88,228.724,113.896,42.3334,1
285.89,154.098,106.198,27.5947,0
285.9,154.152,106.215,27.5528,0
285.91,153.892,106.163,27.5105,0
285.92,153.916,106.124,27.6629,0
285.93,153.65,106.155,27.6567,0
285.94,153.742,106.131,27.6498,0
285.95,153.522,106.102,27.6166,0
285.96,153.116,105.881,27.6741,0
285.97,152.908,105.799,27.5929,0
285.98,153.121,105.84,27.6228,0
285.99,152.904,105.814,27.5318,0
286,153.06,105.805,27.6125,0
286.01,152.811,105.75,27.5248,0
286.02,152.918,105.76,27.603,0
286.03,152.728,105.68,27.5356,0
286.04,152.757,105.615,27.5945,0
286.05,227.806,112.932,42.2227,1
286.06,228.21,112.88,42.2763,1
286.07,227.939,112.814,42.1359,1
286.08,228.131,112.867,42.1773,1
286.09,152.686,105.154,27.2884,0
286.1,152.656,105.146,27.3465,0
286.11,152.188,104.949,27.2001,0
286.12,152.317,104.988,27.3222,0
286.13,151.971,104.908,27.2277,0
286.14,152.099,104.886,27.2781,0
286.15,151.878,104.833,27.1905,0
286.16,151.912,104.765,27.2709,0
286.17,227.612,112.127,42.0257,1
286.18,228.009,112.089,42.0943,1
286.19,227.784,112.138,41.8572,1
286.2,227.864,112.077,41.9698,1
286.21,227.693,112.077,41.824,1
286.22,227.954,111.946,41.9719,1
286.23,227.795,111.943,41.8208,1
286.24,227.888,111.928,41.9465,1
286.25,227.719,111.877,41.7921,1
286.26,227.846,111.787,41.8737,1
286.27,227.708,111.76,41.8523,1
286.28,227.828,111.677,41.9088,1
286.29,150.291,103.727,27.0374,0
286.3,150.427,103.612,27.1797,0
286.31,150.098,103.553,27.1638,0
286.32,149.625,103.477,27.2247,0
286.33,227.14,110.908,41.9517,1
286.34,227.397,110.917,42.0555,1
286.35,227.098,110.744,41.8369,1
286.36,227.315,110.75,41.9298,1
286.37,149.366,102.856,26.9565,0
286.38,149.412,102.829,27.0109,0
286.39,149.179,102.741,26.9749,0
286.4,149.26,102.712,27.0316,0
286.41,226.741,110.202,42.0183,1
286.42,227.07,110.164,41.9456,1
286.43,226.868,110.118,41.7324,1
286.44,226.966,110.084,41.5386,1
286.45,226.735,109.905,41.2874,1
286.46,226.943,109.916,41.3814,1
286.47,226.771,109.754,41.3003,1
286.48,226.967,109.741,41.4546,1
286.49,226.725,109.696,41.4541,1
286.5,226.909,109.725,41.5955,1
286.51,226.903,109.736,41.5213,1
286.52,227.08,109.789,41.6197,1
286.53,226.798,109.834,41.5889,1
286.54,226.888,109.841,41.6734,1
286.55,226.673,109.763,41.5022,1
286.56,226.665,109.405,41.5767,1
286.57,147.354,101.506,26.3474,0
286.58,147.552,101.358,26.2059,0
286.59,147.196,101.225,25.9478,0
286.6,147.175,101.142,26.0235,0
286.61,146.971,101.187,25.9687,0
286.62,147.078,101.159,26.2484,0
286.63,146.918,101.25,26.293,0
286.64,147.04,101.194,26.5418,0
286.65,226.224,108.665,41.5585,1
286.66,226.579,108.732,41.5041,1
286.67,226.385,108.687,41.3533,1
286.68,226.529,108.83,41.6015,1
286.69,226.29,108.832,41.5171,1
286.7,226.568,108.924,41.6549,1
286.71,226.434,108.875,41.5181,1
286.72,226.536,108.846,41.6677,1
286.73,226.419,108.739,41.5599,1
286.74,226.575,108.727,41.7003,1
286.75,226.385,108.669,41.5845,1
286.76,226.534,108.672,41.6706,1
286.77,226.304,108.664,41.457,1
286.78,226.452,108.514,41.4187,1
286.79,226.29,108.401,41.0808,1
286.8,226.35,108.069,40.9313,1
286.81,146.025,100.092,25.8923,0
286.82,146.15,100.026,25.9483,0
286.83,145.858,99.9203,25.7385,0
286.84,145.929,99.9257,25.926,0
286.85,225.865,107.548,40.8727,1
286.86,226.121,107.586,41.0205,1
286.87,225.972,107.551,40.949,1
286.88,226.242,107.65,41.0647,1
286.89,145.651,99.8032,25.9794,0
286.9,145.865,99.7792,26.213,0
286.91,145.505,99.6833,26.1705,0
286.92,145.311,99.5362,26.1938,0
286.93,225.772,107.363,41.2394,1
286.94,226.149,107.423,41.2836,1
286.95,225.876,107.405,41.0894,1
286.96,226.093,107.372,41.1353,1
286.97,225.768,107.254,41.0138,1
286.98,226.058,107.183,41.0409,1
286.99,225.811,107.062,40.7637,1
287,226.052,106.98,40.7485,1
287.01,225.888,106.884,40.6388,1
287.02,226.048,106.881,40.6417,1
287.03,225.749,106.771,40.4272,1
287.04,225.849,106.455,40.3076,1
287.05,225.626,106.346,40.1914,1
287.06,225.897,106.295,40.4168,1
287.07,225.65,106.351,40.2699,1
287.08,225.771,106.36,40.5813,1
287.09,144.209,98.3457,25.4462,0
287.1,144.037,98.4094,25.5629,0
287.11,143.665,98.4053,25.5494,0
287.12,143.835,98.3743,25.6707,0
287.13,225.255,105.789,40.8036,1
287.14,225.594,105.708,40.7576,1
287.15,225.384,105.622,40.4998,1
287.16,142.673,97.5569,25.2059,0
287.17,142.415,97.4274,24.9894,0
287.18,142.686,97.3549,24.9365,0
287.19,142.408,97.2465,24.7222,0
287.2,224.913,104.618,39.9604,1
287.21,224.779,104.546,39.5474,1
287.22,225.009,104.471,39.6316,1
287.23,224.871,104.368,39.4337,1
287.24,225.114,104.336,39.5065,1
287.25,225.058,104.335,39.4776,1
287.26,225.244,104.397,39.7008,1
287.27,225.142,104.415,39.7019,1
287.28,141.659,96.3298,24.6079,0
287.29,141.393,96.2921,24.5427,0
287.3,141.494,96.3111,24.5693,0
287.31,141.436,96.3002,24.5978,0
287.32,224.713,103.813,39.9754,1
287.33,224.532,103.816,39.7733,1
287.34,224.909,103.818,39.9044,1
287.35,224.643,103.697,39.5944,1
287.36,140.729,95.7226,24.4242,0
287.37,140.359,95.6403,24.2749,0
287.38,140.567,95.5623,24.4542,0
287.39,140.359,95.5088,24.3509,0
287.4,140.071,95.1114,24.5172,0
287.41,139.836,95.0119,24.4015,0
287.42,140.091,95.0588,24.4395,0
287.43,139.849,94.9632,24.2515,0
287.44,224.208,102.443,39.3326,1
287.45,224.084,102.384,39.0715,1
287.46,224.446,102.293,39.1017,1
287.47,224.272,102.132,38.9333,1
287.48,224.418,102.112,39.0015,1
287.49,224.107,101.989,38.8135,1
287.5,224.242,101.87,38.9545,1
287.51,224.191,101.858,38.856,1
287.52,224.257,101.599,38.8122,1
287.53,224.118,101.637,38.7548,1
287.54,224.481,101.59,38.9044,1
287.55,224.213,101.622,38.8747,1
287.56,224.326,101.59,38.9809,1
287.57,224.193,101.517,38.92,1
287.58,224.273,101.401,38.9235,1
287.59,224.048,101.271,38.7915,1
287.6,224.247,101.131,38.8099,1
287.61,224.026,101.013,38.6088,1
287.62,224.004,100.908,38.6406,1
287.63,223.774,100.814,38.4841,1
287.64,223.654,100.422,38.4958,1
287.65,223.287,100.399,38.3926,1
287.66,223.505,100.394,38.4423,1
287.67,223.428,100.33,38.3522,1
287.68,223.597,100.265,38.3938,1
287.69,223.293,100.148,38.2927,1
287.7,223.494,99.9274,38.4369,1
287.71,223.5,99.8798,38.3074,1
287.72,223.553,99.8506,38.4401,1
287.73,223.259,99.743,38.2532,1
287.74,223.36,99.6966,38.3136,1
287.75,223.073,99.612,38.1382,1
287.76,135.281,91.0049,22.892,0
287.77,134.984,90.9822,22.7823,0
287.78,135.205,90.9413,22.8268,0
287.79,134.963,90.8062,22.6339,0
287.8,226.234,102.996,39.1033,1
287.81,226.088,103.01,39.0583,1
287.82,226.515,103.015,39.1084,1
287.83,226.265,102.945,39.0276,1
287.84,140.476,94.1699,23.5762,0
287.85,140.1,94.0783,23.4451,0
287.86,140.187,93.9986,23.5119,0
287.87,139.875,93.9445,23.4196,0
287.88,139.502,93.6191,23.4628,0
287.89,139.296,93.5735,23.3174,0
287.9,139.375,93.571,23.3787,0
287.91,139.311,93.5922,23.3014,0
287.92,225.505,101.88,39.117,1
287.93,225.702,101.898,38.8876,1
287.94,226.026,101.791,38.8098,1
287.95,225.667,101.59,38.4613,1
287.96,142.364,92.2077,22.8292,0
287.97,138.112,92.5235,22.6365,0
287.98,138.131,92.4278,22.7744,0
287.99,137.683,92.3134,22.6999,0
288,223.649,100.401,38.4535,1
288.01,225.221,100.406,38.2753,1
288.02,225.57,100.359,38.4104,1
288.03,225.358,100.349,38.3608,1
288.04,225.621,100.404,38.5763,1
288.05,225.413,100.443,38.6823,1
288.06,225.552,100.397,38.8569,1
288.07,225.285,100.406,38.7892,1
288.08,158.125,92.1666,27.2067,0
288.09,135.242,91.393,23.0866,0
288.1,135.213,91.1804,23.1319,0
288.11,134.879,90.9956,22.9908,0
288.12,217.65,97.9481,37.2266,1
288.13,227.341,103.228,39.5869,1
288.14,227.621,103.196,39.6547,1
288.15,227.359,103.124,39.4155,1
288.16,227.673,103.146,39.5842,1
288.17,227.481,103.105,39.4175,1
288.18,227.635,103.136,39.5164,1
288.19,227.504,103.163,39.4628,1
288.2,188.114,96.3687,33.3812,0
288.21,138.285,93.514,23.5895,0
288.22,138.493,93.4532,23.7098,0
288.23,138.146,93.4867,23.6377,0
288.24,137.867,93.4385,23.787,0
288.25,137.612,93.5641,23.8142,0
288.26,137.857,93.7549,24.19,0
288.27,137.776,93.8594,24.232,0
288.28,206.847,98.4593,36.4996,0
288.29,227.136,102.978,40.1167,1
288.3,227.678,102.948,40.281,1
288.31,227.251,102.892,39.9378,1
288.32,204.107,97.7825,36.6981,0
288.33,138.939,93.8701,23.89,0
288.34,139.046,93.7266,23.8152,0
288.35,138.652,93.7166,23.6647,0
288.36,199.221,97.2748,34.6382,0
288.37,227.33,102.736,39.3206,1
288.38,227.786,102.951,39.4074,1
288.39,227.504,102.962,39.3016,1
288.4,210.518,98.4565,37.1212,1
288.41,139.373,93.6513,23.606,0
288.42,139.442,93.474,23.6666,0
288.43,139.09,93.4234,23.5157,0
288.44,139.317,93.4263,23.528,0
288.45,139.075,93.4365,23.3223,0
288.46,139.304,93.5112,23.4085,0
288.47,139.086,93.563,23.3875,0
288.48,139.152,93.7875,23.3492,0
288.49,138.991,93.8357,23.3045,0
288.5,139.2,93.922,23.463,0
288.51,139.122,93.9222,23.391,0
288.52,139.326,93.8866,23.5822,0
288.53,139.074,93.846,23.4991,0
288.54,139.349,93.8098,23.5867,0
288.55,139.17,93.7988,23.3852,0
288.56,139.226,93.7534,23.3421,0
288.57,139.017,93.6693,23.11,0
288.58,139.11,93.6145,23.1497,0
288.59,138.953,93.6173,23.0988,0
288.6,161.957,93.4423,24.4723,0
288.61,227.301,102.543,38.8313,1
288.62,227.578,102.547,38.8867,1
288.63,227.395,102.492,38.4975,1
288.64,225.182,102.105,38.4137,1
288.65,139.214,93.1933,22.6433,0
288.66,139.36,93.1708,22.694,0
288.67,139.145,93.1555,22.6763,0
288.68,139.265,93.1378,22.7378,0
288.69,139.029,93.1222,22.5787,0
288.7,139.311,93.1498,22.7029,0
288.71,139.022,93.0898,22.7256,0
288.72,142.309,93.1398,23.0363,0
288.73,227.417,102.26,38.8181,1
288.74,227.794,102.295,38.8406,1
288.75,227.709,102.371,38.666,1
288.76,227.564,102.511,38.7472,1
288.77,139.508,93.1827,22.8226,0
288.78,139.654,93.1413,22.8134,0
288.79,139.312,93.1099,22.6688,0
288.8,139.349,93.0598,22.788,0
288.81,139.163,93.0094,22.7438,0
288.82,139.349,93.0256,22.8081,0
288.83,139.166,93.04,22.7799,0
288.84,139.295,93.1133,22.7958,0
288.85,227.515,102.514,38.6112,1
288.86,227.776,102.542,38.7417,1
288.87,227.452,102.51,38.5576,1
288.88,227.905,102.471,38.7436,1
288.89,139.598,93.0755,22.8072,0
288.9,139.667,93.0117,22.9858,0
288.91,139.371,93.0081,22.8805,0
288.92,139.527,93.0696,23.0045,0
288.93,139.346,93.0649,22.9205,0
288.94,139.516,93.0981,23.082,0
288.95,139.365,93.1256,22.9862,0
288.96,139.064,93.0869,22.9859,0
288.97,138.812,92.9945,22.9295,0
288.98,139.016,93.0516,23.0101,0
288.99,138.87,92.9417,22.8836,0
289,139.097,92.9893,23.0446,0
289.01,139.019,92.9545,22.9695,0
289.02,139.044,93.0002,23.0942,0
289.03,138.96,92.9881,23.0786,0
289.04,139.109,92.9174,23.1014,0
289.05,138.992,92.8697,22.9787,0
289.06,139.075,92.8101,22.9806,0
289.07,138.88,92.7652,22.8093,0
289.08,138.605,92.4541,22.6288,0
289.09,138.35,92.3548,22.5291,0
289.1,138.564,92.4068,22.6633,0
289.11,138.265,92.2542,22.5262,0
289.12,138.34,92.2215,22.4517,0
289.13,227.248,101.253,38.2143,1
289.14,227.635,101.195,38.4392,1
289.15,227.379,101.201,38.3714,1
289.16,227.749,101.181,38.4803,1
289.17,137.884,91.9152,22.5427,0
289.18,137.99,91.8815,22.7388,0
289.19,137.757,91.8416,22.5804,0
289.2,137.359,91.8088,22.727,0
289.21,227.158,101.036,38.5562,1
289.22,227.493,100.983,38.6798,1
289.23,227.326,100.903,38.5027,1
289.24,227.466,100.919,38.6228,1
289.25,227.302,100.838,38.3913,1
289.26,227.575,100.855,38.5047,1
289.27,227.229,100.815,38.4081,1
289.28,227.426,100.743,38.4223,1
289.29,136.955,91.1581,22.2463,0
289.3,137.038,91.0598,22.2512,0
289.31,136.614,90.9399,22.1795,0
289.32,136.403,90.7996,22.1222,0
289.33,136.119,90.7464,22.1162,0
289.34,136.317,90.7993,22.2288,0
289.35,136.155,90.7067,22.222,0
289.36,136.231,90.7255,22.2593,0
289.37,226.554,100.153,38.2301,1
289.38,227.045,100.087,38.3791,1
289.39,226.81,100.011,38.1877,1
289.4,226.936,100.098,38.273,1
289.41,136.006,90.4547,22.2412,0
289.42,135.979,90.4227,22.3388,0
289.43,135.722,90.4683,22.1562,0
289.44,135.387,90.2716,22.2726,0
289.45,135.166,90.2324,22.1678,0
289.46,135.302,90.1973,22.2713,0
289.47,135.13,90.2291,22.1024,0
289.48,140.134,93.8104,23.4551,0
289.49,229.631,104.302,39.5153,1
289.5,229.941,104.431,39.6374,1
289.51,229.658,104.361,39.4281,1
289.52,229.792,104.348,39.567,1
289.53,229.731,104.272,39.4466,1
289.54,229.821,104.297,39.5917,1
289.55,229.702,104.235,39.3914,1
289.56,229.797,104.078,39.4531,1
289.57,229.496,104.014,39.3081,1
289.58,229.749,104.073,39.3851,1
289.59,229.653,104.037,39.3526,1
289.6,229.853,104.045,39.4209,1
289.61,229.765,104.079,39.3366,1
289.62,229.829,104.047,39.4077,1
289.63,229.679,103.913,39.2702,1
289.64,229.713,103.841,39.2996,1
289.65,140.145,93.2811,22.843,0
289.66,140.315,93.2923,22.9098,0
289.67,139.968,93.2599,22.7898,0
289.68,139.712,93.35,22.9112,0
289.69,139.584,93.3679,22.8802,0
289.7,139.866,93.4441,23.2195,0
289.71,139.704,93.4341,23.1625,0
289.72,139.889,93.4374,23.2704,0
289.73,229.298,103.593,39.4301,1
289.74,229.725,103.56,39.4605,1
289.75,229.488,103.427,39.1502,1
289.76,229.797,103.421,39.194,1
289.77,139.857,92.9585,22.8165,0
289.78,139.994,92.8602,22.8702,0
289.79,139.644,92.8547,22.7515,0
289.8,139.367,92.8042,22.8811,0
289.81,229.364,103.16,39.056,1
289.82,229.628,103.145,39.129,1
289.83,229.462,103.042,38.928,1
289.84,229.685,103.197,38.9881,1
289.85,139.846,92.7989,22.8183,0
289.86,139.805,92.8947,22.8835,0
289.87,139.397,92.813,22.7713,0
289.88,139.74,92.9032,22.9106,0
289.89,139.502,92.9227,22.8751,0
289.9,139.723,92.9499,23.0292,0
289.91,139.605,92.945,22.9426,0
289.92,139.683,93.1753,22.9342,0
289.93,229.296,103.264,39.2431,1
289.94,229.628,103.335,39.2774,1
289.95,229.43,103.301,39.0274,1
289.96,229.677,103.403,39.2242,1
289.97,140.21,93.2438,22.9298,0
289.98,140.169,93.1562,23.0416,0
289.99,139.911,93.1869,22.9545,0
290,140.1,93.1267,23.0445,0
