deltaTime,bit
168.9427969669996,0
168.98297019599886,0
169.02320186199904,0
169.063435611999,1
169.10363514399978,0
169.14383540400013,1
169.18403186199976,1
169.22422665399972,1
169.26445858099942,1
169.30465337299938,1
169.34492759099885,1
169.38513201899877,1
169.42533055999957,0
169.46552628899917,1
169.50575832100003,1
169.545951393,1
169.5861456120001,0
169.62637722699947,1
169.66657128899897,1
169.706786757999,1
169.74698295599956,1
169.7871764979991,0
169.8274141539987,0
169.86764878899885,0
169.90784389299915,1
169.94804764299988,0
169.98824321599932,0
170.02843764299905,1
170.0686328519987,1
170.10882790399955,0
170.14906493499984,1
170.18925946599848,0
170.22945540399996,0
170.26965113299957,0
170.30988904900005,0
170.35016873699897,1
170.39040540399947,1
170.43063717399855,0
170.47087259099862,0
170.51109915300003,0
170.55133206999926,1
170.59156363299917,1
170.63179451799988,1
170.67202550799993,1
170.71221904899903,0
170.752412799,1
170.792644621999,0
170.83288394499868,0
170.873081705,1
170.91331462199923,0
170.95351691399992,1
170.9937111319996,1
171.03390316399964,0
171.074137435,1
171.11437206999835,1
171.1545680599993,0
171.19478462199913,1
171.2350183719991,1
171.2752496739995,0
171.31544305899843,1
171.35563639299835,0
171.3958311839997,1
171.43602514299891,0
171.4762185799991,1
171.51645055900008,1
171.5566443609987,1
171.59683790300005,0
171.63706982999975,1
171.6772624339992,0
171.71746779899877,0
171.75769998599935,0
171.797893424,0
171.83812878799836,1
171.87836831999994,0
171.91856279899912,0
171.9588240489993,0
171.99903128799997,1
172.03922290299852,1
172.07945670499976,1
172.11968811099905,1
172.15988274699885,1
172.2001146219991,0
172.24034738199953,0
172.28053977799937,0
172.3208205589999,0
172.36109962199953,0
172.40135248599836,0
172.4415937879985,0
172.4818346209995,0
172.52207206899948,1
172.56230644399875,0
172.60250321499916,0
172.64269972599868,1
172.68289529899994,1
172.72312795499965,1
172.7633209759988,1
172.80352415299967,0
172.8437648299987,0
172.88395988199954,1
172.9241545169989,0
172.96435732999998,0
173.0045521209995,0
173.04475097499926,1
173.08495175699863,0
173.12514977799947,1
173.16538561099878,0
173.20561873599945,0
173.24581446499906,0
173.28601284999968,1
173.32621029799884,0
173.36640618399906,0
173.40660936099994,0
173.44682863199887,1
173.48704883999926,1
173.52727831899938,1
173.5675109749991,1
173.60776738099958,1
173.6480145689984,1
173.68825113099956,1
173.72848534999866,0
173.76872222499878,0
173.8089679019995,0
173.84920628799955,1
173.88944118299878,1
173.92967727699943,0
173.96991826699923,0
174.01014821499848,1
174.0503780579984,0
174.0906243599984,0
174.13086889199985,0
174.1711036309989,0
174.211342745999,1
174.25157748499987,1
174.29181014200003,1
174.33202732899917,0
174.37230139199892,1
174.4125668079996,1
174.45283477699923,1
174.49308837099852,0
174.53333758899862,1
174.57358055799887,0
174.6138217560001,1
174.654057017,0
174.69428899599916,0
174.73452139099936,1
174.77475201599918,0
174.8150170689987,1
174.85525685999892,0
174.8954908709984,1
174.93572347499867,0
174.97596201599845,1
175.01615264099928,0
175.05638404799902,1
175.0966224849999,1
175.13686060999862,1
175.17709342299895,1
175.21732472499934,1
175.2575573289996,1
175.29778894299852,1
175.33802248499887,0
175.37825488099952,1
175.4184854539999,0
175.45871613099916,0
175.49894592199962,0
175.53917566199925,0
175.57940540199888,1
175.6196352449988,0
175.6598645159993,0
175.70009415200002,1
175.74032618299861,0
175.78055649499947,1
175.82079378699927,1
175.8610289949993,1
175.90126274499926,0
175.94149425599971,1
175.9817325369986,1
176.02196159899904,0
176.0621915470001,1
176.10242649499924,1
176.1426592029984,1
176.18289139099943,0
176.2231225889991,1
176.26331211999968,0
176.303544254999,0
176.34377514100015,1
176.3839798279987,1
176.4242208179985,1
176.46445618199868,1
176.50468956799887,0
176.5449237869998,1
176.5851568069993,1
176.62538701599988,1
176.66561727599947,1
176.70584706799855,1
176.74607816199932,1
176.7863061299995,1
176.82654149500013,1
176.86679519300014,1
176.90703019299872,0
176.94727331799913,0
176.98751514099968,0
177.027746234,1
177.06797753599858,1
177.10821362999923,0
177.14844831799928,0
177.1886813379988,0
177.2289122759994,0
177.26914362999923,1
177.30937498399908,1
177.34960581799896,1
177.3898366509984,1
177.43006763999983,0
177.4702977449997,1
177.51052727599927,0
177.55077706699922,1
177.59097441099948,1
177.6312047759984,0
177.67143482799838,0
177.7116737339984,0
177.75190967199887,0
177.79214248399876,0
177.83237925499998,0
177.872615192,0
177.91284670299865,1
177.9530774319992,1
177.99331347399857,0
178.03354159899936,0
178.07377310899938,0
178.11400555699947,1
178.15423706699949,0
178.1944682129997,0
178.23470034799902,1
178.2749315459987,0
178.31516227599968,0
178.35541571299837,0
178.39566310899863,0
178.4359034729987,0
178.4761496709998,1
178.51638248400013,0
178.5566167549987,0
178.59684873399965,0
178.63707935899947,0
178.67730993199984,0
178.71754092099945,0
178.75778008799898,0
178.79801691099965,0
178.83825993199935,1
178.8784972229987,0
178.91873013999975,0
178.95898618199863,0
178.9992176399992,1
179.0394560249988,0
179.07965784799853,0
179.11989763999918,1
179.16013060899968,1
179.20036435899965,1
179.2405968589992,1
179.2808281079997,0
179.32105779599988,1
179.3612875359995,0
179.40151737899942,1
179.44174737899993,0
179.48198753499855,1
179.522219045999,1
179.56245050399957,0
179.60268154599908,1
179.64294586899996,1
179.68318081699908,1
179.72341388999848,0
179.76364404599917,1
179.80387815999893,0
179.84411909799928,1
179.88435217099868,0
179.92458248299954,1
179.96481513899926,1
180.00504607699986,1
180.04527815999973,0
180.0855121709992,0
180.12574440999924,1
180.16597612899932,1
180.2062059209984,0
180.24643763899985,0
180.28666565999993,0
180.32689644099992,1
180.36713774300006,1
180.4073777959984,1
180.44761618099983,0
180.4878490459996,0
180.52808076399924,0
180.56831508699906,1
180.60854638899946,0
180.6487774829984,0
180.68900477499847,1
180.72923914999956,0
180.7694693579997,1
180.8097003469993,0
180.84993925399976,1
180.89017388899993,1
180.93040649299837,1
180.97063878500012,1
181.01086581599884,0
181.05109675399945,0
181.09133133700016,0
181.13156555599926,1
181.17179888899955,0
181.21202737899876,1
181.25225763900016,1
181.2924884719996,1
181.3327173789985,1
181.37295670099957,1
181.413183785,1
181.4534149309984,1
181.4936465969986,0
181.53387821199976,1
181.574108159999,1
181.61434019099943,1
181.65456847199857,0
181.6948206599991,1
181.73504841999966,1
181.7752778469985,1
181.81551180499991,1
181.85578279499896,0
181.89601821199903,0
181.93624987799922,0
181.97648154499984,1
182.01672404499914,0
182.05695555499915,0
182.09719045099882,1
182.1374236799984,1
182.17765216999942,0
182.21788446199935,1
182.25811227399936,0
182.2983414929986,0
182.33857258599892,0
182.3788496699999,0
182.41908670099838,1
182.45932289899974,1
182.49955675299861,0
182.53978774299867,0
182.5800253469988,0
182.6202637839997,1
182.6604931589991,1
182.70072638799866,1
182.74095800299983,1
182.78118784699836,0
182.82142513799954,1
182.86165836799955,0
182.9018907109985,0
182.9421223779991,1
182.9823537839984,0
183.02258555499975,1
183.06284242999936,1
183.1030815969989,0
183.14331633599977,1
183.18354701299904,1
183.22378112799925,0
183.26401211699886,1
183.304239305,1
183.34447091899892,0
183.3847058149986,1
183.4249344609998,0
183.4651627939984,1
183.5053939399986,0
183.54562295100004,1
183.58585232599944,1
183.62608138799988,1
183.66631190899898,0
183.70653805499933,1
183.74678779399983,0
183.78701977299897,0
183.8272588359996,0
183.86749373199928,0
183.90772727299918,1
183.94795784599955,0
183.98818518999906,0
184.02841659599835,0
184.06864612699974,1
184.10888992999935,1
184.14913044999957,1
184.1893670649988,1
184.22971180499917,1
184.27001560699864,0
184.31024409599922,0
184.3505052419987,0
184.39080946099966,0
184.43107091899947,0
184.47131701299986,0
184.51155914799892,0
184.55180800199923,0
184.5920448249999,1
184.63227503399867,0
184.67250597099883,0
184.71273784599907,1
184.7529661789995,1
184.79319524199855,1
184.83344143999966,1
184.87368138799866,0
184.9139178459991,0
184.95414810599868,1
184.99437742899863,0
185.0346084189987,0
185.07485003299917,0
185.11508826299905,1
185.1553211269984,0
185.1955530539999,1
185.23579195999991,0
185.2760245119989,0
185.3162558669992,0
185.35648195999966,1
185.39672091899956,0
185.43695107499843,0
185.4771779499988,0
185.51740852299918,1
185.55764008499864,1
185.59787102299924,1
185.6380972729985,1
185.6783281579992,1
185.71855862699886,1
185.75880815799974,1
185.79902055399907,0
185.83925409599942,0
185.8794885749994,0
185.91971826199915,1
185.95995008499995,1
186.00017794999985,0
186.0404061270001,0
186.0806369080001,1
186.12087216799955,0
186.16109862699886,0
186.20133029299905,0
186.24155977199916,0
186.28179133499907,1
186.32202065799902,1
186.36225341799945,1
186.40249404299902,0
186.44273076199897,1
186.48299419899922,1
186.52318659499906,1
186.5634205539991,0
186.60365216799983,1
186.64388326199878,0
186.68411013699915,1
186.72434070999952,0
186.76457018899964,0
186.80480039699978,1
186.84503597000003,0
186.88526685599936,1
186.92549951199908,0
186.9657273239991,1
187.00595805299963,0
187.046184928,1
187.0864284700001,0
187.1266635739994,1
187.16689482399852,1
187.20712596999874,1
187.24735883499852,1
187.287548626,1
187.32778128300015,1
187.3680084179996,1
187.40824503199838,0
187.44847477199983,1
187.48870497999997,0
187.52893492799922,0
187.56916237599944,0
187.60939122999844,0
187.64961867799866,1
187.68984982399888,0
187.73007685499942,0
187.7703071679989,1
187.81053534499915,0
187.850791543,1
187.8910235739986,1
187.93125633399904,1
187.97148352199838,0
188.01171445899854,1
188.05194622999988,1
188.092180448999,0
188.13241274099892,1
188.17264487600005,1
188.21287206299894,1
188.25310331299988,0
188.2933340949985,1
188.333565293,0
188.37379701099962,0
188.4140344589996,1
188.45426794899868,1
188.49449951099996,1
188.53472852199957,1
188.57498659500015,0
188.61521565699877,1
188.6554458649989,1
188.69567471899973,1
188.73590466699898,1
188.77613794899844,1
188.81637039699854,1
188.85660800099868,1
188.89683945899924,1
188.93707034399995,1
188.97730242799844,0
189.01753346899932,0
189.05776425099975,0
189.0979960730001,1
189.13822940699902,1
189.17846216699945,0
189.21870539599877,0
189.25894492799853,0
189.29917680299877,0
189.33940992799944,1
189.37964133399873,1
189.41987794799934,1
189.4600944069989,1
189.50032555299913,0
189.5405534169986,1
189.58078555199972,0
189.6210244069989,1
189.66125841699977,1
189.70148617699851,0
189.74172299999918,0
189.78195737499846,0
189.82219518799866,0
189.86243185399871,0
189.90266560399868,0
189.94289523999942,0
189.98312737499873,1
190.02335893799864,1
190.06358487499892,0
190.10381701099868,0
190.14404643799935,0
190.18427820799843,1
190.22450826099885,0
190.26473727099983,0
190.30496784399838,1
190.34519909399933,0
190.38548414599973,0
190.42575419799869,0
190.46600383299847,0
190.50624586499907,0
190.54648279199864,1
190.5867127399997,0
190.62694727099915,0
190.66718023999965,0
190.70741227100007,0
190.7476386769995,0
190.7878707079999,0
190.82811039599983,0
190.86834633299986,0
190.90858018699873,1
190.94880940599978,0
190.98904122899876,0
191.02927185399858,0
191.06950279099874,1
191.109742790999,0
191.14998143699995,0
191.1902129479986,1
191.23044508299972,1
191.27067773899944,1
191.3109039889987,1
191.35112950999974,0
191.3913604999998,1
191.43159862499851,0
191.47182893699937,1
191.5120591979994,0
191.55228815599912,1
191.5925184159987,1
191.63274846799868,0
191.67298049999954,1
191.71320586399997,1
191.75343680199876,1
191.79366674999983,0
191.83390029099974,1
191.8741340409997,0
191.91436768699896,1
191.95459888499863,0
191.99485409299996,1
192.03508549899925,1
192.07531940599983,1
192.11555320799926,0
192.155792947,0
192.19602107199898,1
192.23625232199993,1
192.2764836239985,0
192.3167122699997,0
192.3569472700001,0
192.3971799259998,1
192.43741726999906,1
192.47769174899986,1
192.51793805099987,0
192.55817497799944,0
192.598404458,0
192.6386341969992,1
192.6788652389987,0
192.71909169699939,0
192.75932216599904,1
192.79951711399917,0
192.8397528429996,1
192.8799877909987,0
192.92021836399908,1
192.96045138499903,1
193.0006791449996,1
193.040908519999,1
193.0811473220001,0
193.12138414499896,0
193.16161648900015,0
193.20184727000014,1
193.24207810299959,0
193.28230841599907,1
193.32253341599971,1
193.3627847179996,1
193.4030154989996,1
193.4432517489986,1
193.4834821129989,1
193.5237121659993,1
193.56394143599937,0
193.60417122799845,1
193.64439721799863,1
193.68462450900006,1
193.72485544699884,0
193.76508909299992,1
193.8053184679993,1
193.84555372799878,1
193.88578607199997,1
193.9260182069993,0
193.96624700899883,0
194.00647805100016,0
194.04670815499958,1
194.08695424899997,0
194.1271937799993,0
194.1674241439996,1
194.20765778999885,1
194.2478902899984,0
194.2881214879999,1
194.3283530509998,0
194.36859075899883,0
194.40882518599938,0
194.4490643529989,0
194.48929555099858,1
194.52953169600005,1
194.56976450899856,0
194.60999950899895,0
194.65023107099842,0
194.69047612299983,1
194.73071185299887,1
194.77094424799907,1
194.8111756549988,1
194.85141617499903,0
194.8916521129995,1
194.93188482099868,0
194.9721127899993,0
195.0123432069995,1
195.05257133199848,0
195.09280586299974,1
195.13303737299975,1
195.17326982099985,0
195.2135043519993,1
195.25373331099945,1
195.2939657070001,0
195.33419534199857,1
195.37442867499885,1
195.4146600289987,0
195.45489294599975,1
195.49512304999917,0
195.53535351899882,1
195.57558362300006,0
195.61581315399962,1
195.6560443519993,1
195.69627419599965,1
195.73650013299994,0
195.77672987299957,1
195.81695685199884,0
195.85719179999978,0
195.89742580999882,0
195.93765903999883,0
195.97789028999978,1
196.01812159199835,0
196.0583474769992,0
196.09857971699967,0
196.1388284149998,1
196.17906054999912,1
196.219293361999,1
196.25952393499938,1
196.2997511229987,1
196.3399812789994,0
196.38022966399876,0
196.42047513299985,0
196.46071950799887,0
196.50095393499942,0
196.54119237299892,0
196.58143060199836,0
196.62165893499878,0
196.661890080999,1
196.7021202369997,0
196.74235039299856,0
196.78257794599995,1
196.8228298209997,1
196.86306851799964,1
196.90330377899954,1
196.94353549799962,0
196.98376742499931,0
197.02399466399947,1
197.06422356999974,0
197.10445742499905,0
197.14469096599896,0
197.18492252899887,1
197.22516440399886,0
197.265398309999,1
197.3056297160001,0
197.34591909099981,0
197.38615872699847,0
197.42638966399863,1
197.46662976799962,0
197.5068569039995,0
197.54708961199867,0
197.58731992399953,1
197.627551435,1
197.66778159099886,1
197.7080129449987,1
197.74823935099994,1
197.78846950799925,1
197.82869955999922,1
197.86903742399954,0
197.90933981999842,0
197.9495896640001,0
197.98984362199917,1
198.0300873719989,1
198.07032622599945,0
198.1105713829984,0
198.15084534099879,1
198.19108242399852,0
198.2313150279988,0
198.27154414299912,0
198.31177721599852,0
198.35200388199883,1
198.392257685,1
198.43250310099938,1
198.472745183999,0
198.5129824759988,1
198.55322664300002,1
198.59346575699965,1
198.63370127799863,0
198.673934507,1
198.71416924699952,0
198.75442336099877,1
198.79466107000007,0
198.8349092469998,0
198.87514851800006,1
198.91538752799897,0
198.95561976799945,1
198.9958098199986,0
199.0360420069992,1
199.0762741949984,0
199.11651054899994,1
199.15674013199896,0
199.1969704969997,1
199.23720070499985,1
199.2774285179985,1
199.31766908999998,1
199.35791804899964,1
199.39815513199937,1
199.43838872599918,1
199.47862935099874,0
199.5188634649985,1
199.55909669499852,0
199.5993279969989,0
199.63955799699943,0
199.679787527999,0
199.72001856899988,1
199.76026075699883,0
199.80049216299994,0
199.8407284649984,1
199.88096325699917,0
199.92119435099994,1
199.96142711099856,1
200.00165789199855,1
200.0418892459984,0
200.08212497599925,1
200.12235971500013,1
200.162591798,0
200.20285638199857,1
200.24303877799866,1
200.2832715379991,1
200.32350054800008,0
200.3637349749988,1
200.40396752800007,0
200.4442015379991,0
200.4844403399984,1
200.52467148599862,1
200.56490856899836,1
200.6051444019995,1
200.64537997499974,0
200.68561075699836,1
200.72584367299896,1
200.76607742299893,1
200.80631247499878,1
200.8465487249996,1
200.88680570399993,1
200.927034766999,1
200.967266276999,1
201.0074980999998,1
201.04772513099851,0
201.0879574749997,0
201.1281905479991,0
201.16842205799912,1
201.20865106899873,1
201.24888127699887,0
201.28910846500003,0
201.32933867300017,0
201.36956627699874,0
201.4097971629999,1
201.45002742299948,1
201.49026513099852,1
201.53049815199847,1
201.57072934999997,0
201.61097872499886,1
201.65120591199957,0
201.69143580799937,1
201.731665547999,1
201.77189627699954,0
201.81212341199898,0
201.85235794399887,0
201.89258846399935,0
201.93282018299942,0
201.97305174599933,0
202.01327752699945,0
202.05350820399872,1
202.09374278699943,1
202.13397658899885,0
202.17420601599952,0
202.2144373179999,0
202.25466794299973,1
202.29490893299953,0
202.33513690200016,0
202.37539721399844,1
202.4156446099987,0
202.45588018299895,0
202.49612023499867,0
202.53635200600002,0
202.576589454,0
202.61682778700015,1
202.65706273499927,0
202.697295390999,0
202.7375267970001,0
202.7777582559993,0
202.81798778699886,0
202.85822315199948,0
202.89845924499969,0
202.9386887769997,0
202.97891950599842,1
203.0191469019992,0
203.05939200600005,0
203.09963992199846,0
203.13987507899947,1
203.18010804699952,0
203.22034273499958,0
203.26057075599965,1
203.30082903699986,1
203.3410718489995,1
203.38131070300005,1
203.4215452869994,0
203.46177289099978,1
203.50201414099865,0
203.54224617199907,1
203.5824738279989,0
203.6227051829992,1
203.66293419299836,1
203.70316643299884,0
203.7433957029989,1
203.7836328909998,1
203.82386841199877,1
203.86410940099995,0
203.90434637999897,1
203.94457695299934,0
203.98480924499927,1
204.02503966199947,0
204.06526731799931,1
204.1055100779995,1
204.14574971399998,1
204.18597976599995,0
204.22621137999886,0
204.2664435679999,1
204.30667012999947,1
204.3469071089985,0
204.387154869999,0
204.42740200499975,0
204.4676361719994,1
204.50782856799924,1
204.5480623179992,1
204.58830174499963,0
204.6285418489988,0
204.66877163999925,0
204.70900335899933,1
204.749234556999,0
204.78946210899994,0
204.82971960899886,1
204.8699714839986,0
204.9102103899986,1
204.95044919199972,0
204.99068674499904,1
205.03091841099922,1
205.07109059899994,1
205.1113215360001,1
205.1515571609998,0
205.19178622399886,0
205.2320179419985,0
205.27224851499886,1
205.31247716100006,0
205.35270653599946,1
205.39293315099894,1
205.43316278599923,1
205.4733923169988,1
205.5136452859988,1
205.55387611900005,1
205.59410757799924,1
205.63433346300008,0
205.67456351500005,1
205.71481960899837,1
205.75502695299838,1
205.79525596299936,0
205.83548257799885,1
205.87571950499841,1
205.91595091099953,1
205.95618252499844,1
205.99641434799923,0
206.036643514999,0
206.07687773399994,0
206.11711137899874,1
206.15734210899973,0
206.19757299399862,0
206.2378077859994,1
206.2780429939994,1
206.31827591099864,0
206.35851012899911,1
206.39874507700006,0
206.43900106699948,0
206.47923179600002,0
206.51943143099925,0
206.55965804599873,1
206.59989236899855,1
206.640125128999,0
206.68035841099845,0
206.7205913789985,0
206.76082288999896,1
206.80105387899857,1
206.84128424399933,1
206.88152335799896,1
206.92175820199918,0
206.96198533799907,1
207.00221564999993,0
207.0424428899987,0
207.08267778499976,1
207.12291163999907,0
207.16314372299894,1
207.2033772649993,1
207.24360861899913,0
207.28383757699885,1
207.32406700399952,1
207.36430768099854,0
207.40454070199849,1
207.4447718479987,1
207.48500231599974,0
207.5252304939986,1
207.5654601289989,0
207.605691535,1
207.64592221199928,0
207.68615278499965,1
207.72638346199892,1
207.76661398299984,1
207.8068408579984,0
207.84706367099898,1
207.88729335799871,0
207.9275260659997,0
207.967754452,0
208.0079844519987,0
208.04821132699908,1
208.08844596199924,0
208.12867887899847,0
208.1689127849986,0
208.20914632699896,1
208.24937700400005,1
208.28960747199926,1
208.32983705599872,1
208.37008523299846,1
208.4103321599996,0
208.45056606599974,0
208.4908240349996,0
208.53105773300013,0
208.5712867429993,0
208.61152544099969,0
208.6517597639995,0
208.6919939829986,0
208.73222377399907,1
208.77245460799895,0
208.81268945099873,0
208.85292887799915,1
208.89316715999848,1
208.93339991999892,1
208.97363142999893,1
209.0138620029993,0
209.0540893469988,0
209.09432325299895,1
209.1345590869987,0
209.17480903499927,0
209.21504096199897,0
209.25527325299845,1
209.29550127399852,0
209.33573632599837,1
209.37596892999863,0
209.41620059699926,0
209.45643210699927,0
209.49665882599948,1
209.53689616999873,0
209.57712643000013,0
209.61735616999977,0
209.6575885659986,1
209.69781705499918,1
209.73804684700008,1
209.77827356599846,1
209.81850392999877,1
209.85873846100003,1
209.89900070099975,1
209.93923663799978,0
209.9794679409988,0
210.01965898199887,0
210.05989096099984,1
210.1001251279995,1
210.1403583049996,0
210.18059002399968,0
210.22082043999944,1
210.26105070099948,0
210.30128226299894,0
210.3415115859989,0
210.3817463259984,0
210.42197575299906,1
210.46220679499856,1
210.50243731499904,1
210.54266507600005,0
210.58289528399837,1
210.6231627319994,1
210.66341335699872,1
210.70364512800006,0
210.74388002399974,1
210.78411189899998,0
210.82434450299843,1
210.86457934600003,0
210.90481361699858,0
210.94504163799866,1
210.98527424199892,0
211.02550309599974,1
211.06573549199857,0
211.10597179399883,1
211.14620580500014,0
211.18643872099892,1
211.2266695549988,0
211.2669013779996,1
211.30713252299938,1
211.34736340899872,1
211.38759387699974,1
211.42782262699984,1
211.46805387699897,1
211.50828538799942,1
211.5485151269986,0
211.58874616899993,1
211.62897642899952,0
211.66920267899877,0
211.70943616899967,0
211.74966799199865,0
211.78989861699847,1
211.83012679399872,0
211.8703996059994,0
211.9106362729999,1
211.9508702309995,0
211.99109846099964,1
212.03132929399908,1
212.0715235129992,1
212.1117559079994,0
212.15198434599915,1
212.19221549199938,1
212.2324429399996,0
212.2726845019988,1
212.31291168999996,1
212.3531429399991,1
212.3933721579997,0
212.4336117419989,1
212.47383970999908,0
212.5140707519986,0
212.55431023099845,1
212.59454153299885,1
212.63481267899988,1
212.67505215799974,1
212.71528627299995,0
212.7555178349994,1
212.79574689799847,1
212.83597684599954,1
212.87621142899843,1
212.91644564799935,1
212.95667689799848,1
212.9969041889999,1
213.0371330959988,1
213.07737299099972,1
213.1176049709993,0
213.15784049099966,0
213.19807309599855,0
213.2383054389993,1
213.2785530959991,1
213.31881997099845,0
213.35903731399958,0
213.39926778299923,0
213.43949804299882,0
213.47973007499968,1
213.5199606999995,1
213.56019049099996,1
213.60042142899874,1
213.64065220999873,0
213.6808826789984,1
213.7211129389998,0
213.76134554300006,1
213.80158148099872,1
213.84181403299954,0
213.88204991800012,0
213.9222877309985,0
213.96251934499924,0
214.0027505429989,0
214.0432075739991,0
214.08345627199924,0
214.12369674099864,1
214.16393054299988,1
214.20416580299934,0
214.24439903299935,0
214.28462861599837,0
214.32486299099946,1
214.36511674099893,0
214.40536424099992,0
214.44559804299934,1
214.485832938999,0
214.52606413699868,0
214.56630132399914,0
214.6065312719984,0
214.64678658499906,0
214.68702689699967,1
214.72726330299884,0
214.7674974699985,0
214.80772986599914,0
214.84795767799915,0
214.88819616799992,0
214.92843174099835,0
214.9686758029984,0
215.0089062199986,0
215.0491374180001,1
215.0893742929984,0
215.1296082509998,0
215.16983845899995,0
215.2100691889991,1
215.25030038600016,0
215.29053200099952,0
215.33078236599977,1
215.37101590699967,1
215.4112423129991,1
215.45147283400001,1
215.4917021049987,0
215.53192689699972,1
215.572161271999,0
215.61239095899873,1
215.65262147999965,0
215.69284809499914,1
215.73307804199976,1
215.773307989999,0
215.81353522999962,1
215.85376892800014,1
215.89399340699856,1
215.93422304199885,0
215.9744555419984,1
216.01468252199993,0
216.05491278199952,1
216.0951476779992,0
216.1353777819986,1
216.17564028199922,1
216.21587304199966,1
216.2561045530001,0
216.29633642799854,0
216.3365653339988,1
216.3767975209994,1
216.41702684399934,0
216.4572585629994,0
216.4974879379988,0
216.53771590699944,1
216.57794840699898,1
216.61817845899895,1
216.65840882299926,0
216.69864085500012,0
216.73887361499874,0
216.77909778199864,1
216.81932898000014,0
216.85956543799875,0
216.89980142700006,1
216.94003371899998,0
216.98026132299856,1
217.0204922089997,0
217.06072345899884,1
217.10095814599845,1
217.14119351099907,1
217.18142314599936,1
217.22166246899906,0
217.26189845899899,0
217.30213080199974,0
217.34236314599912,1
217.38259319799909,0
217.42284309399838,1
217.4630746039984,1
217.50331835399993,1
217.5435512189997,1
217.58378371899926,1
217.6240104899989,1
217.6642406459996,1
217.7044672079992,0
217.7446982499987,1
217.78492533299868,1
217.82515335399876,1
217.86538913499862,0
217.90562397899885,1
217.94585554199875,1
217.98608314599915,1
218.02630918700015,1
218.06653986499987,0
218.10679611499836,0
218.1470305419989,0
218.1872618439993,1
218.22745684399888,0
218.26764970799923,0
218.30787757299913,1
218.34810809400005,1
218.38834298899928,0
218.42857356199966,1
218.4688049159995,0
218.50903705199926,0
218.5492666350001,0
218.58950387499863,0
218.62972903099944,1
218.66995965599926,1
218.71019184299985,0
218.7503824159994,0
218.79061288499906,0
218.8308452809997,1
218.87107251999987,1
218.91130439500012,1
218.95153501999994,1
218.9917661139989,0
219.03200283299884,1
219.0722354369991,0
219.11246689499967,0
219.15269533299943,1
219.19292778099953,0
219.23315705200002,1
219.27338726000016,1
219.3136180929996,0
219.35384611399968,1
219.39407543699963,1
219.43430543700015,0
219.47453403100008,1
219.51478382200003,1
219.5550173119991,0
219.59525257199857,1
219.63548132199867,0
219.67570111399982,1
219.7159306449994,0
219.75616199899923,1
219.79639179100013,1
219.83662173899938,1
219.87685413500003,0
219.917087885,1
219.95731647799948,0
219.99754788499922,0
220.03778460299873,0
220.07801965499857,0
220.11824970699854,1
220.1584822599998,0
220.198719394999,0
220.23895632199856,0
220.27918600999874,1
220.31941554100013,1
220.3596988219997,1
220.3999592909986,1
220.44020731199998,1
220.4804417389987,0
220.52067965499919,0
220.560913977999,0
220.6011541859989,0
220.6413830929996,0
220.6816133529992,0
220.72185418599838,0
220.76209481099977,0
220.80232694699953,1
220.84255918599956,0
220.88282429099854,0
220.92306038399875,1
220.96329777999927,1
221.0035301759999,1
221.0437205399994,1
221.08396059299957,0
221.12419199899887,0
221.16443590499875,1
221.20466324900008,0
221.24489621700013,0
221.2851310089991,0
221.32536491499923,1
221.36560897799973,0
221.4058473109999,1
221.44608126899948,0
221.48631168599968,0
221.5265412689987,0
221.56678491499952,1
221.60702324900012,0
221.6472539259994,0
221.6874839259999,0
221.72771371699855,1
221.76794064399837,1
221.80817074900006,1
221.84840095699838,1
221.88863710299847,1
221.92887309199978,1
221.96910262299934,1
222.0093319459993,0
222.04956251899966,0
222.08979876899866,0
222.130024185999,1
222.1702548109988,1
222.2104881439991,0
222.2507194459995,0
222.2909209569989,1
222.33115137299865,0
222.37138574799974,0
222.41161757099871,0
222.45184954999968,0
222.49208126899975,1
222.53231204999975,1
222.5725553839984,1
222.61279215399918,0
222.65302272699955,1
222.69325611299973,1
222.73349715399854,1
222.77373668600012,0
222.8139673629994,1
222.85420048800006,0
222.89444017499954,1
222.93467621699892,0
222.97490684199875,0
223.01513720599905,1
223.05536928999936,0
223.09560454999882,1
223.13583902899882,0
223.17607017499904,1
223.21630220599945,0
223.2565332999984,1
223.29676392500005,0
223.3369949150001,1
223.377224758,1
223.41745600799914,1
223.45768501899875,1
223.497912154,1
223.53815444599968,1
223.57839225799944,1
223.61863210199954,0
223.6588631959985,1
223.69909507099874,0
223.7393225709984,0
223.7795598619996,0
223.81979017499907,0
223.86002376899887,1
223.90026434099855,0
223.94049798699962,0
223.9807297059997,1
224.0209564249999,0
224.06118543499906,1
224.10142845599876,1
224.14166767499955,1
224.18190246599988,0
224.22213376799846,1
224.2623635079999,1
224.30259538300015,0
224.3428516849999,1
224.38308543499988,1
224.42331725799886,1
224.46354767499906,0
224.50378022699988,1
224.5440109559986,0
224.58424319499863,0
224.62448074699932,1
224.66470980999839,1
224.70493949699994,1
224.7451762159999,1
224.7854099139986,0
224.82564262199958,1
224.86587814299855,1
224.90611277899916,1
224.94634470599885,1
224.98657246599942,1
225.02683163299844,1
225.06706350799868,1
225.10731006999958,1
225.14754522600015,1
225.18777475800016,0
225.22800548699888,0
225.2682328309984,0
225.3084623099985,1
225.34875595499943,1
225.38899475799917,0
225.42922829899908,0
225.46945611199953,0
225.50968829900012,0
