deltaTime,bit
168.91391858099996,1
168.95414941499985,0
168.9943866020003,0
169.0346144670002,1
169.07484488299997,1
169.1150756120005,0
169.1553045189994,0
169.19553399799952,1
169.23576259199945,0
169.27599264399942,0
169.3162342579999,0
169.356466706,0
169.3967598830004,0
169.43699561200083,1
169.47722790400076,1
169.51746342499973,1
169.5577175390008,1
169.59794889300065,1
169.63818061200072,0
169.6784120709999,0
169.71864727899992,0
169.75888108099934,1
169.79911186199934,1
169.83934769500047,0
169.8795816540005,0
169.91981321599997,1
169.96004467500097,0
170.00027983099972,1
170.04050905000076,1
170.0807388409994,1
170.12097358100073,1
170.16120602900082,0
170.20143790400107,0
170.2416893619993,1
170.28192139299972,1
170.32215274699956,1
170.3623851430002,1
170.4026149349993,1
170.44284290399992,0
170.48307285100054,1
170.52330800799973,1
170.56354248699972,0
170.60377321600026,1
170.64400331999968,0
170.68423358099972,0
170.7244634760009,0
170.76469253899995,1
170.80492191399935,0
170.84515243500027,1
170.88538618500024,0
170.92561587199998,0
170.96587337200071,0
171.00611029900028,1
171.046339257,0
171.08656884099946,0
171.126801497001,1
171.16703259099995,1
171.20726248699975,0
171.24749347599936,1
171.28772180899978,0
171.32795113199973,1
171.3681802989995,1
171.40841092399933,0
171.4486397260007,0
171.4888692050008,0
171.52910243400038,1
171.56932066400077,1
171.6095509759998,1
171.64978420499938,0
171.69001425699935,0
171.73025884100025,1
171.77049003799948,0
171.8106822259997,0
171.85092498599988,0
171.8911576949995,0
171.93138915300005,0
171.97161904899986,1
172.01185800699932,0
172.05208675699942,1
172.0923185800002,1
172.1325483719993,0
172.17277842400108,0
172.2130090490009,1
172.2532398300009,1
172.2934697260007,1
172.33372003800105,0
172.3739427470009,0
172.41418035100105,1
172.454413372001,1
172.494644882001,0
172.53488170499986,0
172.57511514200087,0
172.61534686100094,0
172.65557748600077,0
172.695797538001,0
172.73602566299996,1
172.77625493400046,0
172.81648581899935,1
172.8567197779994,1
172.89695311099968,1
172.93718858000102,1
172.97742113200002,0
173.01768571499997,0
173.05792357999962,0
173.0981574340003,0
173.13839212099992,0
173.17862769400017,0
173.21885753800052,1
173.25908790200083,0
173.2993174860003,0
173.33954868399996,1
173.37977904800027,1
173.42000748600003,0
173.46023706900087,1
173.5004677979996,0
173.5407102980007,0
173.58094498600076,0
173.6211773289997,1
173.6614060789998,1
173.7016564959995,0
173.74189467299948,1
173.78212540200002,0
173.8223704539996,1
173.86261285,1
173.90284769400023,1
173.94308175600054,1
173.98331363100078,0
174.02354982900033,1
174.0637795170005,0
174.10406326700104,0
174.14432982899962,1
174.18457430799936,1
174.22481165200043,1
174.26504529799968,0
174.30527686000096,0
174.34550727699934,1
174.385750767,1
174.42598607900072,0
174.46622092300095,0
174.50642467299986,0
174.54666488099974,1
174.58690034999927,0
174.6271316000002,1
174.66736482899978,0
174.70759665200057,1
174.7478273809993,0
174.78805701599958,0
174.82829040199977,0
174.8685274849995,1
174.9087593080003,1
174.94898967300105,1
174.98921972500102,0
175.0294563389998,1
175.06970706799984,0
175.1099375369995,0
175.15016810999987,0
175.19039738100037,0
175.23062795400074,0
175.27085785000054,0
175.3110877979998,0
175.35131774500042,0
175.3915471199998,1
175.43177706800088,1
175.47200753700054,0
175.51224467199972,1
175.5524777970004,1
175.59270758899947,0
175.6329367039998,0
175.6731668600005,1
175.71339639100006,1
175.75365425600103,0
175.79389175600045,1
175.83412863100057,0
175.87436347400035,0
175.91459555800066,0
175.95482863100005,0
175.995059881001,1
176.0352967029994,0
176.0755248810001,1
176.11575889100095,0
176.1559904530004,1
176.19622232800066,1
176.2364526929996,1
176.27668488000018,1
176.3169149330006,1
176.35714508899946,1
176.3973763390004,0
176.43760555799963,1
176.47786159899988,1
176.51809941200008,0
176.55833212000107,1
176.59856394300004,1
176.6387933700007,1
176.67902451600094,1
176.71925498400014,0
176.7594854529998,0
176.79971581800055,0
176.8399498279996,0
176.88018519300022,0
176.92042711999966,1
176.9606612860007,1
177.00089248400036,0
177.0411297240007,1
177.0813578489997,0
177.12158675499995,1
177.16180597399944,0
177.20203555700027,1
177.2422656609997,0
177.2824962859995,0
177.32272659900082,1
177.36295576500015,1
177.40318394300084,0
177.44341430699933,0
177.48364420300095,1
177.52387753599942,0
177.56410894200053,1
177.60433920300056,1
177.64457019200017,1
177.68479899500016,1
177.72502790100043,0
177.76525868200042,1
177.80549170300037,1
177.84572691100038,0
177.88595961899955,1
177.92619128600018,1
177.96642170300038,0
178.0066111819997,0
178.04684935899968,1
178.08711810900058,1
178.12735081699975,0
178.16758274399945,1
178.20781201499994,0
178.24804263999977,1
178.2882722760005,0
178.32850133800093,0
178.36873055700016,1
178.40896086900102,0
178.4491918069998,0
178.48939144200085,0
178.52964592100034,1
178.56988665000063,0
178.61012357800064,1
178.65035441100008,1
178.6905859210001,1
178.73081665000063,0
178.77104821300054,1
178.81127644200023,1
178.85150784799953,0
178.89173758800098,0
178.93196649399943,0
178.9721961289997,1
179.01242628600085,0
179.05266185899927,1
179.09289014000024,1
179.13311977500052,0
179.17334883799958,1
179.21357987900046,1
179.2537939419999,1
179.29402571299943,1
179.33425753600022,1
179.37448852499983,0
179.41471659799936,1
179.45495071299956,0
179.49518237899974,0
179.53541925399986,0
179.5756543059997,1
179.61588597300033,1
179.6561166499996,1
179.69634737900014,0
179.73657638999975,1
179.77680868100106,0
179.81704123300005,0
179.85727071200017,0
179.89750180600095,1
179.937734567,1
179.97796618100074,0
180.0181962330007,1
180.05843347300106,0
180.09868128500057,1
180.13892769199992,1
180.17916107699966,1
180.21939456600012,0
180.25962519099994,0
180.2998567020004,1
180.34008675400037,0
180.38031857699934,1
180.42054816000018,0
180.4607804520001,1
180.50101206600084,1
180.54124935800064,0
180.58148138900106,0
180.62171540000054,0
180.6619460769998,1
180.7021763369994,1
180.74240565999935,0
180.7826360250001,0
180.822869566,1
180.86310196200066,1
180.90333263899993,0
180.9435646180009,0
180.9837946179996,1
181.02402425400032,0
181.06425987900002,0
181.10448816000098,1
181.14471800399951,1
181.1849481600002,0
181.22517769099977,0
181.265407066001,1
181.30565737899997,0
181.34588914900087,0
181.38611873300033,0
181.42630758700034,0
181.46653758700086,0
181.50676722199933,1
181.5470009719993,1
181.58723420100068,1
181.62746529499964,1
181.6676946179996,1
181.70792211800108,0
181.74815138899976,0
181.78838216999975,0
181.82861644100012,1
181.86885263899967,1
181.9090851910005,0
181.94931487800022,0
181.98955758699958,1
182.02979091999987,0
182.070028524,1
182.1102607640005,1
182.15049258699946,1
182.19072295099977,1
182.2309536800003,0
182.27118315900043,0
182.3114117010009,1
182.35164071200052,1
182.39187008599947,1
182.43209894100073,1
182.47232722199988,1
182.5125583680001,0
182.55279274299937,1
182.59302524300074,1
182.6332662320001,0
182.6735018569998,1
182.71373414899972,0
182.75396815900058,0
182.79419795099966,0
182.83443076299955,1
182.8746637839995,0
182.91489310699944,1
182.95512451300056,0
182.99535461800042,0
183.035584878,0
183.07582071099932,1
183.11604998199982,0
183.15628102399933,0
183.19651123199947,1
183.23674123199999,1
183.27697170099964,0
183.31720190899978,1
183.35743154400006,0
183.39768357600042,1
183.4379136280004,1
183.47814253400065,0
183.5183776899994,0
183.55861399199966,0
183.59884545100067,1
183.63907711700085,1
183.6793082109998,1
183.71953857600056,0
183.7597682630003,0
183.80003071099964,1
183.8402909710003,0
183.88053295099962,0
183.92076696100048,0
183.9609989920009,0
184.0012289919996,0
184.0414593050009,1
184.0817224300008,0
184.12195769000027,1
184.16219326300052,1
184.2024250859995,0
184.2426575339996,0
184.28288961699946,1
184.32311862700044,1
184.3633476899995,1
184.40357763800057,0
184.44381185699967,0
184.4840455020003,1
184.52429295000002,1
184.5645353460004,0
184.60476972099968,0
184.64500242900067,0
184.68523206499958,0
184.72546159600097,0
184.76571289800086,0
184.80594357500013,1
184.84617451300073,0
184.88640805400064,1
184.92663935600103,1
184.96687143999952,1
185.00710164799966,1
185.04733164800018,0
185.08756867900047,0
185.12779670000054,0
185.1680257629996,0
185.208255294001,0
185.24849763699967,0
185.2887289400005,1
185.3289602420009,0
185.36918977300047,0
185.40941914799987,1
185.44967284599988,1
185.4899037310006,0
185.53013800200097,1
185.5703709190002,0
185.61060201200053,0
185.65083341900026,0
185.69106388699947,1
185.73129367900037,1
185.77152362699962,0
185.81175227300082,1
185.85198742899956,0
185.89222206399972,1
185.93245206400024,1
185.97268196000005,1
186.012911283,1
186.05314102299963,0
186.09337195999979,1
186.13366841800052,0
186.173911752001,0
186.21414716800064,1
186.25437873100054,1
186.29460904299958,1
186.33483951200105,0
186.3750708660009,0
186.41530065799998,1
186.45553050200033,1
186.49576138700104,0
186.53600294900025,0
186.5762399289997,0
186.61647451200042,1
186.65670893900096,0
186.6969402930008,1
186.7371712309996,0
186.77740112600077,1
186.8176596680005,0
186.85789472000033,0
186.89812919900032,0
186.93831930399938,1
186.9785515429994,1
187.018780710001,1
187.05902352200064,0
187.09926378300042,1
187.13949336599944,0
187.17972300099973,0
187.2199532100003,0
187.26018508500056,0
187.30041649099985,0
187.34064560499974,0
187.38087492799968,0
187.42110399100056,0
187.46133201200064,1
187.5015614389995,1
187.54179591799948,0
187.58202925099977,1
187.62226284499957,1
187.6624934699994,0
187.70272414700048,0
187.74295347000043,1
187.78318393900008,1
187.82341753199944,0
187.8636578450005,1
187.90389497999968,0
187.94412800099963,0
187.98435867800072,0
188.0245896159995,0
188.06481972000074,1
188.10506055299993,0
188.14529123000102,1
188.18552175100012,0
188.22575372999927,1
188.26601346999996,1
188.30626039699928,1
188.34649669899954,1
188.3867287819994,1
188.4269585740003,1
188.46719055299945,0
188.50743159500053,1
188.54767513600018,1
188.58791242799998,0
188.62814737600092,1
188.6683796670004,1
188.70860951100076,1
188.74883951099946,1
188.78906919899964,0
188.8293015420004,0
188.86953550100043,0
188.9097661779997,0
188.94999815700066,0
188.99022919900017,1
189.03045987599944,1
189.0706891989994,0
189.1109260739995,1
189.15115409400096,0
189.19138399000076,1
189.2316155009994,0
189.2718463860001,1
189.31207659400025,0
189.35230737600068,0
189.3925363340004,1
189.43276482300098,1
189.47299482299968,0
189.51322461500058,0
189.5534646670003,1
189.5937381570002,0
189.63397383399933,1
189.67420367700106,1
189.7144357090001,1
189.75466602100096,1
189.79489388600086,0
189.83512445899942,1
189.87536284400085,1
189.9155991459993,0
189.95583190700017,1
189.9960655520008,1
190.0362960729999,0
190.07652768800108,0
190.11677122900073,1
190.15700227100024,1
190.19723253099983,0
190.23746346900043,1
190.27771534400017,0
190.31794560399976,1
190.35817555200083,0
190.39840732300036,0
190.4386372709996,1
190.47886732299958,0
190.5190962809993,0
190.55933034400005,0
190.59956326000065,1
190.63979544799986,0
190.68002555199928,1
190.72025591700003,1
190.76047768699937,1
190.80070716699993,0
190.84094279199962,1
190.8811775310005,1
190.9214083120005,0
190.9616778439995,0
191.00190794800073,0
191.0421380000007,1
191.0823682600003,0
191.12260602100105,1
191.16283669800032,1
191.20306456199978,0
191.243293937001,1
191.28352555200036,1
191.32375669800058,1
191.363986802,1
191.40421591599988,1
191.44444518700038,0
191.48467602100027,1
191.52490555199984,0
191.5651395620007,0
191.60537185400062,0
191.6456025309999,1
191.6858513850002,1
191.72608029100047,1
191.76630992699938,0
191.80654008300007,1
191.84677482200095,0
191.88700857200092,0
191.92724253100096,0
191.9674736249999,1
192.0077158639997,1
192.0479477909994,0
192.08817799899953,1
192.12844534299984,0
192.16869148899968,1
192.20892695800103,1
192.24915971799965,1
192.2893918539994,0
192.32964133300084,0
192.36987372899966,1
192.4101033120005,0
192.45029133299977,1
192.49052362400107,0
192.53076049899937,1
192.57099461399957,1
192.61122857200098,0
192.65145883300102,0
192.69168711400016,0
192.73191836399928,1
192.7721512799999,1
192.81238367600054,0
192.8526199780008,0
192.892859562,1
192.93309482199948,1
192.9733258640008,0
193.01355628000056,0
193.0537866449995,1
193.0940164370004,0
193.1342539369998,0
193.17448388400044,1
193.2147137280008,1
193.2549433639997,0
193.29517253000085,0
193.33540258200082,1
193.37565898899993,0
193.41590773899952,0
193.45614742600083,0
193.49638732200037,0
193.53663357200094,0
193.57687075899958,1
193.6171024260002,1
193.65733388400076,1
193.69756607199997,1
193.73779794700022,1
193.77802950899968,0
193.818269718,0
193.85850945700076,0
193.8987523220003,1
193.93899029000022,1
193.97922487399956,0
194.01945581099972,0
194.05968976999975,1
194.0999315400004,0
194.14017883199995,1
194.18040940500032,1
194.220681488001,1
194.26093534199936,1
194.3011760190002,0
194.3414143530008,0
194.38166862400067,1
194.42190153999945,1
194.46213779000027,1
194.50237143599952,1
194.5426151339998,1
194.58285424899987,0
194.62308653999935,1
194.6633314360006,1
194.70356669600005,0
194.74379862299975,1
194.7840310190004,0
194.82426966499952,0
194.8645066959998,0
194.90473961300086,1
194.9449699249999,0
194.98520133199963,1
195.02543362300094,0
195.06569122700057,0
195.1059219050003,0
195.14616101899992,1
195.1863900820008,0
195.22662023799967,0
195.2668498210005,1
195.30708143599986,1
195.34731174800072,0
195.38754169599997,1
195.4277716960005,0
195.46799888399983,1
195.50822846700066,1
195.54846336300034,0
195.58869622699967,0
195.62892716500028,0
195.66915763399993,1
195.70938721700077,1
195.74961841500044,1
195.7898703940009,0
195.8301020609997,0
195.87033924800016,1
195.91057857099986,0
195.9508187270003,0
195.99105174800025,0
196.0312841440009,0
196.07151180000074,0
196.11174674799986,1
196.15198836200034,0
196.19221862300037,1
196.23244904000057,1
196.2726802369998,0
196.312906956,0
196.3531385189999,1
196.39336565399935,1
196.4335953940008,1
196.4738457580006,0
196.5140762789997,0
196.55430992500078,1
196.59454456000094,1
196.63477289399998,0
196.67500497699984,0
196.71523039400017,0
196.75546018500063,0
196.79568674800066,0
196.83592159100044,0
196.87615586200081,1
196.91638695599977,0
196.9566175809996,1
196.99685018499986,1
197.03707638299966,1
197.07730784100022,1
197.11753591399975,0
197.15776956000082,0
197.1980099249995,0
197.23824190400046,0
197.27847195600043,0
197.31870346600044,0
197.35893284099984,1
197.39922409099927,0
197.43946409099954,0
197.47969685200042,1
197.51992987199992,1
197.5601667989995,0
197.60040023700094,1
197.6406309140002,0
197.68085044500003,0
197.7210816429997,0
197.76130919500065,1
197.80154044499977,1
197.84177638300025,0
197.88201362200016,1
197.92225117400085,0
197.96244706000107,1
198.0026821120009,1
198.04291398699934,1
198.08314117400005,1
198.12339284100017,0
198.16364044500006,1
198.20387466400098,0
198.24410929899932,0
198.28434028899937,1
198.3245704969995,1
198.36479768500067,1
198.40502898700106,0
198.44525888200042,0
198.48548289300015,1
198.52572013200006,1
198.5659603410004,0
198.6061955490004,0
198.64642877799997,0
198.68665643399981,1
198.726888778001,0
198.76713044499957,1
198.8073526320004,0
198.84758237200003,1
198.8878326840004,0
198.9280730490009,0
198.9683085180004,0
199.0085410699994,1
199.0487735179995,1
199.08900341300068,1
199.12923554900044,0
199.16947325699948,1
199.20972351800083,0
199.24995278800088,0
199.2901829450002,0
199.33041554900046,0
199.37064633000045,0
199.41087414200047,0
199.45110304899936,0
199.49133310099933,0
199.53156341300019,1
199.57179903799988,1
199.6120291419993,0
199.65226101699955,1
199.6924913820003,1
199.73273060099928,0
199.77296403800028,0
199.8131949760009,1
199.853429924,1
199.89368945500064,0
199.93392669400055,1
199.97416257999976,0
200.01439476700034,0
200.054624194001,0
200.09485757999937,0
200.135088205001,1
200.1753269029996,0
200.21555888200055,1
200.255789715,0
200.29601737099983,1
200.3362479440002,1
200.3764777359993,1
200.41670778800108,1
200.45693554799982,1
200.49716419400102,1
200.5374035170007,0
200.57766934999927,1
200.61790403799932,1
200.65813523600082,0
200.69836596499954,1
200.7385953920002,1
200.7788247669996,1
200.81905935000032,1
200.85929164200024,0
200.8995232569996,0
200.9397577359996,0
200.97998898600054,0
201.02021872499972,0
201.0604470060007,1
201.1006774230009,1
201.14090903800025,0
201.18114653799967,1
201.22137695399942,0
201.2616080480002,1
201.3018653399995,0
201.34209711100084,1
201.38231846500094,0
201.42255044400008,0
201.46278127699952,1
201.50301179800044,1
201.5432485170004,0
201.58348409000064,0
201.6237170580007,1
201.6639471620001,0
201.70417830800034,1
201.74440804799997,1
201.78463778700097,1
201.82487408899942,1
201.86510648500007,0
201.9053372140006,1
201.94560091200037,1
201.98586955800056,0
202.0261034640007,1
202.0663356519999,1
202.10656820400072,0
202.1468016409999,0
202.1870403390003,1
202.22723320399928,1
202.2674384639995,0
202.30763497500084,1
202.34782955800074,0
202.38802310000028,1
202.42825429799996,0
202.46844533900003,0
202.508638360001,1
202.54883705800057,0
202.58903362000092,0
202.629227110001,0
202.66945924500033,1
202.70970836000015,0
202.74990070400054,1
202.79009466199932,1
202.83029002700096,1
202.8704857039993,0
202.91068309900038,1
202.95087799500106,1
202.99111132899998,0
203.0313422140007,0
203.07153617199947,0
203.11173830799999,1
203.15193851600088,0
203.19218153700058,1
203.23241429700101,1
203.27260867199948,0
203.3127781509993,1
203.3530073180009,1
203.39323903700097,1
203.43343226599973,1
203.4736454949998,1
203.51388138100083,0
203.55408164099936,1
203.59428049500093,0
203.63447544300107,0
203.67467007800042,0
203.71489971399933,1
203.75512997400074,1
203.79532403700068,1
203.8355294009998,0
203.87572955699943,1
203.91592705699986,0
203.95612195300055,0
203.99636330700014,0
204.03660210899943,1
204.07679757799997,1
204.11708346399973,0
204.15735148400017,1
204.1975618489996,0
204.2377978910008,1
204.27803278600004,1
204.31826424500105,1
204.35849539099945,0
204.39872627600016,0
204.43896007799958,1
204.47919330700097,0
204.51942575500107,1
204.55966945299951,0
204.5999064839998,1
204.64013861999956,1
204.6803699739994,0
204.72060200499982,0
204.76083356799973,0
204.80107440100073,1
204.8413165359998,1
204.88155304700012,0
204.92178976499963,0
204.9620183070001,1
205.00225044199942,1
205.04248361999998,0
205.08271684899955,0
205.12294841100083,1
205.1631794010009,0
205.2034175259996,0
205.2436467970001,1
205.28387648399985,1
205.32410690100005,0
205.3643352859999,0
205.40456549400005,1
205.44479492100072,0
205.48502315100086,0
205.5252631509993,0
205.56549877600082,0
205.6057358069993,0
205.6459676300001,1
205.68619882799976,1
205.72642966100102,1
205.7666591920006,1
205.80688966100024,1
205.84712252499958,0
205.88735663999978,0
205.92758924400005,0
205.9678211190003,1
206.00805721300094,1
206.0482988799995,0
206.08857533800074,0
206.12881044200003,1
206.16904341100053,0
206.20928523400107,1
206.24951549400066,1
206.28974637899955,1
206.32997705699927,1
206.3702081499996,0
206.41043768100099,0
206.45066648400098,1
206.49089481699957,1
206.5311242959997,1
206.57135893099985,1
206.6115933580004,1
206.651826067,0
206.69205091100048,1
206.73227966100058,1
206.77250851499957,0
206.81274153599952,1
206.85297502499998,0
206.89320460800081,0
206.93343601500055,0
206.97369387900108,1
207.01392606700028,0
207.05415637899932,1
207.09438726500048,0
207.1346178370004,0
207.1748482540006,0
207.21508361899942,1
207.2553143999994,0
207.29554434800048,0
207.3357860140004,1
207.3760202329995,1
207.41625148300045,0
207.45648387899928,1
207.4967144000002,0
207.5369449209993,1
207.577178775,1
207.6174123159999,0
207.65766966000047,0
207.69789945199955,0
207.7380891390003,1
207.77831893099938,1
207.8185463789996,1
207.85877856600018,0
207.89900986800058,0
207.93923997300044,1
207.97946966000018,0
208.01970018099928,0
208.059934764,0
208.1001689830009,0
208.14040340999964,0
208.180636952,1
208.22087742000076,0
208.26110752500063,1
208.30133856599969,1
208.3415683580006,0
208.3817995040008,0
208.42203002399947,1
208.46225908700035,1
208.5024907019997,1
208.5427236180003,0
208.58296012900064,0
208.6231943469993,1
208.66342471200005,1
208.70365533699987,0
208.74388564900073,0
208.78411538900036,0
208.8243487740001,0
208.86458064900035,0
208.90481085800093,0
208.94503950299986,1
208.9852682010005,0
209.02549919100056,1
209.06573012800072,1
209.10596127400095,1
209.14619257599952,1
209.18642403500053,0
209.22665945100016,0
209.26688913900034,0
209.3071189300008,0
209.34734898200077,0
209.38757835700017,0
209.42780872200092,1
209.46803840900066,0
209.5082662219993,0
209.54849669100076,1
209.58872809700006,1
209.62895861800098,0
209.66918903400074,1
209.70941872200092,0
209.74966965900057,0
209.78990158600027,0
209.83013137799935,1
209.87037299300027,1
209.91060653400018,0
209.95083762800095,1
209.99106814900006,0
210.031299399001,1
210.07153117000053,1
210.11180606500056,1
210.1520651280007,1
210.1923125760004,0
210.2325553360006,1
210.27278898199984,0
210.31302507600049,0
210.3532566899994,1
210.39348778400017,1
210.43371929500063,1
210.47394429499946,0
210.51417445100014,0
210.55441471099948,1
210.59465085699958,1
210.63488142999995,0
210.6751116380001,0
210.7153406489997,0
210.75556809699992,1
210.79579757600004,0
210.83603127400056,1
210.8762637740001,0
210.91649637800037,1
210.956728096,0
210.9969584089995,0
211.0371899189995,0
211.07742070099994,1
211.11767346099987,1
211.15788616899954,1
211.19811564799966,0
211.23835309599963,1
211.2785830440007,0
211.31881278400033,0
211.35904330499943,0
211.39927293999972,0
211.43950314799986,0
211.4797339300003,0
211.51996814800077,0
211.56020569999964,0
211.60044085700065,1
211.64067512700058,1
211.6809062730008,0
211.72113674200045,1
211.76136689799932,1
211.80159674199967,0
211.84184741900026,0
211.88207924200105,1
211.92231116900075,1
211.96254184600002,0
212.0027309090001,1
212.0429677840002,0
212.08320450199972,0
212.1234410649995,0
212.16367382499993,0
212.20390788800069,1
212.24414549200083,0
212.2843983040002,1
212.3246292420008,0
212.36486158499974,1
212.40509908500098,1
212.44533070000034,1
212.48555934599972,1
212.52578804400036,1
212.566025387001,1
212.60625950199938,0
212.6464906479996,1
212.6867210119999,1
212.7269077309993,0
212.76713835600094,1
212.80736731400066,1
212.8476039289999,1
212.88783934599996,1
212.92807080400053,0
212.9683008560005,0
213.00853070000085,0
213.04875986600018,0
213.08899127299992,0
213.12922111599983,1
213.16945033500087,1
213.20970127300097,0
213.24986809599977,1
213.2900954910001,0
213.33032512700083,1
213.37057168899992,0
213.4108114289993,1
213.45104366799933,0
213.49128273099996,0
213.5315171580005,1
213.57175767899935,1
213.61199215799934,0
213.65222320000066,0
213.69245387699993,1
213.73268559499957,0
213.77291569999943,1
213.81315434499993,1
213.85339122000005,1
213.89364929300064,1
213.9338804910003,0
213.974114345001,1
214.01434429300025,1
214.05458069899942,0
214.09482273100002,1
214.1350606470005,1
214.17529293900043,0
214.21552767899993,0
214.25576637599988,1
214.29599616800078,1
214.33622648100027,0
214.37645663700096,1
214.41668689700055,0
214.45692090800003,1
214.49715200100036,0
214.53738168900054,0
214.57761772999947,1
214.61788309499934,0
214.65811632400073,0
214.69834679300038,0
214.73857658499946,1
214.77880580300007,0
214.81903835500088,1
214.85927059499954,1
214.89950059500006,1
214.93974668900046,0
214.97998028199981,1
215.0202113760006,1
215.06044111600022,0
215.10067033400082,0
215.14089944899933,0
215.18112986599954,1
215.22135939700092,0
215.2615933550005,1
215.30184496999937,1
215.34207585500008,0
215.38230569900043,1
215.4225354379996,1
215.46276543800013,1
215.50299512600031,1
215.5432245009997,1
215.58345882399954,0
215.62368970900025,1
215.66392116799943,0
215.70415142800084,0
215.74438173999988,0
215.78461163599968,1
215.82484502199986,1
215.86507694899956,1
215.9053090840007,0
215.94553819900102,1
215.98576778200004,0
216.02599861499948,0
216.06623517800108,0
216.10651387600046,1
216.14677705299982,1
216.187051324001,0
216.22729257399988,1
216.26752663600018,0
216.30776205300026,1
216.34799590700095,1
216.3882264799995,1
216.42845757400028,0
216.4686886670006,0
216.50891684400085,1
216.54914757299957,0
216.58938648000003,1
216.6296511670007,0
216.66988668799968,1
216.71011840699975,1
216.75034991699977,0
216.79058038599942,0
216.83082007300072,0
216.87105627100027,1
216.91128871900037,1
216.9515193440002,0
216.9917494479996,0
217.03198377099943,1
217.0722153860006,1
217.11244762500064,0
217.15267726099955,0
217.19290772900058,1
217.2331404380002,0
217.27337939599965,0
217.3136090320004,1
217.35385996900004,1
217.3940893960007,0
217.4343198130009,0
217.4745643440001,1
217.51475882299928,0
217.55499434400008,0
217.59534049000104,0
217.6356352290004,0
217.6758910110002,0
217.71614642699933,1
217.75638731300023,1
217.79662752100012,1
217.83687319800083,1
217.87711606300036,1
217.91735298999993,0
217.95758819799994,0
217.9978485619995,0
218.03808345800098,1
218.07832575000066,1
218.11858262500027,0
218.15883022900016,0
218.19906601000002,1
218.23930475999987,0
218.2795491350007,1
218.31978121900102,1
218.36001455199948,1
218.40024882299986,1
218.44046976000027,0
218.48070080199977,0
218.52093923900065,1
218.56118710400006,1
218.60142694800015,1
218.6416821040002,1
218.68191272900003,1
218.7221031980007,0
218.76233335399957,1
218.80256246799945,1
218.84279658299965,0
218.88302965600087,1
218.92326033300014,0
218.96349429099973,0
219.0037243429997,0
219.04396996800097,1
219.08420054099952,0
219.1244301250008,1
219.164659864,0
219.20489002000068,0
219.24511845800043,0
219.28535673899933,1
219.32558590600092,0
219.3658177289999,0
219.4060486140006,1
219.44623528100055,1
219.48646679100057,0
219.52669783300007,1
219.56693304100008,0
219.60716663499988,1
219.64739731200098,1
219.6876285620001,0
219.72785897799986,0
219.76808856199932,0
219.8083186139993,1
219.8485501239993,1
219.88878267600012,1
219.92901470800098,0
219.9692459050002,0
220.0094867909993,1
220.0497208529996,0
220.08998991599947,0
220.13024684300035,0
220.17048080099994,0
220.21071642599964,0
220.25094944699958,1
220.29118892599945,0
220.33141731199976,1
220.3716468950006,1
220.4118772590009,0
220.4521075720004,0
220.4923353840004,1
220.53256470700035,1
220.5728004369994,1
220.61303455100096,0
220.65326658199956,0
220.69349741599945,1
220.73372752000068,1
220.7739582489994,0
220.81418939499963,0
220.85442397800034,0
220.89465324900084,0
220.93488507199982,0
220.97511554099947,0
221.01534538399937,1
221.05557580099958,0
221.09580658199957,1
221.13603653000064,1
221.17626600900076,1
221.2164954359996,1
221.2567251239998,0
221.29696215500007,0
221.33718996700009,0
221.37741934199948,0
221.41767054000047,0
221.45790205100093,0
221.49813215500035,1
221.53836184200009,0
221.57859574900067,0
221.61882725900068,1
221.65905746700082,1
221.6992887689994,0
221.73951595700055,1
221.77974522800105,0
221.81997512400085,0
221.8602087170002,0
221.9004391340004,1
221.94066856100108,1
221.98089908200018,0
222.0211268940002,1
222.0613563730003,0
222.1016918940004,1
222.1419592380007,1
222.18220626900074,1
222.2224441340004,1
222.26267850899967,0
222.3029212170004,1
222.3431511130002,0
222.38338298800045,0
222.4236145499999,1
222.46384543600107,1
222.50407496700063,1
222.54432850900048,0
222.5845764250007,0
222.62481559200023,1
222.6650487170009,1
222.70528111299973,0
222.745512675001,0
222.7857424670001,0
222.82597981099934,1
222.86621527900024,0
222.90644699800032,1
222.9466767899994,0
222.98686772700057,1
223.0270979880006,0
223.0673546020007,0
223.10760751899943,0
223.14784757100097,1
223.1880825190001,1
223.2283163209995,1
223.26854731000094,0
223.30878705000032,1
223.3490155920008,0
223.38924590399984,0
223.42947746699974,0
223.46971205000045,0
223.50993147699955,0
223.5501659040001,0
223.59041606000028,0
223.6306617900009,0
223.6708948100004,1
223.7111269979996,1
223.7513552269993,0
223.79158720600026,1
223.83182960200065,1
223.87207178900098,0
223.9123062159997,0
223.95254309099982,1
223.99277574799999,1
224.03300699800093,0
224.07323533099952,1
224.11347944599947,0
224.1537253309998,0
224.19396522699935,0
224.23415736199968,0
224.27439241399952,1
224.31463173700104,0
224.3548644450002,1
224.3950927269998,0
224.43532501799928,1
224.4755618929994,1
224.51579501800006,1
224.55602720599927,1
224.5962676750005,1
224.636504393,1
224.67673793500035,0
224.7169688720005,1
224.75719819500046,1
224.7974244449997,0
224.83769189300074,1
224.87792960200022,1
224.91815793500064,1
224.95838954899955,1
224.99861694500032,0
225.0388484039995,0
225.0790886119994,0
225.11932246600009,0
225.15955387199938,0
225.199787466001,1
225.24001564299942,1
225.2802477259993,0
225.32047850799972,1
225.36070710100103,0
225.4009987160007,1
