deltaTime,blue,green,red,bit
224.02,241.322,113.199,38.4294,1
224.03,246.412,209.961,105.72,1
224.04,246.328,209.935,105.92,1
224.05,246.303,209.785,105.837,1
224.06,246.426,209.815,106.013,1
224.07,246.303,209.771,105.888,1
224.08,246.293,209.872,105.769,1
224.09,246.289,209.856,105.752,1
224.1,246.362,209.838,105.748,1
224.11,246.306,209.844,105.711,1
224.12,246.397,209.808,105.709,1
224.13,246.4,209.808,105.704,1
224.14,246.424,209.785,105.711,1
224.15,246.429,209.786,105.712,1
224.16,246.352,209.953,105.571,1
224.17,246.372,209.874,105.395,1
224.18,246.518,209.886,105.615,1
224.19,246.47,209.893,105.585,1
224.2,246.559,209.809,105.533,1
224.21,246.55,209.822,105.537,1
224.22,246.57,209.787,105.547,1
224.23,246.505,209.791,105.486,1
224.24,246.512,209.802,105.498,1
224.25,246.46,209.818,105.446,1
224.26,246.509,207.198,105.265,1
224.27,196.911,86.3218,0.869458,0
224.28,196.549,86.5041,0.883415,0
224.29,196.515,86.4372,0.830049,0
224.3,196.734,86.4873,0.829228,0
224.31,196.426,86.3662,0.706897,0
224.32,196.624,86.5164,0.739327,0
224.33,196.678,86.546,0.701149,0
224.34,196.664,86.3961,0.774631,0
224.35,196.638,86.3797,0.70936,0
224.36,196.76,86.3834,0.741379,0
224.37,196.747,86.5993,0.654351,0
224.38,197.744,86.4819,0.828818,0
224.39,246.379,209.767,105.748,1
224.4,246.207,210.029,105.625,1
224.41,246.172,209.923,105.587,1
224.42,246.321,209.89,105.783,1
224.43,246.35,209.76,105.75,1
224.44,246.391,209.681,105.752,1
224.45,246.4,209.829,105.695,1
224.46,246.553,209.708,105.839,1
224.47,196.754,86.1396,0.969622,0
224.48,196.862,86.1745,1.13588,0
224.49,196.324,86.1843,0.995895,0
224.5,196.406,86.1162,1.12767,0
224.51,196.452,86.3116,0.983169,0
224.52,196.381,86.3112,0.951149,0
224.53,196.171,86.312,0.750411,0
224.54,196.463,86.2993,1.0312,0
224.55,196.278,86.2791,0.694581,0
224.56,196.261,86.2849,0.695402,0
224.57,196.315,86.4183,0.547209,0
224.58,196.485,86.3399,0.775452,0
224.59,196.404,86.3268,0.765599,0
224.6,196.404,86.3268,0.765599,0
224.61,196.367,86.3042,0.77381,0
224.62,196.424,86.3153,0.771757,0
224.63,196.338,86.3801,0.762726,0
224.64,196.551,86.1942,1.03243,0
224.65,196.296,86.0739,0.840722,0
224.66,196.638,86.0821,0.921593,0
224.67,246.378,209.968,105.657,1
224.68,246.523,209.97,105.763,1
224.69,246.443,209.867,105.574,1
224.7,246.567,209.901,105.678,1
224.71,196.197,85.9109,1.23481,0
224.72,196.739,86.0813,1.12603,0
224.73,196.806,86.17,0.892857,0
224.74,196.717,86.1929,0.942529,0
224.75,196.374,86.2779,0.813629,0
224.76,196.465,86.3493,1.05952,0
224.77,196.276,86.2709,0.926519,0
224.78,196.638,86.4614,1.06404,0
224.79,246.148,209.84,105.687,1
224.8,246.332,209.747,105.955,1
224.81,246.247,209.778,105.764,1
224.82,246.413,209.825,105.86,1
224.83,246.282,209.929,105.624,1
224.84,246.3,209.883,105.592,1
224.85,246.232,209.882,105.579,1
224.86,246.281,209.928,105.692,1
224.87,196.388,86.5476,0.85509,0
224.88,195.908,86.5259,0.954023,0
224.89,195.75,86.5443,0.638342,0
224.9,195.951,86.4532,0.87069,0
224.91,195.84,86.5242,0.624795,0
224.92,196.395,86.5328,0.707718,0
224.93,196.295,86.4971,0.702791,0
224.94,196.252,86.4388,0.70936,0
224.95,246.5,209.858,105.817,1
224.96,246.603,209.88,106,1
224.97,246.65,209.834,105.934,1
224.98,246.753,209.854,105.911,1
224.99,196.486,85.908,0.799261,0
225,196.159,86.3588,0.843186,0
225.01,196.229,86.2053,0.780378,0
225.02,196.345,86.1346,0.887931,0
225.03,245.904,209.915,105.612,1
225.04,246.052,210.011,105.842,1
225.05,246.155,209.863,105.709,1
225.06,246.319,209.885,105.954,1
225.07,197.603,85.876,0.883415,0
225.08,196.934,86.2964,0.824302,0
225.09,196.443,86.3551,0.642036,0
225.1,196.792,86.3387,0.901888,0
225.11,196.565,86.2266,0.858785,0
225.12,196.231,86.3498,0.940066,0
225.13,196.14,86.2709,0.795567,0
225.14,196.219,86.2861,0.827176,0
225.15,246.488,209.204,105.654,1
225.16,246.573,209.973,105.82,1
225.17,246.547,209.946,105.484,1
225.18,246.738,209.884,105.752,1
225.19,246.65,209.913,105.569,1
225.2,246.715,209.94,105.64,1
225.21,246.67,209.86,105.606,1
225.22,246.708,209.975,105.659,1
225.23,225.01,90.25,4.4376,0
225.24,195.869,86.3892,1.01273,0
225.25,195.709,86.383,0.763547,0
225.26,195.683,86.516,0.863711,0
225.27,246.11,205.203,103.313,1
225.28,246.865,209.551,105.771,1
225.29,246.52,209.481,105.633,1
225.3,246.679,209.567,105.864,1
225.31,234.387,97.9869,18.0862,1
225.32,196.539,86.7455,0.720443,0
225.33,196.273,86.6638,0.564039,0
225.34,196.74,86.9446,0.639573,0
225.35,246.085,201.579,101.538,1
225.36,246.483,210.171,105.498,1
225.37,246.551,210.041,105.479,1
225.38,246.777,209.987,105.51,1
225.39,240.307,105.231,32.9253,1
225.4,196.64,86.4848,1.01519,0
225.41,196.278,86.5033,0.853859,0
225.42,245.684,197.82,98.3227,1
225.43,245.995,209.866,105.757,1
225.44,246.231,209.872,105.923,1
225.45,246.032,209.854,105.608,1
225.46,242.45,111.948,40.7385,1
225.47,196.321,86.1429,0.966338,0
225.48,196.401,86.4002,0.807061,0
225.49,196.055,86.1375,0.582923,0
225.5,245.321,194.219,94.9832,1
225.51,246.561,209.722,105.652,1
225.52,246.489,209.72,106.018,1
225.53,245.975,209.764,105.697,1
225.54,243.382,117.766,47.6449,1
225.55,197.295,86.342,0.763547,0
225.56,197.567,86.2791,0.732759,0
225.57,196.928,86.3826,0.732348,0
225.58,197.168,86.4565,0.90353,0
225.59,196.829,86.5345,0.671593,0
225.6,196.543,86.2853,0.925698,0
225.61,196.431,86.0993,0.784893,0
225.62,245.27,188.172,90.5152,1
225.63,246.243,209.808,105.743,1
225.64,246.67,209.84,106.058,1
225.65,246.405,209.706,105.833,1
225.66,246.37,209.856,106.123,1
225.67,246.221,209.82,105.739,1
225.68,246.386,209.805,105.941,1
225.69,246.205,209.829,105.831,1
225.7,246.354,209.852,105.901,1
225.71,246.284,209.792,105.8,1
225.72,246.393,209.741,105.45,1
225.73,246.429,209.919,105.213,1
225.74,246.614,209.775,105.489,1
225.75,246.445,209.859,105.331,1
225.76,246.574,209.795,105.472,1
225.77,246.408,209.656,105.287,1
225.78,246.61,209.853,105.321,1
225.79,246.503,209.779,105.438,1
225.8,246.599,209.745,105.521,1
225.81,246.578,209.665,105.369,1
225.82,246.61,209.688,105.37,1
225.83,246.416,209.686,105.227,1
225.84,246.71,209.762,105.587,1
225.85,246.601,209.59,105.514,1
225.86,246.725,209.759,105.658,1
225.87,246.646,209.644,105.471,1
225.88,246.744,209.649,105.541,1
225.89,246.681,209.577,105.531,1
225.9,244.125,142.865,73.3374,1
225.91,196.697,86.4191,0.994663,0
225.92,196.658,86.3448,1.03202,0
225.93,196.464,86.4093,0.829639,0
225.94,244.655,171.444,82.2627,1
225.95,246.264,209.555,105.621,1
225.96,246.227,209.687,105.177,1
225.97,246.236,209.697,105.176,1
225.98,246.37,209.77,105.299,1
225.99,246.297,209.7,105.345,1
226,246.363,209.626,105.405,1
226.01,244.121,150.745,77.0324,1
226.02,196.687,86.5505,0.829228,0
226.03,196.064,86.1929,0.714286,0
226.04,196.642,86.569,0.751232,0
226.05,196.271,86.4589,0.639984,0
226.06,196.535,86.4635,0.756568,0
226.07,196.271,86.4446,0.668719,0
226.08,196.419,86.2496,0.938013,0
226.09,244.159,162.708,78.8477,1
226.1,246.071,209.379,105.915,1
226.11,245.904,209.476,105.712,1
226.12,246.238,209.557,105.913,1
226.13,244.553,158.356,79.431,1
226.14,196.77,86.5078,0.606732,0
226.15,196.571,86.3231,0.575123,0
226.16,196.494,86.3087,0.659688,0
226.17,244.211,157.908,77.1802,1
226.18,246.354,209.47,105.59,1
226.19,246.174,209.429,105.389,1
226.2,246.248,209.802,105.302,1
226.21,246.227,209.7,105.263,1
226.22,246.255,209.796,105.421,1
226.23,246.172,209.714,105.294,1
226.24,246.401,209.561,105.39,1
226.25,246.289,209.59,105.331,1
226.26,246.215,209.695,105.205,1
226.27,246.135,209.598,105.351,1
226.28,246.286,209.745,105.389,1
226.29,246.229,209.748,105.228,1
226.3,246.335,209.685,105.286,1
226.31,246.302,209.7,105.261,1
226.32,244.816,170.586,84.7861,1
226.33,196.593,86.165,0.933087,0
226.34,196.723,86.0099,1.04475,0
226.35,196.778,85.9487,0.880542,0
226.36,196.911,86.0608,1.0821,0
226.37,196.637,86.0731,0.896141,0
226.38,196.773,86.1392,0.917898,0
226.39,196.795,86.1371,0.917898,0
226.4,196.578,86.1728,0.921182,0
226.41,196.585,86.2282,1.02586,0
226.42,196.716,86.3009,1.05213,0
226.43,196.716,86.3005,1.06445,0
226.44,243.502,139.6,63.9409,1
226.45,246.373,209.564,105.505,1
226.46,246.557,209.561,105.701,1
226.47,246.55,209.584,105.644,1
226.48,246.678,209.633,105.702,1
226.49,246.661,209.573,105.689,1
226.5,246.928,209.482,105.78,1
226.51,246.856,209.512,105.767,1
226.52,246.805,209.536,105.792,1
226.53,246.734,209.505,105.672,1
226.54,246.74,209.581,105.684,1
226.55,246.728,209.535,105.645,1
226.56,246.346,209.631,105.484,1
226.57,246.244,209.674,105.291,1
226.58,246.386,209.676,105.411,1
226.59,246.301,209.621,105.299,1
226.6,246.355,209.634,105.372,1
226.61,246.352,209.629,105.376,1
226.62,246.392,209.642,105.461,1
226.63,246.392,209.575,105.618,1
226.64,246.408,209.534,105.693,1
226.65,246.387,209.51,105.676,1
226.66,246.462,209.447,105.665,1
226.67,246.398,209.386,105.627,1
226.68,245.333,190.651,96.7036,1
226.69,196.888,86.1905,1.10714,0
226.7,197.012,86.2315,0.975369,0
226.71,196.525,86.2664,0.776273,0
226.72,242.466,119.925,43.1149,1
226.73,246.451,209.294,105.432,1
226.74,246.594,209.354,105.632,1
226.75,246.58,209.258,105.395,1
226.76,245.613,194.908,99.243,1
226.77,197.025,86.3842,0.70156,0
226.78,197.195,86.2463,0.715517,0
226.79,196.965,86.1979,0.694992,0
226.8,196.641,86.4971,0.885468,0
226.81,196.386,86.3448,0.618227,0
226.82,196.656,86.3518,0.753284,0
226.83,196.173,86.3863,0.70197,0
226.84,239.009,107.676,30.5546,1
226.85,246.368,209.377,105.49,1
226.86,246.644,209.337,105.789,1
226.87,246.446,209.275,105.393,1
226.88,246.561,209.312,105.597,1
226.89,246.588,209.243,105.54,1
226.9,246.589,209.345,105.518,1
226.91,246.496,209.319,105.303,1
226.92,246.299,209.541,105.686,1
226.93,246.259,209.45,105.498,1
226.94,246.329,209.464,105.555,1
226.95,246.19,209.459,105.543,1
226.96,245.968,204.917,104.774,1
226.97,196.788,86.2434,0.995484,0
226.98,196.998,86.1671,1.00862,0
226.99,196.696,86.1544,1.02997,0
227,227.96,94.0123,6.51806,0
227.01,246.23,209.491,105.497,1
227.02,246.399,209.537,105.553,1
227.03,246.456,209.558,105.43,1
227.04,246.012,207.492,105.107,1
227.05,196.433,86.3555,0.739737,0
227.06,196.869,86.259,0.96757,0
227.07,196.344,86.2935,0.66092,0
227.08,196.542,86.2771,0.763136,0
227.09,196.34,86.335,0.64532,0
227.1,196.486,86.3596,0.613711,0
227.11,196.109,86.1773,0.573892,0
227.12,199.757,85.9906,0.827997,0
227.13,246.105,209.39,105.567,1
227.14,246.27,209.364,105.762,1
227.15,246.25,209.333,105.706,1
227.16,246.278,209.567,105.338,1
227.17,196.695,86.5439,0.801314,0
227.18,196.586,86.3153,0.913793,0
227.19,196.341,86.4926,0.809113,0
227.2,196.516,86.429,0.924877,0
227.21,196.463,86.4405,0.925698,0
227.22,196.777,86.3785,0.941297,0
227.23,196.675,86.3571,0.718801,0
227.24,196.707,86.3707,0.656814,0
227.25,196.702,86.3752,0.58908,0
227.26,196.723,86.3818,0.674056,0
227.27,196.358,86.3255,0.536125,0
227.28,196.614,86.4417,0.84688,0
227.29,196.413,86.2184,0.65312,0
227.3,196.637,86.1897,0.808703,0
227.31,196.432,86.2603,0.697865,0
227.32,196.761,86.1182,0.815681,0
227.33,246.156,209.562,105.573,1
227.34,246.339,209.522,105.823,1
227.35,246.237,209.481,105.718,1
227.36,246.314,209.588,105.865,1
227.37,196.668,86.4142,0.642857,0
227.38,196.626,86.5123,0.800903,0
227.39,196.319,86.4002,0.727422,0
227.4,196.228,86.2911,1.10632,0
227.41,195.96,86.2759,0.80624,0
227.42,196.397,86.4602,0.917077,0
227.43,195.999,86.1568,0.754105,0
227.44,196.126,86.1868,0.802545,0
227.45,196.13,86.2984,0.716749,0
227.46,196.283,86.342,0.818144,0
227.47,196.134,86.3715,0.744253,0
227.48,196.138,86.328,0.781609,0
227.49,246.269,209.605,105.815,1
227.5,246.55,209.656,106.01,1
227.51,246.449,209.638,105.923,1
227.52,246.295,209.555,105.831,1
227.53,196.776,86,1.09647,0
227.54,196.883,86.1063,1.07553,0
227.55,196.603,86.2956,1.00903,0
227.56,196.573,86.1925,1.08908,0
227.57,246.321,209.599,105.59,1
227.58,246.494,209.457,105.736,1
227.59,246.364,209.44,105.602,1
227.6,246.445,209.442,105.631,1
227.61,196.368,86.4105,0.792282,0
227.62,196.852,86.3851,0.769704,0
227.63,196.504,86.3391,0.712644,0
227.64,196.889,86.4072,0.807471,0
227.65,196.946,86.4421,0.731527,0
227.66,197.21,86.4056,1.03161,0
227.67,196.841,86.2114,0.906814,0
227.68,196.865,86.2196,0.947044,0
227.69,246.491,209.62,105.44,1
227.7,246.643,209.576,105.609,1
227.71,246.523,209.596,105.615,1
227.72,246.704,209.607,105.729,1
227.73,197.303,86.3547,0.939245,0
227.74,197.192,86.3354,1.00616,0
227.75,197.099,86.5197,0.885057,0
227.76,196.761,86.3785,0.909278,0
227.77,246.346,209.834,105.617,1
227.78,246.398,209.787,105.721,1
227.79,246.29,209.775,105.628,1
227.8,246.448,209.772,105.727,1
227.81,246.473,209.738,105.817,1
227.82,246.635,209.635,105.893,1
227.83,246.581,209.672,105.851,1
227.84,246.617,209.706,105.97,1
227.85,246.622,209.707,105.971,1
227.86,246.535,209.804,105.979,1
227.87,246.513,209.788,105.937,1
227.88,246.287,209.738,105.517,1
227.89,225.684,90.5452,5.30788,0
227.9,197.037,86.5825,0.92775,0
227.91,196.9,86.6712,0.751642,0
227.92,196.891,86.7233,0.890805,0
227.93,246.317,204.737,103.294,1
227.94,246.831,209.261,105.598,1
227.95,246.676,209.397,105.408,1
227.96,246.979,209.117,105.822,1
227.97,246.685,209.249,105.732,1
227.98,246.82,209.312,105.982,1
227.99,246.793,209.367,105.744,1
228,246.249,209.539,105.626,1
228.01,238.647,102.789,26.8161,1
228.02,196.942,86.4039,0.855911,0
228.03,196.396,86.5144,0.721264,0
228.04,196.911,86.4536,0.83867,0
228.05,196.682,86.3998,0.834975,0
228.06,196.638,86.3662,0.902299,0
228.07,196.494,86.4778,0.83908,0
228.08,196.705,86.4409,0.834154,0
228.09,245.805,197.771,98.4577,1
228.1,245.875,209.745,105.624,1
228.11,245.867,209.679,105.473,1
228.12,246.408,209.814,105.673,1
228.13,246.404,209.75,105.599,1
228.14,246.514,209.801,105.592,1
228.15,246.49,209.678,105.469,1
228.16,246.63,209.679,105.489,1
228.17,242.94,114.983,43.3904,1
228.18,196.473,86.358,1.07677,0
228.19,196.349,86.3038,0.789819,0
228.2,196.647,86.3998,0.933498,0
228.21,196.565,86.5369,0.768883,0
228.22,196.672,86.5489,0.77381,0
228.23,196.393,86.4446,0.752053,0
228.24,196.486,86.3169,0.84688,0
228.25,196.436,86.4052,0.668719,0
228.26,196.686,86.5152,0.743021,0
228.27,196.605,86.4873,0.658046,0
228.28,196.771,86.431,0.708949,0
228.29,196.808,86.4819,0.622742,0
228.3,196.94,86.4893,0.682677,0
228.31,196.956,86.4889,0.683087,0
228.32,197.009,86.4918,0.782841,0
228.33,197.02,86.4901,0.817323,0
228.34,197.029,86.4335,0.813629,0
228.35,196.96,86.4433,0.805829,0
228.36,196.932,86.493,0.89491,0
228.37,196.587,86.1888,0.706897,0
228.38,197.253,86.5567,0.74179,0
228.39,196.669,86.211,0.585386,0
228.4,196.937,86.3481,0.674877,0
228.41,245.167,181.814,87.0193,1
228.42,245.731,209.729,105.799,1
228.43,245.579,209.555,105.629,1
228.44,245.853,209.895,105.982,1
228.45,245.839,209.791,105.787,1
228.46,246.057,209.731,106.012,1
228.47,245.967,209.665,105.726,1
228.48,246.139,209.718,105.424,1
228.49,246.122,209.635,105.501,1
228.5,246.192,209.607,105.542,1
228.51,246.067,209.559,105.536,1
228.52,246.252,209.601,105.615,1
228.53,243.72,140.349,71.342,1
228.54,196.782,86.3805,0.860427,0
228.55,196.744,86.585,0.819376,0
228.56,197.133,86.3851,0.944992,0
228.57,244.797,173.582,83.0722,1
228.58,246.085,209.714,105.843,1
228.59,245.934,209.61,105.524,1
228.6,246.206,209.858,105.328,1
228.61,246.107,209.856,105.291,1
228.62,246.282,209.799,105.373,1
228.63,246.282,209.779,105.385,1
228.64,246.281,209.783,105.392,1
228.65,243.963,148.539,75.6769,1
228.66,196.904,86.2443,1.09113,0
228.67,196.738,86.2516,0.899836,0
228.68,196.782,86.6281,0.893268,0
228.69,196.362,86.4007,0.821429,0
228.7,196.704,86.5447,0.860016,0
228.71,196.559,86.5127,0.783251,0
228.72,196.914,86.475,0.962233,0
228.73,244.534,164.419,79.1897,1
228.74,246.135,209.711,105.748,1
228.75,246.039,209.644,105.563,1
228.76,246.304,209.817,105.881,1
228.77,244.524,156.376,79.3079,1
228.78,196.762,86.3243,0.896962,0
228.79,196.571,86.4163,0.729064,0
228.8,196.699,86.4643,0.788998,0
228.81,196.566,86.4384,0.715517,0
228.82,196.95,86.4873,0.889573,0
228.83,196.671,86.406,0.777504,0
228.84,196.603,86.4815,0.930624,0
228.85,244.196,157.623,77.0398,1
228.86,246.222,209.386,106.012,1
228.87,246.113,209.525,105.658,1
228.88,246.441,209.652,105.911,1
228.89,244.775,163.716,81.6502,1
228.9,196.196,86.3062,0.718391,0
228.91,196.149,86.5993,0.501642,0
228.92,196.533,86.5025,0.597701,0
228.93,196.293,86.4561,0.58087,0
228.94,196.557,86.5177,0.587028,0
228.95,196.381,86.6281,0.479475,0
228.96,196.626,86.3502,1.22373,0
228.97,196.24,86.0842,0.932677,0
228.98,196.568,86.3103,1.13013,0
228.99,196.229,86.1823,0.929803,0
229,196.383,86.1901,1.05419,0
229.01,243.903,148.484,72.3481,1
229.02,246.324,209.56,105.813,1
229.03,246.298,209.741,105.633,1
229.04,246.51,209.525,105.777,1
229.05,244.843,172.8,85.6318,1
229.06,196.372,86.5616,0.795567,0
229.07,196.284,86.4454,0.593596,0
229.08,196.768,86.532,1.02997,0
229.09,244.026,143.081,67.5246,1
229.1,246.315,209.751,105.893,1
229.11,246.216,209.941,105.806,1
229.12,246.443,209.865,106.073,1
229.13,246.348,209.847,105.719,1
229.14,246.501,209.955,105.856,1
229.15,246.41,209.9,105.644,1
229.16,246.471,209.81,105.677,1
229.17,245.207,179.447,88.5316,1
229.18,196.621,86.3095,0.986453,0
229.19,196.452,86.5119,0.795567,0
229.2,196.445,86.3629,0.987274,0
229.21,243.626,135.271,59.6761,1
229.22,246.256,209.536,105.919,1
229.23,246.099,209.5,105.715,1
229.24,246.234,209.66,105.88,1
229.25,246.127,209.527,105.676,1
229.26,246.308,209.626,105.943,1
229.27,246.308,209.567,105.743,1
229.28,246.306,209.606,105.764,1
229.29,244.792,185.89,92.8617,1
229.3,196.474,86.6363,0.891215,0
229.31,196.243,86.4869,0.787767,0
229.32,196.27,86.5033,0.873563,0
229.33,196.161,86.3465,0.694581,0
229.34,196.521,86.4245,0.844828,0
229.35,196.107,86.3206,0.787356,0
229.36,196.309,86.5398,0.778325,0
229.37,196.241,86.4963,0.761494,0
229.38,196.333,86.6232,0.740558,0
229.39,196.191,86.5197,0.672824,0
229.4,196.364,86.5755,0.686371,0
229.41,196.259,86.5759,0.679803,0
229.42,196.085,86.6449,0.711412,0
229.43,196.187,86.5895,0.802545,0
229.44,196.582,86.3629,1.08498,0
229.45,242.536,118.475,42.2525,1
229.46,246.768,209.845,105.715,1
229.47,246.706,209.877,105.571,1
229.48,246.829,209.895,105.749,1
229.49,246.791,209.702,105.571,1
229.5,246.915,209.741,105.666,1
229.51,246.826,209.721,105.461,1
229.52,246.866,209.756,105.502,1
229.53,245.883,197.609,101.073,1
229.54,196.701,86.3506,0.743021,0
229.55,196.482,86.3009,0.582512,0
229.56,196.323,86.7102,0.978243,0
229.57,196.107,86.6572,0.793103,0
229.58,196.298,86.7545,0.820197,0
229.59,196.029,86.6983,0.794335,0
229.6,196.275,86.6355,0.905172,0
229.61,237.592,105.567,26.2709,1
229.62,246.431,209.696,105.591,1
229.63,246.408,209.731,105.595,1
229.64,246.648,209.592,105.838,1
229.65,246.596,209.677,105.866,1
229.66,246.681,209.751,105.935,1
229.67,246.626,209.717,105.866,1
229.68,246.485,209.798,105.792,1
229.69,246.515,209.815,105.635,1
229.7,246.61,209.74,105.762,1
229.71,246.541,209.782,105.706,1
229.72,246.61,209.76,105.776,1
229.73,246.072,206.195,104.668,1
229.74,196.536,86.3859,0.965107,0
229.75,196.261,86.4729,0.77381,0
229.76,196.523,86.4031,0.821839,0
229.77,196.264,86.2742,0.71798,0
229.78,196.626,86.1597,0.850575,0
229.79,196.569,86.1765,0.737274,0
229.8,196.685,86.2746,0.986864,0
229.81,196.539,86.3038,0.812397,0
229.82,196.901,86.3998,0.883415,0
229.83,196.373,86.3982,0.844417,0
229.84,196.59,86.4655,0.872332,0
229.85,196.249,86.5246,0.629721,0
229.86,196.606,86.6671,0.67734,0
229.87,196.508,86.6277,0.646962,0
229.88,196.604,86.6186,0.670361,0
229.89,196.604,86.6055,0.699097,0
229.9,196.822,86.5915,0.795567,0
229.91,196.657,86.5246,0.796798,0
229.92,196.532,86.6938,0.891215,0
229.93,196.159,86.4101,0.786946,0
229.94,246.178,209.841,105.723,1
229.95,246.108,209.877,105.616,1
229.96,246.212,209.95,105.708,1
229.97,246.147,209.947,105.502,1
229.98,246.317,209.885,105.647,1
229.99,246.235,209.828,105.614,1
230,246.334,209.852,105.665,1
230.01,246.303,209.884,105.619,1
230.02,246.372,209.818,105.686,1
230.03,246.357,209.831,105.663,1
230.04,246.149,209.79,105.582,1
230.05,246.13,209.78,105.472,1
230.06,246.242,209.8,105.521,1
230.07,246.181,209.772,105.418,1
230.08,246.284,209.757,105.509,1
230.09,246.266,209.709,105.385,1
230.1,196.955,86.2537,0.853448,0
230.11,196.38,86.4901,0.688013,0
230.12,196.711,86.5546,0.778736,0
230.13,196.481,86.5062,0.708539,0
230.14,196.771,86.4479,0.947865,0
230.15,196.699,86.5,0.898194,0
230.16,196.821,86.5283,0.919951,0
230.17,196.898,86.4996,0.665846,0
230.18,246.244,209.648,105.796,1
230.19,246.224,209.64,105.667,1
230.2,246.398,209.7,105.769,1
230.21,246.255,209.616,105.859,1
230.22,246.356,209.66,105.972,1
230.23,246.263,209.654,105.869,1
230.24,246.329,209.61,105.898,1
230.25,246.298,209.609,105.888,1
230.26,246.417,209.621,105.936,1
230.27,246.384,209.601,105.865,1
230.28,246.569,209.622,105.767,1
230.29,246.533,209.741,105.452,1
230.3,246.608,209.673,105.717,1
230.31,246.532,209.68,105.51,1
230.32,246.665,209.744,105.621,1
230.33,246.665,209.702,105.72,1
230.34,246.801,209.648,105.774,1
230.35,246.688,209.636,105.675,1
230.36,246.692,209.618,105.654,1
230.37,246.67,209.643,105.555,1
230.38,246.725,209.637,105.582,1
230.39,246.677,209.598,105.563,1
230.4,246.218,209.53,105.578,1
230.41,246.271,209.38,105.397,1
230.42,246.383,209.447,105.537,1
230.43,246.238,209.454,105.228,1
230.44,246.245,209.597,105.199,1
230.45,197.203,86.4524,0.92775,0
230.46,197.505,86.6117,0.928982,0
230.47,197.041,86.571,0.642036,0
230.48,197.2,86.681,0.712644,0
230.49,246.192,209.48,105.448,1
230.5,246.434,209.358,105.607,1
230.51,246.31,209.432,105.491,1
230.52,246.197,209.475,105.424,1
230.53,198.211,86.5542,0.788998,0
230.54,197.704,86.736,0.819376,0
230.55,196.995,86.5378,0.821018,0
230.56,197.143,86.5135,0.785714,0
230.57,196.86,86.5558,0.654351,0
230.58,197.021,86.6548,0.672414,0
230.59,196.833,86.5575,0.573481,0
230.6,197.023,86.5813,0.664614,0
230.61,196.779,86.5595,0.557061,0
230.62,196.921,86.5271,0.648194,0
230.63,196.881,86.5378,0.648194,0
230.64,197.23,86.4614,1.10181,0
230.65,246.196,208.587,105.314,1
230.66,246.449,209.476,105.44,1
230.67,246.365,209.412,105.307,1
230.68,246.532,209.509,105.47,1
230.69,246.44,209.399,105.441,1
230.7,246.5,209.359,105.527,1
230.71,246.526,209.34,105.515,1
230.72,246.587,209.433,105.463,1
230.73,227.449,91.8071,6.5468,0
230.74,196.877,86.3637,0.942529,0
230.75,196.529,86.2028,0.73358,0
230.76,196.324,86.819,0.727422,0
230.77,196.258,86.4351,0.676929,0
230.78,196.554,86.6736,0.753695,0
230.79,196.183,86.5394,0.671593,0
230.8,196.386,86.4442,0.87931,0
230.81,245.872,202.459,101.816,1
230.82,246.293,209.494,105.6,1
230.83,246.601,209.288,105.197,1
230.84,246.685,209.429,105.608,1
230.85,246.432,209.385,105.138,1
230.86,246.717,209.474,105.507,1
230.87,246.649,209.437,105.448,1
230.88,246.201,209.384,105.716,1
230.89,246.126,209.473,105.581,1
230.9,246.328,209.378,105.749,1
230.91,246.257,209.445,105.654,1
230.92,246.459,209.309,105.788,1
230.93,241.861,109.368,39.1991,1
230.94,196.617,86.5571,0.828407,0
230.95,196.429,86.619,0.783251,0
230.96,196.661,86.5694,1.01149,0
230.97,196.406,86.413,0.95197,0
230.98,196.468,86.5238,0.841544,0
230.99,196.391,86.3916,0.799261,0
231,196.413,86.4799,1.04885,0
231.01,245.688,193.118,94.0304,1
231.02,245.867,209.69,105.998,1
231.03,245.8,209.506,105.663,1
231.04,246.138,209.631,105.978,1
231.05,243.25,118.936,48.3649,1
231.06,197.159,86.0357,1.15887,0
231.07,196.906,86.0246,1.06199,0
231.08,197.463,86.0952,1.13875,0
231.09,245.218,189.275,90.8764,1
231.1,246.067,209.559,105.612,1
231.11,246.072,209.461,105.39,1
231.12,246.555,209.632,105.683,1
231.13,246.454,209.569,105.488,1
231.14,246.539,209.551,105.681,1
231.15,246.449,209.552,105.56,1
231.16,246.485,209.488,105.654,1
231.17,246.387,209.454,105.577,1
231.18,246.469,209.463,105.661,1
231.19,246.39,209.44,105.565,1
231.2,246.397,209.429,105.576,1
231.21,246.4,209.431,105.561,1
231.22,246.439,209.447,105.595,1
231.23,246.322,209.5,105.513,1
231.24,246.164,209.495,105.43,1
231.25,243.935,132.511,63.8017,1
231.26,196.819,86.4138,1.05829,0
231.27,196.786,86.5608,0.684319,0
231.28,196.979,86.461,0.787767,0
231.29,196.858,86.4782,0.574713,0
231.3,196.791,86.3846,0.734811,0
231.31,196.541,86.4659,0.734811,0
231.32,196.56,86.5739,0.711002,0
231.33,245.091,177.122,84.8399,1
231.34,246.099,209.444,105.571,1
231.35,245.94,209.521,105.376,1
231.36,246.212,209.567,105.4,1
231.37,246.275,209.39,105.397,1
231.38,246.389,209.311,105.548,1
231.39,246.311,209.267,105.442,1
231.4,246.362,209.303,105.535,1
231.41,244.08,143.427,73.2044,1
