Delta Time,Blue,Green,Red,Bit
275.14,247.787,112.801,28.0757,1
275.15,247.525,112.759,27.9914,1
275.16,247.64,112.879,28.0624,1
275.17,247.429,112.887,27.8877,1
275.18,247.544,112.943,28.0027,1
275.19,247.45,112.832,27.8935,1
275.2,247.763,112.962,27.9532,1
275.21,247.571,112.97,27.9694,1
275.22,247.754,112.922,28.0068,1
275.23,154.294,85.2849,12.1461,0
275.24,154.55,85.2429,12.3552,0
275.25,247.604,112.52,28.0989,1
275.26,247.892,112.709,28.2214,1
275.27,247.57,112.725,27.9773,1
275.28,247.682,112.988,27.9315,1
275.29,247.486,112.863,27.8745,1
275.3,247.622,113.037,27.9022,1
275.31,247.475,112.958,27.7818,1
275.32,247.532,112.989,27.8791,1
275.33,247.45,112.937,27.8032,1
275.34,247.564,112.975,27.8762,1
275.35,157.727,84.28,12.0671,0
275.36,154.586,85.1616,12.3269,0
275.37,154.238,85.0017,12.131,0
275.38,154.493,85.1206,12.3766,0
275.39,154.187,85.0516,12.1386,0
275.4,154.236,85.2181,12.3022,0
275.41,245.637,108.392,27.0633,1
275.42,247.454,112.857,28.107,1
275.43,247.361,112.777,28.0251,1
275.44,247.684,112.847,28.1615,1
275.45,247.474,112.752,27.9568,1
275.46,247.654,112.995,28.0658,1
275.47,247.589,112.892,27.9733,1
275.48,247.841,112.879,28.0884,1
275.49,221.59,89.1404,21.8479,1
275.5,154.487,85.2457,12.2653,0
275.51,154.152,85.2011,12.033,0
275.52,154.126,85.0303,12.3975,0
275.53,153.918,84.8911,12.2389,0
275.54,154.299,85.032,12.4557,0
275.55,233.919,93.9313,23.5813,1
275.56,247.562,112.779,27.9711,1
275.57,247.339,112.779,27.8322,1
275.58,247.646,112.896,27.9962,1
275.59,240.023,97.4491,25.6836,1
275.6,154.244,85.2031,12.3046,0
275.61,153.917,85.1696,11.9332,0
275.62,154.234,85.2559,12.2202,0
275.63,153.882,85.1514,12.0296,0
275.64,207.535,87.085,18.8958,1
275.65,247.594,112.683,28.0798,1
275.66,248.002,112.721,28.2722,1
275.67,247.737,112.656,28.0082,1
275.68,247.784,112.779,28.1007,1
275.69,247.569,112.677,27.9485,1
275.7,247.757,112.776,28.1804,1
275.71,247.624,112.697,28.0248,1
275.72,247.81,112.772,28.1964,1
275.73,247.642,112.664,28.0521,1
275.74,247.725,112.811,28.0264,1
275.75,247.648,112.761,27.9811,1
275.76,154.123,85.1697,12.3797,0
275.77,153.855,85.0882,12.2427,0
275.78,247.624,112.675,28.1913,1
275.79,247.402,112.688,27.9662,1
275.8,247.712,112.793,28.1083,1
275.81,247.561,112.743,27.9334,1
275.82,154.106,85.1488,12.3631,0
275.83,153.968,85.0939,12.2046,0
275.84,247.307,112.801,27.9937,1
275.85,247.211,112.824,27.8103,1
275.86,154.376,85.1231,12.3718,0
275.87,154.036,85.0447,12.2182,0
275.88,153.864,85.0545,12.3877,0
275.89,153.647,84.9821,12.1668,0
275.9,247.379,112.69,28.1582,1
275.91,247.213,112.781,27.9238,1
275.92,154.144,85.0975,12.1831,0
275.93,153.868,85.0947,12.0544,0
275.94,154.143,85.1936,12.3182,0
275.95,153.894,85.0558,12.1662,0
275.96,247.501,112.656,28.112,1
275.97,247.342,112.655,27.9634,1
275.98,247.599,112.789,28.0208,1
275.99,247.423,112.69,27.8207,1
276,247.839,112.809,28.0006,1
276.01,247.579,112.755,27.8339,1
276.02,154.164,85.0454,12.3905,0
276.03,153.86,85.0326,12.2133,0
276.04,154.194,85.1431,12.3333,0
276.05,153.936,85.031,12.2141,0
276.06,247.523,112.557,28.1095,1
276.07,247.374,112.639,27.8982,1
276.08,247.593,112.803,28.0652,1
276.09,247.39,112.612,27.9857,1
276.1,154.237,85.099,12.2472,0
276.11,154.019,85.0769,12.2053,0
276.12,247.845,112.631,28.0719,1
276.13,247.577,112.687,27.906,1
276.14,154.444,85.0972,12.2353,0
276.15,154.152,85.1069,12.1395,0
276.16,154.395,85.1206,12.2792,0
276.17,154.096,85.0133,12.0912,0
276.18,247.588,112.635,28.1715,1
276.19,247.352,112.61,28.0462,1
276.2,247.613,112.715,28.1381,1
276.21,247.419,112.724,27.9513,1
276.22,154.346,85.1273,12.3954,0
276.23,154.078,84.9909,12.2183,0
276.24,153.924,85.0031,12.4412,0
276.25,153.633,84.9641,12.288,0
276.26,153.909,85.0651,12.4567,0
276.27,153.81,85.0481,12.3064,0
276.28,154.048,85.0529,12.5186,0
276.29,153.894,84.9911,12.3701,0
276.3,154.038,85.0179,12.4875,0
276.31,153.892,84.9715,12.3301,0
276.32,154.004,84.9988,12.4755,0
276.33,153.812,84.9967,12.3189,0
276.34,247.545,112.574,28.0834,1
276.35,247.254,112.698,27.8995,1
276.36,153.987,85.0759,12.3932,0
276.37,153.751,85.0208,12.1977,0
276.38,247.48,112.422,28.1844,1
276.39,247.506,112.695,27.9512,1
276.4,247.728,112.739,28.0609,1
276.41,247.499,112.755,27.8312,1
276.42,154.266,85.1004,12.2197,0
276.43,153.988,85.0493,12.1748,0
276.44,154.224,85.0794,12.477,0
276.45,153.989,85.0422,12.2831,0
276.46,154.148,85.0855,12.3161,0
276.47,153.986,85.0768,12.2496,0
276.48,247.781,112.349,27.9688,1
276.49,247.474,112.501,27.8312,1
276.5,247.619,112.687,28.0299,1
276.51,247.499,112.611,27.948,1
276.52,247.692,112.763,28.0385,1
276.53,247.541,112.679,27.9214,1
276.54,247.617,112.668,27.9849,1
276.55,247.593,112.772,27.8884,1
276.56,173.676,84.4077,12.2495,0
276.57,154.366,85.0315,12.178,0
276.58,245.832,108.591,27.2576,1
276.59,247.28,112.499,27.9526,1
276.6,247.816,112.808,28.0188,1
276.61,247.545,112.71,27.864,1
276.62,205.636,86.8693,19.0275,1
276.63,154.392,85.0933,12.2313,0
276.64,154.721,85.081,12.3654,0
276.65,154.314,85.0159,12.2291,0
276.66,154.427,85.081,12.3955,0
276.67,154.114,84.989,12.1512,0
276.68,154.428,85.0703,12.3236,0
276.69,154.203,85.0267,12.2021,0
276.7,236.248,95.3108,24.1887,1
276.71,247.164,112.737,27.899,1
276.72,234.769,93.6764,24.6593,1
276.73,154.225,85.1152,12.1528,0
276.74,154.444,85.0832,12.306,0
276.75,154.182,84.9854,12.1564,0
276.76,226.363,90.3542,22.0427,1
276.77,247.414,112.593,28.0818,1
276.78,242.196,99.614,26.471,1
276.79,154.25,85.1044,12.282,0
276.8,214.703,87.9121,19.9996,1
276.81,247.44,112.426,28.0831,1
276.82,247.736,112.656,28.2321,1
276.83,247.488,112.563,28.0151,1
276.84,245.757,106.879,27.8435,1
276.85,154.193,85.0007,12.2416,0
276.86,154.411,85.0138,12.4359,0
276.87,154.126,84.8532,12.1922,0
276.88,154.348,85.0038,12.2679,0
276.89,154.058,84.9083,12.1184,0
276.9,162.01,84.9936,12.9779,0
276.91,247.452,112.545,28.1134,1
276.92,247.764,112.592,28.1185,1
276.93,247.483,112.571,28.0333,1
276.94,247.704,112.641,28.1327,1
276.95,154.25,85.0531,12.2027,0
276.96,154.095,85.0149,12.4046,0
276.97,153.914,84.9817,12.2647,0
276.98,154.166,85.0534,12.4601,0
276.99,153.972,84.9519,12.2511,0
277,154.151,85.0425,12.3724,0
277.01,247.452,112.607,27.9075,1
277.02,247.787,112.71,27.9629,1
277.03,247.513,112.639,27.7565,1
277.04,247.632,112.808,27.8686,1
277.05,154.261,85.1755,12.0952,0
277.06,154.486,85.0861,12.3122,0
277.07,154.236,85.0691,12.198,0
277.08,154.041,84.9712,12.2707,0
277.09,153.848,84.9273,12.182,0
277.1,154.076,84.9839,12.3199,0
277.11,153.849,84.9374,12.1425,0
277.12,154.116,84.9902,12.3591,0
277.13,153.962,84.9241,12.2933,0
277.14,154.135,84.9302,12.3747,0
277.15,153.981,84.9002,12.2477,0
277.16,154.03,84.9222,12.3191,0
277.17,153.941,84.9005,12.2168,0
277.18,154.118,84.9273,12.2878,0
277.19,247.421,112.451,28.037,1
277.2,247.689,112.689,28.0087,1
277.21,154.097,84.9257,12.3483,0
277.22,154.28,84.9857,12.4222,0
277.23,247.251,112.473,28.0036,1
277.24,247.657,112.584,28.0185,1
277.25,154.079,84.9322,12.3784,0
277.26,154.401,84.9492,12.5547,0
277.27,154.019,84.7567,12.2423,0
277.28,154.269,84.8961,12.4436,0
277.29,247.401,112.408,28.055,1
277.3,247.626,112.555,28.1079,1
277.31,247.407,112.463,27.8517,1
277.32,247.742,112.561,27.9797,1
277.33,247.499,112.467,27.8967,1
277.34,247.762,112.553,28.0146,1
277.35,154.324,85.0575,12.1322,0
277.36,154.461,85.044,12.2961,0
277.37,154.149,84.9064,11.9347,0
277.38,154.394,85.0188,12.2284,0
277.39,154.116,84.8909,12.0213,0
277.4,154.183,84.916,12.2593,0
277.41,154.038,84.9151,12.116,0
277.42,154.168,84.9122,12.2979,0
277.43,154.027,84.8626,12.1605,0
277.44,153.787,84.83,12.3418,0
277.45,153.587,84.8549,12.1374,0
277.46,153.85,84.9372,12.2754,0
277.47,153.628,84.8475,12.1753,0
277.48,153.865,84.8649,12.2687,0
277.49,247.412,112.138,28.2042,1
277.5,247.597,112.363,28.1778,1
277.51,247.277,112.364,27.9058,1
277.52,247.52,112.461,28.0256,1
277.53,247.414,112.401,27.8689,1
277.54,247.626,112.51,28.0623,1
277.55,154.006,84.7698,12.2477,0
277.56,153.782,84.7757,12.3992,0
277.57,153.55,84.7082,12.2263,0
277.58,153.819,84.8553,12.3579,0
277.59,153.624,84.8176,12.183,0
277.6,153.804,84.8539,12.3486,0
277.61,247.432,112.171,28.1145,1
277.62,247.689,112.469,28.1332,1
277.63,247.526,112.215,27.9652,1
277.64,247.814,112.373,28.0796,1
277.65,154.107,84.7765,12.1261,0
277.66,154.248,84.7913,12.2791,0
277.67,153.923,84.7758,12.0898,0
277.68,153.752,84.829,12.3716,0
277.69,153.551,84.6593,12.2358,0
277.7,153.753,84.7508,12.3577,0
277.71,247.305,111.767,28.2138,1
277.72,247.652,112.15,28.2269,1
277.73,247.534,112.098,28.0634,1
277.74,247.684,112.261,28.2487,1
277.75,171.28,83.6852,12.1039,0
277.76,154.378,84.7513,12.3526,0
277.77,245.888,108.533,27.3836,1
277.78,247.715,112.287,28.3044,1
277.79,247.545,112.223,28.1316,1
277.8,247.792,112.442,28.0283,1
277.81,247.562,112.37,27.8656,1
277.82,247.788,112.441,27.9777,1
277.83,212.531,87.2616,20.0893,1
277.84,153.999,84.8072,12.2697,0
277.85,241.242,99.7209,25.0869,1
277.86,247.425,112.308,28.0708,1
277.87,225.28,89.648,22.6743,1
277.88,154.041,84.8657,12.2655,0
277.89,237.26,95.646,24.148,1
277.9,247.589,112.332,28.1147,1
277.91,247.342,112.363,27.9175,1
277.92,247.663,112.543,27.9702,1
277.93,247.482,112.43,27.8593,1
277.94,247.668,112.442,28.0045,1
277.95,247.539,112.451,27.8334,1
277.96,247.761,112.508,27.9205,1
277.97,241.157,98.5155,26.0714,1
277.98,154.101,84.7892,12.2904,0
277.99,217.261,87.8971,20.5969,1
278,247.373,112.374,28.0985,1
278.01,244.298,103.08,26.9101,1
278.02,153.848,84.845,12.3044,0
278.03,200.877,86.0517,17.3289,0
278.04,247.719,112.495,27.9718,1
278.05,246.383,107.715,28.1195,1
278.06,154.021,84.8466,12.1828,0
278.07,153.759,84.772,12.0058,0
278.08,153.955,84.7821,12.1998,0
278.09,153.739,84.6974,12.0296,0
278.1,153.889,84.7501,12.2219,0
278.11,153.725,84.6977,12.1283,0
278.12,153.956,84.7948,12.3237,0
278.13,153.82,84.782,12.1816,0
278.14,153.901,84.7619,12.2835,0
278.15,153.782,84.7514,12.1632,0
278.16,153.592,84.6346,12.3984,0
278.17,153.362,84.5702,12.2195,0
278.18,247.371,112.193,28.1303,1
278.19,247.197,112.299,27.9088,1
278.2,153.945,84.6629,12.4168,0
278.21,153.6,84.5483,12.185,0
278.22,247.558,112.192,28.1381,1
278.23,247.236,112.381,27.8381,1
278.24,247.411,112.442,27.8833,1
278.25,247.344,112.346,27.7,1
278.26,153.72,84.7282,12.2977,0
278.27,153.41,84.6649,12.1692,0
278.28,247.728,112.277,27.9108,1
278.29,247.408,112.398,27.7334,1
278.3,247.702,112.488,27.8522,1
278.31,247.598,112.367,27.8064,1
278.32,153.91,84.6755,12.1511,0
278.33,153.549,84.5384,12.248,0
278.34,153.843,84.6,12.3286,0
278.35,153.665,84.5399,12.2204,0
278.36,153.783,84.5197,12.2936,0
278.37,153.599,84.5705,12.2418,0
278.38,247.4,112.222,28.1186,1
278.39,247.25,112.213,27.864,1
278.4,153.606,84.6659,12.335,0
278.41,153.339,84.6179,12.2138,0
278.42,153.511,84.7121,12.3153,0
278.43,153.316,84.6685,12.175,0
278.44,153.5,84.7104,12.4104,0
278.45,153.268,84.5911,12.172,0
278.46,247.377,112.149,28.1263,1
278.47,247.306,112.153,27.9527,1
278.48,247.559,112.306,28.103,1
278.49,247.267,112.273,27.8448,1
278.5,247.556,112.294,27.989,1
278.51,247.455,112.24,27.9067,1
278.52,153.416,84.484,12.4608,0
278.53,153.246,84.4468,12.3417,0
278.54,153.497,84.4629,12.4615,0
278.55,153.258,84.4442,12.3037,0
278.56,247.304,112.075,28.0695,1
278.57,247.1,112.112,27.9058,1
278.58,153.594,84.6448,12.2744,0
278.59,153.331,84.52,12.0636,0
278.6,153.489,84.6252,12.3858,0
278.61,153.29,84.5434,12.2046,0
278.62,153.522,84.651,12.3926,0
278.63,153.291,84.52,12.228,0
278.64,153.578,84.5111,12.5112,0
278.65,153.353,84.3353,12.2802,0
278.66,247.215,111.925,28.0995,1
278.67,247.094,112.108,27.8551,1
278.68,247.441,112.262,28.1087,1
278.69,247.285,112.2,27.919,1
278.7,247.436,112.208,28.0395,1
278.71,247.351,112.189,27.9314,1
278.72,247.564,112.18,27.9891,1
278.73,247.412,112.159,27.8984,1
278.74,153.716,84.493,12.5225,0
278.75,153.436,84.4238,12.2768,0
278.76,153.318,84.5398,12.3095,0
278.77,153.25,84.5328,12.1618,0
278.78,247.315,111.889,28.0877,1
278.79,247.252,112.09,27.8599,1
278.8,247.525,112.256,28.0349,1
278.81,247.377,112.197,27.8895,1
278.82,153.752,84.5439,12.3756,0
278.83,153.433,84.4751,12.2437,0
278.84,247.22,111.745,28.2197,1
278.85,247.042,112.073,27.9752,1
278.86,247.48,112.086,28.0424,1
278.87,247.309,112.15,27.8547,1
278.88,247.569,112.202,27.9882,1
278.89,247.338,112.165,27.8889,1
278.9,163.214,83.5283,12.0407,0
278.91,153.763,84.4512,12.2062,0
278.92,154.071,84.5161,12.2958,0
278.93,153.788,84.4651,12.1954,0
278.94,154.002,84.5451,12.3537,0
278.95,153.625,84.4233,12.193,0
278.96,244.535,104.803,26.2176,1
278.97,247.261,112.144,27.988,1
278.98,247.584,112.305,28.0307,1
278.99,247.413,112.176,27.8574,1
279,217.594,87.7696,21.3844,1
279.01,153.799,84.6567,12.2085,0
279.02,153.969,84.7033,12.4499,0
279.03,153.698,84.6793,12.2392,0
279.04,153.927,84.6955,12.4328,0
279.05,153.682,84.6715,12.3239,0
279.06,234.877,94.0334,23.8264,1
279.07,247.245,112.178,28.103,1
279.08,236.129,93.9535,25.0218,1
279.09,153.837,84.8116,12.3131,0
279.1,154.054,84.7328,12.4138,0
279.11,153.757,84.5835,12.2767,0
279.12,153.641,84.6504,12.343,0
279.13,153.477,84.6848,12.1627,0
279.14,218.037,88.024,20.693,1
279.15,247.227,112.144,28.0127,1
279.16,244.225,102.73,27.0361,1
279.17,153.805,84.6332,12.2702,0
279.18,201.664,86.1635,17.6938,0
279.19,247.391,112.257,27.828,1
279.2,246.416,107.292,28.1742,1
279.21,153.97,84.6877,12.2271,0
279.22,154.128,84.7079,12.3453,0
279.23,153.824,84.641,12.1523,0
279.24,167.423,84.3135,13.3101,0
279.25,247.209,112.392,27.9664,1
279.26,247.499,112.423,28.0478,1
279.27,247.315,112.281,27.9321,1
279.28,247.463,112.188,28.1097,1
279.29,153.959,84.7405,12.2645,0
279.3,154.224,84.769,12.4472,0
279.31,247.503,112.192,27.9177,1
279.32,247.754,112.296,28.085,1
279.33,247.452,112.236,27.8203,1
279.34,247.738,112.319,28.0548,1
279.35,247.466,112.282,27.9373,1
279.36,247.687,112.405,28.0146,1
279.37,247.524,112.386,27.8703,1
279.38,247.71,112.517,27.9809,1
279.39,153.997,84.8287,12.3316,0
279.4,154.122,84.7817,12.3652,0
279.41,247.326,112.268,28.0098,1
279.42,247.579,112.413,28.1574,1
279.43,153.975,84.7487,12.329,0
279.44,154.09,84.7313,12.4919,0
279.45,247.419,112.352,27.9971,1
279.46,247.689,112.361,28.0008,1
279.47,247.444,112.331,27.8724,1
279.48,247.686,112.554,27.9577,1
279.49,153.973,84.7563,12.231,0
279.5,154.162,84.7288,12.402,0
279.51,153.894,84.7457,12.1429,0
279.52,154.044,84.686,12.2743,0
279.53,247.319,112.265,28.0374,1
279.54,247.591,112.342,28.1575,1
279.55,247.52,112.28,27.9659,1
279.56,247.653,112.408,28.0232,1
279.57,247.487,112.304,27.9216,1
279.58,247.72,112.37,28.0534,1
279.59,247.562,112.329,27.9509,1
279.6,247.676,112.446,28.0097,1
279.61,247.376,112.411,27.8109,1
279.62,247.59,112.494,27.9565,1
279.63,247.469,112.449,27.8823,1
279.64,247.635,112.477,27.957,1
279.65,153.902,84.884,12.3022,0
279.66,154.137,84.8577,12.3638,0
279.67,153.821,84.6697,12.1241,0
279.68,154.169,84.802,12.337,0
279.69,247.513,112.27,28.0806,1
279.7,247.697,112.374,28.1322,1
279.71,153.93,84.7878,12.2758,0
279.72,153.694,84.8375,12.2436,0
279.73,153.473,84.8135,12.1132,0
279.74,153.697,84.8668,12.2846,0
279.75,247.474,112.225,27.9392,1
279.76,247.621,112.49,28.0331,1
279.77,247.532,112.451,27.8287,1
279.78,247.815,112.375,27.9616,1
279.79,247.635,112.352,27.9189,1
279.8,247.788,112.351,28.035,1
279.81,247.674,112.313,27.868,1
279.82,247.88,112.398,28.021,1
279.83,153.958,84.7857,12.2291,0
279.84,153.775,84.794,12.1994,0
279.85,247.369,112.166,27.9657,1
279.86,247.546,112.515,28.1089,1
279.87,247.311,112.493,27.8759,1
279.88,247.513,112.627,27.9921,1
279.89,247.413,112.582,27.8719,1
279.9,247.599,112.506,27.955,1
279.91,247.477,112.481,27.9155,1
279.92,247.686,112.569,28.0087,1
279.93,154.165,84.765,12.2836,0
279.94,154.36,84.8354,12.4316,0
279.95,247.249,112.069,28.1539,1
279.96,247.737,112.527,28.031,1
279.97,247.516,112.527,27.8869,1
279.98,247.669,112.59,27.999,1
279.99,247.514,112.385,27.9085,1
280,247.735,112.471,27.997,1
280.01,247.509,112.451,27.8338,1
280.02,247.662,112.527,27.8888,1
280.03,247.566,112.495,27.796,1
280.04,247.65,112.583,27.8585,1
280.05,158.961,83.9795,12.021,0
280.06,154.333,84.8136,12.2886,0
280.07,246.716,110.677,27.8858,1
280.08,247.636,112.536,27.9323,1
280.09,178.429,84.3756,12.9208,0
280.1,154.16,84.8097,12.2829,0
280.11,245.275,107.445,26.7494,1
280.12,247.548,112.404,28.2234,1
280.13,247.373,112.308,27.9598,1
280.14,247.569,112.564,28.0679,1
280.15,210.297,87.0726,19.8116,1
280.16,154.189,84.9358,12.3538,0
280.17,241.694,100.247,25.1538,1
280.18,247.512,112.356,28.1729,1
280.19,247.309,112.337,27.9343,1
280.2,247.674,112.669,27.8816,1
280.21,228.786,90.8092,23.407,1
280.22,154.17,84.9164,12.255,0
280.23,235.301,94.3479,23.9397,1
280.24,247.536,112.376,28.0286,1
280.25,236.207,93.9857,24.9597,1
280.26,154.048,84.9448,12.1908,0
280.27,153.675,84.8705,11.9953,0
280.28,153.938,84.8619,12.2514,0
280.29,153.676,84.84,12.1512,0
280.3,153.94,84.896,12.2816,0
280.31,218.625,88.1799,20.8067,1
280.32,247.64,112.601,28.0148,1
280.33,247.424,112.571,27.8336,1
280.34,247.694,112.675,28.0067,1
280.35,245.26,105.128,27.5708,1
280.36,154.023,84.9112,12.1009,0
280.37,192.295,85.2393,15.4737,0
280.38,247.413,112.457,28.1094,1
280.39,247.236,112.458,27.8018,1
280.4,247.49,112.664,28.0346,1
280.41,247.351,112.545,27.8503,1
280.42,247.62,112.58,28.0398,1
280.43,247.207,111.715,28.0478,1
280.44,154.001,84.8345,12.3734,0
280.45,154.978,84.9331,12.4163,0
280.46,247.382,112.485,28.1098,1
280.47,247.302,112.546,27.821,1
280.48,247.665,112.56,28.013,1
280.49,247.387,112.462,27.8775,1
280.5,154.056,84.8799,12.2895,0
280.51,153.783,84.7796,12.0331,0
280.52,247.467,112.547,28.0267,1
280.53,247.292,112.55,27.8264,1
280.54,247.523,112.638,27.9813,1
280.55,247.434,112.584,27.8319,1
280.56,247.747,112.568,28.0181,1
280.57,247.432,112.552,27.8445,1
280.58,247.777,112.553,28.0253,1
280.59,247.515,112.458,27.8591,1
280.6,247.591,112.594,27.8633,1
280.61,247.532,112.516,27.8461,1
280.62,247.647,112.49,27.965,1
280.63,247.48,112.572,27.9841,1
280.64,247.564,112.576,28.0021,1
280.65,247.554,112.489,27.9517,1
280.66,247.659,112.537,27.9719,1
280.67,247.667,112.536,27.9766,1
280.68,247.737,112.614,28.0422,1
280.69,247.531,112.52,27.8548,1
280.7,154.111,84.859,12.2961,0
280.71,153.812,84.7511,12.1328,0
280.72,247.366,112.444,28.0663,1
280.73,247.038,112.634,27.8349,1
280.74,247.409,112.753,28.0806,1
280.75,247.309,112.588,27.8814,1
280.76,247.455,112.62,27.9155,1
280.77,247.315,112.575,27.7682,1
280.78,154.06,84.8729,12.144,0
280.79,153.79,84.7905,11.987,0
280.8,153.761,84.73,12.3397,0
280.81,153.528,84.7626,12.1957,0
280.82,153.719,84.8373,12.4415,0
280.83,153.617,84.8039,12.3285,0
280.84,247.519,112.371,28.2077,1
280.85,247.312,112.513,27.9811,1
280.86,154.112,84.8599,12.34,0
280.87,153.776,84.7409,12.1525,0
280.88,247.435,112.316,28.1319,1
280.89,247.196,112.491,27.8156,1
280.9,247.501,112.593,27.98,1
280.91,247.388,112.478,27.8402,1
280.92,153.831,84.7612,12.4268,0
280.93,153.642,84.594,12.1702,0
280.94,247.459,112.268,28.1476,1
280.95,247.296,112.439,27.9388,1
280.96,154.063,84.7248,12.2388,0
280.97,153.83,84.7461,12.0936,0
280.98,154.075,84.7099,12.5022,0
280.99,153.764,84.6839,12.3146,0
281,247.292,112.293,28.1045,1
281.01,247.082,112.65,27.943,1
281.02,154.045,85.0082,12.2128,0
281.03,153.828,84.9263,12.0389,0
281.04,153.742,84.7671,12.4645,0
281.05,153.55,84.7516,12.2484,0
281.06,153.821,84.8111,12.4132,0
281.07,153.648,84.7468,12.186,0
281.08,247.308,112.313,28.1818,1
281.09,247.097,112.395,27.9565,1
281.1,247.524,112.623,28.1769,1
281.11,247.396,112.427,27.9996,1
281.12,154.073,84.8149,12.359,0
281.13,153.782,84.7474,12.2197,0
281.14,247.491,112.265,28.0636,1
281.15,247.224,112.496,27.8823,1
281.16,247.771,112.62,28.0264,1
281.17,247.496,112.59,27.9481,1
281.18,247.628,112.607,28.0612,1
281.19,247.438,112.587,27.874,1
281.2,247.712,112.671,28.024,1
281.21,247.639,112.657,28.0019,1
281.22,247.834,112.655,28.1075,1
281.23,247.826,112.604,27.9951,1
281.24,247.877,112.682,28.0146,1
281.25,247.738,112.679,27.9948,1
281.26,169.854,84.0362,12.006,0
281.27,154.493,84.9024,11.9875,0
281.28,246.154,108.423,27.0675,1
281.29,247.55,112.432,27.9448,1
281.3,247.888,112.553,28.1331,1
281.31,247.645,112.562,28.05,1
281.32,247.803,112.636,28.1272,1
281.33,247.613,112.595,27.9259,1
281.34,247.779,112.656,27.9878,1
281.35,247.726,112.619,27.8068,1
281.36,247.954,112.686,27.9142,1
281.37,247.771,112.647,27.8648,1
281.38,226.761,90.2181,22.9248,1
281.39,154.245,85.2122,12.0478,0
281.4,153.966,85.1674,12.2628,0
281.41,153.745,85.0564,12.0412,0
281.42,153.933,85.1164,12.2371,0
281.43,153.791,85.0398,12.1316,0
281.44,230.953,92.1394,22.8965,1
281.45,247.39,112.638,28.0211,1
281.46,247.702,112.72,28.2488,1
281.47,247.443,112.594,27.8591,1
281.48,247.67,112.721,28.0259,1
281.49,247.459,112.66,27.878,1
281.5,247.616,112.774,28.0351,1
281.51,247.514,112.714,27.9346,1
281.52,244.654,104.023,27.2157,1
281.53,154.388,84.9855,12.1739,0
281.54,154.522,85.0468,12.3167,0
281.55,154.265,84.9131,12.1624,0
281.56,154.509,84.9811,12.3352,0
281.57,154.279,84.8822,12.1887,0
281.58,176.278,84.1302,13.446,0
281.59,247.409,112.578,28.1428,1
281.6,247.768,112.737,28.1263,1
281.61,247.584,112.613,27.9886,1
281.62,247.629,112.125,28.2874,1
281.63,154.063,85.155,12.1115,0
281.64,153.82,84.9424,12.3784,0
281.65,153.681,84.8342,12.2066,0
281.66,153.976,84.9777,12.4489,0
281.67,153.769,84.9436,12.1803,0
281.68,153.959,84.9313,12.3142,0
281.69,247.6,112.664,27.9526,1
281.7,247.918,112.605,28.0488,1
281.71,247.669,112.645,27.9512,1
281.72,247.884,112.704,27.9999,1
281.73,247.609,112.63,27.9078,1
281.74,247.751,112.691,28.0534,1
281.75,247.691,112.603,27.8421,1
281.76,247.687,112.768,27.9181,1
281.77,247.488,112.676,27.8121,1
281.78,247.688,112.859,27.9292,1
281.79,247.63,112.774,27.823,1
281.8,247.79,112.735,27.934,1
281.81,154.052,84.8851,12.239,0
281.82,154.197,84.9449,12.3109,0
281.83,247.6,112.586,27.983,1
281.84,247.728,112.673,28.0143,1
281.85,247.599,112.631,27.8697,1
281.86,247.757,112.635,27.9769,1
281.87,154.175,85.0471,12.285,0
281.88,154.038,84.9384,12.273,0
281.89,247.443,112.492,27.9902,1
281.9,247.591,112.69,28.0592,1
281.91,154.13,84.9781,12.2955,0
281.92,154.315,84.9297,12.3855,0
281.93,154.077,84.8127,12.2604,0
281.94,154.286,84.9019,12.3319,0
281.95,247.342,112.473,28.156,1
281.96,247.555,112.661,28.2248,1
281.97,154.25,84.9367,12.208,0
281.98,154.558,84.9688,12.3397,0
281.99,154.228,84.8526,12.1906,0
282,153.897,84.8607,12.2156,0
282.01,247.428,112.583,28.0807,1
282.02,247.7,112.675,28.1594,1
282.03,247.53,112.518,28.0702,1
282.04,247.837,112.541,28.1983,1
282.05,247.748,112.527,28.0589,1
282.06,247.777,112.652,28.1155,1
282.07,154.15,84.9889,12.2255,0
282.08,154.272,84.9159,12.3839,0
282.09,153.977,84.8783,12.1619,0
282.1,154.128,84.95,12.3574,0
282.11,247.534,112.506,28.0688,1
282.12,247.577,112.694,27.9158,1
282.13,247.485,112.597,27.8651,1
282.14,247.746,112.555,27.9988,1
282.15,154.041,85.0245,12.13,0
282.16,154.126,84.9776,12.2996,0
282.17,247.476,112.377,28.024,1
282.18,247.703,112.64,28.0216,1
282.19,154.216,84.9267,12.2694,0
282.2,154.491,84.9016,12.5362,0
282.21,154.21,84.7829,12.2455,0
282.22,154.444,84.8502,12.4391,0
282.23,247.518,112.247,28.1635,1
282.24,247.675,112.673,28.0635,1
282.25,247.424,112.621,27.8587,1
282.26,154.277,84.876,12.3395,0
282.27,154.066,84.9576,12.0508,0
282.28,154.275,84.9609,12.1656,0
282.29,154.052,84.9175,12.0758,0
282.3,154.272,84.9848,12.2834,0
282.31,154.075,84.9455,12.1172,0
282.32,154.2,85.001,12.2287,0
282.33,154.131,84.9851,12.2047,0
282.34,154.216,84.9195,12.3071,0
282.35,154.112,84.9139,12.2044,0
282.36,153.912,84.8489,12.2499,0
282.37,153.677,84.8034,12.085,0
