deltaTime,blue,green,red,bit
214.43,121.337,75.8935,14.6735,0
214.44,120.859,75.4931,14.7226,0
214.45,120.645,75.5274,14.6317,0
214.46,120.781,75.4582,14.7307,0
214.47,120.631,75.497,14.7534,0
214.48,120.789,75.5315,14.8032,0
214.49,120.781,75.5492,14.7175,0
214.5,185.743,88.9207,31.5004,1
214.51,192.631,90.86,33.1217,1
214.52,193.045,90.8937,33.1876,1
214.53,193.021,90.8513,33.1329,1
214.54,193.185,90.8862,33.2497,1
214.55,193.067,90.9091,33.1615,1
214.56,193.072,91.0586,33.1523,1
214.57,193.013,90.9815,33.0515,1
214.58,193.096,91.0594,33.1696,1
214.59,193.272,91.0145,33.1514,1
214.6,193.502,91.013,33.2004,1
214.61,193.44,91.1088,33.0931,1
214.62,156.172,83.4385,27.2521,0
214.63,121.392,75.7283,14.7267,0
214.64,121.561,75.657,14.9359,0
214.65,121.159,75.6391,14.8018,0
214.66,121.313,75.6082,14.8608,0
214.67,121.187,75.581,14.7577,0
214.68,120.506,75.4751,14.6329,0
214.69,120.39,75.5034,14.5671,0
214.7,180.599,87.5917,31.0292,1
214.71,192.907,90.7425,33.1649,1
214.72,193.057,90.7201,33.2304,1
214.73,192.966,90.7702,33.049,1
214.74,193.302,90.8697,33.2615,1
214.75,193.014,90.8204,33.2354,1
214.76,193.426,90.8533,33.307,1
214.77,193.084,90.7665,33.2591,1
214.78,193.318,90.8526,33.2507,1
214.79,193.124,90.8494,33.2705,1
214.8,193.404,91.0016,33.2339,1
214.81,193.332,90.939,33.187,1
214.82,165.101,84.8598,29.2158,0
214.83,121.076,75.8792,14.7426,0
214.84,121.215,75.8501,14.802,0
214.85,120.857,75.7727,14.7558,0
214.86,175.791,86.3707,30.6657,0
214.87,192.775,90.739,33.3319,1
214.88,192.988,90.8683,33.3297,1
214.89,192.917,90.8434,33.2816,1
214.9,168.367,85.4202,29.991,0
214.91,121.237,75.719,14.8135,0
214.92,120.722,75.7864,14.7393,0
214.93,120.712,75.7749,14.7103,0
214.94,120.681,75.6989,14.7599,0
214.95,120.551,75.6452,14.7225,0
214.96,120.819,75.6553,14.7747,0
214.97,120.569,75.5943,14.7256,0
214.98,171.989,85.6821,30.411,0
214.99,192.892,90.8407,33.3426,1
215,193.248,90.9783,33.3005,1
215.01,193.056,90.9465,33.2133,1
215.02,193.398,90.9629,33.3337,1
215.03,193.333,91.0125,33.2181,1
215.04,193.42,91.1228,33.2556,1
215.05,193.416,91.1304,33.1781,1
215.06,174.21,86.4497,30.761,0
215.07,121.02,75.7094,14.7054,0
215.08,121.189,75.7372,14.7625,0
215.09,120.835,75.6465,14.6901,0
215.1,120.965,75.6823,14.7115,0
215.11,120.881,75.6591,14.7012,0
215.12,121.024,75.6307,14.7869,0
215.13,120.821,75.5895,14.7054,0
215.14,120.922,75.598,14.8164,0
215.15,120.714,75.5411,14.7355,0
215.16,120.585,75.4694,14.701,0
215.17,120.384,75.5341,14.5713,0
215.18,164.135,84.24,28.5875,0
215.19,192.846,90.7979,33.3346,1
215.2,193.085,90.7557,33.3733,1
215.21,192.954,90.7076,33.2441,1
215.22,178.945,87.3893,31.1296,1
215.23,120.851,75.5981,14.6934,0
215.24,120.921,75.5345,14.7251,0
215.25,120.685,75.5319,14.6245,0
215.26,120.786,75.512,14.7364,0
215.27,120.645,75.4824,14.6382,0
215.28,120.414,75.2381,14.5577,0
215.29,120.276,75.2427,14.4608,0
215.3,120.449,75.2787,14.5033,0
215.31,120.289,75.2751,14.5585,0
215.32,120.456,75.2939,14.6166,0
215.33,120.397,75.279,14.613,0
215.34,120.544,75.2336,14.6248,0
215.35,120.336,75.231,14.6362,0
215.36,120.379,75.2017,14.6967,0
215.37,120.27,75.2542,14.6722,0
215.38,120.325,75.242,14.6769,0
215.39,120.273,75.2424,14.697,0
215.4,120.041,75.2965,14.6695,0
215.41,119.995,75.2694,14.5697,0
215.42,153.824,82.3787,25.8564,0
215.43,192.856,90.7363,33.209,1
215.44,192.996,90.702,33.188,1
215.45,192.811,90.6793,33.0732,1
215.46,185.381,88.7458,32.0656,1
215.47,120.76,75.4075,14.6979,0
215.48,120.933,75.3986,14.7149,0
215.49,120.578,75.3132,14.674,0
215.5,149.38,81.7098,24.634,0
215.51,192.819,90.7331,33.2401,1
215.52,193.306,90.8178,33.2657,1
215.53,193.186,90.8824,33.1319,1
215.54,193.498,90.963,33.2685,1
215.55,193.23,90.883,33.1351,1
215.56,193.436,90.9088,33.1807,1
215.57,187.979,89.5338,32.4241,1
215.58,120.672,75.4066,14.7415,0
215.59,120.547,75.3605,14.666,0
215.6,120.683,75.282,14.7999,0
215.61,120.551,75.2998,14.787,0
215.62,120.571,75.2898,14.864,0
215.63,120.406,75.2836,14.7953,0
215.64,120.278,75.332,14.6052,0
215.65,120.081,75.3118,14.5331,0
215.66,120.177,75.2477,14.6815,0
215.67,119.968,75.3135,14.6125,0
215.68,120.181,75.3077,14.6951,0
215.69,137.118,78.5528,20.6753,0
215.7,192.848,90.7249,33.3313,1
215.71,192.78,90.7078,33.1278,1
215.72,193.14,90.708,33.2448,1
215.73,192.891,90.7401,33.1656,1
215.74,192.916,90.7706,33.2611,1
215.75,192.799,90.7089,33.2174,1
215.76,192.985,90.7135,33.2487,1
215.77,191.799,90.3809,33.0941,1
215.78,120.11,75.2443,14.7798,0
215.79,119.839,75.2718,14.6342,0
215.8,120.083,75.2841,14.7763,0
215.81,127.125,75.1272,15.0748,0
215.82,192.877,90.524,33.3937,1
215.83,192.804,90.5589,33.262,1
215.84,193.036,90.5783,33.3267,1
215.85,192.4,90.392,33.2661,1
215.86,120.005,75.2176,14.8064,0
215.87,119.893,75.1276,14.6917,0
215.88,119.76,75.0278,14.7436,0
215.89,120.025,74.9704,14.7457,0
215.9,192.967,90.4844,33.3788,1
215.91,192.761,90.4702,33.2054,1
215.92,193.078,90.4919,33.2637,1
215.93,193.009,90.4804,33.218,1
215.94,193.076,90.5038,33.3141,1
215.95,192.992,90.5583,33.1605,1
215.96,192.966,90.5829,33.3091,1
215.97,192.853,90.5607,33.2676,1
215.98,192.93,90.5749,33.3002,1
215.99,192.654,90.5281,33.2152,1
216,192.943,90.5369,33.3673,1
216.01,192.752,90.4509,33.2642,1
216.02,120.006,75.195,14.7992,0
216.03,119.786,75.1972,14.6844,0
216.04,119.871,75.135,14.7884,0
216.05,119.609,75.0749,14.7457,0
216.06,119.709,75.0735,14.8005,0
216.07,119.53,75.113,14.7389,0
216.08,119.743,75.1249,14.8166,0
216.09,119.559,75.0339,14.8057,0
216.1,119.732,74.9594,14.8891,0
216.11,119.567,74.9943,14.8707,0
216.12,119.614,74.9067,14.8064,0
216.13,119.449,74.8592,14.7543,0
216.14,119.872,74.9423,14.7364,0
216.15,119.705,74.9061,14.6807,0
216.16,119.739,74.8384,14.7446,0
216.17,119.755,74.9208,14.6985,0
216.18,192.706,90.4076,33.333,1
216.19,192.495,90.3472,33.2052,1
216.2,192.715,90.4232,33.2508,1
216.21,192.782,90.4508,33.1482,1
216.22,192.919,90.4508,33.1874,1
216.23,192.78,90.4156,33.2041,1
216.24,193.098,90.4675,33.1757,1
216.25,192.746,90.3601,33.059,1
216.26,192.957,90.464,33.1313,1
216.27,192.877,90.4165,33.0624,1
216.28,193.179,90.4486,33.1406,1
216.29,193.163,90.4263,33.0894,1
216.3,193.104,90.4336,33.1173,1
216.31,193.046,90.439,33.0782,1
216.32,193.121,90.4466,33.1131,1
216.33,193.137,90.4196,33.0067,1
216.34,193.195,90.4045,33.0591,1
216.35,193.119,90.411,33.0247,1
216.36,192.886,90.5484,33.205,1
216.37,192.722,90.4996,33.0874,1
216.38,192.913,90.4281,33.211,1
216.39,192.829,90.5051,33.0996,1
216.4,192.896,90.5679,33.139,1
216.41,192.978,90.5311,33.0971,1
216.42,120.262,74.9854,14.7381,0
216.43,120.015,74.9508,14.7188,0
216.44,120.107,74.907,14.7882,0
216.45,119.93,74.94,14.6678,0
216.46,192.681,90.3587,33.2184,1
216.47,192.515,90.3107,33.1161,1
216.48,192.91,90.5737,33.182,1
216.49,192.876,90.5306,33.1036,1
216.5,120.121,75.1931,14.705,0
216.51,119.917,75.1457,14.7307,0
216.52,120,75.0744,14.8344,0
216.53,119.883,75.024,14.7668,0
216.54,119.9,75.04,14.8102,0
216.55,119.634,75.071,14.7559,0
216.56,119.723,75.1446,14.8611,0
216.57,119.697,75.0932,14.8396,0
216.58,119.72,75.0707,14.9127,0
216.59,119.618,75.1051,14.8126,0
216.6,119.588,74.9659,14.8694,0
216.61,119.529,74.861,14.7976,0
216.62,192.712,90.3842,33.3372,1
216.63,192.703,90.4378,33.1207,1
216.64,192.844,90.51,33.2258,1
216.65,192.857,90.4391,33.1956,1
216.66,193.214,90.5165,33.2652,1
216.67,193.152,90.4525,33.1124,1
216.68,193.128,90.5122,33.2717,1
216.69,193.071,90.5511,33.1606,1
216.7,193.127,90.5411,33.2668,1
216.71,193.006,90.5436,33.2019,1
216.72,193.099,90.4953,33.333,1
216.73,192.852,90.552,33.2249,1
216.74,120.099,75.0537,14.9268,0
216.75,119.869,75.0529,14.8887,0
216.76,120.079,75.0656,14.9477,0
216.77,119.666,75.0282,14.8552,0
216.78,119.818,75.0362,15.0053,0
216.79,119.687,75.0987,14.9211,0
216.8,119.802,75.0756,14.926,0
216.81,119.739,75.0528,14.8878,0
216.82,119.75,75.0469,14.959,0
216.83,119.697,75.0679,14.9072,0
216.84,119.72,75.0228,14.8043,0
216.85,119.521,74.9607,14.736,0
216.86,119.722,74.9723,14.7436,0
216.87,119.545,75.0663,14.6974,0
216.88,119.665,75.0937,14.7602,0
216.89,119.603,75.0346,14.7698,0
216.9,119.685,75.0125,14.8091,0
216.91,119.557,75.0287,14.7349,0
216.92,119.693,75.0298,14.8149,0
216.93,119.498,75.0517,14.7982,0
216.94,119.535,75.0257,14.843,0
216.95,119.572,75.0312,14.8138,0
216.96,119.428,74.9753,14.7652,0
216.97,119.385,74.979,14.6528,0
216.98,119.502,74.9798,14.7538,0
216.99,119.407,74.9061,14.7594,0
217,119.595,74.8958,14.8896,0
217.01,119.451,74.8799,14.8266,0
217.02,191.709,90.183,32.9199,1
217.03,192.358,90.2217,32.878,1
217.04,192.675,90.3044,33.0237,1
217.05,192.534,90.2611,32.8791,1
217.06,130.295,76.6342,16.3683,0
217.07,120.214,75.0647,14.7059,0
217.08,119.501,74.8926,14.7879,0
217.09,119.4,74.8885,14.6227,0
217.1,190.527,89.7584,32.5426,1
217.11,192.285,90.1803,32.9395,1
217.12,192.814,90.2393,33.0695,1
217.13,192.692,90.3274,32.9937,1
217.14,192.77,90.3441,33.0961,1
217.15,192.654,90.3339,33.0587,1
217.16,192.901,90.3214,33.0527,1
217.17,192.819,90.3191,32.9854,1
217.18,192.863,90.3228,33.1398,1
217.19,192.838,90.2618,33.0773,1
217.2,192.916,90.4309,33.2463,1
217.21,192.834,90.429,33.1544,1
217.22,192.968,90.4583,33.1945,1
217.23,192.804,90.3657,33.083,1
217.24,192.905,90.36,33.1737,1
217.25,192.846,90.3604,33.1597,1
217.26,144.389,80.9003,23.9051,0
217.27,120.365,75.3016,14.706,0
217.28,120.341,75.161,14.8354,0
217.29,119.893,75.0765,14.7038,0
217.3,186.372,88.4982,31.7827,1
217.31,192.094,90.2052,33.124,1
217.32,193.062,90.6205,33.1329,1
217.33,192.81,90.538,33.0179,1
217.34,151.295,82.2003,26.0231,0
217.35,120.317,75.301,14.6281,0
217.36,120.258,75.247,14.787,0
217.37,119.868,75.2273,14.6235,0
217.38,120.033,75.2077,14.796,0
217.39,119.831,75.1948,14.7472,0
217.4,119.892,75.1954,14.8402,0
217.41,119.766,75.214,14.8273,0
217.42,182.031,87.6202,31.2627,1
217.43,192.428,90.3688,33.1978,1
217.44,193.2,90.705,33.246,1
217.45,193.074,90.6394,33.2245,1
217.46,193.032,90.6947,33.3136,1
217.47,193.06,90.6497,33.2119,1
217.48,193.202,90.6141,33.3467,1
217.49,193.014,90.6432,33.2244,1
217.5,193.085,90.6538,33.3156,1
217.51,193.053,90.6747,33.2748,1
217.52,193.097,90.6324,33.2975,1
217.53,193.062,90.6428,33.2731,1
217.54,193.224,90.6854,33.323,1
217.55,193.157,90.6403,33.2889,1
217.56,193.147,90.6368,33.3584,1
217.57,192.843,90.6144,33.3037,1
217.58,193.103,90.6331,33.3522,1
217.59,192.943,90.612,33.2883,1
217.6,193.102,90.6191,33.3555,1
217.61,193.044,90.5707,33.2568,1
217.62,164.257,84.2133,29.3271,0
217.63,120.35,75.2444,14.6635,0
217.64,120.608,75.1915,14.7923,0
217.65,120.091,75.1576,14.7183,0
217.66,175.651,86.0409,30.6722,0
217.67,192.207,90.2428,33.1594,1
217.68,193.013,90.6165,33.1658,1
217.69,192.709,90.5153,33.0996,1
217.7,167.355,84.7608,29.8056,0
217.71,120.177,75.1099,14.8675,0
217.72,120.234,75.0889,14.8747,0
217.73,120.082,75.0048,14.782,0
217.74,173.006,85.3893,30.3257,0
217.75,192.248,90.3105,33.1791,1
217.76,192.655,90.2941,33.3492,1
217.77,192.533,90.341,33.2121,1
217.78,170.439,85.3067,30.3233,0
217.79,120.109,75.1391,14.4926,0
217.8,119.541,74.9648,14.6306,0
217.81,119.524,74.9032,14.6317,0
217.82,170.017,84.8181,29.7176,0
217.83,192.34,90.1171,33.1226,1
217.84,192.904,90.1313,33.1389,1
217.85,192.654,90.2156,32.9226,1
217.86,173.048,85.6992,30.5139,0
217.87,120.31,75.1365,14.4668,0
217.88,120.286,75.0651,14.5613,0
217.89,119.983,75.1095,14.4588,0
217.9,120.059,75.115,14.5567,0
217.91,119.966,75.0441,14.564,0
217.92,119.587,75.0187,14.6928,0
217.93,119.53,75.0157,14.5411,0
217.94,165.825,84.2443,29.0242,0
217.95,192.334,90.2344,33.1501,1
217.96,192.713,90.2754,33.1698,1
217.97,192.639,90.2558,33.0572,1
217.98,192.871,90.3548,33.1815,1
217.99,192.719,90.3115,33.0116,1
218,192.858,90.3945,33.0496,1
218.01,192.758,90.3145,32.9982,1
218.02,178.217,86.7847,31.0259,0
218.03,120.088,75.1261,14.619,0
218.04,119.845,74.8692,14.7712,0
218.05,119.741,74.8714,14.7212,0
218.06,119.888,74.8768,14.8068,0
218.07,119.789,74.9279,14.689,0
218.08,119.911,74.915,14.7437,0
218.09,119.765,74.9297,14.6977,0
218.1,159.402,83.1924,27.5284,0
218.11,192.51,90.3487,33.2025,1
218.12,192.724,90.3401,33.1348,1
218.13,192.659,90.3984,33.0462,1
218.14,192.838,90.4622,33.1069,1
218.15,192.573,90.5332,33.007,1
218.16,192.909,90.5385,32.9814,1
218.17,192.841,90.4907,32.9394,1
218.18,193.036,90.6132,32.9517,1
218.19,192.963,90.5822,32.8806,1
218.2,193.007,90.5814,32.9304,1
218.21,192.945,90.5967,32.9617,1
218.22,183.66,88.289,31.6561,1
218.23,120.205,75.2124,14.7691,0
218.24,120.223,75.2421,14.7621,0
218.25,119.977,75.1916,14.7079,0
218.26,120.142,75.1741,14.8635,0
218.27,119.983,75.1251,14.7472,0
218.28,119.96,75.0884,14.7406,0
218.29,119.747,75.1006,14.6952,0
218.3,120.048,75.1477,14.7494,0
218.31,119.847,75.1145,14.6139,0
218.32,120.002,75.1877,14.6828,0
218.33,119.903,75.1147,14.6983,0
218.34,119.837,75.1257,14.6545,0
218.35,119.875,75.1109,14.6491,0
218.36,119.967,75.1048,14.6654,0
218.37,119.833,75.0967,14.6633,0
218.38,145.266,80.542,23.7406,0
218.39,192.679,90.4635,33.207,1
218.4,193.119,90.6328,33.1812,1
218.41,193.044,90.5531,33.035,1
218.42,188.478,89.5347,32.5403,1
218.43,120.195,75.1882,14.6695,0
218.44,120.328,75.1333,14.8708,0
218.45,120.165,75.1395,14.7384,0
218.46,120.187,75.1628,14.7999,0
218.47,120.086,75.1472,14.6657,0
218.48,120.218,75.1252,14.7192,0
218.49,120.198,75.1953,14.6283,0
218.5,137.388,78.4625,20.9662,0
218.51,192.694,90.3885,33.1823,1
218.52,192.994,90.6539,33.1562,1
218.53,192.774,90.5488,33.1002,1
218.54,193.02,90.5737,33.1406,1
218.55,192.969,90.6333,33.022,1
218.56,193.052,90.5395,33.0846,1
218.57,193.128,90.5288,33.1247,1
218.58,191.707,90.2604,33.0471,1
218.59,120.281,75.1741,14.6702,0
218.6,120.426,75.1222,14.7785,0
218.61,120.145,75.1224,14.6539,0
218.62,128.879,75.5256,15.1421,0
218.63,192.505,90.5416,33.1145,1
218.64,193.07,90.6372,33.0074,1
218.65,192.921,90.5877,33.0237,1
218.66,193.032,90.5275,33.1185,1
218.67,193.003,90.4521,33.0875,1
218.68,193.314,90.4803,33.1335,1
218.69,193.139,90.4702,33.0635,1
218.7,193.207,90.5458,33.0681,1
218.71,193.082,90.464,33.0224,1
218.72,193.069,90.4849,33.0431,1
218.73,193.006,90.486,32.9863,1
218.74,192.963,90.4923,32.9955,1
218.75,192.951,90.5115,32.9371,1
218.76,192.905,90.4609,32.9561,1
218.77,192.765,90.4579,32.8003,1
218.78,120.189,75.0848,14.7095,0
218.79,119.988,75.0482,14.6023,0
218.8,120.122,75.0683,14.6614,0
218.81,120.03,75.0159,14.5884,0
218.82,120.231,75.0881,14.6583,0
218.83,120.004,74.9589,14.6233,0
218.84,120.099,74.9827,14.688,0
218.85,119.869,75.0112,14.6471,0
218.86,192.669,90.4783,33.0761,1
218.87,192.607,90.4296,32.8584,1
218.88,193.075,90.4946,33.1268,1
218.89,192.735,90.4732,33.0368,1
218.9,120.288,75.186,14.5636,0
218.91,119.98,75.2043,14.4689,0
218.92,120.261,75.1781,14.5651,0
218.93,120.052,75.1359,14.5598,0
218.94,192.539,90.427,33.1695,1
218.95,192.445,90.4355,33.0093,1
218.96,192.795,90.4082,33.1104,1
218.97,192.737,90.5005,32.9578,1
218.98,120.403,75.168,14.612,0
218.99,120.04,75.1251,14.5828,0
219,119.825,74.9379,14.7283,0
219.01,119.701,74.8892,14.6214,0
219.02,119.868,74.8726,14.7637,0
219.03,119.823,74.9152,14.6705,0
219.04,119.855,74.9126,14.7003,0
219.05,119.665,74.8895,14.5688,0
219.06,119.813,74.8895,14.6139,0
219.07,119.692,74.8446,14.559,0
219.08,119.876,74.9047,14.6548,0
219.09,119.661,74.8479,14.6161,0
219.1,192.57,90.4069,33.2133,1
219.11,192.622,90.4326,32.9707,1
219.12,192.911,90.5971,33.1345,1
219.13,192.787,90.5411,33.0954,1
219.14,192.944,90.6461,33.0839,1
219.15,192.888,90.585,32.9834,1
219.16,192.915,90.6832,33.0765,1
219.17,192.8,90.6325,32.9669,1
219.18,193.034,90.7187,33.0861,1
219.19,192.925,90.7008,33.0687,1
219.2,192.972,90.6774,33.0936,1
219.21,192.894,90.6434,33.0819,1
219.22,193.13,90.6793,33.168,1
219.23,192.944,90.6739,33.1063,1
219.24,193.056,90.5431,33.1885,1
219.25,193.097,90.5411,33.0552,1
219.26,193.049,90.5914,33.2458,1
219.27,193.018,90.5344,33.0533,1
219.28,193.217,90.6011,33.1783,1
219.29,192.94,90.6099,32.9967,1
219.3,120.279,75.1967,14.8219,0
219.31,120.175,75.2137,14.7258,0
219.32,120.34,75.1785,14.8099,0
219.33,120.178,75.1583,14.787,0
219.34,192.648,90.6182,33.3316,1
219.35,192.543,90.5252,33.1986,1
219.36,192.925,90.7545,33.0885,1
219.37,192.861,90.7234,33.0734,1
219.38,192.997,90.7108,33.1395,1
219.39,192.932,90.6814,33.0313,1
219.4,193.037,90.7176,33.1926,1
219.41,192.866,90.6849,33.098,1
219.42,192.88,90.701,33.1676,1
219.43,192.86,90.6927,33.1061,1
219.44,192.922,90.7081,33.1725,1
219.45,192.938,90.6522,33.0677,1
219.46,120.18,75.1533,14.7024,0
219.47,119.918,75.1506,14.6538,0
219.48,119.848,75.0864,14.5368,0
219.49,119.569,75.0323,14.373,0
219.5,119.931,75.1182,14.5077,0
219.51,119.75,74.9972,14.516,0
219.52,119.853,74.9563,14.5828,0
219.53,119.731,74.9543,14.5535,0
219.54,119.843,74.9477,14.6124,0
219.55,119.728,74.9047,14.5446,0
219.56,119.776,74.9139,14.6329,0
219.57,119.663,74.9138,14.5786,0
219.58,119.804,74.9205,14.5531,0
219.59,119.774,74.877,14.5024,0
219.6,119.545,74.8588,14.6193,0
219.61,119.199,74.7543,14.5423,0
219.62,192.6,90.1145,32.9462,1
219.63,192.422,90.1181,32.806,1
219.64,192.615,90.1884,32.8989,1
219.65,192.307,90.2245,32.7923,1
219.66,192.595,90.2767,32.8191,1
219.67,192.345,90.3002,32.7594,1
219.68,192.537,90.2556,32.7607,1
219.69,192.203,90.2237,32.7584,1
219.7,120.046,74.696,14.6066,0
219.71,119.665,74.7457,14.6249,0
219.72,119.524,74.5818,14.6757,0
219.73,119.35,74.6316,14.6213,0
219.74,119.463,74.7329,14.6887,0
219.75,119.348,74.7452,14.6159,0
219.76,119.491,74.7764,14.636,0
219.77,119.326,74.6732,14.6005,0
219.78,119.491,74.7124,14.7393,0
219.79,119.322,74.7492,14.6027,0
219.8,119.473,74.7253,14.6665,0
219.81,119.321,74.678,14.5827,0
219.82,119.505,74.6737,14.6554,0
219.83,119.433,74.6977,14.6635,0
219.84,119.433,74.683,14.6823,0
219.85,119.181,74.6008,14.5988,0
219.86,191.061,89.837,32.8753,1
219.87,192.196,90.0475,32.8794,1
219.88,192.595,90.1288,33.114,1
219.89,192.234,90.1008,32.9105,1
219.9,132.891,77.4145,19.0533,0
219.91,119.923,75.0028,14.5491,0
219.92,119.89,75.0353,14.652,0
219.93,119.562,74.9512,14.6131,0
219.94,189.665,89.36,32.4272,1
219.95,192.232,90.0389,32.9965,1
219.96,192.76,90.3122,33.1683,1
219.97,192.617,90.2864,32.9831,1
219.98,138.229,79.0579,22.3832,0
219.99,120.032,75.071,14.6671,0
220,119.908,75.0906,14.7893,0
220.01,119.643,75.0912,14.6832,0
220.02,187.956,88.8832,32.0607,1
220.03,192.076,89.9389,33.0709,1
220.04,192.591,90.04,33.1023,1
220.05,192.351,90.0498,33.0311,1
220.06,143.54,80.4749,23.8913,0
220.07,119.523,74.989,14.8819,0
220.08,119.175,74.7163,14.7722,0
220.09,118.938,74.6239,14.6834,0
220.1,186.123,88.3009,31.7924,1
220.11,191.875,89.8903,33.085,1
220.12,192.391,90.0054,33.1605,1
220.13,192.243,89.9688,33.0242,1
220.14,192.57,89.9897,33.1198,1
220.15,192.192,89.9428,33.0245,1
220.16,192.393,90.0081,33.0671,1
220.17,192.433,89.9704,33.0076,1
220.18,192.505,90.0427,33.0399,1
220.19,192.317,90.0581,32.9648,1
220.2,192.553,90.2558,33.0201,1
220.21,192.319,90.1255,32.9005,1
220.22,152.65,82.1568,26.5254,0
220.23,119.332,74.9322,14.6815,0
220.24,119.49,74.8289,14.8607,0
220.25,119.195,74.7474,14.8334,0
220.26,181.896,87.186,31.3416,1
220.27,191.835,89.738,33.1293,1
220.28,192.201,89.7442,33.3495,1
220.29,191.903,89.8079,33.1124,1
220.3,192.308,89.8487,33.1727,1
220.31,192.106,89.813,33.1653,1
220.32,192.498,89.9793,33.133,1
220.33,192.374,89.9619,32.9951,1
220.34,158.306,82.9463,28.1195,0
220.35,119.334,74.7255,14.7411,0
220.36,119.431,74.6476,14.7938,0
220.37,119.044,74.6293,14.6714,0
220.38,119.043,74.6274,14.7994,0
220.39,118.844,74.5423,14.6897,0
220.4,118.955,74.5131,14.7602,0
220.41,118.821,74.5284,14.6743,0
220.42,177.452,86.0463,30.8973,0
220.43,191.823,89.5865,33.1334,1
220.44,192.566,89.9844,32.9109,1
220.45,192.228,89.9772,32.8723,1
220.46,192.516,89.9788,32.8938,1
220.47,192.422,89.9936,32.8477,1
220.48,192.454,89.9917,33.0899,1
220.49,164.614,83.8102,29.3279,0
220.5,119.188,74.568,14.6118,0
220.51,118.976,74.5452,14.6161,0
220.52,119.19,74.5217,14.7599,0
220.53,119.058,74.529,14.7368,0
220.54,119.179,74.4965,14.7773,0
220.55,118.987,74.4513,14.6479,0
220.56,118.546,74.3113,14.6545,0
220.57,118.474,74.299,14.5574,0
220.58,118.598,74.3162,14.6822,0
220.59,118.479,74.3324,14.6005,0
220.6,118.541,74.336,14.6444,0
220.61,118.494,74.3008,14.6273,0
220.62,118.57,74.2814,14.6561,0
220.63,118.545,74.3202,14.5641,0
220.64,118.665,74.3075,14.6738,0
220.65,169.903,84.213,30.1333,0
220.66,191.859,89.586,33.1299,1
220.67,191.907,89.616,32.9439,1
220.68,192.436,89.9509,33.0541,1
220.69,172.046,85.0688,30.5862,0
220.7,119.06,74.5574,14.6603,0
220.71,118.708,74.5016,14.5865,0
220.72,118.859,74.4584,14.7237,0
220.73,118.717,74.4862,14.602,0
220.74,118.835,74.4737,14.7291,0
220.75,118.547,74.454,14.7157,0
220.76,118.718,74.4258,14.7584,0
220.77,118.566,74.3934,14.6858,0
220.78,118.829,74.4198,14.8058,0
220.79,118.605,74.3791,14.7027,0
220.8,118.597,74.3084,14.7296,0
220.81,164.04,83.4507,28.7457,0
220.82,191.96,89.6256,33.2548,1
220.83,191.957,89.5935,33.0449,1
220.84,192.57,89.7351,33.1535,1
220.85,192.277,89.6436,33.0141,1
220.86,192.523,89.7497,33.1348,1
220.87,192.258,89.7364,33.0385,1
220.88,192.402,89.7496,33.0869,1
220.89,178.175,86.5295,31.097,0
220.9,118.788,74.5351,14.6489,0
220.91,118.612,74.4099,14.7134,0
220.92,118.305,74.3423,14.7513,0
220.93,159.139,82.6678,27.8379,0
220.94,191.89,89.7266,33.2237,1
220.95,191.929,89.6721,32.9513,1
220.96,192.261,89.7167,33.073,1
220.97,192,89.699,33.0274,1
220.98,192.298,89.6166,33.144,1
220.99,192.036,89.6253,33.0497,1
221,192.327,89.7011,33.0718,1
221.01,181.504,87.0634,31.5196,1
221.02,118.953,74.3599,14.6296,0
221.03,118.571,74.3171,14.5508,0
221.04,118.573,74.3291,14.7113,0
221.05,153.704,81.6742,26.1541,0
221.06,195.871,93.4601,34.3477,1
221.07,195.599,93.338,34.2309,1
221.08,196.198,93.4244,34.336,1
221.09,188.256,91.5317,32.6651,1
221.1,123.551,77.9997,15.2156,0
221.11,123.294,77.9292,15.1055,0
221.12,123.511,78.0004,15.1446,0
221.13,153.13,84.2867,25.4614,0
221.14,196.054,93.5341,34.2716,1
221.15,195.8,93.4972,34.0256,1
221.16,196.429,93.4764,34.3552,1
221.17,189.941,91.7608,33.112,1
221.18,123.596,77.8602,15.3535,0
221.19,123.29,77.83,15.2105,0
221.2,123.329,77.8663,15.337,0
221.21,148.692,83.3594,24.3234,0
221.22,195.638,93.2798,34.4238,1
221.23,195.573,93.1411,34.2574,1
221.24,195.878,93.2472,34.2774,1
221.25,195.582,93.1908,34.171,1
221.26,195.854,93.2256,34.2333,1
221.27,195.778,93.2464,34.1898,1
221.28,196.223,93.331,34.2362,1
221.29,196.151,93.2931,34.1323,1
221.3,196.165,93.3717,34.2092,1
221.31,195.878,93.3299,34.2772,1
221.32,196.096,93.3061,34.3467,1
221.33,196.136,93.3273,34.2299,1
221.34,196.043,93.3395,34.271,1
221.35,195.9,93.3278,34.2283,1
221.36,196.108,93.3691,34.2321,1
221.37,195.966,93.3528,34.1285,1
221.38,195.969,93.3307,34.2253,1
221.39,195.845,93.3048,34.1921,1
221.4,196.031,93.2365,34.262,1
221.41,195.993,93.0971,34.2007,1
221.42,196.138,93.087,34.2915,1
221.43,196.012,93.076,34.1804,1
221.44,196.063,93.1369,34.1669,1
221.45,194.855,92.9156,33.9973,1
221.46,122.83,77.2569,15.2015,0
221.47,122.643,77.2729,15.1037,0
221.48,122.667,77.2774,15.1931,0
221.49,122.474,77.2812,15.2091,0
