deltaTime,blue,green,red,bit
257.4,244.074,150.334,22.8185,1
257.41,242.643,147.045,22.2163,1
257.42,115.32,95.1412,1.24915,0
257.43,115.136,95.136,1.20517,0
257.44,115.454,95.1837,1.25465,0
257.45,115.304,95.0715,1.20213,0
257.46,115.488,95.052,1.29721,0
257.47,115.295,95.0063,1.23452,0
257.48,115.45,95.13,1.25855,0
257.49,129.945,96.7948,1.6478,0
257.5,243.873,150.143,22.8969,1
257.51,243.849,150.12,22.8417,1
257.52,244.21,150.165,22.8415,1
257.53,243.947,150.021,22.7604,1
257.54,244.273,150.1,22.8093,1
257.55,244.097,150.146,22.8166,1
257.56,244.21,150.17,22.8759,1
257.57,244.085,150.102,22.8668,1
257.58,244.205,150.154,22.8792,1
257.59,244.049,150.111,22.8575,1
257.6,244.223,150.174,22.8722,1
257.61,244.112,150.15,22.8368,1
257.62,244.286,150.185,22.8352,1
257.63,244.192,150.215,22.8176,1
257.64,244.316,150.067,22.7925,1
257.65,244.103,149.956,22.6967,1
257.66,244.261,149.997,22.8131,1
257.67,244.076,150.053,22.7146,1
257.68,244.142,150.071,22.7934,1
257.69,244.014,150.073,22.7547,1
257.7,115.637,94.995,1.20488,0
257.71,115.366,94.9098,1.20517,0
257.72,115.575,95.0338,1.2974,0
257.73,115.337,94.8618,1.19063,0
257.74,243.979,150.004,22.8434,1
257.75,243.913,150.083,22.7598,1
257.76,244.048,150.19,22.7904,1
257.77,243.905,150.167,22.7517,1
257.78,115.61,95.1083,1.23974,0
257.79,115.229,95.0418,1.09622,0
257.8,115.608,95.1152,1.18389,0
257.81,115.33,95.024,1.11094,0
257.82,115.543,95.0183,1.15862,0
257.83,115.425,95.0172,1.09954,0
257.84,115.631,95.103,1.19101,0
257.85,115.425,95.0811,1.14333,0
257.86,115.561,95.0397,1.1705,0
257.87,115.398,95.0251,1.12453,0
257.88,115.146,95.0604,1.20935,0
257.89,115.03,95.0277,1.10135,0
257.9,244.038,150.035,22.8045,1
257.91,244.038,150.076,22.7356,1
257.92,244.324,150.087,22.7716,1
257.93,244.103,150.024,22.7657,1
257.94,115.317,95.0451,1.15578,0
257.95,115.095,95.025,1.10154,0
257.96,115.373,95.1465,1.12082,0
257.97,115.096,95.0606,1.03372,0
257.98,115.22,95.0404,1.12547,0
257.99,115.049,94.9518,1.0815,0
258,114.964,95.0398,1.14352,0
258.01,114.754,94.9637,1.09147,0
258.02,114.923,95.051,1.13763,0
258.03,114.727,94.9614,1.0359,0
258.04,114.892,95.014,1.11503,0
258.05,114.741,95.03,1.05015,0
258.06,114.852,95.0353,1.07627,0
258.07,114.794,94.9828,1.04502,0
258.08,114.98,95.0801,1.10695,0
258.09,114.823,95.0414,1.04854,0
258.1,244.004,150.082,22.8075,1
258.11,244.026,150.079,22.7642,1
258.12,244.003,150.103,22.8133,1
258.13,243.756,150.083,22.7623,1
258.14,115.298,94.9549,1.16974,0
258.15,115.002,94.9815,1.04778,0
258.16,115.175,95.0287,1.10847,0
258.17,114.826,94.9475,1.01643,0
258.18,243.947,150.081,22.7736,1
258.19,243.912,150.117,22.7402,1
258.2,244.071,150.087,22.7066,1
258.21,244.008,150.134,22.7056,1
258.22,115.446,95.0176,1.17534,0
258.23,115.208,94.9987,1.09878,0
258.24,115.091,95.0492,1.20935,0
258.25,114.931,94.9434,1.14181,0
258.26,115.114,94.9897,1.18968,0
258.27,114.948,95.0262,1.11788,0
258.28,114.979,94.9971,1.16983,0
258.29,114.913,95.0096,1.10239,0
258.3,114.995,95.0994,1.15084,0
258.31,114.845,95.0817,1.10059,0
258.32,114.969,95.0225,1.16442,0
258.33,114.957,95.0328,1.13744,0
258.34,115.058,94.9676,1.1893,0
258.35,114.883,94.9167,1.15511,0
258.36,115.211,95.0218,1.1894,0
258.37,243.954,149.925,22.8204,1
258.38,244.144,150.076,22.794,1
258.39,243.962,150.049,22.7046,1
258.4,244.198,150.018,22.785,1
258.41,115.356,94.8468,1.19519,0
258.42,115.562,94.8551,1.27213,0
258.43,115.231,94.7314,1.20916,0
258.44,115.465,94.7596,1.27973,0
258.45,244.008,149.887,22.8343,1
258.46,244.11,150.007,22.869,1
258.47,243.913,150.01,22.8281,1
258.48,244.127,150.044,22.8246,1
258.49,115.248,94.8303,1.21296,0
258.5,115.395,94.8683,1.24307,0
258.51,115.174,94.9023,1.09907,0
258.52,115.38,94.9337,1.15616,0
258.53,115.218,94.8295,1.09337,0
258.54,115.301,94.9177,1.17002,0
258.55,115.253,94.9865,1.13478,0
258.56,115.335,94.8587,1.19301,0
258.57,115.174,94.8558,1.1743,0
258.58,115.227,94.8276,1.18778,0
258.59,115.067,94.8873,1.14685,0
258.6,115.169,94.8911,1.20251,0
258.61,114.901,94.8725,1.10325,0
258.62,115.157,94.9485,1.16907,0
258.63,115.065,94.8977,1.12566,0
258.64,115.116,94.88,1.17439,0
258.65,115.016,94.8695,1.10752,0
258.66,115.084,94.8742,1.15369,0
258.67,114.933,94.9222,1.09612,0
258.68,115.131,94.9312,1.15293,0
258.69,244.019,149.73,22.8097,1
258.7,244.213,149.915,22.8247,1
258.71,244.093,149.925,22.7567,1
258.72,244.013,150.099,22.819,1
258.73,115.063,94.9849,1.17734,0
258.74,115.132,94.9376,1.25541,0
258.75,114.921,94.8455,1.16556,0
258.76,115.001,94.9585,1.22207,0
258.77,243.879,149.774,22.8076,1
258.78,244.039,149.876,22.8236,1
258.79,243.994,150.007,22.7301,1
258.8,244.151,149.966,22.8445,1
258.81,244.107,149.953,22.8157,1
258.82,244.261,149.919,22.8821,1
258.83,244.066,149.897,22.8545,1
258.84,244.124,150.122,22.7536,1
258.85,243.919,150.049,22.6616,1
258.86,244.148,150.194,22.7718,1
258.87,244.114,150.116,22.7097,1
258.88,244.24,150.121,22.7672,1
258.89,115.139,94.8596,1.161,0
258.9,115.142,94.9493,1.1609,0
258.91,114.876,94.8644,1.1098,0
258.92,115.092,94.9832,1.17981,0
258.93,244.004,149.687,22.826,1
258.94,244.2,149.881,22.8404,1
258.95,243.963,149.846,22.8254,1
258.96,244.007,149.996,22.8648,1
258.97,243.84,149.895,22.7916,1
258.98,244.169,150.014,22.846,1
258.99,243.994,150.027,22.8137,1
259,244.021,149.997,22.8714,1
259.01,116.156,94.5954,1.09812,0
259.02,115.564,94.7791,1.16119,0
259.03,115.216,94.7469,1.05718,0
259.04,115.461,94.8021,1.20859,0
259.05,243.957,149.541,22.7534,1
259.06,244.375,149.902,22.8102,1
259.07,244.219,149.847,22.7187,1
259.08,244.026,150.018,22.9087,1
259.09,120.794,94.4707,1.09128,0
259.1,115.705,94.8845,1.10543,0
259.11,115.321,94.7931,1.0038,0
259.12,115.511,94.8258,1.10087,0
259.13,115.277,94.7686,1.03419,0
259.14,115.403,94.7437,1.09299,0
259.15,115.137,94.6767,1.07646,0
259.16,115.325,94.7493,1.1383,0
259.17,243.055,147.048,22.3835,1
259.18,243.987,149.886,22.8922,1
259.19,243.82,149.936,22.765,1
259.2,243.983,149.932,22.888,1
259.21,243.817,149.905,22.8589,1
259.22,244.024,149.902,22.9239,1
259.23,243.982,149.852,22.9383,1
259.24,244.031,149.887,22.951,1
259.25,243.961,149.876,22.8831,1
259.26,244.051,149.971,22.9045,1
259.27,243.968,149.929,22.9002,1
259.28,244.022,149.9,22.9211,1
259.29,243.884,149.922,22.885,1
259.3,244.024,149.899,22.9298,1
259.31,243.868,149.902,22.8585,1
259.32,244.13,150.031,22.9012,1
259.33,176.71,103.98,7.55623,0
259.34,115.283,94.8428,1.22768,0
259.35,115.003,94.7964,1.16765,0
259.36,115.364,94.915,1.24734,0
259.37,239.685,138.98,20.264,1
259.38,244.099,149.796,22.9803,1
259.39,244.03,149.702,22.7944,1
259.4,244.118,149.956,22.8074,1
259.41,243.913,149.871,22.8249,1
259.42,244.256,149.965,22.8469,1
259.43,243.959,149.971,22.8776,1
259.44,244.129,150.073,22.7728,1
259.45,198.078,108.613,11.0894,1
259.46,115.578,95.0779,1.11541,0
259.47,115.105,94.9172,1.02175,0
259.48,115.43,95.0204,1.13108,0
259.49,236.759,133.163,18.9958,1
259.5,243.975,149.859,22.9314,1
259.51,243.738,149.817,22.8399,1
259.52,244.027,149.949,22.9524,1
259.53,243.755,149.973,22.8263,1
259.54,243.986,150.001,22.8851,1
259.55,243.819,149.914,22.9497,1
259.56,244,150.027,22.8284,1
259.57,211.926,112.985,13.2881,1
259.58,115.279,94.9578,1.14086,0
259.59,115.011,94.8938,1.0321,0
259.6,115.249,94.8934,1.14685,0
259.61,114.975,94.83,1.06203,0
259.62,115.052,94.7954,1.16024,0
259.63,114.979,94.7554,1.14105,0
259.64,115.176,94.8373,1.15957,0
259.65,114.941,94.7362,1.09432,0
259.66,115.119,94.7909,1.15407,0
259.67,114.902,94.684,1.10011,0
259.68,114.815,94.8401,1.16223,0
259.69,114.812,94.7604,1.07817,0
259.7,115.042,94.7993,1.13165,0
259.71,114.879,94.7568,1.05291,0
259.72,115.021,94.7713,1.10581,0
259.73,114.846,94.7898,1.04065,0
259.74,114.953,94.8194,1.08007,0
259.75,114.954,94.7259,1.07076,0
259.76,115.041,94.7812,1.0984,0
259.77,114.957,94.7838,1.07409,0
259.78,115.078,94.7274,1.14058,0
259.79,114.948,94.7568,1.08824,0
259.8,114.873,94.9033,1.1287,0
259.81,114.698,94.7346,1.07798,0
259.82,114.965,94.8718,1.11788,0
259.83,114.765,94.7778,1.06791,0
259.84,114.985,94.8594,1.10667,0
259.85,114.93,94.8475,1.07637,0
259.86,114.964,94.8431,1.10011,0
259.87,114.825,94.8741,1.07428,0
259.88,114.904,94.8515,1.09432,0
259.89,114.803,94.8563,1.04426,0
259.9,114.854,94.8357,1.06915,0
259.91,114.828,94.8799,1.07323,0
259.92,115.051,94.8609,1.17135,0
259.93,114.953,94.8346,1.06373,0
259.94,115.186,94.9076,1.18513,0
259.95,115.073,94.8914,1.12225,0
259.96,115.143,94.9011,1.19063,0
259.97,115.028,94.8362,1.16043,0
259.98,115.135,94.8906,1.19728,0
259.99,114.945,94.8235,1.13744,0
260,115.099,94.8595,1.19073,0
260.01,115.018,94.8638,1.13573,0
260.02,115.151,94.9071,1.20897,0
260.03,115.015,94.8448,1.13725,0
260.04,195.453,109.383,10.1618,1
260.05,244.101,149.877,22.8743,1
260.06,244.371,150.017,22.8811,1
260.07,244.038,149.836,22.8429,1
260.08,239.427,138.779,20.5641,1
260.09,114.904,94.8956,1.15938,0
260.1,115.05,94.8876,1.19215,0
260.11,114.825,94.8758,1.06297,0
260.12,181.333,106.561,8.60201,0
260.13,243.992,149.878,22.8528,1
260.14,244.213,149.87,22.8963,1
260.15,243.964,149.819,22.7867,1
260.16,240.945,142.88,21.249,1
260.17,115.371,94.7491,1.20526,0
260.18,115.529,94.7644,1.2064,0
260.19,115.249,94.6926,1.12339,0
260.2,162.682,103.191,5.95792,0
260.21,243.849,149.822,22.8771,1
260.22,244.003,149.944,22.864,1
260.23,243.856,149.795,22.7516,1
260.24,243.162,146.321,22.2114,1
260.25,115.283,94.8881,1.22625,0
260.26,115.372,94.7998,1.27071,0
260.27,115.081,94.7772,1.18551,0
260.28,114.987,94.9546,1.12291,0
260.29,114.762,94.8772,1.03324,0
260.3,114.96,94.9397,1.04787,0
260.31,114.812,94.9133,0.986037,0
260.32,132.535,97.1534,1.64742,0
260.33,243.79,149.937,22.7429,1
260.34,243.918,149.905,22.7333,1
260.35,244.015,149.911,22.6763,1
260.36,244.06,149.995,22.7526,1
260.37,244.01,149.932,22.6772,1
260.38,244.009,150.032,22.7456,1
260.39,243.842,149.912,22.693,1
260.4,243.983,149.729,22.743,1
260.41,115.174,94.7491,1.19909,0
260.42,115.223,94.7807,1.26491,0
260.43,114.916,94.768,1.15388,0
260.44,115.204,94.9441,1.17848,0
260.45,114.969,94.8268,1.09252,0
260.46,115.122,94.9025,1.14523,0
260.47,115.078,94.8658,1.1137,0
260.48,115.211,94.8917,1.16375,0
260.49,115.085,94.8581,1.10619,0
260.5,115.199,94.8863,1.18114,0
260.51,115.087,94.7759,1.16461,0
260.52,114.902,94.7603,1.2026,0
260.53,114.795,94.7946,1.08159,0
260.54,114.979,94.7698,1.1629,0
260.55,114.756,94.7116,1.13307,0
260.56,114.928,94.7699,1.19044,0
260.57,243.91,149.867,22.7888,1
260.58,244.066,149.913,22.8306,1
260.59,243.882,149.784,22.7799,1
260.6,244.134,150.012,22.8209,1
260.61,115.225,94.876,1.15634,0
260.62,115.299,94.8797,1.20032,0
260.63,115.092,94.8811,1.08577,0
260.64,114.937,94.8392,1.24563,0
260.65,114.61,94.7414,1.1401,0
260.66,114.886,94.8404,1.18816,0
260.67,114.759,94.8374,1.09897,0
260.68,114.93,94.8722,1.16974,0
260.69,114.754,94.8043,1.09926,0
260.7,114.991,94.9227,1.14846,0
260.71,114.905,94.8365,1.12766,0
260.72,114.965,94.8918,1.13478,0
260.73,114.872,94.8352,1.11132,0
260.74,114.967,94.8812,1.18133,0
260.75,114.895,94.8527,1.14647,0
260.76,114.892,94.9154,1.18997,0
260.77,243.927,149.943,22.892,1
260.78,244.1,150.042,22.8527,1
260.79,243.93,149.949,22.8069,1
260.8,244.03,149.967,22.8331,1
260.81,243.968,149.925,22.7874,1
260.82,244.046,149.946,22.7544,1
260.83,244.001,149.928,22.7611,1
260.84,244.092,149.954,22.8131,1
260.85,244.133,149.891,22.8049,1
260.86,244.211,150.043,22.81,1
260.87,244.066,150.032,22.7358,1
260.88,243.991,150.01,22.7998,1
260.89,243.887,149.959,22.7544,1
260.9,244.096,149.998,22.8838,1
260.91,244.019,149.995,22.8314,1
260.92,244.18,150.077,22.84,1
260.93,244.131,149.99,22.815,1
260.94,244.09,150.04,22.8244,1
260.95,244.079,150.052,22.8178,1
260.96,244.223,149.996,22.8698,1
260.97,244.142,149.962,22.8438,1
260.98,244.114,149.997,22.8511,1
260.99,244.121,149.946,22.8443,1
261,244.068,150.032,22.829,1
261.01,243.932,149.926,22.7637,1
261.02,244.084,149.951,22.8493,1
261.03,244.029,149.913,22.756,1
261.04,244.146,149.92,22.7551,1
261.05,244.107,149.894,22.7578,1
261.06,244.19,149.922,22.8026,1
261.07,244.05,149.917,22.7928,1
261.08,244.227,149.953,22.8056,1
261.09,115.374,94.8131,1.161,0
261.1,115.562,94.7361,1.22397,0
261.11,115.305,94.7427,1.14685,0
261.12,114.913,94.9283,1.14647,0
261.13,114.667,94.81,1.08368,0
261.14,114.928,94.9219,1.15378,0
261.15,114.743,94.8426,1.09679,0
261.16,114.913,94.8027,1.14903,0
261.17,244.119,149.974,22.7753,1
261.18,244.294,149.823,22.8433,1
261.19,244.028,149.782,22.7929,1
261.2,244.248,149.919,22.8027,1
261.21,115.234,94.8851,1.19975,0
261.22,115.372,94.8553,1.27935,0
261.23,114.989,94.9032,1.15578,0
261.24,115.255,94.8497,1.16166,0
261.25,243.929,149.896,22.8191,1
261.26,244.072,150.037,22.7378,1
261.27,243.705,150.037,22.765,1
261.28,243.956,150.021,22.7963,1
261.29,243.878,149.938,22.7349,1
261.3,243.969,150.041,22.7664,1
261.31,243.951,150.056,22.7286,1
261.32,244.076,150.071,22.7423,1
261.33,243.947,150.015,22.6596,1
261.34,243.994,150.019,22.7509,1
261.35,244.001,150.021,22.7435,1
261.36,244.057,150,22.8179,1
261.37,243.933,149.843,22.7285,1
261.38,244.046,149.942,22.827,1
261.39,243.944,150.028,22.7136,1
261.4,244.107,150.038,22.782,1
261.41,244.119,150.01,22.7642,1
261.42,244.193,149.923,22.7871,1
261.43,244.157,149.938,22.7715,1
261.44,244.288,149.975,22.8169,1
261.45,244.119,149.94,22.7662,1
261.46,244.22,149.942,22.8079,1
261.47,244.248,149.901,22.8002,1
261.48,244.031,150.092,22.7871,1
261.49,243.981,149.962,22.7436,1
261.5,244.222,150.023,22.7481,1
261.51,244.042,150.038,22.7566,1
261.52,244.107,150.049,22.7962,1
261.53,244.04,150.04,22.7334,1
261.54,244.188,150.017,22.7609,1
261.55,244.192,150.04,22.7406,1
261.56,244.23,150.092,22.7596,1
261.57,115.267,94.8655,1.25228,0
261.58,115.469,94.8081,1.30082,0
261.59,115.223,94.7358,1.22179,0
261.6,114.972,94.9392,1.17667,0
261.61,243.847,149.823,22.7909,1
261.62,244.066,149.949,22.7844,1
261.63,243.921,149.846,22.6973,1
261.64,244.047,150.042,22.7721,1
261.65,243.888,149.958,22.6658,1
261.66,244.12,150.057,22.7033,1
261.67,243.986,150.072,22.6626,1
261.68,244.137,150.001,22.749,1
261.69,115.217,94.9172,1.23338,0
261.7,115.332,94.9139,1.26805,0
261.71,115.007,94.797,1.16261,0
261.72,115.028,95.0132,1.22758,0
261.73,114.795,94.9805,1.12642,0
261.74,114.927,95.0418,1.18085,0
261.75,114.76,94.9718,1.14381,0
261.76,114.942,95.0502,1.23034,0
261.77,243.88,149.665,22.7562,1
261.78,244.113,149.814,22.7612,1
261.79,243.961,149.894,22.7149,1
261.8,244.146,149.967,22.7887,1
261.81,244.044,149.941,22.7014,1
261.82,244.167,150.015,22.7135,1
261.83,244.113,149.889,22.6718,1
261.84,244.233,150.055,22.7837,1
261.85,115.875,94.8347,1.06658,0
261.86,115.505,94.9102,1.10391,0
261.87,115.238,94.9007,1.04759,0
261.88,115.222,94.9008,1.07162,0
261.89,243.979,149.789,22.7662,1
261.9,244.052,149.993,22.7623,1
261.91,243.916,149.866,22.7155,1
261.92,244.143,150.009,22.7833,1
261.93,117.889,94.5597,1.15283,0
261.94,115.531,94.9254,1.20327,0
261.95,115.382,94.9227,1.14647,0
261.96,114.969,94.9165,1.05177,0
261.97,114.824,94.8339,0.956212,0
261.98,115.055,94.8586,1.03761,0
261.99,114.905,94.9152,1.00066,0
262,115.023,94.8911,1.06127,0
262.01,243.383,148.104,22.6599,1
262.02,244.03,149.817,22.8363,1
262.03,243.824,149.889,22.7203,1
262.04,244.028,149.894,22.8149,1
262.05,243.629,149.873,22.8116,1
262.06,243.883,149.873,22.835,1
262.07,243.796,149.932,22.7132,1
262.08,243.946,150.225,22.8073,1
262.09,152.268,98.5806,3.07713,0
262.1,115.422,95.0373,1.14286,0
262.11,115.023,95.0276,1.04863,0
262.12,115.236,95.0953,1.10258,0
262.13,241.858,143.869,21.3619,1
262.14,244.048,149.8,22.9526,1
262.15,244.009,149.746,22.8022,1
262.16,244.068,149.88,22.8124,1
262.17,244.039,149.867,22.739,1
262.18,244.196,149.865,22.7939,1
262.19,244.033,149.848,22.795,1
262.2,244.055,150.052,22.8101,1
262.21,181.985,105.242,8.16328,0
262.22,115.403,95.2452,1.15549,0
262.23,115.021,95.1269,1.055,0
262.24,115.266,95.0762,1.11237,0
262.25,239.105,137.811,20.0054,1
262.26,243.958,150.024,22.8797,1
262.27,243.707,149.987,22.7762,1
262.28,243.939,149.962,22.8998,1
262.29,243.931,149.968,22.806,1
262.3,244.115,149.947,22.8468,1
262.31,243.955,149.978,22.7853,1
262.32,243.923,150.112,22.7951,1
262.33,243.722,149.94,22.7004,1
262.34,243.961,150.077,22.8072,1
262.35,243.874,150.064,22.7871,1
262.36,243.871,150.021,22.7808,1
262.37,243.766,150.02,22.7395,1
262.38,243.945,150.034,22.7794,1
262.39,243.902,150.002,22.7391,1
262.4,243.946,150.038,22.7315,1
262.41,243.887,149.947,22.6992,1
262.42,243.918,150.037,22.695,1
262.43,243.944,149.983,22.6528,1
262.44,244.11,150.034,22.927,1
262.45,214.287,114.093,13.5589,1
262.46,115.369,94.878,1.15616,0
262.47,115.095,94.8156,1.10078,0
262.48,115.421,94.8381,1.17829,0
262.49,115.121,94.7414,1.11607,0
262.5,115.325,94.8559,1.1515,0
262.51,115.079,94.8561,1.05329,0
262.52,115.26,94.9393,1.12234,0
262.53,229.654,124.66,16.7895,1
262.54,243.879,149.92,22.9935,1
262.55,243.797,149.932,22.8437,1
262.56,244.032,150.148,22.817,1
262.57,243.918,150.027,22.7616,1
262.58,243.986,150.049,22.837,1
262.59,243.889,150.039,22.7514,1
262.6,244.008,150.139,22.8083,1
262.61,243.879,150.081,22.7822,1
262.62,244.083,150.037,22.8123,1
262.63,243.963,150.073,22.7958,1
262.64,244.013,150.037,22.7756,1
262.65,243.869,150.044,22.7962,1
262.66,244.041,150.154,22.79,1
262.67,243.864,150.132,22.7814,1
262.68,244.023,150.113,22.8251,1
262.69,229.546,124.387,17.4591,1
262.7,115.63,95.0847,1.17791,0
262.71,115.188,95.0186,1.03372,0
262.72,115.442,95.0639,1.10857,0
262.73,217.042,116.344,14.1248,1
262.74,243.868,150.02,22.8313,1
262.75,243.945,149.852,22.6951,1
262.76,244.176,150.083,22.8122,1
262.77,233.266,128.244,18.3078,1
262.78,115.404,95.2271,1.10249,0
262.79,115.149,95.1663,1.0285,0
262.8,114.939,95.0441,1.19225,0
262.81,114.784,94.983,1.13307,0
262.82,114.973,95.0554,1.16793,0
262.83,114.744,94.9767,1.10258,0
262.84,114.937,95.1452,1.14884,0
262.85,114.862,95.043,1.07703,0
262.86,115.018,95.0368,1.13231,0
262.87,114.932,95.0841,1.055,0
262.88,115.005,95.1373,1.07437,0
262.89,114.902,95.1284,1.03695,0
262.9,114.988,95.1417,1.04977,0
262.91,114.928,95.1831,1.04236,0
262.92,115.051,95.0368,1.16233,0
262.93,114.797,94.9431,1.05044,0
262.94,114.954,95.0098,1.1231,0
262.95,114.871,94.9848,1.06402,0
262.96,115.034,95.094,1.06013,0
262.97,114.943,95.0304,1.0322,0
262.98,115.099,95.078,1.06867,0
262.99,114.992,95.1312,1.01339,0
263,115.058,95.1173,1.06525,0
263.01,114.885,95.0374,1.03059,0
263.02,115.004,95.0761,1.07,0
263.03,114.825,95.0712,1.04445,0
263.04,115.127,95.0442,1.14751,0
263.05,174.188,105.71,7.31829,0
263.06,243.622,150.089,22.806,1
263.07,243.677,150.048,22.6846,1
263.08,244.12,150.148,22.7095,1
263.09,241.814,144.654,21.5851,1
263.1,115.486,94.9656,1.1231,0
263.11,115.266,94.9683,1.00969,0
263.12,115.525,95.1194,1.07456,0
263.13,154.232,101.655,4.68446,0
263.14,243.945,149.935,22.8219,1
263.15,243.876,149.92,22.7352,1
263.16,244.329,150.099,22.8306,1
263.17,244.14,150.084,22.7292,1
263.18,244.301,150.138,22.8154,1
263.19,244.107,150.083,22.8044,1
263.2,244.237,150.102,22.8265,1
263.21,244.148,150.06,22.7911,1
263.22,244.284,150.096,22.7835,1
263.23,244.239,150.094,22.7976,1
263.24,244.388,149.958,22.8554,1
263.25,244.273,149.979,22.8252,1
263.26,244.205,150.012,22.855,1
263.27,244.072,149.974,22.8382,1
263.28,243.955,150.204,22.7791,1
263.29,243.875,150.12,22.689,1
263.3,244.053,150.204,22.742,1
263.31,243.825,150.222,22.6824,1
263.32,243.973,150.189,22.7447,1
263.33,243.974,150.205,22.7495,1
263.34,244.106,150.303,22.7812,1
263.35,244.013,150.351,22.7582,1
263.36,244.084,150.31,22.7677,1
263.37,244.003,150.223,22.7586,1
263.38,244.057,150.22,22.7661,1
263.39,244.09,150.228,22.7491,1
263.4,244.216,150.186,22.7885,1
263.41,244.135,150.053,22.7286,1
263.42,244.225,150.122,22.7595,1
263.43,244.063,150.097,22.7166,1
263.44,244.17,150.101,22.7869,1
263.45,244.117,150.052,22.7708,1
263.46,244.167,150.066,22.7855,1
263.47,244.027,150.093,22.7803,1
263.48,244.129,150.105,22.8012,1
263.49,244.07,150.179,22.7634,1
263.5,115.269,95.159,1.2253,0
263.51,115.103,95.0978,1.16974,0
263.52,115.119,95.0959,1.18484,0
263.53,114.998,94.9814,1.11826,0
263.54,115.186,95.0932,1.1629,0
263.55,114.91,95.0388,1.08435,0
263.56,115.264,95.0776,1.13972,0
263.57,115.171,95.0256,1.11085,0
263.58,115.229,95.053,1.16299,0
263.59,115.048,95.094,1.08321,0
263.6,115.124,95.1083,1.10572,0
263.61,115.071,95.1375,1.02118,0
263.62,244.029,150.031,22.8875,1
263.63,243.912,150.052,22.8229,1
263.64,244.13,150.177,22.8548,1
263.65,244.055,150.11,22.7483,1
263.66,244.207,150.196,22.8102,1
263.67,244.076,150.061,22.8228,1
263.68,244.209,150.121,22.8608,1
263.69,244.066,150.042,22.7873,1
263.7,244.168,150.118,22.848,1
263.71,244.07,150.182,22.7663,1
263.72,244.252,150.195,22.8507,1
263.73,244.242,150.203,22.8338,1
263.74,115.41,94.9444,1.22711,0
263.75,115.212,94.9854,1.16841,0
263.76,115.191,95.1754,1.14618,0
263.77,115.069,95.0929,1.13364,0
263.78,115.21,95.1348,1.18076,0
263.79,115.026,95.1281,1.12984,0
263.8,115.029,95.1344,1.15881,0
263.81,114.993,95.1922,1.11398,0
263.82,115.136,95.2631,1.12984,0
263.83,115.026,95.2095,1.09612,0
263.84,115.165,95.2441,1.10249,0
263.85,115.113,95.231,1.08378,0
263.86,115.218,95.2677,1.11123,0
263.87,115.047,95.1413,1.09403,0
263.88,115.203,95.115,1.1837,0
263.89,114.985,95.0606,1.10714,0
263.9,244.043,150.078,22.7586,1
263.91,243.945,150.097,22.6903,1
263.92,244.225,150.109,22.7776,1
263.93,244.084,149.967,22.7021,1
263.94,115.57,95.12,1.23727,0
263.95,115.278,95.0898,1.17658,0
263.96,115.593,95.1986,1.22093,0
263.97,115.439,95.164,1.16138,0
263.98,115.549,95.1249,1.20878,0
263.99,115.345,95.076,1.11569,0
264,115.291,95.1745,1.11626,0
264.01,115.103,95.1173,1.03495,0
264.02,115.295,95.3057,1.05452,0
264.03,115.17,95.1922,0.998955,0
264.04,115.51,95.2105,1.08938,0
264.05,115.359,95.205,1.04673,0
264.06,244.006,149.881,22.8785,1
264.07,244.028,149.94,22.8054,1
264.08,244.131,149.998,22.8325,1
264.09,244.11,149.887,22.8426,1
264.1,244.354,149.966,22.8682,1
264.11,244.124,149.989,22.8706,1
264.12,243.83,150.275,22.7925,1
264.13,243.788,150.139,22.7598,1
264.14,115.326,95.0953,1.18522,0
264.15,115.132,95.1509,1.1155,0
264.16,115.24,95.2206,1.14637,0
264.17,115.128,95.2114,1.07456,0
264.18,244.032,149.957,22.7349,1
264.19,243.981,150.003,22.6863,1
264.2,244.132,150.169,22.7041,1
264.21,244.039,150.169,22.6668,1
264.22,244.241,150.134,22.7261,1
264.23,244.205,150.055,22.66,1
264.24,244.056,150.281,22.7856,1
264.25,243.871,150.15,22.7087,1
264.26,115.523,95.0851,1.27935,0
264.27,115.302,95.0628,1.20089,0
264.28,115.534,95.168,1.22872,0
264.29,115.405,95.1595,1.15729,0
264.3,115.465,95.1626,1.19985,0
264.31,115.232,95.17,1.13782,0
264.32,115.39,95.1643,1.19481,0
264.33,115.259,95.1478,1.16014,0
264.34,115.427,95.1657,1.20545,0
264.35,115.334,95.1514,1.2141,0
264.36,115.306,95.05,1.1232,0
264.37,115.054,94.9668,1.05519,0
264.38,115.39,95.1641,1.15663,0
264.39,115.14,95.0791,1.08226,0
264.4,115.305,95.07,1.15919,0
264.41,115.22,95.0685,1.1042,0
264.42,244.083,149.932,22.7342,1
264.43,244.014,149.942,22.6788,1
264.44,244.215,150.199,22.715,1
264.45,244.004,150.038,22.6328,1
264.46,244.161,150.102,22.7328,1
264.47,244.082,150.053,22.6925,1
264.48,243.903,150.23,22.7781,1
264.49,243.803,150.19,22.725,1
264.5,115.409,95.0219,1.23005,0
264.51,115.172,95.0907,1.12519,0
264.52,115.391,95.1963,1.17572,0
264.53,243.801,150.041,22.7757,1
264.54,244.106,150.077,22.8418,1
264.55,243.881,150.076,22.797,1
264.56,244.134,150.138,22.819,1
264.57,115.439,95.0985,1.23936,0
264.58,115.564,95.0135,1.27175,0
264.59,115.325,95.0301,1.17278,0
264.6,115.396,95.1826,1.16461,0
264.61,115.21,95.1519,1.09983,0
