deltaTime,blue,green,red,bit
262.23,207.79,141.929,22.6531,0
262.24,212.72,141.43,22.7918,0
262.25,212.793,141.41,22.7535,0
262.26,212.931,141.481,22.8352,0
262.27,212.459,141.421,22.7525,0
262.28,206.492,142.053,22.7493,0
262.29,206.742,142.073,22.717,0
262.3,212.822,141.396,22.7766,0
262.31,212.797,141.426,22.7553,0
262.32,213.002,141.63,22.8512,0
262.33,212.806,141.561,22.7286,0
262.34,212.931,141.586,22.8174,0
262.35,212.858,141.553,22.7722,0
262.36,206.624,142.151,22.7104,0
262.37,206.474,142.071,22.6692,0
262.38,206.641,142.165,22.7274,0
262.39,206.555,142.113,22.711,0
262.4,212.969,141.484,22.8701,0
262.41,212.883,141.505,22.8033,0
262.42,212.939,141.544,22.821,0
262.43,212.914,141.551,22.7806,0
262.44,213.102,141.724,22.8212,0
262.45,213.043,141.686,22.7944,0
262.46,206.69,142.214,22.7207,0
262.47,206.544,142.216,22.6354,0
262.48,212.872,141.533,22.7852,0
262.49,212.808,141.555,22.7679,0
262.5,212.935,141.555,22.8312,0
262.51,212.839,141.574,22.8054,0
262.52,206.718,142.112,22.7738,0
262.53,206.649,142.124,22.7464,0
262.54,206.608,141.998,22.7598,0
262.55,206.549,142.012,22.7114,0
262.56,212.951,141.635,22.8823,0
262.57,212.898,141.636,22.8526,0
262.58,206.612,142.164,22.8003,0
262.59,206.489,142.118,22.7915,0
262.6,212.92,141.511,22.9113,0
262.61,212.913,141.53,22.8628,0
262.62,206.598,142.183,22.7756,0
262.63,206.51,142.091,22.7317,0
262.64,206.495,142.114,22.7209,0
262.65,206.437,142.094,22.7198,0
262.66,206.455,142.059,22.7187,0
262.67,206.435,142.03,22.6866,0
262.68,212.933,141.621,22.7627,0
262.69,212.928,141.618,22.736,0
262.7,206.617,142.179,22.6838,0
262.71,206.37,142.198,22.6088,0
262.72,212.93,141.532,22.7882,0
262.73,212.853,141.568,22.716,0
262.74,206.619,142.158,22.6863,0
262.75,206.46,142.077,22.7048,0
262.76,212.746,141.519,22.8255,0
262.77,212.633,141.507,22.7467,0
262.78,212.822,141.573,22.7953,0
262.79,212.703,141.608,22.793,0
262.8,213.02,141.636,22.8031,0
262.81,212.93,141.594,22.7555,0
262.82,213.04,141.495,22.8318,0
262.83,212.967,141.515,22.8079,0
262.84,213.076,141.515,22.8666,0
262.85,213.017,141.504,22.8454,0
262.86,213.092,141.521,22.8487,0
262.87,213.034,141.556,22.7883,0
262.88,213.053,141.573,22.8082,0
262.89,213.022,141.561,22.792,0
262.9,206.77,142.101,22.7461,0
262.91,206.535,142.093,22.7161,0
262.92,206.26,142.133,22.5882,0
262.93,206.109,142.153,22.5425,0
262.94,206.196,142.094,22.593,0
262.95,206.092,141.964,22.5841,0
262.96,206.231,142.064,22.6634,0
262.97,206.14,142.036,22.6554,0
262.98,206.264,142.017,22.6854,0
262.99,206.188,142.031,22.6674,0
263,206.279,142.058,22.7119,0
263.01,206.226,141.953,22.726,0
263.02,206.329,141.99,22.7524,0
263.03,206.268,141.915,22.7228,0
263.04,206.212,142.14,22.7407,0
263.05,206.073,142.102,22.6921,0
263.06,206.198,142.089,22.7351,0
263.07,206.141,142.041,22.7055,0
263.08,206.254,142.114,22.7166,0
263.09,206.196,142.121,22.6949,0
263.1,211.679,141.596,22.9021,0
263.11,212.344,141.526,22.838,0
263.12,208.179,141.672,22.8364,0
263.13,206.629,141.991,22.7983,0
263.14,211.021,141.71,22.8989,0
263.15,212.594,141.447,22.8343,0
263.16,209.029,141.588,22.7895,0
263.17,206.563,142.131,22.6576,0
263.18,206.472,142.005,22.6919,0
263.19,206.392,142.007,22.6884,0
263.2,206.418,142.005,22.6985,0
263.21,206.359,142.011,22.6776,0
263.22,206.392,142.051,22.7157,0
263.23,206.355,142.097,22.6919,0
263.24,207.766,141.914,22.7891,0
263.25,212.827,141.46,22.7552,0
263.26,212.116,141.533,22.7712,0
263.27,206.365,142.224,22.719,0
263.28,207.317,141.855,22.7415,0
263.29,213.013,141.441,22.719,0
263.3,213.186,141.502,22.7921,0
263.31,213.057,141.46,22.7116,0
263.32,206.789,142.216,22.7642,0
263.33,206.586,142.171,22.6814,0
263.34,206.536,142.155,22.704,0
263.35,206.516,142.173,22.6879,0
263.36,212.734,141.556,22.8608,0
263.37,212.689,141.538,22.7879,0
263.38,206.657,142.235,22.7857,0
263.39,206.521,142.199,22.7498,0
263.4,206.216,142.142,22.7155,0
263.41,206.098,142.089,22.6401,0
263.42,212.817,141.491,22.8206,0
263.43,212.789,141.493,22.7871,0
263.44,206.368,142.076,22.7944,0
263.45,206.272,142.106,22.7253,0
263.46,212.623,141.517,22.8292,0
263.47,212.645,141.519,22.8086,0
263.48,206.597,142.276,22.7793,0
263.49,206.43,142.252,22.785,0
263.5,206.532,142.24,22.7908,0
263.51,206.344,142.132,22.7451,0
263.52,206.368,142.086,22.748,0
263.53,206.297,142.104,22.7376,0
263.54,206.292,142.138,22.7399,0
263.55,206.315,142.216,22.6995,0
263.56,212.68,141.532,22.8755,0
263.57,212.657,141.545,22.8422,0
263.58,206.533,142.275,22.7845,0
263.59,206.389,142.179,22.7357,0
263.6,206.53,142.2,22.7685,0
263.61,206.476,142.228,22.7518,0
263.62,212.78,141.556,22.8881,0
263.63,212.714,141.528,22.8569,0
263.64,213.269,141.733,22.7923,0
263.65,213.099,141.693,22.7435,0
263.66,213.114,141.665,22.7856,0
263.67,212.976,141.683,22.7355,0
263.68,213.083,141.684,22.7841,0
263.69,213.043,141.705,22.7308,0
263.7,213.128,141.697,22.8124,0
263.71,213.081,141.645,22.797,0
263.72,206.625,142.254,22.7968,0
263.73,206.456,142.186,22.7452,0
263.74,206.41,142.182,22.7301,0
263.75,206.384,142.103,22.6962,0
263.76,206.311,141.931,22.7763,0
263.77,206.446,142.141,22.6886,0
263.78,212.654,141.46,22.8852,0
263.79,212.666,141.456,22.8422,0
263.8,206.52,141.963,22.8222,0
263.81,206.486,142.064,22.802,0
263.82,212.582,141.48,22.9098,0
263.83,212.613,141.549,22.8754,0
263.84,212.777,141.54,22.8907,0
263.85,212.743,141.547,22.8849,0
263.86,206.541,142.074,22.83,0
263.87,206.443,142.018,22.7877,0
263.88,213.025,141.704,22.6864,0
263.89,212.811,141.588,22.6953,0
263.9,212.924,141.644,22.77,0
263.91,212.824,141.599,22.7558,0
263.92,212.878,141.609,22.7607,0
263.93,212.882,141.663,22.6794,0
263.94,212.939,141.688,22.7566,0
263.95,212.858,141.702,22.7603,0
263.96,212.891,141.705,22.8015,0
263.97,212.875,141.669,22.7681,0
263.98,206.846,142.069,22.7103,0
263.99,206.57,142.225,22.6866,0
264,206.275,142.158,22.7058,0
264.01,206.152,142.147,22.6441,0
264.02,212.508,141.494,22.7975,0
264.03,212.638,141.626,22.7026,0
264.04,206.533,142.211,22.6948,0
264.05,206.302,142.184,22.6552,0
264.06,206.278,142.242,22.6667,0
264.07,206.317,142.306,22.6146,0
264.08,206.273,142.172,22.6624,0
264.09,206.261,142.239,22.6295,0
264.1,212.76,141.541,22.7822,0
264.11,212.757,141.599,22.8073,0
264.12,213.198,141.54,22.9501,0
264.13,213.142,141.656,22.838,0
264.14,213.099,141.667,22.9027,0
264.15,213.072,141.679,22.882,0
264.16,213.112,141.723,22.9305,0
264.17,213.097,141.698,22.8823,0
264.18,213.132,141.693,22.9047,0
264.19,213.213,141.698,22.8998,0
264.2,213.243,141.713,22.9078,0
264.21,213.063,141.62,22.8818,0
264.22,209.017,141.647,22.8662,0
264.23,206.667,142.135,22.7391,0
264.24,206.267,142.179,22.7042,0
264.25,206.124,142.118,22.6577,0
264.26,209.692,141.963,22.8013,0
264.27,212.591,141.589,22.7218,0
264.28,212.848,141.666,22.7472,0
264.29,212.835,141.604,22.7631,0
264.3,212.975,141.594,22.8347,0
264.31,212.877,141.578,22.7806,0
264.32,212.933,141.574,22.804,0
264.33,212.926,141.572,22.7551,0
264.34,212.323,141.542,22.7994,0
264.35,206.444,142.278,22.6704,0
264.36,206.28,142.097,22.804,0
264.37,206.211,142.067,22.7235,0
264.38,206.42,142.143,22.7607,0
264.39,206.352,142.166,22.7146,0
264.4,206.503,142.119,22.7282,0
264.41,212.649,141.478,22.8192,0
264.42,212.781,141.461,22.8704,0
264.43,206.403,142.222,22.8215,0
264.44,206.248,142.208,22.7729,0
264.45,206.247,142.271,22.7376,0
264.46,206.315,142.238,22.7694,0
264.47,212.661,141.552,22.7649,0
264.48,213.113,141.743,22.8942,0
264.49,206.818,142.215,22.712,0
264.5,206.855,142.268,22.7617,0
264.51,206.667,142.185,22.732,0
264.52,206.68,142.147,22.7592,0
264.53,206.613,142.181,22.7471,0
264.54,206.643,142.17,22.7713,0
264.55,212.769,141.519,22.7772,0
264.56,212.956,141.611,22.8241,0
264.57,206.479,142.261,22.704,0
264.58,206.499,142.328,22.7312,0
264.59,206.395,142.23,22.7122,0
264.6,206.249,142.18,22.7618,0
264.61,206.18,142.129,22.6832,0
264.62,206.31,142.15,22.7457,0
264.63,206.24,142.062,22.695,0
264.64,206.392,142.131,22.7485,0
264.65,206.271,142.066,22.7153,0
264.66,206.424,142.143,22.7451,0
264.67,206.346,142.096,22.7338,0
264.68,206.403,142.105,22.7733,0
264.69,212.634,141.55,22.8368,0
264.7,212.829,141.53,22.8904,0
264.71,206.496,142.165,22.7959,0
264.72,206.362,141.976,22.7581,0
264.73,212.802,141.465,22.7907,0
264.74,213.048,141.572,22.8602,0
264.75,206.552,142.114,22.7571,0
264.76,206.549,142.174,22.7697,0
264.77,206.497,142.164,22.7443,0
264.78,206.522,142.125,22.7208,0
264.79,212.747,141.473,22.736,0
264.8,212.91,141.524,22.817,0
264.81,206.54,142.192,22.7101,0
264.82,206.507,142.152,22.7442,0
264.83,206.589,142.294,22.7185,0
264.84,206.4,142.086,22.6996,0
264.85,212.662,141.446,22.7402,0
264.86,212.919,141.526,22.7779,0
264.87,212.955,141.552,22.7671,0
264.88,213.007,141.561,22.8439,0
264.89,206.685,142.311,22.7054,0
264.9,206.552,142.178,22.7051,0
264.91,212.654,141.541,22.7327,0
264.92,212.807,141.558,22.7751,0
264.93,212.648,141.493,22.7373,0
264.94,212.887,141.526,22.833,0
264.95,212.803,141.53,22.7951,0
264.96,213.06,141.778,22.7676,0
264.97,206.74,142.208,22.7059,0
264.98,206.549,142.249,22.7154,0
264.99,212.721,141.567,22.726,0
265,212.951,141.596,22.8127,0
265.01,212.857,141.596,22.7646,0
265.02,212.978,141.639,22.8351,0
265.03,212.987,141.712,22.7919,0
265.04,212.985,141.71,22.7949,0
265.05,212.944,141.725,22.7542,0
265.06,213.031,141.738,22.8015,0
265.07,207.087,142.294,22.7091,0
265.08,206.191,142.251,22.7831,0
265.09,212.564,141.661,22.7289,0
265.1,212.733,141.703,22.8155,0
265.11,207.315,142.055,22.7176,0
265.12,206.705,142.244,22.7598,0
265.13,212.298,141.795,22.748,0
265.14,212.657,141.769,22.8504,0
265.15,212.627,141.743,22.8231,0
265.16,212.72,141.713,22.902,0
265.17,212.773,141.687,22.8596,0
265.18,212.867,141.698,22.8917,0
265.19,209.06,141.815,22.8016,0
265.2,206.405,142.288,22.7541,0
265.21,210.163,141.951,22.7526,0
265.22,212.52,141.719,22.8949,0
265.23,210.13,141.753,22.8175,0
265.24,206.773,142.155,22.7992,0
265.25,206.614,142.163,22.7334,0
265.26,206.662,142.103,22.7692,0
265.27,206.612,142.153,22.7299,0
265.28,206.68,142.136,22.763,0
265.29,207.491,142.094,22.7567,0
265.3,212.939,141.604,22.887,0
265.31,212.882,141.656,22.876,0
265.32,213.183,141.715,22.8115,0
265.33,212.789,141.573,22.7378,0
265.34,206.652,142.326,22.6911,0
265.35,206.73,142.283,22.6756,0
265.36,212.985,141.678,22.798,0
265.37,212.999,141.682,22.7253,0
265.38,213.059,141.688,22.7892,0
265.39,212.96,141.626,22.7355,0
265.4,213.019,141.686,22.7719,0
265.41,212.997,141.705,22.7443,0
265.42,213.035,141.685,22.7702,0
265.43,212.929,141.674,22.7005,0
265.44,213.189,141.693,22.8913,0
265.45,213.021,141.653,22.7995,0
265.46,206.727,142.325,22.7606,0
265.47,206.573,142.268,22.7248,0
265.48,206.61,142.248,22.7426,0
265.49,206.581,142.203,22.6968,0
265.5,212.677,141.632,22.8219,0
265.51,212.672,141.587,22.7897,0
265.52,212.755,141.607,22.8548,0
265.53,212.744,141.677,22.7876,0
265.54,206.684,142.215,22.7735,0
265.55,206.512,142.14,22.7355,0
265.56,206.266,142.204,22.7424,0
265.57,206.048,142.157,22.6795,0
265.58,206.153,142.101,22.7095,0
265.59,206.136,142.118,22.678,0
265.6,206.217,142.109,22.7447,0
265.61,206.213,142.195,22.6999,0
265.62,206.23,142.111,22.7728,0
265.63,206.281,142.11,22.7229,0
265.64,206.489,142.151,22.7668,0
265.65,206.41,142.031,22.7485,0
265.66,212.754,141.534,22.8568,0
265.67,212.718,141.539,22.7721,0
265.68,206.29,142.056,22.7206,0
265.69,206.256,142.076,22.6678,0
265.7,206.334,142.06,22.7069,0
265.71,206.257,142.068,22.6587,0
265.72,212.909,141.387,22.8472,0
265.73,212.882,141.443,22.7806,0
265.74,206.802,142.129,22.7742,0
265.75,206.68,142.087,22.7497,0
265.76,206.625,142.126,22.7267,0
265.77,206.452,142.067,22.6579,0
265.78,206.558,142.15,22.6849,0
265.79,206.612,142.249,22.6947,0
265.8,206.149,142.111,22.707,0
265.81,206.093,142.114,22.6716,0
265.82,212.638,141.527,22.8078,0
265.83,212.649,141.511,22.7667,0
265.84,206.563,142.146,22.7515,0
265.85,206.495,142.112,22.7029,0
265.86,212.92,141.524,22.8486,0
265.87,212.862,141.572,22.7798,0
265.88,206.586,142.156,22.7563,0
265.89,206.53,142.148,22.7116,0
265.9,206.566,142.126,22.7339,0
265.91,206.358,142.108,22.7103,0
265.92,206.379,142.138,22.7925,0
265.93,206.138,142.054,22.6971,0
265.94,206.37,142.155,22.7485,0
265.95,206.246,142.11,22.7083,0
265.96,212.586,141.48,22.8853,0
265.97,212.725,141.618,22.8437,0
265.98,212.853,141.633,22.9071,0
265.99,212.827,141.699,22.8434,0
266,212.998,141.715,22.9031,0
266.01,212.987,141.689,22.8726,0
266.02,213.064,141.739,22.9179,0
266.03,212.987,141.714,22.8307,0
266.04,213.407,141.853,22.8487,0
266.05,213.204,141.724,22.8059,0
266.06,213.335,141.819,22.9064,0
266.07,213.345,141.826,22.9101,0
266.08,213.312,141.738,22.957,0
266.09,213.245,141.744,22.884,0
266.1,213.34,141.749,22.9171,0
266.11,213.32,141.746,22.9003,0
266.12,207.747,142.029,22.8428,0
266.13,206.799,142.164,22.8135,0
266.14,211.718,141.891,22.8865,0
266.15,212.435,141.826,22.8409,0
266.16,213.255,141.772,22.861,0
266.17,213.189,141.733,22.7974,0
266.18,213.222,141.728,22.8529,0
266.19,213.163,141.707,22.8495,0
266.2,213.22,141.721,22.8877,0
266.21,213.208,141.649,22.8636,0
266.22,213.267,141.665,22.8777,0
266.23,213.12,141.651,22.8338,0
266.24,213.19,141.669,22.8755,0
266.25,213.123,141.651,22.835,0
266.26,211.24,141.576,22.8081,0
266.27,206.669,142.244,22.7242,0
266.28,208.403,142.082,22.8796,0
266.29,212.81,141.518,22.8504,0
266.3,213.036,141.57,22.8989,0
266.31,213.004,141.584,22.8759,0
266.32,212.691,141.499,22.9185,0
266.33,206.665,142.342,22.8019,0
266.34,206.636,142.227,22.7744,0
266.35,206.499,142.098,22.7535,0
266.36,206.685,142.08,22.7636,0
266.37,212.74,141.552,22.7607,0
266.38,212.858,141.628,22.8231,0
266.39,206.492,142.325,22.7609,0
266.4,206.294,142.178,22.6609,0
266.41,206.208,142.162,22.6415,0
266.42,206.318,142.192,22.6938,0
266.43,212.734,141.537,22.7196,0
266.44,212.95,141.568,22.7816,0
266.45,212.889,141.599,22.7708,0
266.46,213.004,141.655,22.8142,0
266.47,206.588,142.339,22.7147,0
266.48,206.582,142.328,22.7577,0
266.49,212.733,141.647,22.7476,0
266.5,212.855,141.653,22.834,0
266.51,206.548,142.385,22.7733,0
266.52,206.354,142.081,22.7983,0
266.53,212.716,141.442,22.8119,0
266.54,212.877,141.464,22.9073,0
266.55,212.894,141.522,22.8545,0
266.56,212.987,141.588,22.8604,0
266.57,212.995,141.593,22.8426,0
266.58,213.091,141.549,22.8713,0
266.59,206.704,142.142,22.7868,0
266.6,206.57,142.134,22.7994,0
266.61,206.483,142.127,22.7135,0
266.62,206.68,142.137,22.7494,0
266.63,206.592,142.051,22.6792,0
266.64,206.34,142.101,22.6851,0
266.65,212.768,141.443,22.7799,0
266.66,212.903,141.553,22.7897,0
266.67,212.838,141.608,22.7373,0
266.68,212.98,141.588,22.8304,0
266.69,206.558,142.411,22.7303,0
266.7,206.466,142.332,22.7834,0
266.71,212.671,141.566,22.7645,0
266.72,212.867,141.579,22.7882,0
266.73,212.833,141.6,22.7813,0
266.74,212.987,141.629,22.8901,0
266.75,212.897,141.589,22.799,0
266.76,213.089,141.727,22.8155,0
266.77,213.012,141.696,22.6779,0
266.78,213.076,141.704,22.7645,0
266.79,206.708,142.286,22.6881,0
266.8,206.609,142.181,22.7029,0
266.81,212.869,141.611,22.739,0
266.82,213.076,141.659,22.7802,0
266.83,206.565,142.222,22.7104,0
266.84,206.68,142.297,22.7236,0
266.85,212.645,141.582,22.6966,0
266.86,212.915,141.672,22.7714,0
266.87,212.859,141.648,22.7207,0
266.88,213.217,141.684,22.8784,0
266.89,206.68,142.33,22.7317,0
266.9,206.634,142.321,22.7378,0
266.91,206.586,142.27,22.7351,0
266.92,206.615,142.297,22.7795,0
266.93,206.578,142.269,22.7536,0
266.94,206.493,142.243,22.7592,0
266.95,212.786,141.553,22.7617,0
266.96,213.039,141.582,22.8582,0
266.97,213.017,141.574,22.8226,0
266.98,213.018,141.57,22.9291,0
266.99,206.665,142.199,22.8134,0
267,206.271,142.148,22.8133,0
267.01,212.75,141.662,22.8431,0
267.02,212.973,141.714,22.9035,0
267.03,206.871,142.315,22.8201,0
267.04,206.852,142.344,22.8719,0
267.05,212.706,141.691,22.8774,0
267.06,212.954,141.755,22.9697,0
267.07,207.046,142.222,22.8265,0
267.08,206.754,142.347,22.8311,0
267.09,206.567,142.295,22.7933,0
267.1,206.718,142.309,22.8161,0
267.11,212.426,141.839,22.7799,0
267.12,213.281,141.763,22.9641,0
267.13,207.997,141.852,22.8038,0
267.14,206.803,142.269,22.776,0
267.15,211.549,141.893,22.7865,0
267.16,212.712,141.745,22.8936,0
267.17,208.831,141.797,22.82,0
267.18,206.775,142.301,22.811,0
267.19,206.59,142.242,22.792,0
267.2,206.598,142.266,22.7934,0
267.21,209.876,142.051,22.8308,0
267.22,212.649,141.724,22.9431,0
267.23,212.833,141.648,22.9187,0
267.24,213.198,141.771,22.8881,0
267.25,211.063,141.5,22.7533,0
267.26,206.761,142.243,22.7258,0
267.27,206.628,142.213,22.7003,0
267.28,206.66,142.216,22.7181,0
267.29,207.669,142.275,22.7056,0
267.3,212.774,141.629,22.8692,0
267.31,212.81,141.635,22.759,0
267.32,212.98,141.621,22.8329,0
267.33,212.861,141.618,22.7621,0
267.34,212.892,141.593,22.8306,0
267.35,212.797,141.548,22.7657,0
267.36,206.311,142.213,22.7795,0
267.37,206.176,142.146,22.6812,0
267.38,206.335,142.143,22.7366,0
267.39,206.358,142.205,22.6969,0
267.4,212.813,141.529,22.8919,0
267.41,212.764,141.487,22.7989,0
267.42,212.862,141.558,22.8,0
267.43,212.787,141.58,22.7484,0
267.44,206.593,142.311,22.7379,0
267.45,206.459,142.328,22.7036,0
267.46,212.817,141.606,22.874,0
267.47,212.811,141.638,22.8357,0
267.48,206.328,142.229,22.8114,0
267.49,206.225,142.261,22.6781,0
267.5,206.221,142.148,22.7472,0
267.51,206.205,142.164,22.7031,0
267.52,212.668,141.478,22.8776,0
267.53,212.75,141.549,22.8347,0
267.54,212.95,141.566,22.9103,0
267.55,212.846,141.59,22.8246,0
267.56,212.993,141.641,22.893,0
267.57,212.939,141.701,22.8349,0
267.58,213.052,141.717,22.8732,0
267.59,212.989,141.677,22.8507,0
267.6,213.329,141.776,22.764,0
267.61,213.174,141.719,22.7489,0
267.62,206.801,142.295,22.7418,0
267.63,206.653,142.21,22.7175,0
267.64,212.976,141.608,22.8688,0
267.65,212.957,141.666,22.7761,0
267.66,213.149,141.714,22.829,0
267.67,213.151,141.719,22.7915,0
267.68,213.131,141.655,22.8477,0
267.69,213.13,141.663,22.8039,0
267.7,206.719,142.374,22.7615,0
267.71,206.425,142.269,22.7263,0
267.72,213.032,141.79,22.7946,0
267.73,213.026,141.792,22.7212,0
267.74,206.771,142.283,22.6831,0
267.75,206.566,142.262,22.6583,0
267.76,212.999,141.617,22.8197,0
267.77,212.989,141.62,22.8175,0
267.78,213.116,141.633,22.8966,0
267.79,213.073,141.645,22.846,0
267.8,213.133,141.626,22.8827,0
267.81,213.07,141.592,22.8231,0
267.82,206.7,142.194,22.8238,0
267.83,206.491,142.149,22.7762,0
267.84,213.076,141.684,22.7943,0
267.85,213.039,141.639,22.7502,0
267.86,206.846,142.19,22.7472,0
267.87,206.622,142.145,22.6966,0
267.88,206.582,142.183,22.7522,0
267.89,206.576,142.122,22.7613,0
267.9,206.726,142.163,22.7779,0
267.91,206.571,142.166,22.7117,0
267.92,206.559,142.141,22.7269,0
267.93,206.53,142.192,22.7092,0
267.94,212.869,141.614,22.8711,0
267.95,212.852,141.709,22.7956,0
267.96,213.27,141.705,22.8549,0
267.97,213.15,141.7,22.8072,0
267.98,213.192,141.703,22.8413,0
267.99,213.134,141.69,22.7853,0
268,213.208,141.676,22.8486,0
268.01,213.08,141.688,22.7597,0
268.02,213.178,141.739,22.7971,0
268.03,213.099,141.711,22.7697,0
268.04,206.944,142.258,22.7168,0
268.05,206.742,142.225,22.7396,0
268.06,212.902,141.647,22.8427,0
268.07,212.88,141.692,22.8117,0
268.08,213.229,141.748,22.8848,0
268.09,213.11,141.75,22.8462,0
268.1,213.151,141.714,22.8697,0
268.11,213.069,141.736,22.8289,0
268.12,213.174,141.682,22.8902,0
268.13,213.064,141.668,22.8211,0
268.14,213.121,141.673,22.8516,0
268.15,213.066,141.656,22.8189,0
268.16,213.173,141.653,22.8641,0
268.17,213.147,141.66,22.8223,0
268.18,208.758,141.813,22.7624,0
268.19,206.746,142.247,22.6689,0
268.2,206.319,142.167,22.7644,0
268.21,206.215,142.166,22.7093,0
268.22,209.994,141.891,22.8567,0
268.23,212.505,141.551,22.8098,0
268.24,210.218,141.55,22.8348,0
268.25,206.585,142.127,22.7545,0
268.26,206.546,142.156,22.7754,0
268.27,206.474,142.134,22.7412,0
268.28,208.149,142.07,22.7871,0
268.29,212.734,141.553,22.7418,0
268.3,212.911,141.572,22.7998,0
268.31,212.773,141.594,22.6911,0
268.32,211.877,141.593,22.721,0
268.33,206.54,142.337,22.6429,0
268.34,207,142.175,22.6682,0
268.35,212.967,141.535,22.683,0
268.36,213.169,141.594,22.7856,0
268.37,213.111,141.573,22.7741,0
268.38,213.247,141.61,22.8169,0
268.39,213.195,141.644,22.7502,0
268.4,213.173,141.582,22.7701,0
268.41,206.633,142.201,22.6914,0
268.42,206.586,142.152,22.724,0
268.43,206.404,142.146,22.7151,0
268.44,206.345,142.152,22.6954,0
268.45,212.717,141.585,22.7307,0
268.46,213.058,141.601,22.8462,0
268.47,212.971,141.578,22.8042,0
268.48,213.123,141.544,22.8569,0
268.49,213.031,141.578,22.8277,0
268.5,212.994,141.609,22.8811,0
268.51,206.52,142.326,22.7555,0
268.52,206.578,142.261,22.7537,0
268.53,212.653,141.606,22.7609,0
268.54,212.797,141.676,22.8379,0
268.55,212.854,141.657,22.7857,0
268.56,213.024,141.764,22.8448,0
268.57,206.732,142.239,22.7349,0
268.58,206.8,142.301,22.7744,0
268.59,206.675,142.267,22.7,0
268.6,206.68,142.251,22.7489,0
268.61,212.759,141.64,22.7309,0
268.62,212.937,141.706,22.7961,0
268.63,206.618,142.354,22.683,0
268.64,206.56,142.3,22.6975,0
268.65,212.733,141.663,22.7363,0
268.66,212.862,141.644,22.7801,0
268.67,206.49,142.258,22.6802,0
268.68,206.199,142.126,22.7067,0
268.69,206.138,142.186,22.6672,0
268.7,206.174,142.133,22.7243,0
268.71,206.145,142.108,22.6929,0
268.72,206.283,142.229,22.7363,0
268.73,212.536,141.536,22.7792,0
268.74,212.901,141.587,22.8911,0
268.75,206.68,142.242,22.7514,0
268.76,206.643,142.242,22.7712,0
268.77,212.763,141.631,22.7635,0
268.78,212.847,141.646,22.8488,0
268.79,206.538,142.293,22.7214,0
268.8,206.407,142.17,22.8416,0
268.81,212.727,141.586,22.8664,0
268.82,212.896,141.625,22.9179,0
268.83,212.817,141.651,22.9088,0
268.84,212.933,141.679,22.9525,0
268.85,212.914,141.748,22.9246,0
268.86,213.002,141.671,22.9636,0
268.87,213.001,141.736,22.9253,0
268.88,213.047,141.701,22.9428,0
268.89,212.983,141.73,22.9283,0
268.9,213.078,141.688,23.0033,0
268.91,213.094,141.691,22.9586,0
268.92,213.162,141.846,22.897,0
268.93,213.083,141.871,22.84,0
268.94,213.239,141.884,22.8384,0
268.95,207.028,142.412,22.705,0
268.96,206.923,142.385,22.7439,0
268.97,206.653,142.286,22.6999,0
268.98,206.775,142.294,22.7711,0
268.99,206.668,142.255,22.7751,0
269,206.733,142.276,22.7879,0
269.01,206.602,142.283,22.7477,0
269.02,206.573,142.249,22.77,0
269.03,206.441,142.23,22.7545,0
269.04,206.507,142.297,22.7174,0
269.05,206.42,142.239,22.6793,0
269.06,206.514,142.239,22.7494,0
269.07,206.343,142.15,22.7093,0
269.08,206.44,142.147,22.7902,0
269.09,206.349,142.088,22.7617,0
269.1,206.412,142.181,22.7686,0
269.11,206.422,142.18,22.7686,0
269.12,206.499,142.15,22.8011,0
269.13,206.429,142.117,22.7627,0
269.14,206.479,142.107,22.7804,0
269.15,211.823,141.642,22.7833,0
269.16,213.134,141.691,22.8813,0
269.17,208.455,141.642,22.7497,0
269.18,206.825,142.094,22.7692,0
269.19,211.021,141.857,22.7274,0
269.2,212.563,141.699,22.7781,0
269.21,209.43,141.761,22.7793,0
269.22,206.81,142.14,22.7634,0
269.23,206.667,142.135,22.7552,0
269.24,206.621,142.067,22.785,0
269.25,206.593,142.112,22.7008,0
269.26,206.549,142.083,22.7282,0
269.27,206.473,142.158,22.7112,0
269.28,206.376,142.19,22.7199,0
269.29,207.786,142.04,22.709,0
269.3,212.864,141.46,22.8538,0
269.31,212.282,141.452,22.7872,0
269.32,206.55,142.279,22.7551,0
269.33,206.901,142.1,22.7623,0
269.34,212.92,141.469,22.8175,0
269.35,212.925,141.525,22.8028,0
269.36,213.053,141.552,22.8135,0
269.37,212.944,141.487,22.708,0
269.38,206.543,142.247,22.7414,0
269.39,206.441,142.189,22.725,0
269.4,206.349,142.162,22.7374,0
269.41,206.283,142.201,22.6824,0
269.42,212.604,141.625,22.8583,0
269.43,212.579,141.647,22.8079,0
269.44,206.631,142.287,22.7198,0
269.45,206.41,142.197,22.6776,0
269.46,206.403,142.176,22.7263,0
269.47,206.464,142.214,22.6895,0
269.48,212.845,141.535,22.8123,0
269.49,212.895,141.629,22.7974,0
269.5,206.597,142.272,22.7915,0
269.51,206.492,142.281,22.7337,0
269.52,213.129,141.754,22.9238,0
269.53,213.034,141.732,22.8325,0
269.54,206.875,142.28,22.7668,0
269.55,206.706,142.26,22.7049,0
269.56,206.747,142.311,22.7279,0
269.57,206.713,142.357,22.722,0
269.58,206.754,142.191,22.7787,0
269.59,206.73,142.228,22.7705,0
269.6,206.751,142.283,22.772,0
269.61,206.67,142.257,22.7492,0
269.62,212.844,141.664,22.848,0
